Pourquoi les politologues identifient-ils les élections présidentielles de Franklin Roosevelt en 1932 et de Richard Nixon en 1968 ainsi que les élections de mi-mandat de 1994 comme des « élections cruciales » ?,Les enjeux de ces élections étaient plus importants que ceux de la plupart des élections.,Ces élections ont vu des changements majeurs dans l’alignement des partis qui ont duré des décennies.,Les électeurs des minorités ont joué un rôle clé dans la détermination des vainqueurs de ces élections.,Ces élections ont eu lieu en temps de guerre.,B
Les députés sont plus préoccupés par leurs affectations aux comités que les sénateurs parce que,Les membres de la Chambre ne peuvent siéger qu’à un seul comité à la fois.,Les comités sénatoriaux ont relativement peu de pouvoir pour modifier les lois,les projets de loi au Sénat doivent être adoptés par tous les comités avant d’être adoptés.,les règles font qu’il est extrêmement difficile pour les représentants d’influencer les projets de loi à la Chambre,D
Laquelle des affirmations suivantes au sujet des populations votantes est la plus exacte?,Les individus sont moins susceptibles de voter dans une course serrée.,Les électeurs sont plus susceptibles de voter à 18 ans qu’à 65 ans.,Une personne titulaire d’un diplôme d’études supérieures est plus susceptible de voter qu’une personne qui n’a qu’un diplôme d’études secondaires.,Les personnes aisées sont moins susceptibles de voter que les personnes pauvres.,C
L’objectif principal des lois Gramm-Rudman de 1985 et 1987 était de :,renforcer l’armée,Augmenter le financement des programmes sociaux,réduire le déficit fédéral;,limiter la capacité du président à mener la politique étrangère,C
Lequel des énoncés suivants décrit le mieux la pratique du « fractionnement de billets »?,Un candidat à la présidence choisit un colistier qui peut faire appel à des groupes d’électeurs dont le soutien au candidat est faible.,"Un électeur choisit le candidat présidentiel d’un grand parti, mais choisit les candidats au Congrès de l’autre grand parti.",Un maire ordonne au service de police local de distribuer moins d’infractions de stationnement dans les semaines précédant les élections générales.,Un délégué à un congrès national du parti soutient le favori mais reste non engagé sur la plate-forme du parti.,B
Lequel des éléments suivants est le résultat le plus direct d’un système électoral avec des circonscriptions uninominales?,Prolifération de nombreux petits partis,Un équilibre des pouvoirs qui favorise le président par rapport au Congrès,Une présence persistante de tiers,Développement d’un système bipartite,D
Loi sur le droit de vote de 1965,accordé le droit de vote aux femmes,Interdiction de la discrimination fondée sur la race,accordé le droit de vote aux Afro-Américains,suspendu l’utilisation des tests d’alphabétisation dans les centres de vote,D
"À la Chambre des représentants, le Comité du Règlement",détermine à la fois les règles de la Chambre et les conditions du processus législatif,joue un rôle central dans la gestion de la Bibliothèque du Congrès,a compétence sur les pêches et la faune;,détermine quel comportement est jugé éthique à la Chambre,A
"Lorsqu’un appel est interjeté devant la Cour suprême, celle-ci a généralement",refuse d’entendre l’appel,déclare un procès erroné,ordonne au tribunal inférieur de rejuger l’affaire,Règles en faveur du défendeur,A
Dans laquelle des circonstances suivantes un président connaît-il habituellement une réduction de son pouvoir politique? I. Le président est dans les deux dernières années de son second mandat II. Le nombre et la gravité des crises internationales augmentent III. Différents partis contrôlent le Congrès et la Maison Blanche IV. L’économie est forte et les cotes d’approbation du président sont élevées,Je seulement,I et II seulement,I et III seulement,II et III seulement,C
Lequel des énoncés suivants est le MOINS susceptible d’expliquer le faible taux de participation à une élection?,La disposition de précontrôle de la Loi sur le droit de vote,Faibles niveaux d’efficacité politique parmi les électeurs inscrits,Règlements exigeant que les électeurs présentent une pièce d’identité,La fréquence à laquelle les élections nationales et locales ont lieu,A
Les membres du Congrès sont autorisés à envoyer des lettres à leurs électeurs aux frais du gouvernement en raison de,Découpage électoral,Législation sur les barils de porc,le seizième amendement,Le privilège de l’affranchissement,D
L’idée que la Déclaration des droits s’applique à la fois au gouvernement fédéral et aux gouvernements des États au moyen du quatorzième amendement s’appelle,Mandamus,habeas corpus,constructionnisme strict,La doctrine de l’incorporation,D
"Si aucun candidat à la présidence n’obtient la majorité des voix du collège électoral, qui devient président ?",Le candidat qui remporte le vote national populaire,Le vice-président en exercice des États-Unis,Quiconque est choisi par la Cour suprême des États-Unis,Le candidat qui obtient la majorité des voix à la Chambre,D
"Contrairement à une élection primaire fermée, dans une élection primaire ouverte",Les électeurs choisissent le gagnant par caucus plutôt que par bulletins de vote individuels,les résultats des élections ne sont pas contraignants,"Tout électeur inscrit peut participer, quelle que soit son affiliation politique",Les électeurs peuvent s’inscrire pour voter le jour de l’élection,C
"Tous les dix ans, la majorité des législatures des États sont responsables de",Redécoupage des circonscriptions électorales,Élection d’un nouveau gouverneur d’État,évaluer l’accessibilité physique des lieux de scrutin;,décider où construire de nouvelles écoles élémentaires,A
Lequel des énoncés suivants décrit le mieux le sort des mouvements tiers les plus populaires ?,Ils déplacent l’un des deux grands partis et deviennent eux-mêmes des partis majeurs.,Ils sont finalement abandonnés par le public parce que leur politique est perçue comme trop radicale.,Leurs partisans deviennent frustrés et se retirent du processus politique.,Ils se désintègrent lorsque l’un ou les deux grands partis adoptent les objectifs du tiers.,D
Le système des dépouilles d’attribution des emplois dans la fonction publique a été remplacé par le système du mérite à la suite de la,Truman Doctrine,Loi de 1961 sur les normes de travail équitables,Loi nationale sur la relance industrielle,Loi Pendleton de 1883,D
Le terme « triangle de fer » fait référence à l’interrelation du,"président, Congrès et Cour suprême","Électorat, Congrès et comités d’action politique","les gouvernements locaux, étatiques et fédéraux","Bureaucratie fédérale, comités du Congrès et lobbyistes",D
"La loi No Child Left Behind, qui établit des normes éducatives que les États doivent respecter pour recevoir un financement fédéral de l’éducation, est un exemple de ce qui suit?",Un mandat fédéral,Un amendement constitutionnel,Discrimination positive,Réforme de la responsabilité délictuelle,A
Un pouvoir inhérent du président est le pouvoir de,nommer un candidat à la Cour suprême des États-Unis,négocier un traité avec un autre pays;,déclarer l’état d’urgence à la suite d’une catastrophe naturelle,opposer son veto à un projet de loi adopté par le Congrès américain,C
La Cour suprême a utilisé le quatorzième amendement pour appliquer des parties de la Déclaration des droits à la loi de l’État en citant l’amendement,"Interdiction des fouilles, perquisitions et saisies abusives",Clause relative à l’application régulière de la loi,Garantie du droit à la vie privée,Abolition de l’esclavage,B
L’efficacité politique fait référence à l’idée que,Les partis politiques peuvent contrôler l’influence politique exercée par les entreprises,les individus croient qu’ils peuvent influencer le gouvernement en participant au processus démocratique,Le système de freins et contrepoids garantit que le gouvernement est à la fois efficace et productif,Les politiciens ont le devoir d’informer leurs électeurs sur le processus démocratique,B
Lequel des pouvoirs présidentiels suivants est partagé avec le Sénat?,Déploiement des troupes,Rédaction des projets de loi de crédits,Négociation de traités,Forcer le Congrès à siéger,C
Lequel des énoncés suivants présente une différence significative entre le Sénat et la Chambre des représentants?,Seule la Chambre a le pouvoir d’émettre des assignations à comparaître.,Seul le Sénat peut présenter des projets de loi sur les recettes.,"Les États sont représentés également à la Chambre, tandis que la représentation au Sénat est proportionnelle à la population.","Le Sénat permet un débat illimité, alors que la Chambre ne le fait pas.",D
On dit qu’un membre du cabinet du président est « devenu autochtone » lorsque ce membre du cabinet,démissionne pour occuper un poste de consultant auprès de groupes de pression;,cède le contrôle de son ministère à des bureaucrates de longue date au sein du ministère;,place les priorités de son ministère au-dessus de celles du président;,accepte des pots-de-vin ou des faveurs coûteuses d’entreprises réglementées par son département,C
Tous les éléments suivants sont des façons dont les lobbyistes tentent de persuader les législateurs SAUF,Distribuer de la propagande aux médias,Appuyer les candidats,socialiser avec des représentants du gouvernement,Acquérir des dons de campagne d’entreprise pour les candidats,D
"Tous les éléments suivants sont les conséquences d’un faible taux de participation électorale aux États-Unis, SAUF",une perception du gouvernement comme illégitime,Un manque de véritable démocratie,un manque de représentation des minorités,l’imposition d’une amende aux non-votants;,D
Laquelle des affirmations suivantes est vraie en ce qui concerne les délégués aux conventions de nomination présidentielle ?,Les délégués sont généralement plus susceptibles de s’inscrire en tant que tiers électeurs à un moment donné.,La majorité de la population générale est plus instruite que les délégués.,Les délégués ont généralement peu d’intérêt pour la politique.,"En règle générale, la population générale est moins idéologique que les délégués.",D
Tous les éléments suivants sont spécifiquement mentionnés dans la Constitution SAUF,Contrôle juridictionnel,Le recensement national,Règles de destitution,le discours sur l’état de l’Union,A
Lequel des énoncés suivants est vrai de la Cour suprême?,Chaque affaire portée en appel devant la Cour suprême est jugée par le tribunal.,Le tribunal aide à établir l’ordre du jour public en décidant quels appels entendre.,Le tribunal entend toutes les affaires lorsque deux juges ou plus conviennent que l’affaire est fondée.,"Pour trancher des affaires, le vote du juge en chef compte pour deux votes.",B
"Bien que mieux connu pour protéger la liberté d’expression et de religion, le Premier amendement protège également le droit des Américains à",Garantie d’une procédure régulière dans toute affaire pénale,conserver des biens personnels à moins d’être justement indemnisés par le gouvernement;,ne pas être soumis à des amendes excessives ou à des peines inhabituelles,Pétition au gouvernement pour obtenir réparation des griefs,D
Le Voting Rights Act de 1965 a eu lequel des effets suivants?,Il a été interdit aux États d’établir des exigences en matière d’identification des électeurs.,Les électeurs doivent maintenant passer des tests d’alphabétisation avant de voter.,La participation électorale des électeurs des minorités raciales a augmenté.,L’âge du vote a été abaissé de 21 à 18 ans.,C
"Considérés comme un seul groupe, la Small Business Administration, les comités des petites entreprises de la Chambre et du Sénat et les groupes de défense des petites entreprises sont un exemple de",un triangle de fer,un comité de conférence,un organisme de réglementation,Double fédéralisme,A
Un bref de certiorari de la Cour suprême indique que la Cour,examinera une décision d’un tribunal inférieur,a rendu une décision sur une affaire,a décidé de ne pas entendre d’appel,sera suspendu jusqu’à la fin de l’année civile,A
Lequel des énoncés suivants n’apparaît PAS dans la Constitution?,Le collège électoral,Partis politiques,Séparation des pouvoirs,La durée du mandat des membres du Congrès,B
"Lequel des principes constitutionnels suivants pourrait être violé si l’Agence de protection de l’environnement émettait, appliquait et jugeait tous les différends concernant un nouveau règlement?",Fédéralisme vertical,Régularité de la procédure,Courtoisie,Séparation des pouvoirs,D
Lequel des énoncés suivants énonce correctement la relation entre les systèmes judiciaires fédéraux et étatiques?,Les tribunaux fédéraux sont des tribunaux supérieurs aux tribunaux d’État et peuvent annuler les décisions de l’État pour n’importe quel motif.,"Les deux sont entièrement autonomes, et aucun n’entend jamais les cas qui proviennent de l’autre.","Les deux sont généralement autonomes, bien que les tribunaux fédéraux puissent se prononcer sur la constitutionnalité des décisions des tribunaux d’État.",Les tribunaux d’État sont des tribunaux de première instance; Les cours fédérales sont des cours d’appel.,C
Un exemple de subvention catégorielle serait,l’argent prêté par le gouvernement fédéral aux villes pour financer l’entretien des écoles,Argent donné par le gouvernement fédéral aux États sans conditions,l’argent prêté par le gouvernement fédéral à une entreprise privée pour l’empêcher de faire faillite;,l’argent donné par le gouvernement fédéral aux États pour financer les programmes d’éducation préscolaire Head Start,D
"Lorsque la Cour suprême décide de porter une affaire en appel, elle",délivre une ordonnance d’habeas corpus,délivre un bref de certiorari,Dossiers d’amicus curiae,exerce un contrôle judiciaire;,B
Lequel des énoncés suivants est vrai pour les juges fédéraux?,Ils ont un mandat de quatre ans qui coïncide avec le mandat présidentiel.,Ils sont nommés à vie et ne peuvent être révoqués que par destitution.,Ils sont élus par le Congrès et ont un mandat de dix ans.,Ils sont nommés à vie et ne peuvent être démis de leurs fonctions.,B
Le Congrès a tenté de protéger les organismes de réglementation indépendants de toute influence politique en exigeant que chaque organisme,être dirigé par un groupe de commissaires représentant les deux principaux partis politiques,planifier la politique en collaboration avec les comités appropriés du Congrès,présenter une nouvelle demande de financement à la fin de chaque exercice financier;,soumettre tous les changements de politique prévus au président pour approbation,A
Lequel des énoncés suivants est vrai du redécoupage électoral du Congrès?,La responsabilité de redessiner les districts du Congrès appartient aux comités du Congrès.,C’est un processus non controversé parce qu’il a peu de ramifications politiques.,Il se produit tous les 10 ans pour refléter les changements dans la population selon le recensement.,La Cour suprême a statué que les législateurs ne peuvent pas tenir compte de la démographie raciale lorsqu’ils redessinent les districts.,C
Lequel des énoncés suivants décrit le plus précisément The Federalist Papers?,"La plate-forme du parti fédéraliste pendant la présidence de John Adams, le premier président fédéraliste",Une brochure anti-britannique populaire de l’ère pré-révolutionnaire,Un recueil d’essais argumentant les mérites de la Constitution,Une série d’actes du Congrès définissant la relation entre le gouvernement fédéral et les gouvernements des États,C
Lequel des énoncés suivants est vrai des affaires judiciaires dans lesquelles une partie privée en poursuit une autre?,Ils sont jugés par un tribunal civil.,Le système judiciaire fédéral a compétence exclusive sur eux.,Ils sont jugés par un tribunal pénal.,Le système judiciaire de l’État a compétence exclusive sur eux.,A
Laquelle des affirmations suivantes sur les comités d’action politique (PAC) est la plus exacte ?,"Ils ne peuvent faire campagne que pour des enjeux, pas pour des candidats individuels.",Leurs activités ne sont pas réglementées par la Commission électorale fédérale (FEC),Leurs activités se limitent aux élections présidentielles nationales,"Ils collectent des fonds pour influencer les élections fédérales, étatiques et locales",D
Le veto sur les postes budgétaires a été jugé inconstitutionnel parce qu’il,violé le processus législatif par lequel les projets de loi deviennent des lois,a permis au Congrès d’éliminer des articles de législation sans majorité des deux tiers,a donné aux États la possibilité de passer outre à la législation fédérale,habilité le Congrès à annuler les mesures de l’exécutif,A
Dans laquelle des affaires suivantes la décision de la Cour suprême a-t-elle établi la doctrine de la ségrégation raciale parrainée par l’État?,Plessy c. Ferguson,McCulloch c. Maryland,Gibbons c. Ogden,Brown c. Conseil de l’éducation,A
Lesquelles des catégories de dépenses suivantes sont payées sans projet de loi de crédits?,Lois spéciales et autorisations du ministère de l’Éducation,Budgets du ministère de la Justice,Droits au budget fédéral,Financement du ministère de la Défense,C
Le plan de réorganisation 1 de 1939 et le décret exécutif 8248 permettent au président de sélectionner le personnel de la,Corps de la paix,Bureau de la Maison Blanche,Comité sénatorial des crédits,Cabinet,B
Les poursuites infructueuses au niveau des États sont parfois rejugées au niveau fédéral,en appel par les procureurs de la République,en vertu de la disposition de la Constitution relative à la « double incrimination »,Parce que de nouvelles preuves ont annulé le verdict au niveau de l’État,en tant que violations des libertés civiles,D
"Comparés aux partis politiques de pays comme l’Angleterre et Israël, qui ont tous deux des systèmes multipartites, les partis politiques américains sont",moins intéressés à influencer le résultat des élections,moins clairement identifié avec des idéologies politiques cohérentes,moins efficace pour recueillir des fonds auprès des partisans politiques,mieux à même de refléter les objectifs de l’ensemble de leurs circonscriptions,B
Tous les éléments suivants sont vrais dans le cadre du système de freins et contrepoids SAUF,les candidats du président doivent être approuvés par le Sénat avant d’entrer en fonction;,les deux tiers du Sénat doivent approuver les traités négociés par le président,Le président peut passer outre un veto du Congrès et adopter des lois,Le Congrès peut passer outre un veto présidentiel,C
L’affaire de la Cour suprême Regents of University of California c. Bakke concernait laquelle des questions suivantes?,Le droit des étudiants de manifester sur un campus financé par des fonds publics,Prière en classe dans une école financée par les fonds publics,Le droit des étudiants de porter des armes dissimulées sur le campus,L’utilisation de quotas raciaux dans les admissions dans les universités publiques,D
Pourquoi la couverture des nouvelles du réseau est-elle devenue moins diversifiée ces dernières années?,Diminution du biais libéral dans les médias d’information,Accroître la visibilité des candidats individuels à la télévision,Concentration croissante de la propriété dans les médias d’information,Diminution du coût des publicités politiques à la télévision,C
"Les politiciens et les journalistes politiques sont des adversaires naturels; La nature conflictuelle de leur relation, cependant, est tempérée par le fait que",Les jeunes politiciens qui sont plus à l’aise avec les médias remplacent progressivement les politiciens plus âgés,Les réglementations gouvernementales sur l’interaction entre les deux groupes sont très strictes,Chaque groupe dépend de l’autre pour effectuer efficacement son travail,Très peu de médias couvriront une histoire embarrassante pour un dirigeant politique,C
La loi de 1974 sur les pouvoirs de guerre et la loi de 1974 sur le budget et le contrôle de la mise en fourrière représentent toutes deux des efforts déployés par le Congrès pour limiter les pouvoirs de la,Chefs d’état-major interarmées,Comité des voies et moyens de la Chambre,Agence centrale de renseignement,président,D
"En vertu des Articles de la Confédération, le gouvernement national avait le pouvoir de :",négocier des traités,percevoir les taxes,établir une magistrature fédérale,faire respecter ses lois,A
"Selon l’arrêt Brown c. Board of Education (1954), lequel des amendements suivants a été violé par la doctrine « séparés mais égaux » qui avait été établie dans Plessy v. Ferguson (1896)?",Premier amendement,Sixième amendement,Neuvième amendement,Quatorzième amendement,D
Les rédacteurs de la Constitution ont cherché à isoler le Sénat de l’opinion publique en :,limiter la composition du Sénat à ceux qui ont déjà siégé à la Chambre des représentants,Déléguer la responsabilité de l’élection des sénateurs aux législatures des États,exiger que tous les projets de loi de dépenses proviennent de la Chambre des représentants,habiliter le Sénat à fournir des conseils et un consentement au pouvoir exécutif;,B
Toutes les déclarations suivantes sur le Congrès sont vraies SAUF:,Seul le Congrès peut adopter des lois.,Un amendement proposé doit être approuvé par les deux tiers des délégués des deux chambres du Congrès.,Le Congrès peut passer outre un veto présidentiel si les deux tiers de la Chambre et du Sénat acceptent de le faire.,Le pouvoir du Congrès sur la bureaucratie est inférieur à celui du président.,D
La majorité des juges de la Cour suprême,sont nommés par les présidents d’un même parti politique,n’avoir aucune expérience judiciaire antérieure,Changer d’affiliation à un parti pendant leur mandat,rester sur le terrain pendant seulement une décennie,A
Lequel des énoncés suivants énonce le plus précisément l’impact de la loi sur les droits civils de 1964 sur la déségrégation scolaire dans le Sud?,"Parce qu’il ne comportait aucune disposition d’application, le Civil Rights Act de 1964 n’a pas eu d’effet sensible sur la déségrégation scolaire.","En renversant le principe « séparés mais égaux », le Civil Rights Act de 1964 a mis fin à la ségrégation dans les écoles publiques.",Le Civil Rights Act de 1964 a accéléré la déségrégation scolaire en coupant les fonds fédéraux aux systèmes scolaires discriminatoires.,Le Civil Rights Act de 1964 a envoyé des troupes fédérales dans toutes les écoles publiques ségréguées du Sud pour forcer la déségrégation scolaire.,C
Une victoire de la pluralité présidentielle se produit lorsque,Le candidat gagnant reçoit moins de 50 % du vote populaire,Les candidats reçoivent un nombre égal de votes électoraux et le vote populaire détermine le gagnant,le Sénat déclare le vainqueur officiel,le candidat gagnant reçoit plus de 50% du vote populaire,A
Lequel des énoncés suivants caractérise le mieux le fédéralisme coopératif?,Les pouvoirs exécutif et législatif travaillant ensemble sur la législation,Le gouvernement fédéral accorde aux États le pouvoir sur un domaine politique,Les gouvernements travaillent avec les entreprises pour résoudre un problème,Les gouvernements des États et le gouvernement fédéral travaillent sur la même question,D
"Dans l’affaire Gideon c. Wainwright, la Cour suprême a statué que les accusés criminels dans les affaires d’État ont le droit",à la représentation par un avocat,de ne pas s’incriminer eux-mêmes,à un procès rapide,ne pas être puni excessivement,A
Lequel des énoncés suivants n’est pas un poste spécial occupé par un membre du Congrès?,Président pro tempore,Président de la Chambre,Président de la Congressional Management Foundation,Whip minoritaire,C
Toutes les affirmations suivantes concernant la probabilité qu’une personne vote sont vraies SAUF :,"Lorsqu’il y a un favori fort dans un État, les habitants de cet État sont moins susceptibles de voter.","Les cols blancs sont plus susceptibles de voter que les cols bleus, à l’exception des cols bleus qui appartiennent à des syndicats.",Les électeurs qui sont inscrits comme indépendants sont moins susceptibles de voter que ceux qui sont inscrits démocrates ou républicains.,Il n’y a pas de différence dans la probabilité de voter entre les titulaires d’un diplôme de premier cycle et ceux qui ont un diplôme d’études supérieures.,D
Laquelle des affirmations suivantes sur la Chambre des représentants est vraie?,Tous les projets de loi sur les recettes doivent émaner du Sénat avant d’être renvoyés à la Chambre.,"La représentation à la Chambre est répartie également entre les États, tandis que la représentation au Sénat est proportionnelle à la population.",Le président de la Chambre exerce moins de pouvoir que le président pro tempore du Sénat.,"La Chambre a un comité des voies et moyens, alors que le Sénat n’en a pas.",D
Lequel des énoncés suivants décrit le mieux la doctrine de la Cour suprême en matière de constitution en société?,"Bien que la Constitution autorise le gouvernement fédéral à réglementer le commerce international, les États peuvent organiser des boycotts des marchandises importées de pays qui ont recours au travail des enfants.","Alors que le Congrès crée des lois et que le pouvoir exécutif promulgue et applique ces lois, seule la Cour suprême peut décider quelles lois et actions de l’exécutif sont inconstitutionnelles.","Le cinquième amendement garantit qu’un individu ne peut être privé de la vie, de la liberté ou de la propriété sans procédure régulière, et cette protection fournit une justification légale à ceux qui ne souhaitent pas faire partie d’un jury.","La Déclaration des droits énonce certains droits afin de protéger les individus du gouvernement fédéral, et le quatorzième amendement étend la plupart de ces droits pour protéger les individus des gouvernements des États.",D
Les personnes qui adhèrent à un parti politique autre que celui auquel appartiennent leurs parents le font le plus souvent en raison de :,Pression des pairs,Questions économiques,Croyances religieuses,Pression de leurs employeurs,B
Le droit des citoyens américains de présenter une pétition au gouvernement pour obtenir réparation de leurs griefs est protégé par la,Premier amendement,Deuxième amendement,Troisième amendement,Huitième amendement,A
"Dans la majorité des cas, les programmes fédéraux sont mis en œuvre par le",Entreprises privées travaillant comme sous-traitants du gouvernement,"les gouvernements des États et les administrations locales, au moyen d’un financement fédéral","Le Congrès, par l’intermédiaire des bureaux locaux de ses représentants élus","les tribunaux fédéraux, au moyen de poursuites pénales",B
Combien de voix au Sénat un candidat à la présidence à la Cour suprême doit-il recevoir pour être confirmé?,Quarante pour cent,Cinquante et un pour cent,Cinquante-cinq pour cent,Soixante pour cent,B
Les nominations à laquelle des fonctions suivantes doit être confirmée par le Sénat avant d’entrer en vigueur? I. Directeur de la sécurité intérieure II. Secrétaire au Trésor III. Conseiller à la sécurité nationale IV. Ambassadeur des États-Unis auprès des Nations Unies,II seulement,I et III seulement,II et IV seulement,"I, II et IV uniquement",D
Lequel des énoncés suivants décrit le mieux une subvention globale?,Argent fourni à des particuliers pour financer des projets de recherche,Fonds avec peu de restrictions qui sont fournis aux gouvernements étatiques ou locaux pour une utilisation générale,Fonds répartis entre les États selon une formule établie,De l’argent qui ne peut être utilisé qu’à des fins spécifiques,B
Un membre de la Chambre des représentants souhaitant influencer la politique fiscale essaierait très probablement de siéger à laquelle des commissions suivantes?,Commerce,Voies et moyens,Éducation et main-d’œuvre,Ressources,B
Lequel des énoncés suivants est un exemple de transfert des responsabilités?,Permettre aux États de décider comment atteindre les objectifs d’émissions de gaz à effet de serre imposés par le gouvernement fédéral,Une « course vers le bas » dans laquelle les États se font concurrence pour avoir le moins de réglementations environnementales possible,Un État qui légalise la possession de marijuana en conflit avec la loi fédérale,Un État empêché de mettre en œuvre une norme d’efficacité énergétique plus stricte que celle établie par le gouvernement fédéral,A
Quelle commission de la Chambre des représentants détermine la procédure selon laquelle les projets de loi sont débattus et amendés?,Voies et moyens,Magistrature,Éthique,Règlement,D
Le gouvernement encourage un traitement préférentiel pour les membres de groupes qui ont historiquement souffert de discrimination au moyen de,le nouveau fédéralisme,Programmes d’action positive,Prestations de sécurité sociale,Factures d’attainder,B
Les règles régissant le collège électoral font qu’il est particulièrement important pour les candidats à la présidence de,"gagner autant d’États que possible, quelle que soit la taille des États",passer la plupart de leur temps à faire campagne dans le Sud,faire campagne le plus énergiquement auprès de ceux qui seront choisis comme électeurs,concentrer leurs efforts de campagne sur les États « champs de bataille »,D
Lequel des éléments suivants NE PEUT PAS limiter l’influence des tribunaux fédéraux?,Un amendement constitutionnel contraire à une décision de justice,La destitution d’un juge fédéral,Le défaut d’un gouverneur d’exécuter une décision de justice,Une élection nationale révoquant un juge impopulaire,D
Tous les éléments suivants sont des pouvoirs présidentiels constitutionnellement mandatés SAUF le pouvoir de,négocier des traités,Législation sur le veto,accorder des sursis et des pardons,déclarer la guerre,D
"La Constitution, telle qu’elle a été ratifiée à l’origine, a corrigé toutes les faiblesses suivantes des Articles de la Confédération SAUF la",Absence d’un directeur général,L’incapacité du gouvernement national à prélever efficacement des impôts,Absence d’une autorité centrale pour réglementer le commerce interétatique,omission d’une clause de suffrage universel,D
Parmi les contrôles du pouvoir exécutif sur le pouvoir législatif figure le pouvoir du président de,convoquer des sessions extraordinaires du Congrès,présenter des projets de loi au Congrès,s’adresser au Congrès lors de son débat sur les projets de loi,vote sur les actes du Congrès,A
Lequel des énoncés suivants décrit avec précision les droits individuels?,"Le Congrès fournit des fonds aux États, et les États décident de la meilleure façon de dépenser l’argent.",Le Congrès n’est autorisé à financer ces programmes que lorsque le gouvernement fédéral a un excédent budgétaire.,Le Congrès doit verser des prestations à toute personne remplissant les conditions requises pour les recevoir.,"Le Congrès accorde de l’argent aux États, à condition que certains critères soient remplis.",C
Lequel des énoncés suivants est vrai pour la plupart des tiers dans l’histoire des États-Unis?,Ils se sont levés et ont réussi pendant les périodes de prospérité.,Ils ont été créés pour protester contre les guerres.,"À un moment donné, ils ont remporté la majorité des sièges au Congrès.",Ils ont prospéré pendant les périodes d’insatisfaction généralisée.,D
"Les principes de liberté - « nous tenons ces vérités pour évidentes, que tous les hommes sont créés égaux » - énoncés dans la Déclaration d’indépendance ont été influencés par les croyances du philosophe politique",Thomas Hobbes,Niccolo Macchiavelli,Jonathan Edwards,John Locke,D
Un gouvernement divisé entraîne souvent,Redécoupage des circonscriptions électorales,amendements à la Constitution,Conflit entre les États et le gouvernement fédéral,Retards dans la confirmation des personnes désignées comme ambassadeurs,D
Lequel des énoncés suivants est vrai du pouvoir de surveillance du Congrès ?,Les activités de surveillance du Congrès se déroulent le plus souvent au niveau des comités et des sous-comités.,Les contestations par les États de la surveillance du Congrès ont gravement affaibli les pouvoirs de surveillance du Congrès.,Le contrôle du Congrès s’adresse principalement au pouvoir judiciaire.,Les commentaires des électeurs n’influencent pas la surveillance exercée par le Congrès.,A
Lequel des énoncés suivants est le plus exact au sujet des brefs de certiorari?,Moins de 5 % des requêtes en certiorari sont acceptées par la Cour suprême.,La Cour suprême n’accorde des brefs de certiorari qu’en cas de « scission de circuit ».,La décision du tribunal inférieur est annulée si la Cour suprême refuse un bref de certiorari.,Seul le solliciteur général peut demander un bref de certiorari.,A
"Les lois électorales fédérales exigent que, dans les","une région qui compte une importante communauté de non-anglophones, les électeurs reçoivent des bulletins de vote dans leur langue maternelle","une circonscription électorale où le taux de participation électorale est historiquement bas, les bureaux de scrutin doivent être ouverts plus longtemps que la journée de travail habituelle;","un État avec un déficit budgétaire, un impôt soit collecté auprès de chaque électeur pour payer le coût de l’élection","une région à diversité raciale, les limites des circonscriptions du Congrès soient tracées pour garantir qu’au moins un membre élu du Congrès soit issu d’une minorité raciale",A
L’absence d’un parti politique uniquement dédié aux questions ouvrières et ouvrières aux États-Unis,prouve que les politiciens américains ne se soucient pas de servir les circonscriptions de la classe ouvrière,est le résultat des restrictions imposées par le gouvernement aux activités politiques des syndicats,reflète la difficulté d’unifier un parti autour d’une seule question dans un format « le gagnant rafle tout »,"démontre qu’aux États-Unis, la plupart des questions politiques concernant les travailleurs ont été tranchées en faveur des travailleurs",C
Le Civil Rights Act de 1964 a été adopté pour renforcer la,Veto présidentiel,Système de freins et contrepoids,Pouvoir des États de contester la réglementation fédérale,Quatorzième amendement,D
Lequel des éléments suivants ne fait PAS partie des « triangles de fer » qui influencent l’élaboration des politiques publiques?,Comités de la Chambre,Comités sénatoriaux,Les tribunaux,Organismes bureaucratiques,C
Le procureur général est le chef de laquelle des entités suivantes?,Le Comité judiciaire du Sénat,Le ministère de la Justice,Le Département d’État,Le Corps des juges-avocats généraux,B
La décision de la Cour suprême dans l’affaire Miranda c. L’Arizona était basée principalement sur le,Interdiction constitutionnelle des lois a posteriori,incorporation du cinquième amendement par le biais de la clause de procédure régulière du quatorzième amendement,Restriction du huitième amendement contre les peines cruelles et inusitées,abolition de l’esclavage par le treizième amendement,B
