"Si deux variables, $x_t$ et $y_t$, sont dites cointégrées, laquelle des affirmations suivantes est vraie ?

i) $x_t$ et $y_t$ doivent tous deux être stationnaires


ii) Seule une combinaison linéaire de $x_t$ et $y_t$ sera stationnaire.


iii) L'équation de cointégration pour $x_t$ et $y_t$ décrit la relation à court terme.

entre les deux séries


iv) Les résidus d'une régression de $y_t$ sur $x_t$ doivent être stationnaires",(ii) et iv) uniquement,(i) et (iii) uniquement,"(i), (ii) et (iii) uniquement","(i), (ii), (iii), et (iv)",A
"Une variable dépendante dont les valeurs ne sont pas observables en dehors d'une certaine fourchette, mais pour laquelle les valeurs correspondantes des variables indépendantes sont toujours disponibles, serait décrite plus précisément comme quel type de variable ?",Censuré,Tronqué,Variable multinomiale,Choix discret,A
Un test de Hausman serait utilisé pour,Déterminer si une équation faisant partie d'un système simultané est identifiée,Déterminer si un cadre simultané est nécessaire pour une variable particulière,Déterminer si 2SLS ou ILS est optimal,Déterminer si les équations de la forme structurelle peuvent être obtenues par substitution à partir des formes réduites,B
"Sous la notation matricielle du modèle de régression linéaire classique, $y = X \beta + u$, quelles sont les dimensions de $u$ ?",T x k,T x 1,k x 1,1 x 1,B
"Combien de paramètres devront être estimés au total pour toutes les équations d'un VAR(4) trivarié de forme standard, non restreint, en ignorant les intercepts ?",12,4,3,36,D
"Un chercheur teste la stabilité structurelle du modèle de régression suivant :

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

L'échantillon total de 200 observations est divisé exactement en deux pour les régressions du sous-échantillon. Quelle serait la somme des carrés résiduels non restreints ?",Le RSS pour l'ensemble de l'échantillon,Le RSS pour le premier sous-échantillon,Le RSS pour le deuxième sous-échantillon,La somme des RSS pour le premier et le deuxième sous-échantillon,D
"Supposons que nous souhaitions tester l'hypothèse nulle selon laquelle un modèle GARCH(2,2) peut être restreint à un processus à variance conditionnelle constante en utilisant l'approche du test du rapport de vraisemblance. Parmi les affirmations suivantes, lesquelles sont vraies ?",La statistique du test suivra une distribution chi-carré avec 2 degrés de liberté sous l'hypothèse nulle,La valeur de la fonction de log-vraisemblance sera presque toujours plus grande pour le modèle restreint que pour le modèle non restreint.,"Si les valeurs pertinentes des fonctions de log-vraisemblance sont -112,3 et -118,4, la valeur de la statistique de test est 12,2.",Le test du rapport de vraisemblance compare les pentes de la fonction de log-vraisemblance à la valeur maximale et à la valeur restreinte du paramètre.,C
Lequel des éléments suivants n'est PAS un remède plausible à la quasi-multicolinéarité ?,Utiliser l'analyse des composantes principales,Abandonner l'une des variables colinéaires,Utiliser une série de données plus longue,Prendre les logarithmes de chacune des variables,D
"Considérons le processus AR(2) suivant :

yt = 1,5 yt-1 - 0,5 yt-2 + ut

Il s'agit d'un processus",Processus stationnaire,Processus de racine unitaire,Processus explosif,Processus stationnaire et racine unitaire,B
Lequel des éléments suivants pourrait être utilisé comme test d'autocorrélation jusqu'au troisième ordre ?,Le test de Durbin Watson,Test de White,Le test RESET,Le test de Breusch-Godfrey,D
Le résidu d'un modèle de régression standard est défini comme suit,"La différence entre la valeur réelle, y, et la moyenne, y-bar","La différence entre la valeur ajustée, y-hat, et la moyenne, y-bar","La différence entre la valeur réelle, y, et la valeur ajustée, y-hat","Le carré de la différence entre la valeur ajustée, y-hat, et la moyenne, y-bar",C
"Si les MCO sont appliqués séparément à chaque équation faisant partie d'un système simultané, les estimations qui en résultent sont les suivantes",Sans parti pris et cohérent,Biaisé mais cohérent,Partiale et incohérente,Il est impossible d'appliquer les MCO aux équations qui font partie d'un système simultané.,C
Lequel des exemples suivants n'est pas un exemple de mauvaise spécification de la forme fonctionnelle ?,Utilisation d'une spécification linéaire lorsque y s'échelonne en fonction des carrés de x,Utilisation d'une spécification linéaire alors qu'un modèle à double logarithme serait plus approprié,Modéliser y comme une fonction de x alors qu'en fait il s'agit d'une fonction de 1/x,Exclusion d'une variable pertinente d'un modèle de régression linéaire,D
Supposons que nous souhaitions évaluer les facteurs qui influencent la probabilité qu'un investisseur choisisse un fonds d'actions plutôt qu'un fonds d'obligations ou un placement en espèces. Quelle classe de modèle serait la plus appropriée ?,Un modèle logit,Un logit multinomial,Un modèle tobit,Un modèle logit ordonné,B
"Laquelle des affirmations suivantes est vraie si le nombre de réplications utilisées dans une étude de Monte Carlo est faible ?

i) La statistique d'intérêt peut être estimée de manière imprécise.


ii) Les résultats peuvent être affectés par des combinaisons non représentatives de tirages aléatoires.


iii) Les erreurs types sur les quantités estimées peuvent être inacceptables.


iv) Des techniques de réduction de la variance peuvent être utilisées pour réduire les erreurs types.",(ii) et iv) uniquement,(i) et (iii) uniquement,"(i), ii) et iv) uniquement","(i), (ii), (iii), et (iv)",D
Lequel des points suivants est un inconvénient de l'approche des effets aléatoires pour l'estimation d'un modèle de panel ?,L'approche peut ne pas être valable si le terme d'erreur composite est corrélé avec une ou plusieurs des variables explicatives,"Le nombre de paramètres à estimer peut être important, ce qui entraîne une perte de degrés de liberté",L'approche des effets aléatoires ne peut saisir que l'hétérogénéité transversale et non la variation temporelle de la variable dépendante.,Tous les points (a) à (c) sont des inconvénients potentiels de l'approche des effets aléatoires.,A
"Lequel des éléments suivants pourrait donner lieu à des résidus autocorrélés ?

i) La lenteur de la réponse de la variable dépendante aux variations des valeurs des variables indépendantes.

ii) Réactions excessives de la variable dépendante aux variations des variables indépendantes

iii) omission de variables explicatives pertinentes qui sont autocorrélées

iv) valeurs aberrantes dans les données",(ii) et iv) uniquement,(i) et (iii) uniquement,"(i), (ii) et (iii) uniquement","(i), (ii), (iii), et (iv)",C
"Parmi les affirmations suivantes, lesquelles sont vraies en ce qui concerne le FCA et le FAPC ?

(i) L'acf et le pacf sont souvent difficiles à interpréter dans la pratique.

(ii) L'acf et le pacf peuvent être difficiles à calculer pour certains ensembles de données

(iii) Les critères d'information représentent une autre approche de la détermination de l'ordre des modèles.

(iv) S'ils sont appliqués correctement, l'acf et le pacf fourniront toujours des sélections de modèles uniques.",(ii) et iv) uniquement,(i) et (iii) uniquement,"(i), (ii) et (iii) uniquement","(i), (ii), (iii), et (iv)",C
"Parmi les conditions suivantes, lesquelles sont nécessaires pour qu'une série puisse être classée comme un processus faiblement stationnaire ?

(i) Elle doit avoir une moyenne constante

(ii) Elle doit avoir une variance constante

(iii) Il doit avoir des autocovariances constantes pour des retards donnés.

(iv) Elle doit avoir une distribution de probabilité constante.",(ii) et iv) uniquement,(i) et (iii) uniquement,"(i), (ii) et (iii) uniquement","(i), (ii), (iii), et (iv)",C
"Considérez l'équation suivante et déterminez la classe de modèle qu'elle représente le mieux

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",Un modèle à effets fixes sur l'entité,Un modèle à effets fixes temporels,Un modèle à effets aléatoires,Un modèle de série temporelle pure,A
"Notez que les tableaux statistiques ne sont pas nécessaires pour répondre à cette question. Pour un échantillon de 1000 observations, les valeurs de la statistique du test de Dickey-Fuller sont les suivantes",Plus négatifs que (c'est-à-dire plus grands en valeur absolue que) ceux de la queue gauche d'une distribution normale.,Moins négatifs que (c'est-à-dire plus petits en valeur absolue que) ceux de la queue gauche d'une distribution normale.,Obtenue à partir d'une formule analytique pour la densité de la distribution de Dickey-Fuller,Plus négatif (c'est-à-dire plus grand en valeur absolue) pour un test de 10 % que pour un test de 5 %.,A
"Supposons qu'un test d'hypothèse soit effectué avec un seuil de signification de 5 %. Parmi les affirmations suivantes, lesquelles sont correctes ?

(i) Le seuil de signification est égal à la taille du test.

(ii) Le niveau de signification est égal à la puissance du test.

(iii) 2,5 % de la distribution totale se trouve dans chaque région de rejet de la queue pour un test bilatéral.

(iv) 5 % de la distribution totale se trouve dans chaque région de rejet de la queue pour un test bilatéral.",(ii) et iv) uniquement,(i) et (iii) uniquement,"(i), (ii) et (iii) uniquement","(i), (ii), (iii), et (iv)",B
Laquelle des critiques suivantes de l'approche Dickey-Fuller/Engle-Granger pour traiter les variables cointégrées est surmontée par la procédure Engle-Yoo (EY) ?,"Dans le contexte de petits échantillons, les tests de Dickey Fuller ont tendance à conclure à l'existence d'une racine unitaire dans une série alors qu'il n'y en a pas.","L'approche d'Engle-Granger (EG) ne peut détecter qu'une seule relation de cointégration, même s'il peut y en avoir plus d'une.",Les variables sont traitées de manière asymétrique dans les tests de cointégration,Il n'est pas possible d'effectuer des tests sur la relation de cointégration.,D
"Considérons une série qui suit une MA(1) avec une moyenne nulle et un coefficient de moyenne mobile de 0,4. Quelle est la valeur de l'autocovariance au retard 1 ?",0.4,1,0.34,Il n'est pas possible de déterminer la valeur des autocovariances sans connaître la variance des perturbations.,D
"Parmi les techniques d'estimation suivantes, lesquelles sont disponibles pour l'estimation de systèmes d'équations simultanées suridentifiés ?

i) MCO

ii) ILS

iii) 2SLS

iv) IV",(iii) uniquement,(iii) et (iv) uniquement,"(ii), iii) et iv) uniquement","(i), ii), iii) et iv)",B
Laquelle des affirmations suivantes décrit le mieux une erreur de type II ?,C'est la probabilité de rejeter à tort l'hypothèse nulle.,Elle est équivalente à la puissance du test,Elle est équivalente à la taille du test,Il s'agit de la probabilité de ne pas rejeter une hypothèse nulle erronée.,D
Lequel des éléments suivants serait le plus approprié comme intervalle de confiance à 95 % (bilatéral) pour le terme à l'origine du modèle donné à la question 21 ?,"(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D
"Quelles sont les caractéristiques d'un processus stationnaire ?

i) Il franchit fréquemment sa valeur moyenne


ii) Il a une moyenne et une variance constantes


iii) Elle ne contient pas de composante tendancielle


iv) Elle sera stationnaire sous forme de différence première",(ii) et iv) uniquement,(i) et (iii) uniquement,"(i), (ii) et (iii) uniquement","(i), (ii), (iii), et (iv)",D
Considérons à nouveau le modèle VAR de l'équation 16. Laquelle des conditions suivantes doit être remplie pour que l'on puisse dire qu'il existe une rétroaction bidirectionnelle ?,Les coefficients b et d sont significatifs et les coefficients a et c sont non significatifs.,Les coefficients a et c sont significatifs et les coefficients b et d ne sont pas significatifs.,Les coefficients a et c significatifs,Les coefficients b et d significatifs,D
"Considérons les estimations de l'autocorrélation de l'échantillon suivant, obtenues à partir de 250 points de données :

1) Lag 1 2 3

2) Coefficient 0,2 -0,15 -0,1

3) En supposant que les coefficients sont approximativement distribués normalement, lesquels des coefficients sont statistiquement significatifs au niveau de 5 % ?",1 seulement,1 et 2 uniquement,"1, 2 et 3 uniquement",Il n'est pas possible de déterminer la signification statistique car aucune erreur standard n'a été indiquée,B
Lequel des éléments suivants est examiné à l'aide d'une statistique de qualité d'ajustement ?,Dans quelle mesure la fonction de régression de la population s'adapte-t-elle aux données ?,Dans quelle mesure la fonction de régression de l'échantillon s'ajuste-t-elle à la fonction de régression de la population ?,L'adéquation de la fonction de régression de l'échantillon aux données,L'adéquation entre la fonction de régression de la population et la fonction de régression de l'échantillon.,C
"Parmi les affirmations suivantes, lesquelles sont correctes concernant l'utilisation de variables antithétiques dans le cadre d'une expérience de Monte Carlo ?

i) Les variantes antithétiques fonctionnent en réduisant le nombre de réplications nécessaires pour couvrir l'ensemble de l'espace de probabilité.

ii) Les variantes antithétiques impliquent l'utilisation d'une variable similaire à celle utilisée dans la simulation, mais dont les propriétés sont connues analytiquement.

iii) Les variantes antithétiques consistent à utiliser la valeur négative de chacun des tirages aléatoires et à répéter l'expérience en utilisant ces valeurs comme tirages.

iv) Les variantes antithétiques consistent à prendre une valeur sur chacun des tirages aléatoires et à répéter l'expérience en utilisant ces valeurs comme tirages.",(ii) et iv) uniquement,(i) et (iii) uniquement,"(i), ii) et iv) uniquement","(i), (ii), (iii), et (iv)",B
Laquelle des affirmations suivantes est vraie en ce qui concerne les mesures alternatives de précision des prévisions ?,L'erreur quadratique moyenne est généralement fortement corrélée à la rentabilité des règles de négociation.,L'erreur absolue moyenne fournit une fonction de perte quadratique,L'erreur moyenne en pourcentage absolu est une mesure utile pour évaluer les prévisions de rendement des actifs.,L'erreur quadratique moyenne pénalise les erreurs de prévision importantes de manière disproportionnée par rapport aux erreurs de prévision faibles.,D
"Parmi les critiques suivantes formulées à l'encontre des modèles GARCH standard (""plain vanilla""), lesquelles peuvent être surmontées par les modèles EGARCH ?

i) Les valeurs estimées des coefficients des modèles GARCH peuvent être négatives.

ii) Les modèles GARCH ne peuvent pas tenir compte des effets de levier.

iii) La réactivité de la volatilité future aux chocs positifs et négatifs est symétrique dans une formulation GARCH.

iv) les modèles GARCH ne peuvent pas permettre une rétroaction de la volatilité sur les rendements",(ii) et iv) uniquement,(i) et (iii) uniquement,"(i), (ii) et (iii) uniquement","(i), (ii), (iii), et (iv)",C
"Supposons que 100 entreprises distinctes soient testées pour déterminer combien d'entre elles ""battent le marché"" à l'aide d'une régression de type Jensen, et qu'il s'avère que 3 gestionnaires de fonds y parviennent de manière significative. Cela constitue-t-il une preuve prima facie de l'inefficacité du marché boursier ?",Oui,Non,"Pour répondre à cette question, il faudrait tester tous les gestionnaires de fonds opérant sur ce marché",Les informations fournies dans la question sont insuffisantes pour tirer une conclusion sur l'efficacité du marché.,B
"Quels sont les avantages de l'utilisation de données de panel par rapport à une modélisation purement transversale ou purement temporelle ?

(i) L'utilisation de données de panel peut augmenter le nombre de degrés de liberté et donc la puissance des tests.

(ii) L'utilisation de données de panel permet à la valeur moyenne de la variable dépendante de varier soit en coupe, soit dans le temps, soit les deux.

(iii) L'utilisation de données de panel permet au chercheur de faire varier la relation estimée entre les variables indépendantes et dépendantes, soit en coupe, soit dans le temps, soit les deux.",(i) uniquement,(i) et ii) uniquement,(ii) uniquement,"(i), (ii) et (iii)",B
"Si le test d'Engle-Granger est appliqué aux résidus d'une régression potentiellement cointégrée, quelle serait l'interprétation de l'hypothèse nulle ?",Les variables sont cointégrées,Les variables ne sont pas cointégrées,Les deux variables sont stationnaires,Les deux variables sont non stationnaires,B
"Parmi les affirmations suivantes, lesquelles sont vraies concernant la fonction d'autocorrélation (acf) et la fonction d'autocorrélation partielle (pacf) ?

i) La fonction d'autocorrélation et la fonction d'autocorrélation partielle seront toujours identiques au lag 1, quel que soit le modèle.

ii) La pacf pour un modèle MA(q) sera en général non nulle au-delà du lag q

iii) Le pacf pour un modèle AR(p) sera nul au-delà du lag p

iv) L'acf et le pacf seront les mêmes au lag deux pour un modèle MA(1)",(ii) et iv) uniquement,(i) et (iii) uniquement,"(i), (ii) et (iii) uniquement","(i), (ii), (iii), et (iv)",C
