"Pour caractériser un épisode de frénésie alimentaire, il faut rechercher la présence de :
","Si les patients ont l'impression que leurs habitudes alimentaires sont chaotiques, quelle que soit la taille du repas.",La consommation de grandes quantités de sucreries entre les repas.,Une composante subjective du manque de contrôle et une composante objective de la consommation importante d'aliments sur une période de temps discrète,Le sentiment que l'on ne peut pas choisir le type d'aliments consommés même si leur quantité est maîtrisée.,C
"Lequel des facteurs ci-dessous n'est PAS considéré comme un facteur de risque pour les troubles de l'alimentation ?
",Traits de perfectionnisme,Sexe féminin,Faire un régime à l'adolescence,Anxiété parentale,D
"Quelle affirmation sur l'absorption par le tractus gastro-intestinal (GI) est la plus correcte ?
",L'absorption du glucose est associée à l'absorption du sodium.,Le fructose est absorbé plus rapidement que le glucose.,Le galactose et le fructose sont absorbés par le même transporteur au niveau de la membrane de la bordure en brosse.,La majeure partie de l'absorption d'eau le long du tractus gastro-intestinal se produit dans le côlon.,A
"Parmi les classes d'acides gras alimentaires qui ont l'effet le plus bénéfique sur le taux plasmatique de cholestérol LDL ?
",acides gras polyinsaturés n-3 et n-6,Acides gras saturés et trans insaturés,Acides gras monoinsaturés,a et c,D
"Lequel des éléments suivants n'est pas une fonction de la vitamine D ?
",Antioxydant liposoluble dans les membranes cellulaires,Réponses rapides pour augmenter l'absorption du calcium sans modification de l'expression des gènes,Régulation de la différenciation des adipocytes,Régulation du remodelage osseux,A
"Combien y a-t-il de kcal dans un gramme d'éthanol ?
","23,5 kJ ou 5,8 kcal par g","19,7 kJ ou 4,1 kcal par g","29,7 kJ ou 7,1 kcal par g","36,5 kJ ou 8,1 kcal par g",C
"Microbiote colique :
",Est présent chez les bébés in utero,Est une cause d'oesophagite à éosinopjhilic,Est facilement modifié par une supplémentation en probiotiques,Peut être modifié avec la consommation d'oligo-saccharides,D
"Lequel des acides aminés suivants ne peut pas fournir un substrat pour la gluconéogenèse ?
",Leucine,Tryptophane,Histidine,isoleucine,A
"Quelles stratégies nutritionnelles n'amélioreront pas les performances lors d'exercices prolongés de type endurance ?
",Charge en glucides,Dégressif,Le régime classique de charge en glycogène,Ingestion de glucides exogènes pendant l'exercice,C
"Quelle méthode de composition corporelle utiliseriez-vous pour mesurer la teneur en minéraux du corps ?
",Imagerie par résonance magnétique,Absorptiométrie à rayons X bi-énergie,Dilution isotopique,Épaisseur du pli cutané,B
"Ces facteurs augmentent le risque de fracture ostéoporotique :
",Haute densité minérale osseuse,Poids corporel élevé,Masse maigre élevée,Faible force musculaire,D
"Consommation de fruits et légumes
",A été associé à une plus grande perte de minéraux osseux dans des études observationnelles,"A une relation incertaine avec la santé du squelette parce que les études de recherche sont confondues par des facteurs de style de vie associés tels que le tabagisme, l'exercice et la consommation d'alcool",A constamment entraîné moins de perte osseuse dans les études de supplémentation,A des effets importants sur la perte minérale osseuse,B
"Quelles sont les CINQ principales séries d'apoprotéines qui ont été identifiées ?
","apoA, apoB, apoC, apoD et apoE","apoA, apo(a), apoB, apoC et apoE","apoA, apoB, apoC, apo E et apoL","apoB, apoC, apoD, apoE et apoM",B
"Lequel des éléments suivants est le rendement en ATP de l'oxydation complète du glucose en dioxyde de carbone et en eau ?
",dix,25,30,32,D
"Les nutriments peuvent présenter des risques pour la santé :
",Lorsque les apports dépassent les UL établis (niveaux supérieurs),À tout niveau supérieur à un apport alimentaire recommandé,Uniquement lorsque les apports sont inférieurs à ceux requis pour les bénéfices nutritionnels,Dans aucune condition connue de prise habituelle,A
"Le phénotype lipoprotéique athérogène (ALP) est une collection de quelles anomalies lipoprotéiques ?
","Des niveaux réduits de HDL, une forte proportion de petits LDL denses et des triglycérides élevés","Niveaux réduits de HDL, une forte proportion de petits LDL denses et de triglycérides normaux","Niveaux élevés de HDL, une proportion élevée de petits LDL denses et de triglycérides élevés","Des niveaux réduits de HDL, une faible proportion de petits LDL denses et des triglycérides élevés",A
"La microflore colique peut être considérée comme ""un organe dans un organe"". Lequel des énoncés suivants décrit le mieux les fonctions du microbiote ?
",La mesure de l'apport quotidien en fibres alimentaires sous-estime la quantité de matière fermentescible entrant dans le côlon chaque jour,Toutes les options proposées sont correctes,"L'acétate, le propionate et le butyrate sont les principaux acides organiques produits par la fermentation colique anaérobie","La mise en place d'un ""tampon acétate"" dans la lumière colique supprime la croissance de certaines bactéries pathogènes.",B
"Laquelle des affirmations suivantes sur le métabolisme du glucose est correcte ?
",Le glucagon augmente le taux de glycolyse,La glycolyse nécessite NADP+,"Dans la glycolyse, le glucose est clivé en deux produits à trois carbones",Le produit final de la glycolyse dans les globules rouges est le pyruvate,C
"Quel composant alimentaire s'est avéré efficace pour améliorer l'hypertension chez l'homme ?
",potassium,sodium,acides gras polyinsaturés,cholestérol,A
"Les graisses contiennent normalement des triacylglycérols à des concentrations de :
",75-95%,50- 75%,> 95%,< 50%,C
"Lequel des énoncés suivants sur la structure des protéines est correct ?
",La séquence d'acides aminés d'une protéine est sa structure tertiaire,Les liaisons croisées formées par l'oxydation des groupes -SH de la cystéine pour former des ponts disulfure rendent l'acide aminé indisponible pour la digestion.,Les liaisons croisées entre le groupe &epsiv;-amino de la lysine et le groupe carboxyle du glutamate rendent le ou les acides aminés indisponibles pour la digestion.,Toutes les protéines ont la même structure secondaire,C
"Lequel des énoncés suivants sur les expositions est vrai ?
",« L'exposition » fait référence au contact avec un facteur qui peut être nocif ou bénéfique pour la santé.,Un individu exposé a un plus grand risque de maladie.,"L'apport alimentaire n'est pas une « exposition », car les individus choisissent ce qu'ils mangent.","Un indice de masse corporelle élevé est un facteur de risque pour une gamme de problèmes de santé, par conséquent, il ne peut pas être traité comme une exposition unique.",A
"Le test de vérification de la concentration plasmatique moyenne de glucose au cours des 8 à 10 semaines précédentes est :
",Hémoglobine a1c,Test oral de tolérance au glucose (OGTT),Test de fructosamine,Concentration de glucose plasmatique à jeun,A
"Lequel de ces organes a la plus faible dépense énergétique par unité de masse corporelle (kg) ?
",Cerveau,Rein,Foie,Muscle squelettique,D
"Les aliments GM sont-ils un outil précieux pour aborder la sécurité alimentaire mondiale et le changement climatique ?
","Non, car ils peuvent causer le cancer et avoir d'autres effets inconnus sur la santé, ce qui les rend inacceptables pour les consommateurs.","Oui, car ils peuvent nous fournir un approvisionnement alimentaire plus abondant et économique pour le monde ainsi qu'une amélioration continue de la qualité nutritionnelle","Oui, car ils sont moins chers que les aliments non GM","Non, car les aliments génétiquement modifiés ne peuvent pas s'adapter au rythme du changement climatique",B
"Quel est le point commun entre les flavonoïdes (polyphénols), y compris les isoflavones (phytoestrogènes), les inositol phosphates (phytates), les lignanes (phytoestrogènes), les isothiocyanates, les indoles, les phénols et les sulfures et thiols ?
",Ce sont toutes des sources de fibres,Ils sont tous dérivés d'aliments végétaux,Ce sont toutes des vitamines,Ce sont tous des nutriments,B
"Lequel des éléments suivants augmentera la carence en vitamine D ?
",La concentration plasmatique de prothrombine,La concentration plasmatique de la préprothrombine,L'activité plasmatique de la phosphatase alcaline,L'activité plasmatique de la phosphatase acide,C
"La « maladie de la vache folle » a eu le plus grand impact sur le choix des aliments en raison de laquelle des raisons suivantes ?
",Une différence de perception du risque,Prix ​​de la viande plus élevés,Les agriculteurs ou les producteurs alimentaires ne font pas confiance au gouvernement,Des scientifiques étudient des alternatives à la viande,A
"Parmi les propositions suivantes, laquelle est une définition de l'indice glycémique ?
",L'augmentation de la concentration de glucose dans le sang après avoir consommé de la nourriture.,L'augmentation de la concentration de glucose dans le sang après avoir consommé l'aliment par rapport à celle après avoir consommé une quantité équivalente de pain blanc.,L'augmentation de la concentration d'insuline dans le sang après avoir consommé de la nourriture.,L'augmentation de la concentration d'insuline dans le sang après avoir consommé l'aliment par rapport à celle après avoir consommé une quantité équivalente de pain blanc.,B
"Laquelle des affirmations suivantes est vraie?
La croissance fœtale altérée est décrite comme un retard de croissance intra-utérine (IUGR). IUGR a la même définition que:
",faible poids à la naissance (LBW),très faible poids de naissance (TFPN),poids à la naissance inférieur à un seuil de population pour l'âge gestationnel,naissance prématurée,C
"Quelle affirmation sur les fibres alimentaires est la plus correcte ?
","Les produits finaux de sa fermentation sont principalement des acides malique, succinique et propionique","Des études de fermentation in vitro, avec des matières fécales humaines, ont montré que les formes solubles et insolubles fermentent complètement en 24 heures","Les sources de fibres, telles que les hémicelluloses, les pectines et l'inuline, sont rapidement fermentées en acides gras à chaîne courte, qui ont des effets trophiques sur le côlon",Le gonflement des selles se produit principalement sous l'action de fibres insolubles telles que la cellulose,C
"Lequel des éléments suivants n'est pas une raison du risque accru de carences en vitamines ou en minéraux chez les personnes âgées dans les pays à revenu élevé ?
","Faible revenu, donc diminution de la capacité d'acheter des aliments riches en nutriments",Mobilité réduite et peu de temps passé à l'extérieur au soleil,Diminution du facteur intrinsèque dans l'estomac,Besoins élevés en nutriments pour le renouvellement des tissus,D
"Quelle est la prévalence mondiale estimée des caries dentaires non traitées ?
",20%,40%,60%,80%,B
"Accrétion minérale osseuse
",Est rapide dans les 10 premières semaines de la vie fœtale,Est lent dans la petite enfance,"L'enfance, l'adolescence et le début de l'âge adulte prédisent le risque de fracture chez les personnes âgées",Est particulièrement élevé après la ménopause chez les femmes,C
"Lequel des éléments suivants n'est pas considéré comme une caractéristique diagnostique de l'anorexie mentale
",Symptômes dépressifs,Perte de poids importante,Distorsion de l'image corporelle,Peur de grossir,A
"Une supplémentation en acides gras à longue chaîne EPA et DHA pendant la grossesse et la petite enfance bénéficiera probablement aux éléments suivants :
",Performances visuelles,Performances du moteur,Troubles du comportement,Mémoire,A
"La carence en thiamine chez les alcooliques entraîne
",Syndrome de Wernicke-Korsakoff,syndrome de Cushing,Foie gras,Hypogonadisme,A
"Dans l'ADN humain, quelle base nucléotidique est méthylée en position 5' ?
",Adénosine,thymine,Cytosine,Guanine,C
"Laquelle des affirmations suivantes est correcte concernant le métabolisme des graisses intracellulaires ?
",Le mécanisme par lequel les acides gras non estérifiés sont absorbés par les cellules se fait uniquement par diffusion.,"Le mécanisme par lequel les acides gras non estérifiés sont absorbés par les cellules est une combinaison de diffusion et de transport médié par un support impliquant des protéines de liaison aux acides gras, de translocase et de transport.","Le mécanisme par lequel les acides gras non estérifiés sont absorbés par les cellules est une combinaison de diffusion et de transport médié par un support impliquant l'estérification des acides gras, la synthèse et les protéines de transport.","Le mécanisme par lequel les acides gras non estérifiés sont absorbés par les cellules est un transport médié par un support impliquant uniquement des protéines de liaison aux acides gras, de translocase et de transport.",B
"Laquelle des affirmations suivantes concernant la digestibilité des protéines alimentaires est correcte ?
",La digestibilité des protéines végétales est généralement moins bonne que celle des protéines animales.,La digestibilité des protéines de viande est moins bonne par rapport aux protéines végétales.,La digestibilité ne peut être mesurée qu'au niveau de l'iléon terminal,La digestibilité ne peut être mesurée que comme la digestibilité fécale,A
"Taux métabolique de base (BMR) :
",est mesuré en position assise confortable,est inchangé dans l'hypothyroïdie et l'hyperthyroïdie,Est plus élevé après la prise de poids car une partie de l'excès de poids est de la masse sans graisse.,n'est pas altéré après la perte de poids.,C
"Quelle est la meilleure méthode pour estimer les changements de graisse corporelle pendant la perte de poids ?
",IMC,DXA,Modèle à quatre compartiments,IRM,C
"laquelle des déclarations suivantes est correcte?
",Le cholestérol se trouve principalement dans les parois cellulaires des cellules bactériennes,Le cholestérol se trouve principalement dans les parois cellulaires des cellules de mammifères,Le cholestérol se trouve principalement dans les parois cellulaires des cellules de levure,Le cholestérol se trouve principalement dans les parois des cellules végétales.,B
"Lequel des énoncés suivants sur le rôle de l'intestin dans le développement de l'obésité décrit le mieux la situation ?
",L'obésité survient parce que la sécrétion d'hormones intestinales devient dérangée et que la sécrétion de PYY ne donne pas de signal de satiété.,"La voie de signalisation intestin/cerveau contrôle l'apport énergétique à moins de 2 % des besoins, même chez les personnes souffrant d'obésité morbide","Le problème est celui de la cupidité et de la gourmandise, où les gens annulent régulièrement les signaux de satiété forts.",Les signaux de saveur des aliments savoureux et transformés annuleront les signaux de satiété même après un repas copieux,B
"Lequel de ces facteurs est associé à une augmentation du risque de cancer de la prostate ?
",Facteur de croissance analogue à l'insuline-1,Graisses alimentaires,Alcool,Sel,A
"Lequel des éléments suivants n'est pas une fonction de la vitamine A
",Synthèse des protéines de coagulation du sang,Activation des récepteurs de la vitamine D,Activation des récepteurs des hormones thyroïdiennes,Régulation de l'expression des gènes et de la différenciation cellulaire,A
"Parmi les valeurs confirmées suivantes, lesquelles correspondent au seuil diagnostique du diabète ?
",glycémie à jeun ? 140mg/dl,glycémie aléatoire > 160 mg/dl,Glycémie post-prandiale 2 heures ≥ à 126 mg/dl,glycémie à jeun ≥ 126 mg/dl,D
"Quelle est l'unité fonctionnelle de base du tissu musculaire squelettique ?
",la fibre musculaire,le sarcomère,la myofibrille,le réticulum sarcoplasmique,B
"Au cours des deux dernières décennies, l'intérêt pour la nutrition maternelle s'est accru suite aux résultats d'études épidémiologiques qui montrent des liens entre l'expérience précoce et la santé ultérieure. Laquelle des affirmations suivantes est vraie:
","bien que la petite enfance puisse sembler importante, les liens observés avec le risque de maladies cardiovasculaires et de diabète de type 2 peuvent être largement expliqués par le mode de vie des adultes",les liens observés entre l'expérience précoce et la santé ultérieure n'ont été observés que dans des études britanniques,les preuves épidémiologiques montrent que les différences programmées dans la physiologie ne sont liées qu'à des événements avant la naissance,les preuves épidémiologiques montrent que les différences programmées dans la physiologie sont liées à des événements avant la naissance et au début de la vie postnatale,D
"Était T.R. Malthus a-t-il raison de conclure que la croissance démographique dépassera la croissance de la production alimentaire ?
","Non, les innovations technologiques et institutionnelles ont permis à l'approvisionnement alimentaire de faire plus que suivre le rythme de la croissance démographique.","Oui, ce n'est qu'à cause des famines généralisées que la population n'a pas complètement submergé les approvisionnements alimentaires.","Non, mais c'est uniquement grâce à l'introduction d'aliments génétiquement modifiés que l'offre a suivi le rythme de la croissance démographique.","Non, mais l'offre ne devrait pas suivre le rythme de la croissance démographique au cours des 10 prochaines années.",A
"Que sont les histones ?
",Lipides,Les glucides,Nucléotides,Protéines,D
"Laquelle des affirmations suivantes concernant les méthodes d'évaluation de la qualité des protéines dans l'alimentation humaine est correcte ?
",Le test du rapport d'efficacité des protéines de rat (PER) est une bonne méthode d'évaluation de la qualité des protéines pour la nutrition humaine.,Le test d'utilisation nette des protéines chez le rat (NPU) est la meilleure méthode d'évaluation de la qualité des protéines pour la nutrition humaine.,Les tests de croissance animale sous-estiment la qualité des protéines alimentaires pour la nutrition humaine,Le rat en croissance est un bon modèle pour évaluer la qualité des protéines dans l'alimentation humaine.,C
"L'alcool est un facteur de risque majeur pour le développement du cancer. Quel métabolite de l'alcool joue un rôle important dans le développement du cancer ?
",esters éthyliques d'acides gras (FAEE),acétate,acétaldéhyde,alcool,C
"L'indice de masse corporelle (IMC) des végétariens diffère en moyenne de celui des mangeurs de viande de combien ?
",3 unités d'IMC,"0,5 unité d'IMC",1 unité d'IMC,2 unités d'IMC,C
"Laquelle des affirmations suivantes concernant le régime alimentaire et l'état nutritionnel des personnes âgées est correcte ?
",Les rapports suggèrent que les personnes âgées consomment moins que la contribution recommandée de matières grasses à l'apport énergétique.,Les carences multiples en micronutriments sont répandues chez les personnes âgées dans les pays à revenu élevé.,Les personnes âgées ont généralement un apport énergétique inférieur à celui des adultes plus jeunes.,Il y a peu de variation dans l'apport alimentaire entre les personnes âgées.,C
"Le cholestérol et les acides gras absorbés par la lumière intestinale sont emballés dans quels types de lipoprotéines et sécrétés par les entérocytes dans la lymphe ?
",Chylomicrons et HDL,Chylomicrons et VLDL,HDL et LDL,VLDL et HDL,A
"Laquelle des vitamines suivantes est impliquée dans le métabolisme à un carbone ?
",folate,Riboflavine,Thiamine,Vitamine C,A
"Lequel des éléments suivants n'est pas un effet bénéfique de l'exercice chez les personnes atteintes de diabète ?
",Réduction des triglycérides,Hypoglycémie,augmentation de la sensibilité à l'insuline,aider à contrôler l'hypertension,B
"Lequel des éléments suivants ne peut pas être un substrat pour la gluconéogenèse ?
",Acide glutamique,L'acide aspartique,L'acide palmitique,Galactose,C
"L'apport de quels minéraux n'est pas affecté par des apports élevés d'aliments contenant de l'acide phytique ?
",Calcium,Potassium,Zinc,Fer,B
"La pathogenèse de l'hyperglycémie dans le diabète de type 2 comprend tous les mécanismes suivants, à l'exception de :
",Augmentation de la production de glucose par le foie,Sécrétion d'insuline altérée,Diminution de l'absorption de glucose par le muscle squelettique,Toutes les options proposées sont correctes,D
"Les personnes souffrant d'allergies aux inhalants peuvent également réagir aux allergènes alimentaires à réaction croisée. Une personne souffrant d'une allergie au latex naturel pourrait ne pas réagir à l'un des allergènes suivants
",avocat,mangue,pêche,figues,D
"Laquelle des méthodes suivantes est recommandée pour dépister la malnutrition à l'admission à l'hôpital ?
",Un journal alimentaire de 7 jours,L'outil MUST,Concentration d'albumine sérique,Demi-portée,B
"Parmi les propositions suivantes, laquelle n'est pas une enzyme dépendante du zinc ?
",Superoxyde dismutase,Phosphatase alcaline,Glutathion peroxydase,ADN polymérase,C
"Laquelle des affirmations suivantes concernant les besoins en protéines est correcte ?
",Le besoin en protéines est égal à la demande multipliée par l'efficacité d'utilisation.,Le besoin en protéines est égal à la demande divisée par l'efficacité d'utilisation.,Le besoin en protéines peut être inférieur à la demande.,Le besoin en protéines est toujours le même que la demande.,B
"Quel régime alimentaire semble le plus prometteur pour prévenir le déclin cognitif lié à l'âge
",Le régime occidental,Le régime méditerranéen,Ni,Les deux,B
"Quelle enzyme est responsable de la copie des marques de méthylation du brin parental vers le brin fille de l'ADN lors de la réplication ?
",DNMT1,DNMT3a,DNMT3b,DNMT3L,A
"Quelle est la prévalence mondiale de l'obésité ?
",11%,13%,15%,39%,B
"Lactose
",Est toujours la cause de l'intolérance au lait,Ne peut pas être digéré dans l'intestin humain,L'intolérance est présente dans jusqu'à 20% de la population,Est exclu sur un régime pauvre en FODMAP,D
"À combien d'étapes de la chaîne d'approvisionnement alimentaire la disponibilité et la consommation alimentaires peuvent-elles être mesurées ?
",dix,5,2,4,B
"Lequel des éléments suivants est une fonction du folate ?
",Synthèse de TMP (thymidine monophosphate),Décarboxylation des acides aminés pour former des neurotransmetteurs aminés,Synthèse de méthionine à partir d'homocystéine,Carboxylation du pyruvate en oxaloacétate,A
"Les vitamines qui se perdent le plus facilement lors de la cuisson sont :
",vitamine E et niacine,vitamine D et vitamine E,riboflavine et vitamine C,vitamine C et thiamine,D
"Les doses de substances utilisées dans les études de toxicité sur les animaux sont généralement plusieurs fois supérieures à celles subies par les humains car :
",Les animaux sont généralement beaucoup moins sensibles que les humains,De tels tests ne peuvent détecter que des risques très importants en raison du fait que seuls de petits nombres d'animaux peuvent être utilisés,Il est difficile dans de telles études de déterminer si les effets toxiques observés ont été causés par la substance,C'est le seul moyen de s'assurer que les résultats sont applicables aux personnes,B
"La gestion des risques liés aux contaminants chimiques des aliments repose généralement sur :
",Interdiction du contaminant des aliments,Permettre des niveaux de contamination basés sur ce que les fabricants pensent être réalisables,Interdire tout aliment contenant des quantités détectables de contaminants,Interdire l'introduction dans le commerce d'aliments contenant des contaminants à des niveaux supérieurs à un niveau spécifié (une LMR ou une tolérance fondée sur le risque),D
"Les effets du fer sur certains aspects du développement socio-émotionnel (timidité, orientation/engagement et réponse aux images inconnues) sont dus à :
",Le rôle du fer dans la myélinisation,Le rôle du fer en neurochimie,Le rôle du fer dans la production de dopamine,Aucune de ces réponses,C
"La carence en insuline est associée à
",Lipolyse réduite,Augmentation de la cétogenèse,Gluconéogenèse réduite,Protéolyse réduite,B
"Laquelle des vitamines suivantes fournit la coenzyme pour les réactions de réduction dans la synthèse des acides gras ?
",folate,Niacine,Riboflavine,Vitamine B6,B
"Sur une base quotidienne moyenne, l'apport énergétique brut d'une femme en bonne santé est de 9279 kJ, le contenu énergétique de ses fèces et de son urine est de 647 kJ et 318 kJ, respectivement. Ses apports énergétiques digestibles et métabolisables quotidiens moyens seraient respectivement de :
",647 kJ et 318 kJ,9279-318 kJ et 9279-647 kJ,9279+318kJ et 9279+647kJ,9279-647 kJ et 9279-(647+318) kJ,D
"Lorsque les épidémiologistes jugent les preuves pour établir les causes possibles d'un résultat de santé, ils considèrent
",La force estimée de l'association entre une exposition et le résultat.,Preuve que l'exposition d'intérêt est apparue avant le résultat.,Preuve montrant que les réductions du niveau d'exposition inverseront le risque de résultat.,Toutes les options proposées.,D
"Il est recommandé aux femmes qui planifient une grossesse de prendre un supplément de 400 ìg d'acide folique/jour avant et jusqu'à la fin du premier trimestre de grossesse. Quel effet une telle supplémentation a-t-elle sur la méthylation du gène à empreinte IGF2 chez les enfants résultants ?
",Aucun effet.,La méthylation de l'IGF2 est augmentée.,La méthylation de l'IGF2 est diminuée.,L'effet varie selon que l'enfant est un garçon ou une fille.,B
"Parfois, les nourrissons naissent sans un système immunitaire fonctionnant normalement. Quels sont les signes les plus évocateurs d'un déficit immunitaire combiné sévère ?
",Infections sévères récurrentes,Antécédents familiaux de décès inexpliqués dans la petite enfance,Propagation généralisée de la souche de tuberculose BCG après vaccination,Toutes les options proposées sont correctes,D
"Suppléments de fibres
",Peut être utile dans la maladie diverticulaire,Sont toujours facilement fermentés par les bactéries du côlon,Sont généralement dérivés de sources de fibres solubles,A éviter en cas de constipation,A
"Quels facteurs de style de vie ne confondent pas l'interprétation de la santé des végétariens par rapport aux mangeurs de viande ?
",Habitude de fumer,Classe/poste social,Activité physique,Âge,D
"Lequel des éléments suivants n'a pas été considéré à un moment donné au cours des dernières décennies comme une cause de l'œdème de kwashiorkor ?
",Composition altérée des bactéries intestinales,Faible apport en nutriments antioxydants,Sevrage brutal du sein,Carence en fer,D
"Lequel des éléments suivants n'est pas un ARN non codant ?
",ARNm,ARNt,ARNr,miARN,A
"De plus en plus d'effets néfastes de la malnutrition pendant l'enfance et la vie adulte ont été identifiés. Les effets de la suralimentation, par ex. le surpoids et l'obésité sont moins connus. Le surpoids et l'obésité sont associés à laquelle des situations suivantes
",Maladie cardiovasculaire,Cancer du sein,Diabète de type 2 (début de maturité),toutes les options proposées sont correctes,D
"Après la consommation d'un repas mixte, une cascade complexe d'événements se produit qui intègre le métabolisme des graisses au niveau de tout le corps. Lequel des énoncés suivants est correct ?
","La consommation d'un repas entraîne la suppression de l'activité de la lipase dans le tissu adipeux, entraînant une diminution des concentrations plasmatiques d'AGNE",La lipoprotéine lipase du tissu adipeux est activée par l'insuline et est donc plus active après la consommation d'un repas,"Pendant la période postprandiale, la voie de synthèse des VLDL est supprimée au profit de l'hydrolyse des chylomicrons",Toutes les options données sont correctes,D
"Quelle différence l'urbanisation fera-t-elle pour la faim et la malnutrition ?
",Aucune différence significative ; les populations urbaines et rurales à faible revenu sont confrontées à des contraintes similaires pour accéder à la nourriture et ont des régimes alimentaires similaires dans les pays en développement.,Il réduira la pauvreté et la faim car celles-ci sont presque entièrement concentrées dans les zones rurales.,"Les citadins dépendent plus que les ruraux des achats pour acquérir de la nourriture, ont peu de possibilités de cultiver leur propre nourriture et sont donc beaucoup plus vulnérables aux augmentations des prix des denrées alimentaires.","Les citadins pauvres mangent principalement du sorgho, du mil, du maïs et des plantes-racines, de sorte qu'il faudra produire beaucoup plus de ces aliments à mesure que le monde s'urbanise.",C
"Quels acides gras membranaires sont des précurseurs des eicosanoïdes ?
",Acides gras saturés en C20 et C22,Acides gras polyinsaturés C18 et C22,Acides gras monoinsaturés en C20 et C22,Acides gras polyinsaturés en C20 et C22,D
"Dans des conditions de stress métabolique ou autre, lequel des acides aminés suivants généralement considérés comme inutiles peut être nécessaire en plus grande quantité que ce qui peut être facilement synthétisé dans le corps ?
",Glutamate,Alanine,Aspartate,Glycine,D
"La méthode la plus directe pour mesurer la composition corporelle est :
",pesée sous-marine,Test du pli cutané,Indice de masse corporelle,lester,A
"Quel type de régime est recommandé pour le maintien du poids ?
",Faible teneur en protéines et faible IG,Riche en protéines et IG élevé,Faible teneur en protéines et IG élevé,Riche en protéines et faible IG,D
"Les campagnes mondiales de lutte contre le VIH/SIDA ont fait des progrès significatifs au cours des dernières années. Les taux d'infection par le VIH en Europe
",ont considérablement diminué,Sont restés inchangés,ont augmenté,Sont inconnus,B
"Pour certains micronutriments, des « indices fonctionnels biochimiques » ont été développés pour évaluer l'adéquation d'une ou plusieurs voies biochimiques qui répondent de manière prévisible aux changements de statut de ce micronutriment spécifique. Un exemple est l'acide méthylmalonique sérique en tant qu'indice fonctionnel biochimique pour le statut en vitamine B12. Quel est l'objectif principal de telles mesures d'indices fonctionnels biochimiques ?
",Pour obtenir une meilleure estimation de l'apport alimentaire du micronutriment.,"Pour surmonter les interférences, par exemple par des effets aigus liés à la phase.","Pour corriger les pertes de nutriments, par ex. par excrétion urinaire.","Fournir une estimation supplémentaire de l'état qui peut sonder l'adéquation critique des tissus, et donc le risque de maladie clinique ou de dysfonctionnement physiologique qui en résulte.",D
"En termes de prix par calorie, lequel des aliments suivants est le moins cher et le plus nutritif ?
",Pomme,Tranche de pain,Hamburger au fromage,Brocoli,C
"Tous les bébés perdent du poids après la naissance, vous devriez vous inquiéter lorsque :
",La perte de poids est de 5%,La perte de poids est < à 10 %,Le poids de naissance n'est pas repris au jour 7,Perte de poids > à 10 % ou poids de naissance non repris au jour 14,D
"Laquelle des affirmations suivantes sur le métabolisme du glucose est correcte ?
",Toutes les réactions de la glycolyse sont librement réversibles pour la gluconéogenèse.,Le fructose ne peut pas être utilisé pour la gluconéogenèse dans le foie.,Les globules rouges peuvent catalyser la glycolyse aérobie car ils contiennent de l'oxygène lié à l'hémoglobine.,Les globules rouges ne peuvent métaboliser le glucose que par la glycolyse anaérobie et la voie des pentoses phosphates.,D
"L'évaluation des risques est appliquée aux données sur la toxicité et l'exposition humaine à :
","Estimer la probabilité, ou la probabilité, d'un effet toxique sur les humains exposés",Soutenir les décisions de gestion des risques pour les substances alimentaires,Pour dériver les apports journaliers admissibles,Tout ce qui précède,A
"Quelle est la composition corporelle typique d'un jeune homme adulte de poids normal ?
","Graisse = 17 %, masse sans graisse = 83 %, liquide intracellulaire = 40 %, liquide extracellulaire = 20 %","Graisse = 83 %, masse sans graisse = 40 %, liquide intracellulaire = 17 %, liquide extracellulaire = 20 %","Graisse = 20 %, masse sans graisse = 17 %, liquide intracellulaire = 40 %, liquide extracellulaire = 83 %","Graisse = 40 %, masse sans graisse = 20 %, liquide intracellulaire = 17 %, liquide extracellulaire = 83 %",A
"Le pH critique en dessous duquel se produit la déminéralisation de l'émail dentaire est généralement d'environ :
",6,5.7,5.5,5,C
"La supplémentation de l'alimentation avec laquelle des vitamines liposolubles a-t-il été démontré qu'elle réduisait les maladies cardiovasculaires ?
",Vitamine A et D,Vitamine A et K,Vitamine D et E,Aucune de ces réponses,D
"La carence en vitamine D peut souvent être trouvée comme une carence en un seul nutriment, c'est-à-dire chez une personne par ailleurs bien nourrie. La principale raison pour laquelle cela peut arriver est que :
",Les aliments contenant de grandes quantités de vitamine D sont consommés par les pauvres et les riches selon diverses raisons culturelles.,La teneur en vitamine D des aliments dépend du sol dans lequel l'aliment a été cultivé et n'est donc pas liée à la richesse ou à l'âge.,"La plupart de la vitamine D dans le corps ne provient pas de la nourriture, donc l'accès à la nourriture n'est pas un déterminant important du statut en vitamine D.",Les régimes contenant suffisamment d'autres nutriments pour favoriser la croissance peuvent augmenter les besoins en vitamine D au point de devenir limitants.,C
