"Lorsque plusieurs lampes sont connectées à un circuit en série, le courant dans la source d'alimentation est réduit.",augmentations,diminue,reste le même,Aucun de ces éléments,B
"Lorsqu'un élément éjecte une particule alpha, le nombre de masse de l'élément résultant",réduit de 2,réduit de 4,augmente de 2,augmente de 4,B
Un électron peut être accéléré par,un champ électrique,un champ magnétique,Ces deux,Ni l'une ni l'autre de ces,A
Un certain élément émet une particule alpha et ses produits émettent ensuite successivement deux particules bêta. Le numéro atomique de l'élément résultant est modifié par,zéro,moins 1,moins 2,plus 1,A
"Lorsqu'un objet est mis en vibration par une onde de même fréquence, il se produit ce qui suit",vibration forcée,résonance,réfraction,réduction de l'amplitude,B
La lueur rouge du tube au néon d'une enseigne publicitaire est le résultat de,fluorescence,incandescence,désexcitation,polarisation,C
"À très grande vitesse, un objet apparaît à un observateur au repos comme étant",plus courte dans le sens de la marche.,rétréci dans toutes les directions.,plus courte dans la direction perpendiculaire au déplacement.,plus longtemps dans toutes les directions.,A
"Lorsqu'une vague se déplace des eaux peu profondes vers les eaux profondes, les","la fréquence diminue, la longueur d'onde augmente et la vitesse augmente","la fréquence ne change pas, la longueur d'onde augmente et la vitesse augmente","la fréquence ne change pas, la longueur d'onde diminue et la vitesse diminue","la fréquence ne change pas, la longueur d'onde augmente et la vitesse diminue",B
"Lorsque vous laissez tomber une balle depuis le repos, elle accélère vers le bas à 9,8 m/s^2. Si vous la lancez vers le bas en supposant qu'il n'y a pas de résistance à l'air, son accélération immédiatement après avoir quitté votre main est de","9,8 m/s2","plus de 9,8 m/s2","inférieure à 9,8 m/s2",Impossible à dire si la vitesse de lancement n'est pas indiquée.,A
Le carbone 14 est principalement produit par les radiations cosmiques dans l'atmosphère.,atmosphère,les aliments que nous mangeons,L'intérieur de la Terre,les retombées des essais de bombes nucléaires,A
Les réactions en chaîne dans un réacteur de fission sont provoquées par,énergie cinétique,la conversion énergétique,conversion de masse,neutrons éjectés,D
Les satellites en orbite terrestre circulaire conservent une vitesse constante car la force gravitationnelle qui s'exerce sur eux est la suivante,zéro,Pratiquement zéro,sensiblement plus faible qu'à la surface de la Terre,sans composante de force le long de leur trajectoire circulaire,D
La couleur complémentaire du bleu est,magenta,jaune,cyan,blanc,B
"La différence entre le courant continu et le courant alternatif dans les circuits électriques est que dans le courant continu, les charges circulent.",régulièrement dans une direction,dans une direction,va-et-vient,Tous ces,B
"Pour recevoir un choc électrique, il faut qu'il y ait une",courant dans une direction.,la présence d'humidité.,haute tension et faible résistance du corps.,différence de tension sur une partie ou la totalité du corps.,D
Un coup de pied de karaté exerce une force de 3000 N sur une planche qui se brise. La force exercée par la planche sur la main lors de cet événement est de,moins de 3000 N,3000 N,supérieur à 3000 N,Besoin de plus d'informations,B
Trouver la vitesse d'une onde en multipliant sa fréquence par sa longueur d'onde.,période,longueur d'onde,amplitude,Aucun de ces éléments,B
L'ampleur de la force gravitationnelle sur un satellite est constante si l'orbite est,parabolique,circulaire,elliptique,Tous ces,B
La relation impulsion-momentum est le résultat direct de la loi de Newton.,première loi,deuxième loi,troisième loi,loi de la gravité,B
Un réacteur à fission nucléaire commun,chauffe l'eau,produit directement de l'électricité,obtient de l'énergie à partir de rien,est un pollueur majeur de l'atmosphère,A
Le processus d'ébullition de l'eau a tendance à,réchauffer l'eau,refroidir l'eau,Les deux,Ni l'un ni l'autre,B
"Lorsque l'on agrandit un objet à trois fois sa taille linéaire, sa surface augmente de",3 et le volume de 9.,3 et le volume de 27.,9 et le volume de 27.,4 et le volume de 8.,C
"Si vous modifiez le champ magnétique dans une boucle fermée de fil, ce qui est créé dans la boucle est a(n)",actuel,tension,champ électrique,Tous ces,D
Les horloges d'un vaisseau spatial en mouvement rapide qui passe à toute vitesse devant la Terre semblent fonctionner au ralenti lorsqu'elles sont observées depuis l'espace.,à l'intérieur du vaisseau spatial.,Terre.,Les deux.,Ni l'un ni l'autre.,B
Le modèle de la lumière le plus étayé par l'effet photoélectrique est le modèle,modèle de vague,modèle de particules,Ces deux,Ni l'une ni l'autre de ces,B
"Par rapport à un son fondamental, la fréquence de son second harmonique est de",moitié moins,deux fois plus,les mêmes,quatre fois plus,B
"Une corde est pincée et produit quatre boucles (antinodes). La longueur de la corde est de 12,00 m. La longueur d'onde de l'onde doit être de",48.0 m,24.0 m,6.00 m,3.00 m,C
"Pendant qu'un avion produit un bang sonique, l'avion est",franchir le mur du son,sortie d'une plongée subsonique,voler plus vite que le son,Tous ces,C
La principale source d'énergie interne de la Terre est,frottement des marées,la pression gravitationnelle,radioactivité,chaleur géothermique,C
"Lorsque vous vous brossez les cheveux et que vous arrachez des électrons de vos cheveux, la charge de vos cheveux devient",positif,négatif,Ces deux,Ni l'une ni l'autre de ces,A
Les astrophysiciens sont en mesure d'identifier les éléments présents dans les couches externes d'une étoile en étudiant ses,Effet Doppler.,structure moléculaire.,température.,spectre.,D
"Les équations relativistes de dilatation du temps, de contraction de la longueur, de quantité de mouvement et d'énergie relativistes restent vraies.",à des vitesses proches de celle de la lumière.,à des vitesses faibles au quotidien.,à toutes les vitesses.,seulement de manière approximative.,C
"Dans sa théorie spéciale de la relativité, Einstein a déclaré que les lois de la physique sont",différents selon les situations.,le bon sens appliqué aux choses microscopiques et macroscopiques.,la même dans tous les cadres de référence.,la même dans tous les cadres de référence en mouvement uniforme.,D
"Lorsqu'un élément éjecte une particule bêta, le numéro atomique de cet élément",réduit de 1,augmente de 1,réduit de 2,augmente de 2,B
La quantité de chaleur transférée à un système peut être mesurée en,calories,joules,Soit,Ni l'un ni l'autre,C
"Par rapport au son de la sirène d'un camion de pompiers à l'arrêt, le son qu'il émet lorsqu'il s'approche de vous est plus fort.",vitesse,fréquence,Ces deux,Ni l'une ni l'autre de ces,B
La lumière réfléchie par une surface lisse subit un changement dans la direction de la lumière.,fréquence.,longueur d'onde.,Tous ces éléments.,Aucun d'entre eux.,D
"Ce qu'Einstein a découvert à propos de l'espace et du temps, c'est qu'ils",sont des entités distinctes.,sont des parties d'un tout.,suivent une loi de l'inverse du carré.,sont spéciales pour les voyageurs de l'espace.,B
Toutes les parties d'un faisceau laser ont la même,fréquence,phase,vitesse,Tous ces,D
L'inertie de rotation d'un objet est plus importante lorsque la majeure partie de la masse est située,près de l'axe de rotation,loin de l'axe,sur l'axe de rotation,décentré,B
"Lorsque de petites pièces de matériau sont assemblées pour former une pièce plus grande, la surface combinée",augmente considérablement,augmente légèrement,diminue,est inchangée,C
Un arc-en-ciel est le résultat de la lumière dans les gouttes de pluie qui subit,réflexion interne,dispersion,réfraction,Tous ces,D
"Dans le noyau atomique, les forces électriques tendent à",maintiennent les particules ensemble,écarter les particules,produire un mouvement orbital,particules de charge,B
Le fait que l'accélération de la chute libre soit la même pour toutes les masses s'explique par la loi de Newton.,première loi,deuxième loi,troisième loi,loi d'action-réaction,B
"Par rapport au rayonnement du soleil, le rayonnement terrestre a une intensité plus faible.",longueur d'onde,fréquence,Les deux,Ni l'un ni l'autre,B
"Lorsque l'on parle de dilatation du temps, on veut dire que le temps",se compresse rapidement.,s'étire avec rapidité.,est une constante à toutes les vitesses.,est lié à l'espace.,B
Les lignes de champ magnétique autour d'un fil conducteur forment,cercles,lignes radiales,courants de Foucault,boucles énergétiques,A
"Un ballon gonflé auquel est attaché un rocher lourd est lâché dans un lac profond. Au fur et à mesure que le ballon s'enfonce, la force de flottaison qui s'exerce sur lui s'accroît.",augmente.,diminue.,reste largement inchangée.,Besoin de plus d'informations.,B
"Un échantillon radioactif a une demi-vie d'une heure. Si nous commençons avec 1,000 gramme de cet échantillon à midi, combien en reste-t-il à 15 heures ?",0.50 g,0.25 g,0.125 g,0.0625 g,C
L'ébullition et la congélation se produisent lorsque l'eau est soumise à,baisse des températures,diminution de la pression atmosphérique,l'augmentation des températures,l'augmentation de la pression atmosphérique,B
"Lorsque vous pliez la branche d'un arbre en vous accrochant à son extrémité, la partie supérieure de la branche se trouve sous la partie supérieure de l'arbre.",tension.,compression.,Les deux.,Ni l'un ni l'autre.,A
Une manière simple et correcte de comprendre les satellites en orbite autour de la Terre est de les considérer comme,équilibrée entre la force gravitationnelle et la force centripète.,au-delà de l'attraction principale de la gravité terrestre.,en équilibre mécanique avec une force nette de zéro.,ayant des vitesses tangentielles suffisantes pour tomber autour de la Terre plutôt que dans celle-ci.,D
