"Cette question porte sur les informations suivantes.
« Où que j’aille, dans la rue, dans le magasin, dans la maison ou sur le bateau à vapeur, j’entends les gens parler de manière à indiquer qu’ils sont encore incapables de concevoir que le nègre possède le moindre droit. Les hommes qui sont honorables dans leurs relations avec leurs voisins blancs tromperont un Noir sans ressentir un seul pincement de leur honneur. Pour tuer un Noir, ils ne considèrent pas comme un meurtre; pour débaucher une femme noire, ils ne pensent pas à la fornication; pour enlever la propriété à un Noir, ils ne considèrent pas comme un vol. Les gens se vantent que lorsqu’ils auront les affaires des affranchis entre leurs mains, pour utiliser leur propre expression classique, « les nègres attraperont l’enfer ».
« La raison de tout cela est simple et manifeste. Les Blancs considèrent les Noirs comme leur propriété par droit naturel, et même s’ils admettent que les relations individuelles des maîtres et des esclaves ont été détruites par la guerre et la proclamation d’émancipation du président, ils ont toujours le sentiment enraciné que les Noirs en général appartiennent aux Blancs en général, et chaque fois que l’occasion se présente, ils traitent les gens de couleur comme leur profit.  Le caprice ou la passion peuvent dicter.
—Témoignage au Congrès du colonel Samuel Thomas, commissaire adjoint, Bureau des réfugiés, des affranchis et des terres abandonnées, 1865
Pour résoudre les problèmes identifiés dans Federalist #15, Hamilton a proposé",abandonner une approche isolationniste de la politique étrangère et adopter une position plus agressive et interventionniste.,l’adoption d’une nouvelle constitution afin de créer un gouvernement plus national.,forger des alliances avec les nations amérindiennes pour présenter un front uni aux puissances européennes.,augmenter les dépenses pour les forces militaires et réduire les dépenses pour les programmes sociaux.,B
"Cette question porte sur les informations suivantes.
Maintenant, nous avons organisé une société, et nous l’appelons « Share Our Wealth Society », une société avec la devise « Chaque homme un roi ». ...
Nous proposons de limiter la richesse des grands hommes dans le pays. Il y a en moyenne 15 000 $ de richesse pour chaque famille en Amérique. C’est ici même aujourd’hui.
Nous ne proposons pas de le répartir équitablement. Nous ne proposons pas une division des richesses, mais nous proposons de limiter la pauvreté que nous permettrons d’infliger à la famille de tout homme. Nous ne dirons pas que nous allons essayer de garantir une quelconque égalité... Mais nous disons qu’un tiers de la moyenne est assez bas pour qu’une famille puisse le détenir, qu’il devrait y avoir une garantie d’un patrimoine familial d’environ 5 000 $; assez pour une maison, une automobile, une radio, et les commodités ordinaires, et la possibilité d’éduquer leurs enfants....
Nous devrons limiter les fortunes. Notre plan actuel est que nous ne permettrons à aucun homme de posséder plus de 50 000 000 $. Nous pensons qu’avec cette limite, nous serons en mesure de réaliser le reste du programme.
—Sénateur Huey P. Long de Louisiane, discours radiophonique, 23 février 1934
Le sénateur Long a dirigé une machine politique qui a fait de lui le dictateur virtuel de la Louisiane. En tant que patron politique, il peut être comparé à qui?",George Washington,Théodore Roosevelt,William M. Tweed,Barack Obama,C
"Cette question porte sur les informations suivantes.
« Attendu qu’il est opportun d’établir de nouvelles dispositions et de nouveaux règlements pour améliorer les revenus de ce royaume, et pour étendre et sécuriser la navigation et le commerce entre la Grande-Bretagne et les dominions de Votre Majesté en Amérique, qui, par la paix, ont été si heureusement élargis, et qu’il est juste et nécessaire qu’un revenu soit levé,  dans les dits dominions de Votre Majesté en Amérique, pour avoir défrayé les dépenses de défense, de protection et d’obtention de ceux-ci; nous, sujets les plus dévoués et les plus loyaux de Votre Majesté, les Communes de Grande-Bretagne, réunis en Parlement, désireux de prendre quelque disposition, au cours de la présente session du Parlement, en vue de lever lesdits revenus en Amérique, avons résolu de donner et d’accorder à Votre Majesté les divers taux et droits mentionnés ci-après.
La loi sur le sucre de 1764
Le Sugar Act de 1764 représente un changement majeur dans la politique britannique à l’égard des colonies en ce sens que, pour la première fois, les Britanniques",tentative de contrôle des exportations coloniales,a offert aux colons l’occasion de s’adresser au Parlement avec des griefs,obligeait les colonies à importer exclusivement des marchandises anglaises,Taxes perçues dans le but d’augmenter les recettes plutôt que de réglementer le commerce,D
"Cette question porte sur les informations suivantes.
« Les germes des régimes totalitaires sont nourris par la misère et le besoin. Ils se répandent et poussent dans le sol maléfique de la pauvreté et des conflits. Ils atteignent leur pleine croissance lorsque l’espoir d’un peuple pour une vie meilleure est mort. Nous devons garder cet espoir vivant [...] De grandes responsabilités nous ont été confiées par le mouvement rapide des événements [...] Je suis convaincu que le Congrès assumera ces responsabilités sans détour. »
—Harry S. Truman, 1947
Le passage ci-dessus peut être considéré comme une justification pour",la politique d’endiguement.,le principe des « représailles massives ».,participation à la Charte de l’Atlantique.,se lancer dans un « retour en arrière » du communisme.,A
"Cette question porte sur les informations suivantes.
« Si vous l’analysez, je crois que le cœur et l’âme même du conservatisme sont le libertarianisme. Je pense que le conservatisme est vraiment un abus de langage, tout comme le libéralisme est un abus de langage pour les libéraux – si nous étions à l’époque de la Révolution, les soi-disant conservateurs d’aujourd’hui seraient les libéraux et les libéraux seraient les conservateurs. La base du conservatisme est un désir de moins d’ingérence gouvernementale ou moins d’autorité centralisée ou plus de liberté individuelle et c’est aussi une description assez générale de ce qu’est le libertarianisme. Maintenant, je ne peux pas dire que je serai d’accord avec toutes les choses que le groupe actuel qui se dit libertariens dans le sens d’un parti dit, parce que je pense que, comme dans tout mouvement politique, il y a des nuances, et il y a des libertariens qui sont presque au point de ne pas vouloir de gouvernement du tout ou d’anarchie. Je crois qu’il y a des fonctions gouvernementales légitimes. Il y a un besoin légitime dans une société ordonnée qu’un gouvernement maintienne la liberté, sinon nous aurons la tyrannie des individus. L’homme le plus fort du quartier dirigera le quartier. Nous avons un gouvernement pour nous assurer que chacun d’entre nous n’a pas à porter un bâton pour se défendre. Mais encore une fois, je maintiens ma déclaration selon laquelle je pense que le libertarianisme et le conservatisme suivent le même chemin. »
Ronald Reagan, Interview publiée dans le magazine Reason, 1975
Lequel des groupes suivants serait le plus opposé aux sentiments exprimés dans l’extrait ci-dessus?",Néoconservateurs,Démocrates Reagan,Libéraux progressistes,Populistes,C
"Cette question porte sur les informations suivantes.
« La moitié de la population de cette nation aujourd’hui est totalement impuissante à effacer des livres de lois une loi injuste, ou à y écrire une loi nouvelle et juste. Les femmes, mécontentes qu’elles sont de cette forme de gouvernement, qui impose l’impôt sans représentation, qui les oblige à obéir à des lois auxquelles elles n’ont jamais donné leur consentement, qui les emprisonne et les pend sans procès par un jury composé de leurs pairs, qui les prive, dans le mariage, de la garde de leur propre personne,  les salaires et les enfants, cette moitié du peuple est laissée entièrement à la merci de l’autre moitié, en violation directe de l’esprit et de la lettre des déclarations des rédacteurs de ce gouvernement, dont chacune était fondée sur le principe immuable de l’égalité des droits pour tous.
—Susan B. Anthony, « I Stand Before You Under Indictment » (discours), 1873
Lequel des éléments suivants n’a PAS été conçu pour habiliter le gouvernement à réglementer la richesse et le pouvoir croissants des industriels à la fin du XIXe siècle et au début du XXe siècle?",Sherman Anti-Trust Act (1890).,Loi sur le commerce inter-États (1887).,Loi sur la Commission fédérale du commerce (1914).,Newlands Reclamation Act (1902).,D
"Cette question porte sur les informations suivantes.
Je ne viens pas pour faire valoir des revendications personnelles, ni pour demander des avantages individuels; J’apparais comme l’avocat de ceux qui ne peuvent pas plaider leur propre cause; Je viens comme l’ami de ceux qui sont abandonnés, opprimés et désolés. Dans la Providence de Dieu, je suis la voix du maniaque dont les cris perçants des cachots mornes de vos prisons ne pénètrent pas dans vos salles de législation. Je suis l’Espérance des pauvres fous qui se pincent dans les cellules, les stalles, les cages et les déchetteries de vos pauvres maisons. Je suis la Révélation de centaines de créatures qui pleurent et souffrent, cachées dans vos demeures privées, dans des enclos et des cabines – exclues, coupées de toute influence de guérison, de tous les soucis de restauration de l’esprit. Leurs histoires mélancoliques pourraient-elles se répandre devant vous, telles qu’elles ont été révélées à mon esprit affligé au cours des trois derniers mois, avec quelle rapidité et avec quelle sincérité rechercheriez-vous le moyen de secours le plus approuvé; combien insignifiants, comme les sacrifices qu’on vous demande de faire sembleraient insignifiants, insignifiants; Comment quelques sous et dollars, recueillis auprès de chaque citoyen, diminueraient-ils en valeur en tant que possession, par rapport aux avantages certains et au vaste bien à assurer aux aliénés souffrants... par la consécration et l’application d’un fonds suffisant à la construction d’un hôpital convenable...
—Dorothea Dix, Mémorial sollicitant un hôpital d’État pour la protection et la guérison des aliénés,
Soumis à l’Assemblée générale de Caroline du Nord, novembre 1848
Lequel des énoncés suivants reflète le mieux le point de vue de Dorothea Dix dans le passage ci-dessus ?",Les soins aux malades mentaux sont une préoccupation de l’État.,Il vaut mieux laisser les malades mentaux aux soins de leur famille.,Le gouvernement fédéral devrait réglementer le traitement des malades mentaux.,Plus de démocratie aidera les malades mentaux.,A
"Cette question porte sur les informations suivantes.
« D’un point de vue, les propriétaires d’esclaves ont un avantage décisif sur toute opposition. Il est bon de remarquer cet avantage – l’avantage d’une organisation complète. Ils sont organisés; et pourtant n’étaient pas à la peine de créer leurs organisations. Les gouvernements des États, là où le système d’esclavage existe, sont des organisations d’esclavage complètes. Les organisations ecclésiastiques de ces États sont également au service de l’esclavage; tandis que le gouvernement fédéral, avec son armée et sa marine, de la magistrature en chef à Washington, à la Cour suprême, et de là au maréchal en chef à New York, s’engage à soutenir, défendre et propager la malédiction criante de l’esclavage humain. La plume, la bourse et l’épée sont unies contre la simple vérité, prêchée par des hommes humbles dans des endroits obscurs.
Frederick Douglass, 1857
En quoi les actions d’Abraham Lincoln en 1860 contredisaient-elles les sentiments de Douglass dans l’extrait ci-dessus ?",Lincoln a promu la liberté des colons dans les territoires pour déterminer le statut d’esclave de leur nouvel État.,Lincoln a adopté le Homestead Act pour donner des terres gratuites à tous les colons de l’Ouest.,Lincoln était favorable à l’exclusion de l’esclavage de tous les nouveaux territoires.,Lincoln adopta la politique consistant à donner aux esclaves nouvellement libérés « quarante acres et une mule ».,C
"Cette question porte sur les informations suivantes.
« Nous avons constaté que non seulement il s’agissait d’une guerre civile, d’un effort d’un peuple qui cherchait depuis des années à se libérer de toute influence coloniale, mais nous avons également constaté que les Vietnamiens que nous avions façonnés avec enthousiasme à notre propre image avaient du mal à lutter contre la menace dont nous étions censés les sauver.
« Nous avons constaté que la plupart des gens ne connaissaient même pas la différence entre le communisme et la démocratie. Ils voulaient seulement travailler dans les rizières sans hélicoptères les mitraillant et sans bombes au napalm brûlant leurs villages et déchirant leur pays. Ils voulaient que tout ait à voir avec la guerre, en particulier avec cette présence étrangère des États-Unis d’Amérique, les laisser seuls en paix, et ils ont pratiqué l’art de la survie en se rangeant du côté de la force militaire présente à un moment donné, qu’elle soit Viet Cong, Nord-Vietnamienne ou Américaine.
John Kerry, 1971
Lequel des éléments suivants caractérise le mieux la politique de détente?",Confrontation directe,Sabotage dissimulé,Décolonisation,Coexistence mutuelle,D
"Cette question porte sur les informations suivantes.
« Un ivrogne dans le caniveau est exactement là où il devrait être... La loi de survie du plus apte n’a pas été faite par l’homme, et elle ne peut pas être abrogée par l’homme. Nous ne pouvons, qu’en interférant avec elle, produire la survie du plus inapte. Les millionnaires sont un produit de la sélection naturelle, agissant sur tout le corps des hommes pour choisir ceux qui peuvent répondre à l’exigence de certains travaux à faire. À cet égard, ils sont comme les grands hommes d’État, ou les hommes de science, ou les militaires. C’est parce qu’ils sont ainsi sélectionnés que la richesse – la leur et celle qui leur est confiée – s’agrège sous leurs mains. Que l’un d’eux fasse une erreur et voit à quelle vitesse la concentration cède la place à la dispersion. »
—William Graham Sumner, Ce que les classes sociales se doivent les unes aux autres, 1883
Les idées sociologiques de William Graham Sumner reflètent l’idée qu’à la fin des années 1800",Les arguments culturels et intellectuels justifiaient le succès de ceux qui se trouvaient au sommet de la structure socio-économique comme étant à la fois approprié et inévitable.,Les écrivains populaires ont rejeté les idées des sciences et ont fondé leurs arguments sur la foi.,Les intellectuels critiquaient la concurrence acharnée des âges et proposaient des alternatives radicales basées sur la création d’une économie coopérative.,Les produits culturels de l’époque avaient tendance à ignorer l’orientation économique de la société et à regarder le passé avec nostalgie.,A
"Cette question porte sur les informations suivantes.
« D’un point de vue, les propriétaires d’esclaves ont un avantage décisif sur toute opposition. Il est bon de remarquer cet avantage – l’avantage d’une organisation complète. Ils sont organisés; et pourtant n’étaient pas à la peine de créer leurs organisations. Les gouvernements des États, là où le système d’esclavage existe, sont des organisations d’esclavage complètes. Les organisations ecclésiastiques de ces États sont également au service de l’esclavage; tandis que le gouvernement fédéral, avec son armée et sa marine, de la magistrature en chef à Washington, à la Cour suprême, et de là au maréchal en chef à New York, s’engage à soutenir, défendre et propager la malédiction criante de l’esclavage humain. La plume, la bourse et l’épée sont unies contre la simple vérité, prêchée par des hommes humbles dans des endroits obscurs.
Frederick Douglass, 1857
Lequel des groupes suivants serait le plus susceptible d’appuyer le point de vue de Frederick Douglass?",Les démocrates du Sud dans les années 1880,Les éleveurs de l’Ouest dans les années 1850,Les agriculteurs du Sud dans les années 1830,Les républicains du Nord dans les années 1860,D
"Cette question porte sur les informations suivantes.
Sur le fait d’être amené d’Afrique en Amérique
C’est la miséricorde qui m’a fait sortir de ma terre païenne,
A appris à mon âme aveugle à comprendre
Qu’il y a un Dieu, qu’il y a aussi un Sauveur ;
Une fois, je n’ai ni cherché ni su.
Certains regardent notre race de sable d’un œil méprisant,
« Leur couleur est un dé diabolique. »
Souvenez-vous, chrétiens, nègres, noirs comme Caïn,
Peut être raffiné, et rejoindre le train angélique.
—Phillis Wheatley, Poèmes sur divers sujets, religieux et moraux, 1773
Le point du poème de Wheatley peut être comparé à lequel des suivants?",La Déclaration d’indépendance,Le sermon de Jonathan Edwards « Les pécheurs entre les mains d’un Dieu en colère »,Déclaration des droits et des sentiments de Seneca Falls,"Discours de Martin Luther King, Jr. « I Have a Dream »",D
"Cette question porte sur les informations suivantes.
L’homme qui monta les marches du Capitole, le 4 mars 1801, pour revendiquer la place d’égal entre Pitt et Bonaparte, possédait un caractère qui se manifestait dans les actes; Mais la personne et les manières ne peuvent être connues que par les contemporains, et la description la plus vivante valait moins qu’un moment de contact personnel. Jefferson était très grand, mesurant six pieds deux pouces et demi; teint sableux; timide, semblant froid; maladroit dans son attitude, et avec peu de choses dans son allure qui suggéraient un commandement... Sa peau était fine, pelant de son visage lors de l’exposition au soleil, lui donnant un aspect ténu. Ce visage sablonneux, aux yeux noisette et à l’aspect ensoleillé; cette personne lâche et enchaînée; cette conversation déroutante et souvent brillante, appartenait aux influences dominantes de l’histoire américaine, plus nécessaires à l’histoire que les trois quarts des journaux officiels, qui ne faisaient que cacher la vérité. La personnalité de Jefferson pendant ces huit années semblait être le gouvernement, et s’est imprimée, comme celle de Bonaparte, bien que par un processus différent, dans l’esprit de la nation. Dans la simplicité villageoise de Washington, il était plus qu’un roi, car il était seul dans la prééminence sociale aussi bien que politique. À l’exception de la légation britannique, aucune maison à Washington n’était ouverte à la société en général; toute la masse des politiciens, même les fédéralistes, dépendait de Jefferson et de « The Palace » pour s’amuser; Et s’ils refusaient d’y aller, ils « vivaient comme des ours, brutalisés et stupéfaits ».
—Henry Adams, Histoire des États-Unis sous l’administration de Thomas Jefferson, 1889
Selon Henry Adams, la ville de Washington en 1801 était",la plaque tournante de la puissance économique américaine,devenant rapidement le « Paris » de l’Amérique du Nord,encore un marigot culturel sous-développé,toujours sous le contrôle des Britanniques,C
"Cette question porte sur les informations suivantes.
Attendu que les lois et traités des États-Unis, sans interférer avec la libre expression de l’opinion et de la sympathie, ou avec la fabrication ou la vente commerciale d’armes ou de munitions de guerre, imposent néanmoins à toutes les personnes qui se trouvent sur leur territoire et sous leur juridiction le devoir d’une neutralité impartiale pendant l’existence du concours; Attendu qu’il est du devoir d’un gouvernement neutre de ne pas permettre ou souffrir que ses eaux soient soumises aux fins de la guerre;
« Maintenant, donc, moi, Woodrow Wilson, président des États-Unis d’Amérique, afin de préserver la neutralité des États-Unis... déclarent et proclament par la présente...
« Que les statuts et les traités des États-Unis ainsi que le droit des gens exigent que personne, sur le territoire et sous la juridiction des États-Unis, ne prenne part, directement ou indirectement, auxdites guerres, mais reste en paix avec tous lesdits belligérants, et maintienne une neutralité stricte et impartiale... »
Woodrow Wilson, 1914
Laquelle des affirmations suivantes est la plus exacte?","Après la Première Guerre mondiale, les débats se sont intensifiés sur l’implication américaine à l’étranger.","Après la Première Guerre mondiale, les Américains ont généralement favorisé la nouvelle ère de l’implication américaine à l’étranger.",L’implication américaine dans la Première Guerre mondiale était une extension d’une longue tradition d’implication à l’étranger.,L’implication américaine dans la Première Guerre mondiale était le résultat direct de la « diplomatie du dollar ».,A
"Cette question porte sur les informations suivantes.
Attendu que les lois et traités des États-Unis, sans interférer avec la libre expression de l’opinion et de la sympathie, ou avec la fabrication ou la vente commerciale d’armes ou de munitions de guerre, imposent néanmoins à toutes les personnes qui se trouvent sur leur territoire et sous leur juridiction le devoir d’une neutralité impartiale pendant l’existence du concours; Attendu qu’il est du devoir d’un gouvernement neutre de ne pas permettre ou souffrir que ses eaux soient soumises aux fins de la guerre;
« Maintenant, donc, moi, Woodrow Wilson, président des États-Unis d’Amérique, afin de préserver la neutralité des États-Unis... déclarent et proclament par la présente...
« Que les statuts et les traités des États-Unis ainsi que le droit des gens exigent que personne, sur le territoire et sous la juridiction des États-Unis, ne prenne part, directement ou indirectement, auxdites guerres, mais reste en paix avec tous lesdits belligérants, et maintienne une neutralité stricte et impartiale... »
Woodrow Wilson, 1914
La déclaration ci-dessus est la plus en harmonie avec les sentiments dans lequel des discours suivants?",Discours d’adieu de Washington,« A Thousand Points of Light » de George H. W. Bush,Discours de Lincoln à Gettysburg,Le « Jour de l’infamie » de Franklin D. Roosevelt,A
"Cette question porte sur les informations suivantes.
Les années 1980 sont nées dans la tourmente, les conflits et les changements. C’est une période de remise en question de nos intérêts et de nos valeurs et c’est une période qui met à l’épreuve notre sagesse et nos compétences.
En ce moment en Iran, 50 Américains sont toujours détenus en captivité, victimes innocentes du terrorisme et de l’anarchie. En ce moment également, des troupes soviétiques massives tentent de soumettre le peuple farouchement indépendant et profondément religieux de l’Afghanistan. Ces deux actes - l’un de terrorisme international et l’autre d’agression militaire - représentent un grave défi pour les États-Unis d’Amérique et, en fait, pour toutes les nations du monde. Ensemble, nous ferons face à ces menaces à la paix.
Trois développements fondamentaux ont contribué à façonner nos défis : la croissance régulière et la projection accrue de la puissance militaire soviétique au-delà de ses propres frontières ; la dépendance écrasante des démocraties occidentales à l’égard de l’approvisionnement en pétrole du Moyen-Orient; et la presse des changements sociaux, religieux, économiques et politiques dans de nombreux pays du monde en développement, illustrés par la révolution en Iran.
Chacun de ces facteurs est important en soi. Chacun interagit avec les autres. Tous doivent être affrontés ensemble, franchement et courageusement. Nous relèverons ces défis, et nous les relèverons avec ce qu’il y a de mieux en nous. Et nous n’échouerons pas.
—Jimmy Carter, discours sur l’état de l’Union, 23 janvier 1980
Lequel des énoncés suivants exprime le mieux l’approche de Carter en matière de politique étrangère dans le passage ci-dessus ?",Isolationnisme,Apaisement,Confinement,Un appel à la guerre,C
"Cette question porte sur les informations suivantes.
« Ceux dont l’état est tel que leur fonction est l’utilisation de leur corps et qu’on ne peut rien attendre de mieux d’eux, ceux, dis-je, sont esclaves de la nature. Il vaut mieux qu’ils soient gouvernés ainsi. »
Juan de Sepulveda, Politique, 1522
Lorsque les nations latino-américaines ont accédé à l’indépendance au 19ème siècle, ces deux souches ont convergé et ont fusionné avec une tradition de droit naturel plus ancienne et plus universaliste. Le résultat a été une forme typiquement latino-américaine de discours sur les droits. Paolo Carozza fait remonter les racines de ce discours à une application distincte et à une extension de la philosophie morale thomiste aux injustices des conquêtes espagnoles dans le Nouveau Monde. La figure clé de ce développement semble avoir été Bartolomé de Las Casas, un évêque espagnol du 16ème siècle qui a condamné l’esclavage et défendu la cause des Indiens sur la base d’un droit naturel à la liberté fondé sur leur appartenance à une seule humanité commune. « Tous les peuples du monde sont des humains », écrivait Las Casas, et « toutes les races de l’humanité sont une ». Selon Brian Tierney, Las Casas et d’autres philosophes dominicains espagnols ont jeté les bases d’une doctrine des droits naturels indépendante de la révélation religieuse « en s’appuyant sur une tradition juridique qui dérivait les droits naturels et la loi naturelle de la rationalité humaine et du libre arbitre, et en faisant appel à la philosophie aristotélicienne ».
Mary Ann Glendon, « The Forgotten Crucible: The Latin American Influence on the Universal Human Rights Idea », 2003
Laquelle des affirmations suivantes sur la conquête espagnole des Amériques est la plus exacte ?",L’esclavage africain était le résultat direct des colonies espagnoles en Floride.,Les premières civilisations indigènes du Mexique ont initié les explorateurs espagnols à l’élevage de bétail et à la culture du blé.,Christophe Colomb n’est pas le premier Européen à avoir exploré l’Amérique du Nord.,"En raison des préjugés raciaux, les explorateurs espagnols ont évité les mariages mixtes avec les autochtones.",C
"Cette question porte sur les informations suivantes.
« Nous avons constaté que non seulement il s’agissait d’une guerre civile, d’un effort d’un peuple qui cherchait depuis des années à se libérer de toute influence coloniale, mais nous avons également constaté que les Vietnamiens que nous avions façonnés avec enthousiasme à notre propre image avaient du mal à lutter contre la menace dont nous étions censés les sauver.
« Nous avons constaté que la plupart des gens ne connaissaient même pas la différence entre le communisme et la démocratie. Ils voulaient seulement travailler dans les rizières sans hélicoptères les mitraillant et sans bombes au napalm brûlant leurs villages et déchirant leur pays. Ils voulaient que tout ait à voir avec la guerre, en particulier avec cette présence étrangère des États-Unis d’Amérique, les laisser seuls en paix, et ils ont pratiqué l’art de la survie en se rangeant du côté de la force militaire présente à un moment donné, qu’elle soit Viet Cong, Nord-Vietnamienne ou Américaine.
John Kerry, 1971
Le facteur le plus important dans la défaite des candidats démocrates à la présidence aux élections de 1952 et 1968 a été",le désir du public américain d’éviter les conflits et de revenir à une vie politique et sociale plus conservatrice,la plate-forme du Parti démocrate promet d’augmenter les impôts afin de rembourser la dette nationale,les positions controversées des candidats démocrates sur la législation sur les droits civiques,le soutien sans équivoque du Parti démocrate à l’amendement sur l’égalité des droits,A
"Cette question porte sur les informations suivantes.
« Nous concluons que, dans le domaine de l’éducation publique, la doctrine « séparés mais égaux » n’a pas sa place. Les établissements d’enseignement séparés sont intrinsèquement inégaux. Par conséquent, nous estimons que les demandeurs et les autres personnes se trouvant dans une situation similaire pour lesquelles les actions ont été intentées sont, en raison de la ségrégation dénoncée, privés de la protection égale des lois garanties par le quatorzième amendement.
Brown c. Conseil de l’éducation, 1954
Dans quelle décision la Cour suprême a-t-elle validé la pratique d’établissements « séparés mais égaux » pour les Noirs et les Blancs?",Marbury c. Madison,Bradwell c. Illinois,Plessy c. Ferguson,Holden c. Robuste,C
"Cette question porte sur les informations suivantes.
L’homme qui monta les marches du Capitole, le 4 mars 1801, pour revendiquer la place d’égal entre Pitt et Bonaparte, possédait un caractère qui se manifestait dans les actes; Mais la personne et les manières ne peuvent être connues que par les contemporains, et la description la plus vivante valait moins qu’un moment de contact personnel. Jefferson était très grand, mesurant six pieds deux pouces et demi; teint sableux; timide, semblant froid; maladroit dans son attitude, et avec peu de choses dans son allure qui suggéraient un commandement... Sa peau était fine, pelant de son visage lors de l’exposition au soleil, lui donnant un aspect ténu. Ce visage sablonneux, aux yeux noisette et à l’aspect ensoleillé; cette personne lâche et enchaînée; cette conversation déroutante et souvent brillante, appartenait aux influences dominantes de l’histoire américaine, plus nécessaires à l’histoire que les trois quarts des journaux officiels, qui ne faisaient que cacher la vérité. La personnalité de Jefferson pendant ces huit années semblait être le gouvernement, et s’est imprimée, comme celle de Bonaparte, bien que par un processus différent, dans l’esprit de la nation. Dans la simplicité villageoise de Washington, il était plus qu’un roi, car il était seul dans la prééminence sociale aussi bien que politique. À l’exception de la légation britannique, aucune maison à Washington n’était ouverte à la société en général; toute la masse des politiciens, même les fédéralistes, dépendait de Jefferson et de « The Palace » pour s’amuser; Et s’ils refusaient d’y aller, ils « vivaient comme des ours, brutalisés et stupéfaits ».
—Henry Adams, Histoire des États-Unis sous l’administration de Thomas Jefferson, 1889
La victoire de Thomas Jefferson aux élections de 1800 était importante parce que",Il a été le premier Sudiste à devenir président.,C’était la première fois que la présidence passait d’un parti politique à un autre.,il croyait qu’il était nécessaire d’entrer en guerre contre la Grande-Bretagne.,il encouragea l’industrialisation rapide des États-Unis.,B
"Cette question porte sur les informations suivantes.
Hier, le 7 décembre 1941 – une date qui restera dans l’infamie – les États-Unis d’Amérique ont été soudainement et délibérément attaqués par les forces navales et aériennes de l’Empire du Japon. Les États-Unis étaient en paix avec cette nation et, à la demande du Japon, étaient toujours en conversation avec son gouvernement et son empereur en vue du maintien de la paix dans le Pacifique. En effet, une heure après que les escadrons aériens japonais aient commencé à bombarder... l’ambassadeur du Japon aux États-Unis et son collègue ont remis au secrétaire d’État une réponse officielle à un récent message américain. Alors que cette réponse indiquait qu’il semblait inutile de poursuivre les négociations diplomatiques existantes, elle ne contenait aucune menace ou allusion à la guerre ou à l’attaque armée... a causé de graves dommages aux forces navales et militaires américaines. De très nombreuses vies américaines ont été perdues. En outre, des navires américains ont été torpillés en haute mer... En tant que commandant en chef de l’armée et de la marine, j’ai ordonné que toutes les mesures soient prises pour notre défense. »
Franklin D. Roosevelt, discours radiophonique, 8 décembre 1941
Les déclarations ci-dessus ont probablement été faites après quel événement majeur?",Le bombardement de Pearl Harbor,Le naufrage de l’U.S.S Maine,Le bombardement de l’U.S.S. Liberty,La rébellion des Boxers,A
"Cette question porte sur les informations suivantes.
C’est naturel, c’est un privilège, j’irai plus loin, c’est un droit, que tous les hommes libres revendiquent, qu’ils ont le droit de se plaindre quand ils sont blessés. Ils ont le droit de protester publiquement contre les abus de pouvoir dans les termes les plus forts, de mettre leurs voisins sur leurs gardes contre la violence ou la violence ouverte des hommes en autorité, et d’affirmer avec courage le sens qu’ils ont des bénédictions de la liberté, la valeur qu’ils lui accordent et leur résolution à tout prix de la préserver comme l’une des plus grandes bénédictions que le ciel puisse accorder. Mais pour conclure: la question soumise à la Cour et à vous, Messieurs du jury, n’est pas d’une petite affaire ou d’une préoccupation privée. Ce n’est pas la cause d’une mauvaise imprimerie, ni de New York seulement, que vous essayez maintenant. Loc Elle peut en conséquence affecter tout homme libre qui vit sous un gouvernement britannique sur le principal territoire de l’Amérique. C’est la meilleure cause. C’est la cause de la liberté. Et je n’en doute pas, mais votre conduite droite aujourd’hui vous donnera non seulement droit à l’amour et à l’estime de vos concitoyens, mais tout homme qui préfère la liberté à une vie d’esclavage vous bénira et vous honorera comme des hommes qui ont déconcerté la tentative de tyrannie et, par un verdict impartial et non corrompu, ont jeté une base noble pour nous assurer nous-mêmes,  notre postérité et nos voisins, ce à quoi la nature et les lois de notre pays nous ont donné le droit à la liberté d’exposer et de nous opposer au pouvoir arbitraire (dans ces parties du monde du moins) en disant et en écrivant la vérité.
—Andrew Hamilton, plaidoirie finale, procès en diffamation du rédacteur en chef d’un journal
John Peter Zenger, 4 août 1735
Le cas Zenger peut être comparé à lequel des éléments suivants?",La suspension de l’habeas corpus par Abraham Lincoln pendant la guerre civile,Efforts du gouvernement pour empêcher la publication des Pentagon Papers en 1971,Le procès des auteurs présumés des attentats de Haymarket Square en 1886,L’affaire Brown c. Décision de la Cour suprême du Conseil de l’éducation de 1954,B
