"Les lacunes de Kirkwood sont observées dans la ceinture principale d'astéroïdes, y compris à la (aux) position(s) où :",les astéroïdes seraient en orbite avec une période égale à la moitié de celle de Jupiter,les astéroïdes seraient en orbite avec une période deux fois supérieure à celle de Jupiter,les astéroïdes seraient en orbite avec une période deux fois supérieure à celle de Mars,A et B,A
Les ceintures et zones de Jupiter sont,noms des couches d'hydrogène gazeux et métallique qui se trouvent dans les profondeurs de la planète.,l'alternance de bandes d'air ascendantes et descendantes à différentes latitudes.,régions alternées de particules chargées dans le champ magnétique de Jupiter.,les régions du tore de plasma créées par les ions des volcans de Io,B
Les deux lunes de Mars sont appelées ...,Tritos et Desmos,Tritos et Deimos,Phobos et Tritos,Phobos et Deimos,D
La partie visible du spectre électromagnétique se situe entre ...,240 à 680 nm.,360 à 620 nm.,380 à 740 nm.,420 à 810 nm.,C
Qu'est-ce qui est vrai à propos de la rotation d'un disque solide ?,La vitesse est la même en tout point du disque.,La partie la plus proche de l'axe a une période plus longue,La période de rotation est la même en tout point du disque.,La partie la plus proche de l'axe a une période plus courte,C
La constellation ... est une constellation brillante en forme de W dans le ciel du nord.,Centaurus,Cygnus,Cassiopée,Céphée,C
"Le soi-disant ""bigfoot"" sur Mars était en fait un rocher d'environ 5 cm de haut. Sa taille angulaire était d'environ 0,5 degré (~30 pixels). Quelle était la distance entre ce rocher et le rover ?",Environ 6 mètres,Environ 6 pieds,Environ 10 mètres,Environ 3 mètres,A
Lequel n'est pas une condition essentielle à la vie telle que nous la connaissons ?,La capacité de respirer de l'oxygène,La capacité de produire de l'énergie à partir de la lumière du soleil ou de manger des choses qui en produisent.,Une source de molécules organiques,A et B,D
Supposons que vous viviez sur la Lune. Quelle est la durée d'une journée (c'est-à-dire du lever du soleil au lever du soleil) ?,environ 18 ans,24 heures,29 jours terrestres,une année,C
La célèbre équation de Drake tente de répondre à la question suivante :,Le soleil deviendra-t-il un trou noir ?,L'univers est-il infiniment grand ?,Quel est l'âge de l'univers visible ?,Sommes-nous seuls dans l'univers ?,D
Dans 20000 ans ...,La Lune sera plus proche de la Terre et le jour terrestre sera plus long.,La Lune sera plus proche de la Terre et le jour terrestre sera plus court.,La Lune sera plus éloignée de la Terre et le jour terrestre sera plus long.,La Lune sera plus éloignée de la Terre et le jour terrestre sera plus court.,C
Quel est l'élément le plus répandu sur les planètes joviennes ?,Hydrogène,Hélium,Carbone,Oxygène,A
Imaginez que la Terre soit instantanément placée sur une orbite trois fois plus éloignée du Soleil. Quelle serait la durée d'une année ?,exactement 3 fois plus long,"environ 5,2 fois plus long",Pas assez d'informations. Cela dépendra de l'inclinaison de la nouvelle orbite.,La durée de l'année ne changerait pas car la masse de la Terre reste la même.,B
Qu'est-ce qui pèserait le plus lourd sur la Lune ?,Un kilogramme de plumes,Cinq livres de briques mesurées sur Terre,Cinq kilogrammes de plumes,Un kilogramme de briques,C
"Pourquoi ne voit-on pas la couronne du Soleil, sauf lors des éclipses totales de Soleil ?",La couronne est composée principalement de particules chargées qui ne sont pas lumineuses.,Il est beaucoup trop froid pour émettre de la lumière visible.,Nous ne pouvons pas voir les champs magnétiques,C'est trop diffus,D
"Comment pense-t-on que les ""Jupiters chauds"" autour d'autres étoiles se sont formés ?","Elles se sont formées lorsque leur étoile a projeté de la matière dans le système, selon un processus similaire à la fission planétaire.",Elles se sont formées en tant que géantes gazeuses au-delà de la ligne de gel et ont ensuite migré vers l'intérieur.,"Elles se sont formées en tant que planètes rocheuses denses, proches de l'étoile, sur les mêmes orbites que celles que l'on observe aujourd'hui.","Elles se sont formées en tant que géantes gazeuses à proximité de l'étoile, sur les mêmes orbites que celles que l'on observe aujourd'hui.",B
La résolution d'un télescope est une mesure de son efficacité :,Capacité à grossir des objets éloignés,Capacité à mesurer la séparation angulaire d'objets,Capacité à mesurer la distance entre des objets,Efficacité de la collecte de la lumière,B
L'axe de la Terre est incliné d'un angle d'environ ... par rapport au plan orbital autour du Soleil.,"20,3 degrés","21,4 degrés","22,7 degrés","23,5 degrés",D
Pourquoi voyons-nous toujours la même face de la Lune ?,parce que la Lune a une orbite presque circulaire autour de la Terre,parce que la Lune ne tourne pas,parce que l'autre face pointe vers nous seulement à la nouvelle lune quand nous ne pouvons pas voir la Lune,parce que les périodes de rotation et d'orbite de la Lune sont égales,D
La seconde vitesse cosmique (ou vitesse de fuite) est la vitesse nécessaire à un objet pour échapper au champ gravitationnel d'un corps céleste de masse M et de rayon R. Quelle formule permet de calculer correctement cette vitesse ? (G : constante gravitationnelle),v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
Pourquoi n'y a-t-il pas de cratères d'impact à la surface de Io ?,"Io a bien eu des cratères d'impact, mais ils ont tous été ensevelis sous des coulées de lave.",Elle est trop petite pour avoir été touchée lors du bombardement lourd tardif.,La forte gravité de Jupiter a attiré les planétésimaux plus fortement que Io et aucun n'a donc atterri à sa surface.,Les cratères qui existaient ont été érodés par les vents violents qui soufflent sur la surface de Io.,A
"L'étoile Bételgeuse est l'une des étoiles les plus brillantes du ciel nocturne, avec une couleur rouge remarquable. Dans quelle constellation se trouve Bételgeuse ?",Cassiopée,Cygnus,Ursa Major,Orion,D
Quelle est la source de la matière qui provoque les pluies de météorites ?,"Les impacts d'astéroïdes ailleurs dans le système solaire projettent des particules de la taille d'un grain de sable dans l'espace et, occasionnellement, la Terre traverse un nuage de ces particules qui brûlent dans notre atmosphère et provoquent une pluie de météorites.","Les astéroïdes géocroiseurs se désintègrent progressivement et se dispersent le long de leur trajectoire orbitale. Lorsque la Terre traverse l'orbite d'un astéroïde, elle est bombardée par des particules de la taille du sable qui provoquent une pluie de météorites.","Les astéroïdes géocroiseurs se désintègrent lorsqu'ils pénètrent dans l'atmosphère terrestre, créant des centaines de météores brillants qui semblent rayonner à partir d'un seul endroit dans le ciel.","Les noyaux des comètes se désintègrent progressivement et se répandent le long de leur trajectoire orbitale. Lorsque la Terre traverse l'orbite d'une comète, nous sommes bombardés par des particules de la taille d'un grain de sable qui provoquent une pluie de météorites.",D
Comment fonctionne l'effet de serre ?,Les gaz à effet de serre absorbent la lumière infrarouge du soleil qui réchauffe l'atmosphère et la surface.,"L'ozone transmet la lumière visible, ce qui lui permet de chauffer la surface, mais il absorbe ensuite la majeure partie de la chaleur infrarouge, qui est piégée près de la surface.","Les gaz à effet de serre transmettent la lumière visible, ce qui permet de chauffer la surface, mais ils absorbent ensuite la lumière infrarouge de la Terre, emprisonnant la chaleur près de la surface.",La pression plus élevée de l'atmosphère épaisse à basse altitude emprisonne plus efficacement la chaleur.,C
Laquelle des méthodes suivantes a permis de découvrir le plus grand nombre de planètes massives en orbite près de leur étoile mère ?,détecter l'effet gravitationnel d'une planète en orbite en observant les décalages Doppler dans le spectre de l'étoile,détecter le déplacement de la position de l'étoile par rapport au ciel en raison de l'attraction gravitationnelle de la planète,détection d'une planète éjectée d'un système stellaire binaire,détecter la lumière des étoiles réfléchie par la planète,A
La distance entre la Terre et l'étoile Altaïr est un million de fois plus grande que la distance entre la Terre et le Soleil. Quelle est la distance entre Altaïr et la Terre ?,"9,3 x 1013 mètres","9,3 x 1010 mètres","1,5 x 1014 mètres","1,5 x 1017 mètres",D
"Pourquoi, dans le modèle de l'univers de Ptolémée, les planètes orbitent-elles autour de la Terre en formant des ""cercles sur des cercles"" ?",Expliquer pourquoi les planètes plus éloignées mettent plus de temps à faire le tour des constellations du zodiaque.,Pour expliquer le fait que les planètes semblent parfois se déplacer vers l'ouest plutôt que vers l'est par rapport aux étoiles de notre ciel.,Expliquer pourquoi les Grecs n'ont pas pu détecter la paralaxe stellaire.,Pour tenir compte des distances variables des planètes par rapport à la Terre.,B
Les taches solaires sont des régions noires qui apparaissent temporairement sur le Soleil. Leur nombre augmente fortement tous les ... ans. Cette période est également appelée cycle solaire.,9,11,13,15,B
Quelle(s) planète(s) du système solaire possède(nt) une tectonique des plaques active ?,Mars,Vénus,Terre,Mars et la Terre,C
Le ciel est bleu parce que,le Soleil émet principalement de la lumière bleue.,l'atmosphère absorbe principalement la lumière bleue.,Les molécules diffusent la lumière rouge plus efficacement que la lumière bleue.,Les molécules diffusent la lumière bleue plus efficacement que la lumière rouge.,D
Quelles sont les conditions nécessaires pour qu'une planète terrestre ait un champ magnétique intense ?,rotation rapide uniquement,un manteau rocheux uniquement,un noyau métallique en fusion uniquement,à la fois un noyau métallique en fusion et une rotation raisonnablement rapide,D
Où se trouvent les astéroïdes troyens ?,au centre de la ceinture d'astéroïdes,sur des orbites qui croisent l'orbite terrestre,entourant Jupiter,le long de l'orbite de Jupiter 60° en avant et en arrière de Jupiter,D
"Lequel des énoncés suivants énumère les ingrédients de la nébuleuse solaire, du plus grand au plus petit pourcentage de masse dans la nébuleuse ?",composés d'hydrogène (H2O CH4 NH3) gaz légers (H He) métaux roches,composés d'hydrogène (H2O CH4 NH3) gaz légers (H He) roches métaux,gaz légers (H He) composés d'hydrogène (H2O CH4 NH3) métaux roches,gaz légers (H He) composés d'hydrogène (H2O CH4 NH3) roches métaux,D
Quand le télescope a-t-il été inventé par Galilée ?,1409,1509,1609,1709,C
L'atmosphère de Mars est presque entièrement composée de dioxyde de carbone. Pourquoi n'y a-t-il pas un fort effet de serre qui maintient la planète au chaud ?,Mars n'a pas assez de chaleur interne pour provoquer l'effet de serre.,Mars est trop éloignée du soleil pour que l'effet de serre fonctionne,l'effet de serre nécessite une couche d'ozone que Mars ne possède pas,l'atmosphère de Mars est trop fine pour piéger une quantité significative de chaleur,D
Vous avez élaboré une théorie scientifique selon laquelle il existe une force entre tous les objets. Cette force a un côté obscur et un côté lumineux. Quand votre théorie sera-t-elle prouvée ?,Lorsque vous et de nombreux autres Jedi avez testé l'hypothèse,"Jean-Luc Skywalker lâche Yoda pendant la journée et il tombe au sol, ce qui prouve votre théorie.","Vous ne pouvez jamais prouver que votre théorie est correcte, mais seulement qu'elle est ""à prouver"".",Après avoir répété l'expérience plusieurs fois,C
Pourquoi Uranus et Neptune ont-ils des nuages de méthane bleus alors que Jupiter et Saturne n'en ont pas ?,Le méthane ne se condense pas en glace dans les températures atmosphériques plus chaudes de Jupiter et de Saturne.,Le méthane n'existait pas dans la nébuleuse solaire aux rayons de Jupiter et de Saturne lorsque ces planètes se sont formées.,La rotation relativement lente d'Uranus et de Neptune permet au méthane de migrer vers des niveaux plus élevés de l'atmosphère et de se condenser en nuages.,Le méthane réagit avec les abondants nuages d'ammoniac de Jupiter et de Saturne et est éliminé de l'atmosphère.,A
"Tous les éléments suivants ont été cités comme preuves de l'hypothèse de l'impact géant, à l'exception de ce qui suit :",La taille relative de la Lune par rapport à la taille de la Terre est importante par rapport à la plupart des planètes et à leur lune.,La plupart des roches à la surface de la Lune sont plus anciennes que celles à la surface de la Terre.,"Le noyau de fer de la Lune est beaucoup plus petit que celui de la Terre, même si l'on tient compte de sa taille.",La Lune était autrefois entièrement en fusion.,B
Pourquoi les scientifiques pensent-ils que Mars était autrefois plus chaude et plus humide ?,"Mars présente des traces de volcanisme important, ce qui implique que le climat était autrefois plus chaud et donc plus humide.",Les premières observations ont montré des changements dans la végétation et des canaux indiquant la présence d'eau.,de nombreuses caractéristiques géologiques sur Mars sont difficiles à expliquer à moins que de l'eau liquide ait été autrefois stable à la surface,"toutes les planètes ont tendance à commencer par des climats chauds et humides et à devenir progressivement froides et sèches, les petites planètes se refroidissant plus rapidement que les grandes.",C
Comment les astronomes pensent-ils que Jupiter génère sa chaleur interne ?,la fusion nucléaire dans le noyau,en contractant la transformation de l'énergie potentielle gravitationnelle en énergie thermique,le frottement interne dû à son taux de rotation élevé,les procédés chimiques,B
Laquelle de ces constellations n'est pas située le long de la Voie lactée dans le ciel ?,Persée,Cygnus,Scorpius,Leo,D
"De la longueur d'onde la plus courte à la plus longue, laquelle des propositions suivantes classe correctement les différentes catégories de rayonnements électromagnétiques ?",infrarouge lumière visible ultraviolet rayons X rayons gamma radio,radio infrarouge lumière visible ultraviolet rayons X rayons gamma,rayons gamma rayons X lumière visible ultraviolet infrarouge radio,rayons gamma rayons X ultraviolets lumière visible infrarouge radio,D
Combien de temps environ faut-il à Pluton pour tourner une fois autour du Soleil ?,150 ans,200 ans,250 ans,300 ans,C
"Mars pourrait être un lieu d'exploration humaine à l'avenir. Cependant, les humains ne peuvent pas respirer à la surface de Mars car l'atmosphère se compose principalement de ...",Azote,Argon,Le méthane,CO2,D
Quelles sont les planètes joviennes qui ont des anneaux ?,Neptune,Uranus,Saturne,tout ce qui précède,D
"Outre les grands objets astronomiques, les astrophysiciens s'intéressent également aux petites particules provenant de l'espace. Laquelle de ces particules a les interactions les plus faibles avec les autres particules ?",µ Muons,Antiparticules,ν Neutrinos,π Pions,C
Quel est l'âge approximatif de la surface de Vénus ?,750 millions d'années.,2 milliards d'années.,3 milliards d'années.,"4,5 milliards d'années.",A
"Pourquoi les planètes joviennes sont-elles bombées autour de l'équateur, c'est-à-dire qu'elles ont l'air ""écrasées"" ?",Leurs grands systèmes de lunes et d'anneaux attirent gravitationnellement la masse autour de l'équateur.,Elles sont beaucoup plus massives que les planètes terrestres.,Leur rotation rapide projette vers l'extérieur la masse située près de l'équateur.,Leurs sources de chaleur internes exercent une pression sur les parois des planètes.,C
Comment les astronomes pensent-ils que Jupiter génère sa chaleur interne ?,par le biais de réactions chimiques exothermiques convertissant l'énergie potentielle chimique en énergie thermique,fusion nucléaire,en contractant la transformation de l'énergie potentielle gravitationnelle en énergie thermique,le frottement interne dû à sa vitesse de rotation rapide et à sa rotation différentielle,C
Qu'est-ce qui définit la zone habitable autour d'une étoile ?,la région autour d'une étoile où l'eau liquide peut potentiellement exister à la surface des planètes,la région autour d'une étoile où l'homme peut survivre,la région autour d'une étoile où le rayonnement ultraviolet ne détruit pas les organismes à la surface d'une planète,la région autour d'une étoile où la vie existe,A
Pourquoi les étoiles céphéides sont-elles importantes pour les astronomes ?,Mesurer la masse interstellaire.,Mesurer les distances galactiques.,Mesurer la densité énergétique galactique.,Mesurer la densité interstellaire.,B
Qu'est-ce que la luminosité bolométrique en astronomie ?,La luminosité intégrée sur les longueurs d'onde polarisées verticalement.,La luminosité intégrée sur les longueurs d'onde horizontales.,La luminosité intégrée sur les longueurs d'onde visibles.,La luminosité intégrée sur toutes les longueurs d'onde.,D
Les radiotélescopes sont essentiels pour les observations astronomiques. Lequel de ces radiotélescopes bien connus possède la plus grande antenne parabolique ?,Télescope de Green Bank,Télescope d'Arecibo,Télescope Yevpatoria RT-70,Télescope d'Effelsberg,B
Trouvez la meilleure approximation de la température de surface du Soleil :,6000 K,7000 K,9000 K,13000 K,A
Les tours précédents de l'IAAC présentaient Proxima/Alpha Centauri comme l'étoile (système) la plus proche de la Terre. Quelle est la deuxième étoile la plus proche ?,Loup 359,Sirius,61 Cygni,Étoile de Barnard,D
Comment sont fabriqués les anneaux planétaires ?,Du démantèlement de petites lunes par des impacts,À partir de fragments de planètes éjectés par des impacts,À partir de grains de poussière qui s'échappent des comètes,Par accrétion au sein de la nébuleuse solaire en même temps que les planètes se sont formées,A
Les maria lunaires sont :,anciens hauts plateaux fortement cratérisés,laves sombres à l'intérieur des caldeiras volcaniques,laves sombres remplissant des bassins d'impact plus anciens,les régions brillantes de la Lune,C
Une unité astronomique (UA) est égale à environ ...,130 millions de km,150 millions de km,170 millions de km,190 millions de km,B
