Quel État exerce habituellement sa compétence à l’égard des infractions commises à bord des navires?,L’État côtier,L’État du pavillon,Tous les États jouissent d’une telle juridiction,Le Tribunal international du droit de la mer,B
Quelles personnes sont considérées comme des organes « de facto » de l’État en vertu du droit de la responsabilité internationale?,Les « organes de fait » sont les individus habilités par la loi à exercer des éléments de l’autorité gouvernementale.,"Les « organes de fait » sont les personnes qui, en fait, agissent sur les instructions de cet État, ou sous sa direction ou son contrôle, en se livrant au comportement imputable à l’État.",Les « organes de fait » sont les organes de jure de l’État qui agissent sans autorisation ou outre-pouvoir.,Les « organes de fait » sont les organes dont les actes ou omissions ne peuvent être imputés à l’État.,B
Quelle est la condition préalable fondamentale à l’incorporation de la coutume en droit anglais?,La coutume est incorporée si elle n’est pas en conflit avec la législation existante,La coutume est supérieure à la loi anglaise et est toujours incorporée,La coutume doit d’abord être reconnue par le Parlement avant que les tribunaux puissent l’introduire dans la sphère nationale,La coutume est incorporée avec l’adoption de la législation d’application,A
Le recours à la force armée était-il autorisé avant la Charte des Nations Unies?,La force armée était interdite,La force armée était autorisée sans restrictions,La force armée était autorisée sous réserve de quelques restrictions,La force armée n’était pas réglementée par le droit international avant 1945,C
Qu’est-ce que le principe protecteur de la compétence?,Elle est fondée sur l’atteinte aux intérêts nationaux résultant d’un comportement commis à l’étranger,Il est compétent pour protéger ses ressortissants à l’étranger,Elle a compétence pour protéger les droits de l’homme internationaux,Il s’agit d’une compétence fondée sur la nationalité de l’auteur de l’infraction,A
Laquelle des affirmations suivantes est correcte ?,Le Conseil de l’Europe a été créé en 1950 et se compose de 27 Etats membres,Le Conseil de l’Europe a été créé en 1949 et se compose de 47 Etats membres,Le Conseil de l’Europe a été créé en 1959 et se compose de 34 Etats membres,Le Conseil de l’Europe a été créé en 1984 et se compose de 19 Etats membres,B
Quel est le « résultat équitable » dans le droit et la pratique de la délimitation maritime ?,C’est la seule méthode de délimitation suivie par les cours et tribunaux internationaux.,"Un résultat équitable est ce qu’un juge ou l’arbitre déciderait ex aequo et bono, c’est-à-dire à leur discrétion et à la lumière de ce qu’ils considèrent comme juste et équitable dans une affaire de délimitation.","Le résultat final est que toutes les délimitations de zones du plateau continental et de la ZEE devraient toutefois aboutir, après avoir tracé une « ligne d’équidistance » provisoire et ajusté la zone à la lumière des circonstances pertinentes et du test de proportionnalité.",L’obtention d’un résultat équitable est une ancienne méthode de délimitation qui n’est actuellement pas applicable,C
Qu’est-ce qu’une dérogation?,Les dérogations sont des exemptions aux obligations particulières en matière de droits de l’homme contenues dans un traité,Une dérogation fait référence à la capacité des titulaires de droits d’intenter une action contre l’État pour violation d’une obligation,Un État peut suspendre des droits particuliers au moyen d’une dérogation dans des circonstances qui menacent son existence,Les dérogations sont des clauses d’exécution dans les traités relatifs aux droits de l’homme,C
Qu’est-ce qu’un acte jure gestionis?,Les actes jure gestionis sont ceux accomplis par les États à titre privé,Tous les achats par l’État sont des actes jure gestionis,Tous les actes accomplis par les sociétés d’État sont jure gestionis,Toute conduite entreprise par les représentants du gouvernement pendant leur temps libre est considérée comme jus gestionis.,A
Que signifie le relativisme culturel ?,Le relativisme culturel postule que les droits de l’homme s’appliquent également à tous sans restrictions,Le relativisme culturel postule que les droits de l’homme ont une origine culturelle,Le relativisme culturel postule que l’application des droits de l’homme est relative aux lois de chaque nation,Le relativisme culturel postule que la culture locale devrait valider l’existence et la pratique de tous les droits de l’homme,D
La reconnaissance des gouvernements prévaut-elle dans la pratique internationale contemporaine?,La reconnaissance des gouvernements est très répandue dans la pratique contemporaine,La reconnaissance des gouvernements a été largement remplacée par la reconnaissance fonctionnelle,La reconnaissance gouvernementale est courante à l’égard des entités rebelles,Seuls les gouvernements démocratiques sont reconnus dans la pratique contemporaine,B
Quelle est la nature juridique de la Déclaration universelle des droits de l’homme (DUDH) ?,La DUDH est un traité multilatéral,La DUDH est une résolution de l’Assemblée générale des Nations Unies,La DUDH est une résolution du Conseil de sécurité de l’ONU,La DUDH est une déclaration adoptée par plusieurs États lors d’une conférence internationale,B
Dans quelles circonstances les violations des droits de l’homme commises en dehors du territoire des États membres de la CEDH relèvent-elles de la compétence de la CEDH ?,La CEDH s’applique en dehors de l’Europe où les droits de l’homme sont violés par des États membres de la CEDH à l’étranger,La CEDH s’applique de manière extraterritoriale dans les cas où un État membre exerce un contrôle effectif,La CEDH s’applique de manière extraterritoriale lorsqu’un État membre a fourni des forces à une mission de maintien de la paix de l’ONU,La CEDH s’applique de manière extraterritoriale lorsque des violations des droits de l’homme ont lieu dans d’anciennes colonies d’États membres.,B
Que signifie le principe « pacta sunt servanda » ?,Les parties à un traité doivent connaître ses termes et ne pas les interpréter de manière erronée.,Les parties à un traité devraient sauvegarder l’objet et le but du traité,Les parties à un traité devraient en respecter les termes de bonne foi,Les parties à un traité ne doivent pas violer les dispositions les plus importantes du traité,C
Quelles ont été les conséquences de l’absence de législation d’application dans l’affaire du Conseil de l’étain?,"Le Conseil international de l’étain avait son siège à Londres et, par conséquent, l’absence de législation d’application était sans conséquence.",Les traités constitutifs des organisations internationales sont soumis à la doctrine de l’incorporation,L’absence de législation d’application du traité fondateur du Conseil signifiait que les individus n’en tiraient pas de droits et de devoirs dans le système juridique anglais.,L’absence de législation d’application en Angleterre à l’égard d’une organisation internationale est sans conséquence au regard du droit international,C
Laquelle des affirmations suivantes est vraie ?,La loi de 1998 sur les droits de l’homme incorpore la Convention européenne des droits de l’homme dans le droit britannique,La loi de 1998 sur les droits de l’homme autorise un tribunal à invalider la législation primaire,La loi de 1998 sur les droits de l’homme permet à toute personne ayant des motifs raisonnables de saisir un tribunal.,La loi de 1998 sur les droits de l’homme incorpore la Charte des droits fondamentaux de l’UE dans le droit britannique,A
Quelles formes peut prendre l’obligation de réparation ?,"La réparation ne peut prendre que la forme d’une compensation pécuniaire, y compris les intérêts",La réparation désigne uniquement la restitution matérielle du fait illicite,"La réparation comprend la restitution, l’indemnisation et la satisfaction, seules ou parallèlement à d’autres formes de réparation.",La forme de la réparation est une question qui relève de la décision de l’État responsable.,C
Qu’est-ce que le jus cogens?,"Ce sont des normes impératives du droit international, auxquelles aucune dérogation n’est permise et qui ne peuvent jamais être modifiées, même avec le consentement des États.",Ce sont des règles de droit international qui sont énoncées dans des traités multilatéraux avec une large participation.,Ce sont les décisions du Conseil de sécurité de l’ONU,Ce sont les règles du droit international sur lesquelles la CIJ fonde ses décisions,A
Qu’entend-on par « actes unilatéraux »?,Ce sont des actes que les États accomplissent comme pratique dans le contexte de la coutume,Ce sont des actes créant des obligations juridiques unilatérales envers l’État agissant,Les actes unilatéraux sont simplement des actes politiques de l’État dépourvus de tout effet juridique.,Les actes unilatéraux sont ceux que l’État accomplit pour être lié par un traité,B
L’enlèvement extraterritorial est-il un motif de refus de compétence par ailleurs légale par les tribunaux anglais?,Un tel enlèvement constitue un abus de procédure et entraîne une suspension de la procédure,Cet enlèvement engage la responsabilité du ravisseur mais n’entraîne pas la suspension de la procédure.,La suspension de la procédure dans de telles circonstances empêcherait l’administration de la justice à l’égard des criminels internationaux,"Les tribunaux peuvent, mais surseoiront rarement, à statuer dans les cas d’enlèvement extraterritorial.",A
Que signifie « règles secondaires » dans le droit de la responsabilité internationale ?,"Les règles secondaires sont les règles d’interprétation du droit international, y compris le droit de la responsabilité internationale","Les règles secondaires sont les règles qui régissent les conséquences juridiques découlant d’une violation des règles primaires, c’est-à-dire des obligations internationales des États.",Les règles secondaires sont les règles qui régissent exclusivement la notion d’attribution dans le droit de la responsabilité internationale.,Les règles secondaires sont les règles qui régissent exclusivement le droit des contre-mesures.,B
Que suggère la doctrine de l’incorporation en ce qui concerne les traités?,La doctrine de l’incorporation exige que tous les traités fassent l’objet d’une transformation législative avant de devenir une loi nationale.,La doctrine de l’incorporation n’exige aucune autre mesure au niveau national,La doctrine de l’incorporation considère les traités comme inférieurs au droit interne,La doctrine de l’incorporation suggère que les traités ratifiés passent automatiquement dans la sphère du droit interne,D
Les mesures conservatoires prononcées par la CIJ sont-elles contraignantes pour les parties?,"Non, selon l’interprétation littérale de la disposition pertinente de l’État, les mesures provisoires ne sont pas contraignantes","Non, sauf si les parties en ont convenu au préalable",Il appartient à la Cour de déterminer si les mesures conservatoires seront contraignantes,"Oui, il est constant que la Cour a soutenu depuis l’affaire La Grand (2001) qu’elles sont contraignantes",D
Quand les contre-mesures sont-elles illégales?,"Les contre-mesures sont illégales lorsque, entre autres, elles sont disproportionnées ou en violation d’une norme impérative du droit international (par exemple, l’usage de la force, les droits de l’homme).",Les contre-mesures sont illégales lorsqu’elles sont prises au cours d’un conflit armé,Les contre-mesures sont illégales lorsqu’elles violent des traités bilatéraux,Les contre-mesures sont illégales lorsque l’État responsable n’y consent pas,A
Quelle est la différence entre les moyens politiques et juridiques de règlement des différends?,"Le résultat découlant des méthodes juridiques, c’est-à-dire l’arbitrage ou le jugement par la CIJ, est définitif et contraignant pour les parties, alors que ce n’est pas le cas des méthodes diplomatiques","Les méthodes politiques sont poursuivies avec le consentement des parties au différend, tandis que les méthodes juridiques ne le sont pas.","Les moyens politiques conduisent à un règlement définitif du différend, alors que ce n’est pas le cas avec les méthodes juridiques","Les méthodes juridiques de règlement des différends ne sont utilisées que pour les différends importants, alors que les moyens politiques sont utilisés dans tous les différends.",A
Quelle est la raison de l’épuisement des recours internes en matière de droits de l’homme internationaux?,La règle de l’épuisement des recours internes vise à libérer les tribunaux internationaux pour traiter les affaires les plus graves,La règle de l’épuisement des recours internes vise à dissuader les demandeurs abusant du système de déposer des requêtes inutiles,"La règle relative aux recours internes vise, d’une part, à limiter le volume des requêtes adressées aux tribunaux internationaux et, d’autre part, à renforcer les capacités des tribunaux locaux.",La règle de l’épuisement des recours internes permet de démontrer que les tribunaux nationaux sont toujours mieux placés que les tribunaux internationaux pour connaître des affaires,C
Laquelle des affaires suivantes illustre le mieux le « principe de l’instrument vivant » utilisé par la Cour européenne des droits de l’homme?,Golder contre le Royaume-Uni (1978),A contre Royaume-Uni (2009),Goodwin c. Royaume-Uni (2002),Osman c. Royaume-Uni (1998),C
La reconnaissance des jugements étrangers est-elle soumise aux mêmes règles que celles applicables à l’incorporation et à la transformation des traités?,Les jugements étrangers sont exécutés sur la base de la doctrine de l’incorporation,Les jugements étrangers sont exécutés sur la base de la doctrine de la transformation,La reconnaissance des jugements étrangers dépend de l’existence de traités bilatéraux ou multilatéraux appropriés,Les tribunaux exercent leur pouvoir discrétionnaire quant à l’exécution des jugements étrangers sur la base de la règle de courtoisie internationale.,C
Quelle a été la conclusion la plus importante de la Chambre des lords dans l’affaire Pinochet?,L’affaire Pinochet a confirmé que les anciens chefs d’État jouissent d’une immunité absolue,L’affaire Pinochet a confirmé que tous les actes publics jouissent de l’immunité,L’affaire Pinochet a confirmé que les anciens chefs d’État cessent de bénéficier de l’immunité personnelle une fois démis de leurs fonctions,"L’affaire Pinochet a confirmé qu’en matière d’immunités, il n’y a pas de différence entre un chef d’État actuel et un ancien chef d’État",C
Laquelle des affirmations ci-dessous est fausse ?,Les procès pour crimes de guerre de Nuremberg et de Tokyo ont eu lieu immédiatement après la Première Guerre mondiale.,Les procès pour crimes de guerre ont érigé en infraction un « crime contre l’humanité »,Les procès pour crimes de guerre ont tenu les individus légalement responsables d’actes tels que les crimes de guerre et les crimes contre l’humanité,Les procès pour crimes de guerre ont conclu que les « ordres supérieurs » ne pouvaient pas être utilisés comme moyen de défense pour crimes de guerre ou crimes contre l’humanité.,A
Quel État exerce sa juridiction sur les navires en haute mer?,Tous les États peuvent exercer leur juridiction sur les navires étrangers en haute mer.,Les États ne peuvent exercer leur juridiction sur les navires étrangers en haute mer que dans les cas d’activités criminelles les concernant.,"L’État du pavillon exerce sa juridiction exclusive sur ses navires en haute mer, à l’exception de cas spécifiques, tels que la piraterie.","L’État du pavillon est le seul État à exercer une juridiction exclusive sur ses navires en haute mer, sans exception.",C
Les traités devraient-ils revêtir une forme particulière?,Les traités devraient toujours être désignés comme tels et revêtir une forme particulière.,"Les traités devraient toujours revêtir une forme particulière, quelle que soit la façon dont ils sont désignés",Les traités n’ont pas à revêtir une forme particulière ou à être désignés comme tels,"Les traités doivent être désignés comme tels, quelle que soit la forme qu’ils revêtent",C
Quelle est la prémisse fondamentale de la théorie moniste ?,Le monisme postule que le droit international est supérieur aux lois nationales,Le monisme postule que le droit international et le droit national font partie du même ordre juridique,Le monisme postule que les lois nationales sont supérieures au droit international,Le monisme postule que le droit national et le droit international ne s’affrontent jamais,B
Où trouve-t-on les « principes généraux de droit reconnus par les nations civilisées » (article 38 du Statut de la CIJ) ?,Nous recherchons des principes de droit établis reconnus uniquement parmi les nations les plus civilisées.,"Nous recherchons des principes de droit établis, qui sont communs à tous les grands systèmes juridiques",Nous recherchons les principes généraux du droit international reconnus par les cours et tribunaux internationaux,Nous recherchons des principes généraux de droit reconnus par toutes les nations,B
Quand un acte de violence illégal en haute mer n’est-il pas qualifié de piraterie?,Lorsqu’elle est commise contre un navire public d’un autre État,Quand il est engagé à des « fins privées »,Lorsqu’il est commis par un navire de guerre même lorsque son équipage s’est mutiné et a pris le contrôle du navire,Lorsqu’il n’est pas commis à l’encontre d’un autre navire et lorsqu’il n’est pas commis à des fins « privées »,D
Que signifie « agression armée » à l’article 51 de la Charte des Nations Unies ?,L’attaque armée comprend tous les types de force armée,L’attaque armée comprend tous les cas de force armée de haute intensité,Les attaques armées comprennent les attaques terroristes,Une « attaque armée » donne le droit d’envahir l’État agresseur,B
Qu’entend-on par « État lésé » en droit de la responsabilité internationale ?,Un État est « lésé » s’il a subi un dommage du fait du comportement internationalement illicite,Un État est « lésé » en cas de violation d’une norme impérative du droit international,Un État est « lésé » s’il reconnaît l’existence du comportement internationalement illicite,"Un État est « lésé » si l’obligation violée lui était due individuellement ou si elle était due à un groupe d’États, y compris cet État, et qu’elle a été spécialement touchée.",D
Qu’est-ce que l’immunité personnelle (ratione personae)?,L’immunité personnelle est accordée à toutes les personnes physiques,L’immunité personnelle est celle qui est accordée à titre personnel et ne couvre donc pas le comportement de l’État en tant que tel.,"L’immunité personnelle n’est accordée qu’à certaines personnes, que leur comportement ait été commis à titre privé ou public.",L’immunité personnelle est accordée aux agents de l’État pour les actes accomplis à titre public,C
Laquelle des déclarations suivantes décrit le mieux le Conseil des droits de l’homme de l’ONU ?,Le Conseil des droits de l’homme de l’ONU a le pouvoir d’imposer des sanctions économiques à un État pour violation des droits de l’homme,Le Conseil des droits de l’homme de l’ONU examine le bilan des États membres du Conseil en matière de droits de l’homme et de chaque État membre de l’ONU,Le Conseil des droits de l’homme de l’ONU a remplacé le Comité économique et social de l’ONU,Le Conseil des droits de l’homme de l’ONU est composé de 27 États membres,B
Lorsqu’une réserve est considérée comme nulle en vertu du droit des traités?,Une réserve est nulle lorsque la majorité des États parties y objectent,Une réserve n’est nulle que lorsqu’un tribunal international le dit,Une réserve n’est nulle que lorsqu’elle est incompatible avec une norme impérative du droit international (jus cogens),Une réserve est nulle lorsqu’elle est incompatible avec l’objet et le but du traité,D
De quels types de droits jouissent les États côtiers sur leur plateau continental?,L’État côtier jouit ipso facto et ab initio de droits souverains sur son plateau continental aux fins de l’exploration et de l’exploitation de ses ressources naturelles.,L’État côtier ne peut exercer des droits souverains sur son plateau continental que sur déclaration,L’État côtier exerce des droits souverains sur son plateau continental aux fins de l’exploitation de ses ressources halieutiques,L’État côtier ne peut exercer que des droits limités sur son plateau continental et uniquement avec le consentement de ses États voisins.,A
Y a-t-il des limites à l’application de l’article 103 de la Charte des Nations Unies?,"Non, il n’y a pas de limites à l’article 103","Oui, l’article 103 ne peut pas l’emporter sur les traités multilatéraux","Oui, l’article 103 de la Charte des Nations Unies ne peut l’emporter sur les normes du jus cogens","Oui, lorsqu’une affaire est soumise à la CIJ, l’article 103 cesse d’avoir tout effet",C
Les pays peuvent-ils invoquer leur droit interne comme excuse pour violer leurs obligations en vertu du droit international ?,Le droit interne l’emporte toujours sur le droit international,Seul le droit international coutumier prévaut sur le droit interne,Les obligations découlant du droit international l’emportent sur le droit interne,Les obligations constitutionnelles prévalent toujours sur les obligations découlant du droit international,C
Qu’entend-on par pouvoirs implicites d’une organisation internationale?,Sont implicites les pouvoirs qui sont nécessaires pour qu’une organisation puisse accomplir les tâches qui lui sont confiées et qui ne sont pas stipulés dans sa charte,Il fait référence aux nouveaux pouvoirs assumés unilatéralement par l’organisation,Il se réfère aux pouvoirs conférés à l’organisation par la communauté internationale,Les pouvoirs implicites sont ceux dont la détermination dépend d’une interprétation large de la charte d’une organisation.,A
Quels sont les critères d’obtention du statut d’État en vertu de la Convention de Montevideo de 1933?,Elle exige que l’entité en question ne soit pas un agresseur et qu’elle soit pacifique,Il doit être reconnu par la majorité des autres nations,"Elle nécessite une population permanente, un territoire défini, un gouvernement et une capacité à entrer en relations extérieures.",Elle nécessite des frontières stables et indissolubles ainsi que la reconnaissance,C
