"Deux processeurs, M-5 et M-7, mettent en œuvre le même jeu d'instructions. Le processeur M-5 utilise un pipeline à 5 étapes et un cycle d'horloge de 10 nanosecondes. Le processeur M-7 utilise un pipeline à 7 étapes et un cycle d'horloge de 7,5 nanosecondes. Lequel (lesquels) des éléments suivants est (sont) vrai(s) ?
I. Le pipeline de M-7 a un meilleur débit maximal que celui de M-5.
II. La latence d'une instruction unique est plus courte dans le pipeline M-7 que dans le pipeline M-5.
III. Les programmes s'exécutant sur M-7 seront toujours plus rapides que les programmes s'exécutant sur M-5.",Je ne,II seulement,I et III,II et III,A
"Parmi les paires suivantes de nombres à deux compléments de 8 bits, laquelle entraînera un dépassement de capacité lorsque les membres de ces paires seront additionnés ?","11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
Deux ordinateurs communiquent entre eux en envoyant des paquets de données sur un réseau local. La taille de ces paquets est de 1 000 octets. Le réseau a la capacité de transporter 1 000 paquets par seconde. Le temps CPU nécessaire à l'exécution du protocole réseau pour envoyer un paquet est de 10 millisecondes. La vitesse maximale à laquelle un ordinateur peut envoyer des données à un autre est approximativement de,10 000 octets/seconde,25 000 octets par seconde,100 000 octets par seconde,500 000 octets par seconde,C
"Considérons la grammaire suivante.
S → ( S )
S → x
Laquelle (lesquelles) des affirmations suivantes est (sont) vraie(s) ?
I. La grammaire est ambiguë.
II. La grammaire est adaptée à l'analyse descendante.
III. La grammaire est adaptée à l'analyse ascendante.",Je ne,II seulement,III uniquement,II et III uniquement,D
Les tables de hachage peuvent contribuer à une solution moyenne efficace pour tous les problèmes décrits ci-dessous SAUF :,"Comptage des valeurs distinctes : Étant donné un ensemble de n clés, déterminez le nombre de valeurs distinctes des clés.","Dictionnaire dynamique : Prise en charge des opérations d'insertion, de suppression et de recherche dans un dictionnaire.","Recherche dans l'intervalle : Étant donné les valeurs a et b, recherchez tous les enregistrements dont la valeur clé se situe dans l'intervalle a, b.","Recherche dans la table des symboles : Étant donné un identifiant de programme, trouver son type et son adresse.",C
"Soit A un ensemble fini avec m éléments, et soit B un ensemble fini avec n éléments. Le nombre de fonctions distinctes qui transforment A en B est",n^m,n!/(n - m) !,n !,n!/(m !(n - m) !),A
"Le calcul du produit matriciel M_1M_2, où M_1 a p lignes et q colonnes et où M_2 a q lignes et r colonnes, prend un temps proportionnel à pqr, et le résultat est une matrice de p lignes et r colonnes. Considérons le produit de trois matrices N_1N_2N_3 ayant respectivement w lignes et x colonnes, x lignes et y colonnes, et y lignes et z colonnes. Dans quelles conditions faudra-t-il moins de temps pour calculer le produit sous la forme (N_1N_2)N_3 (c'est-à-dire en multipliant d'abord les deux premières matrices) que pour le calculer sous la forme N_1(N_2 N_3) ?","Cette condition n'existe pas, c'est-à-dire qu'ils prendront toujours le même temps.",1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
"Le taux de réussite d'une mémoire cache est le pourcentage d'accès (lectures et écritures) pour lesquels les données sont trouvées dans la mémoire cache. L'écriture directe est une politique selon laquelle chaque opération d'écriture met à jour la mémoire principale. L'écriture en retour est une politique selon laquelle une opération d'écriture sur une ligne trouvée dans le cache n'affecte pas la mémoire principale jusqu'à ce que la ligne soit expulsée du cache. L'allocation d'écriture est une politique selon laquelle une ligne de cache est allouée et chargée en cas d'absence d'écriture. Si l'on suppose que l'allocation d'écriture est toujours utilisée, lequel des points suivants est vrai ?",L'écriture en retour permet généralement d'obtenir un meilleur taux de réussite que l'écriture en transit.,Le taux de réussite est généralement plus élevé pour le Write-Through que pour le Write-Back.,Le pourcentage d'opérations d'écriture aboutissant à une opération en mémoire principale ne sera jamais plus important pour l'écriture en retour que pour l'écriture en continu.,Le pourcentage d'opérations d'écriture aboutissant à une opération en mémoire principale ne sera jamais plus important pour l'écriture directe que pour l'écriture indirecte.,C
"Une unité de disque particulière utilise une chaîne de bits pour enregistrer l'occupation ou l'inoccupation de ses pistes, O désignant l'inoccupation et 1 l'occupation. Un segment de 32 bits de cette chaîne a la valeur hexadécimale D4FE2003. Le pourcentage de pistes occupées pour la partie correspondante du disque, au pourcentage le plus proche, est le suivant",12%,25%,38%,44%,D
"Un circuit d'Euler d'un graphe non orienté est un circuit dans lequel chaque arête du graphe apparaît exactement une fois. Lequel des graphes non dirigés suivants doit avoir un circuit d'Euler ?
I. Un graphe complet à 12 sommets
II. Un graphe complet à 13 sommets
III. Un arbre à 13 sommets",Je ne,II seulement,III uniquement,I et II,B
"Parmi les caractéristiques suivantes d'un langage de programmation, laquelle est la mieux spécifiée à l'aide d'une grammaire sans contexte ?",Longueur de l'identifiant,Niveau maximal d'imbrication,Préséance de l'opérateur,Compatibilité des types,C
"Parmi les affirmations suivantes concernant les datagrammes envoyés par un nœud dans un réseau utilisant le protocole IPv4, laquelle (lesquelles) est (sont) vraie(s) ?
I. Les datagrammes à la source doivent avoir la taille de la plus petite unité de transmission maximale (MTU) de toutes les liaisons sur un chemin menant à la destination.
II. Les datagrammes peuvent être fragmentés pendant le routage.
III. Les datagrammes ne sont réassemblés qu'au niveau de la destination.",Je ne,II seulement,III uniquement,II et III,D
"Une politique d'ordonnancement des tâches sans famine garantit qu'aucune tâche n'attend indéfiniment d'être traitée. Parmi les politiques d'ordonnancement des tâches suivantes, laquelle est exempte de famine ?",Round-robin,File d'attente prioritaire,L'emploi le plus court d'abord,L'emploi le plus jeune d'abord,A
"Parmi les propositions suivantes, laquelle donne la meilleure borne supérieure pour la valeur de f(N) lorsque f est une solution de la récurrence f(2N + 1) = f(2N) = f(N) + log N pour N >= 1, avec f(1) = 0 ?",O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
"L'entreprise X a expédié 5 puces informatiques, dont 1 était défectueuse, et l'entreprise Y a expédié 4 puces informatiques, dont 2 étaient défectueuses. Une puce informatique doit être choisie uniformément au hasard parmi les 9 puces expédiées par les deux sociétés. Si la puce choisie s'avère défectueuse, quelle est la probabilité qu'elle provienne de l'entreprise Y ?",2 / 9,4 / 9,1 / 2,2 / 3,D
"Parmi les problèmes suivants, quels sont ceux qui peuvent être résolus par un algorithme standard de type ""greedy"" ?
I. Trouver un arbre minimal dans un graphe non orienté dont les poids des arêtes sont entiers.
II. Recherche d'une clique maximale dans un graphe non orienté
III. Recherche d'un flux maximal d'un nœud source à un nœud puits dans un graphe orienté avec des capacités d'arêtes entières positives",Je ne,II seulement,III uniquement,I et II uniquement,A
"Un programme qui vérifie l'orthographe fonctionne de la manière suivante. Une table de hachage a été définie dans laquelle chaque entrée est une variable booléenne initialisée à false. Une fonction de hachage a été appliquée à chaque mot du dictionnaire et l'entrée correspondante de la table de hachage a été fixée à true. Pour vérifier l'orthographe d'un document, la fonction de hachage est appliquée à chaque mot du document et l'entrée appropriée de la table de hachage est examinée. Lequel (lesquels) des énoncés suivants est (sont) correct(s) ?
I. vrai signifie que le mot se trouvait dans le dictionnaire.
II. faux signifie que le mot n'était pas dans le dictionnaire.
III. La taille de la table de hachage doit augmenter avec la taille du document.",Je ne,II seulement,I et II uniquement,II et III uniquement,B
"Pour traiter les données issues de la logique floue, on pourrait concevoir un ordinateur utilisant la logique ternaire (base-3) afin que les données puissent être stockées sous forme de ""vrai"", ""faux"" et ""inconnu"". Si chaque élément de logique ternaire est appelé ""flit"", combien de flits sont nécessaires pour représenter au moins 256 valeurs différentes ?",4,5,6,7,C
"La mise en cache locale des fichiers est courante dans les systèmes de fichiers distribués, mais elle présente l'inconvénient suivant",Des incohérences temporaires entre les vues d'un fichier par différentes machines peuvent se produire,Le système de fichiers est susceptible d'être corrompu en cas de panne de l'ordinateur.,Il en résulte un trafic réseau beaucoup plus important,La mise en cache rend la migration des fichiers impossible,A
"Le tableau A contient 256 éléments de 4 octets chacun. Son premier élément est stocké à l'adresse physique 4 096.
Le tableau B contient 512 éléments de 4 octets chacun. Son premier élément est stocké à l'adresse physique 8 192.
Supposons que seuls les tableaux A et B peuvent être mis en cache dans un cache initialement vide, physiquement adressé, physiquement étiqueté, directement mappé, de 2K octets avec une taille de bloc de 8 octets. La boucle suivante est ensuite exécutée.
for (i = 0 ; i < 256 ; i++)
        A[i] = A[i] + B[2*i] ;
Pendant l'exécution de la boucle, combien d'octets seront écrits en mémoire si le cache a une politique d'écriture directe ?",0,256,1024,2048,C
"À l'instant 0, cinq travaux sont disponibles pour exécution sur un seul processeur, avec des temps de service de 25, 15, 5, 3 et 2 unités de temps. Laquelle des valeurs suivantes est la valeur minimale du temps d'exécution moyen de ces travaux ?",50,208/5,92/5,10,C
"Soit G = (V, E) un graphe connexe non orienté, et soit a et b deux sommets distincts dans V. Soit P_1 le problème de la recherche du plus court chemin simple entre a et b, et soit P_2 le problème de la recherche du plus long chemin simple entre a et b. Laquelle des affirmations suivantes concernant P_1 et P_2 est vraie ?",P_1 et P_2 peuvent être résolus en temps polynomial.,P_1 peut être résolu en temps polynomial mais P_2 n'est pas connu pour être résolu en temps polynomial.,"On ne sait pas si P_1 peut être résolu en temps polynomial, mais P_2 peut être résolu en temps polynomial.",On ne sait pas si P_1 ou P_2 peut être résolu en temps polynomial.,B
L'un des principaux avantages du mappage direct d'un cache est sa simplicité. Le principal inconvénient de cette organisation est que,il ne permet pas l'accès simultané aux données prévues et à leur balise,il est plus coûteux que d'autres types d'organisations de cache,le taux d'atteinte de la mémoire cache est dégradé si deux blocs ou plus utilisés alternativement sont mappés sur la même image de bloc dans la mémoire cache,son temps d'accès est supérieur à celui des autres organismes de cache,C
"Soit M une machine de Turing déterministe à bande unique dont l'alphabet de la bande est {vierge,0,1}, et soit C le calcul (éventuellement infini) de M à partir d'une bande vierge. L'entrée de chaque problème ci-dessous est M, ainsi qu'un entier positif n. Lequel (lesquels) des problèmes suivants est (sont) décidable(s) ?
I. Le calcul C dure au moins n étapes.
II. Le calcul C dure au moins n étapes, et M imprime un 1 à un moment donné après la nième étape.
III. M parcourt au moins n carrés de ruban distincts pendant le calcul C.",Aucun,III uniquement,I et II uniquement,I et III uniquement,D
Un cache associatif à trois voies est,un système dans lequel chaque mot de la mémoire principale peut être stocké à l'un des trois emplacements de la mémoire cache,efficace uniquement si 3 processus ou moins s'exécutent alternativement sur le processeur,n'est possible qu'avec un système de réécriture,plus rapide d'accès qu'un cache à cartographie directe,A
"Considérons un langage orienté objet dans lequel toutes les entités sont des objets. Deux relations apparaissent : (1) la relation d'instance, entre un objet et la classe dont cet objet est membre, et (2) la relation de sous-classe, entre une classe et la super-classe dont cette classe hérite des propriétés. Dans un tel langage, lorsqu'un message est envoyé à un objet pour demander l'exécution d'une de ses méthodes (procédures), la méthode est localisée en suivant les instructions suivantes",un lien d'instance et ensuite zéro ou plusieurs liens de sous-classe,"un ou plusieurs liens d'instance, puis un ou plusieurs liens de sous-classe",un ou plusieurs liens d'instance,un lien de sous-classe et ensuite un ou plusieurs liens d'instance,A
"Dans un ordinateur RISC en pipeline où toutes les instructions arithmétiques ont le même CPI (cycle par instruction), laquelle des actions suivantes améliorerait le temps d'exécution d'un programme typique ?
I. Augmenter la fréquence des cycles d'horloge
II. Interdire tout transfert dans le pipeline
III. Doubler la taille du cache d'instructions et du cache de données sans modifier la durée du cycle d'horloge",Je ne,II seulement,III uniquement,I et III,D
"Un micro-ordinateur utilisé pour l'acquisition et le contrôle des données doit numériser et traiter quatre signaux d'entrée analogiques et émettre leur moyenne en continu, c'est-à-dire en temps réel. Le temps nécessaire à un convertisseur analogique-numérique externe (qui est déclenché par une instruction de l'unité centrale) pour numériser une entrée est de 12 microsecondes, et une seule numérisation a lieu à la fois. Cinq instructions de l'unité centrale, y compris l'instruction de déclenchement, doivent être exécutées pour chaque signal numérisé. Dix instructions CPU sont exécutées afin de calculer la moyenne de chaque ensemble de quatre échantillons et d'émettre cette valeur. Le temps nécessaire pour convertir la sortie de la forme numérique à la forme analogique ne doit pas être pris en compte. Si l'on suppose qu'un tampon de données approprié est utilisé, le temps moyen maximum d'exécution des instructions qui permet au micro-ordinateur de suivre les taux de données d'entrée-sortie est de","0,8 microseconde","1,2 microseconde","1,6 microseconde","2,4 microsecondes",C
"Supposons qu'un certain logiciel ait un temps moyen entre deux pannes de 10 000 heures et un temps moyen de réparation de 20 heures. Si le produit est utilisé par 100 clients, quelle est sa disponibilité ?",80%,90%,98%,99.80%,D
