"Dans le cadre de la réforme du Service national de santé de 1990, les hôpitaux sont devenus.. :",les trusts autonomes en concurrence avec les autorités sanitaires pour l'obtention de contrats d'achat,"les prestataires contrôlés par l'État, qui dépendent du financement du gouvernement central",de plus en plus détachés des autorités sanitaires et des prestataires de soins de santé privés,"moins enclins à se gérer efficacement, car la demande de soins de santé était en baisse",A
L'ordre public a été privatisé dans les années 1980 et 1990 :,l'expansion des sociétés de sécurité privées,la construction de prisons privées,l'introduction de disciplines de marché pour mesurer les performances de la police,tout ce qui précède,D
"Le ""principe de correspondance"" (Bowles & Gintis) suggère que :",les écoles préparent les enfants au travail en leur apprenant à être obéissants,les enseignants et les parents tendent à avoir des attitudes similaires à l'égard de l'apprentissage,les enfants qui écrivent beaucoup de lettres développent une meilleure compréhension de la langue,les résultats scolaires des garçons et des filles se sont récemment rapprochés,A
La ségrégation des classes est apparue au milieu du vingtième siècle en Grande-Bretagne dans la mesure où.. :,les propriétaires-occupants de la classe moyenne se sont installés dans les centres-villes grâce à l'embourgeoisement,"Les communautés ouvrières se sont formées dans les centres-villes, tandis que les classes moyennes se sont installées dans les banlieues.",les classes moyennes vivaient à la campagne tandis que les classes populaires vivaient en ville,"les classes supérieures et moyennes dominent l'espace public, tandis que les classes populaires sont plus centrées sur leur foyer",B
La théorie de Charles Cooley sur le moi en miroir met l'accent sur les points suivants,la manière dont les jeunes enfants prennent conscience qu'ils ont une identité propre,la difficulté à se voir comme les autres,la façon dont l'image de soi est basée sur la perception que l'on a de la façon dont les autres nous voient,comment l'image de soi est fortement influencée par l'apparence physique,C
La Queer Theory affirme que :,l'hétérosexualité est la façon normale et la plus souhaitable d'être,les catégories et discours sexuels que nous utilisons sont fondés sur de véritables différences biologiques sous-jacentes,les formes déviantes de masculinité sont considérées comme plus menaçantes pour l'ordre des sexes que les formes déviantes de féminité,"toutes les sexualités sont plurielles, fragmentées et fréquemment reconstruites",D
"Scott (1991) a introduit le terme ""élite du pouvoir"" pour décrire :","la classe dirigeante, ou bourgeoisie, qui exploite le prolétariat",une classe capitaliste qui dépend de la propriété et de conditions de vie avantageuses,un alignement de classes ayant des intérêts communs mais pas de pouvoir d'État,une élite étatique dont les membres sont majoritairement issus d'un bloc de pouvoir,D
Un sociologue mène des recherches sur les relations de pouvoir institutionnel dans un hôpital local. Le sociologue travaille à l'hôpital pendant plusieurs semaines et enregistre des données sous forme de notes de terrain. Cette méthode de recherche est appelée,expérimentation,analyse des données secondaires,l'observation des participants,administration de l'enquête,C
"Dans la théorie de l'interaction symbolique, Mead a défini l'""autre généralisé"" comme suit :",le groupe des théories structurelles de la société contre lesquelles il réagissait,l'impression générale de nous-mêmes que nous essayons de donner aux autres,un personnage important de la petite enfance qui nous enseigne les valeurs générales de la société,une image de la manière dont les personnes de la société au sens large peuvent percevoir notre comportement,D
"Selon Davis (1995), les femmes peuvent avoir recours à la chirurgie esthétique pour les raisons suivantes :",ils ont un sentiment profond d'inefficacité et cherchent à tout contrôler,"ils sont à la recherche du corps ""parfait"", alimentés par des images de beauté","ils perçoivent une partie de leur corps comme stigmatisante, par rapport à un idéal culturel",leurs partenaires masculins les poussent à ressembler à des top-modèles,C
Marx (1844) affirmait que le capitalisme avait aliéné les travailleurs :,le produit qu'ils fabriquent,le processus de production,les uns les autres et l'humanité en général,tout ce qui précède,D
L'étude de Herberg (1955) sur la religion en Amérique suggère que :,les minorités ethniques pratiquaient la religion pour se faire accepter dans la culture,les religions dominantes s'identifient de plus en plus à l'identité nationale,les enseignements moraux des principales religions deviennent relativement similaires,tout ce qui précède,D
Les structuralistes-fonctionnalistes décrivent la société comme suit :,un réseau complexe d'interactions au niveau microéconomique,"une source de conflit, d'inégalité et d'aliénation",une structure instable des relations sociales,un cadre normatif de rôles et d'institutions,D
L'étude de Booth (1901) a révélé que le pourcentage de personnes vivant dans la pauvreté à Londres était de :,30.70%,27.50%,18.60%,33.20%,A
L'identité traditionnelle de la classe ouvrière était basée sur :,les conditions de travail partagées dans l'industrie manufacturière,la conscience de classe des membres du prolétariat,"les communautés locales, les réseaux de parenté étendus et les loisirs partagés",des aspirations collectives à accéder à la classe moyenne,C
"Bernstein pensait que l'utilisation de ""codes restreints"" de langage désavantageait les élèves à l'école parce que.. :",ce type de discours a fait d'eux la cible de brimades,"ils se réfèrent à des significations explicites, indépendantes du contexte",ils empêchent les enfants de communiquer en dehors de leur groupe de pairs,"il s'agit de phrases courtes et simples, avec un vocabulaire restreint",D
Le télétravail est une forme d'emploi qui implique :,la gestion de sa propre entreprise par le biais de lignes téléphoniques d'assistance ou de hotlines,"travailler à domicile pour un employeur extérieur, en utilisant les technologies de l'information","le baby-sitting et d'autres emplois au sein d'un réseau local, par le biais de l'économie informelle",la combinaison d'un travail non manuel et d'une activité de loisir consistant à regarder la télévision,B
"Frank (1967) a affirmé que les sociétés ""sous-développées"" étaient.. :",insuffisamment impliquée dans l'économie capitaliste internationale,réticents à abandonner leurs modes de vie traditionnels,dépendent économiquement des pays riches qui les exploitent,"les ""métropoles"" auxquelles étaient rattachés les pays ""satellites",C
Le cas de l'ex-Union soviétique confirme l'affirmation de Kerr et al (1960) selon laquelle :,les régimes totalitaires sont incompatibles avec les exigences de la technologie industrielle avancée,les gouvernements démocratiques servent les intérêts d'une élite dirigeante,les technologies industrielles avancées renforcent le pouvoir des régimes totalitaires,Les sociétés communistes répartissent le pouvoir entre plusieurs partis politiques.,A
La révolution de l'imprimerie au dix-neuvième siècle a eu pour conséquence.. :,"production de masse, diffusion de masse et déclin des contenus sérieux",la propriété publique des journaux en tant que ressource partagée,plus de gens vont au cinéma en tant que nouvelle activité de loisir,"une réduction des ""communautés virtuelles"" sur Internet",A
"Le terme ""point de vue féministe"" suggère :",prendre position sur les questions négligées par le féminisme,étudier la société du point de vue des femmes,la reconnaissance de la différence et de la diversité dans la vie des femmes,une tendance à ignorer la nature sexuée de la connaissance,B
La recherche ethnographique produit des données qualitatives parce que,les résultats se prêtent à une analyse statistique,elle est menée sur une période de plusieurs années,il permet de découvrir des récits riches et détaillés du point de vue d'un initié,il compare les résultats d'un certain nombre de cas différents,C
Marx a proclamé que la religion disparaîtrait lorsque :,un nouveau courant d'individualisme moral s'installe,une révolution socialiste a supprimé le besoin d'une idéologie capitaliste,la fréquentation de l'église est tombée en dessous de 15,les gens croient davantage à la science et à la technologie,B
Lequel des éléments suivants n'est pas une caractéristique de la mondialisation ?,une prise de conscience croissante du monde dans son ensemble,le pouvoir étendu des États-nations,la destruction de la distance par les technologies de la communication,l'extension des relations sociales au-delà des frontières nationales,B
Une personne qui accède à une position sociale plus élevée (ou plus basse) que celle qu'elle occupait à la naissance a fait l'expérience de,pauvreté absolue,pauvreté relative,mobilité verticale,mobilité horizontale,C
Une enquête doit éviter de poser des questions :,questions à choix fixe,questions courtes,questions suggestives,questions à entonnoir,C
La théorie du développement qui suggère que les sociétés passent de formes d'organisation traditionnelles à des formes d'organisation modernes et industrielles est appelée :,Théorie de l'occidentalisation,Théorie de la modernisation,Théorie de l'industrialisation,Théorie de la dépendance,B
"Dans les sociétés modernes, le statut social est généralement mesuré par le niveau de vie d'une personne :",âge,revenus,la fluidité verbale,occupation,D
La sociologie diffère du sens commun en ce sens que :,il se concentre sur les propres expériences des chercheurs,il ne fait guère de distinction entre la façon dont le monde est et la façon dont il devrait être,ses connaissances sont accumulées dans de nombreux contextes de recherche différents,elle est subjective et partiale,C
Les religions d'affirmation du monde :,embrasser les valeurs culturelles conventionnelles mais proposer de nouveaux moyens pour les atteindre,réagir contre la perte de tout contenu religieux significatif dans les enseignements des églises,adopter une attitude de légère désapprobation à l'égard des valeurs sociales dominantes,rejettent les objectifs et les moyens de la société conventionnelle et proposent des alternatives utopiques,A
"Le ""modèle d'extension"" identifié par Parker (1976) a été défini comme suit :","le mode de vie des employés de bureau et des travailleurs manuels non qualifiés, qui voyaient dans les loisirs une occasion d'échapper à un travail aliénant","caractéristique des professionnels et des travailleurs qualifiés, dont les intérêts professionnels débordent sur le temps libre","un équilibre neutre entre le travail et les loisirs, qui ne sont ni liés ni opposés, comme en témoignent les travailleurs manuels semi-qualifiés et les employés de bureau",la tendance des étudiants à attendre la dernière minute pour rédiger leur essai et à demander ensuite un délai supplémentaire,B
"Weber a défini une ""situation de classe"" comme suit :",l'exploitation de la classe ouvrière par les employeurs capitalistes,la conscience qu'a un groupe social de son statut et de ses chances dans la vie,"la position d'une personne sur les marchés des capitaux, des produits et du travail, en fonction de ses ressources économiques","le mode de vie d'une classe sociale, tel qu'il est défini par les habitudes de consommation",C
L'introduction des principes du marché dans la politique de l'éducation dans les années 1980 a eu pour conséquence.. :,plus de financement pour les étudiants de l'enseignement supérieur,la délégation de pouvoir et de contrôle budgétaire aux LEA,une réduction du choix de l'école par les parents,le renforcement de la réglementation nationale par le biais de tests et d'inspections à l'échelle nationale,D
Smith & Tomlinson a fait valoir que,les différences d'origine ethnique sont plus significatives que la classe ou le sexe pour prédire les résultats scolaires,le racisme dans les écoles a sapé l'évolution vers l'égalité des chances pour les enfants issus de minorités ethniques,le caractère scolaire l'emporte de loin sur l'origine ethnique dans la détermination de la réussite scolaire,les différences entre les sexes en matière de réussite scolaire pourraient être attribuées aux inégalités de classe,C
"La ""société post-industrielle"" identifiée par Bell (1973) impliquait :",le pouvoir croissant des syndicats dans la résolution des conflits du travail,un regain d'intérêt pour la production industrielle et la fabrication,"une évolution vers une économie de services, fondée sur la connaissance et l'information",tout ce qui précède,C
La criminalité en col blanc est peu visible pour les raisons suivantes :,elle n'implique que de petites sommes d'argent,le prolétariat peut être plus malin que la bourgeoisie,la police ferme les yeux sur la criminalité des entreprises,elle passe inaperçue dans le cadre des transactions commerciales quotidiennes,D
"Avec le capitalisme industriel, le loisir est apparu comme un concept signifiant :",des périodes distinctes de non-travail et de détente,des activités réglementées et organisées pour réduire le désordre social,"le développement de la culture civique et municipale par le biais de bibliothèques publiques, de musées et de galeries d'art",tout ce qui précède,D
Une panique morale se produit lorsque,"les médias exagèrent les rapports sur les groupes déviants, suscitant des réactions hostiles",les enfants regardent des films violents ou sexuellement explicites et reproduisent ensuite ce comportement,le public remet en question les stéréotypes ethniques véhiculés par les médias,les élitistes s'inquiètent de l'américanisation de la culture,A
"La ""transition démographique"" est une tendance sociale qui implique.. :","une réduction de la taille de la population, causée par un taux d'émigration plus élevé que l'immigration",un changement dans les principales causes de décès et de maladie depuis l'industrialisation,"l'augmentation des taux de natalité et de mortalité, qui se traduit par une population relativement jeune","la baisse du taux de natalité, l'allongement de l'espérance de vie et le vieillissement de la population",D
"La ""boule de neige"" en est un exemple :",l'échantillonnage probabiliste,l'échantillonnage non probabiliste,échantillonnage en grappe,utiliser les vacances de Noël de manière constructive,B
"La ""polarisation des classes"" à laquelle Marx avait fait référence :",la division de chaque classe sociale en plus ou moins privilégiés,"un fossé croissant entre les riches et les pauvres, entraînant une conscience de classe",la croissance des couches intermédiaires dans les classes moyennes,la tendance de la classe ouvrière à vivre dans des endroits très froids,B
"Dans le contexte du mouvement ouvrier du XIXe siècle, l'""incorporation"" signifiait :",inclure les représentants syndicaux dans les processus de prise de décision politique,créer des liens entre l'État et les entreprises,recruter des femmes pour un emploi rémunéré à plein temps,inclure les organisations de la classe ouvrière dans la négociation et la représentation politiques,D
Des millions d'enfants d'immigrants qui sont entrés aux États-Unis ont appris l'anglais et les devoirs de la citoyenneté en fréquentant les écoles publiques des communautés dans lesquelles ils se sont installés. Quel est l'exemple le plus représentatif des concepts sociologiques suivants ?,Acculturation,Comportement collectif,Stratification sociale,Mobilité sociale,A
"L'économie mondiale capitaliste est ce que Wallerstein (1974) appelle un ""système mondial"". Ce terme fait référence à :",un moyen de transporter de l'argent entre les différentes régions d'un pays,un empire doté d'une administration bureaucratique mais sans centre politique,une prise de conscience des risques et des dangers qui affectent l'environnement dans son ensemble,une unité dont la division du travail s'étend à tous les groupes ethniques et culturels,D
"Selon Foucault, les organisations carcérales :",a mis l'accent sur les relations humaines et la satisfaction des employés,l'augmentation du pouvoir détenu par les dirigeants,dépouiller les détenus de leur ancienne identité,isoler les personnes et les mettre sous surveillance,D
Lequel des éléments suivants n'est pas reconnu comme un niveau de société ?,le ménage,le bureau,le village planétaire,l'État-nation,B
L'identité ethnique fait référence à :,les catégories objectives d'ethnicité utilisées dans le recensement,"un sentiment d'appartenance à un groupe sur la base de la religion, de la langue ou de l'histoire",l'imposition d'une étiquette raciale à une minorité par une majorité puissante,la nature fragmentée et pluraliste de l'ethnicité,B
Le mariage semble être en déclin pour les raisons suivantes :,la proportion de personnes vivant seules est tombée à 29 %.,de nombreuses personnes cohabitent dans le cadre de relations à long terme,la courbe ascendante des remariages compense la baisse des premiers mariages,tout ce qui précède,B
Le modèle de marché de l'État-providence est basé sur le principe de.. :,"les personnes qui achètent des prestations sociales à titre privé, avec certaines prestations sous condition de ressources","le versement de prestations régulières aux hommes en tant que salariés du ""salaire familial"".","un système universaliste de protection sociale pour tous, sans distinction de revenus",la décommodification de l'aide sociale par le biais de la fourniture de services par l'État,A
"Le terme ""féminisation de la pauvreté"" fait référence à :","la déconstruction critique de la ""pauvreté"" par les théoriciennes féministes","les risques accrus de pauvreté pour les femmes, en raison d'une faible rémunération et d'une plus grande dépendance à l'égard de l'aide sociale",la manière dont la gestion d'un budget et la lutte contre la pauvreté tendent à relever de la responsabilité des femmes au sein du foyer,le nombre disproportionné de femmes sociologues qui font des recherches sur la pauvreté,B
Lequel des éléments suivants n'est pas identifié comme une nouvelle forme de communauté ?,"les communautés ethniques, sur la base d'une identité commune et d'expériences de discrimination","les villages gays, qui se forment dans certains quartiers des grandes villes","les communautés sociologiques, formées par des professeurs impopulaires",les communautés virtuelles qui n'existent que dans le cyberespace,C
"Le recours à la ""main-d'œuvre sous contrat"" au dix-neuvième siècle impliquait.. :",les personnes transportées dans les colonies britanniques et forcées de travailler pour un seul employeur dans de mauvaises conditions,"la vente d'Africains par le biais de la traite des esclaves dans le ""triangle atlantique"".",sélectionner les travailleurs les plus qualifiés dans les usines pour promouvoir l'entreprise de leur employeur à l'étranger,extraire les dents des travailleurs les plus paresseux pour les empêcher de parler,A
La restructuration culturelle a impliqué :,régénérer les villes en déclin économique,transformer les paysages industriels en attractions touristiques,"vendre des sites et des images par le biais de l'""économie symbolique"" de la publicité dans les médias",tout ce qui précède,D
Lequel des éléments suivants ne fait pas partie du type idéal de bureaucratie de Weber ?,règles impersonnelles,de nombreuses formalités administratives,hiérarchie des fonctionnaires,Salaires,B
Lequel des éléments suivants est l'agent de socialisation le plus important dans la petite enfance ?,Un prestataire de services préscolaires,Un groupe de pairs,Les médias,La famille,D
"Lequel des éléments suivants n'est pas un ""objectif de recherche"" ?",triangulation,explication,description,exploration,A
"Les théories ""scientifiques"" du XIXe siècle ont tenté d'expliquer la race en termes naturalistes. Laquelle des idées suivantes n'a pas été prise en compte ?",génétique,l'évolution,hauteur,taille du cerveau,C
Lequel des éléments suivants n'est pas une enquête nationale régulière menée par le gouvernement britannique ?,Enquête sur les forces de travail,Enquête générale sur les ménages,Enquête sur la sensibilité à la mode,Enquête sur les dépenses des familles,C
"Parmi les industries suivantes, laquelle, selon Blauner (1964), était la plus aliénante pour ses employés ?",le travail en usine à l'aide de machines,le travail textile en tant que production artisanale,la fabrication de voitures dans les usines d'assemblage,le traitement chimique avec des pratiques automatisées,C
"La ""ville décentralisée"" peut être identifiée par :",le déplacement de l'emploi et des services des centres-villes vers des centres multiples dans des villes plus petites et des zones rurales,la dégradation de l'espace public du fait que les femmes utilisent davantage les installations locales,embourgeoisement : retour des classes moyennes dans les centres-villes,tout ce qui précède,D
Lombroso a affirmé que :,"les criminels étaient socialisés dans un ""monde souterrain"" de la criminalité",aucun acte n'est intrinsèquement déviant,Les déficiences biologiques poussent certaines personnes à la criminalité,les femmes étaient moins susceptibles d'être arrêtées que les hommes,C
"Warner et Myrdal ont affirmé que les anciens esclaves noirs ne rejoignaient pas le ""creuset ethnique"" des villes nord-américaines parce que.. :","la population blanche ne croyait pas à la liberté, à l'égalité et à la démocratie",ils voulaient conserver un sens aigu de leur identité ethnique d'origine,ils n'étaient pas prêts à quitter les États du Sud pour s'installer en Amérique du Nord,la promesse de citoyenneté a été contredite par la poursuite de la discrimination,D
"Lorsque Berger et Luckmann ont dit que la réalité est socialement construite, ils voulaient dire :",les scientifiques sont guidés dans leur travail par des valeurs et des intérêts sociaux ; ils définissent et mesurent donc des phénomènes qui soutiennent leurs théories,"les gens négocient des définitions communes de leur situation et vivent en fonction de celles-ci, oubliant souvent que ces mondes sociaux ne sont pas fixes et extérieurs",les sociologues décident de ce qui constitue la réalité sociale et ne mesurent que cela,"des termes comme ""réalité"" n'ont pas de signification plus profonde que le niveau du discours",B
"Parmi les groupes ou organisations suivants, lesquels peuvent être identifiés comme présentant les caractéristiques d'une bureaucratie ?","Famille élargie ou consanguine, comprenant tous les parents par le sang, le mariage ou l'adoption.",Le gouvernement d'une grande ville,Un club de lecture dans lequel les livres sont choisis par les membres qui se relaient par ordre alphabétique pour animer la discussion.,Les bénévoles qui se réunissent chaque année pour nettoyer le quartier,B
"Pilcher (1999) a identifié les feuilletons comme un ""genre féminin"" de médias parce que",la plupart des personnages des feuilletons sont des femmes,ils représentent des images de femmes à la fois domestiquées et indépendantes,ils aliènent les femmes et s'adressent à un public d'hommes,les productrices de télévision sont les plus susceptibles de travailler dans ce domaine,B
Lequel de ces indicateurs n'est pas l'un des indicateurs de privation relative de Townsend (1979) ?,manquant l'usage exclusif d'une baignoire ou d'une douche,vivre dans un logement présentant de graves défauts structurels,avoir acheté moins de vingt DVD au cours de l'année précédente,avoir été privé d'une semaine de vacances au cours de l'année précédente,C
Les enfants qui sucent encore leur pouce lorsqu'ils entrent à l'école maternelle font souvent l'objet de moqueries et de railleries pour ce comportement. Quel type de sanction sociale est appliqué dans ce cas ?,Sanction positive formelle,Sanction formelle négative,Sanction positive informelle,Sanction négative informelle,D
Le concept de culture politique fait référence à la,"la manière dont les produits culturels, tels que les romans ou les peintures, reflètent les idéologies politiques de leurs créateurs",croyances fondamentales et orientation politique largement partagées par les membres d'une culture,les croyances et attitudes politiques partagées par les personnes exerçant une fonction publique,les préjugés idéologiques des médias,B
"Walt Disney, Sony et Time Warner en sont des exemples :",les sociétés transnationales,empires multimédias,la propriété est concentrée dans un seul média,entreprises publiques,A
Les théories de l'équilibre en matière de changement social mettent l'accent sur,la mondialisation,la stabilité et la structure de la société,laïcité et mécanisation,l'industrialisation,B
Lequel des énoncés suivants décrit le mieux la définition de la pauvreté utilisée par le gouvernement des États-Unis ?,Elle fixe le seuil de pauvreté à un niveau établi dans les années 1960 et ajusté depuis pour tenir compte de l'inflation.,"Elle inclut la valeur des services publics, tels que Medicaid ou les logements sociaux, dans la détermination du seuil de pauvreté.","Il est basé sur le concept de privation relative, et le seuil de pauvreté varie en fonction de la distribution des revenus.",Il est basé sur la notion de mode de vie et le seuil de pauvreté varie en fonction des besoins de l'individu.,A
"Le seuil de pauvreté ""absolue"" est tracé pour montrer :",le niveau de pauvreté le plus extrême que l'on trouve dans une société,l'estimation du niveau minimum de revenu nécessaire à la subsistance,"les ménages pauvres, par rapport aux normes et valeurs de leur culture",les quartiers d'une ville où se concentre la pauvreté,B
"Le ""regard"" est une technique qui consiste à.. :",lire rapidement un document textuel pour en comprendre l'essentiel,prélever un échantillon sur toute personne que l'on peut voir dans un lieu public,analyser un tableau afin d'identifier les modèles généraux et les chiffres significatifs,garder en permanence les yeux sur les participants à la recherche,C
Laquelle des stratégies suivantes n'a pas été utilisée par le gouvernement conservateur de 1979 pour réduire le pouvoir du mouvement syndical ?,rendre toute action de grève illégale,imposer des restrictions aux piquets de grève,l'interdiction des grèves politiques qui ne concernent pas en premier lieu les conditions de travail des travailleurs,rendre illégales les actions secondaires (en soutien aux travailleurs d'autres pays),A
"Au dix-neuvième siècle, l'homosexualité était comprise comme.. :",une identité positive dont les homosexuels peuvent être fiers,"un tabou absolu, ce qui signifiait que tous les homosexuels étaient isolés","une forme subordonnée de masculinité qui menaçait l'""hétérosexualité obligatoire"".",confirmation du modèle à deux sexes,C
La pyramide des âges d'une population dont le taux de natalité est légèrement supérieur au taux de mortalité depuis plusieurs générations aura très probablement la forme suivante ?,Plus large en haut qu'au milieu,Plus large en bas qu'en haut,Renflement au milieu,Ayant des côtés parallèles,B
"Le ""nouveau racisme"" se réfère à","une forme plus subtile de préjugés, masqués par la fierté nationaliste",une déconstruction post-moderne des idées racistes pour révéler leur manque de profondeur,"les pratiques racistes présentes dans les nouveaux domaines émergents de la vie sociale, tels que le cyberespace",un mouvement antifasciste qui remet en cause les politiques nationalistes,A
"Giselle a obtenu son diplôme de gestion avec mention très bien. Elle a été recrutée immédiatement après ses études par une grande entreprise et a accepté un poste de cadre débutant. Elle a rapidement accédé à un poste d'encadrement intermédiaire. Dix ans plus tard, Giselle occupe toujours un poste d'encadrement intermédiaire et a vu des collègues masculins juniors être promus au-dessus d'elle. Parmi les phénomènes suivants, lequel est le plus susceptible d'expliquer l'absence de promotion de Giselle ?",Plafond en verre,Constance du genre,Sous-emploi,Ascenseur en verre,A
La mafia en est un exemple :,criminalité en col blanc,crime organisé,déviance non criminelle,terrorisme mondial,B
"Goldthorpe a identifié la ""classe de service"" comme suit :",les personnes exerçant des professions non manuelles et exerçant une autorité au nom de l'État,les personnes travaillant dans des sociétés de conseil qui ont été recrutées par de grandes entreprises,les jeunes hommes et femmes employés dans le service domestique au dix-neuvième siècle,ceux qui ont travaillé dans les services armés,A
"Au XIXe siècle, la production industrielle se caractérise par.. :",l'augmentation du nombre de femmes occupant des postes de haut niveau,les industries artisanales et les travailleurs à domicile effectuant des travaux à la pièce dans la sphère domestique,"la ""révolution managériale"" par laquelle la propriété et le contrôle sont devenus distincts",les machines à moteur et la concentration des travailleurs dans de grands lieux de travail,D
"Le terme ""consommation collective"" (Castells 1977) se réfère à :",la privatisation des services publics par le gouvernement conservateur,le mode de vie consistant à faire des achats au sein de groupes de pairs,la forme de tuberculose dont souffrent les collectionneurs de timbres,"la fourniture de services de santé, de logement et d'éducation par l'État",D
"La sous-culture déviante des homosexuels qui se rencontraient à Londres aux XVIIe et XVIIIe siècles était appelée la ""sous-culture"" :",pollies,mouches,poupées,sucettes,B
Robert et Tanya sont mariés et vivent avec leurs trois enfants. Leur unité familiale s'appelle,une famille d'orientation,une famille nucléaire,une famille élargie,une famille communautaire,B
"Dans l'œuvre de Durkheim, le terme ""représentations collectives"" fait référence :",des cérémonies effervescentes qui créent un sentiment d'appartenance,les images de dieux ou de totems qui sont largement reconnues,"idées et valeurs morales partagées, souvent symbolisées par un objet ou une figure de proue",outils idéologiques utilisés pour masquer les divisions de classe,C
Lequel des éléments suivants n'est pas une caractéristique des sociétés totalitaires ?,endoctrinement et propagande,la liberté de circulation des citoyens,règle du parti unique,une économie planifiée,B
"La notion d'""ego"" de Freud fait référence :",la masse inconsciente des pulsions instinctives qui peuvent être réprimées,le moi dans son ensemble : un mélange instable d'éléments conscients et inconscients,la partie consciente de l'esprit qui régule les pulsions émotionnelles à un niveau pratique et rationnel,la partie névrotique de l'esprit qui aspire à l'appartenance et peut souffrir d'un complexe d'infériorité,C
Laquelle des théories suivantes se concentre sur la manière dont la société parvient à mener à bien les activités nécessaires au maintien de l'ordre et de la stabilité ?,Fonctionnalisme,Interactionnisme,Théorie du choix rationnel,Théorie du conflit,A
Lequel des documents suivants est un document personnel dont l'accès est fermé ?,"le ""livre blanc"" du gouvernement",dossiers médicaux confidentiels,livre de comptes du ménage,le registre des actions d'une entreprise,C
Le système tripartite utilisait l'examen 11+ pour sélectionner les élèves :,les écoles populaires situées en dehors de leur zone de recrutement,"les écoles privées, publiques et polyvalentes","les établissements d'enseignement général, technique et secondaire moderne","écoles polytechniques, collèges et universités",C
Durkheim a défini les faits sociaux comme suit :,"des façons d'agir, de penser et de sentir qui sont d'origine collective et sociale",la manière dont les scientifiques construisent des connaissances dans un contexte social,données collectées sur des phénomènes sociaux et dont l'exactitude est prouvée,des idées et des théories qui n'ont pas de fondement dans le monde physique extérieur,A
Le modèle des thèmes médiatiques de l'influence des médias affirme que :,le public interprète de manière sélective ce qu'il veut entendre,l'analyse de contenu est le meilleur moyen d'identifier les thèmes traités par les médias,le public absorbe passivement les messages qui lui sont transmis,l'interaction sociale renforce les idées et les images sélectionnées par le public,D
La thèse de la privation maternelle de Bowlby prétendait que,les mères qui vivent dans la pauvreté n'ont pas les moyens de donner à leurs enfants les ressources dont bénéficient les autres enfants,"les enfants privés d'un attachement précoce et sûr à leur mère sont susceptibles de souffrir physiquement, intellectuellement et socialement plus tard dans la vie","Le ""maternage"" est une activité socialement construite, identifiée dans les récits des nouvelles mères.","la privation est une chose dont les enfants héritent, généralement du côté de leur mère",B
La guerre est devenue possible entre les États-nations au dix-neuvième siècle pour les raisons suivantes :,le monde est divisé en plusieurs empires d'outre-mer rivaux,"l'industrialisation a permis d'améliorer les transports, la technologie et l'administration","la concurrence économique, politique et militaire était intense",tout ce qui précède,D
Lequel des éléments suivants n'est pas identifié par Fulcher & Scott comme un critère de la communauté ?,un sentiment commun d'identité et d'appartenance,activités communes impliquant des relations tous azimuts,un lieu géographique fixe,une action collective fondée sur des intérêts communs,C
"La ""grande migration"" des années 1916-1919 a fait de Chicago une ville ethniquement diversifiée. Cela a eu pour conséquence.. :","l'assimilation : toutes les frontières raciales ont été abolies par le ""creuset ethnique"".",multiculturalisme : toutes les identités ethniques sont célébrées sur un pied d'égalité,"la plupart des groupes ethniques ont été intégrés dans la société, mais la population noire est restée dans les ghettos de la ville",le racisme : la population d'accueil blanche était hostile et avait des préjugés à l'égard des migrants,C
"Selon Scott (1990), un document est ""authentique"" s'il","est un compte rendu sincère et précis, exempt de tout parti pris politique",est représentatif de tous les documents similaires qui n'ont pas survécu.,a un sens littéral et un sens interprétatif,"est un original ""sain"" ou une copie fiable d'un auteur connu",D
Lequel des éléments suivants n'est pas une conséquence du tourisme mondial ?,la diminution des taux de prostitution et de tourisme sexuel,les pays en développement peuvent en dépendre comme d'une source cruciale de revenus,l'exploitation d'une main-d'œuvre bon marché et non réglementée dans les pays pauvres,"nous sommes devenus plus conscients des ""autres"" sociétés et modes de vie",A
Lequel des objectifs suivants le gouvernement de Thatcher n'a-t-il pas cherché à atteindre ?,la commercialisation et la privatisation,"liberté, choix et responsabilité individuels","des prestations financières généreuses pour les parents isolés, les étudiants et les chômeurs",le recul de l'état providence,C
L'un des problèmes éthiques liés à l'observation secrète des participants est le suivant :,l'impossibilité de rédiger des notes de terrain complètes ou d'enregistrer des conversations,tromper les personnes interrogées sur la raison de votre présence,l'observation de personnes en dehors de leur environnement naturel,soumettre les participants à des dommages physiques,B
La thèse de l'embourgeoisement suggère que :,les capitalistes sont remplacés par des managers salariés dotés d'une autorité bureaucratique,la classe ouvrière aisée adopte les valeurs et les modes de vie de la classe moyenne,les professions libérales sont déqualifiées par l'introduction de nouvelles technologies sur le lieu de travail,la structure des classes s'est fragmentée et il n'y a plus de classes sociales distinctes,B
Les femmes ont été exclues de la sphère publique pour les raisons suivantes :,le capitalisme industriel sépare le foyer de la classe moyenne du lieu de travail,"ceux qui entrent dans l'emploi rémunéré ont été ""mis à l'écart"" dans des domaines particuliers","il est difficile de réussir dans la politique ""malestream"" sans compromettre sa féminité",tout ce qui précède,D
L'aide économique a largement échoué à promouvoir la modernisation dans les pays en développement pour les raisons suivantes :,il n'y a pas de projets clairement définis auxquels l'argent peut être affecté,les Nations unies ont refusé d'appeler les pays riches à la fournir,les remboursements de la dette avec les intérêts peuvent être supérieurs à la somme d'argent reçue,les remboursements de la dette avec les intérêts peuvent être supérieurs à la somme d'argent reçue,C
