L’étude de cas de la lésion cérébrale de Phineas Gage était significative pour laquelle des raisons suivantes?,L’accident de Gage a été l’un des premiers à être traité avec des médicaments qui modifient les neurotransmetteurs dans le cerveau.,C’était l’un des premiers exemples bien documentés d’une zone spécifique du cerveau associée à un ensemble de changements physiques et émotionnels.,Cet accident a fourni aux psychiatres l’une des premières occasions de traiter un patient atteint de lésions cérébrales avec des techniques psychothérapeutiques.,La tomodensitométrie a été utilisée pour la première fois dans l’affaire Phineas Gage pour documenter l’étendue des lésions cérébrales.,B
"Quel est le mode de l’ensemble de partitions suivant ? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C
"La capacité de percevoir votre porte d’entrée comme un rectangle même lorsqu’elle est ouverte, affichant une image rétinienne différente est connue sous le nom de",Constance des couleurs,fermeture,Constance de forme,Constance de taille,C
Il a été suggéré que l’impuissance apprise peut être liée à,trouble dépressif majeur.,paranoïa.,trouble obsessionnel-compulsif.,paraphilies.,A
Un faible taux de glucose dans le sang de Sam est le plus susceptible de lui donner envie de,adopter un comportement à risque.,poursuivre un intérêt romantique.,Mangez un repas.,étudier pour améliorer ses notes.,C
"Tonya rencontre un ancien camarade de classe dans la rue. Au cours de leur brève conversation, Tonya est incapable de se souvenir du nom de la camarade de classe. Quelques jours plus tard, elle se souvient du nom à l’improviste. Se souvenir du nom « out of the improv » est un exemple de",Phénomène du bout de la langue,Chunking,déduction,Raisonnement inductif,A
"Dans un certain nombre d’expériences, Elizabeth Loftus a montré que la formulation d’une question peut affecter le souvenir d’un incident par les participants. Ces études illustrent le mieux",la nature reconstructive de la mémoire.,l’effet de position série.,la vitesse à laquelle les gens oublient l’information.,Le rôle du cervelet dans la mémoire.,A
L’enquête scientifique sur les processus mentaux et le comportement est appelée,biologie,psychologie,connaissance,méthode scientifique,B
Noam Chomsky et B. F. Skinner étaient en désaccord sur la façon dont les enfants acquièrent le langage. Lequel des concepts suivants est le plus pertinent pour les différences entre leurs théories?,Phonèmes,Morphèmes,Hypothèse de la relativité linguistique,Dispositif d’acquisition du langage,D
"Quel type d’évaluation tente d’identifier le problème de comportement le plus urgent, et les moyens possibles de l’atténuer, en étudiant la relation entre les aspects de l’environnement et du comportement d’un individu?",Personnalité,Cognitif,Écologique,Basé sur le programme d’études,C
L’extinction se produit lorsque le stimulus conditionné,précède le stimulus inconditionné,succède au stimulus inconditionné,évoque la réponse conditionnée,n’évoque plus la réponse conditionnée,D
Comment Piaget décrirait-il le processus d’apprentissage de quelque chose de nouveau en utilisant la terminologie de sa théorie du développement cognitif?,"Lorsque nous ne pouvons pas assimiler de nouvelles informations, nous changeons nos schémas par le biais de l’accommodement.","Au fur et à mesure que nous rencontrons de nouvelles situations sociales, nous développons des caractéristiques de personnalité saines ou malsaines afin de faire face aux exigences sociales.","Les humains développent des capacités croissantes à réfléchir aux choix moraux, et notre capacité à penser aux droits des autres se développe avec le temps.",Les récompenses et les punitions pour les comportements sont la principale influence sur l’apprentissage chez les humains.,A
Lequel des énoncés suivants explique pourquoi l’étude des jumeaux est importante dans le domaine de la génétique comportementale?,"Si un attribut psychologique est génétiquement influencé, alors les jumeaux fraternels sont plus susceptibles de partager cet attribut que les jumeaux identiques ou d’autres frères et sœurs.","Si un attribut psychologique est génétiquement influencé, alors les frères et sœurs élevés ensemble sont plus susceptibles de le partager que les jumeaux identiques ou fraternels qui sont élevés séparément.",Le degré de parenté chez les jumeaux MZ peut être déterminé en étudiant la génétique comportementale des jumeaux DZ apparentés.,"Si un attribut psychologique est génétiquement influencé, alors les jumeaux identiques sont plus susceptibles de partager cet attribut que les jumeaux fraternels et les autres frères et sœurs.",D
Laquelle des questions suivantes encadre le mieux la controverse nature-culture?,Dans quelle mesure le comportement humain est-il le résultat du libre arbitre par rapport au déterminisme ?,Dans quelle mesure les stimuli de conditionnement externe l’emportent-ils sur les loci de focalisation individuels en ce qui concerne le comportement humain?,Dans quelle mesure la capacité humaine à nourrir ses petits est-elle parallèle à d’autres espèces dans la nature?,Dans quelle mesure les processus biologiques innés par rapport aux événements environnementaux déterminent-ils le comportement humain?,D
"Selon la théorie de l’apprentissage social, l’identité de genre résulte principalement de",Différences chromosomiques dans les chromosomes sexuels et les hormones sécrétées au cours du développement prénatal,résolution du complexe œdipien entraînant l’identification avec le parent de même sexe,Observation et imitation de modèles significatifs,renforcement constant des comportements sexospécifiques et punition des comportements inappropriés,C
"Dans le débat entre la nature et l’éducation, la nature est plus étroitement associée à",environnement.,culture.,apprentissage.,tempérament.,D
Les tests qui ont été testés au préalable auprès d’un échantillon de la population à laquelle le test est destiné et qui ont un ensemble uniforme d’instructions et de procédures d’administration sont les suivants :,valable,Normalisé,fiable,juste,B
"Pour économiser les dépenses liées à l’achat d’un nouveau formulaire de test, un administrateur d’école en chef demande à un psychologue scolaire certifié d’administrer un formulaire de test de rendement vieux de six ans qui correspondait au programme du district scolaire à ce moment-là. Compte tenu de la situation et des principes de déontologie professionnelle de l’Association nationale des psychologues scolaires (NASP), le psychologue scolaire devrait",administrer le formulaire périmé mais utiliser de nouvelles normes,demander qu’au moins quelques exemplaires du nouveau formulaire soient administrés à des fins de comparaison;,insister pour n’administrer que la forme la plus récente du test,recommander l’annulation de l’évaluation;,C
"S’il est arrêté pour avoir commis un crime, lequel des éléments suivants serait le plus susceptible d’être déclaré légalement fou?","Aaron, qui souffre de symptômes de schizophrénie désorganisée","Brett, qui a reçu un diagnostic de trouble obsessionnel-compulsif","Clara, qui souffre de symptômes de zoophobie","Don, qui présente des symptômes d’hypocondrie",A
Quelle est la première étape dans un exemple de conditionnement classique?,Suivre une réponse avec un renfort ou une punition,Renforcer un organisme pour un comportement similaire au comportement souhaité,Jumelage d’un stimulus inconditionné avec un stimulus conditionné,"Récompenser un comportement avec un stimulus inconditionné, tel que la nourriture",C
Lequel des énoncés suivants indique avec précision l’ordre de transmission de l’information visuelle?,Nerf optique; cellules ganglionnaires; cellules bipolaires; Bâtonnets et cônes,Cellules bipolaires; cellules ganglionnaires; fovéa; nerf optique,Bâtonnets et cônes; rétine; nerf optique; cellules ganglionnaires,Bâtonnets et cônes; cellules bipolaires; cellules ganglionnaires; nerf optique,D
"À la suite d’un accident, Abdul a perdu la vue de son œil droit. Pour juger de la distance des véhicules lorsqu’il conduit, Abdul est capable de se fier à des indices de",Je seulement,II seulement,III seulement,I et II seulement,D
Certaines études interculturelles ont suggéré que six expressions faciales sont reconnues par des personnes de pratiquement toutes les cultures. Laquelle des expressions suivantes répertorie correctement ces expressions ?,"Bonheur, tristesse, colère, dégoût, luxure et surprise","Bonheur, tristesse, indifférence, peur, surprise et aversion","Bonheur, tristesse, désir, répulsion, peur et surprise","Bonheur, tristesse, peur, colère, surprise et dégoût",D
Le tronc cérébral est composé du,cerveau antérieur et RAS.,cerveau postérieur et mésencéphale.,cervelet et cerveau.,hémisphères droit et gauche.,B
Un artiste qui fait un dessin au crayon pourrait utiliser laquelle des techniques suivantes pour ajouter de la profondeur à son dessin?,disparité rétinienne,convergence,fermeture,Perspective linéaire,D
La capacité d’un musicien à faire une distinction entre deux hauteurs très similaires dépend de lequel des concepts suivants?,Seuil absolu,Théorie de la détection du signal,Traitement ascendant,seuil de différence,D
"Quand Antoinette rentre à la maison dans son appartement, les gens sautent soudainement vers elle. Son cœur commence à battre la chamade et elle hurle. Une fois qu’elle reconnaît que ce sont ses amis qui organisent une fête surprise, plutôt que des ninjas, son cœur continue de battre, mais elle éprouve du bonheur. Quelle théorie des émotions explique le mieux ce fait ?",Cannon-Barde,Schachter-Singer,James-Lange,Erikson-Balint,B
L’étude approfondie de quelques sujets pour étudier une maladie rare est connue sous le nom de,Une expérience,Une étude de cas,Observation naturaliste,Recherche corrélationnelle,B
Quelle théorie de l’émotion les psychologues cognitifs sont-ils les plus susceptibles de soutenir?,Théorie de la facilitation sociale,Théorie à deux facteurs,Théorie thalamique,Théorie de James-Lange,B
Les stupéfiants fonctionnent parce qu’ils sont chimiquement très similaires à,endorphines,hormone,Sécrétions,Le,A
"Lequel des éléments suivants contribue le plus directement aux perceptions exagérées des gens quant à la probabilité de catastrophes aériennes, d’accidents nucléaires et de violence terroriste?",Persévérance de croyance,L’effet de cadrage,Excès de confiance,L’heuristique de disponibilité,D
Les cognitivistes affirment que le conditionnement classique résulte de,une association entre le stimulus inconditionné et la réponse inconditionnée,une association entre le stimulus inconditionné et le stimulus conditionné,une association entre le stimulus conditionné et la réponse inconditionnée,une attente de ce qui vient après le stimulus conditionné,D
Un médecin soupçonne que la zone de traitement du langage de son patient se trouve dans l’hémisphère droit. Cela serait très probablement corroboré par l’utilisation de,CHAT,IRM,Animal domestique,Le,C
L’énergie mécanique est transformée en énergie électrochimique par,effecteurs glandulaires,Effecteurs musculaires,Récepteurs de pression,Bâtonnets et cônes,C
"David a recueilli des données sur 15 participants à la recherche. Leurs scores étaient les suivants : 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Laquelle des statistiques suivantes reflète le mieux la tendance centrale de cet ensemble de données?",écart type,coefficient de corrélation,mode,médian,D
Les plus petites unités de signification dans une langue sont,Phonèmes,Phénotypes,sémantique,Morphèmes,D
"Après qu’un neurone a tiré,",Un potentiel de repos des rendements,un potentiel gradué est formé,un potentiel d’action se produit,Résultats de l’hyperpolarisation,C
Les règles qui régissent le placement des mots et des phrases dans une phrase sont appelées,sémantique,grammaire,syntaxe,Phonèmes,C
"Quel calendrier de renfort est suivi par Soledad, qui répond à chaque message électronique envoyé par son amie?",ratio fixe,intervalle fixe,ratio variable,continu,D
L’impuissance apprise est un exemple du pouvoir de,attente,Renforcement positif,renforcement négatif,Conditionnement classique,A
"Après que Suzy ait décidé d’aller au bal avec Dylan, Max était inconsciemment furieux. Max a ensuite canalisé toutes ses énergies dans ses œuvres. Quel mécanisme de défense Max utilise-t-il ?",déplacement,sublimation,rationalisation,répression,B
Les études de Kohler sur les singes sont considérées comme démontrant,la capacité des singes à communiquer.,que les singes sont capables d’utiliser des objets de leur environnement naturel comme outils.,apprentissage latent chez les primates.,Cet apprentissage peut se produire par la perspicacité.,D
Un artiste qui fait un dessin au crayon pourrait utiliser laquelle des techniques suivantes pour ajouter de la profondeur à son dessin?,disparité rétinienne,convergence,fermeture,Perspective linéaire,D
Le rôle de l’oreille externe est de,transduire les ondes sonores pour stimuler les osselets,Conduire le son en excitant les cils dans l’oreille interne,Protégez le tympan pendant qu’il transduit le son,Recueillir et focaliser les sons de l’air,D
Que testerait Piaget pour déterminer si un enfant est au stade opérationnel pré-opérationnel ou opérationnel concret du développement cognitif ?,Permanence de l’objet,attachement,Concepts de conservation,Vérification d’hypothèses,C
"Alors qu’elle se rend à l’école en voiture, Elise entend parler d’un billet de concert à la radio. Elle doit être la septième appelante pour gagner. Tout en s’arrêtant pour pouvoir appeler, elle se répète le numéro plusieurs fois. Elise utilisait lequel des éléments suivants pour se souvenir du numéro de téléphone?",Mémoire iconique,Répétition élaborée,Chunking,Répétition de maintenance,D
Laquelle des structures cérébrales suivantes est la plus impliquée dans la motivation à la faim?,cervelet,moelle,amygdale,hypothalamus,D
"On vous donne quatre listes de mots à apprendre: 1, 2, 3 et 4. Vous devez apprendre la liste 1, puis la liste 2, etc. Quelle(s) liste(s) causerait(s) une interférence proactive pour se souvenir de la liste 2?",Liste 1 uniquement,Liste 3 uniquement,Liste 4 uniquement,Listes 3 et 4 uniquement,A
L’hypothèse whorfienne de la relativité linguistique aide à expliquer pourquoi,Les Esquimaux ont beaucoup de mots relatifs à la neige,Les parents utilisent une voix aiguë lorsqu’ils parlent aux nourrissons,Les phonèmes ne sont pas interchangeables avec les morphèmes,Les cultures ont développé différentes langues,A
Les canaux semi-circulaires de l’oreille interne sont importants pour aider une personne à maintenir,Qualité de la tonalité,mélatonine,balance,Olfaction,C
L’étude de Sherif sur les voleurs de la grotte a indiqué que lequel des principes suivants aide le mieux à réduire les tensions entre les groupes?,Objectifs supérieurs,Diffusion de la responsabilité,Polarisation de groupe,désindividuation,A
Ancrer un enfant pendant deux semaines après qu’il s’est mal conduit est un exemple de,Attachement évitant,punition négative,Apprentissage de la conformité,renforcement négatif,B
"Après avoir regardé des dessins animés dans lesquels les personnages frappent, frappent et donnent des coups de pied à d’autres personnages, les élèves de la maternelle adoptent un comportement plus agressif qu’après avoir regardé Barney. Cette observation soutient le mieux",Théorie psychanalytique,Théorie psychodynamique,Théorie de l’apprentissage social,Théorie humaniste,C
"Au cours de l’apprentissage coopératif, tous les élèves du groupe A étaient initialement opposés à la peine de mort, tandis que deux des élèves du groupe B étaient opposés à la peine de mort et deux étaient en faveur de la peine de mort. Selon les recherches, après une discussion intense au sein de chaque groupe sur la peine capitale, nous nous attendrions à ce que",Les deux groupes modéreraient leurs positions,"Les membres du groupe A modéreraient leurs positions, mais les membres du groupe B conserveraient leurs positions initiales","Le groupe A deviendrait plus solidement enraciné, tandis que les membres du groupe B modéreraient leurs positions","Les membres du groupe A conserveraient leur position initiale, mais les membres du groupe B modéreraient leurs positions",C
Les symptômes de sevrage sont plus directement causés par lequel des processus suivants?,tolérance,dissociation,activation-synthèse,Théorie des rôles,A
"Aujourd’hui, Susan a pris une pilule pour son allergie qui a augmenté sa tension artérielle, fait battre son cœur plus vite et augmenté sa température corporelle. Maintenant prise dans la circulation, elle se sent en colère. Hier, quand elle a pris la pilule, elle était avec son mari. Lorsque sa tension artérielle a augmenté, son cœur s’est accéléré, elle a eu plus chaud et elle s’est sentie amoureuse. Cette description illustre",Le phénomène au niveau de l’adaptation,Théorie à deux facteurs,Théorie de James-Lange,Théorie canon-Barde,B
"Les enfants développent des systèmes de représentation interne qui leur permettent de décrire verbalement les personnes, les événements et les sentiments au cours de laquelle des étapes du développement cognitif de Piaget?",Sensori-motrice,Pré-opérationnel,Symbolique,Béton opérationnel,B
"Chantal dit que sa mère est dominatrice et autoritaire. Tous les amis de Chantal sont d’accord pour dire que c’est elle qui a ces caractéristiques, pas sa mère. Freud suggère que le comportement de Chantal illustre lequel des mécanismes de défense suivants?",Répression,Régression,Projection,Déplacement,C
Lequel des termes suivants décrit la composante comportementale des attitudes négatives envers des groupes particuliers?,Biais,Conditionnement,Catharsis,Discrimination,D
Un stimulus neutre qui signale un stimulus inconditionné commence à produire une réponse qui anticipe et prépare le stimulus inconditionné pendant,Essais d’acquisition,généralisation,Essais d’extinction,Récupération spontanée,A
"Lequel des termes suivants est utilisé pour décrire un certain nombre de troubles psychotiques qui impliquent des perturbations dans presque toutes les dimensions de la psychologie humaine, y compris la pensée, la perception, le comportement et la communication?",Schizophrénie,Déficiences intellectuelles,Trouble dissociatif,Dépression,A
Un rat gravement en surpoids résulterait très probablement d’une lésion de la,hippocampe,thalamus,hypothalamus,amygdale,C
"L’entraîneur Perry entraîne Lana à devenir la gardienne de but de l’équipe de soccer de la maternelle. L’entraîneur Perry commence par faire rouler lentement la balle à Lana pour qu’elle puisse l’arrêter; Il commence progressivement à faire rouler le ballon plus rapidement et à différentes parties du but, tout en louant ses tentatives réussies. La technique utilisée par Coach Perry s’appelle",la loi de l’effet.,l’effet de renforcement partiel.,façonnage.,Conditionnement de second ordre.,C
Augmenter le volume d’un lecteur de musique change quel aspect du son?,Amplitude de l’onde,fréquence de l’onde,hauteur du ton,transduction du ton,A
"La glande parfois appelée « glande maîtresse », qui régule une grande partie de l’action des autres glandes endocrines, est appelée",glande thyroïde,pancréas,hypophyse,glande surrénale,C
Quelle perspective psychologique était la plus populaire au tournant du XXe siècle en Europe occidentale?,neurosciences,évolutif,Comportement,psychanalytique,D
La forme la plus courante du syndrome de Down résulte de la formation des cellules sexuelles et de la fécondation de,Trois copies du chromosome 19,Trois copies du chromosome 21,perte d’un chromosome,échec de la séparation de XX,B
"Odette approche de son 70e anniversaire. Au cours de la dernière année, elle a souffert d’une perte d’appétit et a commencé à avoir de la difficulté à dormir. Elle a perdu tout intérêt pour ses passe-temps favoris, le jardinage et le bridge. Odette est plus susceptible d’être diagnostiquée comme ayant",Maladie d’Alzheimer.,trouble affectif saisonnier.,insomnie et boulimie.,trouble dépressif majeur.,D
Quel est le principal outil utilisé dans toutes les formes de psychothérapie?,parler à un patient,Interventions cognitives/comportementales,Traitements biomédicaux/cognitifs,Thérapies somatiques,A
"Dans le conditionnement des chiens de Pavlov, le point auquel les chiens salivaient au son du ton sans la présence de nourriture est appelé",Un stimulus inconditionné,acquisition,discrimination,généralisation,B
"Selon les psychologues humanistes, les troubles psychologiques sont très probablement causés par",déséquilibres neurochimiques.,styles d’attribution malsains.,associations savantes.,besoins non satisfaits.,D
"Selon les principes d’organisation de la perception de la Gestalt, lorsque vous regardez « i n car n a t e », vous avez tendance à remarquer le mot voiture plutôt que dans, nate, at ou ate, à cause de",continuité,Le phénomène PHI,similitude,proximité,D
Quel principe psychologique social explique le mieux les préjugés ?,individualisme,collectivisme,Biais égoïste,Biais intragroupe,D
"Un mois avant la finale, Conrad établit un programme d’étude et commence à revoir ses notes. Deux semaines avant les finales, Conrad étudie pendant des heures chaque jour pour se préparer. Juste après les finales au début des vacances d’été, Conrad attrape la grippe. Laquelle des théories suivantes explique le mieux cette chaîne d’événements?",Syndrome général d’adaptation de Selye,Loi de Yerkes-Dodson,Loi de l’effet de Thorndike,Théorie de la dissonance cognitive de Festinger,A
Les endorphines sont des produits chimiques qui,élever l’humeur et réduire la douleur,augmenter la vigilance et réduire la somnolence,abaisser ou relever le seuil de déclenchement des neurones,ne peut pas traverser la barrière hémato-encéphalique,A
Un thérapeute a utilisé le test de tache d’encre de Rorschach pour l’aider à analyser les problèmes de son patient. Il était très probablement un,psychanalyste,Thérapeute centré sur la personne,psychologue comportemental,Travailleur social clinicien agréé,A
Les personnes qui ne s’entendaient pas auparavant sont souvent capables de mettre de côté leurs différences face à une crise mutuelle. Leur besoin de travailler ensemble est souvent appelé un(e),Objectif commun,Objectif supérieur,Objectif subordonné,Formation de l’alliance,B
La hiéraschie des besoins d’Abraham Maslow théorise que chaque personne est motivée par quoi ?,désir de réussir aux yeux des autres,Satisfaire les besoins dès l’étape suivante dans la hiérarchie,Besoins primaires (physiques) et secondaires (émotionnels),Les besoins d’homéostasie déterminés par notre moi intérieur,B
"Sanja entend un bruit qu’elle reconnaît comme étant la porte d’entrée fermée. Pour qu’elle puisse détecter le son et le traiter afin qu’elle sache ce que c’est, l’oreille de Sanja canalise les ondes sonores vers l’oreille interne afin de stimuler les cils de l’oreille interne. Il s’agit d’une étape cruciale dans le processus de",transduction auditive,Perception olfactive,interaction sensorielle,Cognition des décibels,A
Lequel des éléments suivants est un renforçateur secondaire?,nourriture,Eau,argent,sexe,C
Lequel des types suivants de théoriciens de la personnalité est le plus susceptible d’utiliser un test projectif?,socio-cognitif,Comportement,humaniste,psychanalyste,D
"Antonia a un chat. La première fois qu’elle voit un lapin, elle l’appelle un chat. Son erreur est due au processus de",discrimination.,généralisation.,logement.,assimilation.,D
Quelle phrase décrit le plus précisément la façon dont les neurones communiquent?,Les neurones communiquent par contact physique entre les dendrites d’une cellule et la cellule suivante.,"L’électricité passe entre les neurones, qui transporte des messages entre un neurone et un autre.","Les produits chimiques voyagent d’un neurone à l’autre, influençant si un neurone va se déclencher ou non.",Les neurones envoient des messages le long de la moelle épinière au cortex cérébral par le biais de réflexes neuronaux.,C
"La triade négative de croyances d’Aaron Beck, qui explique le cycle de la dépression en examinant les pensées négatives sur soi et le monde, illustre quel type de thérapie?",Psychanalytique,Cognitif,Humaniste,Comportemental,B
"Selon Sigmund Freud, quel est le facteur dominant qui détermine nos traits de personnalité ?",Lecteurs secondaires et besoins,Facteurs génétiques et nutritionnels,Conflits inconscients,styles parentaux,C
Une comparaison récente des scores de renseignement des Américains d’origine asiatique et des Afro-Américains sur le Stanford-Binet a montré que,Je seulement,II seulement,III seulement,"I, II et III",D
"Les tendances émotionnelles, cognitives et comportementales qui constituent les dimensions sous-jacentes de la personnalité sur lesquelles les individus varient sont appelées",Traits,Humeurs,Tempéraments,Principes,A
Une personne atteinte de lésions cérébrales qui a de la difficulté à faire les mouvements musculaires nécessaires pour produire un discours précis pourrait avoir des dommages à quelle zone du cerveau?,Région de Wernicke,hippocampe,La région de Broca,amygdale,C
Lynda est une femme confiante et capable qui assume la responsabilité de ses propres actes. Lynda a un(e),Stratégie d’adaptation maniaque,Espérance discriminatoire,Lieu de contrôle interne,Lieu de contrôle externe,C
"Dans une étude du sommeil, un chercheur observe que les yeux du participant commencent à fléchir comme s’il regardait un événement sportif. Le chercheur note que le participant a entré",Stade 3 sommeil,Sommeil bêta,Sommeil paradoxal,NREM sommeil,C
Laquelle des perspectives suivantes est la plus concernée par l’estime de soi et l’actualisation de son potentiel?,humaniste,comportemental,cognitif,Psychodynamique,A
Quel type de symptôme est commun à tous les troubles somatoformes?,effet inapproprié,Déconnexion de la réalité et illusions liées à l’identité personnelle,des façons inadaptées de se comporter qui empêchent une personne d’atteindre ses objectifs,éprouver un problème physique sans cause physique,D
Laquelle des techniques suivantes était une technique importante utilisée par Abraham Maslow et les psychologues humanistes pendant la thérapie?,Mécanismes de défense,Analyse factorielle,Regard positif inconditionnel,Théorie du somatotype,C
La gaine de myéline qui recouvre les axones de la plupart des neurones sert à faire lequel des éléments suivants?,Augmenter le nombre de messages qu’une dendrite peut recevoir,Augmenter la vitesse à laquelle les messages peuvent être transmis,Maintenir la quantité de neurotransmetteur nécessaire pour créer un potentiel d’action,Diminuer la quantité d’informations qu’une dendrite peut transmettre en une seule cuisson,B
"Une étude conçue pour étudier les schémas d’amitié des enfants maltraités a été menée en filmant les interactions des enfants et plus tard en demandant à trois évaluateurs de visionner les images et d’évaluer le comportement de chaque enfant sur une échelle de comportement conflictuel avec des valeurs allant du « conflit constant » au « conflit minimal ». Lequel des types de fiabilité suivants est le plus critique pour cette étude, compte tenu de la méthodologie utilisée pour mesurer les variables?",Fiabilité coefficient alpha,Fiabilité des formulaires alternatifs,Fiabilité inter-évaluateurs,Fiabilité test-retest,C
Les élèves ayant reçu un diagnostic de trouble déficitaire de l’attention avec hyperactivité (TDAH) sont quatre à neuf fois plus susceptibles d’être,femmes que mâles,hommes que femmes,enfants que adultes,Les enfants caucasiens que les enfants afro-américains,B
"Selon Erikson, la crise de développement d’un jeune adulte est centrée sur",Intimité vs isolement,Confusion identité vs rôle,Autonomie vs honte et culpabilité,Industrie vs infériorité,A
Les substances psychoactives sont des drogues qui altèrent la conscience en,induisant la sécrétion d’hormones excitatrices dans la circulation sanguine,imiter les comportements de diverses phéromones,faciliter ou inhiber la transmission neuronale au niveau de la synapse,augmenter la susceptibilité hypnotique d’un individu,C
Deux « raccourcis cognitifs » qui peuvent conduire à des erreurs dans le traitement de l’information sont,l’heuristique de représentativité et l’heuristique de disponibilité,Raisonnement inductif et raisonnement déductif,Traitement morphémique et traitement phonémique,Développement prototypique et développement de concepts flous,A
Lequel des énoncés suivants énonce le mieux une conclusion de l’étude de Stanley Milgram sur l’obéissance ?,"Lorsqu’ils sont confrontés à une décision difficile, les gens sont plus susceptibles de suivre les opinions de la foule que de diverger de ces opinions.","Lorsqu’ils sont mis au défi de commettre un crime, les gens refuseront le plus souvent s’ils ne sont pas contraints, mais accepteront si une figure d’autorité les contraint.","Lorsqu’on leur demande d’infliger de la douleur aux autres, les gens sont susceptibles d’infliger de légères quantités de douleur sans remords.","Lorsqu’une figure d’autorité est présente, les gens sont plus susceptibles d’obéir aux ordres que de remettre en question la sagesse des ordres.",D
Lequel des éléments suivants est un exemple de résultat de conditionnement opérant?,Milo commence au son d’un buzzer car il ressemble beaucoup au réveil qui le réveille tous les matins.,Paula est promue vice-présidente de son entreprise et jure de ne pas perdre le contact avec ses employés.,"Rebecca annule sa carte de crédit pour éviter de payer les frais annuels, mais prévoit de la rétablir dans la nouvelle année.",Ashmed parle plus fort que d’habitude quand il parle à sa mère au téléphone parce qu’elle est malentendante.,D
Laquelle des stratégies suivantes est recommandée par la National Association of School Psychologists (NASP) comme meilleure pratique pour améliorer la sécurité dans les écoles?,Renvoi d’un élève immédiatement après une infraction disciplinaire mineure,"Mettre en œuvre un code de conduite strict pour les étudiants, comme une politique de tolérance zéro",Communiquer aux parents que l’environnement scolaire est sécuritaire,Création d’une équipe de sécurité et d’intervention dans les écoles,D
"Selon Elisabeth Kubler-Ross, la première réaction d’une personne confrontée à une maladie en phase terminale est",acceptation,colère,marchandage,démenti,D
Quelle partie du cerveau était censée jouer le rôle le plus important dans la théorie de l’émotion de Cannon-Bard?,thalamus,hippocampe,moelle,Domaines d’association,A
"Jacob pleure de manière incontrôlable chaque fois que sa mère l’emmène sur l’île aux bonbons du supermarché et refuse de le laisser acheter quoi que ce soit. Finalement, la mère de Jacob cède et le laisse choisir un bonbon à acheter s’il arrête de pleurer. Le comportement de Jacob qui pleure est _____",Puni,associé,renforcé,éteint,C
La recherche révèle que le facteur le plus critique dans le comportement de type A associé aux maladies cardiaques est,colère,compétitivité,Sens de l’urgence du temps,conscience,A
Lequel des éléments suivants représente l’ordre correct de transmission auditive entre le moment où le son est entendu pour la première fois et le moment où il est traité dans le cerveau?,Fenêtre ovale→ cochlée→ membrane tympanique→ nerf auditif→ conduit auditif,Conduit auditif→ nerf auditif→ cochlée→ membrane tympanique→ osselets,Membrane tympanique→ fenêtre ovale→ cochlée→ nerf auditif→ conduit auditif,Conduit auditif→ osselets→ fenêtre ovale→ cochlée→ nerf auditif,D
"La recherche a montré que les personnes qui lisent une description de travail écrite uniquement avec des pronoms masculins (p. ex., il, son) sont plus susceptibles de considérer un employé comme un homme que les personnes qui lisent une description qui utilise un langage neutre (p. ex., il ou elle). Cette constatation est plus étroitement liée à l'",l’hypothèse de la relativité linguistique.,Théorie des schémas de genre.,l’hypothèse du rôle social.,modelage.,A
"À la lumière du jour, des objets qui réfléchissent toutes les longueurs d’onde de la lumière apparaissent",noir,blanc,Faible,ultraviolet,B
Lequel des neurotransmetteurs suivants est le plus explicitement associé à l’expérience du plaisir?,Le,Acétylcholine,Sérotonine,Dopamine,D
Le réflexe racinaire est caractérisé par les nouveau-nés,tourner la tête vers des stimuli lorsqu’ils sont touchés sur leurs joues,Se retirer des stimuli douloureux,dresser les jambes et cambrer le dos en réponse à des bruits soudains,saisir des objets qui pressent contre leurs paumes,A
"Quel terme de conditionnement classique décrit le mieux le scénario suivant: Plus tard dans ses expériences de conditionnement classique, les chiens d’Ivan Pavlov ont commencé à saliver chaque fois qu’ils entendaient un son similaire à une cloche, comme une sonnette ou quelqu’un qui cliquetait accidentellement un verre d’eau.",discrimination,Récupération spontanée,Conditionnement des traces,généralisation,D
"Dans une approche phonique codée de l’enseignement précoce de la lecture, les élèves de première année apprennent les sons des lettres b, a, s et g. Selon la théorie qui sous-tend cette approche, laquelle des phrases suivantes sera la plus efficace comme première phrase à lire pour les élèves?",Bob a mangé une collation.,Un chien a mordu Ann.,Gail a un sac.,Sally était heureuse.,C
"Selon Erikson, ceux qui regardent en arrière à la fin de leur vie avec des regrets et le sentiment que leur vie a manqué d’accomplissement prouvent une résolution infructueuse du défi de",intimité versus isolement,Confusion entre identité et rôle,Intégrité contre désespoir,Générativité versus stagnation,C
"À la naissance, le sens dominant de l’homme est",goûter.,odeur.,Toucher.,audition.,D
La lumière pénètre dans l’œil par une ouverture dans le,lentille.,rétine.,iris.,angle mort.,C
L’information du nerf optique est initialement traitée dans quelle partie du cerveau?,Lobe occipital,hypothalamus,thalamus,hippocampe,C
"Selon la théorie de l’activation-synthèse,",Le cerveau contrecarre une forte émotion positive en évoquant une émotion négative,Les rêves résultent de la tentative de l’esprit de donner un sens à l’activité neuronale aléatoire du tronc cérébral,Le bonheur dépend de la comparaison de sa situation présente avec sa situation passée,des expressions faciales particulières induisent des expériences émotionnelles particulières,B
