Laquelle des politiques monétaires suivantes réduirait l’efficacité d’une politique budgétaire expansionniste?,Diminution de la valeur de la monnaie nationale.,Abaissement du taux d’imposition sur le revenu.,Vente de titres du Trésor à des banques commerciales.,Abaissement du taux d’actualisation.,C
Dans l’équation d’échange si V et Q sont constants alors,Les variations du niveau des prix doivent être proportionnelles aux variations de la masse monétaire.,Les variations de la masse monétaire n’ont aucun effet sur le niveau des prix.,Les variations du niveau des prix n’ont aucun effet sur la masse monétaire.,L’équation n’est pas valide.,A
"En 2004, les États-Unis avaient un déficit commercial de 603 milliards de dollars; donc",Les exportations nettes ont été positives.,Les Américains consommaient plus qu’ils ne produisaient.,Le gouvernement américain a dépensé plus qu’il n’a encaissé.,603 milliards de dollars de capitaux ont quitté l’Amérique.,B
"Si les taux d’intérêt augmentent aux États-Unis par rapport à d’autres pays, alors",La valeur du dollar aura tendance à s’apprécier.,La valeur du dollar aura tendance à se déprécier.,"Les taux de change seront affectés, mais pas la valeur du dollar.",Le taux de change ne sera pas affecté.,A
Utilisez les trois réponses suivantes pour répondre à la question : La politique budgétaire n’est pas toujours efficace à cause de l’éviction I. II. les attentes rationnelles. III. la modification de l’équilibre budgétaire.,Je seulement,II seulement,II et III,I et II,D
"Le ratio de réserve est de 0,10 et maman Morebucks retire 1 million de dollars de son compte courant et le conserve en espèces dans son réfrigérateur. Quel est l’impact potentiel de ce retrait sur l’argent en circulation ?",Le diminue de 9 millions de dollars,Le diminue de 1 million de dollars,Le diminue de $100000,L’augmente de 1 million de dollars,A
Lequel des éléments suivants est une conséquence d’un droit protecteur sur l’acier importé?,Les exportations nettes diminuent.,Les revenus sont transférés des consommateurs nationaux d’acier aux producteurs d’acier nationaux.,L’efficacité de l’allocation est améliorée.,Les revenus sont transférés de l’acier national aux producteurs d’acier étrangers.,B
"Parmi les choix suivants, celui qui serait le plus susceptible d’être préféré par les économistes du côté de l’offre serait",l’augmentation des dépenses publiques.,des droits de douane plus élevés sur les marchandises importées.,la baisse des impôts sur le revenu des ménages.,un crédit d’impôt sur les investissements en capital.,D
La croissance économique est,mesuré par le nombre d’entreprises dans l’économie.,partagés également au sein de la population.,essentiel pour déterminer le niveau de vie dans une nation.,mesuré par le montant des dépenses publiques.,C
Si le PIB réel = 200 milliards de dollars et l’indice des prix = 200 le PIB nominal est,4 milliards de dollars,400 milliards de dollars,200 milliards de dollars,2 milliards de dollars,B
Lequel des éléments suivants n’est PAS inclus dans le PIB?,Achats de biens et de services par le gouvernement fédéral.,Importations.,Achats de biens et de services par les États et les collectivités locales.,Exportations.,B
Lequel des éléments suivants favorisera la croissance économique?,Une augmentation du montant du capital.,Baisse des salaires.,Des contrôles des prix qui maintiennent les prix bas.,Augmentation des dépenses publiques.,A
Les stabilisateurs automatiques de l’économie jouent un rôle important dans,augmenter la durée du cycle économique.,équilibrer le budget.,augmenter un excédent budgétaire en période de récession.,atténuer l’impact d’une récession.,D
"Pour déflater le produit intérieur brut (PIB) nominal, vous devez",diviser le PIB nominal par le déflateur du PIB.,multiplier le PIB réel par le déflateur du PIB.,diviser le PIB réel par le déflateur du PIB.,multiplier le PIB nominal par le déflateur du PIB.,A
"Pour rapprocher l’économie du plein emploi, la banque centrale décide que le taux des fonds fédéraux doit être augmenté. L’opération appropriée d’open market est de ____ qui ___ la masse monétaire ______ demande globale et combat ______. OMO MONEY SUPPLY AD POUR LUTTER",Acheter des obligations Augmente Augmente le chômage,L’achat d’obligations augmente l’inflation,Vendre des obligations Diminue Diminue Chômage,Vendre des obligations Diminue Diminue Inflation,D
Loi de Say,est la base de l’analyse économique keynésienne.,est la base de l’analyse économique classique.,affirme que la demande crée sa propre offre.,indique que les prix seront stables dans les économies capitalistes.,B
La courbe d’offre globale se déplacera vers la droite en réponse à,une diminution de l’offre de main-d’œuvre,une augmentation de l’investissement en capital,une augmentation de l’impôt sur les sociétés,une diminution de la disponibilité de l’éducation et de la formation,B
Le PIB réel des États-Unis chute très probablement lorsque,Les droits de douane et les quotas sont supprimés.,L’investissement dans le capital humain est élevé.,La masse monétaire est augmentée.,La valeur du dollar par rapport aux devises étrangères est élevée.,D
Le terme « coûts du menu » désigne,moins de choix en raison de l’inflation.,les actifs financiers valant moins en raison de l’inflation.,Baisse de l’épargne à la carte.,Mauvaise affectation des ressources en raison de l’inflation.,D
La demande d’investissement augmente très probablement lorsque,le PIB réel diminue.,Le coût d’acquisition et d’entretien des biens d’équipement augmente.,L’optimisme des investisseurs s’améliore.,Le taux d’intérêt réel augmente.,C
"La population du pays X est exactement la même que celle du pays Y, mais le pays X produit deux fois plus de production que le pays Y. Nous pouvons conclure que",les habitants du pays X sont plus intelligents que les habitants du pays Y.,les habitants du pays X jouissent d’un niveau de vie deux fois plus élevé que celui du pays Y.,les habitants du pays Y jouissent d’un niveau de vie deux fois plus élevé que celui du pays X.,les habitants du pays Y travaillent deux fois plus dur que les habitants du pays X.,B
Une nation produit à un point situé à l’intérieur de sa courbe de possibilité de production. Lequel des énoncés suivants est une explication possible de ce résultat?,Ce pays a connu une diminution permanente de sa capacité de production.,Cette nation a connu des progrès technologiques plus lents que d’habitude.,Cette nation a évité le libre-échange entre les autres nations.,Ce pays connaît une récession économique.,D
Lequel des éléments suivants est caractéristique d’un système économique planifié centralement?,Les ressources sont allouées en fonction des prix relatifs.,La circulation circulaire des biens et des services minimise le rôle du gouvernement fédéral.,La propriété privée des ressources est fondamentale pour la croissance économique.,Les planificateurs gouvernementaux décident de la meilleure façon de produire des biens et des services.,D
"Si la Réserve fédérale s’inquiétait de l’effet d’éviction, elle pourrait s’engager dans",politique monétaire expansionniste en abaissant le taux d’escompte.,politique monétaire expansionniste par la vente de titres du Trésor.,politique monétaire restrictive en relevant le taux d’escompte.,politique monétaire restrictive en abaissant le taux d’actualisation.,A
"Selon l’analyse keynésienne, une diminution de la masse monétaire",augmenter le niveau des prix et la production dans l’économie.,abaisser le niveau des prix et la production dans l’économie.,augmenter le niveau des prix dans l’économie.,abaisser le niveau des prix dans l’économie.,B
"Supposons que les taux de change soient de 0,5 livre sterling par dollar; 10 pesos mexicains par dollar; et 100 yuans chinois par dollar. Supposons en outre qu’un Big Mac coûte 3 dollars en Amérique; 2 livres en Angleterre; 50 pesos au Mexique; et 200 yuans en Chine. Dans quel pays un Big Mac est-il le plus cher ?",Amérique (3 $).,Angleterre (4 $).,Mexique (5 $).,Chine (2 $).,C
Lorsque le bilan d’une banque montre que la banque a des réserves excédentaires,les réserves de la banque excèdent les actifs de la banque,La banque peut accorder des prêts supplémentaires,Les réserves réelles de la Banque sont inférieures à ses réserves obligatoires,la banque est tenue de modifier son taux d’intérêt,B
Quelle est la meilleure façon de décrire la courbe AS à long terme ?,Toujours vertical à long terme.,Toujours en pente ascendante parce qu’il suit la loi de l’offre.,Toujours horizontal.,Toujours en pente descendante.,A
"Supposons que le revenu disponible actuel est de 10000 $ et que les dépenses de consommation sont de 8000 $. Pour chaque augmentation de 100 $ du revenu disponible, l’épargne augmente de 10 $. Compte tenu de cette information","La propension marginale à consommer est de 0,80.","La propension marginale à épargner est de 0,20.","La propension marginale à épargner est de 0,10.","La propension marginale à épargner est de 0,90.",C
"Lorsque les États-Unis imposent un contingent d’importation sur le sucre importé, nous nous attendons à ce que les effets suivants soient les suivants?",Les consommateurs cherchent des substituts au sucre et aux produits qui utilisent du sucre.,Les consommateurs consomment plus de sucre et de produits qui utilisent du sucre.,L’offre de sucre augmente.,Les exportations nettes aux États-Unis diminuent.,A
Lequel des éléments suivants est la source de la fourniture de fonds prêtables?,Le marché boursier,Investisseurs,Exportations nettes,Épargnants,D
"Le Congrès s’est lancé dans une nouvelle série de politiques budgétaires expansionnistes pour stimuler l’emploi et se faire réélire. En tant que président de la banque centrale, comment réduiriez-vous l’effet d’éviction et quel problème macroéconomique votre politique pourrait-elle exacerber ?",Augmenter le taux de réserves en risquant la dévaluation du dollar,Vendre des titres d’État risquant l’inflation,Acheter des titres d’État en risquant un écart de récession,Abaisser le taux d’actualisation en risquant l’inflation,D
Une modification des dépenses publiques aura un impact à court terme plus important sur la production réelle lorsque,La propension marginale à consommer est plus faible.,La vélocité de l’argent est plus faible.,La vélocité de l’argent est plus élevée.,La propension marginale à consommer est plus grande.,D
Une entreprise américaine déménage une usine de fabrication des États-Unis au Brésil. Comment cela affectera-t-il le produit intérieur brut (PIB) aux États-Unis et au Brésil?,Le PIB américain chute et le PIB du Brésil chute.,Le PIB américain augmente et le PIB du Brésil diminue.,Le PIB américain chute et le PIB du Brésil reste constant.,Le PIB américain chute et le PIB du Brésil augmente.,D
Aux États-Unis au fil des ans V et Q,n’ont pas changé de façon significative.,sont parfaitement constants.,ont diminué de façon significative.,ont augmenté de façon significative.,D
Laquelle des mesures suivantes mesure le niveau des prix du produit national?,L’indice des prix à la consommation,Le taux d’intérêt réel,Le taux de chômage,Le déflateur du PIB,D
Supposons que la demande pour un produit particulier diminue alors que l’offre augmente simultanément. Qu’adviendra-t-il du prix d’équilibre et de la quantité d’équilibre?,Le prix d’équilibre augmentera alors que la quantité d’équilibre est indéterminée.,Le prix d’équilibre baissera alors que la quantité d’équilibre est indéterminée.,Le prix d’équilibre est indéterminé tandis que la quantité d’équilibre augmentera.,Le prix d’équilibre est indéterminé tandis que la quantité d’équilibre diminuera.,B
"Lorsqu’une forte augmentation de la demande globale entraîne une augmentation encore plus importante du PIB réel, les économistes appellent cela",le multiplicateur de l’équilibre budgétaire.,le multiplicateur monétaire.,l’effet de substitution étranger.,le multiplicateur de dépenses.,D
La production dans le pays A est de 1200 unités et sa population est de 100 personnes. La production dans le pays B est de 2400 unités et sa population est de 400 personnes.,Le pays A a un niveau de vie plus élevé que le pays B.,Le pays A a un niveau de vie inférieur à celui du pays B.,Les pays A et B ont des niveaux de vie identiques.,Le pays A est moins productif que le pays B.,A
L’industrie privée peut promouvoir la croissance économique en :,mettre en œuvre des techniques de production innovantes.,offrir des produits à des prix artificiellement bas.,donner une quantité importante de profits à des œuvres caritatives.,embaucher des travailleurs qui ne sont pas vraiment nécessaires.,A
Lequel des éléments suivants serait inclus dans les calculs du PIB des États-Unis?,Un mécanicien automobile répare la voiture de son dentiste pour une obturation,Un père au foyer qui garde ses enfants,Un travailleur fait un don de 200 $ à la Croix-Rouge,Des lycéens qui passent leurs samedis à construire des maisons pour les sans-abri,C
"L’économie américaine souffre actuellement d’un déficit de récession et d’un déficit budgétaire. Si le gouvernement souhaite remédier à la récession, lequel des choix suivants décrit le mieux la politique budgétaire appropriée, l’incidence sur le marché des fonds prêtables, le taux d’intérêt et le marché du dollar américain? POLITIQUE BUDGÉTAIRE FONDS PRÊTABLES TAUX D’INTÉRÊT MARCHÉ POUR $",Augmentation des impôts Hausse de la demande Baisse de la demande,Baisse d’impôt L’offre augmente La demande augmente,Baisse d’impôt La demande augmente La demande augmente,Augmentation des impôts L’offre diminue Baisse de la demande,C
La politique monétaire expansionniste vise à :,diminuer le taux d’intérêt augmenter l’investissement privé augmenter la demande globale et augmenter la production intérieure.,diminuer le taux d’intérêt augmenter l’investissement privé augmenter la demande globale et augmenter le taux de chômage.,augmenter le taux d’intérêt augmenter l’investissement privé augmenter la demande globale et augmenter la production intérieure.,augmenter le taux d’intérêt diminuer l’investissement privé augmenter la demande globale et augmenter la production intérieure.,A
L’un des inconvénients de l’utilisation de la politique budgétaire pour combler un écart de récession est que,Le chômage va augmenter.,Les impôts devront être augmentés.,Le niveau des prix d’équilibre augmentera.,Les dépenses gouvernementales consacrées à des programmes importants devront être réduites.,C
Lequel des éléments suivants serait considéré comme une politique monétaire restrictive?,L’achat d’obligations,La vente d’obligations,Une augmentation des impôts,Une augmentation des dépenses publiques,B
Les dollars américains et l’euro de l’Union européenne (UE) sont échangés sur les marchés mondiaux des devises. Laquelle des affirmations suivantes est vraie?,"Si l’inflation est élevée dans l’UE et que le niveau des prix aux États-Unis est stable, la valeur du dollar s’apprécie.","Si la Fed diminue la masse monétaire, la valeur du dollar se déprécie.","Si les consommateurs de l’UE sont moins enclins à acheter des produits américains, le dollar s’apprécie.","Si les niveaux de revenu aux États-Unis augmentent par rapport aux revenus dans l’UE, l’euro se déprécie.",A
Lequel des éléments suivants est susceptible de déplacer la courbe d’offre globale à long terme vers la droite?,Une nation qui consacre plus de ressources aux biens de consommation non durables plutôt qu’aux biens d’équipement durables,Recherche qui améliore la productivité du travail et du capital,Des politiques commerciales plus restrictives,Limites annuelles à l’immigration des citoyens étrangers,B
"Si le coût du panier de biens et services utilisé par le Bureau of Labor Statistics pour calculer l’indice des prix à la consommation passe de 200 $ dans la période de base à 400 $ dans la période courante, alors l’indice des prix à la consommation","est égal à 0,5 dans la période en cours.",a augmenté de 5 % entre le niveau de référence et la période actuelle.,est égal à 50 dans la période en cours.,est égal à 200 dans la période en cours.,D
Lequel des éléments suivants est une conséquence de l’élimination d’un droit protecteur sur l’acier importé?,Les importations diminuent.,Les revenus sont transférés des consommateurs d’acier aux producteurs d’acier nationaux.,Les revenus sont transférés des producteurs d’acier étrangers aux producteurs d’acier nationaux.,L’efficacité de l’allocation est améliorée.,D
Si la FED achète des obligations sur le marché secondaire,La masse monétaire augmentera.,La masse monétaire diminuera.,La masse monétaire ne sera pas affectée.,Le taux d’actualisation serait touché.,A
Un planificateur financier d’une émission de télévision populaire convainc plus d’Américains d’épargner pour la retraite. Quel est le résultat sur l’offre et la demande de fonds prêtables?,La courbe d’offre se déplacerait vers le haut en augmentant le taux d’intérêt d’équilibre.,"La courbe de demande se déplacerait vers le haut, augmentant le taux d’intérêt d’équilibre.","La courbe d’offre se déplacerait vers le bas, ce qui diminuerait le taux d’intérêt d’équilibre.","La courbe de demande se déplacerait vers le bas, ce qui diminuerait le taux d’intérêt d’équilibre.",C
La courbe de demande globale a une pente négative en partie parce que lorsque le niveau des prix augmente,la valeur des liquidités augmente,Les importations deviennent relativement plus chères,la quantité réelle de monnaie augmente,les hausses de taux d’intérêt,D
Il y a déficit budgétaire lorsque,le montant total que le gouvernement doit à un moment donné est positif,Les dépenses publiques dépassent les recettes fiscales pour une période donnée,Les exportations dépassent les importations au cours d’une année donnée,les importations dépassent les exportations au cours d’une année donnée,B
"Parmi les choix suivants, l’échange le plus direct dans le modèle de flux circulaire d’une économie fermée privée est lorsque",Les ménages fournissent des biens aux entreprises en échange du paiement des salaires.,Les ménages fournissent des ressources aux entreprises en échange de biens.,Les ménages fournissent des revenus aux entreprises en échange du paiement des salaires.,Les entreprises fournissent des biens aux ménages en échange de revenus.,D
La dépréciation du dollar est la plus susceptible de,Augmenter les importations,augmenter les voyages à l’étranger,Augmenter les exportations,réduire un excédent commercial,C
Lequel des éléments suivants augmente la taille du multiplicateur d’impôt?,Une augmentation de la propension marginale à consommer.,Une augmentation du taux de réserves.,Une augmentation de la propension marginale à épargner.,Une diminution du multiplicateur de dépenses.,A
Lequel des éléments suivants n’est pas une ressource économique rare?,Travail,Capital,Désirs humains,Terre,C
La baisse des taux d’intérêt aux États-Unis entraîne une modification de la valeur du dollar et des exportations de laquelle des façons suivantes? VALEUR DU DOLLAR EXPORTATIONS AMÉRICAINES,Augmentation croissante,Diminution croissante,Diminution Augmentation,Diminution inchangée,C
Lequel des énoncés suivants est vrai des stabilisateurs automatiques de la politique budgétaire?,"Pour un niveau donné de dépenses publiques, ils produisent un déficit pendant une récession et un excédent pendant une expansion.",Ils servent à prolonger les périodes de récession et d’inflation.,Le régime fiscal régressif est un élément fondamental des stabilisateurs automatiques.,"Pour un niveau donné de dépenses publiques, ils produisent un excédent pendant une récession et un excédent pendant une expansion.",A
Lequel des éléments suivants ne modifierait PAS la courbe de demande agrégée?,Un changement dans la confiance des consommateurs.,Un changement technologique.,Un changement dans la masse monétaire.,Un changement dans les dépenses des gouvernements des États.,B
Lequel des éléments suivants contribuerait probablement à accélérer les taux de croissance économique?,Une politique d’immigration plus restrictive,Investissement net négatif,Hausse des impôts sur les ménages et les entreprises,Augmentation du financement public de la recherche sur l’approvisionnement en énergie propre,D
La courbe de Phillips représente la relation entre,l’inflation et la masse monétaire.,le chômage et la masse monétaire.,la masse monétaire et le taux d’intérêt réel.,l’inflation et le chômage.,D
"Si le PIB réel par habitant augmente à un taux de 10 % par an, nous pouvons nous attendre à ce que le niveau de vie double",10 ans.,9 ans.,8 ans.,7 ans.,D
Le gouvernement peut promouvoir la croissance économique en :,fixer un salaire minimum.,réglementer l’industrie.,taxer les entreprises qui gaspillent des ressources.,programmes de formation professionnelle.,D
Lequel des éléments suivants déplacerait la courbe de demande agrégée vers la gauche?,Une augmentation de la confiance des consommateurs.,Les entreprises commerciales s’attendent à une baisse des ventes à l’avenir.,Les étrangers développent une préférence pour nos produits.,Le gouvernement augmente son niveau de dépenses.,B
Quelle composante de la balance des paiements d’un pays reconnaît l’achat et la vente d’actifs réels et financiers entre nations?,Le compte de capital,Le compte de réserves officielles,Le compte courant,Le compte du déficit commercial,A
Au seuil de rentabilité,Les dépenses des entreprises sont égales à leurs revenus.,Les dépenses des ménages sont égales au revenu du ménage.,Les dépenses totales sont égales aux revenus.,Il y a désépargne et les stocks s’accumulent.,C
Un technicien en chambre noire qui développe des films en photographies perd son emploi parce que peu de gens utilisent encore des appareils photo argentiques. Voici un exemple de laquelle des situations suivantes ?,Chômage frictionnel,Chômage structurel,Chômage conjoncturel,Chômage saisonnier,B
La capacité du système bancaire de réserve fractionnaire à créer de la monnaie est réduite si,Les ménages qui empruntent redéposent la totalité des montants du prêt dans les banques.,Les banques détiennent des réserves excédentaires.,Les banques prêtent toutes les réserves excédentaires aux clients emprunteurs.,Les ménages augmentent les dépôts de chèques dans les banques.,B
"Si une banque a 500 $ en dépôts chèques et qu’elle est tenue de réserver 50 $, quel est le ratio de réserve? Combien la banque a-t-elle en réserves excédentaires?",10 % 450 $ de réserves excédentaires,90 % 50 $ de réserves excédentaires,90 % 450 $ de réserves excédentaires,10 % 50 $ de réserves excédentaires,A
"Le gouvernement d’un pays décide d’augmenter les dépenses publiques et les impôts du même montant afin de maintenir l’équilibre budgétaire. Le MPC est de 0,75. Lequel des énoncés suivants est vrai dans cette situation? Orientation stratégique Multiplicateur de dépenses Multiplicateur d’impôt",Expansionnaire 4 3,Expansionnaire 4 -3,Contractionnaire 4 3,Contractionnaire 4 -3,B
Quel est l’impact de l’augmentation de la dette nationale sur le marché du dollar américain et de la valeur du dollar par rapport aux autres devises? MARCHÉ POUR LA VALEUR EN DOLLARS DU DOLLAR,Augmentation de la demande Appréciation,Augmentation de l’offre Appréciation,Diminution de l’offre Dépréciation,Baisse de la demande Dépréciation,A
Qu’adviendra-t-il du niveau des prix d’équilibre et de la quantité d’équilibre de la production si la courbe d’offre agrégée se déplace vers la gauche? Supposons une courbe d’offre agrégée classique.,Le niveau des prix d’équilibre augmente tandis que la quantité d’équilibre de la production diminue.,Le niveau des prix d’équilibre diminue tandis que la quantité d’équilibre de la production augmente.,Le niveau des prix d’équilibre et la quantité de production augmentent.,Le niveau des prix d’équilibre reste inchangé tandis que la quantité d’équilibre de la production augmente.,A
"Si la nation A peut produire un bien à un coût d’opportunité inférieur à celui de la nation B peut produire le même bien, on dit que",La nation A a un avantage comparatif dans la production de ce bien.,La nation B a un avantage comparatif dans la production de ce bien.,La nation A a un avantage absolu dans la production de ce bien.,La nation B a un avantage absolu dans la production de ce bien.,A
Un marché boursier plus fort est susceptible de provoquer lequel des changements suivants dans la fonction de consommation et la demande globale? FONCTION DE CONSOMMATION DEMANDE GLOBALE,Augmenter l’augmentation,Pas de changement Pas de changement,Augmentation Aucun changement,Augmenter l’augmentation,D
Supposons que le président envisage de réduire les impôts pour les consommateurs et envisage également d’augmenter les dépenses militaires. Comment cela affecte-t-il le PIB réel et le niveau des prix?,Le PIB augmente et le niveau des prix diminue.,Le PIB diminue et le niveau des prix augmente.,Le PIB reste le même et le niveau des prix augmente.,Le PIB augmente et le niveau des prix augmente.,D
Lequel des énoncés suivants est correct en ce qui concerne le déficit budgétaire fédéral et la dette fédérale?,"Lorsque la dette est négative, le déficit diminue.","Lorsque la dette est positive, le déficit diminue.",Le déficit est l’accumulation des dettes passées.,"Lorsque le déficit est négatif, la dette diminue.",D
Supposons que les élus et la banque centrale acceptent de combiner les politiques budgétaire et monétaire pour atténuer la menace de l’inflation. Laquelle des combinaisons suivantes permettrait probablement d’atteindre cet objectif? POLITIQUE BUDGÉTAIRE POLITIQUE MONÉTAIRE,Diminuer les impôts Augmenter le taux de réserves,Réduire les dépenses Acheter des titres d’État,Diminuer les impôts Vendre des titres d’État,Augmenter les impôts Augmenter le taux d’actualisation,D
Kevin veut des chaussures et cultive des navets. Lisa veut des navets et fabrique de la tôle. Bob veut de la tôle et fabrique des chaussures. Quelle fonction de l’argent répondra le plus directement à la situation actuelle?,Réserve de valeur,Unité de compte,Moyen d’échange,Moyens de paiement différé,C
La croissance économique est mieux décrite comme suit :,une augmentation de la courbe des possibilités de production et une augmentation du taux naturel de chômage.,une augmentation de la courbe des possibilités de production et un déplacement vers la gauche de l’offre globale à long terme.,une diminution de la courbe des possibilités de production et un déplacement vers la droite de l’offre globale à long terme.,une augmentation de la courbe des possibilités de production et un déplacement vers la droite de l’offre globale à long terme.,D
"Supposons que les ménages augmentent la demande de bons du Trésor américain en tant qu’actifs financiers. Lequel des énoncés suivants décrit avec précision les variations du marché monétaire, le taux d’intérêt et la valeur du dollar sur les marchés des devises étrangères? DOLLAR DE TAUX D’INTÉRÊT DU MARCHÉ MONÉTAIRE",Augmentation de l’offre Rising Apprécie-t-elle,Augmentation de la demande La hausse s’apprécie,Baisse de la demande La baisse s’apprécie,Baisse de la demande Baisse des amortissements,D
Une politique budgétaire expansionniste serait mieux prescrite pour,éliminer un écart de récession,réduire l’inflation,réduire le taux d’intérêt,éliminer un écart inflationniste,A
Lequel des éléments suivants pourrait entraîner un déplacement de la courbe de demande agrégée vers la gauche?,Une augmentation de la masse monétaire.,Politiques de gestion de la demande restrictive.,Politiques expansionnistes de gestion de la demande.,Une augmentation des dépenses publiques.,B
"Au sommet d’un cycle économique typique, lequel des éléments suivants est probablement la plus grande menace pour la macroéconomie?",Chômage,Banqueroute,Baisse de la productivité du travail,Inflation,D
Lequel des choix suivants est le plus susceptible d’entraîner la plus forte baisse du PIB réel?,Le gouvernement réduit les dépenses en même temps qu’une diminution des impôts.,Le gouvernement augmente les dépenses sans augmenter les impôts.,Le gouvernement réduit les dépenses sans modifier les impôts.,Le gouvernement maintient les dépenses constantes tout en augmentant les impôts.,C
L’IPC est calculé pour chaque,semaine; Le Bureau d’analyse économique,mois; Le Bureau d’analyse économique,mois; Le Bureau of Labor Statistics,quartier; Le Bureau d’analyse économique,C
Lequel des éléments suivants crée le compromis représenté par la courbe de Phillips?,Un déplacement vers la droite de la courbe d’offre agrégée,Une augmentation des coûts des intrants qui correspond à une augmentation du chômage,Une augmentation de la production qui correspond à une baisse du niveau des prix,Un déplacement vers la droite de la courbe de demande agrégée,D
Qu’adviendra-t-il du niveau des prix d’équilibre et de la quantité d’équilibre de la production si la confiance des consommateurs augmente? Supposons une courbe d’offre globale ascendante.,Le niveau des prix d’équilibre augmente tandis que la quantité d’équilibre de la production diminue.,Le niveau des prix d’équilibre diminue tandis que la quantité d’équilibre de la production augmente.,Le niveau des prix d’équilibre et la quantité de production augmentent.,Le niveau des prix d’équilibre et la quantité de production diminuent.,C
"Vous achetez 100 actions de Société XYZ sur Internet et votre courtier vous facture 29,95 $.",Cela augmentera la composante investissement du PIB et donc le PIB global.,Cela n’a aucun effet sur le PIB.,"Cela augmentera le PIB de 29,95 $.","Cela augmentera le PIB du coût des actions moins 29,95 $.",C
Des niveaux plus élevés de richesse et d’optimisme des consommateurs auraient probablement eu lequel des changements suivants sur le marché des fonds prêtables? MARCHÉ DES FONDS PRÊTABLES TAUX D’INTÉRÊT,Augmentation de l’offre Hausse,Augmentation de la demande Achat en hausse,Baisse de la demande Baisse,Diminution de l’offre Hausse,D
Lequel des éléments suivants n’est pas un ajout au revenu national?,Salaire,Salaires,Intérêt,Dépréciation du capital physique,D
Qu’adviendra-t-il du prix d’équilibre et de la quantité d’équilibre du bien Z lorsque le prix du bien X qui est un substitut proche de Z augmentera ?,Le prix d’équilibre augmentera et la quantité d’équilibre diminuera.,Le prix d’équilibre baissera et la quantité d’équilibre augmentera.,Le prix d’équilibre et la quantité d’équilibre augmenteront tous les deux.,Le prix d’équilibre et la quantité d’équilibre baisseront tous les deux.,C
Lequel des avantages suivants est un avantage prévisible d’une politique monétaire expansionniste en période de récession?,Diminue la demande globale de sorte que le niveau des prix diminue.,"Augmente la demande globale, ce qui augmente le PIB réel et augmente l’emploi.",Augmente le chômage mais les bas prix annulent cet effet.,"Il maintient les taux d’intérêt élevés, ce qui attire les investissements étrangers.",B
Quel est le principal contraste entre la courbe de Phillips à court terme et la courbe de Phillips à long terme?,"À court terme, il existe une relation positive entre l’inflation et le chômage et, à long terme, la relation est négative.","À court terme, il existe une relation positive entre l’inflation et le chômage et, à long terme, la relation est constante.","À court terme, il existe une relation négative entre l’inflation et le chômage et, à long terme, la relation est positive.","À court terme, il existe une relation négative entre l’inflation et le chômage et, à long terme, la relation est constante.",D
Lequel des éléments suivants entraîne probablement une augmentation permanente de la capacité de production d’un pays?,Une baisse du taux de natalité,Baisse des taux d’alphabétisation des adultes,Délocalisation généralisée des entreprises manufacturières vers les pays à bas salaires,Programme national de vaccination des enfants,D
"Si l’économie connaît une récession, comment un plan visant à réduire les impôts des consommateurs et à augmenter les dépenses en achats du gouvernement affectera-t-il le produit intérieur brut (PIB) réel et le niveau des prix?",le PIB réel augmente et le niveau des prix diminue.,le PIB réel diminue et le niveau des prix augmente.,le PIB réel augmente et le niveau des prix augmente.,le PIB réel chute et le niveau des prix diminue.,C
Sue perd son emploi dans une usine de chaussures lorsque l’économie tombe en récession. Sue est,chômeurs frictionnels.,chômeurs cycliques.,chômeurs saisonniers.,chômeurs structurels.,B
"Les États-Unis produisent du riz sur un marché concurrentiel. Avec le libre-échange, le prix mondial est inférieur au prix intérieur. Qu’est-ce qui doit être vrai?",Les États-Unis commencent à importer du riz pour compenser une pénurie intérieure.,Les États-Unis commencent à exporter du riz pour compenser une pénurie intérieure.,Les États-Unis commencent à importer du riz pour éliminer un excédent intérieur.,Les États-Unis commencent à exporter du riz pour éliminer un excédent intérieur.,A
Lequel des éléments suivants n’est PAS un coût majeur de l’inflation?,Les ressources seront mal affectées.,La richesse sera redistribuée.,L’épargne sera découragée.,Les revenus réels vont baisser.,D
L’offre globale à long terme est plus susceptible d’augmenter en raison de l',une augmentation du taux d’intérêt réel,Augmentation des investissements en capital,une augmentation de la demande globale,une hausse du taux de chômage,B
"Selon l’analyse monétariste, une diminution de la masse monétaire",augmenter le niveau des prix et la production dans l’économie.,abaisser le niveau des prix et la production dans l’économie.,augmenter le niveau des prix dans l’économie.,abaisser le niveau des prix dans l’économie.,B
"Il y a une forte demande de soudeurs en Californie, mais Bill, un soudeur au chômage, vit à New York. Bill est",chômeurs frictionnels.,chômeurs cycliques.,chômeurs structurels.,considéré comme un travailleur caché.,C
"Si les ménages sont plus optimistes quant à l’avenir, comment la fonction de consommation sera-t-elle affectée?",La propension marginale à consommer augmenterait en augmentant la pente de la fonction de consommation.,Toute la fonction de consommation se déplacerait vers le bas.,Toute la fonction de consommation se déplacerait vers le haut.,La propension marginale à consommer diminuerait en augmentant la pente de la fonction de consommation.,C
Lequel des éléments suivants est le plus susceptible de décourager la croissance de l’économie?,Dépenses d’éducation et de formation,Augmentations de capital,Augmentation du taux d’intérêt,Dépenses en recherche et développement,C
