Lequel de ces principes n'est pas un élément de la responsabilité de protéger ?,La responsabilité de prévenir.,La responsabilité de réagir.,La responsabilité de rester souverain.,La responsabilité de reconstruire.,C
De quelle manière l'évolution de l'environnement de sécurité mondial façonnera-t-elle la nature des conflits en cours de développement au XXIe siècle ?,"Les migrations humaines résulteront des inégalités mondiales dans la répartition du pouvoir, des richesses et des ressources. La déresponsabilisation des populations conduira à la concurrence et à la violence, qui se manifesteront par des mouvements transnationaux ; les menaces environnementales et la rareté des ressources conduiront à des conflits.","L'interdépendance économique entre les États renforcera la sécurité mondiale et entraînera une réduction des conflits internationaux. Les migrations humaines entraîneront une surpopulation et une pénurie de ressources, mais les progrès technologiques des pays en développement, vers lesquels la plupart des migrations auront lieu, permettront d'y remédier.","La principale cause de conflit, tant au niveau international qu'infranational, sera fondée sur les différences idéologiques entre les populations, car la raréfaction des ressources, la croissance démographique et les migrations humaines obligent les divers groupes identitaires à se rapprocher de plus en plus les uns des autres.","Les préoccupations environnementales seront éclipsées par les menaces immédiates qui pèsent sur la sécurité internationale, en raison de la crise économique mondiale et de la montée des idéologies fondamentalistes et de la violence qui en découle. Les migrations humaines seront gérées dans le cadre du système économique mondial actuel, car la pauvreté limite les déplacements, bien qu'il existe un risque limité de révolte transnationale en raison de la déresponsabilisation et de la pénurie de ressources.",A
Le dilemme de la sécurité d'un État faible est-il une condition inéluctable ?,La guerre mondiale contre le terrorisme a eu un effet positif sur le projet de construction de l'État. La lutte contre le terrorisme a réorienté l'attention et les ressources internationales vers l'éradication des insécurités dans le cadre de la reconnaissance des facteurs à plusieurs niveaux qui facilitent l'émergence du terrorisme. Cela implique en particulier le contrôle de la prolifération des armes.,"Les problèmes d'insécurité des États faibles n'ont pas été prioritaires dans l'agenda international et les solutions n'ont pas dépassé le cadre de la démocratie libérale multipartite et du capitalisme de libre marché. Jusqu'à présent, le problème est qu'aucun cas de néolibéralisme appliqué, que ce soit par le biais de conditionnalités, de changement de régime ou de consolidation de la paix, n'a réussi à transformer un État faible en un État fort.","L'échec des réformes libérales a mis en évidence la viabilité croissante de l'option des formes alternatives d'organisation politique au-delà de l'État. Les organisations infra-étatiques sont une solution pratique pour traiter les régions où les problèmes d'armes et de pauvreté sont endémiques, tandis que l'organisation régionale est une forme structurelle durable en Afrique et en Amérique latine.","Les États faibles se sont engagés dans un processus long et difficile pour obtenir un statut effectif. Les stratégies de sécurité à long terme ont abouti à l'adoption de mesures visant à contrer les pires effets, notamment la création de partis multiples, la libéralisation économique et l'adhésion à la communauté internationale.",B
Comment la récente crise économique mondiale peut-elle être considérée comme un défi à la perspective libérale ?,"Les restrictions gouvernementales dans le cyberespace, sous forme de censure et de surveillance, sont de plus en plus nombreuses.","La crise a révélé l'échec de la coopération internationale à prévenir une catastrophe mondiale, sous la forme d'un effondrement économique massif et d'une contagion.",Toutes ces options.,"L'implication croissante de l'État dans les secteurs industriels et financiers clés, y compris la nationalisation et le développement financé par l'État.",D
Quels sont les facteurs qui ont facilité l'innovation institutionnelle des études sur la sécurité ?,"Le besoin d'expertise civile, motivé par l'évolution technologique, a entraîné le passage du développement ciblé de technologies en évolution rapide au déploiement d'une technologie donnée.","La théorie était nécessaire parce que la technologie nucléaire était intrinsèquement plus empirique, considérée comme ce qui serait contrôlé par la ligne de fond des occurrences probables dans une situation de conflit donnée - le jeu de la dissuasion.",Des considérations politiques plus larges sur les implications potentielles d'une mobilisation à long terme ont entraîné le passage d'opérations tactiques à une stratégie à long terme.,"La combinaison des armes nucléaires et des considérations politiques de la guerre froide exigeait un leadership militaire fort et très cohérent pour coordonner la planification économique, politique et militaire.",C
Lesquels des énoncés suivants s'appliquent à la Grande loi de la paix de la Confédération des Haudenosaunee ?,La Grande Loi alerte les chercheurs sur le problème de l'incapacité à soutenir la critique.,Le cas de la Grande Loi illustre l'importance de la critique des pratiques de recherche et de production de connaissances.,"La Grande Loi est un défi pour les études traditionnelles sur la sécurité, car elle représente une approche non étatique éprouvée.",Tous ces éléments.,D
Quel a été l'impact de la dissuasion nucléaire sur la politique internationale après la guerre froide ?,"Les chercheurs ont de plus en plus tendance à être pessimistes en matière de prolifération, une tendance qui s'est accélérée au lieu de s'atténuer avec la fin de la guerre froide. On craint qu'une guerre accidentelle ne se produise, soit en raison d'une perception erronée, soit en raison de problèmes psychologiques ou techniques qui peuvent entraîner une spirale de tensions et faire échouer la politique de dissuasion. En outre, des accidents normaux résultant de l'incapacité d'un État à anticiper les interactions homme-machine dans les complexités du système international (et anarchique) peuvent également se produire.","Les optimistes de la prolifération contestent l'affirmation selon laquelle la technologie nucléaire entraîne une propension à la guerre chez l'acteur détenteur. Ils admettent qu'il existe un risque que des terroristes acquérant l'arme créent une menace existentielle pour le système international, bien que cette menace ne soit pas encore une réalité. En outre, la capacité de riposte peut éliminer le gain potentiel d'un adversaire.","Bien qu'il soit reconnu que la capacité de riposte (la capacité de seconde frappe sécurisée) produit une situation connue sous le nom de stabilité de crise, il n'y a pas de consensus sur l'impact des capacités nucléaires, qu'il s'agisse d'une source de stabilisation ou d'une menace existentielle. Toutefois, on s'accorde à dire que la diffusion de capacités d'ADM à des acteurs non étatiques serait fondamentalement préjudiciable à la sécurité internationale, étant donné que les stratégies et les capacités de dissuasion existantes ne prévoient pas l'utilisation d'armes nucléaires. En effet, tant que la possibilité existe, les États devront redoubler d'efforts en matière de sécurité.","La dissuasion s'est avérée être une source de stabilisation pendant la guerre froide, mais les pessimistes de la prolifération soutiennent que les programmes de développement des nouveaux États n'offrent pas de garanties suffisantes que les États parrains agiront en bons gardiens. La faiblesse des structures étatiques peut entraîner le sabotage, l'utilisation accidentelle ou même le vol. Il y a aussi le problème des États qui développent des technologies sous le couvert de la dissuasion tout en ayant des arrière-pensées. Les pressions internes peuvent amener un régime à s'orienter vers des stratégies de guerre nucléaire pour remporter une victoire rapide et renforcer son statut.",C
De quelle manière le cadre de la politique idéale explique-t-il les interprétations antérieures des conditions nécessaires à la réussite des actions de diplomatie coercitive ?,"Compte tenu des difficultés rencontrées par les démocraties occidentales pour conserver le soutien de la population dans des conflits qui ne menacent pas leurs intérêts vitaux, les opposants considéreront les menaces occidentales de mener une guerre prolongée dans un tel scénario comme du bluff. En pratique, cela signifie que le coerciteur doit être militairement supérieur et capable de priver son adversaire de la possibilité de réaliser son programme et d'imposer des coûts qui menacent directement ses intérêts.","Pour maximiser la crédibilité, la menace d'une défaite rapide soutenue par les capacités militaires requises est insuffisante. Elle doit s'accompagner d'un délai de mise en conformité. Il s'ensuit que l'absence de délai de mise en conformité sera considérée comme une preuve que le coerciteur n'a pas la volonté de mettre sa menace à exécution.","Pour améliorer les chances de succès, il faut prévoir une garantie contre les nouvelles exigences. L'incitation à se conformer sera considérablement réduite si les craintes sont justifiées.","Toutes ces options. Pour rendre le non-respect trop coûteux, le coerciteur doit menacer de vaincre l'adversaire afin de le priver de ses objectifs rapidement et à peu de frais. La menace est conçue pour accomplir deux choses : craindre une escalade inacceptable et rendre la menace crédible.",D
"Comment l'analyse postcoloniale peut-elle utiliser le terme ""thick space"" ?","Décrire l'international comme étant hiérarchiquement ordonné et composé d'un ensemble dense de relations politiques, économiques, sociales, militaires et culturelles construites.",Décrire l'international comme un espace généré par les connaissances et les pratiques des puissances occidentales pour favoriser le soi-disant tiers monde.,Décrire les pays qui sont opprimés ou marginalisés dans les lectures impériales de la RI.,Décrire le pouvoir incarné par la souveraineté et les normes westphaliennes qui sous-tendent les perceptions eurocentriques de l'international.,A
Dans laquelle de ces guerres la supériorité technologique écrasante d'un camp a-t-elle conduit à une défaite rapide de son ennemi ?,La guerre du Vietnam.,Seconde Guerre mondiale.,Première Guerre mondiale.,Guerre du Golfe de 1991.,D
Quelle approche ou perspective domine les études de sécurité de l'après-guerre froide ?,Examen des processus sociaux par lesquels des groupes de personnes considèrent une chose comme une menace.,"Un agenda pour la paix ; le maintien de la paix, le rétablissement de la paix et la prévention des conflits comme priorités pour éviter les confrontations militaires.",Le réexamen des pratiques passées en tant que cause possible d'insécurité.,"La stratégie de sécurité de l'État qui se préoccupe de créer et de maintenir une répartition du pouvoir dans le système, bénéfique en termes de maintien de la sécurité et de la stabilité.",C
Comment définir le rôle de l'État dans la réalisation de la sécurité humaine ?,"L'État est la menace la plus importante en termes d'actes de violence à l'encontre des êtres humains, menaçant ainsi directement la sécurité humaine.",L'État dispose des ressources matérielles et du pouvoir les plus importants pour sécuriser l'objet référent humain.,"À court terme, il n'est pas utile d'adopter une approche politique et étatique non interventionniste, car il existe de nombreuses crises actuelles dans lesquelles les populations ont besoin d'une aide immédiate pour faire face aux atrocités.",Toutes ces options.,D
Quelle est l'importance du comportement dans l'analyse de la sécurité économique ?,"L'économie, en tant que science des décisions prises par les individus, et l'application de la science économique à la sécurité nous permettent de comprendre, de prévoir et de réagir au comportement des États et des autres acteurs de la sécurité.",La croissance du capitalisme a catapulté le consommateur individuel à une place extrêmement importante dans la formation du marché mondial. Le comportement des consommateurs dicte la nature du système mondial.,"Le comportement, en tant que préoccupation socioconstructive, n'est pas pertinent pour la théorie économique ou la théorie de la sécurité en général.","Le comportement des États est régi par leurs intérêts économiques, en termes d'obtention d'accords commerciaux favorables et de construction de marchés intérieurs solides. Leur comportement est donc dicté par des considérations économiques.",A
Quelles sont les tendances à long terme du concept de sécurité environnementale ?,"Dans le cadre du retour à la pensée traditionnelle en matière de sécurité qui a suivi le 11 septembre, la sécurité environnementale en tant que concept est susceptible de bénéficier d'une attention soutenue de la part des analystes de la sécurité et des décideurs politiques.","L'évidence croissante des effets négatifs de l'insécurité environnementale peut de plus en plus régir les intérêts et les comportements en matière de sécurité nationale. L'importance de cette question augmentera jusqu'à ce que des initiatives nationales unilatérales soient prises pour conserver l'organisation sociale de la nation, ce qui pourrait avoir pour effet négatif d'augmenter les perspectives de conflit.","Les pratiques de sécurité nationale sont le moyen le plus efficace de réaliser des réformes en matière de sécurité environnementale afin de consolider la base organisationnelle socio-économique du pays face à la menace. Sur le plan pratique, l'État reste l'organe le plus apte - ayant le monopole des instruments de violence et la centralisation des ressources - à conclure des accords transnationaux pour la gestion des contraintes environnementales.","Il est peu probable que l'impact des problèmes environnementaux diminue, de sorte que la pertinence de la sécurité environnementale pour la politique augmentera probablement, en particulier l'action multilatérale sur les préoccupations communes en matière de sécurité pour parvenir à des formes d'organisation sociale qui soient écologiquement durables. D'une certaine manière, les pratiques actuelles en matière de sécurité nationale constituent un obstacle à la réalisation de la sécurité environnementale pour l'ensemble de la population.",D
"Que signifie l'expression ""lien avec la sécurité énergétique"" ?","Le ""lien avec la sécurité énergétique"" fait référence à l'évolution constante entre les approvisionnements en énergie et les niveaux de sécurité que peuvent atteindre les États qui dépendent de ces approvisionnements.","Il existe un ""lien de sécurité énergétique"" lorsque deux États se disputent directement l'accès à une même ressource énergétique, souvent limitée, telle que les réserves de pétrole.","Un ""nœud de sécurité énergétique"" existe dans le système international parce que la répartition géographique de l'offre et de la demande d'énergie n'est pas égale ; les États sont donc amenés à entretenir des relations complexes et entrelacées les uns avec les autres.","Un ""lien de sécurité énergétique"" existe dans le système mondial en raison de la planification stratégique des États riches en pétrole visant à garantir que la répartition géographique de l'offre et de la demande n'est pas égale.",C
"Braun et Chyba (2004) ont affirmé que les programmes nucléaires nationaux rendaient obsolètes les garanties contre la prolifération. De quelle manière, le cas échéant, peut-on étayer cet argument ?","Les ADM peuvent fournir les moyens de compenser l'infériorité en matière d'armement conventionnel par rapport aux rivaux régionaux ou aux superpuissances. La possession d'ADM peut avoir un effet dissuasif sur des adversaires plus forts face à une menace potentielle, ou être utilisée pour vaincre leurs adversaires s'ils sont engagés dans un combat. Les capacités en matière d'ADM peuvent également être développées pour acquérir un statut automatique et une influence diplomatique au sein de la communauté internationale.","Bien que la prolifération des ADM fasse craindre que des terroristes puissent acquérir la capacité de mettre au point des armes, il resterait très difficile de fabriquer ne serait-ce qu'une arme nucléaire primitive de type canon. Toutefois, si les capacités nucléaires sont insaisissables, les réseaux terroristes internationaux ou nationaux peuvent disposer des ressources nécessaires pour fabriquer et utiliser des armes chimiques, biologiques et radiologiques.","Les ADM varient considérablement en termes de disponibilité, de létalité, de potentiel destructeur et de facilité de fabrication. Cela signifie que les menaces potentielles posées par chaque type d'arme sont différentes. Les armes nucléaires légères à haut rendement font appel à une technologie de pointe, tandis que certaines armes chimiques et biologiques sont disponibles depuis longtemps. Ce qui distingue les ADM des armes conventionnelles, c'est leur potentiel de destruction à grande échelle. En raison de la peur psychologique que leur possession peut susciter, les ADM resteront une arme politique très prisée.",Toutes ces options.,D
Laquelle des affirmations suivantes est vraie dans le cadre de l'approche postcoloniale ?,Le système international est façonné par un discours colonisateur qui établit la notion d'infériorité de certains États par rapport à d'autres.,Les pratiques européennes de libre-échange et de démocratie sont les mieux à même de créer un système international pacifique et stable.,"Avec la fin de la Seconde Guerre mondiale et la dissolution progressive de l'Empire britannique, une grande partie du postcolonialisme est superflue.",Le pouvoir colonial n'existe que par les actions militaires des États occupants.,A
Quelles différences sont apparues en matière de théorisation de part et d'autre de l'Atlantique ?,"Du point de vue des États-Unis, il est courant de considérer que la principale voix de la sécurité est extérieure. La question de savoir ce qui doit ou ne doit pas être considéré comme des questions de sécurité et comment conceptualiser la sécurité.",L'école européenne se fonde sur une forme hégémonique de la connaissance. La connaissance est conçue comme la compréhension des mécanismes causaux en relation avec la matière sur laquelle ils agissent.,Les différentes formes de connaissances sont liées à une conception conflictuelle de la relation à la politique : la tradition de résolution de problèmes de la science politique américaine contre les études critiques en Europe.,La théorisation a des formes théoriques parallèles de connaissances basées sur des relations de cause à effet justifiées de manière empirique.,C
Les approches traditionnelles cherchent à expliquer pourquoi et comment les États ont recherché la sécurité. Quelle réponse décrit le mieux l'approche des études de sécurité traditionnelles ?,"Les théories traditionnelles expliquent la politique internationale par la répartition du pouvoir entre les membres d'un système international, et plus particulièrement par l'équilibre du pouvoir entre les principaux États. Le pouvoir relatif et les contraintes d'un État reflètent la stratégie de sécurité de cet État.",Les approches traditionnelles sont apparues en réponse à la guerre froide et à l'accumulation des tensions et de la concurrence entre les deux superpuissances. Les théories traditionnelles cherchent à expliquer le comportement en termes d'accumulation d'armes.,"Des conceptions traditionnelles sont apparues pour expliquer les groupes de normes et les modèles de comportement qui aboutissent à la gestion des conflits et à la coopération dans le système international, dans des sphères d'activités spécifiques.","Les approches traditionnelles s'intéressent à la souveraineté. La souveraineté est un statut juridique ; elle confère à l'État le contrôle d'un territoire déterminé, signifie qu'il est libre de toute intervention arbitraire et qu'il n'est responsable devant aucune autorité supérieure. Les théories traditionnelles examinent les modèles de comportement et la coopération relative des États souverains dans le système international.",D
"Parmi les affirmations suivantes, laquelle est la plus étrange ?","Les institutions qui facilitent la reproduction des valeurs culturelles, telles que les églises et les écoles, peuvent être utilisées pour contrôler et renforcer ces valeurs culturelles.",Les stratégies politico-nationales peuvent être employées par l'État pour stimuler les intérêts nationalistes.,Engagement de forces militaires pour expulser certains groupes sociaux à l'intérieur d'un État.,La sécession permet à un groupe sociétal de se retirer d'une entité plus large où il peut être menacé de dilution ou de destruction.,C
Dans quelle mesure l'identité sociétale peut-elle être défendue militairement ?,"Si une menace posée par un groupe à un autre est militaire - en particulier lorsqu'elle est liée à la défense de la patrie historique - une réponse armée est nécessaire. Au niveau intra-étatique, de nombreux groupes sociaux ne disposent pas de tels moyens de protection armée et sont contraints de recourir à des contre-mesures non militaires.",Les collectivités intra-étatiques confrontées à une menace politique ou militaire pour leur identité formeront leur propre milice ou force défensive comme moyen de protection. Il en résulte la création de quasi-États qui peuvent porter atteinte à l'intégrité territoriale de la nation.,"En étant alignée sur l'État, la société a un accès immédiat et sans équivoque à l'utilisation des forces de l'État (sous la forme de représailles militaires) en cas de menace pour la sécurité de la société.","Les groupes sociétaux ne sont pas confrontés à des menaces militaires ; étant constitués par l'identité et la cohésion sociale, les forces militaires ne sont pas engagées contre les groupes sociétaux de manière significative.",A
Lequel des éléments suivants définit une révolution dans les affaires militaires ?,Coup d'État au cours duquel des dirigeants établis sont évincés par une force militaire interne.,Un changement radical dans la manière de mener et de comprendre la guerre.,"Un tournant dans le progrès technologique, comme la création de l'armement nucléaire.",Un tournant dans le progrès technologique qui modifie les caractéristiques fondamentales de la guerre.,D
Quelle est la relation entre le matérialisme historique et le mouvement pour la justice mondiale ?,"Le matérialisme historique en tant que paradigme s'oppose aux objectifs généraux du mouvement pour la justice mondiale, qui prône une expansion du néolibéralisme à la suite de la crise financière mondiale.","Le matérialisme historique a toujours soutenu la justice mondiale et s'est opposé à l'inégalité ; pendant la guerre froide, il était le fondement de l'opposition aux États communistes répressifs.",Le matérialisme historique n'offre pas de perspective unique sur le capitalisme et s'intéresse davantage à l'histoire du commerce capitaliste qu'à l'exploitation ou à l'aliénation des populations dans le système.,"Le matérialisme historique peut concerner à la fois les droits de l'homme et les droits économiques. Il a joué un rôle important dans les mouvements antimondialisation et altermondialistes, y compris les manifestations ""Occupy"".",D
Quelle est la relation entre la souveraineté westphalienne et l'intervention humanitaire ?,"Dans son plaidoyer en faveur des institutions politiques mondiales, le traité de Westphalie a défini la souveraineté de l'État comme étant subjective au comportement de l'élite politique ou dirigeante de cet État, donnant la priorité au bien-être de l'homme sur les valeurs arbitraires de la souveraineté et légitimant ainsi l'intervention humanitaire si nécessaire.","Les théories de la souveraineté westphalienne décrètent que les principes de non-intervention sont primordiaux pour assurer la sécurité ; ce principe a été étendu à l'environnement contemporain de la sécurité mondiale dans lequel les organismes internationaux tels que l'ONU condamnent l'intervention humanitaire, la considérant comme préjudiciable à la sécurité centrée sur l'État.","La souveraineté de l'État et les principes de non-ingérence qui sous-tendent l'approche westphalienne peuvent être ignorés, à condition qu'il y ait un consensus parmi les acteurs internationaux sur le fait que la vie humaine dans l'État est en danger, et que ce risque est dû aux actions de l'État lui-même.","La société internationale est régie par les normes de la souveraineté westphalienne qui prônent la non-intervention et le respect de la souveraineté des États comme moyen d'assurer la sécurité. Ces normes sont inscrites dans la Charte des Nations unies, qui interdit le recours à la force entre les États, sauf en cas de légitime défense ou lorsque les Nations unies l'autorisent.",D
De quelle manière les développements de l'après-guerre froide ont-ils sapé l'autorité de l'État ?,"La mondialisation accrue du commerce, de la finance et de la circulation a créé un environnement propice aux STN en permettant aux criminels d'écouler plus facilement des profits illicites et des marchandises illégales, de fournir des services et de faire passer des personnes clandestinement à travers les frontières.",La vague de transitions politiques vers la démocratie et de transitions économiques vers le capitalisme de libre marché depuis les années 1980 - un phénomène qui s'est souvent produit simultanément dans le même pays - a sapé la capacité de l'État à faire respecter l'État de droit et a créé de nouvelles opportunités pour les groupes criminels organisés de pénétrer dans les sociétés en transition.,La forte augmentation des conflits civils dans le monde a également créé une nouvelle génération de réfugiés. Ces diasporas ont créé des liens familiaux et ethniques qui facilitent la mise en place d'une entreprise criminelle transnationale.,Toutes ces options.,D
"Quelles sont les implications des récents changements et développements technologiques, selon les études sur la paix ?",Les développements technologiques n'affectent pas la majorité de la population mondiale et les progrès des télécommunications et des médias numériques ne concernent donc pas les études sur la paix.,"Les technologies numériques de l'information, des médias et des communications sont susceptibles d'engendrer une plus grande harmonie dans le système international à mesure que la population mondiale en apprend davantage sur le monde dans lequel elle vit et sur la vie des autres autour d'elle.","Avec l'accès à l'information numérique, comme les médias et l'internet, les populations désemparées prendront conscience de leur propre exclusion et des inégalités du système mondial. Cela pourrait conduire à une frustration généralisée et à une révolution.",Le changement et le développement technologiques sont susceptibles de renforcer le pouvoir des acteurs internationaux déjà dominants et de consolider le statu quo des relations internationales.,C
Un équilibrage inefficace ou un contournement par les États peut conduire à quoi ?,Une augmentation des menaces non traditionnelles pour la sécurité.,Un système international plus coopératif.,Un système international plus compétitif.,Une augmentation des alliances interétatiques et de la retenue militaire.,C
Lequel des éléments suivants est essentiel à la sécurité de la société ?,Souveraineté.,Identité.,Toutes ces options.,L'ethnicité hégémonique.,B
Lequel des énoncés suivants décrit le mieux l'héritage actuel des politiques d'ajustement structurel ?,Les politiques d'ajustement structurel ont largement réussi à atteindre leurs objectifs de sécurité macroéconomique dans les pays en développement.,Les principes néolibéraux sur lesquels reposent les politiques d'ajustement structurel se sont avérés bien adaptés à la promotion du bien-être humain dans les pays en développement.,Les politiques d'ajustement fondées sur le néolibéralisme ont causé des difficultés considérables et inutiles dans les pays en développement et rien ne prouve encore qu'elles ont atteint leurs objectifs en matière de stabilité macroéconomique et de croissance.,Il existe des preuves significatives que les politiques d'ajustement structurel ont favorisé la croissance économique et la stabilité macroéconomique dans les pays où elles ont été appliquées.,C
Lequel des éléments suivants n'est pas un outil économique de la politique de sécurité ?,Sanctions,Diplomatie,Commerce,Aide,B
Quelle est la valeur d'une critique post-structuraliste dans les études sur la sécurité ?,Nous permettre de comprendre le fonctionnement des sujets politiques laissés à l'écart des discours traditionnels sur la sécurité.,"Examiner la base du pouvoir et sa construction, de manière plus approfondie que l'analyse traditionnelle.",Remettre en question l'idée que les armes intelligentes et la technologie sont les sujets actifs qui déterminent la sécurité aujourd'hui.,Tous ces éléments.,D
Lequel des éléments suivants n'est PAS un trait caractéristique qui distingue le postcolonialisme des autres perspectives en matière de sécurité ?,Le postcolonialisme considère uniquement la nation ou le groupe communautaire comme un objet de référence valable dans les études sur la sécurité.,"Le postcolonialisme tient compte non seulement des grandes guerres, mais aussi des ""petites guerres"" et des conflits asymétriques.",Le postcolonialisme met l'accent sur le rôle de la violence dans la politique mondiale.,Le postcolonialisme n'est pas une forme de connaissance essentiellement ou exclusivement européenne.,A
En quoi le cadre de la politique idéale fournit-il un cadre analytique pour la réussite des praticiens ?,"Le cadre de la politique idéale fournit les outils analytiques permettant de comprendre les facteurs contextuels qui influencent le recours à la diplomatie coercitive, par exemple les raisons pour lesquelles un décideur politique prend la décision de mettre en œuvre ou non la politique idéale.",Le cadre de la Politique Idéale se concentre sur l'utilisation de la diplomatie coercitive pour contrer l'agression. La politique idéale explique et prédit les résultats avec un minimum de conditions de réussite sur la base des seules actions du coerciteur.,"La Politique Idéale fournit un cadre extensif, d'une part pour l'examen d'un maximum de conditions causales probables et d'autre part pour rendre les conditions applicables aux facteurs contextuels liés à l'utilisation de la diplomatie coercitive.","Le cadre de la politique idéale reconnaît que pour rendre le non-respect trop coûteux, le coerciteur doit menacer de vaincre l'adversaire ou de priver les cibles de leurs objectifs. La condition du succès repose sur la menace de recours à la force brandie par le coerciteur.",B
Quels défis au libéralisme la réponse de l'Occident au printemps arabe a-t-elle posés ?,"L'affirmation problématique est que la perspective libérale est basée sur des idées occidentales, telles que la démocratie, la libre entreprise et les droits civiques.","Le libéralisme n'a pas fourni de solution claire pour faire face au printemps arabe, et ses incohérences et contradictions ont été mises en évidence.","La perspective libérale n'explique pas clairement comment et quand le libéralisme est censé se répandre, en l'occurrence dans les pays arabes en question.",Toutes les réponses ci-dessus,D
Qu'est-ce que le réalisme ?,Le réalisme est un ensemble d'approches des études de sécurité qui se concentrent sur les États et tentent de déterminer quelle stratégie un État doit adopter pour atteindre ses objectifs de sécurité et autres.,Le réalisme est un terme général qui peut s'appliquer à toute approche traditionnelle des études de sécurité.,Le réalisme est un ensemble d'approches qui englobe toute menace pour la sécurité impliquant l'armée.,Le réalisme se définit par la croyance que le comportement des États construit l'arène internationale et que ce comportement est établi par l'environnement interne de l'État.,A
Lequel des éléments suivants n'est PAS l'une des trois formes de violence identifiées par le postcolonialisme ?,Violence matérielle.,La violence épistémique.,La violence structurelle.,Une violence omniprésente.,D
Lesquels des éléments suivants représentent une évolution par rapport aux interprétations traditionnelles des études sur la sécurité ?,Questionnement critique.,Logique réaliste.,Analyse de la sécurité centrée sur l'État.,Toutes ces options.,A
Quelles sont les causes du terrorisme ?,"La démocratisation et le nationalisme inhibent les possibilités de terrorisme : le nationalisme fournit la dynamique idéologique nécessaire pour unifier les différences ethniques, et la démocratie permet d'articuler les griefs de manière constructive. Dans le cadre de cette analyse, les États dont les références démocratiques et nationalistes sont faibles peuvent fournir les conditions qui contribuent au développement du terrorisme.","Le terrorisme au sein des groupes islamiques se développe sur des bases ethnocentriques opposées à la laïcité qui accompagne la modernité. Il est peut-être ironique de constater qu'alors que le terrorisme était organisé autour de la menace qui pesait sur la société islamique au Moyen-Orient, la réponse à cette menace s'est traduite par des groupes en Europe qui se sentent menacés par l'intrusion des musulmans dans les valeurs occidentales.","Les activités du marché capitaliste et les révolutions technologiques et de communication ont de plus en plus empiété sur les cultures et les sociétés traditionnelles. Les inégalités de développement et la marginalisation croissante de certains groupes ethniques ou économiques au sein des populations, ainsi que la prise de conscience croissante de leur dépossession, constituent un terrain propice à l'éclosion du terrorisme.","Les structures étatiques non démocratiques, caractérisées par un système centralisé fort et des méthodes répressives, ouvrent un espace où le mécontentement populaire peut se transformer en activités terroristes opérationnelles dans le but de mettre fin au système politique. Les possibilités de participation populaire dans les démocraties libérales empêchent le mécontentement populaire de s'exprimer sous une forme négative.",C
Quelles sont les techniques et les cibles qui font partie d'une définition réaliste du terrorisme et des préoccupations des terroristes ?,"Les attentats suicides ont été utilisés par des terroristes qui ont l'avantage de pouvoir les faire exploser à la dernière minute ou au moment où le nombre de victimes est le plus élevé. À l'avenir, un attentat suicide pourrait être combiné à l'utilisation d'armes chimiques, biologiques ou radiologiques.","La capacité à trouver des cibles vulnérables peut être plus grande dans les États démocratiques, étant donné que la surveillance des citoyens par le gouvernement est limitée et qu'en cas d'attentat, la publicité sera plus grande. Toutefois, les forces de sécurité des pays non démocratiques faibles offrent également des conditions propices à l'activité terroriste, en permettant une relative liberté d'action et de mouvement.","Les armes de destruction massive n'ont pas été utilisées très souvent, car leur utilisation nécessite des ressources importantes et un personnel qualifié. En outre, la plupart des groupes terroristes préfèrent encore utiliser des méthodes plus prévisibles pour infliger un maximum de pertes à la cible. Cependant, dans une certaine mesure, les groupes terroristes ont acquis un avantage psychologique grâce à la crainte de l'utilisation d'armes de destruction massive.",Toutes ces options.,D
Quelle a été l'importance des nouvelles écoles critiques d'études de sécurité pour le développement des études de sécurité ? Sont-elles simplement devenues des RI et ont-elles perdu la position qui les définit en tant qu'études de sécurité ?,La prochaine génération développera probablement ses arguments en s'engageant sur des questions politiques et en interagissant directement avec les décideurs politiques et les groupes de réflexion.,"La connaissance des politiques se traduisant en termes de théories, lorsqu'une interaction émerge entre les penseurs américains et européens, le contexte théorique sera le même.",Les études sur la sécurité se situent toujours entre la discipline des relations internationales et les experts et praticiens techniques.,"Les études européennes sur la sécurité seront traitées comme une forme de connaissance (politique), tandis que la théorie de la sécurité aux États-Unis les considérera comme la principale source empirique d'analyse critique.",C
De quelle manière les questions environnementales préoccupent-elles les chercheurs sur la paix au XXIe siècle ?,"Les contraintes environnementales peuvent limiter la croissance économique conventionnelle, ce qui constitue une menace directe pour la sécurité économique et le développement.","Les changements environnementaux, tels que l'élévation du niveau des mers, peuvent menacer les terres sur lesquelles les populations sont installées ainsi que leur accès aux ressources. Les migrations résultant de ces changements constituent des menaces pour la société, l'économie et d'autres secteurs de la sécurité.",La dégradation de l'environnement et la demande accrue de ressources risquent d'entraîner une pénurie et des conflits.,Toutes ces options.,D
