"Dans une classe de médecine de 147 étudiants, la distribution des notes d'un examen final de biochimie a une moyenne égale à 67, une médiane égale à 76, un mode égal à 80, un écart-type égal à 5,5 et une variance égale à 30,25. Trois étudiants n'ont pas pu passer l'examen à la date prévue et ont reçu une autre forme d'examen une semaine plus tard. Quel paramètre est le plus susceptible d'être l'estimateur le moins biaisé de la tendance centrale pour cette distribution de notes d'examen de biochimie ?",Moyenne,Médiane,Mode,Écart-type,A
Quelle maladie les virus de l'herpès ne provoquent-ils pas ?,Paralysie infantile,Encéphalite,Maladie sexuellement transmissible,Cancer,A
L'objectif d'une étude en double aveugle ou en double masque est de :,Assurer la comparabilité des sujets traités et non traités,Réduire les effets de la variation de l'échantillonnage,Éviter les préjugés de l'observateur et du sujet,Éviter les biais de l'observateur et les variations de l'échantillonnage,B
Le Nipah est un paramyxovirus zoonotique ; d'où vient-il ?,Originaire de porcs,Originaire de chauves-souris,Venant de l'homme,Venant des chevaux,C
Quelle est la structure du génome de la famille des polyomavirus ?,ADN circulaire ds avec régions codant pour l'antigène T,ADN ss circulaire,Génome ARN avec RT,Génome ARN segmenté,C
Les interférons sont des mécanismes de défense très particuliers qui fonctionnent par.. :,Liaison avec les virus,Liaison avec les cellules voisines,Produire un état de résistance durable,Inhibition des enzymes induites par le virus,B
"Parmi les caractéristiques génétiques de la famille des bunyavirus, laquelle est la plus importante ?",Virus à ARN négatif à trois segments avec expression anti-sens,Virus à ARN hautement mutable,Virus émergents via des arthropodes vecteurs,Utiliser une enzyme RT,A
"Le code de base de la recherche éthique (respect des personnes, bienfaisance et justice) a été établi pour la première fois par la Commission européenne :",Code de Nuremberg,Déclaration d'Helsinki,CIOMS,Rapport Belmont,D
Quelle stratégie la famille des paramyxovirus utilise-t-elle lors de l'entrée du virus ?,"Initier une fusion ""de l'extérieur"" à l'aide de la protéine F du virus",A fusionné à l'intérieur d'une vacuole cytoplasmique à faible pH,Les virus peuvent percer les membranes plasmiques au moment de l'entrée.,Une fusion médiée par la protéine M,D
"Le risque de contracter le VIH à partir d'une unité de sang aux États-Unis est aujourd'hui de 1,5 million d'euros :",1/10 000 unités,1/200 000 unités,1/500 000 unité,1 pour 2 millions d'unités,D
Quelle est la pathologie essentielle des astrovirus ?,Réplication très limitée dans l'intestin,Peut provoquer une infection du système nerveux central,La diversité des séquences permet une réplication à grande échelle,Peut provoquer une infection des voies respiratoires supérieures,A
Quels sont les objectifs de la vaccination ?,Prévenir les infections,Prévenir les maladies,Prévenir la transmission,Toutes les réponses ci-dessus,D
La randomisation des sujets d'étude dans un essai clinique est la plus utile pour contrôler lequel des éléments suivants ?,Effet placebo,Biais de rappel,Non-conformité,Modification de l'effet (interaction),A
"Un virus de quasi-espèce, tel que la grippe et le VIH, présente laquelle des caractéristiques suivantes ?",Un génome fragmenté ou segmenté,Coexistence d'innombrables variantes génétiques,Possède de l'ARN et de l'ADN,Un très grand génome,B
Les virus à ARN à brins positifs présentent lesquelles des caractéristiques suivantes ?,L'ARN de leur génome peut être traduit directement en ARNm.,Ils doivent transcrire l'ARN de leur génome en une copie inversée sous forme d'ARNm.,Ce génome est circulaire,Leur génome ARN est segmenté,A
Quelle est la structure génétique du rotavirus ?,Virus circulaire contenant de l'ADN,Virus à ARN avec RT,virus à ARN ds,virus à ARN ds dans les segments,B
Sont/étaient des virus :,La forme de vie la plus abondante sur terre ?,Découvertes avant les bactéries ?,Cultivés en laboratoire sur des animaux ?,La cause de toutes les maladies humaines ?,A
"Il est peu probable qu'une ""guérison"" du VIH soit possible avec les médicaments actuels, pour les raisons suivantes","Même en association, les médicaments actuels ne bloquent pas complètement la réplication virale.",Ils ne pénètrent pas dans les cellules,Ils ne peuvent pas bloquer la transcription virale à partir de l'ADN viral intégré,Ils ne peuvent pas pénétrer dans le SNC,B
Quels sont les virus qui semblent être hypermutables ?,Virus à ADN,"Virus ""émergents",Grippe et VIH,Virus à ARN,D
Comment les infections par l'herpès sont-elles contrôlées ?,Chimiothérapie,Vaccins,Hygiène et distanciation sociale,Pas de méthode,A
"Un nouveau médicament ayant une activité in vitro contre le VIH est testé sur une population de patients dont l'infection par le VIH a été confirmée par Western-blot. Sur les 200 personnes que compte la population de patients, 100 sont tirées au sort pour recevoir le médicament. Le médicament, qui n'a pas de goût, est administré dans une tasse de jus d'orange ; les autres patients reçoivent du jus d'orange pur. Ni les infirmières, ni les médecins, ni les patients ne savent quels patients reçoivent le médicament. À la fin de la période d'étude, le nombre de cellules T CD4+ est déterminé pour tous les sujets. Il s'agit d'un exemple de",Étude cas-témoins,Rapport de cas,Étude de cohorte,Étude transversale,A
"Quel est le vaccin ""voyage"" le plus efficace et le plus utilisé pour les visiteurs internationaux ?",Grippe,MMR,Fièvre jaune,Rage,B
Qu'est-ce qu'une pandémie virale ?,Une épidémie brutale et rapide impliquant plus d'un pays,Une épidémie qui se répète sans cesse,Une épidémie mondiale rapide à partir d'un foyer unique,Une caractéristique du virus du rhume et du VIH,C
Les avantages de la thérapie de remplacement des opioïdes en tant qu'approche de la prévention du VIH sont les suivants :,Réduire l'envie et la consommation d'opioïdes illicites,Plus de partage de matériel d'injection,Réduire la fréquence de l'utilisation de drogues injectables,a et c,D
Quelle est la caractéristique génétique des papillomavirus ?,Un génome d'ADN circulaire ds codant pour environ 8 ORF,Un virus avec RT capable de s'intégrer et de provoquer un cancer,Un virus à ARN ds variable,Un grand virus contenant de l'ADN,A
"Dans le cadre de l'étude sur la santé des femmes, des chercheurs ont étudié le rôle de l'inflammation systémique dans la prédiction des maladies cardiovasculaires chez les femmes (N Engl J Med. 2002;347[20]:1557-1565). Les chercheurs ont utilisé un modèle d'étude prospective avec un échantillon de grande taille. Les niveaux sanguins de protéine C-réactive (CRP) ont été mesurés au départ et les femmes ont été suivies pendant 8 ans en moyenne. Le tableau suivant présente les estimations du risque relatif d'événement cardiovasculaire (crise cardiaque ou accident vasculaire cérébral) dans les 5 ans par quintile de taux de CRP pour les 30 000 femmes. Le premier quintile est utilisé comme catégorie de référence.  1 0,49 mg/dL Risque relatif Nombre de femmes 1,0 6000 2 >0,49-1,08 mg/dL 1,8 6000 Quintile du niveau de CRP 3 >1,08-2,09 mg/dL 2,3 6000 4 >2,09-4,19 mg/dL 3,2 6000 5 >4,19 mg/dL 4,5 6000 Sur la base des données de risque relatif ci-dessus, on peut conclure :",Il n'y a pas de risque de crise cardiaque ou d'accident vasculaire cérébral pour les femmes dont le taux de CRP se situe dans le premier quintile.,La diminution du taux de CRP semble augmenter le risque de crise cardiaque/d'accident vasculaire cérébral.,L'augmentation du taux de CRP semble accroître le risque de crise cardiaque ou d'accident vasculaire cérébral.,Il ne semble pas y avoir de lien entre les niveaux de CRP et les crises cardiaques/accidents vasculaires cérébraux.,A
Quelle est la morphologie de la particule de Danois ?,Icosaèdre à double coque,Icosaèdre libre de membrane lipidique,Morphologie flexible et filamenteuse,Nombreuses petites particules,C
Quelle est la caractéristique structurelle unique du virion de l'adénovirus ?,Icosaèdre,Icosaèdre à fibres fines,"Une structure ""complexe"" qui n'a pas encore été entièrement explorée",Structure flexible contenant des lipides,B
"Une ville compte 250 000 cas et 400 décès par an dus à cette maladie. Il y a 2 500 décès par an, toutes causes confondues. La prévalence de cette maladie est donnée par","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Quelle forme unique prend le virus de la rage ?,Le virion a l'aspect d'un haltère,Il a la forme d'une balle de fusil,Le virus est en forme d'étoile,Le virion est très pléomorphe,D
Laquelle des maladies suivantes n'est pas causée par des togavirus ?,Chikungunya,Rubéole (rougeole allemande),Encéphalite équine occidentale,Fièvre jaune,D
Pourquoi les virus de cette famille sont-ils appelés astrovirus ?,En raison de la séquence de nucléotides de leurs génomes,"L'apparence superficielle d'une ""étoile"" en microscopie électronique à stratification négative","En raison de l'isolement d'un très grand nombre de mammifères, dont les dromadaires, les chats et les bovins",Parce qu'elles sont plus fréquentes dans les pays en développement où l'hygiène est insuffisante.,B
Pourquoi les virus émergents tels que Zika et Ebola continuent-ils de nous frapper ?,Ces virus mutent et émergent,Nous perturbons les forêts où elles existent tranquillement en tant que zoonose.,Les moustiques sont les principaux responsables de la propagation du virus,De nouveaux vaccins permettent d'enrayer les virus,B
