"Dans un certain étang, il y a des poissons à nageoires longues et des poissons à nageoires courtes. Un terrible orage estival entraîne la mort d'un nombre disproportionné de poissons à nageoires longues, au point que la fréquence relative des deux formes a radicalement changé. Il s'agit d'un exemple de",flux de gènes.,la sélection naturelle.,la dérive génétique.,la sélection stabilisatrice.,C
Une forme d'interaction entre espèces dans laquelle l'une des espèces bénéficie d'un avantage tandis que l'autre n'est pas affectée s'appelle,le parasitisme.,le mutualisme.,le commensalisme.,la symbiose.,C
Les substances chimiques libérées par les organismes qui provoquent une réaction physiologique ou comportementale chez d'autres membres de la même espèce sont connues sous le nom de,auxines,hormones,phéromones,enzymes,C
"Par rapport à un segment d'ADN, laquelle des molécules suivantes contient le plus petit nombre de nucléotides ?",un seul brin du segment d'ADN original,un seul brin du segment d'ADN original après une mutation ponctuelle,la transcription primaire de l'ARN (avant épissage) à partir de l'ADN d'origine,un simple brin d'ADN complémentaire (ADNc) fabriqué à partir de l'ADN d'origine,D
Tous les virus contiennent au moins ces deux composantes principales :,ADN et protéines,acide nucléique et capside,ADN et membrane cellulaire,ARN et paroi cellulaire,B
Imaginez un organisme dont 2n = 96. La méiose laisserait les cellules de cet organisme avec combien de chromosomes ?,192,96,48,24,C
Lequel des énoncés suivants représente une idée que Darwin a tirée des écrits de Thomas Malthus ?,Toutes les espèces sont fixées dans la forme sous laquelle elles ont été créées.,Les populations ont tendance à augmenter à un rythme plus rapide que ne le permet normalement leur approvisionnement en nourriture.,La Terre s'est transformée au fil des ans à la suite d'une série de bouleversements catastrophiques.,L'environnement est responsable de la sélection naturelle.,B
Lequel des énoncés suivants décrirait le plus probablement le sort d'une vésicule formée à la suite d'une phagocytose ?,La vésicule fusionne avec une mitochondrie.,La vésicule fusionne avec un lysosome.,La vésicule est transportée jusqu'au noyau et son contenu est intégré au nucléole.,La vésicule libère son contenu dans le cytoplasme pour qu'il soit digéré.,B
"Une population subit un changement dans lequel les personnes très grandes et très petites diminuent en fréquence relative par rapport aux personnes de taille moyenne, en raison d'un changement dans la disponibilité des ressources. Il s'agit d'un exemple de",sélection directionnelle.,la sélection stabilisatrice.,la sélection perturbatrice.,la spéciation sympatrique.,B
Laquelle des théories suivantes est basée sur l'idée que les mitochondries et les chloroplastes ont évolué à partir de cellules procaryotes ?,Modèle de mosaïque fluide,Modèle endosymbiotique,Modèle taxonomique,Modèle de rétroaction de la respiration,B
La séquence de nucléotides d'une molécule d'ADN est 5′-C-A-T-3′. Une molécule d'ARNm avec un codon complémentaire est transcrite à partir de l'ADN dans le processus de synthèse des protéines un ARNt s'apparie avec un codon d'ARNm. Quelle est la séquence nucléotidique de l'anticodon de l'ARNt ?,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C
"Pendant les années de sécheresse aux Galápagos, les petites graines faciles à manger deviennent rares, laissant la place à de grosses graines à enveloppe dure que seuls les oiseaux dotés d'un grand bec peuvent manger. Si une sécheresse persiste pendant plusieurs années, à quoi doit-on s'attendre de la part de la sélection naturelle ?",Les petits oiseaux acquièrent un bec plus large en exerçant leurs pièces buccales.,"Les petits oiseaux mutent leurs gènes du bec, ce qui fait que les descendants de la génération suivante ont un plus grand bec.","Les petits oiseaux anticipent la longue sécheresse et mangent davantage pour prendre du poids et, par conséquent, grossir leur bec.",Plus d'oiseaux à petit bec meurent que d'oiseaux à grand bec. Les descendants des générations suivantes ont un pourcentage plus élevé d'oiseaux à gros bec.,D
Lequel des éléments suivants n'est PAS une caractéristique de la reproduction asexuée chez les animaux ?,Les cellules filles ont le même nombre de chromosomes que la cellule mère.,Les cellules filles sont identiques à la cellule mère.,La cellule mère produit des cellules diploïdes.,Les cellules filles fusionnent pour former un zygote.,D
"Un biologiste a étudié une population d'écureuils pendant 15 ans. Pendant cette période, la population n'a jamais été inférieure à 30 écureuils et jamais supérieure à 45. Ses données montrent que plus de la moitié des écureuils nés n'ont pas survécu jusqu'à la reproduction, en raison de la compétition pour la nourriture et de la prédation. En une seule génération, 90 % des écureuils nés ont survécu et se sont reproduits, et la population est passée à 80. Quelle(s) déduction(s) concernant cette population pourrait être vraie(s) ?",La quantité de nourriture disponible peut avoir augmenté.,Le nombre de prédateurs peut avoir diminué.,"Les écureuils des générations suivantes devraient présenter des niveaux de variation génétique supérieurs à ceux des générations précédentes, car les écureuils qui n'auraient pas survécu dans le passé survivent aujourd'hui.","A, B et C",D
Quel groupe est composé exclusivement de personnes qui soutiennent que les espèces sont fixes (c'est-à-dire qu'elles ne changent pas) ?,"Aristote, Cuvier et Lamarck","Linné, Cuvier et Lamarck","Lyell, Linné et Lamarck","Aristote, Linné et Cuvier",D
"À l'exception des vrais jumeaux, il n'y a pas deux personnes génétiquement identiques. Laquelle des affirmations suivantes décrit le mieux la principale source de variation chez l'homme ?",La principale source de variation chez l'homme est la dérive génétique.,Les modifications de l'environnement entraînent des changements rapides dans les différentes populations humaines.,Le brassage des allèles est responsable de la plus grande variation chez l'homme.,Les mutations sont responsables des plus grands changements dans les différentes populations humaines.,C
"Un étudiant en biologie AP désireux d'étudier l'osmose et le mouvement de l'eau dans les solutions a pris un sac de dialyse contenant une solution 0,5 M et l'a placé dans un bécher contenant une solution 0,6 M. Si ce sac était placé dans un bécher contenant de l'eau distillée, quel serait le résultat escompté ? Si cette poche était placée dans un bécher d'eau distillée, quel serait le résultat attendu ?","Il y aura un flux net d'eau hors du sac, ce qui entraînera une diminution de sa taille.","Il y aura un flux net d'eau dans le sac, ce qui le fera gonfler.",Le sac gardera exactement la même taille car l'eau ne bougera pas du tout.,Le soluté s'écoule de la poche de dialyse dans le bécher.,B
Le croisement au cours de la méiose permet aux scientifiques de déterminer,la possibilité de variation dans les zygotes,le taux de mutations,la distance entre les gènes sur un chromosome,quels sont les caractères dominants ou récessifs,C
"Un organisme exposé à de fortes variations de température ne présente que très peu, voire pas du tout, de changement dans son taux métabolique. Cet organisme est très probablement un",ectotherme.,endotherme.,thermophyle.,ascospore.,B
Quelle était la notion dominante avant l'époque de Lyell et Darwin ?,La Terre a quelques milliers d'années et les populations sont immuables.,La Terre a quelques milliers d'années et les populations changent progressivement.,La Terre a des millions d'années et les populations changent rapidement.,La Terre a des millions d'années et les populations sont immuables.,A
"Sur les îles Andros, aux Bahamas, des populations de poissons moustiques, Gambusia hubbsi, ont colonisé une série d'étangs. Ces étangs ne sont plus reliés entre eux. Cependant, les environnements sont très similaires sauf que certains étangs contiennent des poissons prédateurs et d'autres non. Dans les étangs à forte prédation, la sélection a favorisé l'évolution d'une forme corporelle qui permet des accélérations rapides. Dans les étangs à faible prédation, c'est un autre type de corps qui est favorisé, celui qui permet de nager pendant de longues périodes.",L'isolement reproductif a entraîné l'isolement géographique.,L'isolement reproductif n'était pas complet.,L'isolement allopatrique a entraîné un isolement reproductif.,L'isolement sympatrique a entraîné un isolement reproductif.,C
Laquelle des affirmations suivantes est confirmée par les informations données dans le pedigree ?,La mère de la génération P est X-X.,Le père de la génération P est X-Y.,"Si les parents 1 et 2 de la rangée II ont un autre enfant, la probabilité que cet enfant soit atteint d'alcaptonurie est de 25 %.",Le génotype de la femme 1 est X-X.,C
"Un ingénieur compétent peut facilement concevoir des structures squelettiques plus fonctionnelles que celles que l'on trouve actuellement dans les membres antérieurs de mammifères aussi divers que les chevaux, les baleines et les chauves-souris. Si les membres antérieurs de ces mammifères ne semblent pas être disposés de manière optimale, c'est parce que","la sélection naturelle n'a pas eu suffisamment de temps pour créer le modèle optimal dans chaque cas, mais elle le fera si elle dispose de suffisamment de temps.",la sélection naturelle opère d'une manière qui dépasse la capacité de compréhension de l'esprit humain.,"dans de nombreux cas, le phénotype n'est pas seulement déterminé par le génotype, mais aussi par l'environnement.",la sélection naturelle se limite généralement à modifier des structures qui étaient présentes dans les générations et les espèces précédentes.,D
"Parmi les éléments de preuve suivants, lequel soutient le plus fortement l'origine commune de toutes les formes de vie sur Terre ?",Tous les organismes ont besoin d'énergie.,Tous les organismes utilisent essentiellement le même code génétique.,Tous les organismes se reproduisent.,Tous les organismes présentent des variations héréditaires.,B
"Parmi les phylums suivants, quels sont ceux qui possèdent un véritable cœlome ?",Platyhelminthes,Porifères,Annélides,Nématodes,B
"Un certain caractère autosomique récessif s'exprime dans 1 % d'une population. En supposant que la population est en équilibre de Hardy-Weinberg, quel pourcentage de la population est porteur mais n'exprime pas le caractère ?",10%,18%,27%,50%,B
Laquelle des propriétés suivantes est responsable de la cohésion des molécules d'eau dans une colonne verticale d'eau dans les vaisseaux du xylème d'une plante ?,la forte capacité d'adhésion de l'eau,la forte cohésion des propriétés de l'eau,la capacité thermique élevée de l'eau,la forte cohésion de la cellulose dans la paroi cellulaire du xylème,B
Laquelle des affirmations suivantes n'est PAS correcte en ce qui concerne l'apoptose ?,"L'apoptose, un type particulier de division cellulaire, nécessite une signalisation cellulaire multiple.",Le fait que l'apoptose soit répandue dans plusieurs règnes prouve qu'elle est apparue très tôt dans l'évolution des eucaryotes.,L'apoptose joue un rôle crucial dans le développement des doigts au cours du développement embryonnaire.,L'apoptose empêche une cellule vieillissante et mourante d'endommager les cellules voisines.,A
Tous les organes suivants du système digestif sécrètent des enzymes digestives SAUF les organes suivants,bouche,estomac,vésicule biliaire,intestin grêle,C
Tous les éléments suivants sont stimulés par le système nerveux sympathique SAUF,dilatation de la pupille de l'œil,constriction des vaisseaux sanguins,augmentation de la sécrétion des glandes sudoripares,augmentation du péristaltisme dans le tractus gastro-intestinal,D
"Dans la maladie héréditaire appelée maladie de Pompe, la dégradation du glycogène dans le cytosol se produit normalement et la glycémie est normale, mais le glycogène s'accumule dans les lysosomes. Cela suggère un dysfonctionnement des lysosomes.",enzymes dans les lysosomes,enzymes dans les mitochondries,transport membranaire lors de l'exocytose,transport membranaire lors de l'endocytose,A
La tendance à la diminution de la taille des plantes sur les pentes des montagnes à mesure que l'altitude augmente est un exemple de,une cline.,un goulot d'étranglement.,l'aptitude relative.,la dérive génétique.,A
Lequel des éléments suivants est un exemple de cline ?,Le plant de tomate hybride est plus fort et produit de meilleurs fruits que le génotype pur.,Une population d'escargots vivant sur une île de l'océan Pacifique compte deux variétés distinctes.,Les mâles de certaines espèces ont de longs bois pour disputer les femelles aux autres mâles.,"Chez une espèce de lapin, ceux qui ont évolué dans le nord froid et enneigé sont blancs, tandis que ceux qui ont évolué dans le sud sont bruns.",D
"Un homme et une femme en bonne santé sont inquiets à l'idée d'avoir des enfants car ils sont tous deux porteurs de la drépanocytose. Si le couple a un enfant biologique, quelle est la probabilité que l'enfant hérite de la drépanocytose ?",100%,75%,50%,25%,D
"Les femmes atteintes du syndrome de Turner ont une incidence élevée d'hémophilie, un trait récessif lié à l'X. Sur la base de ces informations, on peut déduire que les femmes atteintes de cette maladie",ont un chromosome X supplémentaire,ont un chromosome Y supplémentaire,n'ont pas de chromosome X,ont des globules rouges qui s'agglutinent,C
Lequel des éléments suivants est la source d'énergie directe qui permet à l'ATP synthase de produire de l'ATP dans les mitochondries ?,NADH diffusant de l'espace intermembranaire mitochondrial vers la matrice,La réduction du NAD+ lors de la conversion du pyruvate en acétyl-CoA,Les ions H+ s'écoulent selon un gradient à travers la membrane interne de la mitochondrie.,L'énergie des électrons qui passent le long de la chaîne de transport des électrons,C
Laquelle des cellules suivantes est la plus étroitement associée à la phagocytose ?,Neutrophiles,Cellules plasmatiques,Cellules B,Cellules de mémoire,A
Les lamproies se fixent sur la peau des truites de lac et absorbent les nutriments de leur corps. Cette relation est un exemple de,commensalisme,parasitisme,mutualisme,gravitropisme,B
Lequel des énoncés suivants est exact en ce qui concerne les organismes qui sont les premiers à coloniser un habitat soumis à une succession écologique ?,Ce sont les concurrents les plus féroces de la région.,Ils maintiennent l'habitat tel qu'il est pour leur propre espèce.,Ils modifient l'habitat de manière à le rendre plus habitable pour d'autres organismes.,Ce sont de petits invertébrés.,C
"Contrairement aux grandes populations, les petites populations sont vulnérables à divers processus qui les entraînent dans un tourbillon d'extinction vers des populations de plus en plus petites jusqu'à ce qu'aucun individu ne survive. Laquelle des affirmations suivantes identifie correctement les facteurs qui mettent une population en danger ?",La consanguinité et la perte de variation génétique menacent une population.,La migration de nouveaux individus dans la population menace une population.,La mutation réduit la santé d'une population.,La reproduction avec des individus d'une population différente peut entraîner l'extinction de la première population en raison d'une diminution de la diversité.,A
"Des fossiles indiquent que la taille des chevaux a progressivement augmenté au cours des temps géologiques. Parmi les termes suivants, lequel décrit le mieux cette évolution ?",sélection artificielle,sélection directionnelle,stabilisation de la sélection,sélection perturbatrice,B
Quel est le nom d'une espèce de papillon africain qui existe en deux modèles de couleur étonnamment différents ?,sélection artificielle,sélection directionnelle,stabilisation de la sélection,sélection perturbatrice,D
"En ce qui concerne la méiose et la mitose, l'une des différences entre les deux formes de reproduction cellulaire est que dans la méiose","il y a un cycle de division cellulaire, alors que dans la mitose il y a deux cycles de division cellulaire","la séparation des chromatides sœurs a lieu au cours de la deuxième division, alors que dans la mitose, la séparation des chromatides sœurs a lieu au cours de la première division.","Les chromosomes sont répliqués pendant l'interphase, tandis que dans la mitose, les chromosomes sont répliqués pendant la prophase.","Les fibres du fuseau se forment pendant la prophase, alors que dans la mitose, les fibres du fuseau se forment pendant la métaphase.",B
Laquelle des affirmations suivantes concernant la méiose n'est PAS vraie ?,La méiose produit deux gamètes haploïdes.,Les chromosomes homologues se rejoignent pendant la synapse.,Les chromatides sœurs se séparent au cours de la méiose I.,Les croisements augmentent la variation génétique dans les gamètes.,C
L'oligomycine est un antibiotique qui bloque les canaux à protons dans le cristae des mitochondries en se liant à l'ATP synthase. Laquelle des réponses suivantes serait la première réponse attendue après l'application d'oligomycine aux cellules ?,La production d'eau augmenterait.,Le H+ augmenterait dans l'espace intermembranaire (le compartiment entre les membranes interne et externe).,H+ augmenterait dans la matrice (à l'intérieur de la membrane interne de la mitochondrie).,H+ augmenterait à l'extérieur des mitochondries.,B
"Si une variation neutre est vraiment ""neutre"", elle ne devrait pas avoir d'effet sur les",la diversité des nucléotides.,l'hétérozygotie moyenne.,notre capacité à mesurer le taux d'évolution.,l'aptitude relative.,D
"Parmi les caractéristiques suivantes, lesquelles vous permettraient de distinguer une cellule procaryote d'une cellule animale ?",Ribosomes,Membrane cellulaire,Chloroplastes,Paroi cellulaire,D
"Ce processus conduit à la production nette de deux pyruvates, deux ATP et deux NADH.",Glycolyse,Chimiosmose,Fermentation,Cycle de Calvin,A
"Lorsque l'oxygène n'est plus disponible, ce processus régénère le NAD+, ce qui permet à la respiration de se poursuivre.",Glycolyse,Chimiosmose,Fermentation,Cycle de Calvin,C
"Avant le séquençage du génome humain dans le cadre du projet ""Génome humain"", les scientifiques s'attendaient à trouver environ 100 000 gènes. En réalité, ils ont découvert que l'homme ne possédait qu'environ 24 000 gènes. Comment pouvons-nous présenter autant de traits différents à partir de si peu de gènes ?",La modification des protéines histones augmente généralement la fonction des gènes.,L'épigénétique permet à un gène de produire de nombreux caractères différents.,C'est la preuve que les pseudogènes et les introns sont exprimés.,Un seul gène peut produire plus d'un caractère en raison de l'épissage alternatif.,D
Lequel des éléments suivants doit exister dans une population pour que la sélection naturelle puisse agir sur cette population ?,Variation génétique entre les individus,Variation entre les individus causée par des facteurs environnementaux,Reproduction sexuée,B et C uniquement,A
Vous observez une espèce qui ne donne naissance qu'à une seule progéniture à la fois et qui a une durée de vie relativement longue par rapport à sa taille. Lequel des énoncés suivants s'applique probablement aussi à cet organisme ?,Il vit dans un habitat nouvellement colonisé.,Il s'agit d'un organisme aquatique.,Il nécessite des soins parentaux relativement importants pour la progéniture.,L'âge auquel les petits peuvent mettre bas est relativement jeune.,C
Un morceau de pomme de terre est déposé dans un bécher d'eau pure. Lequel des énoncés suivants décrit l'état initial lorsque la pomme de terre pénètre dans l'eau ?,Le potentiel hydrique de l'eau pure est négatif.,Le potentiel hydrique de l'eau pure est positif.,Le potentiel hydrique de la pomme de terre est positif.,Le potentiel hydrique de la pomme de terre est négatif.,D
"Dans la plupart des écosystèmes, la productivité primaire nette est importante parce qu'elle représente la part de la production primaire nette dans l'ensemble des écosystèmes.",l'énergie disponible pour les producteurs,énergie solaire totale convertie en énergie chimique par les producteurs,biomasse de tous les producteurs,énergie disponible pour les hétérotrophes,D
"Au cours d'une séance d'étude sur l'évolution, l'un de vos camarades de classe fait la remarque suivante : ""La girafe a étiré son cou pour atteindre des feuilles plus hautes ; sa progéniture a donc hérité d'un cou plus long."" Quelle affirmation est la plus susceptible de corriger l'idée erronée de cet étudiant ?",Les caractéristiques acquises au cours de la vie d'un organisme ne sont généralement pas transmises par les gènes.,Les mutations spontanées peuvent entraîner l'apparition de nouveaux caractères.,Seules les adaptations favorables ont une valeur de survie.,La désaffectation d'un organe peut conduire à sa disparition.,A
"La dominance incomplète et l'épistasie sont deux termes qui définissent les relations génétiques. Parmi les affirmations suivantes, laquelle décrit le mieux les différences ou les similitudes entre ces deux termes ?",Les deux termes décrivent l'hérédité contrôlée par l'interaction de plusieurs allèles à différents loci.,Ces deux termes décrivent l'hérédité contrôlée par l'interaction de plusieurs gènes à différents endroits.,La dominance incomplète décrit l'interaction de deux gènes situés à des endroits différents ; l'épistasie décrit l'interaction de deux allèles.,La dominance incomplète décrit l'interaction de deux allèles sur un gène ; l'épistasie décrit l'interaction de deux gènes et de leurs allèles respectifs.,D
Laquelle des affirmations suivantes concernant l'ADN d'une de vos cellules hépatiques est correcte ?,Les cellules du foie contiennent le même ADN que les globules blancs.,La majeure partie de l'ADN des cellules du foie est transcrite mais non traduite.,La majeure partie de l'ADN des cellules du foie est transcrite dans le noyau et traduite dans le cytoplasme.,"L'ADN des cellules du foie contient des gènes spécifiques au stockage du glycogène, alors que d'autres cellules ne contiennent pas ces gènes.",A
L'énergie est récoltée par étapes au cours de la respiration cellulaire. Lequel des énoncés suivants indique correctement la phase de la respiration cellulaire qui permet de récolter le plus d'énergie et en donne la raison ?,"C'est au cours du cycle de Krebs que la plus grande quantité d'énergie est libérée, car c'est là que le pyruvate est entièrement décomposé en CO2.","C'est au cours du cycle de Krebs que la plus grande quantité d'énergie est libérée car, outre la production d'ATP, du FADH2 et du NADH sont produits. Chacune de ces molécules libère respectivement 2 ATP et 3 ATP.","C'est au cours de la phosphorylation oxydative que la plus grande quantité d'énergie est libérée car, outre la phosphorylation de l'ADP en ATP, toute l'énergie potentielle contenue dans le NADH et le FADH est transférée à l'ATP.","C'est au cours de la phosphorylation oxydative que la plus grande quantité d'énergie est libérée, car H2O est entièrement décomposé en H+ et O2.",C
Lequel des énoncés suivants explique le mieux pourquoi la consommation de lait maternel est bénéfique pour le nourrisson ?,Le lait maternel contient des vitamines qui réparent les mutations provenant du sperme ou de l'ovule.,Le lait maternel contient des anticorps maternels qui protègent contre les pathogènes gastro-intestinaux.,Le lait maternel contient des vaccins maternels qui détruisent les agents pathogènes courants de l'enfance.,Le lait maternel contient des globules rouges avec de l'hémoglobine adulte qui sont bénéfiques pour le développement du cerveau du nourrisson.,B
"Au cours de la phosphorylation oxydative, l'énergie nécessaire à la synthèse de l'ATP provient d'une seule source. Laquelle des affirmations suivantes indique la source immédiate de cette énergie ?",Les électrons circulent dans une chaîne de transport d'électrons lorsqu'ils sont attirés par l'oxygène.,Le transfert d'un groupe phosphate à l'ADP est exergonique.,La liaison des électrons à l'oxygène en fin de chaîne libère de l'énergie.,Le gradient de protons à travers la membrane où se trouve l'ATP synthase représente de l'énergie potentielle.,D
"La variation génétique facilement produite est la clé de l'évolution rapide des populations virales et microbiennes. En outre, les agents pathogènes qui doivent échapper au système immunitaire s'appuient sur cette variation pour générer de nouveaux antigènes de surface qui ne sont pas reconnus par le système immunitaire de l'hôte. Lequel des éléments suivants est un exemple de cette variation antigénique ?","le VIH, qui peut rester intégré dans le génome de l'hôte pendant de nombreuses années","Le virus de la grippe, qui modifie ses protéines d'enveloppe","le SARM, qui est devenu résistant à de nombreux antibiotiques","la sclérose en plaques, qui attaque les cellules du système nerveux",B
"Si un couple a eu trois fils et que la femme est enceinte de leur quatrième enfant, quelle est la probabilité que l'enfant 4 soit également de sexe masculin ?",1/2,1/4,1/8,1/16,A
Laquelle des affirmations suivantes est incorrecte en ce qui concerne l'électrophorèse sur gel ?,L'ADN migre d'une charge positive vers une charge négative.,L'ADN de petite taille voyage plus rapidement.,L'ADN ne migre que lorsque le courant passe.,"Plus le courant est long, plus l'ADN parcourt de distance.",A
Laquelle des observations suivantes a aidé Darwin à élaborer son concept de descendance avec modification ?,La diversité des espèces diminue à mesure que l'on s'éloigne de l'équateur.,Il y a moins d'espèces sur les îles que sur les continents les plus proches.,Les oiseaux peuvent se trouver sur des îles situées plus loin du continent que la distance maximale de vol sans escale des oiseaux.,Les plantes tempérées d'Amérique du Sud ressemblent davantage aux plantes tropicales d'Amérique du Sud qu'aux plantes tempérées d'Europe.,D
"Parmi les affirmations suivantes concernant la modification post-transcriptionnelle, lesquelles sont incorrectes ?",Une queue poly-A est ajoutée à l'extrémité 3′ de l'ARNm.,Une coiffe de guanine est ajoutée à l'extrémité 5′ de l'ARNm.,Les introns sont retirés de l'ARNm.,La modification post-transcriptionnelle a lieu dans le cytoplasme.,D
La photosynthèse nécessite,"glucose, lumière, CO2","lumière, CO2, eau","eau, sol, O2","O2, eau, lumière",B
"Les premières cellules simples sont apparues il y a environ 3,5 milliards d'années, suivies des cellules eucaryotes plus complexes il y a 2,1 milliards d'années. Laquelle des affirmations suivantes est correcte ?","Les organites eucaryotes ont contribué à créer des environnements distincts pour les réactions métaboliques, augmentant ainsi leur efficacité métabolique.",Les cellules procaryotes et eucaryotes ne présentent aucune similitude structurelle.,Les organites des grandes cellules eucaryotes ont résolu les problèmes liés à un rapport surface/volume plus élevé.,Les cellules eucaryotes sont capables de se multiplier plus rapidement grâce à leur structure plus complexe.,A
La séquence des acides aminés dans les molécules d'hémoglobine de l'homme est plus proche de l'hémoglobine du chimpanzé que de l'hémoglobine du chien. Cette similitude suggère que,l'homme et le chien sont plus proches que l'homme et le chimpanzé,les humains et les chimpanzés sont plus étroitement liés que les humains et les chiens,l'homme est apparenté au chimpanzé mais pas au chien,l'homme et le chimpanzé sont très proches l'un de l'autre,B
Séquence de paires de bases qui signale le site de départ de la transcription d'un gène.,Renforcer,Répresseur,Opérateur,Promoteur,D
Ceux qui sont chassés adoptent une coloration qui leur permet de se fondre dans les couleurs de l'environnement.,Coloration aposomatique,Le mimétisme batesien,Marques trompeuses,Coloration cryptique,D
"Un bébé canard se met à l'abri lorsqu'on lui lance un gros objet au-dessus de la tête. Après que cet objet soit passé plusieurs fois au-dessus de sa tête, le canard apprend qu'il n'y a pas de danger et cesse de courir pour s'abriter lorsque le même objet réapparaît. C'est un exemple de",l'impression.,modèle à action fixe.,comportement agonistique.,l'accoutumance.,D
À partir de l'équateur s'étend une large ceinture de forêts tropicales humides qui sont abattues pour produire des bois exotiques destinés à l'exportation vers les États-Unis et pour mettre des terres à disposition pour le pâturage des bovins de boucherie. Laquelle des affirmations suivantes est une conséquence négative de la coupe à blanc des forêts tropicales humides ?,Les populations indigènes auront accès aux commodités modernes.,Il y aura moins de précipitations dans ces zones de coupe à blanc.,Les marchés américains auront accès à une viande bovine moins chère.,La déforestation permet à la lumière du soleil de pénétrer dans des zones qui étaient maintenues dans l'obscurité par une végétation dense.,B
La théorie de l'évolution est plus précisément décrite comme suit,une hypothèse éclairée sur l'origine des espèces.,"une explication possible, parmi plusieurs alternatives scientifiques, de la façon dont les espèces sont apparues.",une opinion que certains scientifiques ont sur la façon dont les êtres vivants changent au fil du temps.,"une explication globale, étayée par de nombreuses preuves, de l'évolution des populations au fil du temps.",D
Laquelle des affirmations suivantes explique comment une mutation ponctuelle peut ne pas avoir d'impact négatif sur la protéine formée à partir d'une séquence de l'ADN ?,"Le premier codon d'un gène est toujours AUG, une séquence leader ; une mutation dans cette séquence n'aura aucun effet sur la protéine produite.",Plusieurs codons codent pour le même acide aminé.,L'ADN polymérase et l'ADN ligase effectuent une réparation par excision avant la transcription.,Le traitement de l'ARN permet de réparer les mutations ponctuelles avant que l'ARNm ne quitte le noyau.,B
Laquelle des affirmations suivantes caractérise correctement une maladie auto-immune ?,Les cellules T attaquent les cellules saines de l'organisme.,Un anévrisme est une faiblesse de la paroi d'un vaisseau sanguin qui provoque son gonflement. Le vaisseau peut se rompre et provoquer une hémorragie.,"Plusieurs facteurs sont à l'origine de l'hypertension : le tabagisme, le surpoids, le manque d'activité physique et l'excès de sel dans l'alimentation.","La maladie d'Alzheimer est causée par l'accumulation de plaques dans le cerveau, ce qui entraîne la mort des cellules cérébrales.",A
Tous les éléments suivants jouent un rôle important dans la régulation de la respiration chez l'homme SAUF,une augmentation de la quantité de CO2 dans le sang,une diminution de la quantité d'O2 dans le sang,une diminution du pH plasmatique,exercice physique intense,B
L'eau et les minéraux qui atteignent le xylème au centre de la racine d'une plante doivent d'abord,se déplacent dans les vaisseaux voisins du phloème,ouverture croisée des stomates dans l'épiderme de la racine,traversent l'endoderme du cortex racinaire,traverser la moelle du chapeau de la racine,C
Un lézard dépourvu de mécanisme de défense chimique qui est coloré de la même manière qu'un lézard doté d'un mécanisme de défense présente,coloration aposométrique.,coloration cryptique.,Le mimétisme batesien.,Mimétisme müllérien.,C
"Logiquement, lequel de ces éléments devrait jeter le plus de doutes sur les relations décrites par un arbre évolutif ?",Aucun des organismes représentés par l'arbre ne mangeait les mêmes aliments.,Certains des organismes représentés par l'arbre ont vécu dans des habitats différents.,Les restes squelettiques des organismes représentés par l'arbre étaient incomplets (certains os manquaient).,Les relations entre les séquences d'ADN des espèces ne correspondent pas aux relations entre les modèles de squelettes.,D
Le dimorphisme sexuel est le plus souvent le résultat de,la sélection pansexuelle.,la sélection stabilisatrice.,la sélection intrasexuelle.,la sélection intersexuelle.,D
Laquelle des affirmations suivantes concernant la méiose est correcte ?,Les cellules filles sont génétiquement identiques aux cellules mères.,Les homologues s'apparient pendant la prophase II.,La réplication de l'ADN a lieu avant la méiose I et la méiose II.,Le nombre de chromosomes est réduit.,D
"Les stomates permettent aux gaz, tels que l'H2O et le CO2, de s'échanger entre l'intérieur d'une feuille de plante et le milieu environnant. Lequel des phénomènes suivants se produit dans des conditions environnementales diurnes normales ?",L'H2O se diffuse hors de la feuille plus rapidement que le CO2 n'y pénètre.,L'H2O se diffuse hors de la feuille plus lentement que le CO2 n'y pénètre.,Le CO2 se diffuse hors de la feuille plus rapidement que l'H2O n'y pénètre.,Le H2O s'échange avec le CO2 à des taux égaux.,A
Lequel de ces éléments fait que la détermination de la parenté évolutive de différentes espèces sur la base de la séquence d'acides aminés de protéines homologues est généralement moins précise que la détermination de la parenté sur la base des séquences de nucléotides de gènes homologues ?,Mutations silencieuses,Duplications de gènes,Événements de translocation qui modifient les séquences génétiques,Recoupement,A
Un animal inoffensif copie l'apparence d'un animal dangereux comme mécanisme de défense pour que les prédateurs réfléchissent à deux fois avant d'attaquer.,Coloration aposomatique,Le mimétisme batesien,Marques trompeuses,Coloration cryptique,B
"Le pH de deux lacs est mesuré. Le lac A a un pH de 8,0 ; le lac B a un pH de 6,0. Laquelle des affirmations suivantes est correcte à propos de ces lacs ?",Le lac B est alcalin.,Le lac B est 100 fois plus alcalin que le lac A.,La concentration en ions hydrogène du lac B est de 104 M.,Le pH des deux lacs diminuera en réponse aux pluies acides.,D
Une plante pousse dans la direction opposée à la force gravitationnelle. C'est un exemple de,thignotropisme positif,phototropisme négatif,phototropisme positif,gravitropisme négatif,D
Lequel des éléments suivants est connu pour être impliqué dans la réponse photopériodique de la floraison des angiospermes ?,Auxine,Cytochrome,Phytochrome,Gibbérellines,C
"Chez les plantes, la tendance des vignes grimpantes à enrouler leurs vrilles autour d'un treillis est appelée",thigmotropisme,hydrotropisme,phototropisme,géotropisme,A
