Laquelle des affirmations suivantes est VRAIE concernant le rendement au travail des travailleurs âgés?,Les travailleurs âgés sont toujours plus performants grâce à leur vaste expérience,"Les travailleurs âgés ne réussissent jamais mieux que les travailleurs plus jeunes parce qu’avec l’âge, les compétences d’un travailleur diminuent.",Le rendement au travail des travailleurs âgés dépend à la fois du déclin des compétences et des avantages de l’expérience,"La plupart des emplois sont mieux exécutés par des adultes plus jeunes, mais quelques-uns sont mieux exécutés par des adultes plus âgés.",C
Les croyances négatives des personnes âgées au sujet de leurs propres souvenirs semblent être plus influencées par _____ que par leur performance réelle aux tests de mémoire.,Stéréotypes négatifs sur la mémoire ancienne,Heure de la journée et conditions météorologiques,À qui ils parlent,Leur vitesse de traitement plus lente,A
Laquelle des activités suivantes n’est PAS l’une des activités les plus fréquemment citées par les retraités?,Volontariat,Voyager,Refaire la maison,Tâches ménagères,C
La phase de retraite qui se produit le moins fréquemment est la phase ____,Désenchantement,Lune de miel,Routine de retraite,Préretraite,A
Laquelle des variables suivantes est la plus importante pour les chercheurs en gérontologie?,Âge,Genre,Cohorte,Temps de mesure,A
Lequel des énoncés suivants n’augmente PAS le risque de chute?,Prendre de nombreux médicaments sur ordonnance,Déficience visuelle,N’avoir aucun soutien émotionnel,Un changement dans le style de marche ou la démarche,C
La principale raison donnée par les hommes et les femmes pour leur mariage durable est que,Ils sont meilleurs amis,Ils doivent accomplir leurs vœux,Ils sont d’accord sur presque tout,Ils le doivent à leurs enfants,A
"Une personne âgée qui a reçu un message (p. ex., il va pleuvoir demain) serait plus susceptible de se souvenir de quoi lorsqu’elle le dit à une autre personne?",La personne qui leur a dit qu’il pleuvrait,Où ils se trouvaient lorsqu’ils ont reçu le message,Le contenu du message,L’heure à laquelle le message a été reçu,C
La perspective de la durée de vie dit que le développement est composé de gains et de pertes; Cela signifie que,"Nous gagnons quand nous sommes plus jeunes, mais nous perdons quand nous sommes plus âgés",Nous gagnons certaines choses et en perdons d’autres à tout âge,"Pour chaque aspect du développement, il n’y a pas de changement global puisque chaque gain est compensé par une perte","Les gains sont beaucoup plus importants que les pertes, mais les pertes se produisent aussi",B
L’identité fait référence à une personne,Utilisation d’une stratégie d’adaptation particulière,Contrôle de sa propre histoire de vie,Apparence physique et personnalité générale,Sens cohérent de soi,D
Les estimations actuelles du nombre de personnes qui font régulièrement de l’exercice suggèrent que _____,Moins de 50 %,Plus de 75 %,Moins de 25 %,Plus de 50%,A
Une augmentation de la fréquence des mictions chez les personnes âgées est probablement causée par,Cancer de la prostate,Vessie plus petite,Problèmes rénaux,Caill(s) biliaire(s),B
Certaines recherches ont montré que le déclin cognitif ultérieur est prédit par,Problèmes cardiovasculaires,Perte de force musculaire,Déclin du système immunitaire,Grisonnement des cheveux,B
La loi qui exige que tous les établissements de santé qui reçoivent des fonds Medicaid informent les patients sur les directives anticipées s’appelle la,Loi sur l’autodétermination du patient,Loi sur le consentement éclairé,Directive préalable,Loi sur l’information sur la directive Medicaid,A
Lequel des éléments suivants ne figure PAS parmi les 10 principales causes de décès aux États-Unis?,Maladies rénales,SIDA,Septicémie,Accidents,B
La presbytie fait référence à,Le point de vision le plus clair se rapprochant de l’œil,Le déclin de la vision avec l’âge avancé,La perte de l’ouïe pour une tonalité plus élevée à mesure que l’on vieillit,Le point de vision le plus clair s’éloignant de l’œil,D
La conception de produits et d’environnements pour s’adapter aux capacités des personnes qui les utilisent ou y vivent est appelée conception _____,Environnemental,Écologique,Ergonomique,Éclectique,C
Le programme d’assurance pour les pauvres de tous âges s’appelle,Hospice,Medicaid,Medicare,Répit,B
"Lorsque les dommages au cerveau sont irréversibles et croissants, nous appelons le trouble",Délire,MCI,Démence,Choisir,C
Les grands-parents ayant des petits-enfants à l’université déclarent se sentir particulièrement aimés lorsque ces petits-enfants,Posez des questions sur leur satisfaction à l’égard de la vie et offrez-leur aide,Visitez pendant les vacances et apportez des cadeaux,Faites une visite surprise et demandez conseil,Invitez les grands-parents chez eux et cuisinez un bon repas,C
L’influence de la génétique sur la longévité est estimée à environ,20%,33%,50%,75%,B
Les personnes âgées sont plus susceptibles d’être impliquées dans un accident de la route lorsqu’elles sont,À pied,Conduire dans un nouvel endroit,Un passager dans la voiture d’une personne plus jeune,Seul,A
Les histoires de vie sont plus susceptibles pour les personnes qui ont un sentiment de,Bien-être,Contrôle personnel,Générativité,Humour,B
L’idée que la capacité d’accomplir une tâche dépend de l’adéquation entre l’environnement et la personne qui entreprend la tâche est un principe de base de laquelle des théories suivantes du vieillissement?,Environnemental,Écologique,Aptitude,Congruence,B
Le névrosisme s’est avéré être corrélé avec lequel des éléments suivants?,Colère et culpabilité,Apathie et indifférence,Tromperie et ruse,Manie et hypertension,A
La protéine Apo-E 2 est très répandue chez les personnes qui,Mourir jeune,Vivre jusqu’à 100 ans ou plus,Avoir un système immunitaire sain,Ont également des niveaux élevés d’Apo-E 4,B
On pense que l’information qui pénètre dans notre système cognitif entre d’abord dans un,Mémoire sensorielle,Processeur perceptuel,Mémoire de travail,Méta-mémoire,A
Les oméga 3 semblent réduire le risque de,Certains cancers,Maladie cardiovasculaire,Arthrite,Insomnie,B
Le terme « sénescence » désigne,Une vulnérabilité accrue,Le processus de vieillissement,La perte des capacités mentales,Vieillissement biologique,A
Lequel des symptômes suivants est causé par un prion?,Démence vasculaire,La maladie d’Alzheimer,Creutzfeldt-Jakob,Huntington,C
Une différence entre les réseaux sociaux des adultes plus âgés et plus jeunes est que les adultes plus âgés ont,Cercles intérieurs plus grands,Cercles extérieurs plus grands,Cercles intérieurs plus petits,Cercles extérieurs plus petits,D
La première personne à mesurer et à comparer les temps de réponse des jeunes et des moins jeunes a été,Francis Galton,William James,Michelle Meer,Tom Penge,A
Quel pourcentage de personnes qui ont eu des emplois de transition dis-le était meilleur que leur emploi de carrière?,Moins de 25 %,Moins de 50 %,Plus de 50%,Plus de 75 %,C
Nous voulons que nos mesures soient aussi fiables que possible; La fiabilité fait référence à,Si notre mesure mesure vraiment quelque chose,Si notre mesure mesure vraiment ce qu’elle prétend mesurer,Si notre mesure est cohérente dans l’information qu’elle fournit,Si notre mesure a été utilisée ou non auparavant,C
Un problème dans la comparaison de la mémoire des personnes âgées pour les événements récents et les événements qui se sont produits il y a longtemps est que les événements récents,Peut être très bien répété,Sont beaucoup plus significatifs,N’avoir aucun dénominateur pour aider au calcul d’une moyenne,Peut être vérifié alors que les événements plus anciens ne peuvent souvent pas,D
"Parmi les types de mémoire suivants, lequel montre le plus grand déficit avec l’âge avancé?",Mémoire sensorielle,Mémoire épisodique,Mémoire sémantique,Mémoire procédurale,B
La perte d’un ____ est considérée aux États-Unis comme la perte la plus grave et produit souvent de la culpabilité en plus d’autres émotions.,Conjoint,Parent,Enfant,Frère,C
La théorie des dommages / réparation de l’ADN affirme que la sénescence est due au fait que les cellules reçoivent des instructions incorrectes de l’ADN endommagé par des sources telles que,Rayonnement des antioxydants,Processus métaboliques,Radicaux libres et lumière du soleil,Télomérase,C
La comorbidité est un problème pour les personnes âgées parce qu’elle,Rend difficile les diagnostics corrects,Augmente les coûts funéraires,Est très contagieux,"Ne peut pas, à l’heure actuelle, être guéri",A
"En ce qui concerne les théories de la sénescence, il est probablement prudent de dire que",Les théories programmées sont les meilleures que nous ayons actuellement,De nombreuses théories devront être combinées pour expliquer la sénescence,Les preuves de ces théories sont directes et s’accumulent rapidement.,Toutes ces théories ne sont que des spéculations à ce stade.,B
L’espérance de vie actuelle aux États-Unis est d’environ,78,82,68,75,A
Un lieu de sépulture où le corps est autorisé à se décomposer naturellement sans cercueil est appelé cimetière _____,Naturaliste,Vert,Décomposition rapide,Soleil,B
Les personnes âgées ayant un niveau de scolarité plus élevé et une estime de soi sont plus susceptibles d’être,Sexuellement actif,Isolé socialement,Solitaires en vieillissant,Marié depuis longtemps,A
"L’IMC est considéré comme une meilleure mesure de la santé que le poids en soi, car l’IMC est basé sur le poids et",Hauteur,Structure osseuse,Fonction immunitaire,Régime alimentaire et exercice,A
La morbidité fait référence à,Mort,Isolement social et émotionnel,Augmentation de l’invalidité et détérioration de la santé,Une période de perte personnelle intense,C
Les personnes âgées sont en mesure d’améliorer leur mémoire et de réduire leur anxiété face au déclin de la mémoire lorsque,Ils apprennent la mémoire et le vieillissement et apprennent certaines techniques,Ils apprennent simplement un certain nombre de techniques d’amélioration de la mémoire,Ils apprennent que de nombreux aspects de la mémoire ne déclinent pas et que certains s’améliorent même.,Les personnes âgées ne peuvent faire aucune de ces choses,A
La perte auditive pour les sons plus aigus est appelée,Presbytie,Presbycusis,Surdité de pitch,Perte conductrice,B
"Dans le Senior View de ce chapitre, Tolly Kleckley nous a dit que la personnalité",Changements beaucoup après 50 ans,Ne change pas après 50 ans,Reste à peu près le même,Changements plus importants chez les femmes que chez les hommes,C
Les Kingberg nous donnent plusieurs clés pour réussir le vieillissement; Lequel des énoncés suivants est celui qu’ils n’ont pas nommé?,"Mangez la bonne nourriture, mais pas trop.",Respectez-vous les uns les autres,Faites la fête au moins une fois par mois,Faire des plans à long terme,C
Ceux qui ont perdu un membre de leur famille proche par suicide éprouvent le plus souvent,Un manque de soutien de la part des autres,Un désir de se suicider,Sentiments de soulagement et de libération,Déficience cognitive grave mais temporaire,A
Notre corps a une défense naturelle et intégrée contre les radicaux libres que l’on appelle,AFR,GAZON,Vitamine C,Télomérase,B
Les questions ouvertes d’un sondage rendent souvent difficile l’examen des,Demandez aux gens de remplir le sondage,Interprétez les réponses que vous obtenez des gens,Recueillir des données en temps opportun,Faites croire vos résultats à tout le monde,B
Lequel des groupes suivants est susceptible d’avoir la vision la plus positive du vieillissement et des personnes âgées?,Autres personnes âgées,Enfants de moins de 10 ans,Jeunes adultes,Adolescent,A
Le paradoxe du bien-être fait référence à la découverte de niveaux élevés de bonheur chez les,Des gens malheureux,Personnes âgées,Personnes ayant un SSE très faible,Personnes en phase terminale,B
La Cour suprême a maintenant statué que les travailleurs âgés n’ont plus besoin de prouver _____,Discrimination,Biais lié à l’âge,Impact négatif,Intention,D
Le déclin de la mémoire de travail avec l’âge avancé semble être dû à,Une perte de ressources et une vitesse de traitement plus lente,Une augmentation de l’inhibition des informations pertinentes,Une baisse générale de la capacité à traiter l’information,Une perte sévère des connexions neuronales et une diminution du flux sanguin,A
Un inconvénient des soins en établissement est que le personnel enseigne souvent aux résidents âgés à être,Impoli,Dépendant,Indépendant,Égoïste,B
"Si vous croyez que nous contrôlons principalement notre propre développement et que nos comportements, bons ou mauvais, déterminent le succès de notre vieillissement, on vous dira que vous avez laquelle des perspectives suivantes?",Organisme,Nourrir,Continuité,Mécaniste,A
L’âge auquel on peut recevoir toutes les prestations de la sécurité sociale,Est 62,Est 65,A augmenté,Ne changera jamais,C
La perte de la muqueuse de l’estomac peut entraîner des symptômes qui ressemblent à,Anorexie,Démence,Sénescence,Hépatite,B
Lequel des éléments suivants ne s’est PAS avéré être un traitement efficace pour la dépression chez les personnes âgées?,Exercice rigoureux,Examen de la durée de vie,Stimulation mentale,Antidépresseurs,C
Le terme Génération du baby-boom désigne les personnes qui,Sont nés avant la Seconde Guerre mondiale,Avoir eu un nombre extraordinaire de descendants,Sont nés juste après la Seconde Guerre mondiale,Ont élevé leurs enfants dans de petits villages,C
Les travailleurs âgés sont plus susceptibles de :,S’absenter du travail,Être insatisfait de leur travail,Être moins productif,Être licencié,D
"Mabel Davis, dans le point de vue principal de ce chapitre, serait d’accord avec lequel des éléments suivants?",Le temps semble s’accélérer lorsque vous vieillissez,L’exercice garde votre esprit vif,Les femmes sont plus dures que les hommes,Les lunettes et les appareils auditifs doivent être évités,A
"L’information stockée en mémoire, selon la recherche et nos interviewés Senior View, est",Fidèle à la vie,Notre propre interprétation,Toujours exagéré,Jamais précis,B
"Lorsque vous parlez à une personne âgée ayant une perte auditive, vous devriez",Parlez un peu plus lentement que d’habitude,Parlez fort dans leur meilleure oreille,Faites-leur face pour qu’ils puissent surveiller vos lèvres,Demander à une autre personne de traduire,C
La longévité est fortement associée à des niveaux plus élevés de,Soutien social,IMC,Consommation d’alcool,Utilisation de suppléments,A
"L’hypothèse selon laquelle les adultes resteront en bonne santé jusqu’à un âge très avancé, puis tomberont rapidement malades et mourront est l’hypothèse ____",Chute terminale,Compression de la morbidité,Klagmore-Rensfeldt,Éviter le déclin,B
La femme qui a mené une étude longitudinale sur elle-même et qui a constaté une difficulté accrue de récupération à mesure qu’elle vieillissait a été nommée,Clark,Forgeron,Ours blanc,Ebbinghaus,B
