"Au début d'une période de cours, la moitié des élèves d'une classe se rend à la bibliothèque. Plus tard dans la période, la moitié des élèves restants se rendent au laboratoire d'informatique. S'il reste 8 élèves dans la classe, combien y en avait-il à l'origine ?",12 étudiants,16 étudiants,24 étudiants,32 étudiants,D
"Le motif des nombres suit une règle de comptage par bonds. 5, 20, 35, 50, 65... Quel motif de nombres suit la même règle ?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
"Un enseignant possède trois paquets d'autocollants. Un paquet contient 56 autocollants, un autre paquet contient 48 autocollants et le troisième paquet contient 58 autocollants. Si l'enseignant divise tous les autocollants en parts égales entre 27 élèves, combien d'autocollants chaque élève recevra-t-il ?",6 autocollants,9 autocollants,54 autocollants,81 autocollants,A
Quel ensemble de nombres entiers est ordonné du plus petit au plus grand ?,"-9, -6, -3, 7, 11","-3, -6, 7, 11, -9","11, -9, 7, -6, -3","7, 11, -6, -3, -9",A
À quoi correspondent les 7 % ?,0.007,0.07,0.7,7,B
Quel rapport peut former une proportion avec 6 sur 9 ?,8 sur 12,9 sur 6,2 sur 6,24 sur 27,A
Toutes les photos de Bella se trouvent dans 8 livres de photos. Chaque livre photo contient 25 photos. Quelle expression permet de trouver le nombre total de photos que possède Bella ?,25 ÷ 8,25 - 8,25 + 8,25 × 8,D
Quel est le produit de 32 x 67 ?,"1,824","1,934","2,044","2,144",D
"Résoudre 18,5 dol sur m gal = 3,60 dol sur 7,5 gal. Arrondir au centième le plus proche si nécessaire.",8.86,42.25,32.54,38.44,D
"Utilisez les nombres compatibles pour estimer le quotient 117,83 ÷ 5,67.",environ 10,environ 20,environ 30,environ 40,B
Marguerite a obtenu un score compris entre 75 et 89 à tous ses tests d'orthographe précédents. Elle a obtenu un score de 100 au test suivant. Laquelle des affirmations suivantes est vraie ?,Le mode augmente.,La moyenne augmentera.,La moyenne diminue.,La médiane diminuera.,B
Estimez 153 + 44. La somme est comprise entre quels nombres ?,100 et 299,300 et 499,500 et 699,700 et 899,A
Dans quel ensemble toutes les valeurs rendent l'inégalité 2x - 1 < 10 vraie ?,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
Erin a préparé 12 pintes de jus. Elle boit 3 tasses de jus par jour. Combien de jours faudra-t-il à Erin pour boire tout le jus qu'elle a fabriqué ?,2 jours,4 jours,8 jours,9 jours,C
Jean a 4 biscuits. Sara a 2 biscuits de plus que John. Darius a 3 fois plus de biscuits que Sara. Combien de biscuits a Darius ?,9,14,18,24,C
Quel groupe de nombres est classé du plus petit au plus grand ?,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
Trouvez l'opposé du nombre -7.,7,-7,0.7,-7.7,A
"Mai gagne 5,50 $ de l'heure à son travail après l'école. Combien d'heures doit-elle travailler pour gagner 132 dollars ?",16,20,24,28,C
Je suis un chiffre. J'ai 7 à la place du 1. Je suis inférieur à 80 mais supérieur à 70. Quel est mon nombre ?,71,73,77,79,C
Evaluez -7(y - 6) pour y = 8.,-14,50,-13,-62,A
La distance entre Chicago et New York City est de 794 miles. Quelle est la valeur de 794 arrondie à la centaine la plus proche ?,700,794,800,894,C
Katie part en vacances pendant 3 semaines. Elle trouve le nombre de jours de travail qu'elle va manquer en multipliant 5 × 3. Quelle expression montre une autre façon pour Katie de trouver le nombre de jours de travail qu'elle va manquer ?,3+5,3+3+3,5+5+5,5+5+5+5+5,C
Quelle expression est égale à 720 ?,7x20,8x80,9x80,9x90,C
Trouvez 13 sur 14 + 7 sur 14.,1 et 4 sur 7,1 et 3 sur 7,1 et 5 plus de 14,20 sur 28,B
Utilisez la propriété associative de la multiplication pour simplifier 8 - (-7) - (-1).,-63,56,48,-56,A
"Un boulanger a préparé 232 muffins. Il en a envoyé 190 à un hôtel local. Il va mettre le reste des muffins dans des boîtes. Chaque boîte peut contenir 6 muffins. Quelle équation permet de trouver 6, le nombre de boîtes dont le boulanger aura besoin ?",(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
"Si l'on divise 30 000 par 10, puis à nouveau par 10, quel sera le nombre obtenu ?",3,30,300,"3,000",C
Trouvez la réponse exacte : 145 + 281 + 62,426,488,946,"1,046",B
Une voiture parcourt 24 miles par gallon d'essence (mi/gal). De combien de gallons d'essence la voiture aurait-elle besoin pour parcourir 144 miles ?,"6,5 gallons",6 gallons,"5,5 gallons",5 gallons,B
Quelle paire d'expressions est équivalente pour toute valeur de variable supérieure à zéro ?,3(x+2) et 3x+2,4d+ 2e et 8d+e,f+f+f+g et 3fg,b+b+3c et 2b+ 3c,D
La ville de West Valley compte 2 817 foyers. Chaque foyer utilise en moyenne 380 gallons d'eau par jour. Utilisez l'expression ci-dessous pour trouver le nombre total de gallons d'eau que les foyers de West Valley utilisent en moyenne chaque jour. 2 817 × 380 Quel est le nombre total de gallons d'eau que les foyers de West Valley utilisent en moyenne chaque jour ?,860 460 gallons,870 460 gallons,1 060 460 gallons,1 070 460 gallons,D
"Dans un parc de baseball, il y a trois sections différentes où l'on peut s'asseoir. Le nombre de personnes pouvant s'asseoir dans chaque section est décrit ci-dessous.
* la section rouge peut accueillir 200 personnes
* la section bleue compte 20 places de moins que la section rouge
* La section verte compte 2 fois plus de places que la section bleue.
Quel est le nombre total de personnes pouvant s'asseoir dans le parc de base-ball ?",260,380,640,740,D
Un joueur de basket-ball a marqué 18 points lors de son premier match. C'est 4 points de moins que lors de son deuxième match. Ecrivez et résolvez une équation pour trouver p le nombre de points qu'il a marqué dans son deuxième match.,18 = p - 4 ; 14,18 = p - 4 ; 22,18 - 4 = p ; 14,18 - p = 4 ; 22,B
Résolvez l'équation -6x = -36. Vérifiez votre réponse.,1 sur 6,6,1 sur 216,216,B
"Trouvez la moyenne de l'ensemble de données 18, 9, 9, 10, 11, 14, 30, 19.",9,15,30,11,B
L'État de Géorgie compte 159 comtés et couvre 58056 miles carrés. Quel est le nombre moyen de miles carrés par comté ? Arrondissez votre réponse au nombre entier le plus proche.,274 miles carrés par comté,159 miles carrés par comté,318 miles carrés par comté,365 miles carrés par comté,D
La température sur Mars atteint 27°C le jour et -125°C la nuit. Quelle est la température moyenne ?,76°C,-49°C,49°C,-76°C,B
Utilisez l'équation ci-dessous pour répondre à la question. 14 × 3 = 42 Quel énoncé interprète correctement l'expression ?,"14, c'est 3 de plus que 42.","42, c'est 14 de plus que 3.","14, c'est 3 fois plus que 42.","42, c'est 3 fois plus que 14.",D
"Simplifiez -4 + 7 - 3^2. Utilisez une calculatrice, un papier et un crayon, ou faites du calcul mental.",437,27,289,59,D
"Les membres du club de randonnée ont marché pendant 2,4 heures, parcourant 2,5 miles par heure. Quelle distance les membres ont-ils parcourue ?",4.9 miles,"5,8 miles","6,0 miles","6,3 miles",C
"Si la valeur de x est comprise entre 0,0051 et 0,038, laquelle des valeurs suivantes pourrait être x ?",0.0042,0.0261,0.049,0.052,B
"Un vétérinaire tient un chat et monte sur une balance. La balance indique 157,8 lb. Le vétérinaire pèse 148,3 lb à lui seul. Quelle est la meilleure estimation du poids du chat ?",Entre 4 et 7 lb,Entre 8 et 11 lb,Entre 12 et 15 lb,Entre 16 et 19 lb,B
Mme Carter a 30 élèves dans sa classe. Elle les répartit en 5 groupes égaux. Quelle expression représente la façon de trouver le nombre d'élèves dans chaque groupe ?,30+5,30/5,30-5,30x5,B
"Le premier nombre d'un motif numérique est 28. La règle du motif est d'ajouter 14 pour obtenir le nombre suivant dans le motif. Si le motif se poursuit, quelle affirmation est vraie ?",Tous les nombres du motif peuvent être divisés par 10.,Tous les nombres du motif peuvent être divisés par 4.,Tous les nombres du motif peuvent être divisés par 8.,Tous les nombres du motif peuvent être divisés par 7.,D
"Résoudre l'équation x - 10,5 = -11,6.",-22.1,1.1,22.1,-1.1,D
Quel rapport NE PEUT PAS former une proportion avec 8 sur 18 ?,46 sur 108,12 sur 27,60 plus 135,4 sur 9,A
"Au cours d'un semestre, un étudiant a obtenu des notes de 76, 80, 83, 71, 80 et 78 à six tests. Quelle est la note moyenne de l'étudiant pour ces six tests ?",76,77,78,79,C
Trouvez le PGCD de 25 et de 55.,5,11,50,275,A
Qu'est-ce que 60 % de 30 ?,1.8,18,180,1800,B
Le point A et le point B sont placés sur une ligne numérique. Le point A est situé à -20 et le point B est 5 de moins que le point A. Quelle affirmation concernant le point B est vraie ?,Il est situé à -25 et se trouve à droite du point A sur la ligne des nombres.,Il est situé à -15 et se trouve à droite du point A sur la ligne des nombres.,Il est situé à -25 et se trouve à gauche du point A sur la ligne des nombres.,Il est situé à -15 et se trouve à gauche du point A sur la ligne des nombres.,C
"Résoudre l'équation 1,2 = 0,4y par calcul mental.",1.6,-3,4,3,D
Ty a 12 semaines pour lire un certain nombre de livres. Il passera 2 semaines à lire chaque livre. Quelle expression Ty peut-il utiliser pour trouver le nombre total de livres qu'il lira ?,12 - 2,12 + 12,12 - 2 - 2 - 2,12 - 2 - 2 - 2 - 2 - 2 - 2,D
Quel nombre écrit en notation exponentielle est équivalent à 343 ?,3^7,7^3,7^49,294^49,B
Conor a fabriqué 9 formes avec des pailles. Chaque forme avait 5 pailles. Conor a utilisé 15 pailles supplémentaires pour faire d'autres formes. Quel est le nombre total de pailles utilisées par Conor pour réaliser toutes les formes ?,20,29,45,60,D
Trouvez le produit de -8 - (-4).,-4,4,32,-32,C
Quel rapport peut former une proportion avec 3 sur 8 ?,18 plus de 40 ans,18 ans et plus 56 ans,24 plus de 64 ans,15 plus de 48,C
"Miranda a agrandi une image proportionnellement. Sa photo originale mesure 4 cm de large et 6 cm de long. Si la nouvelle image, plus grande, mesure 10 cm de large, quelle est sa longueur ?",8 cm,12 cm,15 cm,20 cm,C
Quel nombre est un multiple de 7 ?,27,48,56,74,C
"Une station-service a vendu 300,5849 gallons d'essence en une journée. Combien de gallons d'essence la station-service a-t-elle vendus, arrondis au centième le plus proche ?",300,300.58,300.585,300.59,B
"Pierre travaille 38 heures par semaine et gagne 7,25 dollars de l'heure. Son employeur lui accorde une augmentation qui porte son salaire brut hebdomadaire à 307,80 $. Quelle est l'augmentation du salaire brut hebdomadaire de Pierre ?",$32.30,$34.70,$42.46,$275.50,A
Quel nombre rend l'équation 35 / ? = 7 vraie ?,5,6,7,8,A
"Maria dépense 9 dollars pour son déjeuner chaque jour de travail. Pour savoir combien d'argent elle dépense pour le déjeuner au cours d'une semaine de travail de 5 jours, elle multiplie 5 × 9. Combien d'argent Maria dépense-t-elle pour son déjeuner au cours d'une semaine de travail de 5 jours ?",$40,$45,$50,$59,B
"Résolvez l'équation -17,02 = -2,3y. Vérifiez votre réponse.",7.4,-7.4,-19.32,14.72,A
Laquelle des unités suivantes est la plus appropriée pour exprimer le poids d'un crayon ?,livres,onces,litres,pintes,B
"Lisa possède une petite entreprise. Le lundi, elle a enregistré une perte de 14 dollars et le mardi, un bénéfice de 18 dollars. Le mercredi, il y a eu une perte de 6 $ et le jeudi, un bénéfice de 7 $. Trouvez le bénéfice ou la perte total(e).",15 $ de bénéfice,Perte de 45,5 $ de bénéfice,10 $ de bénéfice,C
Certains boulangers font des tartes aux pommes. Ils ont 15 boîtes de pommes. Chaque boîte contient 18 pommes. Ils utilisent 7 pommes pour chaque tarte. Quel est le nombre total de tartes aux pommes que les boulangers peuvent faire ?,33,38,39,40,B
"Keri a consacré 3 heures à ses devoirs. Elle a consacré le même temps à toutes les matières. Si Keri a consacré 1 heure sur 2 aux sciences, combien de matières a-t-elle étudiées ?",4 sujets,2 sujets,6 sujets,5 sujets,C
Une équipe de baseball a vendu 215 billets pour les jeunes au prix de 3 dollars l'unité.,(215 × 3) - (467 × 7),(215 × 7) - (467 × 3),(467 × 3) - (215 × 7),(467 × 7) - (215 × 3),D
Malik a 240 CD. Il les a triés en 12 groupes égaux. Quelle expression permet de trouver le nombre de CD dans chaque groupe ?,240 ÷ 12,240 - 12,240 + 12,240 × 12,A
"Si un total de 762 élèves participant à un concours à l'échelle de la ville sont répartis en 6 équipes de taille égale, combien y a-t-il d'élèves dans chaque équipe ?",110,120,127,137,C
Trouvez la valeur de l'expression -16 + 13 + (-33).,4,62,36,-36,D
"Un groupe d'amis sort pour déjeuner. d personnes achètent une salade et p personnes achètent une soupe. Chaque salade coûte 3,99 $ et chaque soupe coûte 2,99 $. Ecrivez une expression pour le coût total de la soupe et des salades.","3,99p + 2,99d","2,99p + 3,99d","(2,99 + 3,99)(p + d)","(3,99p + 2,99)d",B
"Un paquet de serviettes en papier contient 12 rouleaux de serviettes en papier. M. Kelly veut placer un nombre égal de rouleaux d'essuie-tout dans 4 pièces. Il utilise la phrase numérique ci-dessous pour trouver le nombre de rouleaux d'essuie-tout, t, qu'il doit mettre dans chaque pièce. 12 ÷ t = 4 Quelle phrase numérique montre une autre façon pour M. Kelly de trouver le nombre de rouleaux d'essuie-tout, t, qu'il doit mettre dans chaque pièce ?",4 ÷ 12 = t,4 - t = 12,4 + 12 = t,4 × t = 12,D
Résoudre l'équation -47 = g + 24.,-71,-23,23,71,B
Trouvez le nombre qui rend l'affirmation vraie : 48 m = Box mm.,"48,000",480,"4,800",5,A
"Dans une gare routière, les bus commencent leur trajet à 6h00. L'horaire de deux des bus est basé sur les intervalles de temps indiqués ci-dessous.
* Le bus A a un parcours long et quitte la gare toutes les 75 minutes.
* Le bus A a un parcours long et quitte la station toutes les 75 minutes.
Quelle est la prochaine fois que le bus A et le bus B quitteront la gare routière en même temps ?",7:00 a.m.,7:15 a.m.,7h30,8:30 a.m.,B
"Une épicerie vend un sac de 5 citrons pour 2,00 $. Quel est le coût unitaire de chaque citron du sac ?",$2.50,$0.60,$0.40,$0.10,C
Ecrivez la factorisation des nombres premiers de 48. Utilisez les exposants lorsque c'est possible.,4 - 8,6 - 8,2^3 - 3^2,2^4 - 3,D
Le chien de Fei Yen mange 8 onces de nourriture pour chiens par jour. Fei Yen a acheté un sac de 28 livres de nourriture pour chiens. Combien de portions de 8 onces y a-t-il dans un sac de 28 livres de nourriture pour chiens ?,14,56,224,448,B
"Trouvez le quotient de 16,1 ÷ 0,14.",1.15,0.0115,11.5,115,D
"Les précipitations pour les trois derniers mois d'école ont été de 8,1 pouces, 4,2 pouces et 0,33 pouce. Estimez le total des précipitations pour les trois mois en arrondissant au nombre entier le plus proche.",11.9 in.,11 in.,45.0 in.,12 in.,D
Quels sont les rapports égaux à 4 : 32 ?,2 : 96 ; 2 : 16,12 : 96 ; 2 : 16,12 : 96 ; 12 : 16,2 : 96 ; 12 : 16,B
Samantha a 342 cartes de base-ball. Perry a 184 cartes de base-ball. Combien de cartes de baseball Samantha possède-t-elle de plus que Perry ?,158,168,258,268,A
"Diviser. 7,285 ÷ 4","1,801","1,801 R1","1,821","1,821 R1",D
"Une pièce de 10 cents a un rayon d'environ 0,85 cm. Quelle est la mesure la plus proche de la circonférence d'une pièce de 10 cents ?","1,33 cm","1,70 cm","2,67 cm","5,34 cm",D
"Un tournoi compte 393 joueurs, chaque équipe étant composée de 3 joueurs. Quelle expression permet de trouver le nombre d'équipes dans le tournoi ?",393 + 3,393 - 3,393 × 3,393 ÷ 3,D
Résoudre l'équation 14 = w + 23.,-37,-9,9,37,B
Il y a 7 bureaux disposés en rangée dans la salle de classe de M. Thompson. Hector est assis à 2 places à droite de Kim. Tonya est assise à 3 places à droite d'Hector. Combien de places Kim occupe-t-elle à gauche de Tonya ?,2,3,5,12,C
Un magasin possède 3 cartons de chemises. Chaque boîte contient 4 paquets avec 7 chemises dans chaque paquet. L'expression 3 × (4 × 7) peut être utilisée pour trouver le nombre total de chemises. Quelle expression peut également être utilisée pour trouver le nombre total de chemises ?,12 × 3,12 × 7,28 × 4,28 × 7,B
"Abby parcourt chaque jour 18 miles aller-retour entre son domicile et son lieu de travail. Si son trajet quotidien aller-retour est arrondi aux 5 miles les plus proches, quelle est la meilleure estimation du nombre total de miles parcourus en 5 jours ?",75 milles,100 milles,125 milles,180 milles,B
"Arrondi à la dizaine de milliers la plus proche, la population de la Louisiane était de 4 530 000 habitants en 2010. Quel chiffre pourrait être la population réelle de la Louisiane en 2010 ?","4,500,321","4,524,491","4,533,372","4,535,343",C
"Marcus a dépensé 3,25 dollars pour laver sa voiture. Si une pièce de 25 cents fait fonctionner le lave-auto pendant 60 secondes, combien de temps lui a-t-il fallu pour laver sa voiture ?",10 minutes,13 minutes,16 minutes,"32,5 minutes",B
Ecrivez 27 sur 36 sous la forme la plus simple.,3 sur 4,2 sur 3,3 sur 5,1 sur 5,A
Estimation 999 - 103. Quelle est la différence entre ces deux nombres ?,1 300 et 1 500,1 000 et 1 200,700 et 900,400 et 600,C
Quelle expression montre une factorisation des nombres premiers ?,2 - 9 - 11,2.5 - 7 - 3,1 - 11 - 13,2 - 2 - 2 - 3 - 11,D
"Mme Ling vit dans sa maison depuis exactement 4 ans. Elle sait que chaque année compte 12 mois. Elle a trouvé le nombre total de mois, m, pendant lesquels elle a vécu dans sa maison en utilisant la phrase numérique ci-dessous. 4 × 12 = m Quelle phrase de nombres montre une autre façon de trouver le nombre total de mois, m, pendant lesquels Mme Ling a vécu dans sa maison ?",12 ÷ m = 4,m × 4 = 12,12 - m = 4,m ÷ 4 = 12,D
Résoudre l'équation x + 71 = -22.,-93,-49,49,93,A
Quelle expression algébrique représente quatre fois la quantité 22 inférieure à x ?,4(x - 22),(4 - 22) - x,4(22 - x),(x - 4) - 22,A
"Ajouter. 46,911 + 653,092","699,903","700,003","913,203","1,122,202",B
Résoudre 5 sur 8 *m = 6.,3 et 5 sur 9,3 et 3 sur 4,5 et 1 sur 3,9 et 3 sur 5,D
"Un magasin d'articles de sport offre une réduction de 10 % sur des patins à roues alignées qui coûtent normalement 110,99 $. Combien coûteront les patins à roues alignées avec le rabais, sans compter les taxes ?",$99.89,$99.99,$100.99,$109.88,A
"Alice a 8 seaux. Chaque seau contient dix balles de tennis. Il y a au total 56 balles de tennis dans les seaux. Quelle phrase numérique permet de trouver t, le nombre de balles de tennis dans chaque seau ?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
Mme Fisher a utilisé l'expression (6 × 8) × 12 pour trouver le nombre total de marqueurs nécessaires au projet artistique de ses élèves. Quelle expression est égale à celle utilisée par Mme Fisher ?,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
"Un scientifique a étudié les schémas de migration de deux types de baleines. Les baleines à bosse ont parcouru 2 240 miles en 28 jours. Les baleines grises ont parcouru 2 368 miles en 32 jours. Si les baleines à bosse avaient voyagé au même rythme pendant 32 jours, combien de kilomètres de plus auraient-elles parcouru que les baleines grises ?",128,192,280,408,B
Quelle expression est une autre façon de représenter 8 x 6 ?,(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
"Lily va offrir tous les bonbons contenus dans un sac. Elle peut donner un nombre égal de bonbons à 5, 3 ou 2 personnes. Quel nombre de bonbons pourrait contenir le sac de Lily ?",12,20,30,45,C
"Le volume, V, d'un cube dont le côté a une longueur s, peut être déterminé à l'aide de la formule V = s^3. Quel est le volume, en centimètres cubes, d'un cube dont le côté mesure 2,3 centimètres ?",5.29,6.9,8.027,12.167,D
"Marshall veut finir de taper son devoir d'anglais avant le début du cours. S'il lui reste 550 mots à taper et que le cours commence dans 25 minutes, à quelle vitesse au moins Marshall doit-il taper pour terminer son devoir à temps ?",20 mots par minute,21 mots par minute,22 mots par minute,25 mots par minute,C
"Susan lit un livre à raison d'une page toutes les 3 minutes. Si son rythme de lecture reste le même, quelle méthode pourrait être utilisée pour déterminer le nombre de minutes nécessaires pour qu'elle lise 18 pages ?",ajouter 18 et 3,diviser 18 par 3,multiplier 3 par 18,soustraire 3 de 18,C
"L'année dernière, Carl a préparé 18 tartes au total. Il a préparé 6 tartes pour sa famille et p tartes pour chacune des 4 collectes de fonds de l'école. Quelle phrase numérique peut être utilisée pour trouver le nombre de tartes, p, que Carl a cuites pour chacune des collectes de fonds de l'école ?",6 × p - 18 = 4,18 - 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
Un nombre est arrondi à la centaine la plus proche. Le résultat est 500. Quel est le nombre qui ne pouvait pas être le nombre avant qu'il ne soit arrondi à la centaine la plus proche ?,458,463,547,559,D
Trouvez la valeur de l'expression 14 + (-71).,-85,57,85,-57,B
Trouvez la réponse exacte : 942 / 3,214,304,314,642,C
Résolvez 13 sur 4 = x sur 7.,22.75,23.25,24.25,aucun de ces éléments,A
"Classez les nombres 6, -1, 8, -3, -4 du plus petit au plus grand.","6, -1, 8, -3, -4","-4, -3, -1, 6, 8","-1, -3, -4, 6, 8","-3, -4, 6, -1, 8",B
M. Fuller souhaite installer une clôture autour de sa cour de forme rectangulaire. La largeur de la cour est de 55 pieds et la longueur de 75 pieds. De combien de pieds de clôture M. Fuller a-t-il besoin ?,130,260,"3,905","4,125",B
Quelle mesure doit être arrondie au millier le plus proche ?,La longueur d'un terrain de football en yards,La taille d'un joueur de football professionnel en pouces,Nombre de personnes assistant à un match de football professionnel,Le poids d'un joueur de football professionnel en livres,C
Sheila dispose de 5 minutes pour résoudre 20 problèmes arithmétiques. Quelle est la vitesse minimale à laquelle Sheila peut travailler pour terminer dans les temps ?,1 problème par minute,2 problèmes par minute,4 problèmes par minute,5 problèmes par minute,C
"Le week-end dernier, Sanjay a regardé 3 émissions de télévision d'une durée de 30 minutes chacune. Il a également regardé un film de 90 minutes à la télévision. Quel est le nombre total de minutes pendant lesquelles Sanjay a regardé la télévision le week-end dernier ?",100,120,150,180,D
"Le prix initial d'une nouvelle bicyclette est de 138,00 $. Si le prix de la bicyclette est réduit de 15 %, quel est le nouveau prix ?",$20.70,$117.30,$123.00,$153.00,B
Lucy compte par 2. Elle commence par le chiffre 2 et s'arrête au chiffre 50. Quel est le nombre que Lucy ne compte pas ?,11,22,34,48,A
"Quels sont les deux nombres qui, arrondis à la centaine la plus proche, donnent tous deux 1 500 ?",1 399 et 1 599,1 449 et 1 549,1 457 et 1 547,1 489 et 1 589,C
Trouvez la réponse exacte : 800 - 301,599,500,499,401,C
"Gary a 72 vaches dans sa ferme. Il a 6 fois plus de vaches que de chevaux. La phrase numérique ci-dessous peut être utilisée pour trouver le nombre de chevaux, h, qu'il possède. 72 ÷ h = 6 Combien de chevaux, h, Gary a-t-il ?",12 chevaux,66 chevaux,78 chevaux,432 chevaux,A
"Le vice-président des ventes a invité un client à déjeuner. Si le déjeuner a coûté 44 $ et qu'elle a donné un pourboire de 20 %, combien d'argent a-t-elle dépensé pour le déjeuner ?",$8.80,$35.20,$52.80,$53.80,C
Résoudre l'équation v - 26 = 68.,-42,42,94,88,C
Une entreprise de presse a vendu 179 912 journaux en une journée. Quel est le nombre de journaux écrits sous forme de mots ?,cent soixante-dix-neuf mille douze,cent soixante-dix-neuf neuf cent douze,cent soixante-dix mille neuf cent douze,cent soixante-dix-neuf mille neuf cent douze,D
"Un réservoir a la forme d'un prisme triangulaire. Si la base triangulaire a une surface de 116 pieds carrés et que le réservoir mesure 30 pieds de haut, quelle quantité d'eau le réservoir contiendra-t-il lorsqu'il sera plein ?",1725 ft^3,1740 ft^3,3480 ft^3,6960 pieds^3,C
"Un enseignant achète les classeurs suivants.
* 5 boîtes de chemises rouges contenant chacune 36 chemises
* 6 boîtes de chemises bleues contenant chacune 32 chemises.
Quel est le nombre le plus proche du nombre total de chemises rouges et bleues achetées par l'enseignant ?",275,380,440,550,B
Quelle liste de nombres est ordonnée du plus petit au plus grand ?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B
Il y a 10 jetons rouges et 5 jetons bleus dans un sac. Quelles sont les chances de choisir un jeton bleu si vous plongez la main dans le sac et en prenez un sans regarder ?,1 sur 5,2 sur 15,5 sur 10,5 sur 15,D
"Utilisez le calcul mental pour trouver la somme de 11,7 + 3,4 + 6,3.",20.3,20.4,21.4,22.4,C
Trouvez 1 sur 6 + 1 sur 8.,7 sur 24,2 sur 14,1 sur 7,1 sur 4,A
Le drapeau américain est généralement fabriqué avec une largeur et une longueur dans un rapport de 10 à 19. Quelles sont les dimensions qui correspondent au rapport correct pour le drapeau ?,30 ft par 53 ft,27 ft par 53 ft,27 po par 57 po,30 po par 57 po,D
"Stéphanie a parcouru 2 448 miles de Los Angeles à New York. Quel est le nombre de miles parcourus par Stéphanie, arrondi au millier le plus proche ?","2,000","2,400","2,500","3,000",A
Quelle situation peut être représentée par l'expression 6 x 2 ?,Rocco a parcouru six miles par jour pendant deux jours.,Rocco avait six balles de baseball et en a donné deux.,Rocco avait un total de six balles de tennis dans deux boîtes.,"Rocco a parcouru six miles à vélo, puis a continué pendant deux miles supplémentaires.",A
"Écrire 4,95 sous forme de nombre mixte ou de fraction sous la forme la plus simple.",4 et 19 plus de 20,4 et 19 sur 100,4 et 1 sur 20,419 sur 1000,A
Le jardin de Ron compte 42 plantes. Chaque rangée contient 7 plantes. Quelle expression peut être utilisée pour trouver le nombre de rangées dans le jardin de Ron ?,42 ÷ 7,42 - 7,42 + 7,42 × 7,A
"Lorsqu'on divise un certain nombre par 4, on obtient 160 avec un reste de 2. Quel est ce nombre ?",38,42,638,642,D
"Quelle est la valeur de 0,3 × 427 ?",0.1281,1.281,12.81,128.1,D
Quel est le quotient de 1 248 / 7 ?,177 reste 9,168 reste 2,178 reste 2,178 reste 3,C
Écrire 11 - 11 - 11 - 11 - 11 - 11 - 11 - 11 en utilisant des exposants.,11 - 8,88^3,8^11,11^8,D
Un enseignant place 5 paquets de papier de bricolage dans une armoire. Chaque paquet contient 80 feuilles de papier. Quel est le nombre total de feuilles de papier de bricolage que l'enseignant met dans l'armoire ?,40,85,400,450,C
"Chaque étage d'un bâtiment mesure 14,3 pieds de haut. Si la hauteur du bâtiment est de 185,9 pieds, combien d'étages compte-t-il ?",10,13,17,9,B
"Utilisez la liste des nombres : 22, 25, 14, 11, 23, 27, 46. Quel est le mode ?",23,24,35,Pas de mode,D
Quel est le quotient de 1 224/9 ?,135,136,"1,215","1,360",B
Quelle paire d'expressions ci-dessous est équivalente ?,7(2x) et 9x,3x + 5x et 15x,4(2x - 6) et 8x - 24,x+x+x+x et x^4,C
"Le prix d'une action de la société XYZ au début de la semaine était de 24,75 $. Au cours des cinq jours suivants, l'action a gagné 2,50 dollars le lundi, perdu 3,25 dollars le mardi, perdu 0,75 dollar le mercredi, gagné 1,25 dollar le jeudi et gagné 4,75 dollars le vendredi. Quel était le prix de l'action à la fin de la journée de vendredi ?",$12.25,$25.75,$29.25,$37.25,C
Trouvez le nombre qui rend l'affirmation 2 sur 9 = 14 sur ? vraie.,14,16,15,63,D
"Le terrain d'entraînement d'un parcours de golf facture 4,00 $ pour un seau de 40 balles de golf. À ce tarif, combien coûtera un seau de 100 balles de golf ?",$10.00,$10.50,$13.50,$16.00,A
Ecrivez le rapport entre 96 coureurs et 216 nageurs sous la forme la plus simple.,96 sur 216,16 sur 36,4 sur 9,9 sur 4,C
Un terrain a la forme d'un trapèze. La base la plus courte du trapèze mesure 130 yards et la base la plus longue mesure 390 yards. La distance entre les deux bases est de 75 yards. Quelle est la surface du terrain ?,9 750 yards^2,19 500 yards^2,29 250 yards^2,39 000 yards^2,B
Quelle est la valeur de p dans 3 + p = 15 ?,3,5,12,18,C
Roya a payé 48 $ pour 12 cartons de jus d'orange. Quel est le taux unitaire par carton de jus d'orange que Roya a payé ?,$3,$4,$6,$12,B
Shodi a obtenu 389 points dans le premier niveau de son jeu vidéo. Elle a gagné 116 points supplémentaires dans la partie bonus. Combien de points Shodi a-t-elle gagnés au total dans le premier niveau et dans la partie bonus de son jeu vidéo ?,405,495,505,"4,915",C
