Lequel des éléments suivants doit être équilibré à l'aide de la méthode ion-électron ?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
"Une solution est préparée en dissolvant 30,0 grammes de Ni(NO3)2 dans suffisamment d'eau pour obtenir 250 ml de solution. Quelle est la molarité de cette solution ?","0,496 molaire","0,656 mol/L","3,3 molaires","6,3 × 10^-3 molaire",B
"Une solution d'une base faible est titrée avec une solution d'un acide fort standard. La progression du titrage est suivie à l'aide d'un pH-mètre. Parmi les observations suivantes, lesquelles se produiraient ?","Dans un premier temps, le pH diminue lentement, puis rapidement pour atteindre un pH inférieur à 7 au point d'équivalence.",Le pH de la solution diminue progressivement tout au long de l'expérience et le pH au point d'équivalence est inférieur à 7.,"Au début, le pH diminue lentement, puis il y a une diminution rapide pour donner un pH égal à 7 au point d'équivalence.","Dans un premier temps, le pH diminue rapidement, puis il y a une diminution progressive jusqu'au point d'équivalence où le pOH est égal au pKb de la base.",A
"Un échantillon de 25 g d'un liquide a été chauffé à 95 °C, puis rapidement transféré dans un récipient isolé contenant 100 g d'eau à 26 °C. La température du mélange a augmenté pour atteindre la température finale de 37 °C. La température du mélange a augmenté pour atteindre une température finale de 37 °C. Laquelle des conclusions suivantes peut être tirée ?","L'échantillon a perdu plus d'énergie thermique que l'eau n'en a gagné, car la température de l'échantillon a changé davantage que celle de l'eau.",La température finale est inférieure à la moyenne des températures de départ ; la constante d'équilibre doit donc être inférieure à 1.,La température de l'échantillon a changé davantage que celle de l'eau ; la capacité thermique de l'échantillon doit donc être supérieure à celle de l'eau.,"Même si la température de l'échantillon a changé davantage que celle de l'eau, l'échantillon a perdu la même quantité d'énergie thermique que l'eau a gagnée, afin de respecter la loi de conservation de l'énergie.",D
"Parmi les éléments suivants, lequel modifiera la valeur numérique de la constante d'équilibre ?",La pression des réactifs,La pression des produits,La température,La masse totale des produits chimiques présents,C
Quelle est la relation générale entre la température et l'entropie pour les gaz diatomiques ?,Elles sont totalement indépendantes l'une de l'autre ; la température n'a aucun effet sur l'entropie.,"Il y a une relation directe, car à des températures plus élevées, il y a une augmentation de la dispersion de l'énergie.","Il existe une relation inverse, car à des températures plus élevées, les substances sont plus susceptibles d'être à l'état gazeux.",Elle dépend du gaz en question et de la force des forces intermoléculaires entre les molécules individuelles.,B
La valeur de l'électronégativité de l'azote se situe entre celles du phosphore et de l'oxygène. Lequel des énoncés suivants décrit correctement la relation entre ces trois valeurs ?,"La valeur de l'azote est inférieure à celle du phosphore parce que l'azote est plus grand, mais supérieure à celle de l'oxygène parce que l'azote a une charge nucléaire effective plus importante.","La valeur de l'azote est inférieure à celle du phosphore parce que l'azote a moins de protons, mais supérieure à celle de l'oxygène parce que l'azote a moins d'électrons de valence.","La valeur de l'azote est supérieure à celle du phosphore parce que l'azote a moins d'électrons, mais inférieure à celle de l'oxygène parce que l'azote est plus petit.","La valeur de l'azote est supérieure à celle du phosphore parce que l'azote est plus petit, mais inférieure à celle de l'oxygène parce que l'azote a une charge nucléaire effective plus faible.",D
"Une solution contient un mélange de quatre composés différents : KCl(aq), Fe(NO3)3(aq), MgSO4(aq) et N2H4(aq). Lequel de ces composés serait le plus facile à séparer par distillation ?",KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
"La dimérisation de NO2(g) en N2O4(g) est un processus endothermique. Selon le principe de Le Châtelier, lequel des éléments suivants augmentera la quantité de N2O4 dans un récipient de réaction ?",Diminution de la température,Augmentation de la taille de la cuve de réaction,Ajout d'un catalyseur sélectif,Réduction de la taille de la cuve de réaction,D
"Le sulfate de cérium(III), Ce2(SO4)2, est moins soluble dans l'eau chaude que dans l'eau froide. Laquelle des conclusions suivantes peut être liée à ce phénomène ?",La chaleur de la solution de sulfate de cérium(III) est exothermique.,Les énergies d'hydratation des ions cérium et des ions sulfate sont très faibles.,La chaleur de solution du sulfate de cérium(III) est endothermique.,La solution n'est pas idéale.,A
Le pourcentage en poids d'hydroxyde de sodium dissous dans l'eau est de 50 %. Quelle est la fraction molaire de l'hydroxyde de sodium ?,31.00%,0.164,0.311,0.5,C
La particule subatomique la plus massive est le,proton,neutron,particule alpha,particule bêta,C
"Un échantillon de 50,0 mL de HBr 0,0025 M est mélangé à 50,0 mL de KOH 0,0023 M. Quel est le pH du mélange résultant ? Quel est le pH du mélange résultant ?",1,4,5,11,B
Laquelle des géométries suivantes correspond à une substance qui possède cinq liaisons sigma et une paire d'électrons non liants ?,Tetrahedron,Plan carré,Octaèdre,Pyramide carrée,D
Lequel des éléments suivants doit être nommé en chiffres romains après le cation ?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
Lequel des éléments suivants n'est pas une bonne mesure des forces d'attraction intermoléculaires relatives ?,Chaleur de fusion,Points d'ébullition,Pressions de vapeur,Chaleur de vaporisation,A
Le principe d'exclusion de Pauli stipule que,deux électrons ne peuvent pas avoir la même énergie,deux électrons ne peuvent pas avoir les mêmes quatre nombres quantiques,deux électrons ne peuvent pas occuper des orbitales distinctes,aucun électron ne peut s'apparier s'il y a une orbitale vide disponible,B
"Le chlore est souvent utilisé pour oxyder d'autres substances. Il constitue un bon agent de blanchiment car il peut oxyder de nombreux composés colorés. Si le chlore n'est pas disponible, quelle autre substance peut être utilisée pour oxyder des substances ?",Al,H2S,Zn,KMnO4,D
Le mécanisme proposé pour une réaction est le suivant : NO2 + F2 →NO2F + F Étape lente. F + NO2 → NO2F Étape rapide. Quel est l'ordre de la réaction globale ?,Ordre zéro,Première commande,Deuxième ordre,Troisième ordre,C
Les unités de vitesse d'une réaction chimique sont les suivantes,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,cela dépend de la réaction en question,B
"Une solution mère d'acide sulfurique 12,0 M est disponible. Quelle est la meilleure procédure pour préparer 100 ml d'acide sulfurique 4,0 M en utilisant la solution mère et de l'eau avant de mélanger ?","Ajouter 33,3 ml d'eau au ballon, puis 66,7 ml d'acide 12,0 M.","Ajouter 33,3 ml d'acide 12,0 M dans le ballon, puis diluer avec 66,7 ml d'eau.","Ajouter 67,7 ml d'acide 12,0 M dans le ballon, puis diluer avec 33,3 ml d'eau.","Ajouter 67,7 mL d'eau au ballon, puis 33,3 mL d'acide 12,0 M.",D
"Pour préparer un tampon, tous les éléments suivants sont nécessaires, sauf",un acide dont le pKa est proche du pH souhaité,un acide conjugué avec sa base conjuguée,un pouvoir tampon suffisant pour réagir à l'acide ou à la base ajoutée,eau triplement distillée,D
"Parmi les oxoacides suivants, lequel devrait être l'acide le plus fort ?",HBrO,HClO,HIO,HClO3,D
"Selon la théorie cinétique et moléculaire des gaz,",l'énergie cinétique moyenne d'une particule de gaz est directement liée à la température Kelvin,Les particules d'un gaz idéal ne s'attirent ni ne se repoussent.,les atomes ou les molécules d'un gaz idéal n'ont pas de volume,"(A), (B) et (C) font partie de la théorie",D
"Trois échantillons de 25,00 mL d'environ 0,10 M de phénol, C6H5OH, Ka = 1,0 × 10^-10 ont été prélevés dans un récipient et placés dans des béchers séparés de 250 mL. Les échantillons ont été titrés avec une solution standard d'hydroxyde de potassium (KOH). Le rouge de crésol était l'indicateur acide-base utilisé pour le titrage. Les échantillons ont nécessité 31,75, 32,38 et 41,75 ml pour atteindre le point final. Lequel des éléments suivants pourrait expliquer pourquoi l'un des échantillons a nécessité beaucoup plus de base pour atteindre le point final ?",L'indicateur a été ajouté trop tard.,Le mauvais indicateur a été utilisé.,Une base a contaminé le bécher souillé.,Un acide a contaminé le bécher souillé.,D
Quelle est la réponse correcte concernant l'atome de calcium ?,Il contient 20 protons et neutrons,Il contient 20 protons et 20 électrons,"Il contient 20 protons, neutrons et électrons.","Tous les atomes de calcium ont une masse de 40,078 u",B
"Lequel des énoncés suivants énumère correctement les forces d'attraction intermoléculaires individuelles, de la plus forte à la plus faible ?",Dipôle induit < dipôle-dipôle < liaison hydrogène,Liaison hydrogène < dipôle-dipôle < dipôle induit,Dipôle induit < liaison hydrogène < dipôle-dipôle,Dipôle-dipôle < liaison hydrogène < dipôle induit,B
Identifiez la paire acide-base conjuguée de Brønsted-Lowry dans la liste suivante.,H3O+ et OH-,H3PO4 et H3PO3,HC2H3O2 et C2H3O2-,SO32- et SO22-,C
"Quelle est la masse d'une molécule de cholestérol (C27H46O, masse moléculaire = 386) ?",6.41 × 10^-22 g,1.5 × 10^-21 g,1.38 × 10^-21 g,3 × 10^-23 g,A
"Sur la base des tendances fondamentales en matière d'électronégativité et de force de liaison, lequel des acides suivants devrait être le plus fort ?",H2S,HI,HBr,H2O,B
L'examen des données obtenues par spectrométrie de masse permet d'affirmer lequel des points suivants ?,Les états d'oxydation courants des éléments,Tendances de la taille atomique dans le tableau périodique,Tendances de l'énergie d'ionisation dans le tableau périodique,L'existence des isotopes,D
"Lorsque le perchlorate de potassium, KClO4, se dissout dans l'eau, la température de la solution obtenue est inférieure à la température initiale des composants. Laquelle des conclusions suivantes peut être liée à ce phénomène ?",Il s'agit d'un processus spontané car il est exothermique.,Il s'agit d'un processus spontané dû à une augmentation de l'entropie.,Il s'agit d'un processus spontané dû à une diminution de l'entropie.,Il s'agit d'un processus spontané car il est exothermique.,B
"Les matériaux durs tels que le carbure de silicium, utilisés pour les meules, sont considérés comme des exemples de",cristaux ioniques,cristaux en réseau,cristaux métalliques,cristaux moléculaires,B
"Une solution d'acide sulfureux, H2SO3, est présente dans une solution aqueuse. Lequel des énoncés suivants représente les concentrations de trois ions différents en solution ?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
Laquelle des réactions suivantes est une demi-réaction de réduction ? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 uniquement parce que les ions cuivre(II) sont réduits,3 uniquement parce que le fer est réduit,1 et 2 car ils réduisent tous deux les ions cuivre,1 et 3 parce qu'ils ne contiennent pas d'ions insolubles,C
"L'énergie de première ionisation d'un atome neutre de chlore est de 1,25 MJ/mol et l'énergie de première ionisation d'un atome neutre d'argon est de 1,52 MJ/mol. Comment la valeur de l'énergie de première ionisation d'un atome neutre de potasse se situerait-elle par rapport à ces valeurs ?",Elle serait supérieure aux deux car le potassium a une charge nucléaire plus importante que le chlore ou l'argon.,Elle serait supérieure aux deux car la taille d'un atome de potassium est plus petite que celle d'un atome de chlore ou d'argon.,"Elle serait inférieure aux deux parce qu'il y a plus d'électrons dans le potassium, ce qui signifie qu'ils se repoussent plus efficacement et qu'il faut moins d'énergie pour en retirer un.",Il serait inférieur aux deux car un électron de valence du potassium est plus éloigné du noyau que celui du chlore ou de l'argon.,D
"Parmi les éléments suivants, quel est l'ordre correct d'augmentation de la force de l'acide ?",H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
"Au cours d'une réaction chimique, NO(g) est réduit et aucun composé contenant de l'azote n'est oxydé. Lequel des éléments suivants est un produit possible de cette réaction ?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B
"Lorsque l'on utilise la loi des gaz idéaux, les conditions standard de température et de pression sont les suivantes",0 K et 0 torr,25 °C et 1 atmosphère de pression,0 °C et 760 torr,0 °F et 1 pression atmosphérique,C
"Le brome a un point d'ébullition normal de 59 °C, tandis que l'iode bout à 184 °C. La molécule de I2 est beaucoup plus grosse que celle de Br2 (les rayons atomiques sont respectivement de 114 et 133 pm). Quelle est la meilleure raison pour expliquer la grande différence entre les points d'ébullition ?",Le brome est un liquide qui bout ; l'iode est un solide qui se sublime.,Les liaisons intramoléculaires de I2 sont beaucoup plus faibles que celles de Br2.,"Les nuages d'électrons I2 sont beaucoup plus polarisables que les nuages d'électrons Br2, ce qui entraîne des forces de London beaucoup plus fortes.",La masse de l'iode est beaucoup plus importante que celle du brome.,C
"Les atomes de quatre éléments sont examinés : le carbone, l'azote, le néon et le soufre. Les atomes de quel élément auraient le moment magnétique le plus fort ?",Carbone,Azote,Néon,Soufre,B
L'argon peut être liquéfié à basse température en raison de,forces d'attraction dipôle-dipôle,liaison hydrogène,dipôles instantanés et induits,la très basse température,C
Choisissez la réaction qui devrait avoir la plus grande diminution d'entropie.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
"Un ballon de 2,0 L contient 0,40 g d'hélium gazeux. Si l'hélium est évacué dans un récipient plus grand tout en maintenant la température constante, quel sera l'effet sur l'entropie de l'hélium ?",Elle restera constante car le nombre de molécules d'hélium ne change pas.,Elle diminuera car le gaz sera plus ordonné dans le grand ballon.,Elle diminuera parce que les molécules entreront moins souvent en collision avec les parois du grand ballon que dans le petit ballon.,Elle augmentera car les molécules de gaz seront plus dispersées dans le grand ballon.,D
Les réactions chimiques peuvent être classées comme hétérogènes ou homogènes. Laquelle des équations suivantes est la mieux classée parmi les réactions hétérogènes ?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
"Quelle est la masse molaire d'un acide faible monoprotique qui nécessite 26,3 mL de KOH 0,122 M pour neutraliser 0,682 gramme de l'acide ?",212 g mol-1,"4,70 g mol-1",147 g mol-1,682 g mol-1,A
"Une expérience a été réalisée pour déterminer les moles de dioxyde de carbone gazeux formé (recueilli sur l'eau) lorsqu'un acide réagit avec du calcaire. Pour ce faire, un morceau de calcaire sec a été pesé. Le dioxyde de carbone a ensuite été recueilli jusqu'à ce que le calcaire disparaisse. La pression atmosphérique a été mesurée à 0,965 atm. La température était de 295 K. Le volume de CO2 a été mesuré au ml près et corrigé de la pression de vapeur de l'eau. L'élève a toujours obtenu des résultats inférieurs à ceux attendus. Pouvez-vous expliquer pourquoi ?",Le calcaire n'est jamais du CaCO3 pur.,Le calcaire est composé de Ca(HCO3)2.,Le dioxyde de carbone est assez soluble dans l'eau.,Peut-être n'y avait-il pas assez d'acide pour dissoudre tout le calcaire.,C
"L'acide nitreux, HNO2, a un pKa de 3,3. Si le pH d'une solution d'acide nitreux est de 4,2, que peut-on dire de la concentration du couple acide/base conjugué présent dans la solution ?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
"Lequel des énoncés suivants explique le mieux pourquoi l'ionisation des atomes peut se produire au cours de la spectroscopie photoélectronique, même si l'ionisation n'est pas un processus thermodynamiquement favorisé ?",Il s'agit d'un processus exothermique dû à la libération d'énergie lorsqu'un électron est libéré de l'attraction coulombienne qui le retient au noyau.,L'entropie du système augmente en raison de la séparation de l'électron de son atome.,L'énergie contenue dans la lumière peut être utilisée pour surmonter l'attraction coulombienne entre les électrons et le noyau.,Les produits de l'ionisation se trouvent dans un état d'énergie inférieur à celui des réactifs.,C
"Au cours de l'étude d'une réaction chimique par une étudiante en chimie, elle a pu déterminer que la réaction n'était pas spontanée à 1 atm et 298 K. Cependant, elle a appris que le refroidissement du système avec de la glace sèche (-78°C) a rendu la réaction spontanée. Laquelle des combinaisons suivantes doit s'appliquer à cette réaction ?","ΔH < 0, ΔS < 0, et ΔG = 0","ΔH > 0, ΔS < 0, et ΔG > 0","ΔH < 0, ΔS < 0, et ΔG > 0","ΔH > 0, ΔS > 0, et ΔG > 0",C
Lequel des éléments suivants est une réaction chimique équilibrée ?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
Identifiez la paire acide-base conjuguée de Brønsted-Lowry dans la liste suivante.,H3O+ et OH-,H3PO4 et H2PO4-,HClO4 et ClO3-,SO32- et HSO2-,B
"Des atomes neutres de chlore sont bombardés par des photons de haute énergie, ce qui provoque l'éjection d'électrons des différentes sous-coquilles remplies. Les électrons provenant de quelle sous-coquille auraient la vitesse la plus élevée après avoir été éjectés ?",1s,2p,3p,3d,C
"L'acide sulfureux est un acide faible, alors que l'acide sulfurique est un acide beaucoup plus fort, pour les raisons suivantes",le soufre de l'acide sulfurique est plus électronégatif que le soufre de l'acide sulfureux,l'acide sulfurique a plus d'atomes d'oxygène dans sa formule,les liaisons O-H de l'acide sulfurique sont beaucoup plus faibles que celles de l'acide sulfureux,l'acide sulfureux a ses atomes d'hydrogène liés directement à l'atome de soufre,C
Lequel des éléments suivants est un élément radioactif ?,Na,Cr,Am,Al,C
"Parmi les éléments suivants, lequel devrait avoir deux structures de résonance ou plus ?",CCl2F2,SO3,PF5,H2O,B
"La formation d'une solution peut souvent être visualisée comme un processus en trois étapes. Étape 1. Les molécules de solvant sont séparées les unes des autres pour faire de la place au soluté. Étape 2. Les molécules de soluté sont séparées pour s'insérer dans les espaces du solvant. Étape 3. Tous les principes fondamentaux ci-dessous sont importants pour comprendre la formation des solutions, sauf lequel ?","À partir de l'équilibre, l'éloignement des particules en phase solide ou en phase d'équilibre nécessite une énergie supplémentaire proportionnelle aux forces d'attraction.",Le rapprochement des particules libère de l'énergie proportionnellement à leurs forces d'attraction.,La somme des énergies des étapes 1 à 3 indique si une solution va se former.,Des molécules de masses moléculaires similaires sont nécessaires pour former des solutions.,D
La plupart des métaux de transition ont un état d'oxydation commun de +2. Lequel des énoncés suivants explique le mieux pourquoi ?,Les métaux de transition possèdent tous au moins deux électrons non appariés.,Les métaux de transition ont des configurations instables et sont très réactifs.,Les métaux de transition ont tendance à gagner des électrons lorsqu'ils réagissent avec d'autres éléments.,Les métaux de transition perdent leurs électrons du bloc s le plus externe lorsqu'ils forment des liaisons.,D
"Un échantillon de 2,35 grammes a été dissous dans l'eau et les ions chlorure ont été précipités en ajoutant du nitrate d'argent (Ag+ + Cl- → AgCl). Si l'on obtient 0,435 g de précipité, quel est le pourcentage de chlore dans l'échantillon ?",10.80%,4.60%,43.50%,18%,B
"L'acide nitreux est un acide faible, alors que l'acide nitrique est un acide beaucoup plus fort, pour les raisons suivantes",l'azote de l'acide nitrique est plus électronégatif que l'azote de l'acide nitreux,L'acide nitrique a plus d'atomes d'oxygène dans sa formule.,Les liaisons -O-H dans l'acide nitrique sont beaucoup plus faibles que dans l'acide nitreux en raison du retrait d'électrons d'un plus grand nombre d'atomes d'oxygène dans l'acide nitrique.,l'acide nitrique a des atomes d'hydrogène liés directement à l'atome d'azote,C
"Déterminer la concentration de H+(aq) dans une solution 1,0 M de phénol, C6H5OH. (Le Ka pour le phénol est de 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
"La constante d'équilibre, Kc, pour la dissociation de HI en hydrogène gazeux et en vapeur d'iode est de 21 à une certaine température. Quelle sera la concentration molaire de la vapeur d'iode si l'on introduit 15 grammes de gaz HI dans un ballon de 12,0 L et qu'on le laisse atteindre l'équilibre ?","4,58 mol/L","0,00687 mol L-1",4.4 × 10^-3 M,9.76 × 10^-3 M,C
"0,25 mol d'un acide faible et monoprotique est dissous dans 0,25 L d'eau distillée. Le pH mesuré est alors de 4,26. Quel est le pKa de cet acide faible ?",4.26,8.52,7.52,3.66,B
"Le fluor a un point d'ébullition normal de 85 K, tandis que le chlore bout à 239 K. La molécule de Cl2 est beaucoup plus grosse que celle de F2 (le rayon atomique est de 99 pm pour le chlore et de 64 pm pour le fluor). Quelle est la meilleure raison pour expliquer la grande différence entre les points d'ébullition ?",Le moment dipolaire du chlore est plus élevé que celui du fluor.,Les liaisons intramoléculaires de Cl2 sont beaucoup plus faibles que celles de F2.,"Les nuages d'électrons Cl2 sont beaucoup plus polarisables que les nuages d'électrons F2, ce qui se traduit par des forces de London beaucoup plus fortes.",La masse du chlore est beaucoup plus importante que celle du fluor.,C
Moins de 1/1000 de la masse d'un atome provient de,les électrons,les électrons et les neutrons,les électrons et les protons,les protons et les neutrons,A
"Quelle est la masse moléculaire d'un gaz dont la densité est de 2,05 g/L à 26,0 °C et 722 torr ?","53,0 g/mol","46,7 g/mol","4,67 g/mol",2876 g/mol,A
"Considérez les structures de Lewis pour les molécules suivantes : CO2, CO32-, NO2- et NO3-. Quelles sont les molécules les mieux représentées par des structures de résonance multiples ?",CO2 et CO32-,NO2- et NO3-,CO32- et NO3-,"CO32-, NO2- et NO3-",D
"L'hélium s'évase à travers un trou d'épingle 5,33 fois plus vite qu'un gaz inconnu. Ce gaz est très probablement",CO2,CH4,C5H12,C8H18,D
"Lorsqu'un solide fond, les variations d'entropie et d'enthalpie attendues sont les suivantes",changement d'enthalpie positif et changement d'entropie positif,un changement d'entropie négatif et un changement d'enthalpie négatif,changement d'entropie négatif et changement d'enthalpie positif,changement d'enthalpie négatif et changement d'entropie positif,A
"Si l'on fait réagir 1,0 g de rubidium et 1,0 g de brome, que restera-t-il en quantités mesurables (plus de 0,10 mg) dans le récipient de réaction ?",RbBr uniquement,RbBr et Rb uniquement,RbBr et Br2 uniquement,"RbBr, Rb et Br2",C
"Le magnésium a un rayon atomique de 160 pm et une énergie de première ionisation de 737 kJ. Sur la base des tendances périodiques et des données ci-dessus, quelles sont les valeurs les plus probables de l'énergie d'ionisation et du rayon atomique du sodium ?","186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A
Le carbone existe sous différentes formes appelées allotropes. Lequel des éléments suivants n'est pas un allotrope du carbone ?,diamant,suie,buckminsterfullerene,graphite,B
"Sur la base des relations périodiques, des concepts liés à la force de liaison et du concept liant la force de liaison à la force de l'acide, lequel des éléments suivants prédit correctement la force des acides binaires, du plus fort au plus faible ?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
Lequel des éléments suivants est considéré comme un métalloïde ?,Cr,Mn,Si,S,C
S(s) + O2(g) → SO2(g),un atome de S réagit avec une molécule d'O2 pour donner une molécule de SO2,une mole d'atomes de soufre réagit avec une mole de molécules d'oxygène pour donner une mole de molécules de dioxyde de soufre,la position d'équilibre doit se situer du côté du produit,l'augmentation de l'entropie sera importante,D
Lequel des éléments suivants devrait avoir l'électronégativité la plus élevée ?,S,Fe,W,Ag,A
"Quel est le pH d'une solution obtenue en dissolvant 0,0300 mol d'éthanoate de sodium dans suffisamment d'eau pour obtenir 50 ml de solution (le Ka de l'acide éthanoïque est de 1,8 × 10^-5) ?",7,9.26,4.74,11.02,B
"La constante de vitesse spécifique, k, pour une certaine réaction du premier ordre est de 86 h^-1. Quelle masse d'un échantillon de 0,0500 g de produit de départ restera-t-il après 58 s ?",0.0500 g,0.0250 g,0.0125 g,0.00625 g,C
"La chaleur molaire de vaporisation de l'eau est de +43,9 kJ. Quel est le changement d'entropie pour la vaporisation de l'eau ?","8,49 J mol-1 K-1","4,184 J mol-1 K-1","2,78 J mol-1 K-1",118 J mol-1 K-1,D
"Un métal réagit avec de l'acide chlorhydrique pour produire de l'hydrogène. Si 0,0623 gramme de métal produit 28,3 ml d'hydrogène à STP, la masse du métal qui réagit avec une mole d'acide chlorhydrique est la suivante",98.6 g,493 g,24.7 g,49.3 g,C
La vitesse d'une réaction chimique est déterminée par,la constante d'équilibre,l'étape de détermination du taux ou l'étape lente du mécanisme,la pression de l'enceinte de réaction,les intermédiaires formés lors de la première étape,B
Une réaction du premier ordre a une demi-vie de 34 minutes. Quelle est la constante de vitesse de cette réaction ?,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,"2,9 × 10^-1 min-1",34 min,A
"Une certaine réaction n'est pas spontanée dans des conditions normales, mais devient spontanée à des températures plus élevées. Quelles conclusions peut-on en tirer dans des conditions normales ?","ΔH < 0, ΔS < 0 et ΔG = 0","ΔH > 0, ΔS < 0 et ΔG > 0","ΔH < 0, ΔS < 0 et ΔG > 0","ΔH > 0, ΔS > 0 et ΔG > 0",D
"Lors de la collecte d'un gaz sur de l'eau, il est important de",régler la température à 0°C,s'assurer que le gaz ne brûle pas,attendre que le baromètre indique 760,correct pour la pression de vapeur de l'eau,D
Un échantillon de MgCl2 solide serait le plus soluble dans laquelle des solutions suivantes ?,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
"SO2Cl2 → SO2(g) + Cl2(g) À 600 K, SO2Cl2 se décompose en dioxyde de soufre et en chlore gazeux selon l'équation ci-dessus. Si l'on constate que la réaction est globalement du premier ordre, lequel des éléments suivants entraînera une augmentation de la demi-vie de SO2Cl2 ?",L'augmentation de la concentration initiale de SO2Cl2,Augmentation de la température à laquelle la réaction se produit,Diminution de la pression globale dans le conteneur,Aucun de ces éléments n'augmente la demi-vie,D
"Combien de moles de propane (C3H8) y a-t-il dans 6,2 g de propane ?","14,1 mol","1,4 × 10^-1 mol",71 mol,"7,1 mol",B
Vous ne pouvez pas préparer une mémoire tampon en,le mélange d'une solution d'une base faible avec un acide fort,le mélange d'une solution d'acide faible avec une base forte,mélange d'une solution d'une base forte avec un acide fort,le mélange d'une solution d'acide faible avec sa base conjuguée,C
Quelle est la manière la plus simple de brûler un penny en cuivre ?,Tenez le penny en cuivre avec une pince à creuset et chauffez-le fortement à la flamme d'un bec Bunsen.,"Utilisez la méthode décrite au point (A), mais utilisez un chalumeau oxyacétylénique pour atteindre une température plus élevée.",Broyer le centime de cuivre en très petites particules de la taille d'une poussière et pulvériser les particules dans la flamme d'un bec Bunsen.,"Dissoudre le centime de cuivre dans de l'acide, précipiter l'hydroxyde et chauffer à la flamme d'un bec Bunsen pour obtenir l'oxyde.",C
Laquelle des molécules suivantes est un électrolyte fort lorsqu'elle est dissoute dans l'eau ?,CH3COOH,HC2H3O2,PCl5,HBr,D
"La dissolution d'une mole de chacun des composés suivants dans l'eau produit des solutions ayant des valeurs de pH différentes. Dans ces conditions, lequel des acides suivants aura le pourcentage d'ionisation le plus élevé ?",HNO2,HClO4,H2S,H3PO4,B
La théorie de la collision des vitesses de réaction n'inclut pas,le nombre de collisions par seconde,l'état de transition,l'énergie de chaque collision,l'orientation de chaque collision,B
"Lorsque l'on fait réagir l'ion bichromate, l'un de ses produits les plus courants est le Cr3+. Quel est l'état d'oxydation (nombre d'oxydation) du chrome dans l'ion dichromate ? Y a-t-il réduction ou oxydation lorsque le dichromate forme Cr3+ ?","3+, réduction","12+, réduction","6+, réduction","6+, oxydation",C
"Au cours de l'étude de la réaction A → 2B, un chimiste construit plusieurs graphiques. Le graphique de [A] en fonction du temps et le graphique de ln [A] en fonction du temps donnent tous deux une ligne courbe ; cependant, le graphique de 1/[A] en fonction du temps donne une ligne droite. Cela implique que la loi de vitesse est",Taux = k[A],Taux = k[A]^2,Taux = k[A]^0,Taux = k[A]^-1,B
