Le processus de transfert des responsabilités implique,le changement de gouvernement d’une démocratie à une dictature communiste.,le transfert du pouvoir du gouvernement central vers les gouvernements régionaux du pays.,le passage du pouvoir d’une monarchie à une dictature militaire.,le transfert du pouvoir des gouvernements régionaux vers les gouvernements centraux.,B
La théorie selon laquelle les villes se développent vers l’extérieur à partir d’un noyau utilisant plusieurs nœuds de croissance a été proposée par,Rostow.,Ravenstein.,von Thünen.,Harris et Ullmann.,D
La théorie selon laquelle le but principal d’une colonie ou d’une ville de marché est de fournir des biens et des services à la zone de marché environnante est appelée,Théorie de la hiérarchie urbaine.,Théorie de la place centrale.,Modèle de zone concentrique.,effet multiplicateur.,B
Laquelle des déclarations suivantes ne décrit PAS correctement les sociétés transnationales (STN)?,"De nombreuses STN opèrent dans les domaines de l’électronique, des produits chimiques, des produits pharmaceutiques et du pétrole.",La plupart des STN produisent et vendent des produits manufacturés.,"La plupart des STN ont leur siège aux États-Unis, au Japon et dans l’Union européenne.",Les STN sont généralement contrôlées par des gouvernements étrangers.,D
La théorie du « melting pot » consistant à combiner plusieurs groupes d’immigrants en une seule culture dominante est appelée,théorie de l’amalgamation.,acculturation.,îles ethniques.,regroupement ethnique.,A
Quelle théorie ci-dessous a été utilisée pour justifier l’implication américaine au Vietnam dans les années 1960 et 1970 ?,Dévolution,Colonialisme,Théorie du Heartland,Théorie du confinement,D
L’agriculture urbaine peut profiter à la société urbaine de toutes les manières suivantes SAUF,créer des systèmes alimentaires durables dans les zones urbaines.,fournir des emplois aux femmes et aux enfants.,transformer les déchets urbains en une ressource lorsqu’ils sont utilisés de manière sûre.,Remplacer l’agro-industrie en tant que principal objectif de la production alimentaire mondiale.,D
Laquelle des organisations suivantes n’est PAS une organisation supranationale?,ONU,OTAN,ANASE,OLP,D
Lequel des facteurs démographiques suivants caractérise les étapes 4 et 5 du modèle de transition démographique?,Croissance démographique nulle,Taux de mortalité élevés,Taux de natalité élevés,Rapports de masculinité élevés,A
Lequel des énoncés suivants ne décrit PAS un facteur qui a contribué à la suburbanisation aux États-Unis?,Une semaine de travail plus courte a rendu possible le temps de déplacement.,Les changements apportés à la réglementation sur les prêts hypothécaires au logement ont facilité l’accession à la propriété.,Les itinéraires de transport en commun à itinéraire fixe ont pris de l’importance.,Les automobiles améliorées ont rendu le transport plus facile et moins limité.,C
Une carte isobare montre des lignes reliant tous les points égaux,pression atmosphérique,température de surface,élévation,précipitation,A
Ralph achète de l’engrais de jardin au magasin de jardinage voisin plutôt que de conduire 50 miles à la ville voisine pour le même produit. Cela reflète quel type d’interaction spatiale ?,Transférabilité,Complémentarité,Opportunité d’intervention,Territorialité,C
Quel type de pays possède généralement une plus grande variété de climats et de ressources que les autres pays?,États perforés,États fragmentés,États allongés,États Prorupt,C
Lequel des facteurs suivants a peu ou pas d’impact sur les taux de mortalité dans les pays en développement?,Nouveaux médicaments,Amélioration des méthodes de contrôle des naissances,Pesticide,Secours à la famine,B
L’idée que vous vous identifiez à un État-nation et que vous lui prêtez allégeance est,régionalisme.,diffusion.,iconographie.,nationalisme.,D
"Quelle est la situation lorsque le peuple d’un État veut annexer un territoire dont la population est ethniquement liée à la population de cet État, mais qui est maintenant sous la domination d’un autre État?",Nationalisme,Conflit relatif aux ressources,Irrédentisme,Conflit de position,C
"Les variations de vocabulaire, de prononciation et de rythme dans une langue parlée sont appelées",syntaxe.,isoglosses.,lingua francas.,Dialectes.,D
Les problèmes de frontière le long de la frontière entre les États-Unis et le Mexique sont causés par quel type de problème ci-dessous?,Propriété d’un terrain fertile,Utilisation des terres,Irrédentisme,Immigration,D
Dans quel pays la langue pose-t-elle une force centrifuge ?,Canada,États-Unis,Brésil,Norvège,A
Le Québec est un bon exemple de laquelle des situations suivantes?,Irrédentisme,Sécession,Ethnonationalisme,Une colonie,C
Lequel des éléments suivants ci-dessous n’est PAS considéré comme un obstacle à la diffusion d’une innovation?,Internet,Distance,Obstacles culturels,Ingérence du gouvernement,A
Le changement dans n’importe quelle culture est introduit par tous les processus suivants SAUF,innovation.,diffusion.,acculturation.,gravité.,D
Laquelle des affirmations suivantes concernant les flux migratoires historiques de l’Amérique du Nord n’est PAS correcte?,La première grande migration du Canada est venue de la France.,Le deuxième grand flux migratoire du Canada a pris naissance dans les îles Britanniques.,Le troisième grand flux migratoire du Canada provenait de l’Amérique latine.,La première grande vague migratoire vers les États-Unis est née d’Europe.,C
L’un des principaux facteurs qui ont contribué à la deuxième révolution agricole a été,la révolution industrielle.,Première Guerre mondiale.,Seconde Guerre mondiale.,la découverte de la charrue.,A
La croissance démographique nulle (ZPG) est atteinte lorsque,CBR – CDR 5 2.,Naissances 1 immigration 5 décès 1 émigration.,Fécondité totale 5 3.,La fertilité de remplacement est atteinte.,B
Dans lequel des pays asiatiques suivants trouverait-on des zones économiques spéciales (ZES)?,Japon,Corée du Sud,Chine,Viêt Nam,C
Laquelle des industries suivantes n’a PAS besoin d’être proche de ses marchés?,Produits laitiers,Produits en vrac,Produits du marché unique,Produits réduisant le vrac,D
Lequel des éléments suivants n’est PAS une caractéristique d’une ville dans le monde en développement?,Contient des centres de commerce modernes,Dispose d’une infrastructure bien développée,Connaît de grandes migrations de populations rurales vers la ville,Produit une grande partie du RIB de son pays,B
Une carte qui présente une seule classe de statistiques est appelée,Carte à usage général.,Carte thématique.,Carte de référence.,carte mentale.,B
"La construction d’autoroutes conduit à tous les résultats suivants, sauf lesquels ?",Étalement urbain,Augmentation du trafic,Encombrement,Diminution de la dépendance à l’égard des voitures,D
Quel continent a les indices synthétiques de fécondité les plus élevés?,Afrique,Asie,Amérique du Sud,Europe,A
Quelle religion monothéiste est basée sur la vie et les enseignements de Jésus-Christ de Nazareth ?,Islam,Christianisme,Hindouisme,Bouddhisme,B
Laquelle des affirmations suivantes est vraie en ce qui concerne le folklore?,C’est la tradition écrite d’un groupe.,Il encourage à changer les anciennes valeurs et coutumes.,Il sert à mélanger toutes les cultures en une seule.,Il exprime avec des mots les valeurs communes d’un groupe en exprimant ses idéaux.,D
L’irrégularité de la mousson humide en Asie du Sud au cours des dernières années peut avoir un effet négatif significatif sur lequel des éléments suivants?,Production alimentaire,Tendances démographiques,Efforts de conservation de la faune,Tourisme,A
"Selon la théorie du moindre coût d’Alfred Weber, lequel des coûts de production suivants est le facteur le plus important dans la localisation d’une industrie?",Travail,Transport,Matières,Coûts d’agglomération,B
Le climat de la Grande-Bretagne est plus doux que la plupart des autres endroits le long de la même latitude pour laquelle des raisons suivantes?,"Le Gulf Stream apporte des eaux chaudes à la Grande-Bretagne, augmentant la température des vents qui soufflent sur l’île.",Les sources chaudes dans tout le pays augmentent la température de la terre et de l’air environnants.,Les chaînes de montagnes du nord de la Grande-Bretagne agissent comme une barrière contre les vents froids soufflant de l’Arctique.,Les petites masses continentales génèrent leur propre climat local et ne sont en grande partie pas affectées par la latitude.,A
Laquelle des organisations supranationales suivantes n’est pas une union économique?,UE,CARICOM,ALENA,OTAN,D
La lingua franca mondiale est,Chinois.,Anglais.,Français.,Arabe.,B
Quelles sont les deux principales branches de l’islam ?,Sunnites et shintoïstes,Shintoïste et chiite,Sunnites et chiites,Chamanisme et chiite,C
Quelle a été la principale raison pour laquelle la Révolution verte n’a PAS beaucoup aidé l’Afrique ?,Il ciblait les cultures que les Africains ne cultivent pas et ne mangent pas.,Il fallait des machines sophistiquées.,La croissance démographique a chuté de manière si drastique que les Africains n’ont pas besoin de l’augmentation de la production alimentaire.,La production agricole africaine a augmenté sans son aide.,A
Le plus grand exportateur de produits agricoles au monde est,Chine.,Mexique.,Chili.,les États-Unis.,D
Laquelle des affirmations suivantes ne fait PAS partie de la théorie de la causalité cumulative de Gunnar Myrdal ?,Les régions en développement et les régions développées partagent de la même manière la richesse grâce au commerce.,Le noyau dominera toujours la périphérie.,La croissance et la prospérité du noyau se font aux dépens de la périphérie.,"Les régions ayant un avantage initial le conservent et l’étendent à mesure qu’elles attirent la main-d’œuvre, les capitaux et le commerce.",A
Quelle paire de religions ci-dessous partage une longue tradition de crémation de leurs morts?,Hindou et bouddhiste,Hindous et musulmans,Musulmans et juifs,Chrétiens et bouddhistes,A
"Les langues officielles du Guyana, du Suriname et de la Guyane française sont respectivement l’anglais, le néerlandais et le français. Sur quel continent ces pays sont-ils situés?",Amérique du Nord,Amérique du Sud,Afrique,Asie,B
