"« _Ad lazarum_ "" est","un type spécifique de faux signe qui soutient qu’il y a nécessairement une relation inverse entre le coût et la qualité, donc quelque chose est nécessairement une meilleure valeur parce que cela coûte moins cher",soutenir que ce qui est vrai d’un objet entier doit également être vrai de chaque partie individuelle de cet objet,Un type spécifique de fausse analogie selon laquelle ce qui est vrai sur la nature doit être vrai sur les humains,tirer une conclusion sans preuves suffisantes pour étayer cette conclusion,A
"Toutes les choses gâtées sont immangeables. Timothée est gâté. Donc, Timothée est immangeable.",Équivoque,Attaquer la personne (ad hominem),Erreur de division,Cause douteuse,A
"Laquelle des affirmations ci-dessous est correcte au sujet de l’argument suivant?

« Si le ciel est bleu, il n’y aura pas de pluie. Le ciel est bleu aujourd’hui. Par conséquent, il n’y aura pas de pluie. »",C’est un syllogisme catégorique formellement valide.,C’est un syllogisme disjonctif formellement invalide.,C’est un syllogisme conditionnel formellement valide.,C’est un syllogisme conditionnel formellement invalide.,C
Lequel des énoncés suivants décrit le mieux l’erreur de l’appel snob?,Raisonnement selon lequel une affirmation est vraie en se fondant uniquement sur la preuve qu’elle a été faite si souvent.,Soutenir quelqu’un devrait accepter une revendication basée uniquement sur la preuve qu’il ou elle a les caractéristiques favorables pour comprendre la vérité de la revendication.,L’argument d’une demande ne devrait être accepté que sur la base de preuves que des autorités non identifiées l’acceptent.,"Soutenir que quelqu’un devrait accepter une idée ou un produit en se basant uniquement sur la preuve que des personnes prestigieuses l’acceptent, ou que des personnes non prestigieuses le rejettent.",D
"« Chaque terme doit être utilisé deux fois, ni plus ni moins », est un test de validité pour quel type de syllogisme ?",Enthymème,Catégorique,Disjonctif,Conditionnel,B
"L’univers, comme une montre, doit avoir un fabricant.",Erreur d’accident,Analogie douteuse,Cause douteuse,Erreur de composition,B
Le sophisme de la loi naturelle est un type spécifique de,Fausse analogie,Fausse cause,faux critères,Faux signe,A
"Compte tenu de la prémisse majeure suivante, laquelle des prémisses mineures suivantes pourrait mener à une conclusion valide?

« Soit je vais bien réussir ce test, soit je vais être fou. »",« Je ne ferai pas bien au test »,« Je ne passerai pas le test »,« Mon anniversaire est aujourd’hui »,A et B,A
Les hommes sont de meilleurs conducteurs que les femmes. La preuve en est que les hommes sont plus capables que les femmes de gérer des voitures sur la route.,Poser la question,Ad hominem (Attaquer la personne),Faux dilemme,Appel à la pitié,A
"Dans une analogie erronée, les choses comparées sont...",Suffisamment similaire,Suffisamment similaire de manière non pertinente,Opposés complets,Pas suffisamment similaire de manière pertinente,D
Lequel des énoncés suivants décrit l’erreur _tu quoque_?,Résumer la position d’un adversaire d’une manière qui la rend stupide,tenter d’obtenir un accord basé uniquement sur les sentiments suscités dans la dispute,répondre aux accusations d’actes répréhensibles en disant que l’accusateur fait la même chose,argumenter contre une position basée uniquement sur des sentiments personnels négatifs envers le poste,C
Répondre aux accusations d’actes répréhensibles en disant que l’accusateur ou d’autres personnes font la même chose décrit laquelle des erreurs suivantes?,IGNORATIO elenchi,ad baculum,Ad Misericordiam,tu quoque,D
"L’erreur qui implique un raisonnement qui détermine la conclusion que l’on veut d’abord, puis n’accepte que les preuves à l’appui de cette conclusion, ou interprète toutes les preuves comme soutenant cette conclusion est connue sous le nom de",ad ignorantium,a priori,plurium interrogationum,Extension,B
L’erreur génétique consiste en,soutenir qu’une conclusion devrait être tirée en fonction du sentiment d’apitoiement pour quelqu’un lorsque ce sentiment n’est pas pertinent pour la conclusion,répondre aux accusations d’actes répréhensibles en disant que l’accusateur fait quelque chose d’aussi mauvais,faire valoir qu’une idée devrait être acceptée ou rejetée uniquement en fonction de l’origine de l’idée.,causer de la confusion pendant la réfutation en raison d’un manque réel ou feint de capacité à s’engager dans la réfutation,C
Un autre nom pour l’erreur de mendier la question est,Dito simpliciter,Bifurcation,Personnalité répréhensible,Raisonnement circulaire,D
L’erreur de _ignoratio elenchi_ est également connue sous le nom de,Argument contre la personne,Appel à la compassion,ignorance de la réfutation,L’erreur du « toi aussi »,C
"William Safire dans American Heritage Magazine (décembre 1987): ... La grandeur de Lincoln était sa détermination. Il a vu quelque chose que peu d’autres ont vu: que l’expérience démocratique était centrée sur l’Union et que la règle de la majorité était tout. Dès que vous avez permis la sécession, vous avez fait de la démocratie une absurdité--- parce que ce qui se passerait serait une subdivision continue.",Pente glissante,Analogie douteuse,Appel à l’autorité,Homme de paille,A
"Alors, depuis combien de temps battez-vous votre femme?",Attaquer la personne (ad hominem),Faux dilemme,Langage préjudiciable,Appel à la force,C
"« Utilisation abusive des statistiques », « statistiques douteuses » et « utilisation douteuse des statistiques » sont tous d’autres noms pour l’erreur de",Appel à une fierté,importance,empoisonner le puits,Pente glissante,B
"E.F. Schumacher, célèbre économiste, dans un article paru dans The Atlantic (avril 1979): Quinze mois [après que j’ai conseillé que l’Inde rurale devrait avoir une technologie intermédiaire entre la houe et le tracteur], une conférence pan-indienne sur la technologie intermédiaire a été organisée. (Ils n’aimaient toujours pas le terme [intermédiaire], alors ils l’ont appelé technologie appropriée. C’est très bien : quand je viens en Inde et que quelqu’un me dit : « Oh, M. Schumacher, je ne crois pas en une technologie appropriée », je le regarde droit dans les yeux et je dis : « Oh, c’est splendide. Croyez-vous en une technologie inappropriée? »)",Équivoque,Inconséquence,Appel à l’autorité,Langage préjudiciable,A
"Nous devons supposer qu’il est communiste, parce qu’il dit qu’il ne l’est pas, et nous savons que les communistes apprennent toujours à nier leur appartenance à un parti.",Argument de l’ignorance,Affirmer la conséquence,Nier l’antécédent,Poser la question,B
"Si quelqu’un soutient que quelque chose devrait être fait d’une certaine manière parce que c’est ainsi que cela a toujours été fait, cette personne a commis laquelle des erreurs suivantes?",Pente glissante,Appel à la tradition,Argument de l’autorité,ad nauseam,B
La fausse analogie est un autre nom pour quelle erreur ?,Généralisation excessive,Composition,Variation concomitante,Analogie imparfaite,D
"Laquelle des erreurs suivantes se produit si quelqu’un soutient que vous êtes une personne raisonnable et intelligente, alors bien sûr, vous comprenez que son affirmation est vraie?",importance,Argument de l’autorité,Appel à la fierté,Pente glissante,C
"Ce qui se produit lorsque quelqu’un argumente en faveur d’une proposition en deux parties, ne soutient qu’une partie de la proposition, puis affirme que la proposition entière a été soutenue.",a priori,Proposition complexe,Extension,Appel à l’ignorance,B
Lequel des éléments suivants est un test de la validité d’un syllogisme conditionnel?,"Chaque terme doit être utilisé deux fois, ni plus ni moins.","Si une prémisse est négative, la conclusion doit être négative",La prémisse mineure doit affirmer l’antécédent ou nier la conséquence,Les alternatives présentées doivent s’exclure mutuellement,C
Laquelle des erreurs suivantes se produit lorsque quelqu’un attribue la cause d’un événement à une cause simple alors que la cause est en fait plus compliquée?,cause complexe,Généralisation hâtive,post hoc,division,A
Lequel des énoncés suivants est un autre nom pour l’erreur d’amphibole?,Abus d’ambiguïté,Réification,Figure de style,Plaidoirie spéciale,A
"Tan ah Tiat, quarante-neuf ans, originaire de Kuala Lumpar, en Malaisie, a été accusé de possession d’opium. Plaidant pour l’acquittement, il a dit au juge que sa consommation d’opium ne lui faisait pas de mal, car il était trop vieux pour travailler de toute façon. Lorsqu’on lui a demandé comment il vivait, il a répondu qu’il vivait des revenus de sa grand-mère.",Homme de paille,Faux dilemme,Inconséquence,Appel à l’autorité,C
Lequel des énoncés suivants décrit le mieux l’erreur des vérités évidentes ?,faire valoir qu’une affirmation est vraie sur la seule base de preuves qu’une figure d’autorité accepte la revendication.,L’argument d’une demande ne devrait être accepté que sur la base de preuves que des autorités non identifiées l’acceptent.,"faire valoir qu’une allégation devrait être acceptée sur la base d’éléments de preuve qui ne sont pas présentés, mais qui sont prétendument connus ou évidents.",Soutenir quelqu’un devrait accepter une revendication basée uniquement sur la preuve qu’il ou elle a les caractéristiques favorables pour comprendre la vérité de la revendication.,C
"« _Ad lazarum_ "" est un type spécifique de",Preuves anecdotiques,Cause complexe,Faux critères,Faux signe,D
"Nous avons parfaitement le droit de croire qu’il y a un Dieu. Après tout, tous les efforts des athées pour prouver le contraire ont échoué.",Appel à l’autorité,Nier l’antécédent,Attaquer la personne (ad hominem),Argument de l’ignorance,D
"Quand quelqu’un fait un argument, et la seule preuve qu’il ou elle utilise pour soutenir la revendication est le témoignage qu’une figure d’autorité croit à la revendication, l’argumentateur a commis quelle erreur?",Utilisation douteuse des statistiques,Polissage des pommes,Des vérités évidentes,Argument de l’autorité,D
"Lorsque quelqu’un change le sens d’un mot ou d’une phrase d’une partie de l’argument à une autre, cette personne peut avoir commis laquelle des erreurs suivantes?",Plaidoirie spéciale,Hypostatisation,Question d’épithètes,Équivoque,D
Un autre nom pour l’erreur d’accident est,Personnalité élogieuse,Culpabilité par association,Erreur de l’un ou l’autre,Dicto simpliciter,D
"« Chaque terme doit être utilisé deux fois, ni plus ni moins » est une exigence pour",Syllogisme catégorique valide,un syllogisme disjonctif valide,un syllogisme conditionnel valide,un syllogisme hypothétique matériellement vrai,A
L’erreur de la fausse cause est,"faire valoir que puisque quelqu’un est pauvre, il doit avoir un caractère moral élevé",soutenir que deux choses sont causalement liées sans preuve d’une relation causale,"soutenir que puisque quelque chose est nouveau, c’est nécessairement mauvais",substituer des histoires individuelles à un échantillon plus large à l’appui d’une revendication,B
Soutenir que quelqu’un devrait faire quelque chose parce que d’autres personnes le font est une description de laquelle des erreurs suivantes?,Appel à la pratique courante,Appel du SNOB,Argumentation par consensus,Appel à la tradition,A
Lequel des énoncés suivants décrit l’erreur de la fausse consolation ?,argumenter contre une position basée uniquement sur des sentiments personnels négatifs envers le poste,répondre aux accusations d’actes répréhensibles en disant que les autres font des choses aussi mauvaises ou pires,argumenter que quelqu’un n’est pas vraiment blessé parce que les choses pourraient être pires ou en soulignant ce pour quoi il doit être reconnaissant,Utiliser des menaces de préjudice au lieu de raisonner pour obtenir un accord,C
Laquelle des erreurs suivantes se produit lorsque quelqu’un conclut qu’une généralisation légitime s’applique nécessairement à un cas particulier?,Faux dilemme,Raisonnement circulaire,Accident,Bifurcation,C
Lequel des énoncés suivants décrit le mieux l’erreur d’empoisonner le puits?,"une façon de supprimer une preuve qui élimine une source de preuve de l’examen en prétendant que la source est erronée, lorsqu’il n’y a pas de véritable relation entre la faille alléguée et la fiabilité de la source","faire valoir qu’une allégation devrait être acceptée sur la base d’éléments de preuve qui ne sont pas présentés, mais dont on prétend qu’ils sont bien connus ou évidents.","Argumenter que quelque chose devrait être fait uniquement sur la base de preuves que cela a été fait de cette façon dans le passé, ou devrait être cru seulement parce que cela a été cru pendant longtemps.",Raisonnement selon lequel une affirmation est vraie en se fondant uniquement sur la preuve qu’elle a été faite si souvent.,A
Lequel des énoncés suivants décrit l’erreur de la personne de paille?,Argumenter quelqu’un devrait faire quelque chose uniquement parce que cela le rendra mieux aimé,"Dire qu’un argumentaire adverse a pris une position que vous pouvez facilement vaincre, alors qu’il ou elle n’a pas pris cette position, puis aller à l’encontre de cette position et prétendre avoir causé des dommages importants à l’argument global de cet argumentaire",attaquer la personnalité ou les antécédents d’un argumentaire adverse au lieu de répondre aux arguments de cette personne avec de bonnes preuves et des raisons solides;,Répondre à un argument avec une expression de dérision au lieu d’un contre-argument,B
Lequel des noms suivants est un autre nom pour faire appel au peuple?,Argumentation par consensus,Appel aux croyances,pas de vrai Ecossais,preuves négligées,A
Lequel des énoncés suivants décrit l’erreur de l’appel à la tradition ?,Raisonnement selon lequel une affirmation doit être vraie parce qu’elle a été faite si souvent,le raisonnement selon lequel une affirmation doit être vraie parce qu’une personne ordinaire la croit;,Raisonnement selon lequel une affirmation doit être vraie parce qu’elle a été crue dans le passé,Raisonnement qu’une affirmation doit être vraie parce que beaucoup de gens y croient,C
Laquelle des explications suivantes est la meilleure explication de l’erreur du langage chargé?,"Utiliser un langage chargé d’émotion pour créer une impression sur le sujet d’une revendication, sans faire valoir que le langage correspond au sujet.",Se référer à un acte commis par un adversaire en termes négatifs tout en se référant au même acte commis par l’argumentateur ou les partisans en termes favorables.,"Utiliser la langue et la ponctuation de manière à ce qu’une déclaration puisse avoir plusieurs interprétations, de sorte que ce que cela signifie n’est pas vraiment clair.",Confondre langage figuratif et langage littéral,A
Rejeter automatiquement une revendication simplement parce qu’elle est traditionnelle est...,Pas raisonnable,Un appel à la tradition,Un appel aux masses,Raisonnable,A
Un schéma d’argumentation sur une pente glissante est fallacieux lorsque...,C’est hypothétique,Il y a de bonnes raisons de penser que faire une action conduira inévitablement à une autre action indésirable,Il n’y a que deux résultats possibles,Il n’y a aucune bonne raison de penser que faire une action conduira inévitablement à une autre action indésirable,D
Lequel des énoncés suivants décrit le mieux l’erreur de la plaidoirie spéciale?,"Raisonnement selon lequel les idées présentées de manière attrayante sont correctes, quel que soit le contenu du message.","Utiliser la langue et la ponctuation de manière à ce qu’une déclaration puisse avoir plusieurs interprétations, de sorte que ce que cela signifie n’est pas vraiment clair.",Confondre le langage figuratif avec le langage littéral.,Se référer à un acte commis par un adversaire en termes négatifs tout en se référant au même acte commis par l’argumentateur ou les partisans en termes favorables,D
Que quelqu’un soit hypocrite à l’égard de ses affirmations est...,Sans rapport avec son caractère,Preuve que les allégations sont fausses,Sans rapport avec la véracité des allégations,Pertinent uniquement devant les tribunaux,C
"Si quelqu’un dit que si vous faites quelque chose, cela entraînera des conséquences extrêmes, mais ne vous fournit aucune preuve d’une relation de cause à effet entre votre acte et ces conséquences, cette personne a probablement commis laquelle des erreurs suivantes?",ad nauseam,Des vérités évidentes,Pente glissante,Preuves supprimées,C
L’erreur de variation concomitante est,Attribuer la cause d’un événement à une seule cause lorsque la cause est plus compliquée,"faire valoir que puisque deux événements se sont produits en même temps, un événement doit avoir causé l’autre","faire valoir que, puisqu’un événement a précédé un autre événement, il doit avoir causé le deuxième événement",tirer une conclusion fondée sur le raisonnement du signe lorsqu’il n’y a pas vraiment de relation directe entre le signe allégué et l’objet de la conclusion,B
« _Ad novitatem_ » est un type spécifique d’erreur de,Division,Faux signe,Fausse cause,Généralisation hâtive,B
Rejeter une revendication en critiquant la personne qui la fait plutôt que la revendication elle-même est connu comme l’erreur de...,Division,Appel à l’émotion,Composition,Appel à la personne,D
Lequel des énoncés suivants décrit le mieux l’erreur de l’amphibole?,"Utiliser des langages chargés d’émotion pour créer une impression sur le sujet d’une revendication, sans faire valoir que le langage correspond au sujet.",Se référer à un acte commis par un adversaire en termes négatifs tout en se référant au même acte commis par l’argumentateur ou les partisans en termes favorables.,"Utiliser la grammaire et la ponctuation de manière à ce qu’une déclaration puisse avoir plusieurs interprétations, de sorte que ce que cela signifie n’est pas vraiment clair.",Changer le sens d’un mot ou d’une phrase d’une partie de l’argument à une autre.,C
"Lorsque quelqu’un utilise la grammaire ou la ponctuation d’une manière qui fait qu’une déclaration a plus d’une interprétation possible, cette personne peut avoir commis laquelle des erreurs suivantes?",Amphibole,Hypostatisation,Question d’épithètes,Le style plutôt que le fond,A
Dire aux gens qu’ils n’ont pas été blessés parce qu’il y a quelque chose pour lequel ils devraient être reconnaissants commet laquelle des erreurs suivantes?,Erreur génétique,rire de cheval,Fausse consolation,Appel à la joie,C
