Lequel des énoncés suivants décrit le mieux l'organe tendineux de Golgi ?,Récepteur moteur proprioceptif situé dans le corps du muscle principal.,Récepteur sensoriel proprioceptif situé à la jonction entre le muscle et le tendon.,Récepteur sensoriel proprioceptif situé dans le corps principal du muscle.,Récepteur moteur proprioceptif situé à la jonction entre le muscle et le tendon.,B
Le pouls peut être palpé :,chaque fois que l'oreillette se contracte.,lorsqu'une veine est proche de la surface de la peau.,chaque fois que le ventricule gauche se contracte.,lorsqu'une artère est proche de la surface de la peau.,D
Le complexe pyruvate déshydrogénase :,est situé dans le sarcoplasme.,catalyse la conversion du pyruvate en acétyl-CoA.,catalyse la conversion du pyruvate en lactate.,catalyse la conversion du lactate en pyruvate.,B
Lequel des énoncés suivants est vrai en ce qui concerne l'articulation du genou ?,Le genou est une articulation à rotule,Un kyste du boulanger peut parfois se trouver à l'avant du genou.,La ponction rotulienne est utilisée pour mettre en évidence un épanchement.,"La déformation du ""genou cogné"" est due à un genu varum bilatéral",C
À qui s'adresse la publication Your guide to the NHS ?,Les médecins généralistes.,Les groupes de pression de patients.,Le grand public.,Patients admis à l'hôpital.,C
Lequel des énoncés suivants est vrai en ce qui concerne l'évaluation des réflexes du bras ?,"La valeur racine du réflexe du biceps est C5, C6","Si aucun réflexe n'est déclenché lorsque vous tapotez un tendon, il est considéré comme absent.",Le tendon du triceps est frappé dans la fosse antécubitale.,Les secousses brusques des doigts confirment une lésion du motoneurone inférieur,A
Lequel de ces éléments est le plus susceptible de provoquer une déviation de la trachée ?,Une pneumonie basale gauche,Un petit épanchement pleural droit,Tuberculose antérieure du lobe supérieur droit,Alvéolite fibrosante idiopathique,C
Quel est le risque lié à l'utilisation d'eau pour le lavage de la vessie en soins secondaires ?,Le fluide peut être dérivé lorsque le lavage est effectué.,Le lavage de la vessie peut s'avérer infructueux.,L'utilisation d'eau peut entraîner un déséquilibre de l'électrolyte.,Le personnel médical peut être mécontent.,C
"Quelle est l'amplitude ""normale"" de la flexion de l'articulation du genou ?",0-115 degrés.,0-135 degrés.,0-155 degrés.,0-175 degrés.,B
Lequel des produits suivants n'est pas un médicament contrôlé ?,Ampoule de 30 milligrammes de phosphate de codéine pour injection.,Comprimé de morphine à libération prolongée.,"Un patch de 12,5 microgrammes de Fentanyl.",Un flacon de 500 ml de Morphine 10 mg dans 5 ml en suspension orale.,D
Au bout de combien de temps un exercice dynamique maximal devient-il essentiellement aérobie ?,10 secondes,30 secondes,1 minute,4 minutes,C
Le déclencheur du processus contractile dans le muscle squelettique est.. :,la liaison du potassium à la myosine.,la liaison du calcium à la tropomyosine.,Liaison de l'ATP aux ponts transversaux de la myosine.,la liaison du calcium à la troponine.,D
Lequel des signes suivants n'est pas un signe de phlébite ?,Gonflement.,Rougeur.,Exsudat.,Froid au toucher.,D
La charge énergétique de la cellule est :,la différence entre la charge à l'extérieur et à l'intérieur d'une cellule.,générée par l'ATPase sodium-potassium.,le taux global d'utilisation de l'énergie par la cellule.,le degré de phosphorylation de l'ensemble des nucléotides adéniques.,D
Le réticulum sarcoplasmique des cellules musculaires agit comme un :,réserve d'enzymes digestives.,stocke les ions sodium.,stock de lipides.,de stockage d'ions calcium.,D
"Parmi les paramètres suivants, quels sont ceux qui figurent sur les fiches d'observation neurologique typiques ?",Production d'urine.,Température.,Pression veineuse centrale.,Glycémie.,B
"Dans la liste de contrôle de sortie recommandée par le ministère de la santé (2004), qui doit être impliqué dans le remplissage du formulaire ?","Le médecin généraliste, le consultant et l'infirmière désignée.","L'infirmière, le patient et l'employé du service.","L'infirmière, l'employé du service et le consultant.","L'infirmière, le consultant et le médecin généraliste.",B
Lequel des énoncés suivants est vrai en ce qui concerne les complications d'un goitre important ?,Il provoque un stridor dû à la compression de l'œsophage.,La dysphagie est une indication de chirurgie,Elle provoque un enrouement dû à la compression de la trachée.,Il provoque une thyrotoxicose plus florissante qu'un goitre plus petit.,B
Le cœur a :,deux vannes et deux chambres.,quatre soupapes et quatre chambres.,deux soupapes et quatre chambres.,quatre soupapes et deux chambres.,B
"Parmi les groupes de patients suivants, lequel doit être évalué à l'aide d'un score d'alerte précoce (SAP) ?",Uniquement les patients âgés de plus de 60 ans.,Uniquement les patients admis aux urgences.,Uniquement les patients ayant séjourné dans une unité de soins intensifs ou de haute dépendance.,Tout patient souffrant d'un malaise aigu en préopératoire ou en postopératoire et ceux qui ont subi une intervention chirurgicale majeure.,D
À quoi sert le brassard d'un tube de trachéotomie ?,Pour créer un joint d'air dans la trachée et réduire le risque d'aspiration de salive ou de contenu gastrique.,Pour réduire l'œdème local.,Pour aider à la déglutition.,Permettre au patient de parler.,A
Quel type de liaisons covalentes relie les acides aminés d'une protéine ?,Liaisons peptidiques,Liaisons hydrogène,Liaisons ioniques,Liaisons glycosidiques,A
Quel est le moyen le plus fiable d'évaluer la présence d'un clubbing ?,Inspecter l'angle du lit de l'ongle par le haut,Évaluation de la fluctuation du lit de l'ongle,Panneau de Schamroth,Inspecter l'angle du lit de l'ongle sur le côté,D
Le terme dopage génétique fait référence à :,l'utilisation de médicaments pour modifier la transcription des gènes.,l'utilisation de techniques de manipulation génétique pour améliorer les performances sportives.,l'activation ou l'inhibition de gènes pour masquer la prise de drogues par les athlètes.,l'utilisation de médicaments pour modifier le gène de la myostatine.,B
Citez trois des cinq utilisations principales de la main.,"Toucher, sentir, caresser.","Prise en main, percussion, sensorialité.","Tapez, claquez, applaudissez.","Toucher, pincer, saisir.",B
Lequel des énoncés suivants s'applique à une masse abdominale ?,Une masse pulsatile est toujours due à un anévrisme aortique.,Un rein hypertrophié est sourd à la percussion.,Un kyste ovarien est à l'origine d'une masse importante surgie du bassin qui disparaît après un cathétérisme urétral.,Une masse indélébile est causée par la charge fécale du côlon.,D
Laquelle des catégories suivantes n'est pas utilisée pour classer les patients selon l'échelle de coma de Glasgow ?,Ouvrir les yeux.,Réponse verbale.,Meilleure réponse du moteur.,Réponse des élèves.,D
Laquelle de ces combinaisons de caractéristiques cliniques est la plus évocatrice d'une valvulopathie mitrale mixte avec une prédominance de régurgitation mitrale ?,Battement de l'apex déplacé ; premier bruit cardiaque mou ; souffle pan-systolique ; souffle médio-diastolique court,"Irrégulier, pouls irrégulier ; battement de l'apex déplacé ; souffle systolique d'éjection ; souffle médio-diastolique court",Battement de l'apex déplacé ; premier bruit cardiaque normal ; souffle pan-systolique ; long souffle médio-diastolique,Battement taraudant de l'apex ; premier bruit cardiaque fort ; souffle pan-systolique ; long souffle médio-diastolique,A
"Avant de subir une procédure douloureuse, le patient doit être informé de ce qui l'attend et de la manière dont il contrôlera sa douleur, car celle-ci est associée à la douleur :",une réduction de l'anxiété et de l'intensité de la douleur perçue.,un recours accru à l'analgésie.,"une diminution de la fréquence des problèmes liés à la douleur, tels que les nausées et les vomissements.",une augmentation de la production d'urine.,A
La conversion d'une molécule de glucose en deux molécules de pyruvate entraîne la formation nette de :,six molécules d'eau.,deux molécules d'ATP.,trois molécules d'ATP.,trente-huit molécules d'ATP.,B
La production nette d'ATP par phosphorylation au niveau du substrat dans la glycolyse est :,2 à partir du glucose et 3 à partir du glycogène.,2 à partir du glucose et 4 à partir du glycogène.,3 à partir du glucose et 4 à partir du glycogène.,3 à partir du glucose et 2 à partir du glycogène.,A
Lequel des énoncés suivants est vrai en ce qui concerne les saignements rectaux ?,Un examen digital douloureux suggère une fissure anale.,La présence de sang rouge vif sur le doigt indique généralement une lésion cæcale.,La proctoscopie n'est d'aucune utilité dans l'évaluation des saignements rectaux,Le cancer du rectum est la cause la plus fréquente d'hémorragie rectale.,A
Les mutations sont des erreurs dans l'ADN qui :,sont toujours nuisibles.,ne se produisent qu'en présence de substances cancérigènes.,augmenter la croissance de la tumeur.,se produisent spontanément à un faible taux.,D
"Lors de l'enregistrement des résultats du débit de pointe, à combien de litres/minute les trois relevés doivent-ils correspondre ?",10 litres par minute l'un de l'autre.,20 litres par minute l'un de l'autre.,100 litres par minute l'un de l'autre.,30 litres par minute l'un de l'autre.,B
Enregistrement des débitmètres de pointe :,le taux le plus faible d'air expulsé des poumons par une bouche ouverte.,volume expiratoire forcé.,la capacité vitale forcée.,le taux le plus élevé d'air expulsé des poumons par une bouche ouverte.,D
Lequel des éléments suivants les patients doivent-ils garder à l'esprit lorsqu'ils prennent du paracétamol ?,Il peut interférer avec l'efficacité d'autres médicaments tels que la warfarine.,Il ne doit être donné qu'en cas de besoin.,"Les patients doivent vérifier soigneusement le contenu des remèdes contre le rhume en vente libre afin d'éviter un surdosage accidentel, car ces préparations contiennent souvent du paracétamol en plus.",Il est contre-indiqué chez les patients souffrant de pyrexie.,C
Laquelle des molécules suivantes ne fait pas partie de l'ADN ?,Purine,Pyrimidine,Désoxyribose,Acide aminé,D
Lequel des énoncés suivants est vrai en ce qui concerne la jaunisse ?,Les selles pâles et les urines foncées sont caractéristiques de l'ictère de l'anémie hémolytique.,La bilirubine est utilisée par le foie pour la synthèse des globules rouges.,Les démangeaisons peuvent être le signe d'une jaunisse obstructive.,L'apposition d'un autocollant indiquant le risque d'infection sur les échantillons de sang prélevés sur un toxicomane par voie intraveineuse souffrant d'une jaunisse est facultative.,C
Laquelle des bases nucléotidiques suivantes ne se trouve pas dans l'ARN ?,Thymine,Adénine,Uracile,Guanine,A
La respiration bronchique se caractérise par,"La composante inspiratoire est plus forte et plus longue, avec un décalage entre l'expiration et l'inspiration.",Composante expiratoire plus forte et plus longue avec un décalage entre l'inspiration et l'expiration,"La composante inspiratoire est plus forte et plus longue, avec un décalage entre l'inspiration et l'expiration.","La composante expiratoire est plus forte et plus longue, avec un décalage entre l'expiration et l'inspiration.",B
"Parmi les médicaments suivants, lequel est le plus souvent responsable des patients qui présentent une confusion aiguë ?",Héroïne (opiacés).,L'extase.,L'alcool.,Le cannabis.,C
Le lobe frontal du cortex cérébral est responsable de ce qui suit ?,Le cycle veille/sommeil.,La capacité à dessiner des formes.,Comprendre le discours des autres.,Perception visuelle.,B
Les os du carpe sont les petits os du poignet - nommez-les.,"Scaphoïde, lunatum, triquetral, pisiforme, trapèze, trapézoïde, capitatum, hamatum.","Scaphoïde, lunaire, triquetrium, pisiforme, radius, cubitus, capitates.","Scaphoïde, phalynx proximal, humérus, hamate, capitule.","Scaphoïde, radius, cubitus, cunniforme, trapèze.",A
Le processus de traduction nécessite la présence de :,"ARNm, ARNt et ribosomes.","ARNm, ribosomes et ARN polymérase.","ADN, ARNm et ARN polymérase.","la chromatine, l'ADN et les acides aminés.",A
"Qu'est-ce que le ""carottage"" ?",Symptôme de phlébite.,Titrage d'un médicament en fonction de l'effet désiré.,L'administration de médicaments directement dans la circulation sanguine.,"Lorsque des médicaments sont retirés d'un flacon scellé, des fragments de la bonde en caoutchouc peuvent être coupés par l'aiguille.",D
De quoi faut-il s'assurer avant d'utiliser une soupape de parole ?,Le patient est capable d'avaler correctement.,Sept jours se sont écoulés depuis la mise en place du tube de trachéotomie.,Le brassard est dégonflé.,Le brassard est gonflé.,C
Laquelle des affirmations suivantes est vraie en ce qui concerne l'administration de médicaments par voie intraveineuse ?,L'administration d'un médicament par voie intraveineuse retarde son action.,L'administration par voie intraveineuse présente un faible risque de bactériémie.,L'administration IV permet de titrer un médicament en fonction de l'effet désiré.,Une canule intraveineuse ne doit jamais être utilisée à la fois pour l'administration d'un médicament et d'un liquide.,C
"Parmi les facteurs suivants, lesquels peuvent affecter l'activité enzymatique ?",Température.,pH.,La présence de certains ions métalliques.,Toutes les réponses ci-dessus.,D
"Pour les contractions de force très élevée d'une durée de 1 à 2 secondes, la source d'énergie initiale est l'eau :",Glycolyse.,la phosphorylation de la créatine.,les réserves de phosphocréatine.,Les réserves d'ATP.,D
Une modification de la pression artérielle est détectée par le :,barorécepteurs.,chimiorécepteurs.,centre vasomoteur.,centre cardiovasculaire.,A
Les caillots sanguins sont responsables de l'obstruction répétée d'un cathéter. Que faire ?,Appelez à l'aide.,Informer le personnel médical.,Informer le patient.,Retirer le cathéter et procéder à un nouveau cathétérisme.,B
Quel est le pH de l'eau ?,3.5,7,12,6.25,B
Combien de temps une canule peut-elle rester in situ ?,24 heures.,36 heures.,48 heures.,96 heures.,D
Le métabolisme est déterminé par le :,la taille des protéines dans la cellule.,la disponibilité des acides aminés.,les protéines sont formées en fonction du matériel génétique.,la composition en acides aminés des acides ribonucléiques.,C
Combien de chromosomes contiennent toutes les cellules somatiques humaines ?,3,20,23,46,D
Dans quelles circonstances utiliseriez-vous des antibiotiques avant la pose d'un cathéter ?,Si le patient a un cathéter en place depuis une semaine.,Si le patient n'a pas d'infection urinaire.,Si le patient a une valve cardiaque artificielle.,Si le patient le demande.,C
Lesquelles de ces caractéristiques suggèrent qu'une pulsation dans le cou est artérielle ?,Un lobe d'oreille frétillant,Positif pour le reflux hépatojugulaire,Pas de variation en fonction de la posture,La pression dans la racine du cou réduit l'impulsion,C
L'enzyme limitant la vitesse de la glycolyse est :,phosphorylase.,hexokinase.,pyruvate déshydrogénase.,phosphofructokinase.,D
Lequel des énoncés suivants est vrai en ce qui concerne les hémorroïdes ?,Les hémorroïdes hémorragiques entraînent un melaena par voie rectale (PR),La grossesse est un facteur prédisposant à l'apparition d'hémorroïdes.,Les saignements des hémorroïdes du premier degré sont associés à des douleurs,Les hémorroïdes du deuxième degré ne peuvent pas être renvoyées dans le canal anal.,B
Les modulateurs sélectifs des récepteurs androgéniques (SARM) sont :,médicaments stéroïdiens qui agissent sur les récepteurs des androgènes en imitant les effets des hormones stéroïdiennes naturelles.,médicaments stéroïdiens qui agissent sur les récepteurs androgéniques en antagonisant les effets des hormones stéroïdiennes naturelles.,médicaments non stéroïdiens qui agissent sur les récepteurs des androgènes en imitant les effets des hormones stéroïdiennes naturelles.,médicaments non stéroïdiens qui agissent sur les récepteurs androgènes en inhibant les effets des hormones stéroïdiennes naturelles.,C
"La β-oxydation d'une molécule d'acide palmitique, CH3(CH2)14CO2H :","produit 8 molécules d'acétyl-CoA, de l'ATP et de l'eau.",ne produit que 16 molécules d'acétyl-CoA.,ne produit que du dioxyde de carbone et de l'eau.,n'implique pas d'oxygène.,A
Quels sont les produits de la dégradation de l'ADP dont la concentration dans le sang augmente au cours des sports de sprint multiple ?,"Ammoniaque, hypoxanthine et acide urique.","Ammoniac, urée et acide urique.","Ammoniaque, urée et créatinine.","Ammoniaque, urée et créatine.",A
La position optimale pour pratiquer la réanimation cardio-pulmonaire consiste à positionner le patient :,en position semi-allongée.,incliné vers la gauche pour maintenir le cœur perfusé.,à plat sur une surface ferme.,"sur le sol, les jambes levées.",C
La resynthèse complète de la phosphocréatine après un exercice de très haute intensité prend normalement :,environ 10 secondes.,environ 30 secondes.,environ 1 minute.,environ 4 minutes.,D
Quel est le type d'articulation du coude ?,Articulation à rotule.,Joint fusionné.,Articulation synoviale.,Joint plat.,C
Une solution hypertonique est :,une solution dont la concentration en solutés est supérieure à celle d'une cellule humaine normale.,une solution qui permet d'obturer facilement les sondes entérales.,une solution dont la concentration en solutés est inférieure à celle d'une cellule humaine normale.,une solution riche en fibres.,A
Lequel de ces éléments n'est pas nécessaire lors de l'examen du pouls veineux jugulaire ?,Les muscles du cou du patient doivent être détendus.,Synchronisation de la pulsation avec l'impulsion radiale,Bon éclairage,Patient couché à 45 degrés,B
La puissance maximale durable :,reste généralement constante au cours d'une course.,diminue avec la distance de la course.,est améliorée par un régime riche en graisses.,est inversement liée à la teneur en glycogène des muscles.,B
Les fibres à contraction rapide contiennent :,un nombre relativement important de mitochondries et une faible activité ATPase.,un nombre relativement faible de mitochondries et une faible activité ATPase.,un nombre relativement faible de mitochondries et une activité ATPase élevée.,un nombre relativement important de mitochondries et une activité ATPase élevée.,C
La vitesse d'accumulation du lactate dans le sang est déterminée par :,le taux de production de lactate musculaire et le taux d'efflux de lactate musculaire.,le taux de glycolyse anaérobie.,le taux d'absorption du glucose par les muscles.,la différence entre la vitesse d'apparition du lactate et la vitesse d'élimination du lactate.,D
Les enzymes de la glycolyse sont situées dans le :,mitochondrie.,le noyau.,cytoplasme.,lysosomes.,C
"L'énergie libérée par la décomposition des phosphates à haute énergie, l'ATP et la phosphocréatine, peut soutenir un exercice d'effort maximal pendant environ un an :",1-2 secondes.,5-10 secondes.,30-40 secondes.,50-60 secondes.,B
Les groupes prothétiques sont les suivants,nécessaire à toutes les enzymes de la cellule.,faiblement liés aux enzymes par des liaisons hydrogènes.,sites sur la molécule de l'enzyme qui permettent une modification allostérique de l'activité de l'enzyme.,sont étroitement liés aux enzymes et sont nécessaires à leur activité.,D
Lequel des énoncés suivants s'applique à la neuropathie périphérique ?,La perte sensorielle est démontrée dans une distribution de bas.,Le tonus est augmenté bilatéralement dans les jambes.,Les réflexes sont très rapides avec le renforcement,La faiblesse est plus marquée dans la partie proximale que dans la partie distale.,A
Lequel des énoncés suivants est vrai en ce qui concerne les mouvements involontaires du bras ?,L'alcool aggrave le tremblement essentiel bénin,L'hémiballisme est dû à un accident vasculaire cérébral entraînant une paralysie de la moitié distale du bras.,"La dystonie s'accompagne parfois d'une prise de type ""laitier"".",La crampe de l'écrivain est un exemple de dystonie focale.,D
Laquelle de ces options n'est pas reconnue comme une cause de toux chronique ?,Reflux gastro-œsophagien,Inhibiteurs de l'enzyme de conversion de l'angiotensine (ECA),Tabagisme de longue durée,Valproate de sodium,D
Lequel des éléments suivants est recommandé pour le nettoyage de la bouche ?,Peroxyde d'hydrogène.,L'eau.,Tampons au citron et à la glycérine.,Solution saline normale.,B
"En règle générale, quelle est la meilleure approche pour l'utilisation de médicaments analgésiques après une intervention chirurgicale ?","N'administrez les médicaments que ""si nécessaire"".","Administrer des médicaments régulièrement en prévoyant un soulagement supplémentaire ""au besoin"" en cas d'accès de douleur.",Utiliser des médicaments à action prolongée deux fois par jour.,Ne donnez que lorsque les scores de douleur sont élevés.,B
Lequel des énoncés suivants décrit le mieux la douleur nociceptive ?,"Douleur résultant d'une lésion tissulaire réelle ou potentielle, qui provoque la libération de médiateurs chimiques stimulant les fibres nerveuses et transmettant des signaux de douleur au cerveau.",Douleur résultant d'une pression sur un nerf ou un groupe de nerfs.,Trouble d'un nerf ou d'un groupe de nerfs spécifique entraînant la libération de signaux douloureux anormaux.,"Douleur résultant d'une affection du système nerveux central, par exemple à la suite d'un accident vasculaire cérébral.",A
Complétez ce qui suit : Une variation des mesures de débit de pointe en série sur une période de deux semaines est considérée comme un diagnostic en ... .,. . l'asthme.,. . . LA BPCO.,. ... pneumonie.,. . tuberculose.,A
Dans quelles circonstances n'utiliseriez-vous pas une valve de cathéter ?,Si le patient est en phase post-opératoire.,Si le patient le souhaite.,Si le patient ressent la vessie.,Si l'urine n'a pas besoin d'être mesurée.,A
Lequel des énoncés suivants s'applique à la maladie de Paget ?,La courbure d'un os long est un trait caractéristique,La compression de la moelle épinière est une complication fréquente,L'insuffisance cardiaque n'est pas une complication reconnue,Les fractures pathologiques ne sont pas une caractéristique,A
La première chose à faire après la confirmation d'un arrêt cardiaque est de.. :,s'assurer que l'équipe/les services d'urgence sont appelés.,effectuer deux insufflations de sauvetage.,effectuer 30 compressions thoraciques.,vérifier les notes pour voir si le patient a reçu une ordonnance de non-réanimation.,A
Quelle est la raison urgente de poser un cathéter à un patient ?,Rétention urinaire aiguë.,Infection des voies urinaires.,Incontinence.,Parce qu'ils l'ont demandé.,A
Lequel des éléments suivants est vrai ?,L'augmentation de l'apport en protéines au-delà de 3 grammes par kg de masse corporelle par jour stimulera la croissance musculaire et augmentera la force.,Les suppléments de créatine peuvent augmenter la force et la puissance musculaires.,Les suppléments d'acides aminés peuvent augmenter la force et la puissance musculaires.,Les lésions musculaires sont induites par des contractions de raccourcissement.,B
"Qui est légalement responsable des soins prodigués à un patient lors de son admission, de son séjour et de sa sortie de l'hôpital ?",L'infirmière désignée.,Le consultant désigné.,Le chef de service.,Le médecin généraliste.,B
L'entraînement à l'endurance augmente la capacité des muscles à.. :,contrat plus rapidement.,décomposer la phosphocréatine.,brûler les graisses et les glucides.,produisent de l'énergie en anaérobiose.,C
Un potentiel d'action arrivant à la plaque terminale du moteur provoque la libération de :,l'acétylcholine qui traverse la jonction neuromusculaire.,des ions sodium qui se fixent sur les récepteurs de sodium de la membrane musculaire.,des ions calcium qui déclenchent un potentiel d'action le long de la fibre musculaire.,la noradrénaline qui augmente l'activité métabolique des muscles.,A
Votre patient est diabétique. Pourquoi est-ce important ?,Ces patients sont plus susceptibles de saigner.,Ces patients sont plus susceptibles de contracter des infections urinaires si leur glycémie est instable.,Ces patients sont plus susceptibles d'avoir des urines claires.,Ces patients sont moins susceptibles de présenter une incrustation de cathéter.,B
"Qu'entend-on par ""mouvements passifs"" ?","Mouvement avec résistance, étirement en fin de course.","Mouvement sans résistance, étirement en fin de course.","Mouvement avec résistance, s'arrêtant à la fin de la plage.","Mouvement sans résistance, s'arrêtant à la fin de la portée.",D
Qu'est-ce qu'une trachéotomie ?,"Ouverture dans la paroi antérieure de la trachée, au-dessus du cartilage cricoïde.","Ouverture dans la paroi antérieure de la trachée, sous le cartilage cricoïde.",Ouverture dans la paroi thoracique antérieure.,"Ouverture dans la paroi postérieure de la trachée, sous le cartilage cricoïde.",B
Lequel des énoncés suivants s'applique à l'hématémèse ?,Une tension artérielle basse (<90mmHg systolique) et une tachycardie (>100/min) sont des caractéristiques inquiétantes.,Un pouls de 80/min chez un patient prenant du Bisoprolol est rassurant.,Douleur abdominale toujours présente,Les antécédents en matière d'alcool ne sont pas indispensables,A
Lequel des énoncés suivants s'applique à la polyarthrite rhumatoïde ?,Le facteur rhumatoïde est présent dans 25 % des cas de rhumatisme.,C'est un exemple d'oligoarthropathie.,L'anémie est fréquente,Les nœuds d'Heberden sont une caractéristique,C
Pourquoi convient-il d'accorder une attention particulière à la mise à disposition des personnes âgées de plus de 65 ans de sources d'information basées sur l'internet ?,Ils peuvent avoir des difficultés à lire l'écran.,Moins de 30 % des personnes âgées de plus de 65 ans ont accès à l'internet.,L'internet s'adresse aux jeunes.,Il se peut qu'ils ne sachent pas taper à la machine.,B
Lequel des énoncés suivants est vrai en ce qui concerne le syndrome du canal carpien ?,Elle peut être causée par la polyarthrite rhumatoïde.,Elle est causée par la compression du nerf cubital.,Elle provoque des douleurs et des picotements dans les trois doigts et demi médians.,La paresthésie s'aggrave au cours de la journée.,A
Combien de molécules de CO2 et d'ATP sont formées lors d'un tour complet du cycle de l'acide tricarboxylique (cycle de Krebs) ?,2CO2 et 2ATP,2CO2 et 16ATP,2CO2 et 12ATP,2CO2 et 1ATP,D
"Quelle complication potentielle de la thérapie IV est décrite comme suit : ""Fuite d'un médicament ou d'un liquide vésicant (irritant) dans les tissus environnants, provoquant des lésions tissulaires"" ?",Extravasation.,Phlébite.,Inflammation.,Infiltration.,A
Lequel des éléments suivants est présent dans la salive et a une action antibactérienne ?,Lysozyme.,Amylase.,Chlorure de sodium.,Mucus.,A
Le génome est :,le nombre de chromosomes présents dans les cellules somatiques d'un organisme.,la séquence complète de l'ADN d'un organisme.,la liste complète des protéines qu'un organisme est capable de produire.,la séquence d'ADN d'un chromosome entier.,B
Quels sont les neurotransmetteurs du cerveau dont l'altération par des agents pharmacologiques a été démontrée comme influençant le développement de la fatigue ?,Acétylcholine et noradrénaline.,Dopamine et acétylcholine.,Glutamate et sérotonine.,La dopamine et la sérotonine.,D
"Lors d'un exercice intense tel que le sprint, les premiers types de fibres à se fatiguer sont les fibres musculaires :",Fibres de type I.,Fibres de type Ia.,Fibres de type IIa.,Fibres de type IIX.,D
Le principal destin du lactate qui quitte le muscle et entre dans la circulation est :,conversion en urée dans le foie.,conversion en glucose dans le cœur.,excrétion par les reins.,l'absorption et l'oxydation par d'autres tissus.,D
La méthode la plus rapide pour resynthétiser l'ATP au cours de l'exercice est l'utilisation d'une pompe à chaleur :,la glycolyse.,la dégradation de la phosphocréatine.,cycle de l'acide tricarboxylique (cycle de Krebs).,glycogénolyse.,B
Lequel des énoncés suivants s'applique à l'évaluation sensorielle du bras ?,Il est acceptable de tester la douleur à l'aide d'une aiguille de ponction veineuse.,La proprioception est appréciée par les mêmes voies que le toucher léger.,Il est préférable de tester le sens des vibrations avec un diapason de 256 Hz.,Les influx douloureux remontent principalement les colonnes dorsales.,B
La concentration de glucose dans le sang pendant 80 à 90 minutes d'exercice intermittent de haute intensité :,augmente fréquemment de 1 à 3 mM.,reste relativement inchangée.,diminue fréquemment de 1 à 3 mM.,tombe à des niveaux hypoglycémiques.,A
L'une des raisons les plus courantes de la formation d'une stomie est la suivante :,le syndrome du côlon irritable.,les hémorroïdes.,carcinome.,l'instabilité de la vessie.,C
Un support chirurgical peut être utilisé pour :,les stomies prolabées.,des stomates à haut rendement.,hernie autour de la stomie.,la rétraction de la stomie.,C
Quelle taille de poche de cathéter peut être utilisée la nuit ?,350ml.,500ml.,1L.,2L.,D
Le métabolisme anaérobie fait référence à la production d'ATP :,sans l'intervention de l'ADP.,sans utiliser de glycogène.,sans utilisation d'oxygène.,en l'absence d'oxygène disponible.,C
"Combien de kJ d'énergie environ sont dépensés si l'absorption d'oxygène à débit constant d'un athlète est en moyenne de 3,0 l/min pendant 5 minutes d'exercice ?",60 kJ,150 kJ,300 kJ,500 kJ,C
Un patient est resté sur la table d'opération pendant quatre heures. Au bout de combien de temps les lésions dues à la pression seront-elles visibles ?,12 heures.,72 heures.,24 heures.,5 jours.,B
Les glandes eccrines et apocrines sont toutes deux des types de glandes :,les glandes sudoripares.,les glandes salivaires.,chimiorécepteurs.,les canaux lacrymaux.,A
Lequel des énoncés suivants est vrai en ce qui concerne l'évaluation du pouvoir des armes ?,Le grade 3/5 (échelle MRC) représente un mouvement du bras uniquement lorsque la gravité est éliminée.,La flexion du coude est produite par le muscle triceps.,La valeur racine de l'abduction de l'épaule est C5,La puissance de grade 1/5 correspond à l'absence de mouvement ou de contraction musculaire.,C
"Deux des symptômes suivants sont évidents : douleur au point d'injection, érythème et gonflement. A quel stade de l'échelle de la phlébite se situe ce cas et que devez-vous faire ?",Étape 1 - Observer la canule.,Étape 2 - repositionnement de la canule.,Étape 3 - repositionner la canule et envisager un traitement.,Stade 0 - ne rien faire.,B
Quelle hormone est principalement responsable de la régulation des fluides ?,Hormone antidiurétique.,L'insuline.,Adrénaline.,Testostérone.,A
La faible consommation d'hydrates de carbone dans le régime alimentaire :,n'a pas d'influence sur la performance des exercices de moins de 10 minutes.,affecte le pH musculaire au repos.,peut nuire à la performance des exercices de haute intensité.,se traduit par un recours accru au glycogène musculaire pendant l'exercice.,C
La resynthèse de la phophocréatine pendant la récupération après l'exercice est inhibée par :,un excès de créatine.,l'hyperventilation.,un excès d'oxygène.,un manque d'oxygène.,D
La transcription de l'ADN en une molécule d'ARN messager a lieu :,sur les ribosomes.,dans le cytosol.,dans le noyau.,uniquement lors de la division cellulaire.,C
L'œdème est la présence de :,un excès de liquide intravasculaire.,un excès de liquide extravasculaire.,un excès de liquide intracrânien.,un nombre excessif de cellules nécrotiques.,B
Pourquoi le bronchodilatateur à courte durée d'action doit-il être pris en premier ?,"Il dilate rapidement les voies respiratoires, ce qui permet un meilleur dépôt des autres médicaments.",Ils sont codés par couleur.,Il est plus chaud que les autres.,Il est moins humide que les autres.,A
Lequel des énoncés suivants est vrai à propos d'un tremblement intentionnel ?,C'est pire au repos,Elle est causée par la maladie de Parkinson,Elle est révélatrice d'une lésion cérébelleuse.,La dyscalculie est une association courante,C
Le glucose est transporté dans la cellule musculaire :,par l'intermédiaire de transporteurs protéiques appelés GLUT4.,uniquement en présence d'insuline.,par l'intermédiaire de l'hexokinase.,par l'intermédiaire des transporteurs d'acide monocarboxylique.,A
