"La niacine en vente libre et le médicament d’ordonnance Lipitor sont connus pour abaisser le taux de cholestérol sanguin. Dans une étude en double aveugle, Lipitor a surpassé la niacine. L’estimation de l’intervalle de confiance à 95% de la différence dans l’abaissement du taux de cholestérol moyen était (18, 41). Laquelle des conclusions suivantes est raisonnable?","La niacine abaisse le cholestérol en moyenne de 18 points, tandis que Lipitor abaisse le cholestérol en moyenne de 41 points.","Il y a une probabilité de 0,95 que Lipitor surpasse la niacine dans l’abaissement du taux de cholestérol d’un individu donné.","Il y a une probabilité de 0,95 que Lipitor surpasse la niacine d’au moins 23 points dans la réduction du taux de cholestérol d’un individu donné.",Aucune de ces réponses.,D
"Cinquante oranges d’une variété ont été sélectionnées au hasard et pesées. Un intervalle de confiance de 95 pour cent calculé à partir des poids de l’échantillon pour estimer le poids moyen des oranges de cette variété est de (7,58, 8,72) onces. Laquelle des affirmations suivantes est vraie en ce qui concerne le niveau de confiance utilisé?","Dans des échantillonnages répétés de même taille, 95 pour cent des intervalles construits contiendront le poids moyen réel des oranges de cette variété.","Dans des échantillonnages répétés de même taille, 95 pour cent des intervalles construits contiendront le poids moyen échantillonné des oranges.","Quatre-vingt-quinze pour cent des oranges de cet échantillon pèsent entre 7,58 et 8,72 onces.","Quatre-vingt-quinze pour cent des oranges de cette variété pèsent entre 7,58 et 8,72 onces.",A
"Il y a deux jeux qui consistent à tirer à pile ou face. Dans le premier jeu, vous gagnez un prix si vous pouvez lancer entre 45% et 55% de têtes. Dans le deuxième jeu, vous gagnez si vous pouvez lancer plus de 80% de têtes. Pour chaque jeu, préférez-vous tirer à pile ou face 30 fois ou 300 fois?",30 fois pour chaque jeu,300 fois pour chaque jeu,30 fois pour le premier jeu et 300 fois pour le second,300 fois pour le premier jeu et 30 fois pour le second,D
Une entreprise souhaite comparer le chiffre d’affaires moyen par vendeur à deux endroits différents. Le gestionnaire prend un échantillon aléatoire de 10 vendeurs de chaque emplacement indépendamment et enregistre le chiffre d’affaires généré par chaque personne au cours des quatre dernières semaines. Il décide d’utiliser un test t pour comparer le chiffre d’affaires moyen des deux sites. Laquelle des hypothèses suivantes est nécessaire pour la validité du test t?,Les écarts-types de la population aux deux endroits sont égaux.,Les écarts-types de la population aux deux endroits ne sont pas égaux.,Les écarts-types de la population aux deux endroits sont connus.,La population des registres des ventes à chaque emplacement est normalement distribuée.,D
"Supposons que vous ayez fait 10 tests indépendants de la forme H0: μ = 25 contre Ha: μ < 25, chacun au niveau de signification α = 0,05. Quelle est la probabilité de commettre une erreur de type I et de rejeter à tort un vrai H0 avec au moins un des 10 tests?",0.05,0.40,0.50,0.60,B
"Supposons que 60% d’une pièce électronique particulière dure plus de 3 ans, tandis que 70% dure moins de 6 ans. En supposant une distribution normale, quels sont la moyenne et l’écart-type en ce qui concerne la durée de vie de ces pièces?","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B
"Un psychologue croit que les récompenses positives pour un bon comportement sont plus efficaces que la punition pour un mauvais comportement dans la promotion d’un bon comportement chez les enfants. Une échelle de « comportement approprié » est développée. μ1= la cote « comportement approprié » pour les enfants recevant des récompenses positives, et μ2= la cote « comportement approprié » pour les enfants recevant une punition. Si H0: μ1− μ2= 0, lequel des énoncés suivants est l’énoncé approprié de HA?",HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,N’importe lequel des éléments ci-dessus est une alternative acceptable à la valeur nulle donnée.,A
Une estimation de l’intervalle de confiance est déterminée à partir des dépenses mensuelles d’épicerie dans un échantillon aléatoire de n familles. Lequel des éléments suivants entraînera une marge d’erreur plus faible? I. Un niveau de confiance plus faible. II. Un écart-type d’échantillon plus petit. III. Un échantillon plus petit,II seulement,I et II,I et III,II et III,B
Lequel des éléments suivants n’est pas important dans la conception des expériences?,Contrôle des variables confusionnelles,Randomisation dans l’assignation de sujets à différents traitements,Utilisation d’une variable confondante pour contrôler l’effet placebo,Réplication de l’expérience en utilisant un nombre suffisant de sujets,C
Lequel des énoncés suivants est correct?,La probabilité d’une erreur de type II ne dépend pas de la probabilité d’une erreur de type I.,"Lors d’un test d’hypothèse, il est possible de commettre simultanément une erreur de type I et une erreur de type II.",Une erreur de type II se produira si l’on suppose à tort que les données sont normalement distribuées.,"Lorsque vous choisissez un niveau de signification α, vous définissez la probabilité d’une erreur de type I sur exactement α.",D
Définissez une nouvelle mesure comme la différence entre les scores du 60e et du 40e centile dans une population. Cette mesure donnera des informations concernant,tendance centrale.,variabilité.,symétrie.,Skewness.,B
Lequel des éléments suivants n’est pas requis dans un contexte binomial?,Chaque essai est considéré comme un succès ou un échec.,Chaque essai est indépendant.,La valeur de la variable aléatoire d’intérêt est le nombre d’essais jusqu’au premier succès.,Il y a un nombre fixe d’essais.,C
"Un éditeur a utilisé des boîtes standard pour l’expédition de livres. Le poids moyen des livres emballés par boîte est de 25 livres, avec un écart type de deux livres. Le poids moyen des boîtes est d’une livre, avec un écart type de 0,15 livre. Le poids moyen du matériau d’emballage utilisé par boîte est de deux livres, avec un écart type de 0,25 livre. Quel est l’écart type des poids des boîtes emballées ?",28.000 livres,5.290 livres,4.085 livres,2.021 livres,D
Un groupe de scientifiques a voulu estimer la proportion d’oies retournant sur le même site pour la prochaine saison de reproduction. Supposons qu’ils décident d’augmenter la taille de l’échantillon de 200 à 2 000. Comment cela affectera-t-il la distribution de la proportion de l’échantillon?,La répartition de la proportion de l’échantillon sera plus étalée.,La répartition de la proportion de l’échantillon sera moins dispersée.,L’étendue de la distribution de la proportion de l’échantillon ne sera pas affectée.,La distribution de la proportion de l’échantillon ressemblera davantage à la distribution binomiale.,B
Un sondage téléphonique auprès de 400 électeurs inscrits a montré que 256 n’avaient pas encore pris leur décision 1 mois avant le scrutin. Comment pouvons-nous être sûrs qu’entre 60% et 68% de l’électorat était encore indécis à ce moment-là?,2.4%,8.0%,64.0%,90.4%,D
"Les joueurs de la Ligue nationale de football pèsent en moyenne environ 248 livres avec un écart-type d’environ 47 livres. Si quatre joueurs doivent être sélectionnés au hasard, la valeur attendue de la variable aléatoire W, le poids total combiné des quatre joueurs, est de 992 livres. L’écart-type de Wis environ",47 livres,67 livres,94 livres,141 livres,C
"« Un test d’hypothèse donne une valeur P de 0,20. » Lequel des énoncés suivants décrit le mieux ce que signifie cette déclaration?","La probabilité d’obtenir un résultat au moins aussi extrême que celui obtenu par hasard seul si l’hypothèse nulle est vraie est de 0,20.","La probabilité d’obtenir un résultat aussi extrême que celui obtenu par hasard seul à partir d’un échantillonnage aléatoire répété est de 0,20.","La probabilité est de 0,20 que notre résultat soit significatif.","La probabilité d’obtenir ce résultat est de 0,20.",A
Lequel des énoncés suivants n’est pas vrai en ce qui concerne les tableaux de contingence pour les tests du chi carré pour l’indépendance?,Les catégories ne sont pas numériques pour l’une ou l’autre variable.,Les fréquences observées devraient être des nombres entiers.,Les fréquences attendues devraient être des nombres entiers.,"Les fréquences attendues dans chaque cellule doivent être d’au moins 5, et pour y parvenir, on combine parfois des catégories pour l’une ou l’autre ou les deux variables.",C
Les temps observés (en minutes) qu’il faut à un coureur pour terminer un marathon sont normalement distribués. Le score z pour son temps de course cette semaine est de -2. Laquelle des affirmations suivantes est une interprétation correcte de son z-score ?,"Cette semaine, son temps était inférieur de deux minutes à son temps de la semaine dernière.","Cette semaine, son temps était inférieur de deux minutes à son meilleur temps.","Cette semaine, son temps était inférieur de deux minutes à son temps moyen.","Cette semaine, son temps était inférieur de deux écarts-types à son temps moyen.",D
Le score moyen du test d’aptitude à la faculté de droit (LSAT) pour les candidats à une faculté de droit particulière est de 650 avec un écart-type de 45. Supposons que seuls les candidats ayant obtenu une note supérieure à 700 soient pris en considération. Quel pourcentage des candidats considérés ont des scores inférieurs à 740? (Supposons que les scores sont normalement distribués.),13.3%,17.1%,82.9%,86.7%,C
"Au même test, Mary et Pam ont obtenu des scores aux 64e et 56e percentiles, respectivement. Lequel des énoncés suivants est une déclaration vraie?",Mary a marqué huit points de plus que Pam.,Le score de Mary est supérieur de 8% à celui de Pam.,Huit pour cent de ceux qui ont passé le test ont obtenu un score entre Pam et Mary.,Trente-six personnes ont obtenu un score supérieur à celui de Mary et de Pam.,C
"Une étude a examiné les dossiers médicaux d’environ 23 000 patients, principalement en Asie. Ils ont constaté que les patients qui buvaient au moins trois tasses de thé vert par jour avaient une incidence beaucoup plus faible de dépression. Dans un article de journal américain sur cette étude, laquelle des déclarations suivantes ne devrait pas être faite?",Il est possible que les personnes qui boivent du thé vert aient également tendance à avoir un mode de vie plus sain que celles qui ne le font pas.,Il est possible que les personnes qui boivent du thé vert aient également tendance à avoir une vision plus positive de la vie que celles qui ne le font pas.,"Parce qu’il s’agit de données d’observation, l’association entre la consommation de thé vert et une incidence plus faible de dépression n’est pas une indication d’une relation causale.",Les personnes qui veulent éviter la dépression devraient envisager de boire du thé vert sur une base quotidienne.,D
Un chercheur qui planifie une enquête auprès des directeurs d’école dans un État particulier a des listes des directeurs d’école employés dans chacun des 125 districts scolaires. La procédure consiste à obtenir un échantillon aléatoire de directeurs d’école de chacun des districts plutôt que de regrouper toutes les listes et d’obtenir un échantillon de l’ensemble du groupe. Laquelle des conclusions suivantes est correcte?,Il s’agit d’un échantillon aléatoire simple obtenu d’une manière plus facile et moins coûteuse que les procédures impliquant un échantillonnage de l’ensemble de la population des donneurs d’ordre.,Il s’agit d’un échantillon en grappes dans lequel la population a été divisée en groupes hétérogènes appelés grappes.,"Il s’agit d’un exemple d’échantillonnage systématique, qui donne un échantillon raisonnable tant que l’ordre initial de la liste n’est pas lié aux variables considérées.","Il s’agit d’un échantillon stratifié, qui peut donner des informations comparatives qu’un simple échantillon aléatoire ne donnerait pas.",D
"Dans une expérience, le groupe témoin devrait recevoir",traitement opposé à celui donné au groupe expérimental.,le même traitement donné au groupe expérimental sans savoir qu’ils reçoivent le traitement.,"une procédure identique à celle administrée au groupe expérimental, sauf pour recevoir le traitement examiné.","une procédure identique à celle donnée au groupe expérimental, à l’exception d’une décision aléatoire sur l’administration du traitement examiné.",C
"Le projet d’expo-sciences de Tina consistait à estimer la quantité moyenne de produits chimiques dans l’approvisionnement en eau de sa ville. Au début, elle avait décidé d’utiliser un échantillon aléatoire de 15 observations. Mais son professeur lui a demandé de prendre 35 observations. La moyenne et l’écart-type de 35 observations se sont avérés être approximativement les mêmes que ceux de 15 observations. Y a-t-il un avantage à utiliser 35 observations au lieu de 15?","Il n’y a aucun avantage. Étant donné que la moyenne et l’écart-type sont à peu près les mêmes, l’intervalle de confiance calculé à l’aide de 35 observations devrait être approximativement le même que celui calculé à l’aide de 15 observations.","Il n’y a aucun avantage. En fait, les 20 observations supplémentaires augmenteront la probabilité d’erreur.","Il n’y a aucun avantage. Parce qu’elle a pris 35 observations au lieu de 15 observations, l’intervalle de confiance utilisant 35 observations sera plus large que celui utilisant 15 observations.","Il y a un certain avantage. Parce qu’elle a pris 35 observations au lieu de 15 observations, l’intervalle de confiance avec 35 observations sera plus étroit que celui avec 15 observations.",D
"Le taux de cholestérol total dans une grande population de personnes est fortement biaisé à droite avec une moyenne de 210 mg / dL et un écart-type de 15 mg / dL. Si des échantillons aléatoires de taille 16 sont tirés à plusieurs reprises de cette population, lequel des énoncés suivants décrit adéquatement la distribution d’échantillonnage de ces moyennes d’échantillonnage?",La forme est inconnue avec une moyenne de 210 et un écart-type de 15.,"La forme est quelque peu biaisée à droite avec une moyenne de 210 et un écart-type de 3,75.",La forme est approximativement normale avec une moyenne de 210 et un écart-type de 15.,"La forme est approximativement normale avec une moyenne de 210 et un écart-type de 3,75.",B
"Une expérience est menée dans laquelle la variable de réponse est le gain moyen dans la performance des participants au saut en longueur. Un test t à deux échantillons avec un niveau de signification de 5% sera utilisé pour analyser les résultats. Si tout le reste est maintenu inchangé, laquelle des descriptions suivantes d’un éventuel changement de procédure est vraie?",Le passage de groupes de traitement de taille égale à des groupes de traitement de taille très différente augmenterait la puissance du test.,Le passage d’un seuil de signification de 5 % à un seuil de signification de 1 % augmenterait la puissance du test.,Prendre des mesures plus minutieuses pour réduire la variabilité de la réponse augmenterait la puissance du test.,L’augmentation de la taille de l’échantillon réduirait la probabilité d’une erreur de type I.,C
"Une machine de chaîne de montage est censée produire des roulements à billes d’un diamètre de 1,25 centimètre. Chaque matin, les 30 premiers roulements produits sont tirés et mesurés. Si leur diamètre moyen est inférieur à 1,23 centimètre ou supérieur à 1,27 centimètre, la machine est arrêtée et un ingénieur est appelé pour effectuer des ajustements avant la reprise de la production. La procédure de contrôle de la qualité peut être considérée comme un test d’hypothèse avec l’hypothèse nulle H0: μ = 1,25 et l’hypothèse alternative Ha: μ ≠ 1,25. L’ingénieur est invité à faire des ajustements lorsque l’hypothèse nulle est rejetée. Dans la terminologie des tests, qu’est-ce qu’une erreur de type II entraînerait?",Un arrêt justifié de la production pour ajuster les machines,Un arrêt inutile du processus de production,Poursuite de la production de roulements à billes de mauvaise taille,Poursuite de la production de roulements à billes de taille appropriée,C
Nous nous intéressons à la proportion p de personnes qui sont au chômage dans une grande ville. Huit pour cent d’un échantillon aléatoire simple de 500 personnes sont au chômage. Quel est le point médian d’une estimation de p par intervalle de confiance à 95 %?,0.012,0.025,0.475,Aucune de ces réponses.,D
Une compagnie d’assurance souhaite étudier le nombre d’années pendant lesquelles les conducteurs d’une grande ville passent entre deux accidents de voiture. Ils prévoient d’obtenir et d’analyser les données d’un échantillon de conducteurs. Lequel des énoncés suivants est une déclaration vraie?,Une procédure raisonnable permettant de gagner du temps et de l’argent serait d’utiliser un échantillonnage systématique sur une liste disponible de tous les membres de l’AAA (Automobile Association of America) dans la ville.,Une procédure raisonnable permettant de gagner du temps et de l’argent consisterait à choisir au hasard les familles et à inclure tous les conducteurs de chacune de ces familles dans l’échantillon.,"Pour déterminer le nombre moyen d’années entre les accidents, le choix aléatoire d’un échantillon de conducteurs n’est pas important tant que la taille de l’échantillon est très grande.",Aucune des affirmations ci-dessus n’est vraie.,D
Lequel des éléments suivants est le théorème central limite?,"Quelle que soit la répartition de la population, à mesure que la taille de l’échantillon augmente, la moyenne des moyennes de l’échantillon se rapproche de la moyenne de la population.","Quelle que soit la répartition de la population, à mesure que la taille de l’échantillon augmente, l’écart-type des moyennes de l’échantillon se rapproche de l’écart-type de la population divisé par la racine carrée de la taille de l’échantillon.","Si la population est normalement distribuée, à mesure que la taille de l’échantillon augmente, la distribution d’échantillonnage de la moyenne de l’échantillon se rapproche d’une distribution normale.",Le théorème central limite renvoie à autre chose.,D
"Un fabricant de mélanges à gâteaux prêts à cuire est intéressé par la conception d’une expérience pour tester les effets de quatre niveaux de température différents (300, 325, 350 et 375F), de deux types de casseroles différents (verre et métal) et de trois types de fours différents (gaz, électrique et micro-ondes) sur la texture de ses gâteaux, dans toutes les combinaisons. Lequel des éléments suivants ci-dessous est la meilleure description de la conception de l’expérience nécessaire?",Un plan complètement randomisé avec neuf groupes de traitement,Un plan complètement randomisé avec 24 groupes de traitement,"Un plan de bloc randomisé, bloqué par la température, avec six groupes de traitement","Un plan de bloc randomisé, bloqué sur le type de casserole, avec 12 groupes de traitement",B
"Une étude est faite pour déterminer si plus d’heures d’études universitaires conduisent à des points plus élevés par les joueurs de basketball. En interrogeant 50 joueurs de basket-ball, il est noté que les 25 qui prétendent étudier le plus d’heures ont une moyenne de points plus élevée que les 25 qui étudient moins. Sur la base de cette étude, l’entraîneur commence à demander aux joueurs de passer plus de temps à étudier. Lequel des énoncés suivants est correct?","Bien que cette étude puisse avoir ses défauts, elle prouve toujours la causalité.",Il pourrait bien y avoir une variable confondante responsable de la relation apparente.,"Bien qu’il s’agisse d’une expérience contrôlée, la conclusion de l’entraîneur n’est pas justifiée.","Pour amener les athlètes à étudier davantage, il serait plus significatif de leur faire passer plus de temps d’entraînement sur le terrain pour augmenter leurs moyennes de points, car des moyennes de points plus élevées semblent être associées à plus de temps d’étude.",B
"Les biologistes du monde entier ont intensifié leurs efforts de conservation. La surveillance des populations fauniques est importante pour que des efforts de gestion appropriés puissent être mis en œuvre, mais une telle surveillance est souvent difficile. Une étude a trouvé un moyen facile et peu coûteux d’estimer le nombre de sites de nidification des sternes (un type d’oiseau marin) en surveillant le nombre d’appels entendus par minute. Plus d’appels se produisent lorsqu’il y a plus d’oiseaux, comme on pouvait s’y attendre. En fait, il s’est avéré que le nombre d’appels expliquait 71% de la variation de l’abondance des nids entre les sites de reproduction. Laquelle des affirmations suivantes est correcte au sujet de la corrélation entre le nombre d’appels et l’abondance des nids?","Le coefficient de corrélation est de -0,71.","Le coefficient de corrélation est de 0,71.","Le coefficient de corrélation est de -0,84.","Le coefficient de corrélation est de 0,84.",D
"Une entreprise compte 1000 employés répartis uniformément dans cinq usines d’assemblage. Un échantillon de 30 employés doit être choisi comme suit. Chacun des cinq gestionnaires sera invité à placer les 200 cartes de pointage de leurs employés respectifs dans un sac, à les secouer et à tirer au hasard six noms. Les six noms de chaque plante seront rassemblés pour constituer l’échantillon. Cette méthode aboutira-t-elle à un échantillon aléatoire simple des 1000 employés?","Oui, car chaque employé a la même chance d’être sélectionné.","Oui, car chaque plante est également représentée.","Oui, car il s’agit d’un exemple d’échantillonnage stratifié, qui est un cas particulier d’échantillonnage aléatoire simple.","Non, car tous les groupes de 30 employés n’ont pas les mêmes chances d’être sélectionnés.",D
"Un médecin espère qu’une nouvelle technique chirurgicale raccourcira le temps de récupération par rapport à la technique standard. Pour tester cela, il a conçu une expérience dans laquelle les patients qui nécessitaient ce type de chirurgie ont été assignés au hasard à la technique standard ou à la nouvelle technique. Ensuite, le temps de récupération moyen pour chaque groupe de traitement a été comparé. En supposant que les conditions d’inférence soient remplies, quelle analyse devrait être utilisée?",Un test t pour une moyenne.,Un test t pour une différence de moyennes.,Un test z pour une moyenne.,Un test z pour une différence de moyennes.,B
Un chercheur prévoit une étude pour examiner la confiance à long terme dans l’économie américaine parmi la population adulte. Elle obtient un échantillon aléatoire simple de 30 adultes alors qu’ils quittent un immeuble de bureaux de Wall Street un après-midi de semaine. Tous les adultes sauf deux acceptent de participer à l’enquête. Laquelle des conclusions suivantes est correcte?,"L’utilisation appropriée du hasard, comme en témoigne l’échantillon aléatoire simple, en fait une enquête bien conçue.",Le taux de réponse élevé en fait une enquête bien conçue.,Le biais de sélection en fait une enquête mal conçue.,Une étude de réponse volontaire comme celle-ci accorde trop d’importance aux personnes ayant des opinions bien arrêtées.,C
"Pour étudier l’effet de la musique sur la production à la pièce chez un fabricant de vêtements, deux traitements expérimentaux sont prévus: la musique classique d’une journée pour un groupe et la musique rock légère d’une journée pour un autre. Lequel des groupes suivants servirait le mieux de contrôle pour cette étude?",Un troisième groupe pour lequel aucune musique n’est jouée,Un troisième groupe qui entend au hasard de la musique classique ou du rock léger chaque jour,Un troisième groupe qui écoute de la musique R&B toute la journée,Un troisième groupe qui entend de la musique classique tous les matins et du rock léger tous les après-midi,A
"Au cours des années 1886 à 2000, il y a eu en moyenne 8,7 cyclones tropicaux par an, dont une moyenne de 5,1 sont devenus des ouragans. En supposant que la probabilité qu’un cyclone devienne un ouragan est indépendante de ce qui arrive à tout autre cyclone, s’il y a cinq cyclones en une année, quelle est la probabilité qu’au moins trois deviennent des ouragans?",0.313,0.345,0.586,0.658,D
Un test d’indépendance du chi carré doit être effectué sur une table de contingence de 3 × 4. Combien de degrés de liberté ce test a-t-il?,6,8,10,11,A
"Dans un grand hôpital, les durées des visites à l’urgence, de l’enregistrement au congé, sont approximativement normalement réparties avec une moyenne de 167 minutes et un écart-type de 76 minutes. Quel intervalle, à la minute près, contient les 80% médians des durées?",15 minutes à 319 minutes,53 minutes à 281 minutes,70 minutes à 264 minutes,91 minutes à 243 minutes,C
"La relation entre le temps d’étude (en heures) et la note à un examen final (0-100) dans un échantillon aléatoire d’élèves en classe de mathématiques s’est avérée être Grade = 50,25 + 10,2 (h) Comment la note d’un élève sera-t-elle affectée si elle étudie pendant deux heures?","Sa note augmentera de 40,05 points.","Sa note augmentera de 20,4 points.",Sa note restera inchangée.,"Sa note baissera de 10,2 points.",B
"Un producteur de produits de soins de la peau a créé une nouvelle formule pour sa crème pour guérir l’acné. Pour comparer l’efficacité de la nouvelle crème à celle de l’ancienne crème, il a mené une expérience randomisée en double aveugle. Les volontaires souffrant d’acné ont essayé l’ancienne formule d’un côté de leur visage et la nouvelle formule de l’autre, et quel côté a obtenu quelle formule a été déterminée au hasard. La variable de réponse était la différence dans le nombre de boutons (ancienne formule - nouvelle formule). Quel est le test de signification correct à effectuer?",Un test z à deux proportions,Un test t à deux échantillons,Un test t à paires appariées,Un test d’indépendance du chi carré,C
"Une société pharmaceutique veut tester un nouveau médicament réducteur de cholestérol par rapport au médicament précédent. Il ne prévoit pas beaucoup d’association entre le taux de cholestérol et le sexe, mais il anticipe une association entre le taux de cholestérol et la quantité d’exercice qu’une personne obtient. Pour un plan de bloc aléatoire, il devrait :",Bloquer sur le sexe parce qu’il n’est pas associé au taux de cholestérol.,Bloquez sur le sexe parce que les hommes et les femmes sont différents.,"Bloquez le type de médicament, car il peut être associé au taux de cholestérol.",Bloquer au niveau de l’exercice car il est associé au taux de cholestérol.,D
"Une expérience doit être menée pour déterminer si la prise de capsules d’huile de poisson ou de capsules d’ail a plus d’effet sur le taux de cholestérol. Dans des études antérieures, il a été noté que l’intensité quotidienne de l’exercice (faible, modérée, élevée) est associée au taux de cholestérol, mais que la durée moyenne du sommeil (< 5, 5 - 8, > 8 heures) n’est pas associée au taux de cholestérol. Cette expérience devrait être faite",en bloquant l’intensité de l’exercice,en bloquant sur la durée du sommeil,en bloquant sur le taux de cholestérol,par blocage sur type capsule,A
"Un test de dépistage du ver du cœur chez le chien montre un résultat positif chez 96% des chiens qui ont réellement le ver du cœur, et montre un résultat négatif chez 98% des chiens sans ver du cœur. Si le ver du cœur se produit réellement chez 10% des chiens, quelle est la probabilité qu’un chien sélectionné au hasard qui a été testé positif pour le ver du cœur ait réellement le ver du cœur?",11%,18%,84%,88%,C
"Supposons que X et Y soient des variables aléatoires avec μx = 32, σx = 5, μy = 44 et σy = 12. Étant donné que X et Y sont indépendants, quels sont la moyenne et l’écart-type de la variable aléatoire X + Y?","μx+y = 76, σx+y = 8,5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
Une école secondaire a envoyé un sondage à un échantillon choisi au hasard de 75 finissants de l’année dernière. 27 des personnes sélectionnées n’ont pas retourné le sondage. Le meilleur plan d’action serait de :,Utilisez les sondages qui ont été retournés et modifiez la taille de l’échantillon à 48 pour l’analyse.,Utilisez les sondages qui ont été retournés et laissez la taille de l’échantillon à 75 pour l’analyse.,Sélectionnez au hasard 27 membres supplémentaires du groupe et envoyez-leur le sondage.,Faites un suivi auprès de ceux qui n’ont pas retourné le sondage pour les encourager à répondre.,D
"La classe de statistiques de M. Bee avait un écart-type de 11,2 sur un test standardisé, tandis que la classe de M. Em avait un écart-type de 5,6 sur le même test. Laquelle des conclusions suivantes est la plus raisonnable concernant la performance des deux classes au test?",La classe de M. Bee est moins hétérogène que celle de M. Em.,La classe de M. Em est plus homogène que celle de M. Bee.,La classe de M. Bee a obtenu deux fois plus de résultats que celle de M. Em.,La classe de M. Em n’a pas fait aussi bien que celle de M. Bee.,B
"Lorsqu’un patient se plaint au médecin d’un certain ensemble de symptômes, le médecin diagnostique le patient avec la condition A 15% du temps. Si un patient présentant ces symptômes est diagnostiqué avec la condition A, il ou elle est diagnostiqué avec la condition B 70% du temps. Un patient présentant ces symptômes qui n’est pas diagnostiqué avec la condition A est diagnostiqué avec la condition B 10% du temps. Quelle est la probabilité qu’un patient présentant cet ensemble de symptômes soit diagnostiqué avec au moins une de ces conditions?",0.235,0.25,0.765,0.85,A
Un échantillon aléatoire simple est défini par,la méthode de sélection.,examen du résultat.,les deux éléments ci-dessus.,la représentativité de l’échantillon de la population.,A
"Dans une étude sur l’effet de la consommation de produits carnés sur le niveau de poids, un SRS de 500 sujets qui ont admis manger de la viande au moins une fois par jour avait leur poids comparé à celui d’un SRS indépendant de 500 personnes qui prétendaient être végétariennes. Dans une deuxième étude, un SRS de 500 sujets a été servi au moins un repas de viande par jour pendant 6 mois, tandis qu’un SRS indépendant de 500 autres a été choisi pour recevoir un régime strictement végétarien pendant 6 mois, avec des poids comparés après 6 mois.","La première étude est une expérience contrôlée, tandis que la seconde est une étude observationnelle.","La première étude est une étude observationnelle, tandis que la seconde est une expérience contrôlée.",Les deux études sont des expériences contrôlées.,Les deux études sont des études observationnelles.,B
Lequel d’entre eux est une description correcte du terme?,Un facteur est une variable de réponse.,La réplication signifie que l’expérience doit être répétée plusieurs fois.,Les niveaux sont les mêmes que les traitements.,Les unités expérimentales sont les mêmes que les sujets.,D
"Dans le bassin de jurés disponible pour cette semaine, 30% des jurés potentiels sont des femmes. Un procès particulier exige que, sur un jury de 12 personnes, au moins trois soient des femmes. Si un jury de 12 personnes doit être choisi au hasard dans le bassin, quelle est la probabilité qu’il réponde aux exigences de ce procès?",0.168,0.843,0.915,La réponse ne peut être déterminée sans connaître la taille du bassin de jurés.,D
"Une agence de placement se spécialise dans le placement de travailleurs dans des emplois qui leur conviennent. Par expérience, l’agence sait que 20 % de tous les travailleurs qu’elle place ne seront plus au poste dans lequel ils ont été placés après un an; Cependant, seulement 5 % de ceux qui restent après la première année partent au cours de l’année suivante. Au début d’une année, un employeur embauche 100 travailleurs en utilisant cette agence, puis au début de l’année suivante, l’employeur embauche 100 de plus. Combien de ces 200 travailleurs devraient être en poste à la fin de la deuxième année?",140,144,152,156,D
Un journaliste a examiné les rapports de police sur les accidents survenus au cours des 12 derniers mois afin de recueillir des données sur la vitesse d’une voiture et sa distance d’arrêt. Le journaliste a ensuite construit un nuage de points et calculé un coefficient de corrélation pour montrer la relation entre la vitesse d’une voiture et sa distance d’arrêt. Ceci est un exemple de,Une étude en double aveugle,Une étude à simple insu,une étude n’impliquant aucune mise en aveugle,une étude observationnelle,D
Dans laquelle des situations suivantes un modèle binomial n’est-il pas un modèle approprié pour décrire le résultat?,Le nombre de têtes en trois lancers d’une pièce,Le nombre de jours de pluie dans une semaine donnée,Le nombre de filles dans une famille de cinq enfants,Le nombre d’élèves présents dans une classe de 22,B
Deux formulations possibles pour un questionnaire sur une proposition d’augmentation du budget scolaire sont les suivantes :,La première a montré 58% et la seconde 13% en raison de l’absence de randomisation comme en témoigne le libellé des questions.,Le premier a montré 13% et le second 58% en raison d’un effet placebo en raison de la formulation des questions.,Le premier a montré 58% et le second 13% en raison de l’absence d’un groupe témoin.,Le premier a montré 58% et le second 13% en raison du biais de réponse dû à la formulation des questions.,D
"L’entreprise I fabrique des fusibles de démolition qui brûlent en moyenne 50 minutes avec un écart-type de 10 minutes, tandis que l’entreprise II annonce des fusibles qui brûlent en moyenne 55 minutes avec un écart-type de 5 minutes. Le fusible de quelle entreprise est le plus susceptible de durer au moins 1 heure? Supposons des distributions normales des temps de fusibles.","Entreprise I, en raison de son écart-type plus important","Entreprise II, en raison de sa plus grande moyenne","Pour les deux compagnies, la probabilité qu’un fusible dure au moins 1 heure est de 0,159","Pour les deux compagnies, la probabilité qu’un fusible dure au moins 1 heure est de 0,841",C
