" Concernant la proposition selon laquelle nous devons établir des banques alimentaires mondiales pour aider ceux qui sont dans le besoin, Hardin dirait que","si la proposition devait être réalisée, l'opération doit être menée de manière cohérente.",seuls les pays les plus riches ont une obligation morale de faire des dépôts dans les banques alimentaires mondiales.,il serait soumis à la tragédie des biens communs.,nous devons suivre l'idée parce que nous ne devons pas punir les pauvres qui sont pris dans une situation d'urgence.,C
 Un utilitariste qui reconnaît des droits tentera d'expliquer les droits sur la base de l'utilité en affirmant que,il n'y a pas de droits moraux; il n'y a que l'utilité.,un droit moral est une sorte de revendication justifiée par le fait que sa reconnaissance ne diminuera pas le bien-être général.,un droit moral est une sorte de revendication justifiée par le fait que sa reconnaissance contribuera à la maximisation du bien-être global.,tout ce qui précède,C
" Si une interdiction mondiale ne serait pas efficace pour interdire le génie génétique qui va au-delà de l'élimination des défauts évidents, alors Singer suggère quelle stratégie « la plus audacieuse » ?",créer une armée mondiale qui appliquerait l'interdiction avec plus de force,exigeant le génie génétique pour chaque nouveau-né,utiliser un système de loterie pour que chacun ait une chance équitable de profiter des avantages du génie génétique,Aucune de ces réponses,C
 Laquelle des propositions suivantes est une sorte de théorie conséquentialiste qui explique une action juste en termes d'équilibre net de plaisir (ou d'absence de douleur) produit par cette action ?,utilitarisme hédoniste,conséquentialisme perfectionniste,règle conséquentialisme,"Par définition, les théories conséquentialistes ne mentionnent pas la douleur.",A
 La théorie rétributive de la punition ne prétend pas que,les malfaiteurs méritent d'être punis.,les peines spécifiques sont justifiées en fonction de la valeur intrinsèque globale qu'elles produisent,La peine devrait correspondre au crime.,la peine de mort peut être moralement justifiée dans certains cas de meurtre.,B
" L'ordinateur portable de Mary mérite une considération morale uniquement parce qu'elle le possède et qu'elle s'en soucie. Ainsi, l'ordinateur portable de Mary a",position morale directe.,position morale indirecte.,position morale relative.,valeur inhérente ou intrinsèque.,B
 Collins suggère que la valeur morale des actions de soins vient de,la valeur intrinsèque des attitudes bienveillantes qui motivent les actions bienveillantes.,dans quelle mesure toute action de bienveillance répond aux intérêts du destinataire et la force de son intention de répondre aux intérêts du destinataire.,la mesure dans laquelle ces actions produisent le plus de bonheur chez le bénéficiaire des soins.,la valeur non instrumentale des actions de bienveillance en tant que manifestations de biens intrinsèques pour la personne comme l'amour et le pardon.,B
" La formulation humaine de l'impératif catégorique par Kant nous interdit, soutient-il,",vendre une de nos dents.,se livrer à la prostitution.,"les deux, A et B",Ni A ni B,C
" Selon Nathanson, les criminels qui commettent un meurtre perdent leur droit à",vie.,respect.,confidentialité.,traitement humain.,C
 Reiman suggère que le refus d'exécuter des criminels enseigne,l'illicéité du meurtre.,que la peine de mort est plus dissuasive que l'emprisonnement à vie.,que les criminels courent déjà le risque de mourir.,que les criminels ne sont généralement pas découragés par la possibilité de recevoir la peine de mort.,A
" Selon Shapiro, le point de vue standard doit expliquer la prééminence de l'usage contrôlé en faisant valoir que",l'utilisation contrôlée est primordiale.,les lois sur les drogues n'ont aucun effet sur l'accès aux drogues illégales.,les lois sur les drogues réduisent l'accès aux drogues illicites.,les lois sur les drogues augmentent l'accès aux drogues illégales.,C
 Lequel des énoncés suivants est une prémisse de l'argument du despotisme de Kass ?,Le clonage est intrinsèquement moralement répréhensible.,"Dans le clonage reproductif, on cherche à imposer sa volonté sur l'avenir d'un enfant.",L'admissibilité du clonage dépend de l'intention du parent d'élever l'enfant.,Nous avons une bonne raison de ne pas cloner.,B
" Dans l'expérience de pensée de Rachels avec Smith et Jones, l'action de Smith (c'est-à-dire qu'il tient l'enfant sous l'eau) est censée être un exemple de",meurtre.,laisser mourir.,le suicide assisté.,Aucune de ces réponses,A
 Tous les cas d'euthanasie dans lesquels le patient a consenti à provoquer activement sa mort sont des cas de,euthanasie volontaire.,euthanasie involontaire.,euthanasie non volontaire.,euthanasie passive.,A
" Selon Ross, lorsque nos devoirs entrent en conflit, nous devrions",ne rien faire parce que les devoirs ne peuvent pas entrer en conflit les uns avec les autres.,utiliser le jugement moral pour déterminer quel devoir doit être obéi.,consulter les autorités au lieu de se fier à notre propre jugement.,attendre que le conflit cesse de lui-même.,B
 Kamm affirme que la distinction morale de Sandel entre traitement et amélioration suppose que,la nature en elle-même n'a aucune valeur morale.,la nature est sacrée et doit être honorée.,les êtres humains veulent une amélioration plus qu'ils ne veulent un traitement.,il n'y a pas de différence morale entre le traitement et l'amélioration.,B
 West soutient que la théorie juridique féministe a conduit par inadvertance à la sous-reconnaissance des méfaits des relations sexuelles consensuelles parce que,il postule que tout rapport sexuel est un viol.,"en suggérant que le mal du viol est qu'il est non consensuel, cela implique que tout rapport sexuel consensuel est bon.","en suggérant que le mal du viol n'a rien à voir avec le sexe de la victime, cela implique que les femmes ne sont pas particulièrement blessées par des rapports sexuels non consensuels.",tout ce qui précède.,B
 Sinnott-Armstrong s'intéresse surtout à l'examen des questions relatives aux obligations morales des,personnes.,sociétés.,Gouvernements.,des familles.,A
" La décision de retirer la sonde d'alimentation de Terri Schiavo, lui permettant ainsi de mourir de déshydratation, est un cas de :",euthanasie volontaire.,suicide médicalement assisté.,euthanasie passive.,euthanasie active.,C
 De Marneffe explique qu'on pourrait appeler quelqu'un un toxicomane pour montrer que,c'est une erreur de supposer que l'usage de drogues est parfois la preuve d'un manque de maîtrise de soi.,la toxicomanie est un problème que la légalisation des drogues ne peut résoudre.,"c'est une erreur de supposer que la consommation de drogue, même lourde, n'est pas autonome.",Aucune de ces réponses,C
 Frances Kamm évoque le cas d'un scientifique qui travaille à la recherche d'un remède contre la cécité congénitale et qui n'est motivé que par un mauvais désir de maîtrise pour suggérer que,parfois une action peut être permise même si elle est motivée par un mauvais désir.,toutes les actions motivées par de mauvais désirs sont interdites.,"le désir de maîtrise n'est pas, comme le soutient Sandel, un mauvais désir.","parfois, la seule façon de guérir une maladie passe par des désirs égoïstes.",A
" Si la conclusion de Thomson est correcte, alors",la question de l'avortement ne peut être réglée simplement en déterminant à quel stade (le cas échéant) le fœtus est une personne.,l'avortement est toujours moralement acceptable.,l'avortement n'est jamais moralement acceptable.,la question de l'avortement peut être réglée simplement en déterminant à quel stade (le cas échéant) le fœtus est une personne.,A
" En satisfaisant la formulation de l'impératif catégorique de l'Humanité de Kant, nous sommes obligés d'adopter deux objectifs très généraux : l'objectif de promouvoir les fins (moralement acceptables) des autres et l'objectif de",perfection de soi.,produire du bonheur.,augmentation du bien-être.,abnégation.,A
 Ashford définit une violation structurelle des droits humains comme,"violations des droits de l'homme qui se rapportent à la structure de l'action pratique, sociale et politique d'une personne.","les schémas de comportement permanents d'un grand nombre d'agents qui, comme on pouvait s'y attendre, font que de nombreux autres sont privés de l'objet d'un droit humain fondamental : les moyens de subsistance.",la violation des droits fondamentaux de l'homme a entraîné les structures politiques d'un gouvernement particulier.,tout ce qui précède,B
" Lequel des éléments suivants est une source possible d'obligations, selon Cohen ?",droits,engagements librement pris,relations spéciales,tout ce qui précède,D
 Richardson-Self soutient que le discours sexiste,"est toujours un discours de haine, car il implique la violence.","n'est pas toujours un discours de haine, car il n'implique pas de violence","est toujours un discours de haine, car il n'implique pas de violence.","Ce n'est pas toujours un discours de haine, car il implique toujours de la violence.",B
" Norcross convient que si un être est incapable de raisonnement moral, même au niveau le plus élémentaire, alors il ne peut pas être",un malade moral.,un agent moral.,un objet de sympathie morale.,un être de valeur.,B
" Shapiro cite une étude sur les anciens combattants du Vietnam, qui a montré une diminution significative de la consommation d'héroïne après le retour des anciens combattants chez eux. Quel facteur Shapiro cite-t-il pour expliquer cette diminution ?",le type de drogue utilisé,la durée pendant laquelle les usagers ont consommé la drogue,les effets pharmacologiques de l'héroïne,la différence de milieu social,D
 Une suggestion que Lukianoff et Haidt font pour contester la protection vindicative est,avoir des collèges et des universités officiellement et décourager fortement les avertissements de déclenchement.,pour définancer le ministère de l'Éducation.,promouvoir une meilleure compréhension de l'oppression historique et contemporaine.,Aucune de ces réponses.,B
 La théorie morale d'Aristote est une version de,Ethique de la vertu.,conséquentialisme.,théorie basée sur les droits.,utilitarisme.,A
" Supposons que Wellman ait soutenu que, tout comme vous avez le droit de ne pas épouser quelqu'un qui serait lésé par votre refus, un État est libre d'exclure d'autres personnes même si cela leur cause du tort. Fine répondrait en disant que",l'État libéral ne peut prétendre être d'abord une association intime ou expressive.,vous n'avez pas le droit de refuser une demande en mariage légitime.,il n'y a pas de différence entre les relations conjugales et la relation entre un citoyen et son État.,refuser d'épouser quelqu'un ne peut pas être une cause de préjudice.,A
" Lequel des énoncés suivants est un exemple de ""droit de non-ingérence"" selon Arthur ?",le droit à la vie privée,le droit à la vie,le droit d'exercer la liberté religieuse,tout ce qui précède,D
 Audi a proposé que nous élargissions la liste des obligations prima facie de Ross pour inclure,véracité.,l'amélioration et la préservation de la liberté.,respect.,tout ce qui précède,D
" Selon Singer, lequel des défenseurs historiques suivants du principe d'égale considération des intérêts a été l'un des rares à reconnaître que le principe s'applique aux membres des autres espèces aussi bien qu'à la nôtre ?",Emmanuel Kant,Aristote,Jérémy Bentham,Moulin John Stuart,C
" Le seul moyen de sortir du « cycle terroriste », dit Walzer, est de","attaquer rapidement, rapidement et avec toute sa force.",utiliser les mêmes tactiques que les terroristes utilisent.,éviter de jouer le jeu du terrorisme.,utiliser des tactiques psychologiques plutôt que militaires.,C
" Selon Norcross, lequel des arguments suivants pose un formidable défi à tout critère proposé de pleine moralité qui exclut les animaux ?",l'argument ontologique,l'argument de la cosmologie,l'argument des cas marginaux,Aucune de ces réponses,C
" Selon la théorie morale de Thomas d'Aquin, la moralité est finalement fondée sur",accords passés entre particuliers.,plaisir et l'absence de douleur.,faits sur la nature humaine.,vertu.,C
 La théorie morale de Kant est une version de,conséquentialisme.,Ethique de la vertu.,utilitarisme.,Aucune de ces réponses,D
 Laquelle des déclarations suivantes décrit le mieux la réponse de Gill à l'argument selon lequel la loi de l'Oregon sur l'assistance médicale suppose à tort que les médecins sont qualifiés pour juger si une vie vaut la peine d'être vécue ?,Les médecins sont aussi qualifiés que n'importe quel autre adulte mature pour décider si une vie vaut la peine d'être vécue.,"Les médecins sont normalement tenus de prendre des décisions de vie ou de mort, et cela ne fait pas exception.",L'argument est contre-productif parce qu'il a été proposé par des médecins.,La loi oblige uniquement les médecins à prendre des décisions médicales concernant l'espérance de vie et le pronostic du patient.,D
" La meilleure explication de la toxicomanie, selon Shapiro, fait appel à",son état d'esprit individuel et son cadre social.,les effets pharmacologiques de la consommation de drogues (p. ex. sevrage).,"son profil génétique, ce qui explique pourquoi certaines personnes ont des ""personnalités addictives"".",troubles psychologiques spécifiques tels que le trouble obsessionnel-compulsif.,A
" Wellman admet qu'il existe d'autres valeurs que la liberté d'association, telles que",des valeurs égalitaires concernant l'élimination des inégalités qui rendent les personnes vulnérables à l'oppression.,valeurs libertaires concernant les droits de propriété des individus et la liberté de circulation.,"les deux, A et B",rien; il n'y a pas de valeurs en dehors de la liberté d'association,C
" Selon Marquis, quelle est la principale raison pour laquelle il est mal de tuer un fœtus ?",Le fœtus peut ressentir de la douleur.,L'avortement nuira à la femme.,Tuer le fœtus le priverait d'un avenir précieux.,tout ce qui précède,C
 Altman pense qu'il existe des difficultés importantes associées à la défense d'une position favorable à la censure basée uniquement sur des allégations de quels types de préjudices suivants ?,préjudice expressif,dommage causal,blessure physique,préjudice intentionnel,D
" Selon Hardin, « l'effet cliquet » fait référence au fait que",la surpopulation n'affecte pas le nombre de personnes pauvres.,la surpopulation conduit à la création de banques alimentaires qui contribuent à réduire les taux de pauvreté.,la faim et la pauvreté dans le monde conduisent à la reconnaissance du droit de ne pas avoir faim.,l'utilisation d'une banque alimentaire mondiale pour nourrir les affamés conduit à une série croissante de situations d'urgence.,D
" Lequel des termes suivants est le terme utilisé pour désigner une étape du développement prénatal qui, chez les humains, commence à peu près à la deuxième semaine de grossesse et dure jusqu'à environ la huitième semaine ?",fertilisation,stade fœtal,stade embryonnaire,viabilité,C
 Laquelle des différences suivantes potentiellement moralement pertinentes entre le comportement de Fred et le comportement des consommateurs de viande d'élevage n'est pas abordée par Norcross ?,"Le comportement de Fred implique la souffrance des chiots, tandis que le comportement des mangeurs de viande implique ""simplement"" la souffrance des poulets, des cochons, des vaches, des veaux, des moutons, etc.","La souffrance des chiots est nécessaire au plaisir gustatif, alors que la souffrance des animaux dans les élevages industriels n'est qu'un sous-produit des conditions dictées par des considérations économiques.","Fred pourrait empêcher la souffrance des chiots, tandis que les carnivores ne peuvent empêcher la souffrance des animaux qu'ils consomment.",Aucune de ces réponses,D
" Selon Singer, les sociétés internationales qui traitent avec des dictateurs corrompus s'apparentent à",meurtriers de ceux qui sont témoins de crimes.,prostituées qui ont sciemment propagé des maladies.,personnes qui achètent sciemment des biens volés.,tout ce qui précède,C
" Étant donné que nous, qui vivons dans des pays riches, avons directement causé des dommages, Pogge affirme que nous avons des règles très strictes",devoirs libertaires envers les pauvres du monde,devoirs positifs envers les pauvres du monde,devoirs négatifs envers les pauvres du monde,devoirs égalitaires envers les pauvres du monde.,C
" Lequel des énoncés suivants n'est pas une exigence de la définition de ""sanction légale"" ?",Il doit s'agir d'une infraction aux règles de droit.,Cela doit entraîner des conséquences désagréables.,Il ne doit pas nécessairement s'agir d'un contrevenant réel ou supposé.,Il doit être intentionnellement administré par des êtres humains autres que le contrevenant.,C
" Selon Mill, la seule preuve qu'il est possible de produire que quelque chose est désirable est que",Dieu l'a jugé souhaitable.,les experts de la désirabilité l'ont jugé souhaitable.,les gens le désirent réellement.,l'insight rationnel le révèle désirable.,C
 Velleman craint que le mot dignité soit parfois utilisé (à tort) pour glorifier lequel des éléments suivants :,la capacité d'autodétermination d'un patient,le mérite d'un patient d'être protégé ou soigné,"L'obsession de la culture occidentale pour la jeunesse, la force et l'indépendance",Aucune de ces réponses,C
 Lequel des énoncés suivants est un exemple de vertu de caractère ?,hauteur,honnêteté,beauté physique,simplicité,B
" La forme la plus courante de cosmopolitisme est le _____ cosmopolitisme, selon lequel ceux qui sont en mesure de le faire ont l'obligation d'aider ceux qui sont dans le besoin en raison de la pauvreté et de promouvoir les droits humains fondamentaux.",morale,politique,culturel,économique,A
 Quel est le problème avec un système de conservation entièrement basé sur des motifs économiques selon Léopold ?,Il suppose que les parties économiques du système biotique fonctionneront sans les parties non économiques.,Il suppose que les motivations économiques sont moralement pertinentes.,Cela implique que les créatures non humaines sont nécessairement sans aucun statut moral.,Aucune de ces réponses,A
 Singer affirme que les pays en développement nuisent aux pays pauvres en,provoquant le réchauffement climatique.,"distribuer trop d'aide étrangère, ce qui augmente les besoins.",ignorant des aspects importants de leur culture.,les endoctriner avec les valeurs occidentales.,A
" Selon Sandel, l'eugénisme et l'amélioration génétique peuvent être considérés comme erronés d'un point de vue séculier, car ils produiraient des changements indésirables dans",humilité.,responsabilité.,solidarité.,tout ce qui précède,D
" Selon certains défenseurs de la consommation de viande, la souffrance des animaux compte moins que la souffrance des humains (voire pas du tout) car",les animaux sont rationnels et les humains ne le sont pas.,les humains sont rationnels et les animaux ne le sont pas.,"les animaux n'ont pas la capacité de souffrir, et les humains non.",les animaux peuvent tolérer plus de souffrance que les humains.,B
 Dire qu'une action est intrinsèquement permise (une caractéristique mentionnée dans la doctrine du double effet) revient à dire que,"l'action, indépendamment de ses effets, est moralement admissible.","l'action, uniquement en raison de ses effets, est moralement acceptable.",aucune personne réelle n'approuverait jamais cette action.,l'action a de la valeur en raison de sa relation avec des choses qui ont une valeur intrinsèque.,A
 Locke peut être considéré comme acceptant une,conception du droit naturel de la morale.,Théorie kantienne.,version de l'utilitarisme.,version de l'éthique de la vertu.,A
 Metz soutient que la dignité est fondée sur,une capacité de relations communautaires ou amicales,une capacité de pensée morale,une capacité de délibération rationnelle,une capacité pour certains types de sentiments ou de sentiments,A
" Selon Singer, lequel des éléments suivants est le seul facteur pertinent pour déterminer si quelque chose a un statut moral ?",dignité,appartenir à une communauté morale,sentience,Aucune de ces réponses,C
 Nathanson propose une forme de rétributivisme qui nécessite tout ce qui suit sauf,une liste de crimes classés selon leur gravité.,une échelle de peines qui correspond à la gravité de certains crimes.,traiter les criminels avec humanité.,la peine de mort pour les crimes les plus graves.,D
" Selon Kant, tous les impératifs sont exprimés par le mot","""vouloir.""","""devrait.""","""sera.""","""peut.""",B
 Le but de la thérapie cognitivo-comportementale est de,construire du grain.,minimiser les pensées déformées.,récompenser un bon comportement.,atteindre la sagesse stoïcienne.,A
 L'appel de Thomson aux vices de l'insensibilité et de l'égocentrisme se rapporte à quel type d'approche de l'avortement ?,approche déontologique,Approche kantienne,approche de l'éthique de la vertu,approche conséquentaliste,C
 Lequel des éléments suivants est une preuve que de Marneffe cite à l'appui de l'affirmation selon laquelle une disponibilité accrue d'un médicament entraîne une utilisation accrue de ce médicament ?,La consommation d'héroïne était beaucoup plus élevée chez les militaires au Vietnam que chez les anciens combattants qui sont retournés aux États-Unis.,Le pourcentage de médecins qui utilisent des drogues psychoactives est beaucoup plus élevé que la population générale.,L'abus d'alcool diminue lorsque la loi limite les périodes pendant lesquelles il peut être légalement vendu.,tout ce qui précède,A
 La principale conclusion de Carens est que,l'égalitarisme libéral devrait presque toujours pousser à plus d'ouverture envers les immigrés et les réfugiés.,"l'égalitarisme libéral, contrairement aux apparences, implique que seules les politiques d'immigration aux frontières fermées sont acceptables.",l'égalitarisme est fondé sur des sentiments d'envie et est donc injustifié.,les objections égalitaires libérales à l'anticosmopolitisme ne réussissent pas.,A
" Carens admet qu'il est possible que l'ouverture soudaine des frontières d'un pays fasse plus de mal que de bien dans une perspective égalitaire libérale. Cependant, il soutient que","dans la pratique, les options politiques réalisables n'entraîneront pas de coûts majeurs pour les citoyens actuels.","l'égalitarisme libéral est faux, et donc cette possibilité n'est pas pertinente.",il faut parfois faire plus de mal que de bien à court terme pour faire plus de bien à long terme.,tout ce qui précède,A
 Callahan est contre la légalisation de l'euthanasie parce qu'il croit que la légalisation,être contraire à la Constitution des États-Unis.,enseigner à la société le mauvais type de leçon.,violent notre droit à l'autodétermination.,Aucune de ces réponses,B
 Callahan discute de la Commission néerlandaise sur l'euthanasie en 1990 pour montrer que,les lois autorisant l'euthanasie peuvent être et ont été abusées.,les médecins qui pratiquent l'euthanasie peuvent ne pas le signaler.,"les deux, A et B",ni A ni B,C
" Selon Lukianoff et Haidt, l'institutionnalisation de la protection vindicative",encourager les élèves à penser pathologiquement.,les préparent mal au marché du travail.,nuire à leur capacité d'apprendre.,tout ce qui précède.,C
" Baxter affirme que sa ""façon très générale"" d'énoncer ce que nous devrions rechercher pour l'environnement suppose que",nous avons un contrôle divin sur l'environnement.,nous pouvons mesurer d'une certaine manière les unités supplémentaires de satisfaction humaine.,les animaux non humains n'ont aucune valeur.,tout ce qui précède,B
 Laquelle des objections suivantes à l'adoption de codes vocaux Altman discute-t-il ?,Les codes de la parole encouragent le sectarisme.,Les codes de la parole traitent les locuteurs haineux avec une considération moins qu'égale.,Les codes de la parole entraînent des dommages causals.,tout ce qui précède,D
" Dans la compréhension de Singer, le principe de l'égalité des êtres humains est",une description d'une prétendue égalité réelle entre les humains.,une description d'une prétendue inégalité réelle entre les humains.,une prescription sur la façon dont nous devrions traiter les animaux non humains.,une prescription sur la façon dont nous devrions traiter les humains.,D
 Nathanson pense que tuer une autre personne en état de légitime défense est compatible avec,respect de la dignité des personnes.,le principe d'égalité.,une théorie conséquentialiste de la punition.,rétributivisme égalitaire.,A
 Sandel pense que l'utilisation de l'amélioration génétique est intrinsèquement mauvaise parce que,son utilisation serait dangereuse.,son utilisation serait injuste.,les deux ci-dessus,Aucune de ces réponses,D
"Selon Michael Huemer, les méfaits de la consommation de drogues chez les toxicomanes individuels",justifie l'interdiction par l'État de la consommation de drogue.,ne justifie pas l'interdiction par l'État de la consommation de drogues.,justifie une campagne massive de sensibilisation à la santé publique.,ne justifie pas une campagne massive de sensibilisation à la santé publique.,B
" Lequel des éléments suivants est un bien intrinsèque de base, selon la version de la théorie de la loi naturelle de Thomas d'Aquin ?",vie humaine,procréation humaine,sociabilité humaine,tout ce qui précède,D
" Mary est une personne et, en tant que telle, elle mérite vraisemblablement une considération morale en raison de ses caractéristiques inhérentes (par exemple, être consciente d'elle-même). Cela suggère qu'elle a",position morale directe.,position morale indirecte.,position morale relative.,Aucune de ces réponses,A
" Dans son objection au ""deuxième volet du dossier libertaire pour l'ouverture des frontières"", Wellman répond à l'objection selon laquelle il nie essentiellement que nous ayons le droit à la liberté de mouvement. Lequel des éléments suivants fait partie de sa réponse ?",Il dirait que cela élude la question parce que la question de l'immigration est identique à la question de la liberté de mouvement.,Il présenterait un argument démontrant qu'il n'existe en réalité aucun droit à la liberté de mouvement.,"Il soutiendrait que certains droits ne sont pas absolus (par exemple, le droit au mariage ne vous permet pas d'épouser un partenaire non consentant).",Il utiliserait des prémisses déontologiques pour conclure par déduction que les politiques publiques injustes sont moralement répréhensibles.,C
 Richardson-Self discute lequel des types de discours suivants ?,discours de haine,discours misogyne,discours sexiste,tout ce qui précède,D
 Lex talionis est un autre nom pour,rétributivisme proportionnel.,la peine de mort.,oeil pour oeil.,la morale de la retenue.,C
 Huemer soutient qu'il n'y a aucune raison de penser que les méfaits de la consommation de drogue sont dans un sens important,plus nuisibles en moyenne que les activités nuisibles légalement autorisées.,différant des méfaits d'autres activités nuisibles autorisées par la loi.,plus préjudiciable au caractère d'une personne que d'autres activités nuisibles légalement autorisées.,Tout ce qui précède.,D
" Parmi les valeurs suivantes, laquelle est, selon Arthur, plus fondamentale que les droits et le désert ?",justice,justice,respect des autres personnes,tout ce qui précède,D
 L'un des principaux facteurs que Hardin associe à la faim et à la pauvreté dans le monde est,taux de reproduction.,l'exploitation d'autrui.,personnes ayant trop de droits.,Aucune de ces réponses,A
" Selon la formulation Humanité du principe de Kant, nous devons traiter les personnes",jamais comme un moyen.,jamais comme un simple moyen.,de manière à produire le plus de bien pour toutes les personnes concernées.,d'une manière qui sert ses propres intérêts.,B
" Puisque Nagel pense qu'il peut y avoir de véritables dilemmes moraux, il nie le principe moral selon lequel",peut implique devoir.,peut implique devoir.,devoir implique pouvoir.,devrait implique devrait.,C
 Lequel des énoncés suivants n'est pas un exemple de vice ?,dureté,obésité,égoïsme,cupidité,B
" Selon Metz, quel type de punition est justifiée pour les malfaiteurs ?",Peine préjudiciable proportionnelle au mal causé par l'acte répréhensible.,"Action inamicale proportionnée à l'acte répréhensible inamical, visant à corriger l'acte répréhensible.",Dégradation proportionnelle aux effets dégradants de l'acte répréhensible.,Tout ce qui précède.,B
" Selon le principe de la plus grande égale liberté proposé par John Rawls, chaque personne doit avoir un droit égal à",le plus haut niveau de bonheur que peut atteindre la personne la moins heureuse de la société.,les inégalités sociales et économiques qui sont ancrées dans la société.,des opportunités et des ressources qui appartiennent à cette personne mais à personne d'autre.,la liberté fondamentale la plus étendue compatible avec une liberté similaire pour les autres.,D
 Wellman soutient que le fait d'insister sur des droits de propriété illimités engage à,théorie déontologique.,égalitarisme.,conséquentialisme.,anarchie.,D
 Ross soutient que le corps existant des convictions morales des meilleures personnes est le produit cumulatif de,la réflexion morale de plusieurs générations.,générations de préjugés et d'auto-confirmation.,ignorance.,discours politique.,A
 Kant soutient que le mariage permet aux époux de se traiter non pas comme de simples moyens lorsqu'ils se livrent à une activité sexuelle parce que,Dieu exige que toute activité sexuelle se produise dans le contexte du mariage.,cela produira finalement le plus de bonheur pour le plus grand nombre de personnes.,"dans le mariage, deux personnes se transfèrent également et réciproquement toute leur personne.",la formulation de la loi universelle de l'impératif catégorique exige que chacun de nous soit marié.,C
" Selon Pogge, les citoyens aisés nuisent aux pauvres en",leur imposant les effets durables des crimes historiques.,les maintenir en dessous du bien-être dans l'état de nature.,"les deux, A et B",Aucune de ces réponses,C
" Selon Thomas d'Aquin, le premier précepte de la loi naturelle est","""le bien est à faire, le mal à éviter.""","""il faut faire ce qu'on veut.""","""on ne doit faire que ce qui peut être fait sans contradiction.""","« le plaisir doit être recherché, la douleur doit être évitée ».",A
 Shapiro discute de l'usage de l'alcool dans les cultures méditerranéennes pour montrer que,même les cultures avec de très faibles niveaux de consommation d'alcool peuvent avoir des niveaux d'alcoolisme relativement élevés.,"la consommation de boissons alcoolisées (par exemple, le vin) peut avoir des effets bénéfiques surprenants sur la santé.",l'usage accru d'une drogue n'entraîne pas toujours une dépendance accrue.,tout ce qui précède,C
 Little soutient que les normes régissant l'autorisation morale de l'avortement sont,impersonnel et catégorique.,simplement une question de préférences de la mère.,une question complexe de l'intégrité personnelle de la mère et de ses idéaux sur la maternité et la création.,Aucune de ces réponses.,C
" Selon Hardin, l'erreur fondamentale du « partage de l'éthique » est que",c'est anti-chrétien.,cela nécessiterait un système d'imposition plus fort pour les riches.,"cela conduirait à une ""tragédie des biens communs"".",tout ce qui précède,C
" Le principe qu'Arthur appelle ""la règle du plus grand mal moral"" dit que",les gens n'ont le droit de conserver leurs gains que s'il n'y a aucun moyen pour eux d'empêcher un plus grand mal en les donnant.,"être riche est un grand mal moral, et en tant que tel, nous devrions tous nous efforcer de vivre avec un revenu modéré.",deux maux moraux ne font pas un bien moral.,la morale elle-même est un grand mal.,A
 Ross affirme que le défaut essentiel de l'utilitarisme est qu'il ignore,la valeur du plaisir.,autonomie.,responsabilité épistémologique.,le caractère personnel du devoir.,D
" La deuxième prémisse de l'argument principal de Singer est la suivante : ""S'il est en votre pouvoir d'empêcher que quelque chose de mal ne se produise, sans sacrifier quoi que ce soit d'aussi important, vous avez tort de ne pas le faire."" Quelle phrase de cette prémisse est délibérément laissée vague ?","""Quelque chose de mauvais""","""il est faux""","""presque aussi important""","""en votre pouvoir""",C
" Selon Lukianoff et Haidt, la tendance récente à découvrir les micro-agressions encourage",les élèves à conférer des raisons.,"la poursuite de la justice en marquant le racisme, le sexisme et le classisme.","étiquetage, en attribuant des traits négatifs globaux aux personnes.",les universités à supporter des obligations légales trop lourdes.,C
 Marcia Baron soutient que le caractère artificiel des affaires de bombes à retardement est problématique parce que,"les hypothèses artificielles sont, en fait, des affirmations empiriques qui sont au cœur du débat.",toutes les expériences de pensée artificielles sont philosophiquement inutiles.,cela nous porte à croire que la torture est toujours permise.,tout ce qui précède,A
 Carens soutient qu'une politique d'exclusion n'implique pas toujours que la culture et les personnes protégées sont supérieures parce que,une telle politique implique en fait que la culture protégée est inférieure.,l'exclusion peut simplement refléter un attachement à ce qui est à soi (plutôt qu'une croyance en la supériorité).,la supériorité et l'infériorité sont des concepts intrinsèquement subjectifs.,seules les cultures supérieures ont la liberté de mouvement.,B
" En réponse au terrorisme, dit Walzer, il est particulièrement important que",nous nous efforçons de convaincre les terroristes qu'ils agissent mal.,nous évitons de nuire aux terroristes dans la même mesure que nous éviterions de nuire à des civils innocents.,nous attaquons d'abord les terroristes de rang inférieur.,nous ne répétons pas les torts du terrorisme dans le processus.,D
" En réponse à l'argument selon lequel les embryons ne sont pas des personnes parce qu'ils n'exercent pas de capacités mentales supérieures, Lee et George soutiennent que",les embryons exercent effectivement des capacités mentales supérieures.,cela n'a pas de sens de dire qu'une personne exerce des capacités mentales supérieures.,"l'argument est valable, mais sa validité échoue en raison d'une erreur logique commune.",tuer un embryon humain qui s'est développé en vous aurait été la même chose que vous tuer.,D
 Mill envisage lequel des cas suivants ?,censurer une opinion qui est vraie.,censurer une opinion fausse.,censurer une opinion en partie vraie et en partie fausse.,Tout ce qui précède.,D
" Selon Velleman, qui, le cas échéant, devrait décider si un patient doit être euthanasie ?",le patient,la famille du patient,le soignant du patient,législateurs,C
