"Un algorithme sera utilisé pour identifier la valeur maximale dans une liste d’un ou plusieurs entiers. Considérez les deux versions de l’algorithme ci-dessous.

Algorithme I : Définissez la valeur d’une variable max sur -1. Parcourir la liste des entiers
   Valeurs. Si une valeur de données est supérieure à la valeur de la variable max, définissez
  max à la valeur de données.
 Algorithme II : Définissez la valeur d’une variable max sur la première valeur de données. Itérez à travers le
   valeurs restantes dans la liste des entiers. Si une valeur de données est supérieure à la valeur
   Valeur de la variable max, définissez max sur la valeur de données.

Laquelle des instructions suivantes décrit le mieux le comportement des deux algorithmes ?",Les deux algorithmes fonctionnent correctement sur toutes les valeurs d’entrée.,"L’algorithme I fonctionne toujours correctement, mais l’algorithme II ne fonctionne correctement que lorsque la valeur maximale n’est pas la première valeur de la liste.","L’algorithme II fonctionne toujours correctement, mais l’algorithme I ne fonctionne correctement que lorsque la valeur maximale est supérieure ou égale à -l.",Aucun des deux algorithmes n’identifie correctement la valeur maximale lorsque l’entrée contient à la fois des valeurs d’entrée positives et négatives.,D
"Considérez la variable d’instance et les méthodes suivantes dans la même classe.
 matrice int[][] privée;
 /** Précondition: array.length > 0.
 * @return le plus grand entier du tableau
 */
 tableau privé int max(int[])
 { /* implémentation non représentée */ }
 /** @return num1 si num1 >= num2; sinon, renvoyez num2
 */
 public int max(int num1, int num2)
 { /* implémentation non représentée */ }
 Supposons que la matrice ait une valeur actuelle de
 2 1 4 8
 6 0 3 9
 5 7 7 6
 1 2 3 4
 Qu’est-ce qui sera retourné par l’appel de méthode suivant dans la même classe ?
 max(max(matrice[2]), max(matrice[3]))",9,8,7,4,C
Quelle est la valeur de cette expression python : 4 + 3 % 2 ?,1,6,4,5,D
"Airmail Express facture l’expédition de petits colis par valeurs entières de poids. Les frais pour un poids w en livres sont les suivants:
 0 < w ≤ 2 4,00 $
 2 < w ≤ 5 8,00 $
 5 < w ≤ 20 $15.00
 L’entreprise n’accepte pas les colis pesant plus de 20 livres. Lequel des éléments suivants représente le meilleur ensemble de données (poids) pour tester un programme qui calcule les frais d’expédition?","0, 2, 5, 20","1, 4, 16","−1, 1, 2, 3, 5, 16, 20","−1, 0, 1, 2, 3, 5, 16, 20, 22",D
"Dans le programme ci-dessous, y est un entier positif (par exemple l, 2, 3, ...).
 résultat ← 0
 RÉPÉTEZ 3 FOIS {
 RÉPÉTEZ Y FOIS {
 résultat ← résultat + 1
 }
 }",Y+3,3 ans,y^3,3^y,B
"Un programmeur conçoit un programme pour cataloguer tous les livres d’une bibliothèque. Il prévoit d’avoir une classe Book qui stocke les fonctionnalités de chaque livre : author, title, isOnShelf, etc., avec des opérations telles que getAuthor, getTitle, getShelfInfo et setShelfInfo. Une autre classe, LibraryList, stockera un tableau d’objets Book. La classe LibraryList inclut des opérations telles que listAllBooks, addBook, removeBook et searchForBook. Le programmeur prévoit d’implémenter et de tester d’abord la classe Book, avant d’implémenter la classe LibraryList. Le plan du programmeur d’écrire d’abord la classe Livre est un exemple de",Développement descendant,Développement ascendant,Abstraction procédurale,masquage d’informations,B
"Soit l = [1,2,3,4]. Qu’est-ce que sum(l) en Python3 ?",4,1,10,8,C
Un site Web utilise plusieurs stratégies pour empêcher les personnes non autorisées d’accéder aux comptes d’utilisateurs. Lequel des éléments suivants n’est PAS un exemple d’authentification multifacteur ?,"Chaque employé d’une entreprise reçoit un périphérique USB contenant un code de jeton unique. Pour se connecter à un ordinateur de l’entreprise, un employé doit insérer le périphérique USB dans l’ordinateur et fournir un mot de passe correct.","Après s’être connecté à un compte à partir d’un nouvel appareil, un utilisateur doit entrer un code envoyé par courrier électronique à l’adresse de messagerie enregistrée avec le compte.","Pour se connecter à un compte, un utilisateur doit fournir à la fois un mot de passe et une empreinte digitale capturés à l’aide de l’appareil de l’utilisateur.","Lorsqu’un utilisateur saisit un mot de passe incorrect plus de deux fois de suite, l’utilisateur est exclu du compte pendant 24 heures.",D
"La procédure ci-dessous est destinée à afficher l’index dans une liste de noms uniques (nameList) où un nom particulier (targetName) est trouvé. lf targetName est introuvable dans nameList, le code doit afficher 0.
 PROCEDURE FindName (nomListe, Nomcible)
 {
  Indice ← 0
  POUR CHAQUE nom DANS nomListe
  {
   indice ← indice + 1
   IF (nom = nomcible)
   {
   foundIndex ← index
   }
   AUTRE
   {
   foundIndex ← 0
   }
  }
  DISPLAY (foundIndex)
 }
 Lequel des appels de procédure suivants peut être utilisé pour démontrer que la procédure ne fonctionne PAS comme prévu ?","FindName ([""Andrea », « Ben""], « Ben » )","FindName ([""Andrea », « Ben » ], « Diane » )","FindName ([""Andrea », « Ben », « Chris""], « Ben »)","FindName ([""Andrea », « Chris », « Diane""], « Ben »)",C
"Cette question est basée sur les déclarations suivantes : String strA = « CARROT », strB = « Carrot », strC = « car »; Étant donné que toutes les lettres majuscules précèdent toutes les lettres minuscules lorsque l’on considère l’ordre alphabétique, qu’est-ce qui est vrai?",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,! (strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
"Dans la procédure Mystère ci-dessous, le numéro de paramètre est un entier positif.

PROCÉDURE Mystère (nombre)
 {
  RÉPÉTEZ JUSQU’À (NOMBRE <= 0)
  {
   Numéro ← Numéro - 2
  }
  SI (nombre = 0)
  {
   RETURN (vrai)
  }
  AUTRE
  {
   RETURN (faux)
  }
 }

Lequel des énoncés suivants décrit le mieux le résultat de l’exécution de la procédure Mystère ?",La procédure renvoie true lorsque la valeur initiale de number est 2 et renvoie false.,La procédure renvoie true lorsque la valeur initiale de number est supérieure à 2 et renvoie false.,"La procédure renvoie true lorsque la valeur initiale de number est paire, et elle renvoie false.",La procédure renvoie true lorsque la valeur initiale de number est impaire et renvoie false.,C
"Une classe Insect doit être écrite, contenant les champs de données suivants : age, qui sera initialisé à 0 lorsqu’un Insect est construit. nextAvailableID, qui sera initialisé à 0 en dehors du constructeur et incrémenté chaque fois qu’un insecte est construit. idNum, qui sera initialisé à la valeur actuelle de nextAvailableID lorsqu’un insecte est construit. position, qui sera initialisée à l’emplacement dans un jardin où l’insecte est placé lors de sa construction. direction, qui sera initialisée à la direction à laquelle l’insecte fait face lorsqu’il est placé dans le jardin. Quelle variable de la classe Insect doit être statique ?",âge,nextAvailableID,idNum,position,B
Une liste triée de nombres contient 500 éléments. Lequel des éléments suivants est le plus proche du nombre maximal d’éléments de liste qui seront examinés lors de l’exécution d’une recherche binaire pour une valeur dans la liste ?,10,50,250,500,A
"En Python 3, laquelle des fonctions suivantes définit la valeur de départ entière utilisée pour générer des nombres aléatoires ?",Choix(seq),"Randrange ([Début,] Arrêt [,Étape])",aléatoire(),graine([x]),D
"En Python 3, quelle est la sortie de ['Hi!'] * 4?","['Salut!', 'Salut!', 'Salut!', 'Salut!']",['Salut!'] * 4,Erreur,Aucune de ces réponses.,A
"Considérez les hypothèses suivantes concernant le stockage électronique du texte dans tous les livres des bibliothèques d’une université. - Les bibliothèques de l’université contiennent collectivement 3 millions de livres. - Un livre contient en moyenne 400 pages. - Une page contient en moyenne 50 lignes. - Une ligne sur une page contient en moyenne 10 mots. - Un mot contient en moyenne 5 lettres/caractères. - Une lettre/caractère est représentée par 1 octet. Sur la base des hypothèses données, laquelle des hypothèses suivantes est l’unité dans laquelle le stockage électronique requis pour le texte dans tous les livres des bibliothèques de l’université serait le mieux mesuré?",Mégaoctet (2^20 ou environ 10^6 octets),Gigaoctet (2^30 ou environ 10^9 octets),Téraoctet (2^40 ou environ 10^12 octets),Pétaoctet (2^50 ou environ 10^15 octets),C
"Un moteur de recherche dispose d’une fonction de suivi des tendances qui fournit des informations sur la popularité d’un terme de recherche. Les données peuvent être filtrées par région géographique, date et catégorie. Les catégories comprennent les arts et le divertissement, les ordinateurs et l’électronique, les jeux, les nouvelles, les gens et la société, le magasinage, les sports et les voyages. Laquelle des questions suivantes est LA moins susceptible de recevoir une réponse à l’aide de la fonction de tendances?",En quel mois un sport particulier reçoit-il le plus de recherches?,À quels candidats politiques les gens s’intéressent-ils?,Quel est le coût d’un certain produit électronique?,Quelle région du pays compte le plus grand nombre de personnes à la recherche de représentations d’opéra?,C
"En Python 3, qu’est-ce que ['a', 'Chimie', 0, 1][1]?",un,Chimie,0,1,B
Lequel des énoncés suivants décrit le mieux la principale façon dont une attaque par déni de service distribué (D D o S) diffère d’une attaque par déni de service (D o S) ?,Le but de l’attaque,Le nombre d’ordinateurs attaqués,Le nombre d’ordinateurs lançant l’attaque,La période au cours de laquelle l’attaque se produit,C
Lequel des éléments suivants a le plus grand potentiel de compromettre la vie privée d’un utilisateur?,Un groupe de cookies stockés par le navigateur Web de l’utilisateur,L’adresse IP (Internet Protocol) de l’ordinateur de l’utilisateur,L’adresse e-mail de l’utilisateur,Clé publique de l’utilisateur utilisée pour le chiffrement,A
Lequel des énoncés suivants explique le mieux ce qui se passe lorsqu’un nouvel appareil est connecté à Internet ?,Un pilote de périphérique est affecté au périphérique.,Une adresse IP (Internet Protocol) est attribuée à l’appareil.,Un numéro de paquet est attribué à l’appareil.,Un site Web est affecté à l’appareil.,B
"Si a, b et c sont des entiers, laquelle des conditions suivantes est suffisante pour garantir que l’expression a < c || A < B & & ! (a == c) évalue à vrai?",a < c,a < b,a > b,a == b,A
"Soit l = [1,2,2,3,4]. En Python3, qu’est-ce qu’une sortie possible de set(l) ?",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
"Un détaillant qui vend des chaussures tient à jour une base de données unique contenant des dossiers contenant les renseignements suivants sur chaque article en vente dans son magasin.

° Numéro d’identification de l’article
   ° Type de chaussures (baskets, bottes, sandales, etc.)
   ° Prix de vente (en dollars)
   °Taille
   °Couleur
   ° Quantité disponible

En utilisant uniquement la base de données, lequel des éléments suivants peut être déterminé ?",Quels éléments répertoriés dans la base de données ne sont pas actuellement dans le magasin,Quelles couleurs sont plus populaires chez les hommes que chez les femmes,Quel type de chaussures est le plus populaire chez les adultes,Le nombre total de chaussures vendues au cours d’un mois donné,A
Quelle est la sortie de 4 * 1 ** 4 en python?,4,1,256,16,A
"Reportez-vous à la méthode nextIntInRange ci-dessous :
 /** @return un entier aléatoire compris entre bas et haut, inclus */
 public int nextIntInRange(int low, int high)
 {
 return /* expression */
 }
 Quelle expression /* */ retournera toujours une valeur qui satisfait à la postcondition ?",(int) (Math.random() * élevé) + faible;,(int) (Math.random() * (haut - bas)) + faible;,(int) (Math.random() * (élevé - faible + 1)) + faible;,(int) (Math.random() * (élevé + faible)) + faible;,C
"En Python 3, b = [11,13,15,17,19,21]; print(b[::2]) sorties quoi?","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
"Un algorithme pour trouver la moyenne de N nombres est moyenne = somme / N, où N et somme sont tous deux des entiers. Dans un programme utilisant cet algorithme, un programmeur a oublié d’inclure un test qui vérifierait N égal à zéro. Si N est égal à zéro, quand l’erreur sera-t-elle détectée ?",Au moment de la compilation,Au moment de l’édition,Dès que la valeur de N est entrée,Pendant l’exécution,D
"Une grande liste de nombres doit être triée par ordre croissant. En supposant qu’un « mouvement de données » est un échange ou une réaffectation d’un élément, lequel des énoncés suivants est une déclaration vraie ?","Si le tableau est initialement trié par ordre décroissant, le tri par insertion sera plus efficace que le tri par sélection.",Le nombre de comparaisons pour le tri de sélection est indépendant de la disposition initiale des éléments.,Le nombre de comparaisons pour le tri par insertion est indépendant de la disposition initiale des éléments.,Le nombre de mouvements de données dans le tri de sélection dépend de la disposition initiale des éléments.,B
"Considérez le segment de code suivant, qui utilise les variables r, s et t.
  r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   AFFICHAGE (r)
   AFFICHAGE(s)

Qu’est-ce qui s’affiche à la suite de l’exécution du segment de code ?",1 1,1 2,2 3,1 p,C
"Un fichier photo numérique contient des données représentant le niveau de rouge, vert et bleu pour chaque pixel de la photo. Le fichier contient également des métadonnées qui décrivent la date et l’emplacement géographique où la photo a été prise. Pour lequel des objectifs suivants l’analyse des métadonnées serait-elle plus appropriée que l’analyse des données?",Déterminer la probabilité que la photo soit une image du ciel,Déterminer la probabilité que la photo ait été prise lors d’un événement public particulier,Détermination du nombre de personnes apparaissant sur la photo,Détermination de la facilité d’utilisation de la photo pour la projection sur un fond de couleur particulier,B
"En Python 3, qu’est-ce que ['a', 'Chimie', 0, 1][-3]?",un,Chimie,0,1,B
Deux ordinateurs sont construits par des fabricants différents. L’un exécute un serveur Web et l’autre exécute un navigateur Web. Lequel des énoncés suivants décrit le mieux la capacité des deux ordinateurs à communiquer entre eux sur Internet ?,Les ordinateurs ne peuvent pas communiquer car différents fabricants utilisent des protocoles de communication différents.,"Les ordinateurs peuvent communiquer, mais du matériel supplémentaire est nécessaire pour convertir les paquets de données du protocole d’un ordinateur au protocole de l’autre ordinateur.",Les ordinateurs ne peuvent communiquer directement que si les messages sont constitués de texte; Les autres formats ne peuvent pas être interprétés d’un ordinateur à l’autre.,Les ordinateurs peuvent communiquer directement car la communication Internet utilise des protocoles standard.,D
Laquelle des activités suivantes présente le plus grand risque personnel pour la cybersécurité?,Effectuer un achat dans une boutique en ligne qui utilise le chiffrement à clé publique pour transmettre des informations de carte de crédit,Payer une facture à l’aide d’un système de paiement électronique sécurisé,Réserver une chambre d’hôtel en envoyant un numéro de carte de crédit par e~ par courrier à un hôtel,Retirer de l’argent d’un compte bancaire à l’aide d’un guichet automatique bancaire (GAB),C
