"Affirmation 1| Lors de l'apprentissage d'un HMM pour un ensemble fixe d'observations, en supposant que nous ne connaissions pas le nombre réel d'états cachés (ce qui est souvent le cas), nous pouvons toujours augmenter la vraisemblance des données d'apprentissage en autorisant davantage d'états cachés. Affirmation 2| Le filtrage collaboratif est souvent un modèle utile pour modéliser les préférences des utilisateurs en matière de films.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",A
"Vous entraînez un modèle de régression linéaire pour une tâche d'estimation simple, et vous remarquez que le modèle s'ajuste trop aux données. Vous décidez d'ajouter la régularisation $\ell_2$ pour pénaliser les poids. Lorsque vous augmentez le coefficient de régularisation $\ell_2$, que se passe-t-il au niveau du biais et de la variance du modèle ?",Augmentation du biais ; Augmentation de la variance,Augmentation du biais ; diminution de la variance,Diminution du biais ; augmentation de la variance,Diminution du biais ; Diminution de la variance,B
"Quelle(s) commande(s) PyTorch 1.8 produit $10\times 5$ une matrice gaussienne avec chaque entrée i.i.d. échantillonnée à partir de $\mathcal{N}(\mu=5,\sigma^2=16)$ et $10\times 10$ une matrice uniforme avec chaque entrée i.i.d. échantillonnée à partir de $U[-1,1)$ ?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C
"Affirmation 1| Le gradient de la ReLU est nul pour $x<0$, et le gradient de la sigmoïde $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ pour tout $x$. Affirmation 2| La sigmoïde a un gradient continu et la ReLU un gradient discontinu.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",A
Qu'est-ce qui est vrai à propos de la normalisation par lots ?,"Après l'application de la normalisation par lots, les activations de la couche suivront une distribution gaussienne standard.",Le paramètre de biais des couches affines devient redondant si une couche de normalisation par lots suit immédiatement.,L'initialisation du poids standard doit être modifiée lors de l'utilisation de la normalisation par lots.,La normalisation par lots est équivalente à la normalisation par couches pour les réseaux neuronaux convolutifs.,B
Supposons que nous ayons la fonction objective suivante : $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ Quel est le gradient de $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ par rapport à $w$ ?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \nambda$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,C
Lequel des énoncés suivants s'applique à un noyau de convolution ?,La convolution d'une image avec $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\N 0 & 0 & 1 \Nend{bmatrix}$ ne changerait pas l'image.,La convolution d'une image avec $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\N0 & 0 & 0 \Nend{bmatrix}$ ne changerait pas l'image.,La convolution d'une image avec $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\N1 & 1 & 1 \Nend{bmatrix}$ ne changerait pas l'image.,La convolution d'une image avec $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\N0 & 0 & 0 \Nend{bmatrix}$ ne changerait pas l'image.,B
Lequel des éléments suivants est faux ?,"Les modèles de segmentation sémantique prédisent la classe de chaque pixel, tandis que les classificateurs d'images multiclasses prédisent la classe de l'image entière.",Une boîte englobante dont l'intersection sur l'union (IoU) est égale à 96 $ serait probablement considérée comme un vrai positif.,"Lorsqu'une boîte de délimitation prédite ne correspond à aucun objet de la scène, elle est considérée comme un faux positif.",Une boîte englobante dont l'IoU (intersection sur union) est égale à $3\%$ serait probablement considérée comme un faux négatif.,D
Lequel des éléments suivants est faux ?,"Le réseau entièrement connecté suivant sans fonctions d'activation est linéaire : $g_3(g_2(g_1(x)))$, où $g_i(x) = W_i x$ et $W_i$ sont des matrices.","Le Leaky ReLU $\max\{0.01x,x\}$ est convexe.",Une combinaison de ReLU telle que $ReLU(x) - ReLU(x-1)$ est convexe.,La perte $\log \sigma(x)= -\log(1+e^{-x})$ est concave,C
"Nous formons un réseau entièrement connecté avec deux couches cachées pour prédire les prix des logements. Les données d'entrée ont une dimension de 100 $ et comportent plusieurs caractéristiques telles que le nombre de pieds carrés, le revenu familial médian, etc. La première couche cachée a des activations de $1000$. La deuxième couche cachée a des activations de $10$. La sortie est un scalaire représentant le prix de la maison. En supposant un réseau vanille avec des transformations affines, sans normalisation des lots et sans paramètres apprenables dans la fonction d'activation, combien de paramètres ce réseau possède-t-il ?",111021,110010,111110,110011,A
Affirmation 1| La dérivée de la sigmoïde $\sigma(x)=(1+e^{-x})^{-1}$ par rapport à $x$ est égale à $\text{Var}(B)$ où $B\sim \text{Bern}(\sigma(x))$ est une variable aléatoire de Bernoulli. Affirmation 2| La fixation à 0 des paramètres de biais dans chaque couche du réseau neuronal modifie le compromis biais-variance de sorte que la variance du modèle augmente et que le biais du modèle diminue.,"Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",C
