"L'assiette fiscale de Gulde dans la société en commandite Chyme était de 26 000 $ au moment où Gulde a reçu une distribution liquidative de 12 000 $ en espèces et un terrain dont l'assiette rajustée pour Chyme était de 10 000 $ et la juste valeur marchande de 30 000 $. Chyme n'avait pas de créances non réalisées, de stocks appréciés ou de biens apportés par ses associés. Quel est le montant de la valeur de base du terrain pour Gulde ?",$0,"$10,000","$14,000","$30,000",C
"Au cours de l'exercice, la société Verity a acheté 200 000 dollars d'obligations de la société Otra au pair et 500 000 dollars de bons du Trésor américain. Verity a classé les obligations Otra en tant que titres disponibles à la vente et les bons du Trésor en tant qu'équivalents de trésorerie. Dans l'état des flux de trésorerie de Verity, quel montant devrait figurer dans les liquidités nettes utilisées pour les activités d'investissement ?",$0,"$150,000","$200,000",250000,C
Lequel des éléments suivants un auditeur successeur demanderait-il à l'auditeur prédécesseur de lui fournir après avoir accepté une mission d'audit ?,Désaccords entre l'auditeur précédent et la direction quant aux politiques et principes comptables importants.,La compréhension par le prédécesseur des raisons du changement de contrôleur des comptes,Faits connus de l'auditeur précédent susceptibles d'influer sur l'intégrité de la direction.,les questions susceptibles de faciliter l'évaluation de la cohérence de l'information financière entre l'année en cours et les années précédentes.,D
"Au 1er décembre de l'année 2, une entreprise a obtenu une ligne de crédit de 1 000 000 $ échéant dans un an, sur laquelle elle a prélevé 250 000 $, un billet garanti de 750 000 $ payable en cinq versements annuels et un billet ballon de 300 000 $ échéant dans trois ans. L'entreprise n'a pas d'autres dettes. Comment la dette de l'entreprise doit-elle être présentée dans son bilan classé au 31 décembre de l'année 2 si aucun remboursement de dette n'a été effectué en décembre ?",Passif à court terme de 1 000 000 $ ; passif à long terme de 1 050 000,Passif à court terme : 500 000 dollars ; passif à long terme : 1 550 000 dollars,Passif à court terme : 400 000 dollars ; passif à long terme : 900 000 dollars.,Passif à court terme : 500 000 dollars ; passif à long terme : 800 000 dollars.,C
Le budget des ventes de la société Grant présente les projections suivantes pour l'année se terminant le 31 décembre : Trimestre Unités Premier 30000 Deuxième 40000 Troisième 22500 Quatrième 27500 Total 120000 Le stock au début de l'année a été budgétisé à 9000 unités. La quantité de produits finis en stock à la fin de chaque trimestre doit être égale à 30 % des ventes prévues pour le trimestre suivant. Quel montant le budget de production doit-il indiquer pour les unités à produire au cours du premier trimestre ?,36000,33000,24000,12000,B
"Johnson travaillait pour la société ABC et gagnait un salaire de 100 000 dollars. Johnson a également bénéficié, à titre d'avantage social, d'une assurance-vie temporaire collective dont le montant est deux fois supérieur à son salaire. Le coût uniforme annuel de l'assurance établi par l'IRS est de 2,76 $ par tranche de 1 000 $. Quel montant Johnson doit-il inclure dans son revenu brut ?","$100,000","$100,276","$100,414","$100,552",C
"Vale est associé à 50 % dans la société de personnes Ball. La base fiscale de Vale dans la société Ball au 2 janvier de l'année 1 était de 60000 $. Boule n'avait pas de créances non réalisées, de stocks appréciés ou de biens apportés par ses associés. Le 31 décembre de l'année 1, Ball a effectué une distribution en espèces non liquidative de 10000 $ à chaque associé. La déclaration de revenus de la société de personnes Ball fait état des éléments suivants pour l'année 1 : Revenus d'intérêts exonérés d'impôt 80000 $ Revenus de dividendes 12000 Quel montant total de revenus bruts provenant de Ball doit être inclus dans le revenu brut ajusté de Vale pour l'année 1 ?","$6,000","$16,000","$36,000",46000,A
"Lors de l'audit des états financiers d'une société pour l'exercice clos le 31 décembre de l'année 1, l'auditeur constate que les ventes de la société ont augmenté de manière substantielle en décembre de l'année 1, avec une diminution correspondante en janvier de l'année 2. Lors de l'évaluation du risque d'information financière frauduleuse ou de détournement d'actifs, quelle devrait être l'indication initiale de l'auditeur quant à la possibilité de fraude sur le chiffre d'affaires ?",Il existe de nombreux indices de détournement d'actifs.,Il existe des indices de vol des actifs de l'entité.,Il y a des indices de détournement de recettes.,Il existe une large indication de fraude en matière d'information financière.,D
"Si un bon de souscription confère le droit d'acheter une action ordinaire et peut être exercé au prix de 20 dollars par action ordinaire alors que le prix de marché d'une action est de 30 dollars, la valeur théorique du bon de souscription est la suivante :",$20.00,$10.00,$5.00,$0.00,B
Laquelle des méthodes d'échantillonnage suivantes un auditeur utiliserait-il pour estimer une mesure numérique d'une population telle que la valeur monétaire des stocks ?,Échantillonnage variable.,Échantillonnage de découverte.,Échantillonnage d'attributs.,Échantillonnage par nombres aléatoires.,A
"Après avoir examiné la politique d'informatique pour les utilisateurs finaux (EUC) d'une organisation, un auditeur interne vérifie la fonction actuarielle et constate que certaines exigences minimales de contrôle ne sont pas respectées. Lequel des éléments suivants constitue un risque lié à l'utilisation de fichiers potentiellement incorrects développés par les utilisateurs finaux ?",La direction accorde le même degré de confiance aux fichiers qu'aux fichiers générés par les systèmes centraux.,La direction reçoit des informations limitées pour la prise de décision en raison du manque de flexibilité des dossiers EUC.,La direction n'est pas en mesure de répondre rapidement aux pressions concurrentielles.,La direction continue d'encourir des coûts supplémentaires parce qu'il faut plus d'heures pour effectuer les tâches à l'aide de l'EUC.,A
"Parmi les événements suivants, lequel est le plus susceptible d'indiquer l'existence de transactions entre parties liées ?",Assurer la vie des principaux dirigeants et inscrire l'entité comme bénéficiaire.,Vente d'un bien immobilier à un prix qui diffère sensiblement de sa valeur d'expertise.,Prêt assorti d'un échéancier précis pour le remboursement des fonds.,Octroi d'options d'achat d'actions à des cadres clés à des prix favorables.,B
"Parmi les explications suivantes, laquelle est la plus susceptible de satisfaire un auditeur qui interroge la direction sur les débits importants des comptes d'amortissement cumulés de l'exercice en cours ?",Les charges d'amortissement des années précédentes ont été sous-estimées par erreur.,La charge d'amortissement de l'année en cours a été sous-estimée par erreur.,Les durées de vie résiduelles estimées des actifs végétaux ont été revues à la hausse.,Des actifs végétaux ont été mis hors service pendant l'année en cours.,D
"Zokro, une organisation non gouvernementale à but non lucratif, utilise la méthode indirecte pour préparer son tableau des flux de trésorerie. Pour déterminer la trésorerie nette générée (utilisée) par les activités d'exploitation, Sokro doit ajouter lequel des éléments suivants à la variation de l'actif net ?",Achat de matériel.,Paiement de la dette à long terme.,Amortissement.,Diminution des comptes créditeurs.,C
"Le nouveau système de pointeuse d'une entreprise exige des employés horaires qu'ils sélectionnent un numéro d'identification, puis qu'ils choisissent le bouton d'entrée ou de sortie. Une caméra vidéo capture une image de l'employé utilisant le système. Parmi les expositions suivantes, quelle est celle que le nouveau système est susceptible de modifier le moins ?",Déclaration frauduleuse des heures de travail des employés.,Erreurs dans le calcul des heures supplémentaires des salariés,Comptabilisation inexacte des heures de travail des employés.,Enregistrement des heures des autres employés.,B
Un expert-comptable a préparé une déclaration de revenus impliquant une transaction d'abri fiscal qui a été divulguée dans la déclaration. Dans laquelle des situations suivantes la pénalité pour préparateur de déclaration de revenus n'est-elle pas applicable ?,Cette position a fait l'objet d'une autorité substantielle.,Il est raisonnable de penser que la position sera plus probablement maintenue qu'elle ne le sera.,Il y avait une possibilité raisonnable de succès pour le poste.,Cette position reposait sur une base raisonnable.,B
La société Ace a émis 1 000 actions de son capital social d'une valeur nominale de 10 dollars pour un montant de 15 dollars par action en numéraire. Comment cette transaction doit-elle être présentée dans le tableau des flux de trésorerie d'Ace pour l'année d'émission ?,15000 $ flux de trésorerie provenant des activités de financement.,10000 $ de flux de trésorerie provenant des activités de financement et 5000 $ d'ajustement pour obtenir les flux de trésorerie provenant des activités d'exploitation.,15 000 $ flux de trésorerie provenant des activités d'investissement.,10000 $ de flux de trésorerie provenant des activités d'investissement et 5000 $ d'ajustement pour obtenir les flux de trésorerie provenant des activités d'exploitation.,A
"La société Toft avait 120000 actions ordinaires en circulation au 1er janvier. Le 1er avril, elle a émis 40000 actions ordinaires supplémentaires. Tout au long de l'année, 10000 actions privilégiées non convertibles étaient en circulation, sur lesquelles un dividende de 5 dollars par action a été déclaré au cours de l'année. Le bénéfice net de l'exercice s'est élevé à 480000 dollars. Quel devrait être le bénéfice par action de Toft pour l'année ?",$2.69,$2.87,$3.00,3.2,B
"Smile Inc. a acheté un ordinateur le 1er mai pour 12 000 $, avec une valeur de récupération estimée à 1 500 $ et une durée de vie de 3 ans. Quelle est la charge d'amortissement pour l'exercice clos le 31 décembre selon la méthode de l'amortissement dégressif double ?","$8,000","$7,000","$5,333",4667,C
"Au cours d'une mission d'examen des états financiers d'une société non émettrice, un comptable prend connaissance de plusieurs contrats de location qui devraient être capitalisés, mais qui ne le sont pas. Le comptable considère que ces contrats de location sont significatifs pour les états financiers. Le comptable décide de modifier le rapport d'examen standard parce que la direction ne capitalisera pas les contrats de location. Dans ces circonstances, le comptable doit",émettre une opinion défavorable en raison de l'écart par rapport aux GAAP.,n'expriment aucune assurance de quelque nature que ce soit sur les états financiers de l'entité.,Insister sur le fait que les états financiers sont destinés à un usage limité.,Indiquer l'écart par rapport aux GAAP dans un paragraphe distinct du rapport du comptable.,D
"Le stock de Cobb Inc. au 1er mai se compose de 200 unités pour un coût total de 1250 $. Cobb utilise la méthode de l'inventaire périodique. Les achats du mois sont les suivants : Date Nombre d'unités Coût unitaire Coût total 4 mai 20 5,80 $ 116,00 $ 17 mai 80 5,50 $ 440,00 Cobb a vendu 10 unités le 14 mai pour 120 $. Quel est le coût moyen pondéré des marchandises vendues par Cobb pour le mois de mai ?",$60.20,$62.10,$62.50,65,A
Les informations suivantes concernent les factures de services publics de la société Dash : Période couverte Montant Date de paiement 16 avril 15 mai 5000 $ 1er juin 16 mai 15 juin 6000 $ 1er juillet 16 juin 15 juillet 8000 $ 1er août Quel est le montant que Dash doit inscrire au passif de son bilan du 30 juin ?,"$6,000","$7,000","$10,000",14000,C
Un conjoint est décédé le 31 décembre de l'année 1. Le couple n'a pas de personnes à charge. Quel doit être le statut du conjoint survivant au cours de l'année 2 ?,Célibataire.,Les personnes mariées qui déposent une demande conjointe.,Veuve (ou veuf) remplissant les conditions requises.,Chef de famille.,A
"Une entreprise qui fabrique un seul produit selon un processus continu n'avait pas d'encours de fabrication au 1er avril. Au cours du mois d'avril, 10000 unités ont été commencées et 9000 unités achevées ont été transférées. Le stock final de travaux en cours était complet en ce qui concerne les matériaux et complet à 50 % en ce qui concerne la transformation. Le coût des matières premières directes s'élève à 114 000 $ et le coût de la main-d'œuvre directe à 38 000 $. Les frais généraux de fabrication sont affectés au taux de 50 % des matières directes. Pour déterminer le coût des produits fabriqués en avril, quel est le coût par unité entière équivalente ?",$23.22,$21.40,$20.90,15.4,B
"Quelle est la date d'échéance de la déclaration fédérale d'impôt sur les successions (formulaire 706) pour un contribuable décédé le 15 mai de l'année 2, en supposant qu'aucune demande de prorogation de délai n'ait été déposée ?","15 septembre, année 2.",31 décembre de l'année 2.,31 janvier de l'année 3.,15 février de l'année 3.,D
"Le 1er juillet, la société Alto a divisé ses actions ordinaires à raison de 5 pour 1, alors que la juste valeur était de 100 dollars par action. Avant la division, Alto avait 10000 actions ordinaires d'une valeur nominale de 10 $ émises et en circulation. Après la division, la valeur nominale de l'action",Il est resté à 10 dollars.,Il a été réduit à 8 dollars.,Le prix a été réduit à 5 $.,Il a été réduit à 2 dollars.,D
"Lors de la réalisation de tests de corroboration concernant l'octroi d'options d'achat d'actions aux cadres supérieurs d'un émetteur, l'auditeur devrait très probablement",Confirmer auprès des membres de la direction s'ils sont effectivement détenteurs d'options.,Vérifier l'existence de détenteurs d'options dans les registres de paie et de ressources humaines de l'émetteur.,Retracer l'autorisation des options accordées jusqu'à l'approbation du conseil d'administration.,Examiner les registres publics de la SEC pour déterminer si les options ont été correctement déclarées.,C
"Si l'objectif des tests de détail effectués par l'auditeur est de détecter la surévaluation des ventes, l'auditeur doit retracer les transactions à partir de la base de données de l'entreprise.",Journal des ventes aux documents d'expédition.,Les documents d'expédition dans le journal des encaissements.,Le journal des encaissements correspond aux bons de commande du client.,Les bons de commande des clients au journal des ventes.,A
Laquelle des méthodes suivantes doit être utilisée pour comptabiliser les coûts de recherche et de développement qui n'ont pas d'autre utilisation future ?,Imputer tous les coûts aux dépenses lorsqu'ils sont encourus.,Capitaliser tous les coûts lorsqu'ils sont encourus.,La capitalisation des coûts spécifiés par la direction et l'imputation de tous les autres coûts aux dépenses.,Accumuler tous les coûts dans une composante distincte des capitaux propres jusqu'à ce que l'existence d'avantages futurs puisse être déterminée.,A
"Chacun des éléments suivants serait considéré comme une donnée observable de niveau 2 pouvant être utilisée pour déterminer la juste valeur d'un actif ou d'un passif, à l'exception des éléments suivants",Prix cotés pour des actifs et passifs identiques sur des marchés qui ne sont pas actifs,Prix cotés pour des actifs et passifs similaires sur des marchés actifs,Projections de flux de trésorerie générés en interne pour un actif ou un passif connexe,Taux d'intérêt observables à intervalles réguliers,C
Laquelle des politiques de prix suivantes a pour effet d'établir un prix pour les clients externes supérieur au prix concurrentiel pour un secteur donné ?,Prix collusoires,Double tarification,Prix prédateurs,Prix de transfert,A
"Quel terme est utilisé pour désigner les coûts passés inévitables qui ne peuvent être modifiés, quelles que soient les mesures prises ?",Coûts primaires,Coûts irrécupérables,Coûts d'opportunité,Coûts différentiels,B
Lequel des éléments suivants est considéré comme faisant partie des informations complémentaires requises pour l'établissement des rapports financiers externes à usage général d'une administration locale ?,État financier du fonds.,État combiné des fonds non majeurs.,Notes sur les états financiers.,Rapport de gestion.,D
La régression linéaire simple entre les rendements des actions et du marché,ajuste les erreurs pour obtenir une estimation plus précise du bêta de l'action.,"minimise l'alpha de l'action, c'est-à-dire sa composante idiosyncratique.",estime l'alpha des rendements des actions et leur dépendance par rapport aux rendements du marché.,modélise les rendements du marché en fonction des rendements des actions et de leur bêta.,C
Lequel des instruments financiers suivants peut être considéré comme un instrument financier dérivé ?,Contrat d'option.,Obligation municipale.,Certificat de dépôt bancaire.,Fonds du marché monétaire.,A
"Lorsqu'un comptable compile des états financiers prévisionnels, son rapport doit comporter un paragraphe distinct indiquant que",décline toute forme d'assurance sur les états financiers historiques.,Exprime une assurance limitée que les résultats se situeront dans la fourchette prévue.,Décrit les limites de l'utilité de la projection.,Évalue les hypothèses utilisées pour préparer la projection.,C
Adam Smith envisage d'automatiser sa fabrique d'épingles en achetant une machine d'une valeur de 475 000 dollars. Les frais de transport et d'installation s'élèvent à 5 000 dollars. Adam Smith a calculé que l'automatisation lui permettrait d'économiser 45 000 dollars par an grâce à la réduction des déchets et 65 000 dollars par an grâce à la réduction des coûts de main-d'œuvre. La machine a une durée de vie utile de 4 ans et entre dans la catégorie des biens de 3 ans aux fins de l'amortissement MACRS. La valeur de récupération finale estimée de la machine est de 120 000 dollars. Le taux marginal d'imposition de l'entreprise est de 34 %. La sortie de trésorerie différentielle à la période 0 est la plus proche de,"$280,000.00","$380,000.00","$480,000.00","$580,000.00",C
"S'il lui est demandé de réaliser une mission de compilation pour un non-émetteur dans lequel l'expert-comptable a un intérêt financier direct non significatif, l'expert-comptable doit",Indépendante parce que l'intérêt financier dans la société non émettrice est négligeable.,N'est pas indépendant et ne peut donc pas être associé aux états financiers.,Il n'est pas indépendant et ne peut donc pas émettre de rapport de compilation.,"Non indépendant et, par conséquent, peut émettre un rapport de compilation, mais ne peut pas émettre un rapport d'examen.",D
"Aston et Becker sont associés à parts égales dans la société de personnes AB. Au cours de l'année fiscale, le revenu ordinaire de la société de personnes est de 20000 $ et la société de personnes réalise une plus-value à long terme de 12000 $. La base d'Aston dans AB était de 40000 $ et il a reçu des distributions de 5000 $ au cours de l'année. Quelle est la part d'Aston dans le revenu ordinaire d'AB ?","$10,000","$15,000","$16,000",18500,A
"Parmi les procédures suivantes, laquelle est la moins susceptible d'être mise en œuvre par un comptable dans le cadre d'une mission d'examen des états financiers d'un non-émetteur ?",S'enquérir auprès de la direction des mesures prises lors des réunions du conseil d'administration.,Étudier les relations entre les éléments des états financiers censés se conformer à des modèles prévisibles.,Identifier les activités de contrôle interne susceptibles de prévenir ou de détecter les inexactitudes importantes.,Comparer les états financiers avec les résultats anticipés dans les budgets et les prévisions.,C
Une compilation d'états financiers conformément aux Statements on Standards for Accounting and Review Services se limite à présenter,Données comptables conformes à un cadre spécial autre que les GAAP.,Les états financiers non vérifiés qui omettent la quasi-totalité des informations requises par les GAAP.,Information sous forme d'états financiers qui constitue la représentation de la direction.,Informations financières complémentaires ayant fait l'objet d'une enquête et de procédures analytiques.,C
"L'action A a un bêta de 0,8, tandis que l'action B a un bêta de 1,4. Le rendement attendu du marché est de 10 % et le taux sans risque est de 7 %. En utilisant le CAPM et ces informations sur les actions, quel est le taux de rendement requis pour les actions A et B, respectivement ?","9,4 % et 11,2 %","-2,6% et 4,9%","4,3 % et 7,4 %","6,4 % et 10,5 %",A
La société Darv a un ratio de liquidité générale de 3 pour 1 et un ratio de liquidité relative de 1 pour 1. Le passif à court terme s'élève à 322 000 $. Quel est le montant total des stocks et des charges payées d'avance ?,"$322,000","$644,000","$966,000",1288000,B
Quelle est la caractéristique des informations contenues dans les tableaux statistiques d'un rapport financier annuel complet qui les différencie des informations contenues dans les états financiers ? Données sur les tendances financières Exercices financiers,Oui Oui,Oui Non,Non Oui,Non Non,A
Lequel des documents suivants est généralement publié dans le cadre des activités de due-process du Financial Accounting Standards Board (FASB) pour la modification de la FASB Accounting Standards Codification ?,Une proposition de prise de position.,Une proposition de mise à jour des normes comptables.,Une proposition de bulletin de recherche en comptabilité.,Proposition de bulletin comptable du personnel.,B
"Lors de la préparation des états financiers consolidés d'une société mère américaine ayant une filiale étrangère, la monnaie fonctionnelle de la filiale étrangère est la monnaie",Dans lequel la filiale tient sa comptabilité.,du pays dans lequel la filiale est située.,du pays dans lequel la société mère est située.,De l'environnement dans lequel la filiale génère et dépense principalement des liquidités.,D
"Dans le cadre intégré du contrôle interne du COSO, laquelle des composantes suivantes est conçue pour garantir que les contrôles internes continuent de fonctionner efficacement ?",Environnement de contrôle.,Évaluation des risques.,Information et communication.,Contrôle.,D
"La société Smythe a investi 200 dollars dans une option d'achat portant sur 100 actions ordinaires de la société Gin, d'une valeur nominale de 0,50 dollar, alors que le prix du marché était de 10 dollars par action. L'option a expiré dans trois mois et son prix d'exercice était de 9 dollars par action. Quelle était la valeur intrinsèque de l'option d'achat au moment de l'investissement initial ?",$50,$100,$200,$900,B
L'Internal Revenue Code et les règlements n'imposent pas de pénalités aux préparateurs de déclarations de revenus pour lequel des éléments suivants ?,Défaut de signature d'une déclaration de revenus préparée en tant que préparateur fiscal.,Défaut de fournir au contribuable une copie d'une déclaration de revenus préparée.,Absence de notification à un contribuable d'une erreur commise par inadvertance sur une déclaration d'impôt déposée il y a dix ans.,Absence de conservation des copies des déclarations fiscales préparées ou de la liste des contribuables pour lesquels ces déclarations ont été préparées au cours des trois dernières années.,C
"Si l'auditeur inclut un paragraphe d'observation pour attirer l'attention des utilisateurs sur une question pertinente pour leur compréhension des états financiers d'un non-émetteur, il doit alors",Indiquer dans le rapport d'audit que le paragraphe d'observation est requis par la loi ou la réglementation.,Notifier à l'autorité de régulation compétente si l'opinion de l'auditeur a été modifiée sur la base de cette question.,Modifier le paragraphe d'introduction afin d'orienter le lecteur vers le paragraphe sur l'importance de la question.,Inclure le paragraphe immédiatement après le paragraphe d'opinion dans le rapport d'audit.,D
"À l'égard de laquelle des parties suivantes un expert-comptable sera-t-il responsable s'il émet frauduleusement une opinion sans réserve sur les états financiers matériellement erronés d'une société ? Les actionnaires de la société, les détenteurs d'obligations de la société",Oui Oui,Oui Non,Non Oui,Non Non,A
Laquelle des affirmations suivantes concernant les pertes d'activité passive suspendues d'une personne physique est correcte ?,3 000 $ de pertes suspendues peuvent être utilisés chaque année pour réduire les revenus du portefeuille.,"Les pertes suspendues peuvent être reportées en avant, mais pas en arrière, jusqu'à ce qu'elles soient utilisées.",Les pertes suspendues doivent être reportées trois ans en arrière et sept ans en avant.,Un maximum de 50 % des pertes suspendues peut être utilisé chaque année lorsque l'on choisit de renoncer à la période de report.,B
Brill Co. a effectué les dépenses suivantes pour le produit X : coûts de main-d'œuvre et de matériel engagés pour la production d'un prototype 100 000 $ coûts des essais du prototype 40000 $ frais juridiques pour le dépôt d'un brevet 5000 $ La production du produit X a commencé lorsque le brevet a été délivré. Quel montant des coûts susmentionnés doit être comptabilisé en charges en tant que frais de recherche et de développement ?,"$40,000","$100,000","$140,000",145000,C
"Lors de la mise en œuvre de procédures d'audit intermédiaires des comptes débiteurs, de nombreuses erreurs inattendues sont détectées, ce qui entraîne une modification de l'évaluation des risques. Parmi les réponses d'audit suivantes, laquelle serait la plus appropriée ?",Transférer les procédures analytiques détaillées de la fin de l'année à la période intermédiaire.,Augmenter le seuil en dollars des factures des clients qui se portent garants,Envoyer des confirmations de créances négatives au lieu de confirmations de créances positives,Faire appel à des membres plus expérimentés de l'équipe d'audit pour effectuer les tests de fin d'année,D
"Un auditeur a un doute substantiel sur la capacité de l'entité à poursuivre son activité pendant une période raisonnable en raison de flux de trésorerie négatifs et d'un fonds de roulement insuffisant. Dans ces circonstances, l'auditeur se préoccupe surtout des éléments suivants",Les facteurs de l'environnement de contrôle qui affectent la structure organisationnelle.,Corrélation entre le risque de détection et le risque inhérent.,Efficacité des activités de contrôle interne de l'entité.,Effets possibles sur les états financiers de l'entité.,D
L'état des activités dans les états financiers à l'échelle du gouvernement comprend lequel des éléments suivants ?,"Colonnes séparées pour les activités gouvernementales, les activités de type commercial et les unités constitutives présentées de manière discrète.",Colonnes séparées pour chaque grand fonds gouvernemental.,Colonnes séparées pour chaque fonds gouvernemental non majeur.,Une section séparée au bas de la déclaration qui indique les recettes des programmes et les recettes générales.,A
Laquelle des déclarations suivantes doit figurer dans le rapport d'un praticien sur l'application des procédures convenues ?,Une déclaration indiquant que le praticien a effectué un examen d'états financiers prospectifs.,Une déclaration de limitation de l'étendue des travaux qui nuancera l'opinion du praticien.,Une déclaration faisant référence à des normes établies par l'AICPA.,Une déclaration d'assurance négative basée sur les procédures effectuées.,C
"Une obligation convertible d'une valeur nominale de 500 $ se vend à 520 $. Si le ratio de conversion est de 20, quel est le prix de conversion ?",$19.23,$20.18,$25.00,$26.00,C
Lequel des éléments suivants est un élément essentiel de la piste d'audit dans un système d'échange de données informatisées (EDI) ?,Une installation de test intégrée qui vérifie l'exactitude des données.,Un programme heuristique qui accède à des sites distants.,Modules de sécurité matériels qui stockent des données sensibles.,Les journaux d'activité informatique qui indiquent les transactions qui ont échoué.,D
"Une entreprise a un bénéfice après impôt de 5,4 millions de dollars, des charges d'intérêt de 1 million de dollars pour l'année, des charges d'amortissement de 1 million de dollars et un taux d'imposition de 40 %. Quel est le ratio des intérêts perçus par l'entreprise ?",5.4,6.4,7.4,10,D
L'essence de la comptabilité de responsabilité est,Élaborer des rapports de performance mettant l'accent sur les coûts et les recettes que les gestionnaires peuvent contrôler.,Affecter les coûts des départements de service aux départements de production afin que les responsables des départements de production connaissent tous les coûts dont ils sont responsables.,Déterminer qui est responsable des écarts défavorables.,"Examiner tous les écarts, qu'ils soient favorables ou défavorables.",A
"La société Mast est passée de la méthode FIFO pour l'évaluation des stocks à la méthode LIFO pour l'établissement des états financiers et de l'impôt. Au cours d'une période d'inflation, le stock de clôture et l'impôt sur le revenu à payer de Mast utilisant la méthode LIFO seraient-ils supérieurs ou inférieurs à ceux utilisant la méthode FIFO ? Stock de clôture Impôt sur le revenu à payer",Plus bas Plus bas,Plus haut Plus haut,Plus bas Plus haut,Plus haut Plus bas,A
Une entreprise doit comptabiliser le goodwill dans son bilan à quel moment parmi les suivants ?,Des coûts ont été encourus pour le développement du goodwill.,Un fonds de commerce a été créé lors de l'achat d'une entreprise.,L'entreprise s'attend à ce que la création du goodwill lui procure un avantage futur.,La valeur de marché des actifs de l'entreprise est supérieure à la valeur comptable des actifs de l'entreprise.,B
"Une personne a payé des impôts il y a 27 mois, mais n'a pas déposé de déclaration de revenus pour cette année-là. Il souhaite à présent déposer une demande de remboursement de l'impôt fédéral sur le revenu qu'il a payé à cette époque. La personne doit déposer la demande de remboursement dans laquelle des périodes suivantes après que ces impôts ont été payés ?",Un an.,Deux ans.,Trois ans.,Quatre ans.,B
Lequel des éléments suivants fait partie des politiques et procédures de contrôle qualité d'un cabinet d'experts-comptables applicables à ses activités d'audit ?,Acceptation d'une relation client.,Scepticisme professionnel à l'égard de la direction.,Traitement de l'information par ordinateur.,Efficacité des structures organisationnelles.,A
"Au cours de l'année 6, un agent de l'IRS a examiné la déclaration de revenus de l'année 5 d'une société et a proposé un ajustement qui entraînera une augmentation du revenu imposable pour chacune des années 1 à 5. Toutes les déclarations ont été déposées à la date d'échéance initiale. L'ajustement proposé concerne l'exclusion de l'utilisation de l'avion de la société pour des raisons personnelles. L'agent n'estime pas que l'erreur soit frauduleuse ou substantielle. Laquelle des affirmations suivantes concernant ce redressement est correcte ?",L'ajustement est inapproprié car un agent ne peut proposer des ajustements que pour l'année examinée.,Le redressement est justifié parce qu'il n'y a pas de prescription pour les dépenses personnelles indûment déclarées comme dépenses professionnelles.,"L'ajustement est correct car il s'agit d'un changement de méthode comptable, qui peut être effectué rétroactivement sans tenir compte de la prescription.",Le redressement n'est pas correct parce que plusieurs années du redressement sont prescrites,D
La société Hall a acheté une machine le 1er janvier au prix de 140000 $. La machine avait une durée de vie utile estimée à huit ans et une valeur de récupération de 60000 $. La société Hall a choisi d'amortir la machine selon la méthode de l'amortissement dégressif double. Quelle était la valeur comptable de la machine dans le bilan de Hall à la fin de sa deuxième année d'exploitation ?,"$60,000","$61,250","$78,750",80000,C
"Large City n'utilise pas l'approche modifiée pour comptabiliser les routes. Au début de l'année en cours, la ville a dépensé 800 000 $ pour de nouvelles routes. Ces routes ont une durée de vie utile de 20 ans. Quel montant la grande ville doit-elle inscrire comme dépense liée aux nouvelles routes dans l'état des activités de l'exercice en cours ?",$0,"$20,000","$40,000",800000,C
La société Corbet a acheté un droit d'auteur à un auteur au début de l'année en cours pour 20000 dollars. La durée de vie légale du droit d'auteur est équivalente à la durée de vie de l'auteur plus 50 ans. Corbet prévoit de vendre le livre pendant cinq ans. Quel est le montant que Corbet doit comptabiliser comme charge d'amortissement liée aux droits d'auteur à la fin de l'année en cours ?,$0,$400,$500,4000,D
"L'actionnaire unique d'une société S a apporté du matériel d'une valeur marchande de 20 000 dollars et d'une valeur de base de 6 000 dollars, sous réserve d'un passif de 12 000 dollars. Quel est le montant de la plus-value éventuelle que l'actionnaire doit comptabiliser ?",$0,"$6,000","$8,000","$12,000",B
Le bilan de la société Carter à la fin de l'année en cours comportait les éléments suivants : Trésorerie et équivalents de trésorerie $ 200000 Investissements à court terme 100000 Comptes débiteurs 400000 Stocks 600000 Brevets 'Äì10 ans 300000 Equipement 1000000 Amortissements cumulés 200000 Le montant du passif à court terme à la fin de l'année en cours était de $640000. Quel est le fonds de roulement de Carter à la fin de l'année en cours ?,"$60,000","$560,000","$660,000",960000,C
"Si un CPA s'écarte de manière inconsidérée des normes de diligence lors de la réalisation d'un audit, il sera responsable vis-à-vis des tiers inconnus du CPA en vertu de la loi de l'Union européenne.",Responsabilité objective.,Rupture de contrat.,Négligence.,Négligence grave.,D
"Compte tenu d'un taux d'actualisation de 10 %, de rentrées de fonds de 3 000 dollars à la fin de chaque année pendant cinq ans et d'un investissement initial de 11 000 dollars, quelle est la valeur actuelle nette ?","-$9,500",$370,"$4,000","$11,370",B
"Parmi les facteurs suivants, lequel est le plus susceptible d'accroître l'inquiétude d'un auditeur quant au risque d'informations financières frauduleuses ?",L'approbation par le comité d'audit de la sélection initiale des principes comptables.,"L'absence de concurrence dans le secteur d'activité de l'entité, accompagnée d'une augmentation des marges bénéficiaires.",Informations fournies par la direction sur les litiges non résolus et les passifs éventuels.,Ajustements de fin d'année par l'entité qui affectent de manière significative les résultats financiers.,D
