"Comme la plupart des rationalistes, Platon définit la connaissance comme une croyance vraie justifiée. En termes de cette définition, nous pourrions prétendre connaître quelque chose comme vrai qui pourrait en fait être faux, mais il nous est impossible de vraiment connaître quelque chose qui est faux. Pourquoi?","Parce que savoir quelque chose qui est faux, c'est ne rien savoir de réel, rien (c'est-à-dire ne pas savoir du tout).",Parce que ce que nous savons comme vrai est finalement basé sur ce que nous prétendons savoir comme vrai.,Parce que nous ne pouvons pas donner une justification ou une raison de croire en quelque chose qui est faux.,"Parce que contrairement à notre connaissance des Formes immuables, les croyances sur des objets particuliers peuvent changer.",A
"Par « mouvement animal », Hobbes entend :",opérations involontaires telles que le rythme cardiaque et la respiration.,"comportement instinctif, comme allaiter un jeune.",comportement irrationnel.,tout comportement volontaire.,D
Taurek affirme que :,la mort de deux personnes est toujours pire que la mort d'une seule.,la mort de deux personnes est parfois moins grave que la mort d'une seule.,la mort de deux personnes est toujours exactement aussi mauvaise que la mort d'une seule.,la notion de la somme des pertes de deux personnes doit être rejetée.,D
Laquelle des idées suivantes n'est pas associée à la position de l'éthique de situation ?,Tout va,Relativisme de principe,La fin justifie les moyens,Pas le choix,A
"Pour Platon, les objets sensibles ordinaires existent et sont connaissables en tant qu'exemples ou instances d'Idées ou de ""Formes"" qui n'existent pas dans notre monde sensible ordinaire. Les formes n'existent pas dans le monde sensible car :","dans le monde sensible, seuls les objets mathématiques (par exemple, les triangles) peuvent être connus à l'aide d'hypothèses qui sont rappelées lorsqu'on nous pose les bonnes questions.","contrairement à tout dans le monde sensible, les Formes ne sont pas des choses individuelles mais plutôt les essences ou natures universelles par lesquelles les choses individuelles sont ce qu'elles sont et sont connues.","rien dans le monde sensible et expérimenté ne pourrait exister ou être identifié comme une chose particulière ou une autre à moins qu'il n'y ait une forme du ""monde sensible"" (comme la forme de la beauté ou de la justice).","le monde sensible consiste en des Formes changeantes qui existent et sont connues en termes d'autres Formes changeantes, qui à leur tour existent et sont connues en termes d'autres encore dans une régression sans fin.",B
Descartes déclare qu'il est _____.,un corps,un rêve,une chose qui pense,une chose qui ne peut pas exister,C
Thomas d'Aquin dit que la première cause efficiente de tout est _____.,l'univers,Dieu,nature,une série infinie,B
Hume affirme qu'une personne qui n'est pas affectée par les images de bonheur ou de misère humaine sera également indifférente à :,l'art et la beauté.,la vertu et le vice.,son propre bien-être.,tout ce qui précède.,B
"Lorsque vous utilisez des méthodes visuelles dans un projet de recherche, que devez-vous prendre en considération parallèlement aux directives légales ?",Qu'est-ce qu'un espace public,Protéger les individus contre les dommages potentiels,Tout risque d'atteinte à la vie privée,Tout ce qui précède.,D
"Selon Epicure, le sage :",aspire à la fin de la vie.,craint la cessation de la vie.,est indifférent à la mort.,se rend compte que la mort est une illusion.,C
"Pour illustrer la tentative de commettre l'injustice en toute impunité, Cicéron considère l'histoire de :",l'anneau de Gygès.,Icare.,Achille et Agamemnon.,Œdipe Roi.,A
"Épicure déclare que de toutes les choses nécessaires à une vie complète, la plus grande est :",honneur.,amitié.,luxe.,bonne nourriture.,B
Parfit affirme que l'ampleur des douleurs :,peuvent être comparés avec précision.,"peut être comparé, mais seulement grossièrement.","peuvent être comparés au sein des individus, mais pas entre les individus.",ne peuvent être comparés ni au sein des individus ni entre individus.,B
"Nagel affirme qu'avant la réflexion, il est plausible que les gens ne puissent pas être moralement évalués pour :",actions qui n'affectent qu'eux-mêmes.,leur caractère.,ce qui est dû à des facteurs indépendants de leur volonté.,actions qui ne violent les droits de personne.,C
"Selon Anscombe, « obligation morale » signifie actuellement :",les normes d'une société.,les sentiments d'un individu.,les commandements de Dieu.,aucun concept réel du tout.,D
Hume dit que la beauté est _____.,une qualité dans les choses elles-mêmes,une question de connaissance a priori,jugé par des normes logiques,aucune qualité dans les choses elles-mêmes,D
"Selon Platon, nous ne pouvons atteindre la connaissance qu'en voyant au-delà de ce monde d'objets particuliers, changeants, les véritables essences ou Formes en termes desquelles les choses de ce monde sont intelligibles. Par exemple, nous savons ce qu'est la triangularité non pas en comparant des triangles sensibles mais en pensant à l'idéal de triangularité en fonction duquel ces figures sensibles sont reconnues comme des triangles. Platon en conclut que toute connaissance (par opposition à l'opinion) est innée, car :","dès notre naissance, nous savons ce que sont les choses dans le monde en termes d'idées que nous recevons par nos sens.","puisque nous sommes nés avec des sens (c'est-à-dire que nos sens sont innés), nous pouvons connaître des choses sur le monde sensible avec certitude tant que nous nous appuyons uniquement sur les sens.",notre connaissance du monde n'est pas vraiment du monde sensible lui-même mais du monde saisi mathématiquement et idéalement.,"puisque notre connaissance absolument certaine des choses ne peut pas être basée sur les choses changeantes dans l'expérience sensible, elle doit simplement être déclenchée par l'expérience sensible.",C
"Selon Stevenson, les méthodes empiriques :",ne sont jamais utiles pour résoudre un désaccord éthique.,"sont parfois utiles pour résoudre les désaccords éthiques, mais ne sont pas toujours suffisants.",sont en principe toujours suffisantes pour résoudre un désaccord éthique.,fournir le seul moyen responsable de s'engager dans la philosophie morale.,B
"Avant sa conversion, de quoi Tolstoï était-il entouré ?",ce qui est considéré comme un bonheur complet,des choses que personne ne voudrait,ce qui est considéré comme le bonheur céleste,ce qui est considéré comme une perspicacité profonde,A
"Selon Sartre, ce que les existentialistes ont en commun, c'est qu'ils pensent que _____.",l'essence précède l'existence,l'objectivité doit être un point de départ,l'existence est un mythe,l'existence précède l'essence,D
Feinberg réfute ses remarques sur les deux sens différents du plaisir :,l'égoïsme psychologique.,hédonisme psychologique égoïste.,l'égoïsme éthique.,tout ce qui précède.,D
Rawls affirme qu'une conception de la justice devrait être justifiée par :,en le déduisant de prémisses évidentes.,connaissance directe via l'intuition morale.,"le soutien mutuel de nombreuses considérations, qu'il inscrit dans une vision cohérente.",Aucune de ces réponses.,C
Épictète affirme que la seule chose que l'on puisse appeler sien est :,la façon dont on traite ses impressions.,sa famille.,ses amis.,son corps.,A
"Selon Hobbes, dire que quelque chose est bon, c'est dire que :",elle est propice au bonheur humain.,vous le désirez.,la plupart des gens le désirent.,la plupart des gens devraient le désirer.,B
"Moore prétend qu'il n'y a aucun sens à dire que le plaisir est bon, à moins que :",la bonté et le plaisir sont la même chose.,le bien est autre chose que le plaisir.,toutes les bonnes choses sont agréables.,toutes les choses agréables sont bonnes.,B
"Baier affirme que lorsque nous demandons des conseils moraux, nous demandons aux autres de :",émettre des commandes.,nous informer de leurs préférences.,délibéré avec nous.,empathie avec nous.,C
Les théories morales qui disent que la justesse des actions dépend uniquement de leurs conséquences sont _____.,déontologique,orienté vers la vertu,conséquentialiste,égoïste,C
Socrate dit à Criton qu'il devrait tenter de s'évader de prison si et seulement si cela serait :,à son avantage.,nocif pour ses ennemis et avantageux pour ses amis.,agréable aux dieux.,juste.,D
"Selon la théorie du code moral idéal, on est obligé de faire ce que les règles morales idéales exigeraient :",dans son cadre institutionnel réel.,dans un cadre institutionnel idéal.,dans un cadre dépourvu d'institutions.,dans un monde où chacun respectait parfaitement ces règles.,A
"Selon Cicéron, la branche la plus pratique de la philosophie traite de :",logique.,sciences naturelles.,devoirs moraux.,opportunité.,C
"Selon Socrate, la valeur ou la qualité de sa vie dépend de la compréhension des principes ou de la justification fondamentale de l'existence humaine. Sans une telle connaissance (suggère-t-il), la vie manque de vertu, car :",agir vertueusement signifie agir d'une manière qui est informée de ce que l'on fait et pourquoi.,quelqu'un qui ne comprend pas l'existence philosophiquement ne pourrait jamais rien faire de bien.,avoir le pouvoir ou la capacité de faire quoi que ce soit exige que nous sachions ce que nous faisons.,"non seulement la connaissance de la vertu, mais aussi la vie sans examen ne vaut pas la peine d'être vécue.",A
Rawls affirme que les étudiants ayant moins d'atouts natifs (tels que l'intelligence) devraient recevoir :,plus d'attention et de ressources que ceux qui ont plus d'actifs natifs.,le même niveau d'attention et de ressources que ceux qui ont plus d'actifs natifs.,moins d'attention et moins de ressources que ceux qui ont plus d'actifs natifs.,pratiquement pas de ressources pédagogiques.,A
Nussbaum affirme que la spécification de vertus particulières :,consistera toujours en une seule réponse.,peut parfois s'avérer être une disjonction.,est nécessairement relatif à une culture.,peut être réglée de manière à ne plus être révisable.,B
"Selon Rawls, nous pouvons saisir la position d'origine :",seulement en quittant la société et en refaisant les institutions sociales à partir de zéro.,"à tout moment, en suivant simplement une certaine procédure.","seulement si nous oublions d'une manière ou d'une autre qui nous sommes, ce qui est très rare.",Aucune de ces réponses.,B
Mill soutient que la vertu :,n'est pas souhaitable.,n'est souhaitable qu'en tant que moyen de son propre bonheur.,n'est désirable que comme moyen pour le bonheur des autres.,est souhaitable dans le cadre de son bonheur.,D
Bentham affirme que les calculs utilitaires :,doit être effectué avant chaque action.,"n'a pas besoin d'être effectuée avant chaque action, mais doit toujours être gardée à l'esprit.",ne sont qu'un dispositif formel et n'ont pas d'application pratique.,sont fondamentalement défectueux.,B
Nussbaum prétend que pour Aristote la référence de chaque terme de vertu est fixée par :,utilisation conventionnelle.,expériences de mise à la terre.,une description épaisse de la vertu.,tradition.,B
"Selon Gauthier, la justification délibérative :",est réfutée par des exigences morales.,est remplacé une fois que nous reconnaissons les exigences morales.,réfute la morale.,ignore la morale et semble la remplacer.,D
Nussbaum affirme que des travaux anthropologiques récents ont montré que la peur est :,partiellement appris et variant culturellement.,universellement vécue à peu près de la même manière.,pas présent dans certaines sociétés.,Aucune de ces réponses.,A
"Parmi les moyens d'échapper aux arguments moraux dont il discute, Hare affirme :",aucun d'entre eux ne réussit.,"certains, mais pas tous, réussissent.",tout est parfaitement réussi.,"tout pourrait réussir, mais à un prix.",D
La plupart de ceux qui adoptent l'approche externaliste du sens voient la question d'un point de vue _____.,séculier,non religieux,religieux,pragmatique,C
"Selon Hume, raison :",doit servir nos passions.,devrait fonctionner complètement indépendamment de nos passions.,doit servir à diriger nos passions.,devrait être utilisé pour éteindre nos passions.,A
"En réponse à l'argument selon lequel le soulagement de la famine est contre-productif car il conduit à la surpopulation, Singer affirme que :",cela s'est avéré empiriquement faux.,"c'est vrai, mais cela ne devrait pas nous préoccuper moralement.",c'est une raison pour donner de l'argent aux efforts de contrôle de la population.,"il n'y a pas de ""surpopulation"".",C
Des deux versions du principe que Singer envisage :,il considère que la version plus forte est correcte.,il considère que la version la plus faible est correcte.,il finit par les rejeter tous les deux.,il prétend qu'ils sont équivalents.,A
"Selon le verset dont parle Butler dans Sermon One, les êtres humains sont :",personnes indépendantes et autonomes.,tous une partie d'un seul corps.,tous une partie de Dieu.,partie du règne animal.,B
"Au début, Descartes suppose que tout ce qu'il voit est _____.",VRAI,FAUX,partie de lui,indéniable,B
"Selon Socrate, tout comme il y a une différence entre ce que dit une déclaration ironique et sa véritable signification, de même les apparences diffèrent de la réalité. Même si les sociétés ou les individus semblent différer sur ce qui est nécessaire pour une bonne vie, cela ne contredit en rien le fait que :","ce qui est bien ou mal, vrai ou faux varie d'une culture à l'autre.",les apparences sont le seul vrai moyen que nous ayons pour connaître la réalité.,la distinction de l'apparence et de la réalité est à la base de la découverte dialectique de la vérité.,il y a des principes objectifs de pensée et d'action qui sont nécessaires pour une bonne vie.,D
Un exemple de règle moralement impossible serait :,mentir chaque fois que cela est nécessaire pour éviter une catastrophe.,faites toujours ce qui procure le plus grand bonheur.,affirmez toujours ce que vous ne pensez pas être le cas.,tout ce qui précède.,C
"Selon Locke, chaque homme, en consentant avec d'autres à faire un corps politique sous un gouvernement, se met dans l'obligation envers chacun de cette société de se soumettre à la détermination de _____.",la majorité,le roi,les juges,sa propre volonté,A
Bentham prétend que la nature a placé l'humanité sous deux maîtres souverains :,douleur et plaisir.,le Bien et le Mal.,Dieu et le diable.,devoir et intérêt personnel.,A
Le récit biblique de l'âme est en contradiction avec _____.,un concept unitaire de l'âme,la théorie de l'identité,dualisme âme-corps,l'idée d'une âme moniste,C
"Selon Aristote, le bonheur c'est :",un état d'esprit.,un sentiment ou une sensation.,une fabrication.,activité de l'âme selon la vertu.,D
Mill dit que la fin ultime de l'utilitarisme est une existence aussi exempte de douleur que possible et aussi riche que possible en _____.,plaisirs inférieurs,réalisation spirituelle,réussite sociale,plaisirs,D
Quelle était l'attitude de Schopenhauer face à la vie ?,Il pensait que la vie était incertaine mais qu'elle en valait la peine.,Il pensait que la vie était dure mais finalement pleine d'espoir.,Il pensait que la vie était dépourvue de sens.,Il croyait en une vie après la mort dans laquelle toute misère disparaît.,C
"Lorsqu'il s'agit de définir le bien, Moore affirme que de nombreux anciens philosophes sont coupables de :",posant la question.,raisonnement circulaire.,le sophisme naturaliste.,le sophisme ad hominem.,C
"Selon Aristote, il faut commencer l'enquête éthique en précisant :",quelles choses ont une valeur intrinsèque.,le but de la vie humaine.,quels sont nos devoirs fondamentaux.,quelles contraintes de comportement il serait raisonnable d'accepter.,B
"Selon Epicure, la richesse requise pour bien vivre est de :",facilement procurable.,"accessible à tous, mais seulement grâce à de grands efforts.",disponible uniquement pour les riches.,accessible uniquement aux dieux.,A
Feinberg prétend que l'histoire d'Abraham Lincoln :,fournit des preuves de l'égoïsme psychologique.,fournit des preuves contre l'égoïsme psychologique.,ne fournit aucune preuve pour ou contre l'égoïsme psychologique.,implique en fait une confusion entre l'égoïsme éthique et l'égoïsme psychologique.,B
"Selon d'Holbach, tous les attributs mentaux et moraux que les gens pensent être la preuve d'une âme immatérielle sont en fait _____.",purement intellectuel,purement physique et naturel,éthéré,indéterminé,B
Hare affirme qu'une personne qui refuse de porter des jugements moraux positifs :,est irrationnel.,est immoral.,ne peut pas invoquer de manière cohérente la morale pour protéger ses propres intérêts.,ne pourrait pas exister.,C
Hobbes prétend que toutes les lois de la nature peuvent être résumées dans le précepte :,maximiser le bonheur.,ne traitez jamais une autre personne comme un moyen d'arriver à vos fins.,ne fais pas à autrui ce que tu n'aurais pas fait à toi-même.,pratiquez la vertu dans tout ce que vous faites.,C
"Selon Aristote, les vertus sont :",acquis par habitude.,acquis par la réflexion philosophique.,un don des dieux.,inné.,A
Mill prétend que la distinction entre la justice et les autres obligations morales correspond parfaitement à la distinction entre :,obligations parfaites et imparfaites.,devoirs positifs et négatifs.,devoirs forts et faibles.,obligations absolues et relatives.,A
Descartes déclare qu'un démon maléfique _____.,existe sans doute,ne pourrait pas exister,pourrait le tromper,doit exister si Dieu existe,C
"Au cours de son procès, Socrate soutient qu'il ne corromprait jamais intentionnellement les autres parce que :",il est de son devoir de ne pas le faire.,"cela les rendrait vicieux, et ils lui feraient alors du mal.",il risquerait de se faire prendre s'il le faisait.,il ne saurait comment.,B
"Selon Kant, les lois de la nature sont des lois selon lesquelles __________, et les lois de la liberté sont des lois selon lesquelles __________.",tout arrivera; tout arrivera,tout arrivera; tout devrait arriver,tout doit arriver; tout arrivera,tout doit arriver; tout devrait arriver,B
"Augustin prétend que pour être heureux, il faut savoir :",les causes des phénomènes naturels.,les causes du bien et du mal.,"les deux, A et B.",ni A ni B.,B
"Selon Wolf, un saint moral :",ne peut pas lire les romans victoriens.,ne peut pas avoir un esprit sarcastique.,ne peut pas s'intéresser à la cuisine gastronomique.,tout ce qui précède.,B
"Selon Socrate, la justice, c'est quand une âme est gouvernée par :",respect de la loi.,partie rationnelle.,désir d'honneur.,Aucune de ces réponses.,B
Singer affirme que ses conclusions sont similaires à celles de :,Platon.,Aristote.,Thomas d'Aquin.,Emmanuel Kant.,C
"Aux yeux de Cicéron, chaque personne est investie par la Nature de deux caractères :",universelle et individuelle.,vertueux et vicieux.,le Bien et le Mal.,divine et bestiale.,A
Aristote considérait sa théorie des vertus comme suit :,définitif et complet.,ouvert et révisable.,par rapport à sa culture.,ne s'applique qu'à lui-même.,B
"Nussbaum affirme que dans la communication interculturelle, les habitants de différents schémas conceptuels ont tendance à voir leur interaction :",de manière relativiste.,de manière absolutiste.,d'une manière kantienne.,d'une manière aristotélicienne.,D
Cicéron prétend qu'il ne pourrait y avoir « pas de doctrine plus pernicieuse » que l'idée que :,les dieux ne se soucient pas de ce que nous faisons.,une chose peut être opportune sans être moralement juste.,la rectitude morale est relative à sa culture.,il est parfois permis de mentir.,B
Un important critère moral d'adéquation est connu sous le nom de _____.,simplicité,cohérence avec nos jugements moraux réfléchis,fécondité,faillibilité,B
Gauthier prétend que les accords moraux qui sont également favorables à toutes les parties sont souhaitables parce qu'ils :,satisfaire notre désir d'équité.,satisfaire la contrainte conceptuelle contre l'exploitation.,maximiser la productivité de la société.,inviter la conformité stable de chacun.,A
Baier soutient que les règles morales :,doit toujours s'appliquer à tous de la même manière.,doit s'appliquer à tous de la même manière en l'absence de différences moralement pertinentes.,ne s'appliquent qu'à certains membres d'un groupe.,sont les mêmes dans toutes les sociétés.,B
Anscombe affirme qu'une psychologie morale adéquate comprendrait :,une réponse au problème corps-esprit.,analyses de concepts tels que « action » et « intention ».,une explication de la façon dont le libre arbitre est possible.,tout ce qui précède.,B
"Selon Parfit, l’obligation de donner la priorité au bien-être de ses enfants est :",agent-relatif.,agent neutre.,absolu.,Aucune de ces réponses.,A
Epictète recommande d'agir :,au gré de nos passions.,"afin de faire tout ce qui vient naturellement, sans trop réfléchir.",seulement après une réflexion approfondie sur les conséquences de nos actions.,afin d'en faire profiter le plus grand nombre.,C
"Descartes dit que, pour tout ce qu'il sait, il peut être _____.",rêver,un dieu,infaillible,parfait,A
"Quand Euthyphron tente de définir le sacré comme la poursuite des malfaiteurs, Socrate objecte que :",il y a beaucoup d'autres choses qui sont aussi saintes.,poursuivre les malfaiteurs n'est pas toujours saint.,il y a un désaccord sur ce qui compte comme « acte répréhensible ».,tout ce qui précède.,A
Wolf prétend que la morale :,n'est qu'un artefact culturel.,n'est pas vraiment pertinent pour nos vies.,fournit un guide complet de conduite.,Aucune de ces réponses.,D
"Selon Bentham, les considérations de douleur et de plaisir déterminent :",ce que nous devons faire.,Qu'allons nous faire.,"les deux, A et B.",ni A ni B.,C
Augustin affirme que toutes les choses créées sont :,éternellement et immuablement bon.,"bon lorsqu'ils sont pris ensemble, mais pas bon séparément.","bon, même pris séparément.",Aucune de ces réponses.,C
"Pour Augustin, mentir c'est :",souvent permis si cela est fait pour les bonnes raisons.,"pas mal en soi, bien qu'il puisse avoir de mauvaises conséquences.",autorisé que dans de très rares circonstances.,jamais permis.,D
"Alors que les sciences sociales (par exemple, la psychologie, la sociologie, l'économie) posent des questions sur la façon dont les gens pensent et agissent, la philosophie est l'étude de :",comment des personnes ayant des croyances ou des origines différentes sont en désaccord les unes avec les autres.,ce que signifient les croyances et si les personnes ayant des croyances différentes sont justifiées d'en avoir.,les raisons pour lesquelles les questions philosophiques n'ont jamais de réponses meilleures ou pires.,des questions auxquelles on peut mieux répondre en faisant appel à des expériences scientifiques.,B
" Platon indique que la connaissance de la raison pure est préférable à la compréhension conceptuelle, car savoir que quelque chose est un certain type de chose n'est pas aussi bon que savoir :",comment nous apprenons comment appeler une chose en vertu de nos propres expériences.,"le logos ou la raison d'être de la chose, c'est-à-dire pourquoi c'est comme ça.",pourquoi nous divergeons entre nous sur ce que nous prétendons savoir.,la différence entre la connaissance et l'opinion comme indiqué dans l'image de la ligne divisée de Platon.,B
"Selon Socrate, un signe clair qu'une personne a _____ est sa poursuite exclusive du statut social, de la richesse, du pouvoir et du plaisir.",ambition philosophique,sagesse mondaine,envies exceptionnelles,une âme malsaine,D
Philon dit que l'analogie que Cleanthes utilise pour faire valoir son point de vue est _____.,trop compliqué,faible,fort,ne repose pas sur un mode de raisonnement légitime,B
Comment la vie de Tolstoï a-t-elle changé après sa crise de sens ?,Ses revenus ont considérablement augmenté.,Il se méfiait de tout le monde.,Il est devenu religieux.,Il est devenu agnostique.,C
Lequel des éléments suivants ne fait pas partie des tâches prima facie de Ross ?,fidélité,Bienfaisance,Non-malfaisance,Légalité,D
Cicéron affirme qu'il est parfois permis de :,commettre des actes d'injustice.,rompre ses promesses.,voler.,Aucune de ces réponses.,B
"Selon Hobbes, sans un pouvoir commun pour les garder en admiration, les humains existeraient dans un état de :",paix et harmonie.,indifférence mutuelle.,méfiance prudente.,guerre de tous contre tous.,D
"Traditionnellement, l'art a été défini comme _____.",richesse,utilitaire,représentation,bien-être,C
Une objection à la théorie de Singer qu'il considère est qu'elle :,n'en fait pas assez pour remédier à la souffrance dans d'autres pays que le nôtre.,rend la proximité moralement importante de manière inappropriée.,ne tient pas compte du fait que nous avons des obligations plus strictes envers nos proches qu'envers des étrangers.,nécessite une révision trop drastique de notre schéma moral.,D
Anselme suppose qu'un être qui existe dans la réalité est plus grand qu'un être qui _____.,est vénéré,est incarné,n'existe que dans la compréhension,existe sans défauts,C
"Selon Baier, une règle peut être dite être pour le bien des êtres humains seulement si :",ce n'est pas nocif.,il n'impose pas de restrictions inutiles.,il favorise le bien de certaines personnes.,tout ce qui précède.,D
Un point de vue prédominant est qu'un objet a une valeur esthétique s'il _____.,ne peut pas être défini,n'a aucune utilité,remplit une fonction importante,n'a aucun sens,C
Hobbes décrit la félicité comme :,un état de tranquillité.,une progression continuelle du désir d'un objet à l'autre.,un état de contemplation.,l'absence de désir.,B
"Selon Sartre, il y a au moins un être en qui l'existence précède l'essence, et cet être est _____.",Dieu,homme,homme primitif,futur homme,B
"Pour Butler, agir vertueusement consiste à agir conformément à :",notre principe intérieur le plus fort.,notre principe intérieur le plus élevé.,tous nos principes intérieurs.,les commandements de Dieu.,B
Anscombe critique Sidgwick au motif que :,il ne fait pas de distinction entre les conséquences prévues et prévues de son action.,il approuve la conception de la loi divine de l'éthique.,"il prétend qu'il existe un ""équilibre naturel"" dans l'univers.",tout ce qui précède.,A
Pourquoi est-il « plus facile à dire qu'à faire » de s'assurer que le principe du consentement éclairé est respecté ?,Il n'est pas possible de présenter à chaque participant toutes les informations sur l'étude.,"Parfois, il est souhaitable de retenir certains éléments d'information, comme la durée d'un entretien.","Si les participants savaient exactement ce que le chercheur avait l'intention d'étudier, ils pourraient changer leur comportement.",Tout ce qui précède.,D
"Selon Hobbes, une loi de la nature est :",un commandement de Dieu.,"un principe de devoir, connu par intuition.","un principe, connu par la raison, qui interdit de faire quelque chose de destructeur de sa vie.",Aucune de ces réponses.,C
Un Saint Aimant est quelqu'un :,dont le bonheur réside dans le bonheur des autres.,"qui accorde peu ou pas d'attention à son propre bonheur, compte tenu de l'importance primordiale de la moralité.",aime tous les êtres humains de la même manière.,n'est moralement parfait que par rapport à ceux qu'il aime.,A
Moore définit le bien comme :,plaisir.,ce que nous désirons.,ce que nous désirons désirer.,Aucune de ces réponses.,D
"Feinberg affirme que lorsque les gens ont faim, ils désirent généralement :",manger de la nourriture.,sensations gustatives agréables.,"les deux, A et B.",ni A ni B.,A
"Selon Hobbes, le droit de la nature est :",un droit aux fruits de son travail.,une revendication de ne pas être blessé par les autres.,le droit du roi de gouverner ses sujets.,la liberté d'utiliser ses pouvoirs pour préserver sa vie.,D
"Selon Socrate, il est important que nous découvrions ce qui fait d'une action particulière (par exemple, un acte miséricordieux ou juste) le type d'action qu'elle est, car sans une telle connaissance :","personne dans la société ne fera jamais d'action qui soit vraiment miséricordieuse ou juste, seulement les actions qu'il pense être miséricordieuses ou justes.",le but premier de l'existence humaine - qui est de penser et de savoir - est remplacé par un accent sur la moralité (agir et faire).,nous ne pouvons nous référer qu'à la façon dont les gens caractérisent les actions sans savoir pourquoi ces actions devraient être caractérisées de cette façon.,"il n'y aurait aucun moyen de distinguer un type d'action (par exemple, une action miséricordieuse) d'un autre type d'action (par exemple, une action juste).",C
Feinberg affirme que la meilleure façon de rechercher le bonheur est de :,poursuivre le plaisir.,poursuivre le bonheur.,oublier le bonheur.,Aucune de ces réponses.,C
Hobbes définit l'injustice comme :,prendre plus que sa part d'un bien.,non-exécution de son engagement.,traiter une autre personne comme un simple moyen.,violer une loi de la nature.,B
"Selon Butler, l'injustice est causée par :",désirs de biens extérieurs.,amour de l'injustice.,malveillance envers les autres.,haine de soi.,A
"Selon Rawls, les deux parties de sa théorie :",sont interdépendants : vous ne pouvez pas accepter une partie sans accepter l'autre.,sont indépendants : vous pouvez accepter l'une ou l'autre partie sans accepter l'autre.,sont prouvables à partir de prémisses évidentes.,ne peut être justifiée par des moyens rationnels.,B
Aristote divise les vertus en :,vertus naturelles et vertus artificielles.,vertus morales et vertus intellectuelles.,vertus positives et vertus négatives.,vertus humaines et vertus divines.,B
L'idée que les états mentaux sont des dispositions à se comporter de manière particulière dans certaines circonstances est connue sous le nom de _____.,nominalisme logique,comportementalisme logique,comportementalisme méthodologique,matérialisme éliminatoire,B
Le point de vue selon lequel l'art est défini par sa forme est connu sous le nom de _____.,l'informalité,expressionnisme,formalisme,structuralisme,C
"Si le monde que nous percevons individuellement est limité à une perspective interne, alors il n'y a aucun moyen de déterminer si notre propre perspective est utile, vraie ou valable parce que :","nous ne savons si notre perspective interne est correcte qu'en la comparant à une perspective externe objective (le monde ""réel"").",tout ce à quoi nous faisons appel pour prouver que notre point de vue est juste en soi ferait partie de la norme que nous utilisons pour évaluer ce point de vue.,la recherche scientifique qui révèle des faits sur le monde nous amènerait à défier nos perceptions dans un monde de rêve de notre propre fabrication.,"sans limiter notre perspective à un monde de rêve interne, nous ne pouvons atteindre aucune connaissance objective et externe du monde réel.",B
"Anscombe affirme que, du point de vue de Sidgwick, la méchanceté d'une action doit être estimée à la lumière de :",ses conséquences réelles.,ses conséquences attendues.,s'il viole des devoirs.,s'il viole la loi divine.,B
Quelle méthode est le plus souvent associée à un manque de consentement éclairé ?,Analyse de contenu qualitative,Entretien approfondi,Observation secrète,Entretien structuré,C
"Epictète affirme que lorsque quelqu'un vous frappe, ce qui vous met vraiment en colère, c'est :",la force du coup.,leurs intentions malveillantes.,votre propre jugement.,l'insulte en cause.,C
"Craig soutient que la série d'événements dans le temps ne peut pas être réellement infinie, nous savons donc que _____.",l'univers est fini dans le passé et a commencé à exister,l'univers est infini dans le passé,l'univers n'est jamais sans cause,l'univers n'existe que dans l'esprit,A
Thomas d'Aquin affirme que :,le plaisir existe pour lui-même.,le plaisir existe pour l'opération.,l'opération existe pour le plaisir.,à la fois b et c.,B
Anscombe affirme que la notion d'obligation morale est dérivée du concept de :,préférence.,maximiser l'utilité.,droit positif.,loi divine.,D
"Dans la terminologie de Brandt, un code moral n'a de valeur dans une société que si :",une forte proportion des adultes de la société souscrivent à ses principes.,il est reconnu comme le code moral de la société.,"les deux, A et B.",ni A ni B.,C
La morale que Gauthier décrit comme faisant face à une crise fondatrice implique essentiellement :,égoïsme éclairé.,pur altruisme.,contrainte justifiée.,obligations prima facie.,C
"En dépit du fait que Socrate prétend ignorer l'essence ou la nature de certaines choses comme la justice, il est sage dans la mesure où il reconnaît que sans une telle connaissance, les actions sont rationnellement injustifiées. C'est-à-dire que sa sagesse consiste à reconnaître non seulement qu'il ignore ces essences, mais aussi que :","la justice, comme la connaissance, exige que nous admettions que nous ne savons rien et que nous ne le saurons jamais.",il sait ce qu'il est censé rechercher - la connaissance de l'essence des choses.,"la connaissance de l'essence des choses est impossible, car cela exigerait que nous sachions ce que nous cherchons avant de savoir ce que nous cherchons.",sa manière de poser des questions sur les essences est elle-même injustifiée car il ne sait pas pourquoi il s'engage dans une telle pratique.,B
Le lièvre fait référence aux personnes qui approuvent les idéaux sans se soucier de savoir si les intérêts des gens sont poursuivis par eux comme :,fanatiques.,amoralistes.,immoralistes.,maniaques.,A
"Selon Thomas d'Aquin, les actes de prudence concernent uniquement les questions suivantes :",plaisir.,désir.,vertu morale.,piété.,C
"Selon Locke, un homme dans l'état de nature abandonnera sa liberté absolue à l'état parce que _____.",il jouira également d'une liberté absolue lorsqu'il sera soumis à l'État,dans l'état de nature la jouissance de sa liberté est très incertaine et vulnérable,il veut avoir le pouvoir absolu sur les autres,il rejette les lois de l'état de nature,B
Augustin affirme qu'il ne peut y avoir de mal là où il n'y en a pas :,haine.,avidité.,aimer.,bien.,D
