"Un homme de 25 ans se présente aux urgences parce qu'il a développé une douleur thoracique et un essoufflement il y a une heure, peu après avoir sniffé de la cocaïne pour la première fois. Il évalue la douleur thoracique à 7 sur une échelle de 10 points et note que la douleur irradie le long de son bras gauche. Les antécédents médicaux sont sans particularité et le patient ne prend aucun médicament ni aucune autre drogue illicite. Il mesure 178 cm (5 ft 10 in) et pèse 70 kg (154 lb) ; son IMC est de 22 kg/m2 . Le patient est diaphorétique. Les signes vitaux sont les suivants : température de 37,5°C (99,5°F), pouls de 110/min, respiration de 16/min et tension artérielle de 200/100 mm Hg. L'oxymétrie de pouls à l'air ambiant indique une saturation en oxygène de 95 %. Les pupilles sont égales, rondes et réactives à la lumière et à l'accommodation. Les poumons sont clairs à l'auscultation et à la percussion. L'auscultation du cœur révèle un S1 et un S2 audibles. Il n'y a pas d'œdème, de cyanose ou de bosse des doigts. Le patient est parfaitement orienté. Il est traité avec de l'oxygène supplémentaire, un comprimé d'aspirine de 325 mg, de la nitroglycérine et du lorazépam par voie intraveineuse. Malgré le traitement, il continue à souffrir de douleurs thoraciques et d'essoufflement. L'ECG montre une tachycardie sinusale sans anomalie du segment ST ou de l'onde T. Quel est le traitement le plus approprié ? Parmi les médicaments suivants, lequel est le plus approprié pour instaurer une pharmacothérapie supplémentaire à ce stade ?",Carvedilol,Furosémide,Métoprolol,Phentolamine,D
"Un essai multicentrique de phase 2 a été mené pour déterminer l'efficacité d'un nouveau vaccin pour la prévention de l'infection par le VIH. L'étude a porté sur 4 000 sujets âgés de 20 à 65 ans. Parmi ces sujets, 2100 étaient des hommes et 1900 des femmes ; 2500 étaient de race blanche, 1000 étaient afro-américains, 300 étaient hispaniques et 200 étaient asiatiques/insulaires du Pacifique. Les résultats de l'essai n'ont pas montré de bénéfice global du vaccin. Toutefois, une analyse post hoc a révélé une protection vaccinale faible mais statistiquement significative chez les sujets afro-américains. Lequel des arguments suivants est le plus juste pour remettre en question la validité de l'analyse de l'efficacité du vaccin contre le VIH chez les sujets afro-américains de l'étude ?",L'infection par le VIH est plus fréquente dans les populations afro-américaines.,L'étude n'a pas été réalisée en aveugle,Il y a eu une erreur de type II,La réponse vaccinale chez les Afro-Américains n'était pas le principal critère d'évaluation.,D
"Un médecin de 33 ans se présente pour une garde au service des urgences. Un infirmier vous signale qu'il a remarqué une légère odeur d'alcool à proximité du médecin. Lorsqu'on l'aborde, le médecin semble fatigué et plus débraillé que d'habitude. Son haleine dégage une odeur d'alcool. C'est un médecin compétent et talentueux qui n'a pas d'antécédents connus de troubles liés à la consommation d'alcool ou d'autres substances. Il est marié et père de trois enfants, et sa femme est enceinte de jumeaux. Le médecin a été récemment embauché et n'a fait l'objet d'aucune mesure de la part d'une commission médicale d'État concernant son autorisation d'exercer. Laquelle des mesures suivantes est la plus appropriée ?","Demander au médecin s'il est sobre et, s'il répond par l'affirmative, le laisser terminer son service.",Expliquez au médecin que vous le soupçonnez d'être en état d'ébriété et demandez-lui de se soumettre à une prise de sang pour vérifier son taux d'alcoolémie.,Relever le médecin de ses fonctions et alerter le responsable de la sécurité des patients de l'hôpital.,"Dites au médecin que vous pouvez assurer seul le reste de la garde, afin qu'il puisse dormir dans son bureau.",C
"Un homme de 22 ans se rend chez le médecin pour un examen de routine. Il se sent bien. Il a une masse scrotale gauche indolore depuis l'enfance. L'examen montre une masse scrotale gauche de 6 cm, molle, non sensible et transilluminée ; il n'y a pas de bruits intestinaux dans la masse. L'examen du testicule ne révèle aucune anomalie. Quelle est la cause la plus probable de cette masse ?",Accumulation de tissu adipeux scrotal,Cryptorchidie du testicule gauche,Dilatation du plexus pampiniforme des veines autour du testicule,Persistance d'un processus vaginal patent,D
"Un garçon de 3 ans atteint d'une maladie granulomateuse chronique est amené chez le médecin parce qu'il a de la fièvre depuis 3 semaines et qu'il présente des masses rouges et chaudes sous les deux bras. Sa température est de 38°C (100,4°F). L'examen physique montre des ganglions lymphatiques axillaires érythémateux bilatéraux de 3 cm de diamètre. À la palpation, les ganglions sont sensibles, fluctuants et mobiles. L'examen d'une aspiration à l'aiguille fine de l'un des ganglions montre des cocci gram-positifs en grappes. Les cultures de l'aspirat produisent des colonies jaunes, β-hémolytiques, positives à la catalase et à la coagulase. Un test de réaction en chaîne par polymérase révèle la présence d'organismes mecA positifs. Laquelle des pharmacothérapies suivantes est la plus appropriée pour ce patient ?",Ciprofloxacine,Pénicilline G,Rifampicine,Vancomycine,D
"Un homme de 35 ans atteint de spina-bifida est admis à l'hôpital pour une intervention urologique. Il a été fonctionnellement indépendant dans les activités de la vie quotidienne et est employé au contrôle des stocks dans un magasin local d'articles de sport. Il a maintenu sa continence grâce à des auto-sondages périodiques. Le patient est paraplégique, présente des calculs rénaux récurrents à base d'oxalate de calcium et une incontinence récente due à un dysfonctionnement du détrusor et du col de la vessie. Les signes vitaux sont normaux. L'examen physique montre un homme bien développé, bien nourri et ne présentant pas de détresse aiguë. Hormis une paraplégie, une atrophie musculaire des membres inférieurs et des cicatrices chirurgicales au niveau du bas-ventre, l'examen physique ne révèle aucune anomalie. Il a connu un épisode d'anaphylaxie secondaire à une allergie au latex au cours d'une opération antérieure d'expansion fonctionnelle de sa vessie par anastomose intestinale. Lequel des éléments suivants est le plus important à prendre en compte dans les soins prodigués à ce patient ?",Administration de médicaments injectables à l'aide de seringues jetables,Préparation de denrées alimentaires par des prestataires extérieurs,Type de produits de nettoyage utilisés pour stériliser le linge de lit,Utilisation de sondes urétrales en caoutchouc,D
"Un nourrisson hispanique de sexe masculin, âgé de 6 mois, est amené au cabinet par ses parents en raison d'un gonflement intermittent de son scrotum droit qui est plus prononcé lorsqu'il pleure. Le gonflement n'a jamais été rouge ou ""collé"". Les signes vitaux sont normaux. L'examen physique confirme la présence d'une hernie inguinale droite. En discutant de la réparation de la hernie avec les parents, il est plus approprié de les informer de ce qui suit ?",L'herniorraphie peut être reportée jusqu'à l'âge de 2 ans car de nombreuses hernies se referment spontanément.,L'herniorraphie peut être reportée jusqu'à l'âge de 12 ans car l'oligospermie ne se développe pas avant l'âge de 12 ans.,L'herniorraphie doit être programmée le plus tôt possible.,L'herniorraphie doit être programmée comme une opération d'urgence.,C
"Une femme de 67 ans consulte son médecin parce qu'elle a des vertiges depuis 6 semaines. Lorsqu'elle se lève brusquement, elle est prise de vertiges et doit se stabiliser pendant environ 1 à 2 minutes avant de pouvoir marcher. Elle souffre d'hypertension et de diabète sucré de type 2. Elle prend actuellement du glyburide, un diurétique, un agent bloquant β-adrénergique et un inhibiteur de l'enzyme de conversion de l'angiotensine (ECA). Son pouls est de 55/min. Sa tension artérielle est de 110/70 mm Hg dans le bras droit et de 70/50 mm Hg dans le bras gauche en position couchée ; sa tension artérielle est de 70/50 mm Hg dans le bras droit et de 50/30 mm Hg dans le bras gauche immédiatement après avoir été debout. L'examen neurologique ne révèle aucune anomalie focale. L'ECG montre une bradycardie sinusale sans signe d'ischémie. L'échographie duplex carotidienne montre un flux inverse dans l'artère vertébrale gauche sans signe d'occlusion. Laquelle des mesures suivantes est la plus appropriée pour la suite de la prise en charge ?",Scintigraphie cardiaque d'effort,Adaptation de son régime médicamenteux,Traitement à la warfarine,Échocardiographie transœsophagienne,B
Une jeune fille de 17 ans est amenée chez le médecin par sa mère parce qu'elle n'a pas eu de règles depuis 6 mois. La patiente ne se préoccupe pas de l'absence de règles. La ménarche a eu lieu à l'âge de 12 ans et les règles se sont produites à intervalles réguliers de 28 jours jusqu'à ce qu'elles deviennent irrégulières il y a un an. Elle fait partie de l'équipe de gymnastique de son lycée. Elle semble émaciée. Elle mesure 163 cm (5 ft 4 in) et pèse 40 kg (88 lb) ; son IMC est de 15 kg/m2 . Son pouls est de 54/min et sa tension artérielle de 80/50 mm Hg. Laquelle des causes suivantes est la plus probable de l'aménorrhée de cette patiente ?,Hyperthyroïdie,Hypogonadisme hypogonadotrope,Hypothyroïdie,Syndrome des ovaires polykystiques,B
"Un garçon de 2 ans est amené chez le médecin pour un examen de santé. Il est né à terme après une grossesse sans complications. Son poids à la naissance était de 3500 g (7 lb 11 oz), et les scores d'Apgar étaient de 8 et 10 à 1 et 5 minutes, respectivement. À l'âge de 15 mois, l'examen physique n'a révélé aucune anomalie, mais il ne parlait pas encore. Ses deux parents avaient des difficultés d'apprentissage à l'école, et sa mère a cessé de fréquenter l'école après la dixième année. Il a un oncle maternel souffrant de troubles cognitifs. Il se situe dans le 25e percentile pour la taille, le 15e percentile pour le poids et le 90e percentile pour le périmètre crânien. Il semble irritable, refuse le contact visuel et bat des mains. Quelle est la cause la plus probable de l'état de ce patient ?",Mutation Frameshift,Mutation missense,Mutation non-sens,Expansion des répétitions trinucléotidiques,D
Un homme de 20 ans souffre d'infections fréquentes des voies respiratoires supérieures depuis 4 ans. Il a des expectorations purulentes quotidiennes et a noté une diminution de sa tolérance à l'effort au cours des deux dernières années. Sa femme et lui n'ont pas réussi à concevoir un enfant en raison de la faible numération des spermatozoïdes. Une respiration sifflante et des rhonchies expiratoires éparses sont entendues dans les deux champs pulmonaires. La radiographie du thorax montre une hyperinflation. La spirométrie montre une diminution du rapport VEMS/CVF. Lequel des examens suivants est le plus susceptible de confirmer le diagnostic ?,Analyse des gaz du sang artériel,Examen des expectorations à la recherche d'éosinophiles,Test du chlorure de sueur,Cytologie des expectorations,C
"Une femme de 37 ans présentant un œdème du membre inférieur droit est examinée en raison de l'apparition soudaine d'un essoufflement et d'une douleur thoracique pleurétique. Un diagnostic d'embolie pulmonaire est posé. Lequel des signes suivants, s'il est présent à l'examen physique, serait l'indicateur le plus spécifique d'une hypertension artérielle pulmonaire chez cette patiente ?",Augmentation de la pression veineuse jugulaire,P2 plus fort que A2,Œdème périphérique,Présence d'un S3,B
"Une femme de 32 ans, gravida 3, para 2, à 41 semaines de gestation, est admise à l'hôpital pour un travail actif. La grossesse a été compliquée par un asthme léger traité avec des bronchodilatateurs inhalés. Au début de la deuxième phase du travail, le col de l'utérus est effacé à 100 % et dilaté de 10 cm ; le vertex est à la station -1. Le rythme cardiaque fœtal est réactif, sans décélération. Après 10 minutes de poussée, on observe une décélération prolongée à 60/min. La patiente présente un essoufflement aigu, développe rapidement une cyanose et ne réagit plus. Son pouls et sa tension artérielle ne peuvent être détectés. Une réanimation immédiate est mise en place. Cinq minutes plus tard, on constate des saignements au niveau du nez, de la bouche et des sites intraveineux. Lequel des diagnostics suivants est le plus probable ?",Embolie de liquide amniotique,Hémorragie intracérébrale,Infarctus du myocarde,Statut asmaticus,A
"Un homme de 52 ans est admis à l'hôpital en raison d'une dyspnée sévère et d'une toux produisant des expectorations tenaces de couleur jaune brunâtre depuis 3 semaines. Il a travaillé pendant 15 ans dans le domaine du sablage de vieux bâtiments. Il fume deux paquets de cigarettes par jour depuis 30 ans. Le patient mesure 168 cm (5 ft 6 in) et pèse 59 kg (130 lb) ; son IMC est de 21 kg/m2 . Les signes vitaux sont les suivants : température de 36,8°C (98,2°F), pouls de 94/min et tension artérielle de 150/92 mm Hg. L'oxymétrie de pouls à l'air ambiant montre une saturation en oxygène de 70 %. À l'examen physique, il présente une détresse modérément sévère, avec des lèvres pincées et des ongles cyanosés. Le thorax présente une augmentation du diamètre antéropostérieur. L'auscultation du thorax révèle des sifflements et des rhonchies dispersés dans tous les champs pulmonaires. L'examen cardiaque révèle des bruits cardiaques étouffés et un S4. Les doigts sont boudinés. La radiographie thoracique montre des poumons hypergonflés, un diaphragme aplati, de grandes opacités irrégulières dans les lobes supérieurs et des calcifications en coquille d'œuf des ganglions lymphatiques hilaires. En plus de l'antibiothérapie, quelle est l'intervention la plus appropriée parmi les suivantes ?",Traitement à l'azathioprine,Bronchoscopie,Oxygène humidifié en continu,Pression positive continue nocturne (PPC),C
"Une femme de 32 ans, gravida 2, para 1, à 8 semaines de grossesse, consulte le médecin pour sa première visite prénatale. Elle a accouché spontanément de son premier enfant à 34 semaines de gestation ; la grossesse a été compliquée par une anémie ferriprive. Elle n'a pas d'autres antécédents de maladie grave. Sa tension artérielle est de 100/70 mm Hg. L'examen ne révèle aucune anomalie. L'échographie montre une grossesse intra-utérine de jumeaux dichorioniques-diamniotiques dont la taille correspond à une gestation de 8 semaines. Cette patiente présente un risque accru pour laquelle des complications suivantes ?",Décollement du placenta,Anomalie chromosomique fœtale,Hyperthyroïdie,Travail et accouchement prématurés,D
Une femme de 46 ans atteinte de spondylarthrite ankylosante active se présente au cabinet pour un examen de suivi. L'utilisation de divers anti-inflammatoires non stéroïdiens conventionnels s'est révélée inefficace. Le traitement à la sulfasalazine n'a pas non plus apporté d'amélioration. L'étape suivante la plus appropriée du traitement est l'administration d'un médicament qui inhibe l'un des éléments suivants ?,Antigène 4 des lymphocytes T cytotoxiques,Facteur de croissance épidermique,Interleukine-1 (IL-1),Facteur de nécrose tumorale α,D
"Une femme de 50 ans se présente au cabinet en se plaignant de douleurs chroniques, de raideur et de fatigue. L'examen physique révèle de multiples points sensibles bilatéraux dans les groupes musculaires du trapèze, des fessiers et du sous-occipital. Les résultats des radiographies et des analyses de laboratoire sont normaux. Le diagnostic le plus probable est",spondylarthrite ankylosante,fibromyalgie,le syndrome de la douleur myofasciale,l'arthrose,B
"Un homme de 18 ans est amené au service des urgences 10 minutes après avoir reçu un coup de couteau à la poitrine. À son arrivée, il ne réagit pas aux stimuli douloureux. Son pouls est de 130/min, sa respiration de 8/min est superficielle et sa pression artérielle systolique palpable est de 60 mm Hg. Il est intubé et ventilé mécaniquement, et une perfusion de sérum physiologique à 0,9 % est mise en place. Après 5 minutes, son pouls est de 130/min et sa tension artérielle est de 70/40 mm Hg. L'examen montre une plaie de 2 cm au niveau du sixième espace intercostal gauche sur la ligne médioclaviculaire. Il y a une distension veineuse jugulaire. Les bruits respiratoires sont normaux. La trachée est sur la ligne médiane. Les bruits du cœur ne sont pas audibles. Laquelle des mesures suivantes est la plus appropriée pour la suite de la prise en charge ?",Radiographie pulmonaire,Echocardiographie,Bronchoscopie,Péricardiocentèse,D
"Un homme de 55 ans se présente aux urgences après deux jours de douleurs épigastriques intenses et de vomissements. Ses antécédents médicaux n'ont révélé aucun épisode similaire. Il ne prend aucun médicament. Il fume des cigarettes, a un historique de 40 paquets-années et consomme plus de 8 canettes de bière par jour. L'examen abdominal révèle une sensibilité épigastrique. Les examens de laboratoire révèlent un taux d'amylase sérique de 467 U/L (intervalle de référence : 28-100 U/L) et un taux de γ-glutamyltransférase de 212 U/L (intervalle de référence : < 55 U/L). La douleur référée chez ce patient est transmise à la moelle épinière par lequel des nerfs suivants ?",branches antérieures de T1-T5,branches antérieures de T6-T10,branches antérieures de T11-T12,branches postérieures de T1 à T5,B
"Une femme de 31 ans, atteinte de diabète sucré de type 2, consulte son médecin en raison d'une plaie suintante et nauséabonde sur son pied depuis deux jours. L'examen physique montre une plaie nécrosante de 4 cm avec une coloration noire violacée sur le talon. Des bulles crépitantes produisant des quantités abondantes d'écoulement séreux sont observées. La coloration de Gram d'un échantillon de biopsie tissulaire montre des bâtonnets gram-positifs. Parmi les facteurs de virulence suivants, lequel est le plus susceptible d'être produit par l'organisme responsable ?",Fimbriae,Pneumolysine,Capsule de polysaccharide,α-Toxine,D
"Une femme de 23 ans souffrant d'insuffisance médullaire est traitée par une forte dose de globuline antithymocyte de lapin. Dix jours plus tard, elle présente de la fièvre, une lymphadénopathie, des arthralgies et un érythème sur les mains et les pieds. Quelle est la cause la plus probable de ces symptômes ?",Sécrétion de cytokines par les cellules tueuses naturelles,Dégranulation des éosinophiles,Dépôt de complexes immunitaires dans les tissus,Activation des lymphocytes T polyclonaux,C
"Un homme de 68 ans est hospitalisé car il a besoin d'une ventilation mécanique pour une exacerbation de sa bronchopneumopathie chronique obstructive. Le deuxième jour après son admission, il développe un pneumothorax du côté droit qui nécessite une thoracostomie tubulaire. Une fuite d'air est notée pendant les 24 heures suivantes, qui s'est maintenant arrêtée. Cependant, le patient est devenu agité et combatif. Les bruits respiratoires sont diminués du côté droit de la poitrine et le patient présente maintenant une tachycardie. La tension artérielle est de 130/80 mm Hg. Après avoir demandé une radiographie portable STAT du thorax, laquelle des mesures suivantes est la plus appropriée ?",Administrer des médicaments β-bloquants,Administrer l'alprazolam,Retirer le patient du respirateur et le ventiler à l'aide d'un masque à valve.,Repositionner le drain thoracique,D
"Une femme de 45 ans atteinte de sclérose systémique (sclérodermie) consulte son médecin en raison d'un essoufflement progressif et d'une toux non productive depuis trois semaines. Sa température est de 36,9°C (98,4°F), son pouls de 82/min, sa respiration de 20/min et sa tension artérielle de 136/85 mm Hg. Des crépitants sont entendus dans les deux champs pulmonaires inférieurs. Les tests de la fonction pulmonaire montrent que la capacité pulmonaire totale est de 80 % de la valeur prédite et que la capacité de diffusion du monoxyde de carbone, corrigée pour le volume alvéolaire, est de 65 % de la valeur prédite. L'examen histologique d'un échantillon de biopsie pulmonaire est le plus susceptible de montrer lequel des résultats suivants ?",Fibrose interstitielle diffuse,Exsudats intra-alvéolaires,Thromboembolie multiple,Vascularite nécrosante,A
"Une épidémie touchant 10 personnes de tous âges se déclare dans un camp de travailleurs migrants. Aucun des patients n'a été vacciné. La plupart des cas présentent de la fièvre, des frissons, une tachypnée, des maux de gorge, un gonflement des ganglions et un malaise important. Un patient décède des suites de complications respiratoires et un autre d'une atteinte myocardique. Un bâtonnet à Gram positif est isolé dans les voies respiratoires de 7 des patients. La cause la plus probable de l'épidémie est",Bordetella pertussis,Corynebacterium diphtheriae,Virus d'Epstein-Barr,Haemophilus influenzae,B
"Un homme de 29 ans se présente au cabinet en se plaignant d'avoir le cœur qui bat la chamade, de mal dormir et d'un sentiment d'agitation généralisé. Il a déménagé il y a deux mois pour obtenir une promotion et s'est trouvé incapable de se concentrer sur ses nouvelles tâches. Il s'inquiète de sa capacité à s'adapter à ses responsabilités accrues au travail et déclare qu'il s'est fait porter pâle trois jours au cours des deux dernières semaines. Le diagnostic le plus probable est",trouble de l'adaptation avec humeur anxieuse,trouble anxieux généralisé,"trouble dépressif majeur, épisode unique, modéré",trouble de la personnalité obsessionnelle-compulsive,A
Un nouveau test sanguin pour détecter le cancer de la prostate est évalué chez 300 hommes volontaires. Une biopsie à l'aiguille de la prostate est effectuée chez tous les hommes dont les concentrations sériques d'antigène prostatique spécifique sont supérieures à 5 ng/mL (N<4). Cent hommes subissent une biopsie ; 90 d'entre eux sont atteints d'un cancer de la prostate et cinq d'une prostatite chronique. Lequel des éléments suivants est nécessaire pour calculer la sensibilité de ce test ?,Incidence de la prostatite chronique dans la population générale,Nombre d'hommes dont les résultats du test sont supérieurs à 5 ng/mL et dont l'échantillon de biopsie est normal,Prévalence de la prostatite chronique dans la population générale,Biopsies de la prostate chez les hommes dont les résultats sont inférieurs ou égaux à 5 ng/mL,D
"Un homme de 55 ans, chef d'entreprise, est admis à l'hôpital pour des douleurs abdominales. Il se montre poli avec le médecin, mais engueule les infirmières et le reste du personnel. L'épouse du patient et deux de ses trois enfants adultes arrivent pour une visite. Le patient déclare avec dégoût que l'enfant disparu est et a toujours été sans valeur. Lequel des énoncés suivants est le plus susceptible d'expliquer le comportement de ce patient ?",Projection,Identification projective,Formation de la réaction,Fractionnement,D
"Une femme de 37 ans, auparavant en bonne santé, consulte son médecin parce qu'elle présente depuis trois mois des épisodes d'anxiété sévère, d'essoufflement, de palpitations et d'engourdissement des mains et des pieds. Ses signes vitaux sont dans les limites de la normale. L'examen physique ne révèle aucune anomalie. Les études de la fonction thyroïdienne et l'ECG ne révèlent aucune anomalie. Lequel des traitements suivants est le plus approprié ?",Carbonate de lithium,Méthylphénidate,Olanzapine,Paroxétine,D
"Un enquêteur étudie l'incidence du rhume chez les étudiants en médecine à différents moments de l'année scolaire. Les résultats montrent une augmentation de l'incidence des infections des voies respiratoires supérieures chez ces étudiants pendant la semaine des examens. L'hypothèse est que le stress lié à la préparation des examens affecte négativement le système immunitaire, rendant les étudiants plus sensibles aux infections. Parmi les résultats de laboratoire suivants obtenus chez ces étudiants pendant la semaine des examens, lequel est le plus susceptible de confirmer cette hypothèse ?",Diminution de la concentration de cortisol sérique AM,Diminution de l'activité des macrophages,Augmentation du nombre de basophiles,Augmentation du nombre de lymphocytes,B
"Une femme nullipare de 30 ans se présente au cabinet en se plaignant de changements d'humeur. Elle déclare que depuis plusieurs mois, elle est anxieuse, hyperactive et incapable de dormir 3 à 4 jours avant le début de ses règles. Elle signale en outre que le jour où ses règles commencent, elle devient très déprimée, anorexique, irritable et léthargique. Elle n'a pas d'antécédents psychiatriques. Les résultats de l'examen physique sont normaux. Elle et son mari essaient de concevoir depuis plus de deux ans. Les antécédents révèlent une tuboplastie il y a environ un an pour corriger une trompe de Fallope fermée. Le diagnostic le plus probable est",trouble de l'adaptation avec humeur dépressive,trouble bipolaire I mixte,personnalité cyclothymique,trouble anxieux généralisé,A
"Une étudiante de 19 ans consulte son médecin en raison d'une irritation vaginale et de douleurs à la miction depuis 5 jours. Il y a deux semaines, elle a eu une pharyngite streptococcique traitée à l'amoxicilline. Elle a été sexuellement active avec deux partenaires au cours de l'année écoulée ; elle utilise des préservatifs comme moyen de contraception. Ses dernières règles remontent à une semaine. Sa température est de 37,2°C (99°F) et sa tension artérielle est de 90/60 mm Hg. L'examen pelvien montre un érythème de la vulve et du vagin et des pertes vaginales blanches et épaisses. Le pH des pertes est de 4. Laquelle des causes suivantes est la plus probable ?",Vaginose bactérienne,Candidose,Infection à Chlamydia trachomatis,Infection à Escherichia coli,B
"Un homme de 23 ans, sexuellement actif et ayant de multiples partenaires sexuels, présente une dysurie et un exsudat urétral jaune. La coloration de Gram de l'exsudat montre de nombreux neutrophiles, dont beaucoup contiennent des diplocoques gram-négatifs intracellulaires. Il a eu trois épisodes similaires d'urétrite au cours des deux dernières années. Laquelle des propriétés suivantes de l'organisme infectant explique le mieux la réinfection ?",Variation antigénique,Catalase,Inhibition de la fonction des lymphocytes B,Inhibition de la fonction des lymphocytes T,A
"Une femme de 54 ans se présente au service des urgences en raison de fortes douleurs à la mâchoire depuis une intervention dentaire douloureuse subie il y a un jour. La patiente s'est vu prescrire de la codéine après l'intervention et a reçu l'instruction de prendre le médicament toutes les 4 heures, mais la douleur persiste malgré le respect de ce régime analgésique. D'autres membres de sa famille ont également connu un mauvais contrôle de la douleur avec la codéine. Lequel des éléments suivants est le plus susceptible d'expliquer cet échec thérapeutique ?",Diminution de l'absorption de la codéine,Diminution du métabolisme de la codéine en morphine,Déficit en récepteurs κ,Augmentation de la liaison de la codéine aux protéines plasmatiques,B
Une fillette de 4 ans en bonne santé est amenée pour un examen de santé. Un souffle d'éjection systolique de grade 2/6 est entendu le long du bord supérieur gauche du sternum. S2 est largement divisé et ne varie pas avec la respiration. Un souffle médio-diastolique doux est entendu le long du bord inférieur gauche du sternum. L'examen ne révèle aucune autre anomalie. Lequel des diagnostics suivants est le plus probable ?,Sténose aortique,Communication interauriculaire,Coarctation de l'aorte,Prolapsus de la valve mitrale,B
"Une femme de 75 ans vient au cabinet parce qu'elle ressent une douleur brûlante en forme de bande dans la partie supérieure droite de l'abdomen, qui s'étend de l'épigastre jusqu'à la ligne médiane du dos. L'examen physique ne révèle aucune sensibilité abdominale à la palpation. L'échographie de la vésicule biliaire est normale. La concentration d'amylase sérique se situe dans l'intervalle de référence. Lequel des diagnostics suivants est le plus probable ?",Cholécystite acalculée,Pancréatite chronique récidivante,Diverticulite du cæcum,Herpès zoster,D
"Un homme de 36 ans vient au cabinet pour des maux de tête qui ont commencé il y a deux semaines. Les maux de tête sont modérément sévères, sont présents lorsqu'il se réveille le matin et sont soulagés par des analgésiques en vente libre. Il n'a pas d'antécédents de maux de tête. Il vous dit qu'il a été promu à un poste de cadre supérieur dans son cabinet comptable il y a environ 8 mois, ce qui a nécessité un déménagement. L'examen physique ne révèle aucune anomalie, à l'exception d'un brouillage bilatéral des bords de la papille optique. Laquelle des mesures suivantes est la plus appropriée ?",Commencer l'essai d'un médicament β-bloquant,Demande de tomodensitométrie de la tête,Commander l'EEG,L'orienter vers un neurologue,B
Une jeune fille de 15 ans consulte son médecin parce qu'elle souffre d'acné depuis trois mois. Le développement des seins et des poils pubiens a commencé à l'âge de 12 ans. La ménarche est apparue à l'âge de 14 ans. L'examen physique montre des comédons ouverts et fermés épars sur les joues et le front. Le développement des seins et des poils pubiens correspond au stade 5 de Tanner. Lequel des éléments suivants est la cause sous-jacente la plus probable de l'acné de cette patiente ?,Augmentation de la stimulation des glandes sébacées par les œstrogènes,Augmentation de la réactivité des glandes sébacées à l'hormone folliculo-stimulante,Augmentation de la stimulation sympathique des glandes sébacées,Stimulation des glandes sébacées par les androgènes,D
"Une étudiante asiatique de 19 ans se présente au centre de santé de l'université en raison d'une congestion nasale depuis une semaine, d'une rhinorrhée claire occasionnelle et d'un léger mal de gorge. Il y a deux jours, elle a commencé à se sentir chaude, mais elle n'a pas pris sa température. Ses antécédents médicaux sont sans particularité et son seul médicament est un contraceptif oral. Elle n'a pas d'antécédents d'allergies. Elle ne fume pas de cigarettes. Son IMC est de 22 kg/m2 . Les signes vitaux sont les suivants : température de 38,1°C (100,6°F), pouls de 88/min, respiration de 16/min et tension artérielle de 116/74 mm Hg. L'examen physique révèle une sensibilité au niveau du sinus maxillaire gauche sans écoulement purulent. Il y a un liquide clair derrière la membrane tympanique gauche, des amygdales hypertrophiées bilatéralement et une douleur lors de la frappe des incisives supérieures gauches. Le sinus frontal gauche n'est pas transilluminé. L'examen cardio-pulmonaire ne révèle aucune anomalie. Parmi les éléments suivants, quel est le mécanisme sous-jacent le plus probable de la sinusite de ce patient ?",Dysfonctionnement de la trompe d'Eustache,Œdème des muqueuses,Polypes nasaux,Utilisation de contraceptifs oraux,B
"Un essai contrôlé randomisé est mené pour évaluer l'efficacité d'une nouvelle combinaison de médicaments antihypertenseurs (médicament X) par rapport à un traitement antihypertenseur standard à médicament unique. Les participants à l'étude comprennent 140 femmes (70 %) et 60 hommes (30 %) âgés de 30 à 60 ans, dont la pression artérielle de base est égale ou supérieure à 150/95 mm Hg. Les chercheurs ont défini un traitement antihypertenseur comme étant efficace si le traitement permettait une mesure de la pression artérielle inférieure à 140/90 mm Hg. Lors de la conception de l'étude, les chercheurs ont fixé à 1 % la probabilité de conclure à tort que le médicament X est plus efficace que le traitement standard ; ils ont fixé à 10 % la probabilité de conclure à tort que l'efficacité des deux médicaments est la même. Lequel des énoncés suivants est l'estimation la plus précise de la puissance statistique de cette étude ?",1%,10%,40%,90%,D
"Un homme de 62 ans consulte son médecin parce qu'il souffre depuis deux mois d'une fatigue progressive et d'un gonflement de la cheville. Il a subi un infarctus du myocarde antérieur il y a 3 ans et a depuis lors un essoufflement à l'effort léger. Il prend actuellement du labétalol et de l'aspirine tous les jours. Il fume un demi-paquet de cigarettes par jour depuis 30 ans. Son pouls est régulier à 100/min, sa respiration à 20/min et sa tension artérielle à 130/75 mm Hg. Il y a des pulsations veineuses jugulaires à 5 cm au-dessus de l'angle sternal. Des crépitants sont entendus aux deux bases pulmonaires. L'examen cardiaque montre un galop S3. Il y a un œdème de la mi-tibia à la cheville de façon bilatérale. Parmi les résultats suivants, lesquels sont les plus probables lors d'un examen plus approfondi de ce patient ?",Diminution de la pression de coin capillaire pulmonaire,Altération de la contractilité du ventricule gauche,Prolapsus de la valve mitrale,Thrombose de la veine cave supérieure,B
