"Contrairement aux approches traditionnelles de la psychothérapie, les approches sensibles à la culture tentent de comprendre l'expérience d'une maladie dans le contexte culturel du client. En d'autres termes, les approches sensibles à la culture adoptent une perspective ______.",émique,étique,émétique,endogène,A
LISREL (analyse des relations structurelles linéaires) serait la méthode d'analyse appropriée pour votre modèle de causalité :,ne comprend que les attributs mesurés (observés).,n'inclut que les traits latents.,comprend à la fois des attributs mesurés (observés) et des traits latents.,comprend à la fois des attributs corrélés et non corrélés.,C
"Lors de l'évaluation de l'aptitude d'un accusé à subir son procès, l'évaluation se concentre sur l'aptitude de l'accusé à subir son procès :",la capacité à distinguer le bien du mal.,la capacité à comprendre les accusations portées contre lui.,l'état mental au moment où il/elle a commis le crime.,Diagnostic DSM-IV.,B
L'adéquation entre le tempérament d'un enfant et les exigences et réponses de l'environnement dans lequel il se développe est connue sous le nom de ___________.,Pièce jointe,Qualité de l'ajustement,Bidirectionnalité,Le contextualisme développemental,B
"Le remplacement d'une ""identité d'échec"" par une ""identité de réussite"" est l'un des objectifs du traitement des praticiens de la thérapie _______.",Gestalt,réalité,axé sur la solution,Adlerienne,B
Le troc en tant que forme de paiement pour des services psychologiques est,autorisé uniquement s'il n'y a pas de contre-indication clinique et si la relation n'est pas exploitée,ne peut en aucun cas être autorisé,admissible seulement si la valeur monétaire du service psychologique et du service de paiement ou des biens est établie à l'avance,autorisé uniquement si le psychologue estime qu'un client se verrait refuser des services si le coiffage n'était pas autorisé,A
La complication physiologique la plus dangereuse de la boulimie est la suivante,œdème,déshydratation,troubles gastro-intestinaux,déséquilibre électrolytique,D
Le principal avantage de l'utilisation d'une méthode de choix forcé comme technique d'évaluation des performances des employés est que,il est facile à développer et à utiliser.,il fournit des informations spécifiques pour le retour d'information des employés.,il contribue à atténuer la clémence et d'autres préjugés.,il fournit une mesure objective des performances professionnelles.,C
"L'influence sociale se produit lorsque l'attitude, les pensées, les sentiments ou les comportements d'un individu sont affectés par l'effet persuasif des autres. Il existe de nombreuses réponses. Quel type d'influence sociale représente l'effet Milgram ?",Conformité,Obéissance,Conformité,Puissance,B
On demande à un psychologue de voir un enfant de 10 ans pour le conseiller dans un cadre scolaire. Lequel des énoncés suivants décrit la meilleure façon pour le psychologue de respecter la responsabilité éthique prescrite ?,L'enfant donne son accord verbal pour participer à la thérapie.,Le(s) parent(s) et l'enfant consentent par écrit à la thérapie pour l'enfant.,Le(s) parent(s) donne(nt) son(leur) consentement écrit et l'enfant donne son accord verbal pour participer à la thérapie.,Le(s) parent(s) donne(nt) son(leur) consentement écrit et verbal à la thérapie pour l'enfant.,C
"Si un client éprouve des difficultés à apprendre de nouvelles réponses adaptatives en raison de l'interférence d'anciens apprentissages, il s'agit d'un cas de",souvenir,inhibition rétroactive,apprentissage latent,l'inhibition proactive,D
__________ est la cause la plus fréquente des plaintes éthiques déposées contre les superviseurs de psychothérapie.,Harcèlement sexuel,Violation de la confidentialité,Absence de retour d'information en temps utile,Incompétence,C
"Alice A., qui est titulaire d'une maîtrise en psychologie clinique mais n'est pas agréée, est engagée par un centre de santé mentale communautaire pour, entre autres, faire passer plusieurs tests psychologiques standard à des clients adultes. Selon les directives éthiques, il s'agit de :",acceptable à condition qu'un psychologue clinicien professionnel cosigne les évaluations d'Alice.,acceptable à condition qu'un psychologue clinicien professionnel supervise les activités d'Alice.,inacceptable puisqu'Alice n'est pas une psychologue diplômée.,inacceptable puisque Alice n'a pas de doctorat.,B
La thérapie brève orientée vers la crise se caractérise par,explorer les expériences de la petite enfance liées au problème,essayer de faire en sorte que le client devienne calme et détendu,se mettre d'accord sur des objectifs précis et faire en sorte que les sessions se concentrent sur ces objectifs,"être ouvert et non directif, en laissant au client la plus grande latitude pour explorer tous les aspects de la situation de crise",C
Enfant présentant un mode d'attachement insécurisant/anxieux-évitant :,est très angoissé lorsqu'il est séparé de sa mère et continue à être très anxieux lorsqu'elle revient.,est plus anxieux en présence de sa mère qu'en son absence et résiste au contact avec elle lorsqu'elle revient après une séparation.,"est très angoissé lorsqu'il est séparé de sa mère, mais s'éloigne d'elle lorsqu'elle revient.",montre peu de détresse lorsqu'il est séparé de sa mère et se détourne d'elle lorsqu'elle revient.,D
"Pour aborder la question juridique de la discrimination fondée sur l'âge, il est important que le psychologue sache qu'en ce qui concerne le licenciement d'un employé, il existe des preuves de discrimination fondée sur l'âge.",uniquement lorsque la politique de l'entreprise a un impact négatif sur les travailleurs âgés,lorsque le licenciement est motivé par l'âge du salarié et non par ses performances professionnelles,lorsque l'employé concerné peut démontrer qu'il a subi une perte économique substantielle,uniquement lorsque la majorité des travailleurs d'une classe d'âge donnée subit un préjudice économique,B
"Selon Kubler-Ross, lorsqu'un patient en phase terminale est informé de son état, sa première réaction sera probablement la suivante","""Je déteste tout et tout le monde !""","""Non, ce n'est pas possible !""","""J'abandonne : Je suis impuissant !""","""Si tu m'aides, Dieu, je réformerai ma vie !",B
"Selon les lignes directrices de l'EEOC, un taux de sélection ou de promotion substantiellement différent qui désavantage les personnes d'un sexe, d'une race ou d'une ethnie particulière est une preuve :",le biais du test.,l'impact négatif.,l'insuffisance du critère.,la spécificité de la situation.,B
Les étudiants d'un cours d'introduction à la psychologie doivent participer à l'un des projets de recherche en cours à l'université. Cette pratique est :,éthique tant que les élèves peuvent choisir de participer à une autre activité à la place.,éthique tant que les étudiants sont libres de choisir le projet de recherche auquel ils participent.,"éthique, à condition que les étudiants donnent leur consentement éclairé avant de participer.",clairement contraire à l'éthique.,A
L'ingrédient central du traitement comportemental le plus efficace de l'agoraphobie est le suivant,relaxation musculaire profonde,exposition prolongée in vivo,la formation du comportement souhaité grâce à la mise en place d'un système de récompense,l'exposition à la fantaisie,B
La fonction principale de la commission des licences en psychologie est décrite comme suit :,élaborer des lois qui régissent la pratique de la psychologie.,prévoir des sanctions en cas de comportement contraire à l'éthique et illégal de la part des psychologues.,la protection du bien-être public.,l'accréditation des programmes d'études supérieures en psychologie.,C
Un hochet avec lequel joue un enfant de 4 mois est caché sous une couverture devant l'enfant. Il regarde sa mère. Cet enfant n'a pas encore développé ___________.,Conservation,L'égocentrisme,Coordination main-œil,Permanence de l'objet,D
Quel type d'épilepsie se caractérise le plus souvent par des crises tonico-cloniques ?,Simple partiel,Complexe partiel,Grand mal,Perit mal,C
"Lors d'une étude qualitative, la théorie est élaborée à partir des données, et non avant, et permet d'affiner les hypothèses. D'après vos connaissances sur ce type de recherche, laquelle des affirmations suivantes sur les ÉTUDES DE CAS ne peut pas être correcte ?","Les études de cas sont utilisées pour mesurer les attitudes, les préférences et la satisfaction.",Les études de cas reposent sur l'hypothèse que le cas peut être généralisé,Les études de cas sont plus utiles en tant qu'études pilotes pour identifier les variables qui peuvent être étudiées d'une autre manière.,Les études de cas sont l'examen détaillé d'un cas unique.,A
Quels sont les facteurs qui augmentent la probabilité d'un épuisement professionnel ?,Locus de contrôle externe et éloges insuffisants,Environnement positif et micro-management,Âge et qualité de vie,Manque de contrôle et récompenses insuffisantes,D
"""Vous utiliseriez une """"matrice multitrait-multiméthode"""" afin de :""",comparer la validité prédictive et concomitante d'un test.,déterminer si un test a une validité convergente et discriminante adéquate.,identifier les facteurs communs qui sous-tendent un ensemble de concepts liés.,tester des hypothèses sur les relations de cause à effet entre les variables.,B
"Une cliente que le Dr Oliver Olivetti suit depuis plusieurs mois a récemment changé d'emploi et a appris que son nouveau régime d'assurance ne couvrait pas les affections préexistantes avant 12 mois. La cliente demande au Dr Olivetti s'il peut rédiger ses factures de manière à ce qu'il apparaisse qu'elle vient de commencer une thérapie. Si le Dr Olivetti accède à la demande de la cliente, il agit :",éthiquement puisqu'il prend en considération le bien-être du client.,Il n'y a pas d'éthique à ce sujet si le client ne doit pas abandonner la thérapie.,éthiquement que si les formulaires d'assurance ne l'obligent pas à signer une déclaration indiquant que le traitement a commencé après la date d'entrée en vigueur de l'assurance.,de manière contraire à l'éthique.,D
Une personne au stade pseudo-indépendant de l'identité raciale blanche est actuellement ___________.,Sensibilisation au rôle des Blancs dans la perpétuation du racisme,Méconnaissance de la race et du racisme,Explorer ce que signifie être blanc et se confronter à ses propres préjugés,Tenter de résoudre les dilemmes moraux liés à la prise de conscience de la race et du racisme,A
"Le traitement le plus courant du TDAH est un traitement médicamenteux à base de stimulants du SNC. En ce qui concerne le traitement du TDAH, laquelle des affirmations suivantes est incorrecte ?",L'une des limites du traitement par stimulants est que tous les enfants ne voient pas leur état s'améliorer.,"Pour réduire les niveaux d'activité, une dose plus élevée de stimulant est nécessaire.",Les améliorations peuvent n'être que de courte durée après le traitement.,Une dose plus faible du traitement a pour effet d'améliorer les comportements sociaux.,D
"La littérature empirique suggère que lorsque les mères racontent l'histoire du développement et de la vie sociale de leurs enfants, les souvenirs des mères sont les plus précis en ce qui concerne les aspects suivants",relations avec les écoles,les relations interpersonnelles,les pratiques d'éducation des enfants,le développement moteur et la prise de poids,D
Un candidat qui donne un certain nombre de réponses confabulatoires au Rorschach a généralisé de façon excessive une partie de la tache d'encre à l'ensemble de la tache. De telles réponses suggèrent lequel des éléments suivants ?,un besoin de gratification immédiate,intelligence et créativité élevées,un degré élevé de défense ou de déni,"lésions cérébrales, déficience intellectuelle ou troubles émotionnels",D
"Dans le cadre d'une étude, une mère et son enfant sont seuls dans une pièce. Un étranger entre et la mère quitte la pièce. Lorsque la mère revient dans la pièce, le nourrisson se met à pleurer et continue de le faire même après avoir été pris en charge par la mère. Il finit par se calmer et se remet à jouer, apparemment joyeusement, avec les jouets mis à sa disposition. Quelle est la classification d'attachement la plus appropriée pour ce nourrisson ?",Désorganisé,Résistante à l'anxiété,Évitant,Sécurisé,B
La méthode suivante s'est avérée être la plus efficace pour réduire les symptômes des troubles obsessionnels compulsifs :,Thérapie comportementale dialectique,Médicaments antidépresseurs,Thérapie de prévention de l'exposition et de la réaction,Combinaison de la thérapie d'exposition et de prévention de la réponse et des médicaments antidépresseurs,C
Un psychologue est désigné par la Cour pour examiner l'accusé. Le psychologue doit,commencer l'évaluation en informant le défendeur que tout ce qui est discuté peut l'être en audience publique,commencer l'évaluation en demandant au défendeur d'indiquer les informations qui doivent rester confidentielles,refuser de procéder à l'évaluation si la Cour n'accepte pas qu'elle reste confidentielle,ne parler de confidentialité que si le défendeur le demande,A
Lequel des énoncés suivants décrit le mieux la répétition élaborée ?,donner un sens aux nouvelles informations,répéter consciemment de nouvelles informations,pratiquer une nouvelle compétence au-delà du point de maîtrise,"""penser à voix haute en étudiant",A
Une analyse fonctionnelle est réalisée afin d'identifier les variables de _______.,contrôle,modérateur,dépendante,organismique,A
"Lorsque ses clients annulent un rendez-vous avec le Dr Penny Pincher moins de 24 heures avant celui-ci, le Dr Pincher facture systématiquement à la compagnie d'assurance du client l'intégralité de ses honoraires horaires. Cette pratique est :",illégale et contraire à l'éthique.,illégale mais éthique.,juridique et éthique.,légale mais contraire à l'éthique.,A
"En ce qui concerne les styles parentaux identifiés par Baumrind et ses collègues (1991), les adolescents indépendants et sûrs d'eux ont le plus de chances d'avoir des parents qui sont.. :",faisant autorité.,autoritaire.,permissive.,traditionnelle.,A
L'objectif principal d'un nouveau programme de santé mentale communautaire est d'aider les personnes récemment libérées d'un hôpital psychiatrique à s'adapter à la vie dans la communauté. Il s'agit d'un exemple de :,la prévention primaire.,la prévention secondaire.,la prévention tertiaire.,l'intervention en cas de crise.,C
"Dans le cas du conditionnement classique, l'extinction expérimentale se produit lorsque le",le stimulus conditionné n'est pas suivi de façon répétée par le stimulus non conditionné,le stimulus non conditionné n'est pas suivi de façon répétée par le stimulus conditionné,le stimulus conditionné est suivi de manière répétée par la réponse non conditionnée,le stimulus non conditionné est suivi de manière répétée par la réponse conditionnée,A
Les personnes victimes d'accidents du travail ont tendance à,se sentent plus insatisfaits de leur travail que les travailleurs sans accident,être moins susceptibles d'avoir bénéficié d'une promotion que les travailleurs n'ayant pas eu d'accident,ont subi plus de stress dans leur vie récente que les travailleurs n'ayant pas eu d'accident,"être, en moyenne, moins intelligents que les travailleurs sans accident",C
"Une mère se plaint que sa fille de 15 ans ""vit comme un porc, elle est tellement négligée et sale"". Elle ajoute : ""Plus je lui crie dessus, plus elle devient mauvaise"". En termes de conditionnement opérant, les cris peuvent être expliqués comme suit",le renforcement positif,punition,le renforcement négatif,un stimulus discriminant pour le comportement négligent,A
"Contrairement aux activités ludiques pour adultes, les activités ludiques pour enfants",servent à soulager le stress,sont plus structurés,servent principalement au divertissement,aide à la maîtrise de l'environnement,D
"Au cours de la dernière partie de leur première année, les capacités d'apprentissage du langage des enfants changent en ce sens qu'ils",deviennent moins aptes à percevoir les distinctions sonores qui ne sont pas faites dans leur propre langue,commencer à être sensible aux rythmes de la parole,commencent à prononcer : leurs premiers mots selon une progression systématique déterminée par le renforcement sélectif du babillage,commencent à produire plus de langage qu'ils ne peuvent en comprendre,A
"Le patient d'un psychologue, âgé de 35 ans, admet avoir abusé sexuellement d'un enfant de neuf ans dans le voisinage. Ce patient a des antécédents dans ce domaine. Le psychologue doit",avertir immédiatement les autorités et informer le patient de cette démarche,avertir le patient qu'il doit cesser immédiatement les attouchements sous peine de perdre la confidentialité et d'être dénoncé aux autorités,"informer les parents de l'enfant, qui sont responsables de son bien-être, avant de prévenir les autorités",traiter la question dans le cadre de la situation thérapeutique et préserver ainsi la confidentialité,A
"La mâchoire de Fechner part du principe que les ""différences à peine perceptibles"" sont les suivantes",intervalles psychologiquement égaux,intervalles numériquement égaux,d'une ampleur de plus en plus réduite,erratique et ne peut être mesurée de manière fiable,A
"Si les objectifs d'une recherche psychologique menée en laboratoire exigent que certaines informations ne soient pas communiquées au participant, le consentement de ce dernier est nécessaire.",peut être supprimée à condition d'obtenir le consentement écrit d'un membre de la famille proche du participant,"n'est pas nécessaire, mais il est essentiel d'expliquer au participant la situation de la recherche.","est nécessaire, et une explication des aspects significatifs susceptibles d'affecter la volonté de participer doit être fournie.",n'est considérée comme essentielle que s'il existe un risque possible de préjudice physique ou psychologique,C
Wayne W. dit au Dr Pete Pannick que son partenaire menace de faire du mal au Dr Panniclc parce qu'il n'est pas satisfait des conseils que Wayne reçoit en thérapie. Le Dr Panniclc sait que le partenaire de Wayne a déjà eu des comportements violents dans le passé et pense que la menace est sérieuse. Dr. Panniclc :,devrait continuer à voir Wayne en thérapie et lui demander d'amener son partenaire à la prochaine séance pour discuter de la situation.,"devrait continuer à voir Wayne en thérapie mais, avec sa permission, contacter la police pour discuter de la menace.","peut mettre fin à la thérapie avec Wayne, mais seulement après lui avoir fourni des conseils avant la fin de la thérapie et l'avoir orienté vers les services appropriés.",peut interrompre le traitement avec Raymond.,D
"Une étudiante diplômée a conçu et mené un projet de recherche dans le cadre de sa thèse et a ensuite rédigé un article de journal décrivant l'étude et ses résultats. L'idée originale de l'étude est issue du travail du conseiller pédagogique de l'étudiante, qui a également fourni les installations nécessaires à la recherche de l'étudiante. Le conseiller pédagogique souhaite être cité comme premier auteur de l'article lorsqu'il sera publié. Dans cette situation :",l'étudiant doit être mentionné comme premier auteur.,il appartient à l'étudiant de déterminer les droits d'auteur.,il appartient au conseiller de déterminer le crédit d'auteur.,l'étudiant doit déposer une plainte contre le conseiller auprès du comité d'éthique.,A
"Selon le modèle de leadership situationnel de HERSEY et BLANCHARD, le style du leader est décrit en termes d'orientation des tâches et des relations et le style optimal dépend de la maturité du poste et des subordonnés. En quoi consiste le style de délégation ?",une forte orientation vers les tâches et une faible orientation vers les relations,une forte orientation vers les tâches et une forte orientation vers les relations,faible orientation vers les tâches et forte orientation vers les relations,faible orientation vers les tâches et faible orientation vers les relations,D
Une femme transmet le daltonisme à son fils alors qu'elle présente elle-même une vision normale des couleurs. Le défaut transmis par cette femme représente une caractéristique de son,Chromosome Y,gènes dominants,génotype,phénotype,C
Vous êtes psychologue dans un État/province qui accorde le droit à la communication privilégiée aux clients des psychologues. L'avocat du conjoint d'un client que vous consultez vous demande de témoigner lors de l'audience de divorce. Quelle est la marche à suivre la plus appropriée si le divorce n'est pas spécifiquement couvert par la loi sur le privilège ?,Refuser de témoigner si vous n'avez pas reçu l'autorisation écrite de vos clients,Témoigner,Déterminez si votre témoignage serait utile à votre client et témoignez si vous pensez qu'il le serait.,Ne témoignez que si vous bénéficiez d'une immunité de juridiction,A
L'attribution d'un travail de fin d'études avec une date d'échéance connue utilise un calendrier de renforcement ___________.,VI,FI,FR,VR,B
Les aptitudes non verbales et principalement non influencées par la culture sont appelées,L'intelligence fluide,Capacités à large strate,Réalisations ou aptitudes,L'intelligence cristallisée,A
"Dans une famille immigrée, un conflit grave entre la mère et l'enfant adolescent sera très probablement dû à",les aspirations des adolescents à l'indépendance,leurs différences d'adaptation au nouvel environnement,l'enchevêtrement typique des familles qui ont quitté leur pays d'origine,la psychopathologie résultant du stress de l'expérience de l'immigration,B
L'objectif premier de l'assurance qualité peut être décrit comme suit :,réduire les coûts du programme et les dépenses des bénéficiaires.,améliorer l'état de santé et la satisfaction des patients.,assurer la police de la profession en détectant et en traitant de manière appropriée les psychologues incompétents.,garantir que les besoins des patients appartenant à un groupe ou à une population particulière sont satisfaits.,B
La validité externe fait référence à la généralisation des résultats. En quoi l'INTERACTION ENTRE LA SÉLECTION ET LE TRAITEMENT constitue-t-elle une menace externe pour la validité ?,les effets d'un traitement donné ne se généraliseraient pas à d'autres membres de la population cible,les effets d'un traitement ne se généralisent pas au-delà du cadre et de la période de l'expérience,"sensibilisation avant le test, augmentation de la réponse au traitement",indices dans le cadre de la recherche concernant l'hypothèse,B
Les informations que les membres de la famille échangent en permanence et qui contribuent à minimiser les écarts et à maintenir la stabilité de la famille sont appelées ________ feedback.,externe,interne,négatif,positif,C
"Un psychologue effectue une évaluation, puis adresse le patient à un autre psychologue pour une thérapie. Le thérapeute demande et reçoit une consultation du psychologue référent concernant l'évaluation, et paie pour la consultation. Cette action est",éthique,contraire à l'éthique,"éthique seulement si le patient, et non le thérapeute, paie la consultation",éthique uniquement si le thérapeute est supervisé par le psychologue référent,A
"Pendant plusieurs mois, une série de tests est administrée à des personnes d'âges, de races et de milieux sociaux différents, afin de déterminer les questions qui seront retenues dans la version finale d'un test. Ce processus est appelé",validation du consentement,validation simultanée,validation prédictive,normalisation,D
"Un superviseur a déclaré : ""Mon poste me confère une grande autorité, mes subordonnés savent que je m'attends à ce que mes ordres soient suivis"". La déclaration de ce superviseur se réfère à",pouvoir des experts,pouvoir légitime,pouvoir de récompense,pouvoir du référent,B
"Les procédures de ""time-out"" pour manipuler les comportements sont basées sur le concept de conditionnement de",ovale d'un renforçateur positif,renforcement différentiel,le renforcement négatif,généralisation du stimulus,A
La plupart des personnes suicidaires sont plus dangereuses pour elles-mêmes,pendant les premiers jours suivant le début de la prise d'un antidépresseur,juste avant de commencer un traitement antidépresseur,lorsqu'ils commencent à se remettre de leur dépression,lorsque l'apparition de la dépression est rapide,C
"Pour Kohlberg, la moralité :",Se développe indépendamment de toute influence extérieure,Il n'est pas possible de rationaliser dans tous les cas,Est indépendant des émotions,Montre une progression logique de la pensée égocentrique aux grands principes moraux,D
"Vous avez été engagé pour participer à un projet de recherche sur les variables de processus dans la psychothérapie de groupe. Le psychologue qui est l'investigateur principal vous demande de décourager les participants de quitter le groupe avant la fin de l'étude car, si un trop grand nombre de participants abandonnent, l'utilité potentielle de l'étude sera sérieusement compromise. En tant que psychologue soucieux de l'éthique, vous devez :",refuser de participer au projet de recherche.,déposer immédiatement une plainte contre le psychologue auprès de la commission d'agrément des psychologues ou du comité d'éthique.,"écrire une lettre au psychologue, indiquant les normes éthiques pertinentes et proposant d'en discuter avec lui.","suivre les instructions du psychologue car, en """"décourageant"""" les participants de quitter le groupe, vous ne les contraignez pas à participer"""".",C
Lequel des éléments suivants n'est PAS une composante de la théorie du style attributionnel de Weiner ?,Globalité/spécificité,Internalité/externalité,Capitaux propres/inequity,Stabilité/instabilité,C
L'approche systémique des problèmes des entreprises et de l'industrie vise principalement à améliorer,la performance organisationnelle,les habitudes de travail,le moral de l'organisation,le moral des individus,A
"En matière de DÉCISIONS STATISTIQUES, le rejet d'une fausse nullité est l'objectif de la plupart des recherches. D'après vos connaissances sur l'ERREUR DE TYPE I, quelle affirmation parmi les suivantes la concerne ?",probabilité de commettre une erreur de niveau alpha,"le niveau de signification est fixé par le chercheur à 0,01 ou 0,05",graphiquement→ le blanc correspond à la zone de rétention et le noir à la zone de rejet,"l'hypothèse nulle est rejetée, mais elle est vraie",D
"""Le principe de base de l'""effet Zeigarnik"" est le suivant :""",nous avons tendance à nous souvenir davantage des tâches inachevées que des tâches achevées.,nous avons tendance à nous souvenir davantage des tâches terminées que de celles qui ne le sont pas.,nous avons tendance à mieux nous souvenir des tâches difficiles que des tâches faciles.,nous avons tendance à mieux nous souvenir des tâches faciles que des tâches difficiles.,A
"Parmi les méthodes de dressage suivantes, laquelle développera la réponse la plus résistante à l'extinction ?",Renforcement partiel,Renforcement de grande ampleur,Peine légère pour chaque absence de réponse,Renforcement à chaque essai,A
Les lésions unilatérales de l'hémisphère gauche (dominant) sont les moins susceptibles d'entraîner une incapacité à.. :,mémoriser des mots de vocabulaire.,élaborer un programme journalier.,lire une carte.,utiliser le processus d'élimination pour répondre aux questions à choix multiples.,C
Le plus automatique des systèmes de mémoire proposés est ___________.,Mémoire épisodique,Mémoire sémantique,Mémoire déclarative,Mémoire explicite,A
"Une enfant de 20 mois s'accroche nerveusement à sa mère et ne veut pas explorer un nouvel environnement de jeu. Elle repousse brusquement sa mère et n'accepte pas les câlins que celle-ci tente de lui donner. L'expression faciale du nourrisson montre de l'anxiété, mais il détourne le regard de sa mère. Cette dernière se détourne également du bébé. Quel est le type d'attachement le plus probable de cet enfant à sa mère ?",Sécurisé,Insécure évitant,Résistant à l'insécurité,Insécurisé désorganisé,C
Lequel des exemples suivants est un exemple d'amnésie antérograde ?,"À la suite d'un traumatisme crânien subi lors d'un accident de voiture, un homme ne se souvient plus de l'endroit où il se rendait avant l'accident.",Une femme ne se souvient pas de la manière dont elle s'est rendue à l'hôpital ou d'autres événements survenus au cours des 24 heures qui ont suivi l'agression sexuelle.,Une lycéenne qui a appris l'espagnol en première année a du mal à apprendre le français parce qu'elle ne cesse de remplacer des mots français par des mots espagnols.,"Un étudiant peut se souvenir d'informations relatives à un événement important, mais ne peut pas se rappeler comment il a acquis ces informations.",B
L'objectif principal d'un (n) ____________ est d'obtenir des informations détaillées sur les exigences du poste afin de faciliter les décisions relatives à la rémunération.,évaluation des besoins,analyse organisationnelle,analyse des emplois,évaluation des emplois,D
"Il existe également certains moyens d'accroître la validité externe. D'après vos connaissances sur ces méthodes, à quoi se réfère le CLUSTER SAMPLING ?",garantit que l'échantillon est représentatif de la population,assure une représentation proportionnelle,l'unité d'échantillonnage est un groupe naturel,les sujets et/ou l'expérimentateur ne savent pas à quoi ils servent ni dans quel groupe ils se trouvent,C
L'électroconvulsivothérapie (ECT) est utilisée avec le plus de succès dans les cas suivants,amnésie psychogène,schizophrénie catatonique,dépression délirante,trouble de la personnalité obsessionnelle-compulsive,C
Lequel des éléments suivants est la caractéristique essentielle du trouble des conduites ?,Absence de culpabilité ou de remords appropriés,Violations majeures de règles ou de normes,Agression,Impulsivité,B
"Parmi les valeurs suivantes, laquelle est la moins caractéristique des Asiatiques et des Américains d'origine asiatique ?",honte,maîtrise de soi,égalitarisme,fatalisme,C
"Selon la théorie de la dissonance cognitive, un changement de croyance plus important se produira dans les situations de conformité forcée",dans la phase de prédécision,lorsque le respect des règles s'accompagne d'une récompense importante,lorsque le respect des règles est accompagné d'une petite récompense,en cas de polarisation extrême,C
"Vous recevez un courriel du Dr Brenda Browne, psychologue agréée, qui voit actuellement l'un de vos anciens clients pour un problème de toxicomanie. Le Dr Browne vous demande de lui transmettre le dossier du client et précise que ce dernier a signé une décharge vous autorisant à le faire. Vous devez :",attendez de recevoir une demande du client avant d'agir.,contacter le client pour discuter de la divulgation des informations.,transmettre une photocopie du dossier au psychologue comme demandé.,transmettre au psychologue un résumé du dossier ne comportant que des informations relatives à l'état actuel du client.,B
"Un parent non gardien demande au Dr Maxine Miller, psychologue scolaire, les résultats des tests qu'elle a récemment fait passer à son fils de 5e année. Si le Dr Miller accède à la demande du père, elle aura agi :",légalement et éthiquement.,"légalement, mais sans éthique.",illégalement et sans éthique.,illégalement mais éthiquement.,A
"Pour les praticiens de la psychothérapie humaniste, la psychopathologie est le résultat de.. :",potentiel bloqué.,"""""""dis-integration.""""""",les conflits non résolus.,un traumatisme grave.,A
"Les normes éthiques des différentes professions diffèrent en termes d'importance et de perspective. En tant que psychologue travaillant dans un cadre multidisciplinaire, vous devez :",ne travailler qu'avec des collègues psychologues lors de l'élaboration de normes professionnelles et éthiques pour les services psychologiques.,coopérer avec d'autres professionnels lors de l'élaboration de normes professionnelles et éthiques pour les services psychologiques.,consulter votre comité d'éthique local pour obtenir l'autorisation de travailler avec d'autres professionnels lors de l'élaboration de normes professionnelles et éthiques pour les services psychologiques.,élaborer des normes professionnelles et éthiques pour les services de santé mentale qui ne reconnaissent pas les différences professionnelles.,B
"Au début de la consultation de groupe, le thérapeute doit expliquer que l'obligation du membre du groupe de respecter la confidentialité est la suivante",un problème moins important que dans le cadre d'une thérapie individuelle,la responsabilité juridique du thérapeute,protégés par des lois nationales/provinciales,"uniquement sur la base d'un ""système d'honneur"".",D
"Il existe plusieurs différences entre les tests statistiques paramétriques et non paramétriques, par exemple. Les tests statistiques non paramétriques sont moins puissants que les tests paramétriques. D'après vos connaissances sur les tests paramétriques, quelle affirmation ne peut pas être correcte ?",Ils sont utilisés pour les données ordinales et nominales,Elles sont basées sur une distribution normale,Elles sont basées sur l'homogénéité de la variance,Elles sont basées sur l'indépendance des observations,A
"Dans la plupart des cas, la responsabilité légale d'établir des normes minimales de compétence professionnelle pour protéger le public contre les dommages incombe à",organismes de réglementation nationaux/provinciaux,associations psychologiques nationales/provinciales,les psychologues individuels,l'APA et la Société canadienne de psychologie,A
Le génotype d'un individu est ___________.,Les 23 paires de chromosomes que l'on hérite de ses parents,Le contexte environnemental,L'apparence et les caractéristiques observables d'une personne,Les attributs physiques d'une personne,A
"Les études sur la persuasion ont montré que lorsqu'un communicateur est crédible, le degré de modification de la position initiale du destinataire est de",sans rapport avec le sexe du communicateur,sans rapport avec l'importance de l'écart entre la position du communicateur et la position initiale du récepteur,plus grande lorsque l'écart entre la position du communicateur et la position initiale du récepteur est moindre,plus grande lorsque l'écart entre la position du communicateur et la position initiale du récepteur est plus important,D
Les images et les sons sont conservés dans la mémoire sensorielle pendant :,une période de temps indéterminée.,"de quelques minutes à quelques jours, en fonction de la profondeur de l'encodage.",environ 60 à 90 secondes.,moins de 5 secondes.,D
"Un collègue, psychologue diplômé, vous confie qu'il vient de mettre fin à une relation sexuelle avec l'une de ses clientes. Alors qu'il décrit la cliente, vous réalisez qu'il s'agit d'une personne que vous lui avez recommandée il y a environ 18 mois. En tant que psychologue respectueux de l'éthique, vous devez :",déposer immédiatement une plainte contre le collègue auprès du comité d'éthique.,déposer une plainte contre le collègue auprès du comité d'éthique après l'avoir informé de votre intention de le faire.,discuter de la question avec le collègue pour voir quelle ligne de conduite il envisage de suivre.,contacter la cliente et discuter de la question avec elle.,C
"Lorsqu'un patch à la nicotine est utilisé en conjonction avec des techniques comportementales dans le cadre de programmes de sevrage tabagique, le taux de réussite est susceptible de",diminuer,"augmentent dans un premier temps, puis diminuent",être les mêmes,augmenter,D
"""La ""responsabilité du fait d'autrui"" est plus susceptible d'être un problème lorsque le psychologue agit en tant que :""",superviseur.,préconiser.,membre du corps enseignant.,animateur de talk-show.,A
Le neurotransmetteur le plus directement impliqué dans les mouvements musculaires volontaires est,noradrénaline,acétylcholine,épinéphrine,dopamine,B
