" Lequel des modèles suivants est le modèle de communication qui décrit l'information circulant via divers canaux médiatiques, à des types particuliers de personnes, à qui d'autres membres de l'auditoire se réfèrent pour obtenir des informations et des conseils ?",Deux étapes.,En trois étapes.,Multi-étape.,Un pas.,A
" Si une publicité montre l'intérieur d'un train avec des sièges confortables et beaucoup d'espace, un client monte à bord d'un train pour constater un manque d'espace et des sièges durs. Ceci est un exemple de :",GAP 4-l'écart entre la prestation de services et les communications externes.,GAP 2-l'écart entre la perception de la direction et la spécification de la qualité de service,GAP1-l'écart entre les attentes du client et la perception de la direction.,GAP 3-l'écart entre les spécifications de qualité de service et la prestation de service.,A
" Pour donner un sens à l'environnement extérieur, l'acronyme bien connu PESTLE est utilisé. PILON signifie _____________","Les environnements politiques, économiques, substitutifs, technologiques, juridiques et écologiques.","Les environnements politiques, économiques, sociaux, technologiques, juridiques et écologiques.","Les environnements politiques, économiques, sociaux, sociaux, juridiques et écologiques.","Les environnements achats, économiques, sociaux, technologiques, juridiques et écologiques.",B
"Pour être efficace, le processus de segmentation du marché doit répondre à laquelle des exigences de base suivantes ?",L'entreprise doit éviter de se focaliser sur des non-variables telles que la rentabilité et le volume.,Le segment de marché doit avoir un pouvoir d'achat et une taille mesurables.,L'entreprise doit s'étendre au-delà de ses capacités de marketing pour conquérir des marchés en croissance.,Le segment de marché doit refléter l'évolution des mentalités et des modes de vie de la population.,B
" Les bulletins d'information, les catalogues et les invitations à des événements parrainés par l'organisation sont les plus étroitement associés à l'activité de marketing mix de :",Tarification.,Distribution.,Développement de produits.,Promotion.,D
Les spécialistes du marketing décident généralement de mener une étude de recherche marketing en interne ou par l'intermédiaire d'une organisation externe en fonction de certains critères. Lequel des critères suivants n'est pas utilisé ?,Si l'étude offre un bon rapport qualité-prix.,La réputation de l'agence.,La probabilité que la conception de la recherche fournisse des informations sur le problème de gestion.,La taille de l'agence.,D
 Lequel des éléments suivants ne fait pas partie du modèle des cinq forces de Porter pour la compétitivité de l'industrie ?,La menace des substituts.,Menace des fournisseurs.,Pouvoir des acheteurs.,Menace du gouvernement.,D
 Ceux-ci vendent directement aux consommateurs finaux et peuvent acheter directement auprès des fabricants et/ou traiter avec des grossistes :,Distributeurs.,Franchisage.,Marchand.,Détaillants.,D
" Avant de commencer le processus de segmentation du marché, une entreprise doit :",Identifier les bases de segmentation des marchés.,Prévoir le potentiel total du marché.,Part de marché prévue.,Sélectionnez les segments de marché cibles.,A
L'objectif principal de la vente en équipe est de,faire correspondre les différents domaines fonctionnels de l'entreprise avec les besoins des clients,répartir le travail de gestion d'un compte,gérer équitablement le pool de bonus de vente,créer de multiples points de contact entre le client et l'entreprise,A
"Ce niveau d'image de marque peut être observé lorsqu'un client associe un nom, un terme ou une autre caractéristique qui lui permet d'identifier le bien ou le service d'un vendeur par opposition à ceux des autres vendeurs. Cette image de marque est connue sous le nom de :",Marque d'entreprise.,Marquage familial.,Marque client.,Marque internationale.,C
" Il s'agit d'une forme de publicité ciblée, sur des sites Web, avec des publicités sélectionnées et diffusées par des systèmes automatisés en fonction du contenu affiché à l'utilisateur.",Publicité contextuelle.,Marketing interactif.,Publicité sur Internet.,Marketing direct.,A
 Les données primaires sont :,Données collectées pour la première fois spécifiquement pour une étude de recherche marketing.,Moins longue à acquérir et moins coûteuse que les données secondaires.,Résultats récemment publiés des enquêtes gouvernementales.,Partie d'une activité de planification stratégique pour assurer une allocation appropriée des ressources.,A
Les vendeurs qui voient une situation telle qu'un client la voit exposent,coopération,empathie,responsabilité,tolérance,B
" C'est une partie du processus de communication où l'expéditeur sélectionne une combinaison de mots, d'images, de symboles et de musique appropriés pour représenter un message à transmettre :",Codage.,Décodage.,Transfert.,Retour.,A
 La Prius de Toyota et la Civic hybride de Honda sont des exemples de produits technologiques inspirés par :,Considérations de style dans l'industrie automobile japonaise.,Pression sociale pour développer des véhicules plus économes en carburant avec moins d'émissions dangereuses.,Le désir de nombreux ingénieurs de fabriquer simplement des produits intéressants.,La prise de conscience que les Japonais n'avaient pas besoin de grosses voitures à grande vitesse.,B
 Cette approche a été utilisée pour transmettre des informations particulières et aider à éduquer de larges publics cibles par le biais de programmes de télévision et de radio. Cette approche est appelée :,Adeptes d'opinion.,Faiseurs d'opinion.,Relations publiques.,Leaders d'opinion.,D
"Lorsqu'un individu apprécie passivement un événement ou un environnement mais s'en va sans affecter ni altérer la nature de l'environnement, on parle de :",Domaine du divertissement.,Domaine éducatif.,Domaine esthétique.,Royaume d'évasion,C
 Lequel des éléments suivants est le mieux compris comme une période de temps pendant laquelle un client interagit directement avec un service ?,Bonne utilisation.,Servicescape.,Mélange de services.,Rencontres de services.,D
Les intermédiaires aident les utilisateurs finaux en amenant un produit fabriqué très loin à un endroit plus pratique pour l'achat et la consommation. C'est ce qu'on appelle :,Utilité du temps.,Placer l'utilitaire.,Utilité de la propriété.,Utilitaire d'information.,B
 L'approche de tarification où les prix sont fixés en fonction de ce que les concurrents facturent est appelée :,Approche axée sur les coûts.,Approche axée sur la demande.,Approche orientée vers la concurrence.,Approche axée sur la valeur.,C
Lequel des types de tests suivants est conçu principalement pour aider à prédire dans quelle mesure une personne réussira probablement à acquérir de nouvelles compétences ?,Réalisation,Aptitude,Intérêt,Personnalité,B
 ____________ se produit lorsqu'une société de moteurs de recherche facture des frais liés à l'inclusion de sites Web dans son index de recherche.,Recherche contextuelle.,Optimisation du site.,Inclusion payante.,Annonce payante,C
" C'est là que la fabrication, l'achat et la consommation peuvent avoir lieu à différents moments.",Utilité du temps.,Utilité de la propriété.,Accessibilité.,Utilitaire d'information.,A
" Selon la théorie de la hiérarchie des besoins de Maslow, le besoin de s'épanouir, de réaliser son propre potentiel et d'utiliser pleinement ses talents et capacités sont des exemples de besoins __________.",Réalisation de soi.,Physiologique.,Social.,Estime.,A
Lequel des éléments suivants ne fait pas partie du processus d'acquisition de la proposition de consommateur ?,Développement moteur.,La collecte d'informations.,Évaluation des propositions.,Perception.,D
" Lors de l'analyse des cycles de vie des consommateurs, les spécialistes du marketing examinent les consommateurs à différentes étapes de leur vie. De nombreux modèles sur lesquels ceux-ci sont basés ont été développés dans les années 1960. Depuis lors, beaucoup de choses ont changé dans les ""cycles de vie des consommateurs"". Quelles tendances émergentes les marketeurs doivent-ils prendre en compte ?",Moins de gens se marient.,Les gens se marient à un âge plus avancé.,Plus de couples cohabitant.,Tout ce qui précède.,D
 L'approche de tarification où les prix sont fixés en fonction de ce que les clients pensent offrir de la valeur est appelée :,Approche axée sur les coûts.,Approche axée sur la demande.,Approche orientée vers la concurrence.,Approche axée sur la valeur.,D
"L'Internet a conduit au développement d'un intermédiaire de l'information. Ici, le rôle clé est de gérer l'information pour améliorer l'efficience et l'efficacité du canal de distribution. C'est ce qu'on appelle :",Utilité du temps.,Utilitaire d'information.,Utilité de la propriété.,Placer l'utilitaire.,B
"Parmi les propositions suivantes, laquelle est le meilleur exemple de remise commerciale ?",Une cour à bois offre un rabais à un propriétaire pour l'achat de bois.,Un détaillant offre une remise à un consommateur pour l'achat de marchandises hors saison.,Un producteur offre une remise aux détaillants pour la promotion de son produit durant le mois de juin.,Un concessionnaire automobile offre une remise à un client en échange d'une voiture d'occasion.,C
"L'essor de ___________ a conduit le marketing à évoluer d'un modèle de communication de masse unilatéral hiérarchique vers des technologies plus participatives (par exemple, les canaux sociaux et les communautés en ligne).",Site Internet.,Réseaux sociaux.,Internet 1.0.,Plateforme Web.,B
 Nysveen et Pedersen (2014) ont ajouté des dimensions clés de l'expérience client. Le ______________ fait référence à la force avec laquelle une marque engage les consommateurs dans les activités physiques.,Dimension affective.,Dimension intellectuelle.,Dimension comportementale.,Dimension sensorielle.,C
"Les nouvelles technologies se traduisent par de nouveaux biens et services, et elles peuvent également :",Baisser la qualité des produits existants.,Réduisez le niveau de service client disponible.,Réduire les prix grâce à de nouvelles méthodes de production et de distribution.,Ramenez des produits considérés comme obsolètes.,C
"Il s'agit de biens ou de services non durables, souvent achetés avec peu de réflexion ou de considération avant l'achat :",Produits d'impulsion.,Produits du fabricant.,Produits de commodité.,Produits de luxe.,C
"En marketing, le terme proposition :","Se réfère uniquement aux éléments tangibles qui peuvent être vus, goûtés ou touchés.",Est un concept large qui englobe la satisfaction des besoins des consommateurs.,"Est limité dans sa signification aux seuls biens, services et idées.","Ne faites jamais référence à des éléments tels que la conception de l'emballage, le nom de la marque ou la garantie.",B
" Lorsque l'analyste lit les données d'un point de vue critique pour déterminer si cela correspond ou non à ses attentes, cela constitue ce qu'on appelle un :",Validité apparente.,Fiabilité.,Groupe de contrôle.,Groupe de discussion.,A
 Quel est le terme utilisé pour décrire la cohérence ou la stabilité des notes générées par une échelle ?,Réplication.,Pré-code.,Fiabilité.,Commodité.,C
"_________ permettent de réduire différents types d'incertitude de plusieurs manières (Fill et McKee, 2012). Celles-ci incluent la réduction de la complexité, l'augmentation de la valeur et de l'avantage concurrentiel, la routinisation et la spécialisation.",Entrepôt.,Distribution.,Chaîne d'approvisionnement.,Circuits de commercialisation.,D
"Lorsque le problème est peu connu, une recherche visant à découvrir la cause d'un problème en discutant du problème avec des sources informées et en examinant les données préexistantes est entreprise. Ce type de recherche est :",Analyse de la situation.,Recherche d'informations.,Recherche exploratoire.,Analyse de fond.,C
" Un moyen d'orchestrer les outils du mix de communication marketing, pour que le public perçoive un message unique, cohérent et unifié à chaque contact avec une marque, s'appelle :",Communications marketing intégrées (IMC).,Vente personnelle (PS).,Marketing direct (DM).,Service client (CS).,A
 Lequel des comportements d'achat des consommateurs suivants nécessite le moins d'effort ?,Situation d'achat à forte implication.,Nouvelle situation d'achat.,Achat courant.,Achat impulsif.,C
 ________________ est un processus qui mène à des décisions précises sur la façon de concurrencer sur le marché et sur la façon dont l'entreprise devrait mieux servir ses clients.,Analyse de portefeuille.,Analyse de l'environnement.,Marketing stratégique.,Recherche en marketing.,C
 Quel type de média a pour principal objectif d'attirer l'attention des acheteurs et de les inciter à effectuer un achat ? (Les exemples incluent les présentoirs et les emballages au point de vente.),Médias audiovisuels.,Média interactif.,Médias en magasin.,Médias de soutien.,C
"Une activité commerciale, par laquelle une partie permet à une autre d'exploiter une association avec un public cible en échange de fonds, de services ou de ressources, est appelée :",Publicité.,Échange.,Parrainage.,Relations publiques.,C
 Les types d'échantillons non aléatoires comprennent :,Échantillons de commodité et de quota.,Échantillons en grappes et de commodité.,Échantillons stratifiés et de commodité.,Échantillons aléatoires et en grappes.,A
 Ceux-ci stockent des marchandises pendant des périodes modérées à longues :,Entrepôts de stockage.,Centres de distribution.,Transport de fret.,Échange électronique de données.,A
Robert est spécialiste du marketing pour une entreprise mondiale de produits de consommation. Il travaille sur la campagne promotionnelle conçue pour atteindre un public cible dans un nouveau marché international. Robert travaille dur pour s'assurer que la campagne promotionnelle est bien comprise par les consommateurs du pays et n'offense personne. Par lequel des facteurs de l'environnement extérieur est-il influencé,Environnement socio-culturel.,Environnement compétitif.,Environnement économique.,Environnement légal.,A
"____________________ sont ceux qui s'adressent au même marché cible mais proposent une offre différente pour satisfaire le besoin du marché, par exemple Spotify, Sony et l'iPod d'Apple.",Compétitions directes.,Fournisseurs directs.,Distributeurs indirects.,Compétitions indirectes.,D
 Un avantage clé du processus STP est :,Appariement plus efficace et efficient des ressources de l'entreprise aux segments de marché ciblés promettant le plus grand ROMI.,Améliorer la position concurrentielle d'une entreprise en fournissant une direction et une orientation pour les stratégies de marketing.,"Examiner et identifier les opportunités de croissance sur le marché en identifiant de nouveaux clients, des segments de croissance ou de nouvelles utilisations de produits.",Tout ce qui précède.,D
" ____________ est également une forme de parrainage et représente une relation entre les producteurs de films/TV et les managers de marques. Grâce à cet arrangement, les responsables de marque peuvent, moyennant des frais, présenter leurs marques « naturellement » dans le cadre d'un film ou d'un événement de divertissement. Un tel placement est conçu pour accroître la notoriété de la marque, développer des attitudes positives envers la marque et éventuellement conduire à une activité d'achat.",Placement de la marque.,Marketing de terrain.,Exposition.,Le marketing viral.,A
"La gestion et l'exécution du marketing à l'aide de technologies et de canaux électroniques numériques (par exemple, Web, e-mail, télévision numérique, médias sans fil) et de données numériques sur les caractéristiques et le comportement des utilisateurs/clients sont appelées :",E-marketing.,Marketing social.,Le marketing numérique,Marketing en ligne.,C
 ___________ se produit lorsque la structure et le contenu d'un site Web sont améliorés pour optimiser son référencement dans les pages de résultats de moteurs de recherche organiques à l'aide de mots clés ou d'expressions de recherche pertinents.,Inclusion payante.,Optimisation du moteur de recherche.,Recherche contextuelle.,Payer avec un clic.,B
"Une forme de communication marketing qui utilise Internet à des fins publicitaires, visant à augmenter le trafic sur le site Web et/ou à encourager l'essai, l'achat et l'achat répété de produits est appelée :",Commercialisation de la recherche.,Publicité par e-mail.,Publicité sur Internet.,Webmarketing social.,C
"Cette politique de marque exige que tous les produits utilisent le nom de l'organisation, entièrement ou en partie, par ex. Microsoft, Heinz et Kellogg's",Marquage individuel.,Marquage familial.,Marques d'entreprise.,Marque du fabricant.,B
 L'action de présenter une communication persuasive et l'action du public dans l'interprétation de cette communication pour l'assimiler à leur compréhension existante sont appelées :,Besoin d'identification.,Innover.,Publicité.,Encadrement.,D
" Une organisation peut offrir des produits standard à des niveaux de qualité acceptables, tout en générant une marge bénéficiaire supérieure à la moyenne en adoptant _____________",Maîtrise des coûts.,Différenciation.,Stratégie de concentration.,Stratégie de suiveur de marché.,A
 Lequel des éléments suivants n'est pas un problème que les spécialistes du marketing doivent prendre en compte lorsqu'ils utilisent des ressources numériques pour des activités de marketing ?,Juridiction.,Divulgation.,La possession.,Autorisations.,B
 Quel type de média aide les annonceurs à démontrer les avantages de l'utilisation d'un produit particulier et peut donner vie et énergie au message d'un annonceur ?,Médias audiovisuels.,Média interactif.,Médias imprimés.,Médias de soutien.,A
Le processus de tenue d'un compte courant de marchandises en main est appelé,inventaire perpétuel,quantité de commande économique,inventaire du livre,inventaire physique,A
C'est le partage de sens créé par la transmission d'informations :,Communication.,Bruit.,Transfert.,Compréhension.,A
"Dans le marketing relationnel, les entreprises se concentrent sur les relations __________ avec __________.",Court terme; clients et parties prenantes.,Long terme; clients et parties prenantes.,Court terme; clients.,Long terme; clients.,B
" Lequel des énoncés suivants signifie placer votre produit ou service dans autant de points de vente ou d'emplacements que possible, afin de maximiser l'opportunité pour les clients de trouver le bien ou le service ?",Distribution exclusive.,Distribution intensive.,Distribution sélective.,Diffusion directe.,B
" ______________ est utilisé pour déterminer si une variable a un effet sur une autre variable. Afin de déterminer la causalité, des études expérimentales ou longitudinales sont nécessaires.",Étude ethnographique.,Jurys de consommateurs.,Recherche causale.,Groupes de discussion.,C
 Une base de données d'informations gérée par des éditeurs humains et répertoriant les sites Web par catégorie et sous-catégorie avec catégorisation est connue sous le nom de :,Un répertoire de recherche.,Réponse vocale automatisée (AVR).,Applications.,référencement.,A
Les services sont caractérisés par cinq caractéristiques distinctes. Ceux-ci sont:,"Intangibilité, valeur, variabilité, inséparabilité et manque de propriété.","Intangibilité, valeur, variabilité, inséparabilité et rentabilité.","Intangibilité, périssabilité, variabilité, inséparabilité et absence de propriété.","Intangibilité, valeur, variabilité, inséparabilité et relation.",C
Une entreprise vend son produit à deux prix différents à deux endroits différents. Lequel des types de recherche suivants sera le plus efficace pour identifier le prix optimal du produit si tous les autres facteurs marketing sont maintenus constants ?,Descriptif,Exploratoire,Ethnographique,Causal,D
"Lorsque le prix est fixé bas par rapport à la concurrence pour gagner des parts de marché, cette stratégie est connue sous le nom de :",Tarification premium.,Gonfler les prix.,Tarification économique.,Tarification de pénétration.,D
 Lequel des énoncés suivants n'est pas la justification du développement d'initiatives de RSE ?,Les entreprises ont des responsabilités qui vont au-delà de la production de leurs offres à profit.,Les sociétés ont un groupe de parties prenantes plus large que les seuls actionnaires.,Les impacts des sociétés se limitent aux seules transactions simples sur le marché.,"Les entreprises servent un plus large éventail de valeurs humaines, non capturées uniquement par l'accent mis sur les valeurs économiques.",C
Cette approche de tarification interentreprises vise à comprendre les besoins des clients avant de tarifer l'offre en fonction de ces besoins afin de générer une relation à long terme. C'est ce qu'on appelle :,Tarification géographique.,Tarif dégressif.,Tarification relationnelle.,Tarification à la valeur d'usage.,C
"Cette forme de publicité diffusée sur les plateformes sociales et les sites Web et applications de jeux sociaux, sur tous les types d'appareils, est connue sous le nom de :",Marketing mobile.,Publicité sur les réseaux sociaux.,Publicité sur Internet.,E-marketing.,B
 Les données secondaires présentent deux avantages importants par rapport aux données primaires. C'est:,Capable de compenser les changements environnementaux rapides et les améliorations techniques.,Toujours disponible et complet.,Rarement obsolète et correspond généralement aux dimensions de votre problème.,Généralement moins cher à collecter que les données primaires et prend moins de temps à trouver.,D
" Les organisations basées sur Internet conçues pour fournir des informations aux membres du canal, y compris les utilisateurs finaux, sont appelées :",Infomédiaires.,Détaillants.,Grands magasins.,Grossistes.,A
"Dans les contextes B2B, ___________ se produit dans les grandes organisations où se produisent des transactions internes considérables entre les différentes divisions de l'entreprise, souvent au-delà des frontières nationales.",Prix ​​abusif.,Prix ​​de transfert.,Payez ce que vous voulez.,Tarification EVC.,B
C'est lorsqu'un produit ou service est proposé avec un autre produit ou service généralement complémentaire :,Tarification des produits.,Différenciation des prix.,Regroupement de prix pur.,Tarification impaire.,C
" C'est quelque chose qui, à un moment donné dans le futur, peut déstabiliser et/ou réduire la performance potentielle de l'organisation.",Force.,Faiblesse.,Menace.,Opportunités.,C
"Lorsqu'il y a des niveaux élevés de faillites d'entreprises et de chômage, le cycle économique se situe dans laquelle des phases suivantes ?",Expansion,Culminer,Récupération,Creux,D
"De nombreuses marques de distribution adoptent une seule marque ombrelle, basée sur le nom de l'organisation. C'est ce qu'on appelle :",Marquage familial.,Marques d'entreprise.,Marquage individuel.,Marque du fabricant.,B
 L'importance et la signification de l'expérience client à la fois pour les individus et pour la société sont appelées :,Économie du savoir.,L'économie des services.,Faites l'expérience de l'économie.,Economie client.,C
"________________ reflètent le niveau élevé d'implication d'un acheteur dans la décision d'achat. Le risque perçu dans ces décisions est élevé, de sorte que les consommateurs consacrent beaucoup de temps, d'attention et d'énergie à la recherche, à la formulation et à la prise de décision finale.",Biens durables.,Biens non durables.,Produits de commodité.,Prestations de service.,A
"____________ est une forme de marketing numérique qui décrit l'utilisation du Web social et des médias sociaux (par exemple, les réseaux sociaux, les communautés en ligne, les blogs ou les wikis) ou de toute technologie collaborative en ligne pour des activités de marketing, qu'il s'agisse de ventes, de relations publiques, de recherche, de distribution, ou le service client.",Paiement par clic (PPC),Optimisation des actifs numériques (DAO),Marketing des médias sociaux (SMM),Optimisation des moteurs de recherche (SEO),C
La demande inélastique se produit lorsque le,la quantité demandée change beaucoup à mesure que les prix fluctuent,la quantité demandée change à peine avec un changement de prix,la variation de la quantité demandée est dans la même proportion que la variation du prix,la courbe de demande et la courbe d'offre se croisent à un prix donné,B
 Une personne qui est en position d'essayer de satisfaire ses besoins au niveau le plus élémentaire opère au niveau de la hiérarchie des besoins de Maslow appelé le besoin de :,Réalisation de soi.,Estime.,Besoins psycologiques.,Appartenance.,C
" Au cours de l'étape __________ du processus d'adoption, l'innovation est testée pour la première fois. Les promotions des ventes sont souvent utilisées comme échantillons pour permettre aux particuliers de tester le produit sans risque indu. Les individus acceptent ou refusent une innovation sur la base de leur expérience de l'essai.",Connaissance.,Mise en œuvre.,Persuasion.,Décision.,B
 Quelle technique est utilisée pour collecter des données qui ont été précédemment collectées dans un but autre que la situation actuelle de la recherche ?,Recherche primaire.,Recherche secondaire.,Primaire et secondaire.,Recherche primaire et documentaire.,B
 L'évolution actuelle des comportements montre clairement que ______ prend de plus en plus de place dans les recherches en ligne des consommateurs.,Réseaux sociaux.,Mobile.,L'Internet.,Blog.,B
"Une fois qu'un train quitte une gare, qu'un avion décolle ou qu'un film commence, ces sièges sont perdus et ne peuvent jamais être vendus. C'est ce qu'on appelle :",Inséparabilité.,Variabilité.,Intangibilité.,Périssabilité.,D
" L'opérateur ferroviaire comprend le désir des clients d'avoir un siège confortable, mais omet de préciser combien de sièges devraient être fournis par rapport au nombre prévu de voyageurs sur chaque itinéraire. Ceci est un exemple de :",GAP 2-l'écart entre la perception de la direction et la spécification de la qualité du service.,GAP1-l'écart entre les attentes du client et la perception de la direction.,GAP 3-l'écart entre les spécifications de qualité de service et la prestation de service.,GAP 4-l'écart entre la prestation de services et les communications externes.,A
 Cela fait partie du processus de communication et fait référence aux réponses proposées par les destinataires :,Codage.,Décodage.,Transfert.,Retour.,D
 Le marketing économique devrait encourager le développement économique à long terme plutôt que le développement économique à court terme.,"Écologique, évolutif et économique","Écologique, équitable et économique","Évolutif, équitable et économique.","Écologique, équitable et émergent.",B
 Les individus deviennent complètement immergés dans leur environnement et participent activement afin qu'ils affectent les performances ou les événements réels dans l'environnement. C'est ce qu'on appelle :,Domaine éducatif.,Royaume d'évasion.,Domaine esthétique.,Domaine du divertissement.,B
"Il s'agit d'un outil de communication marketing qui utilise des médias non personnels pour créer et maintenir une communication personnelle et sans intermédiaire avec les clients, les clients potentiels et d'autres parties prenantes importantes :",Marketing direct.,Publicité.,Relations publiques.,Promotion de ventes.,A
" Il a été affirmé que les trois principaux résultats du développement de la confiance relationnelle sont la satisfaction, ___________ et la continuité (Pavlou, 2002).",Risque perçu réduit.,Reprise des services.,Processus de service.,Efficacité.,A
Le cycle de vie familial :,Est une façon d'appliquer la segmentation psychographique.,Fait référence au processus de formation et de dissolution de la famille.,"Fournit un aperçu des relations entre l'âge, la profession, le revenu et le logement.",Est composé des 11 étapes de croissance personnelle de la petite enfance à la retraite.,B
"Une firme de recherche marketing passe des contrats avec des clients pour mener un projet de recherche marketing complet à partir de la collecte de données, de l'analyse et de la création de rapports. Il s'agit d'une entreprise __________.",Consultant.,Agence de terrain.,Agence à service complet.,Agence de tabulation.,C
"Une entreprise construit son message de vente, son message publicitaire et son thème de promotion pour influencer la façon dont un secteur de marché particulier perçoit un bien ou un service par rapport à la concurrence. L'entreprise s'occupe principalement de",segmentation,personnalisation de masse,ciblage concentré,positionnement,D
" Avec cette approche de tarification, le processus de tarification commence avec le client ; pas le coût de l'offre de produits :",Prix ​​fondé sur la valeur.,Tarification basée sur les coûts.,Tarification axée sur le client.,Prix ​​de vente.,A
___________ est basé sur l'idée que les attentes des clients vis-à-vis du service qu'ils recevront façonnent leur perception de la rencontre réelle avec le service.,Qualité du service.,Action de services.,Récupération des services.,Satisfaction des services.,A
 Les informations collectées pour la première fois spécifiquement pour une étude de recherche marketing sont appelées :,Recherche secondaire.,Recherche primaire.,Recherche douce.,Recherche expérimentale.,B
"Cela inclut les publicités contenant des mécanismes d'appel à réponse tels que les numéros de téléphone, les adresses de sites Web, les adresses e-mail et postales :",Publicité à réponse directe.,Promotions des ventes.,Publicité dans les médias de masse.,Relations publiques.,A
Lequel des éléments suivants ne fait pas partie de l'environnement marketing externe ?,Politique.,Juridique.,Produit.,Socio-culturel.,C
 Pour que l'échange ait lieu :,Un système sociétal complexe doit être impliqué.,Des activités de marketing organisées doivent également avoir lieu.,Une organisation à but lucratif doit être impliquée.,Chaque partie doit avoir quelque chose de valeur pour l'autre partie.,D
"Les conflits entre les membres séquentiels d'un réseau de distribution, tels que les producteurs, les distributeurs et les détaillants, sur des questions telles que le transport d'une gamme particulière ou des augmentations de prix, sont appelés :",Conflit de canal.,Conflit horizontal.,Conflit vertical.,Conflit de la chaîne d'approvisionnement.,C
Lequel des éléments suivants est un exemple de tarification basée sur les coûts ?,Baser le prix sur ce que le client est prêt à payer,Baser le prix sur les attentes psychologiques du client,Baser le prix sur les caractéristiques et les avantages du produit,Baser le prix sur le coût total de production plus le profit requis,D
Lequel des éléments suivants n'est généralement pas le résultat de la reconnaissance de l'importance des groupes ethniques par les spécialistes du marketing ?,Utilisation d'une stratégie marketing unique et indifférenciée.,"Adaptation de la publicité, notamment l'utilisation des langues étrangères, au marché ethnique cible.",Variations des offres de produits pour répondre aux besoins d'un groupe particulier.,Étude des habitudes d'achat ethniques pour isoler des segments de marché.,A
_______________ peut être défini comme l'aspect de notre psychisme qui détermine la manière dont nous réagissons à notre environnement de manière relativement stable dans le temps.,Perception.,Personnalité.,Apprentissage.,Mémoire.,B
"Les six dimensions généralement considérées comme constituant l'environnement de marketing externe comprennent toutes les éléments suivants, sauf :",Considérations politiques.,Facteurs mondiaux.,Aspects socioculturels.,Problèmes économiques.,B
