L'archéologie est un sous-domaine de l'archéologie :,l'anthropologie biologique.,l'anthropologie.,l'anthropologie culturelle.,la paléoanthropologie.,B
"Quand l'acquisition de matières premières sur de plus grandes distances a-t-elle augmenté, et qu'est-ce que cela indique ?",au cours du paléolithique supérieur ; contacts à longue distance avec une plus grande dépendance à l'égard du commerce avec des groupes éloignés,au cours du paléolithique moyen ; l'acquisition de matières premières sur de plus grandes distances indique que les gens se déplacent plus souvent,au cours du paléolithique moyen ; des réseaux sociaux plus larges étaient basés sur des déplacements fréquents pour le commerce et des contacts à longue distance,au cours du Paléolithique supérieur ; l'importance des matériaux importés de meilleure qualité a été plus largement appréciée,A
"Selon l'auteur, quels étaient les points communs entre les Olmèques qui les reliaient sur différents territoires ?","les croyances religieuses sous-jacentes, comme en témoignent l'art et l'iconographie olmèques",les excédents agricoles qui ont conduit à la création d'inégalités économiques,ils parlaient la même langue et étaient liés par la parenté et le mariage,"un système de commerce et d'échange, tel qu'il apparaît dans les jetons utilisés comme forme de monnaie",A
"Contrairement aux écrits mésopotamiens, les documents laissés par les Mayas portent principalement sur.. :",l'histoire politique et militaire.,la philosophie et la religion.,le commerce et l'économie.,l'astronomie et les mathématiques.,A
"Sur la base de preuves archéologiques, laquelle des affirmations suivantes est exacte en ce qui concerne la civilisation en général ?",La fréquence des guerres diminue au fur et à mesure que les gens investissent de plus en plus de temps dans la production d'œuvres d'art.,Les guerres sont rares et n'apparaissent qu'avec la concentration des richesses.,La concentration des richesses est une caractéristique commune.,La concentration des richesses est rare et ne se produit qu'occasionnellement.,C
"Sur la base de la morphologie des hominidés fossiles datant d'environ 1,8 million d'années jusqu'à environ 400 000 ans, les chercheurs affirment que.. :","il existait au moins deux espèces d'hominidés apparentées mais géographiquement séparées au cours de cette période, qui ont évolué à partir d'hominidés africains antérieurs","Les hominidés datant de cette époque peuvent être regroupés en différentes espèces en Afrique, en Asie et en Europe.","tous les hominidés issus de l'Homo habilis et antérieurs à l'Homo sapiens appartiennent à une seule espèce, géographiquement répandue mais morphologiquement diverse, appelée Homo erectus.",tout ce qui précède,D
L'histoire de l'évolution des différents types d'organismes et les relations qu'ils entretiennent entre eux sont illustrées dans un.. :,diastème.,phylogénie.,mosaïque.,"les genres,",B
"Par rapport à un outil Oldowan, une hache à main ____________.","est fait de pierre, de bois ou d'os.",nécessite un nettoyage et un entretien constants.,nécessite du métal et une source de chaleur pour être forgé,nécessite l'élimination d'un plus grand nombre de flocons.,D
Quelle est la tradition de fabrication d'outils la plus étroitement associée à l'Homo erectus ?,Occipital,Acheuléen,Oldowan,Stadial,B
La recherche de nourriture opportuniste implique :,une planification et une programmation minutieuses.,la dépendance à l'égard de sources d'alimentation stables telles que les coquillages.,"l'utilisation accrue de matériaux importés ou ""exotiques",peu de planification,D
"Dans de rares cas, les résidus de sang sur d'anciens outils en pierre peuvent.. :","empêchent les archéologues de mener à bien leurs recherches, puisque seuls les anthropologues légistes peuvent étudier les outils ensanglantés.",être utilisés pour identifier les espèces d'animaux tués et probablement mangés.,pour prédire les types d'armes qui n'ont pas été utilisées pour la chasse.,Aucune de ces réponses ; le sang ne se conserve pas et n'a jamais été identifié sur des outils en pierre.,B
Comment les cimetières royaux des Moche ont-ils été découverts ?,Les voleurs qui s'attaquaient aux tombes ont été arrêtés par la police.,Un incendie de forêt a brûlé la végétation dense qui cachait le cimetière.,Les archéologues ont découvert une réplique exacte de la ville dans la salle des cartes.,Un troupeau de moutons qui vivait là tomba dans un tombeau.,A
La cité antique de Cahokia comptait plus de _______ et une population d'environ _______.,120 monticules de terre ; 10 000,60 tumulus ; 2 000,50 monuments religieux ; 5 000,200 monticules pyramidaux ; 200 000,A
"D'après l'analyse des rapports isotopiques de l'oxygène dans les coquilles de gastéropodes trouvées dans les sédiments d'un ancien lac, qu'est-il arrivé à la civilisation de la vallée de l'Indus ?",Elle est devenue de plus en plus complexe en raison de l'augmentation des précipitations et de l'allongement de la période de végétation.,Il s'est finalement effondré en raison du changement climatique et de la sécheresse.,Il s'est effondré en raison de l'augmentation des moussons et d'une série d'inondations catastrophiques.,Il s'est transformé en une série de villes-états le long des rivières et des rives des lacs.,B
Les points Clovis ne se trouvent PAS dans :,Alaska.,Mexique.,Canada.,les États-Unis continentaux.,A
Quelle culture a mené un mode de vie essentiellement sédentaire dans le Sud-Ouest ?,Adena,Mogollon,Kwakiutl,Mississippien,B
Lewis Henry Morgan a conçu le progrès de la culture humaine en fonction des étapes de l'évolution :,"Sauvagerie, barbarie et civilisation.","Sauvagerie, civilisation et effondrement.","Barbarie, primitivisme et civilisation.","L'âge de pierre, l'âge de bronze et l'âge de fer.",A
"En 1900 avant notre ère, les éléments centraux de la culture maya étaient en place. Ces éléments n'incluaient PAS :",des sociétés stratifiées dirigées par des rois.,des jeux de balle rituels et une vénération pour le précieux jade.,une industrie sophistiquée de production de bronze.,une langue écrite hiéroglyphique et un calendrier.,C
Machu Picchu a été construit dans les montagnes comme un :,un bastion défensif.,sanctuaire du dieu de la pluie inca.,une escapade relaxante pour les élites.,observatoire astronomique.,C
Qu'est-ce qui prouve que les Néandertaliens étaient des chasseurs ?,Les canines des Néandertaliens ont montré qu'ils ne se nourrissaient que de viande.,"Des ossements d'animaux ont été trouvés, présentant des marques de coupe d'outils en pierre, mais aucune marque de dents d'animaux.","Des ossements de grands animaux, tels que l'éléphant et le cheval, ont été découverts dans les grottes.",A et C.,B
Pourquoi en savons-nous plus sur les Néandertaliens que sur d'autres espèces éteintes d'humains prémodernes ?,Les Néandertaliens se sont répandus dans le monde entier et leurs restes ont été retrouvés sur tous les continents.,Les Néandertaliens ont utilisé des grottes en Europe où leurs restes ont été préservés.,"Les populations néandertaliennes étaient plus nombreuses et plus violentes que tous les autres humains prémodernes, qu'elles ont poussés à l'extinction.",Les Néandertaliens ont laissé des traces écrites rudimentaires mais intelligibles.,B
L'attitude de nombreuses élites de l'Antiquité à l'égard de la consommation des ressources semble avoir été la suivante :,"""Un sou économisé est un sou gagné"".","""Si vous l'avez, affichez-le"".","""regardez avant de sauter"".","""Les derniers seront les premiers et les premiers seront les derniers.",B
"En 1797, John Frere a fait une découverte qu'il a décrite comme suit :",des restes d'animaux éparpillés à la surface du sol.,les premiers documents écrits.,des outils de pierre primitifs excavés à grande profondeur.,des crânes humains présentant des caractéristiques simiesques.,C
"Lequel des auteurs suivants a décrit pour la première fois la culture humaine selon une chronologie prévisible de l'âge de pierre, de l'âge de bronze et de l'âge de fer ?",uniformitarisme,évolution multilinéaire,le système des trois âges,. le catastrophisme du triple âge,C
"Tiwanaku, avec sa capitale à Titicaca, était l'un des royaumes ___________ du monde antique.",le plus riche,le plus fort,le plus important,le plus élevé,D
Monte Alban est situé sur le site ________ et a été construit par _________.,Vallée du Mexique ; Aztèque.,Vallée de Oaxaca ; Zapotèque.,Plaine d'inondation de l'Amazone ; Olmec.,Péninsule du Yucatán ; Maya.,B
"En Afrique holocène, le __________ a été remplacé par le ____________.",lame microlithique ; lame à dos,Culture ibéromaurusienne ; culture capsienne,Culture capsienne ; culture ibéromaurusienne,Maglemosien ; Natufien,B
Qu'est-ce qui n'a PAS été un facteur déterminant dans le développement de la civilisation mésopotamienne ?,la nécessité de concentrer la population loin des terres arables situées à proximité des rivières,"la nécessité de construire des ouvrages monumentaux, tels que des pyramides à degrés et des temples",la nécessité de développer un système social complexe permettant la construction de canaux,le recours à l'irrigation pour produire suffisamment de nourriture,A
Laquelle des cultures suivantes n'était PAS un élément important de la subsistance des Hopewell ?,tournesol,courge,maïs,renouée,C
Des preuves sans équivoque de l'existence de l'art en tant qu'expression symbolique remontent à la nuit des temps :,"95 000 BP, à Dolni Vestonice.","77 000 BP, à la grotte de Blombos.","50 000 BP, à Des Moines, IA.","36 000 BP, à Wharton Hill.",B
Quelle était la technique chinoise de la terre battue utilisée pour construire les murs des maisons et les structures défensives ?,Hang-t'u,Scapulimancie,Lung-shan,Fabrication de Qin,A
La tradition de l'Archaïque de Lake Forest s'appuyait sur les ressources ____________ ; l'Archaïque maritime chassait les créatures ___________.,pélagique ; dépôt de déchets,lacustre ; pélagique,fosse d'accumulation ; littoral,littoral ; lacustre,B
Des preuves génétiques indiquent que les Inuits modernes sont les descendants de quel peuple ?,Paléoesquimaux,Dorset,Thulé,Clovis,C
Quelle technologie d'outils est associée à l'Homo sapiens anatomiquement moderne ?,Aurignacien,Acheuléen,Moustérien,b et c,A
Quelle est la différence entre une date absolue et une date relative ?,"Une date absolue est connue de tous, tandis qu'une date relative varie entre 30 et 50 ans.","Une date relative est dérivée des techniques de datation radiométrique, tandis qu'une date absolue n'est associée qu'à des documents écrits.","Une date relative se réfère à une année ou à un intervalle d'années, tandis qu'une date absolue indique un ordre chronologique.","Une date absolue se réfère à une année ou à une série d'années, tandis qu'une date relative indique un ordre chronologique.",D
"En explorant le Rhode Island, le navigateur italien Giovanni de Verrazzano a remarqué que les autochtones ressemblaient à.. :",Les Italiens.,Asiatiques.,Les Australiens.,Mélanésiens.,B
"Comme les centres urbains de la vallée de l'Indus, Teotihuacán semble avoir été.. :",équipés de systèmes de plomberie et de refroidissement sophistiqués.,soumis à des épidémies constantes de peste et de maladie.,entouré d'un immense arrière-pays agricole.,planifiés et construits selon un schéma en damier.,D
La population de la vallée du Mexique était soutenue par le biais de :,"le commerce à longue distance, l'extraction du sel et la maçonnerie.","la chasse et la cueillette, la pêche et la culture de racines.","des technologies médicales, artisanales et métallurgiques avancées.","l'irrigation agricole, les terrasses et les champs surélevés artificiellement appelés chinampas.",D
"Quel sous-domaine de l'anthropologie a été décrit comme l'étude des ""déchets des autres"" ?",primatologie,archéologie,paléoanthropologie,linguistique,B
Qu'est-ce que les Moche ont construit au cœur de leur centre urbain ?,un vaste ensemble de temples et d'ateliers artisanaux,une énorme enceinte fortifiée de résidences d'élite,la pyramide du soleil,le temple du serpent à plumes,C
Les cités-États mayas ne l'étaient PAS :,gouvernés par des dynasties autonomes.,L'organisation politique est similaire à celle des communautés égyptiennes.,soutenus par de vastes arrière-pays agricoles.,beaucoup moins peuplé que Mohanjo-daro.,B
"L'argument en faveur de la fabrication et de l'utilisation d'outils en pierre par les hominidés il y a au moins 3,3 millions d'années est étayé par :",les marques de coupe sur les os d'animaux qui ont été faites par le dépeçage avec des morceaux de pierre.,l'anatomie des mains de l'Australopithecus africanus et les analogies avec les études sur les primates non humains vivants qui démontrent l'utilisation d'outils.,"noyaux de pierre simples, pierres d'enclume et éclats trouvés sur le site de Lomekwi 3 dans le Turkana occidental, au Kenya.",tout ce qui précède.,D
"À quoi correspondent les quantités de précipitations dans la patrie maya, comme le montrent les variations des isotopes de l'oxygène dans une stalagmite de la grotte de Yok Balum, au Belize ?",l'augmentation des précipitations et les graves inondations qui ont entraîné l'effondrement des centres cérémoniels mayas,une grave sécheresse et un déclin de la construction des centres cérémoniels mayas,l'augmentation des précipitations et du stockage des excédents alimentaires provenant de l'agriculture,l'intensification des guerres et l'abandon de toute la région,B
"Dans le film de deux heures de l'auteur représentant l'histoire de l'univers, quand apparaissent les premiers membres de la famille humaine ?",au début du film,à peu près à la moitié du film,90 minutes après le début du film,pendant les 3 dernières secondes du film,D
Quelle est la meilleure description de Stonehenge ?,Monument mégalithique,Centre monumental Halafian,Monument rituel de Chavin,Monument mésopotamien,A
"Quel nom communément utilisé pour désigner une culture a été emprunté à une autre langue amérindienne et signifie littéralement ""anciens ennemis"" ?",Kwakiutl,Hohokam,Anasazi,Mogollon,C
Les données paléogénétiques et paléoécologiques indiquent des dates d'occupation de l'Australie remontant jusqu'à.. :,80 000 B.P.,70 000 B.P.,60 000 B.P.,40 000 B.P.,C
Le système égyptien des hiéroglyphes :,n'utilisaient pas de pictogrammes,semble s'être développée soudainement,est la première forme d'écriture au monde,tout ce qui précède,B
Que savons-nous des hommes qui ont construit Stonehenge grâce à l'analyse de dents d'animaux provenant d'un village voisin ?,"Ils élevaient du bétail sur le site, notamment des bovins, des moutons et des chèvres.",Ils ont amené sur le site des animaux provenant de l'extérieur de la région.,Ils n'avaient pas d'animaux domestiqués mais chassaient les animaux sauvages pour leur viande.,"Ils chassaient l'antilope, la gazelle et l'ours.",B
Les données du génome humain moderne suggèrent que les gènes hérités des Néandertaliens :,sont universellement bénéfiques pour l'homme moderne.,contrôler le métabolisme des graisses chez les Européens modernes.,sont associées à des maladies humaines telles que le lupus.,b et c.,D
Les géoglyphes de Nazca s'étendent sur des kilomètres et représentent :,les entrées des tombes souterraines de l'élite.,de vastes projets architecturaux pour les villes et les villages.,des chemins de cérémonie et des effigies d'esprits et de dieux.,des pistes d'atterrissage pour les vaisseaux spatiaux.,C
Le fait que les premiers excavateurs de Teotihuacán aient confondu des habitations ordinaires avec des palais laisse supposer qu'il s'agit d'un palais :,le niveau de vie général était élevé.,Les roturiers ont pris possession des résidences de l'élite.,"la ville était une démocratie, dirigée par des fermiers et des artisans ordinaires.","la société était essentiellement égalitaire, avec une stratification sociale presque inexistante.",A
Pourquoi le calendrier des constructions monumentales à Ceibal est-il important ?,Elle contredit l'hypothèse selon laquelle la construction monumentale des Mayas s'est largement inspirée de celle des Olmèques.,Elle confirme que les habitants de Ceibal se sont inspirés des Olmèques pour construire de grandes plates-formes.,Elle contredit l'hypothèse selon laquelle le développement de la construction monumentale chez les Mayas était un processus interne.,"Elle confirme que les Olmèques, qui ont construit la plupart des monuments mayas, se sont inspirés des Égyptiens.",A
Les origines de la civilisation chinoise peuvent être retracées :,le site d'An-yang près de la rivière Huang ho.,des chefferies et des États dans de nombreuses régions de Chine.,le début de la dynastie Qin.,des influences extérieures provenant de la vallée de l'Indus.,B
Depuis quand les groupes humains ont-ils commencé à contrôler activement leurs sources de nourriture en produisant artificiellement les conditions dans lesquelles ces sources se développeraient ?,au cours des 6 000 dernières années,au cours des 12 000 dernières années,au cours des 18 000 dernières années,au cours des 28 000 dernières années,B
Pour lequel des éléments suivants existe-t-il des preuves de l'existence des Néandertaliens ?,Les Néandertaliens se paraient de pendentifs et de colliers.,Les Néandertaliens enterraient leurs morts.,Les Néandertaliens produisaient et utilisaient des outils en pierre complexes.,Toutes les réponses ci-dessus.,D
Quelle est la date d'occupation de l'Australie sur laquelle la plupart des archéologues s'accordent ?,pas plus tôt qu'il y a 80 000 ans,peu après 60 000 ans,peu après 40 000 ans,pas plus tôt qu'il y a 20 000 ans,C
"Parmi les techniques de datation suivantes, laquelle est basée sur la mesure de la quantité d'énergie piégée dans les matériaux chauffés sur les sites archéologiques ?",datation à l'argon/argon et à l'argon potassique,datation archéomagnétique et radiocarbone,datation par luminescence et luminescence stimulée optiquement,Fluorescence des rayons X et datation paléomagnétique,C
Quelle technologie d'outils est associée aux Néandertaliens ?,Aurignacien,Acheuléen,Moustérien,b et c,C
"Les modèles de conflit soulignent l'importance des tensions __________ dans le développement des sociétés étatiques, tandis que les modèles d'intégration mettent l'accent sur les tensions ____________.",externe ; interne,militaire ; religieux,interne ; externe,extrafamilial ; interfamilial,C
En quoi l'Homo erectus diffère-t-il de l'Homo habilis ?,Les fossiles d'Erectus ne se trouvent qu'en Afrique.,Erectus possédait un cerveau plus petit.,Erectus possédait un plus grand cerveau.,L'Erectus était une espèce relativement éphémère.,C
Les paléoanthropologues s'accordent généralement à dire que l'homme anatomiquement moderne.. :,"a migré de l'Afrique vers l'Europe occidentale il y a 150 000 à 200 000 ans et s'est ensuite répandu en Asie, en Australie et dans les Amériques.","a évolué en Asie entre 100 000 et 50 000 ans, puis a migré vers l'Afrique, l'Europe, l'Australie et les Amériques.","ont évolué indépendamment et simultanément en Afrique, en Europe et en Asie, puis ont migré vers l'Australie et les Amériques.","a migré d'Afrique vers l'Asie du Sud-Ouest il y a 150 000 à 100 000 ans, puis s'est répandu en Europe, en Asie, en Australie et dans les Amériques.",D
L'Homo erectus l'était :,une espèce stable et à longue durée de vie.,une espèce qui n'a pas réussi à s'imposer et qui n'a pas duré longtemps.,le premier hominidé à fabriquer et à utiliser des outils en pierre.,"le premier hominidé à se tenir ""droit"" et à marcher debout.",A
"Il y a environ 2,6 à 1,9 millions d'années, la planète est devenue beaucoup plus _____ et est entrée dans la zone ______ :",plus froid ; époque du Pléistocène.,plus chaud ; époque du Miocène.,plus froid ; époque du pliocène.,plus chaud ; époque du Pléistocène.,A
L'art et l'iconographie mayas mettent en évidence des représentations de.. :,les nourrissons et les enfants.,les étoiles et les comètes.,l'amour et le sexe.,la mutilation et la violence.,D
La taphonomie est :,une classification systématique basée sur les similitudes et les différences.,technique de datation basée sur la désintégration d'un isotope radioactif de l'os.,"une étude des relations spatiales entre les artefacts, les écofacts et les caractéristiques.",l'étude de la manière dont les matériaux se sont retrouvés à un endroit donné.,D
Les grands herbivores disparus de l'ère du Pléistocène sont appelés :,mégalithes.,mégafaune.,megaflora.,mégatrons.,B
La récupération de plus de 6 500 os et fragments d'os de 28 individus d'une seule espèce d'hominidés dans la grotte des ossements en Espagne fournit.. :,"peu de preuves de diversité, puisque chaque individu représente une espèce différente.",des preuves inhabituellement bonnes pour examiner la diversité au sein d'une espèce d'hominidés.,la preuve d'un métissage entre Homo neanderthalensis et Homo erectus.,relativement peu d'éléments permettant d'examiner la diversité au sein de l'espèce.,B
Charles Darwin a découvert que les plantes et les animaux avaient évolué selon un processus connu sous le nom de ____________. Les premiers archéologues ont découvert que ______________________.,le créationnisme scientifique ; la culture humaine a évolué différemment des plantes et des animaux,évolution unilinéaire ; les civilisations ont évolué plus rapidement que les plantes,la sélection naturelle ; la culture humaine n'a pas beaucoup évolué ou changé au fil du temps,la sélection naturelle ; la culture humaine a évolué au cours d'une période très longue,D
"Les archéologues considèrent souvent que la construction d'éléments à grande échelle, tels que les monticules et les dépôts de coquillages, est une preuve de l'existence de ces éléments :",la pratique de l'esclavage.,la complexité sociale et politique.,une tradition mésolithique.,le passage du paléolithique au néolithique.,B
La dynastie Shang a jeté les bases d'un développement cohérent de la civilisation chinoise qui s'est prolongé jusqu'à la fin du XIXe siècle :,10e siècle.,XIIIe siècle.,XVIIe siècle.,20e siècle.,D
Qu'ont en commun l'Homo sapiens et l'Australopithecus afarensis ?,un mode de locomotion,une dépendance à l'égard de la brachiation,l'absence de dimorphisme sexuel,tout ce qui précède,A
Quel a été l'effet du changement climatique de la fin du Pléistocène au début de l'Holocène sur les populations humaines ?,Il a forcé les populations à se déplacer vers l'équateur.,Elle a mis à l'épreuve la capacité d'adaptation des êtres humains.,Il a obligé les humains à porter des vêtements.,Il n'a eu aucun effet.,B
Les récentes découvertes de fossiles d'Homo naledi dans la chambre de Dinaledi du système de grottes de Rising Star en Afrique du Sud suggèrent un mélange de morphologies post-crâniennes ou une mosaïque de traits hominidés. L'une des raisons pour lesquelles cette nouvelle espèce est controversée est la suivante :,il existe déjà deux espèces connues d'Homo et il est peu probable qu'il y ait eu plus de deux espèces à un moment donné.,Les paléoanthropologues n'ont pas fait la découverte et elle a été trouvée dans une grotte inaccessible en Afrique du Sud.,il n'y a pas encore de date fixe pour les spécimens.,il a été démontré que les fossiles d'Homo naledi sont antérieurs de plusieurs millions d'années aux premiers fossiles d'hominidés connus.,C
"Une étude génétique comparant les os d'un squelette vieux de 7 000 ans trouvé en Allemagne, huit squelettes humains datant de 8 000 ans au Luxembourg et plus de 2 300 Européens vivants a révélé que le génome européen moderne comprenait des contributions de.. :",le plus ancien Homo sapiens anatomiquement moderne qui vivait en Europe il y a 45 000 ans.,un peuple dont les origines génétiques remontent au Moyen-Orient et qui s'est installé en Europe il y a environ 9 000 ans.,qui s'y sont installés depuis l'Asie occidentale il y a moins de 5 000 ans.,tout ce qui précède.,D
Lequel des éléments suivants constitue une preuve archéologique de la stratification sociale et de l'inégalité ?,Les sépultures dépourvues de produits funéraires exotiques contiennent également des ossements indiquant qu'ils effectuaient des travaux moins pénibles.,Les sépultures avec des objets funéraires exotiques contiennent également des ossements indiquant qu'ils effectuaient des travaux moins pénibles.,"Les sépultures contiennent toutes la même quantité d'objets funéraires exotiques, mais certaines sont plus impressionnantes que d'autres.","Les sépultures contiennent des ossements qui indiquent que les gens étaient séparés en fonction de leur sexe, de leur taille et de leurs capacités personnelles, y compris artistiques.",B
"Les périodes beaucoup plus froides que la période actuelle, caractérisées par une couverture de glace et de neige étendue, sont connues sous le nom de ""périodes de froid"" :",altricielles.,glaciaires.,les intercalaires.,interglaciaires.,B
"Jusqu'à il y a 50 000 ans, quelle était la relation entre les humains anatomiquement modernes et nous ?",Ils nous ressemblaient et pensaient comme nous.,Ils nous ressemblaient mais ne pensaient pas comme nous.,Ils pensaient comme nous mais ne nous ressemblaient pas.,Ils ne nous ressemblaient pas et ne pensaient pas comme nous.,B
"Le crâne Omo I découvert le long de la rivière Omo, dans le sud de l'Éthiopie, en est la preuve :",l'évolution de l'homme anatomiquement moderne à partir d'espèces prémodernes il y a environ 200 000 ans en Afrique.,l'évolution simultanée de l'homme anatomiquement moderne il y a environ 100 000 ans en Afrique et en Europe.,le développement d'un cerveau plus grand avant les premières traces de fabrication d'outils.,b et c.,A
"Les chercheurs qui étudient les êtres humains en résidant dans des sociétés particulières et en observant les comportements de leurs membres sont connus sous le nom de ""chercheurs"" :",archéologues.,les ethnographes.,les linguistes.,les paléoanthropologues.,B
"Quelle culture a utilisé des bateaux en peau et s'est répandue dans l'Arctique, de l'Alaska au Groenland, il y a environ 700 ans, lors d'une troisième vague de migration de l'Ancien vers le Nouveau Monde ?",Paléoesquimaux,Dorset,Thulé,Clovis,C
Quelle institution mésopotamienne était mise à part et avait des pouvoirs avant l'avènement de la complexité sociale ?,l'armée,l'État,le temple,l'association de chasse,C
Quelle est la conclusion d'une étude récente comparant les génomes d'êtres humains modernes avec des restes de squelettes anciens d'Amérique du Nord et du Sud ?,"Il y a environ 30 000 ans, les Amérindiens d'Amérique du Nord et d'Amérique du Sud ont divergé génétiquement les uns des autres et de leurs ancêtres du Grand Nord.","Tous les Amérindiens, anciens et modernes, sont issus d'une seule et même migration d'Australo-Mélanésiens vers les Amériques, il y a environ 13 000 ans.","Tous les Amérindiens, anciens et modernes, sont issus d'une seule et même migration, celle des Inuits, qui sont arrivés sur le continent américain il y a environ 13 000 ans.",La séparation entre les Sibériens et les premiers Amérindiens s'est produite il y a 20 000 à 23 000 ans.,D
"D'après les rapports isotopiques du strontium dans les dents des personnes enterrées à Copán, qui étaient les souverains ?",une élite locale qui accède au pouvoir grâce à sa popularité et à sa connaissance de la politique,des étrangers originaires de différentes régions sur une grande partie du territoire maya,une classe d'élite de prêtres astronomes qui se nourrissaient principalement de légumes et de poisson,émigrants égyptiens arrivés sur des bateaux et qui ont appris aux Mayas à construire des pyramides,B
"Que représente le couvercle du sarcophage de Pacal le Grand, souverain de Palenque ?","les ennemis tués du roi, avec une série de hiéroglyphes représentant toutes les grandes villes et civilisations du monde",le roi mort suspendu entre le monstre terrestre maya et l'oiseau Quetzal qui symbolise le ciel maya,le roi aztèque montant au ciel sur un char en or,un ancien extraterrestre regardant dans un télescope et pilotant un vaisseau spatial,B
Les habitants des villages ruraux aztèques de Capilco et Cuexcomate :,"étaient dirigés d'une main de fer par le roi, qui y avait stationné des armées.",étaient contraints d'envoyer au roi la moitié du maïs qu'ils cultivaient en guise de tribut et vivaient dans une pauvreté absolue.,ont été le plus souvent laissés à eux-mêmes et se sont assez bien débrouillés.,n'avaient aucune protection contre les villes-États qui les envahissaient depuis le nord.,C
Les crânes des premiers migrants du Nouveau Monde ne correspondent pas à ceux des Amérindiens d'aujourd'hui. Cela suggère que :,Les Amérindiens d'aujourd'hui ne descendent probablement pas de ces premiers migrants.,"l'haplogroupe ""crâne"" n'a pas été transmis.",Les Amérindiens modernes ont un ADN très différent.,la craniométrie est une méthode peu fiable pour suivre les populations.,D
Un lieu où des personnes ont vécu et/ou travaillé et où les preuves physiques de leur existence peuvent être retrouvées est un site archéologique :,artefact.,échantillon.,site.,culture.,C
La pratique de _________ a permis à l'Inca d'augmenter considérablement la superficie des terres arables.,l'irrigation,terrassement,la découpe et l'incinération,fertilisation,B
"Selon Randall White, qu'impliquent les objets de parure personnelle au Paléolithique supérieur ?",la volonté de parcourir de grandes distances,un passe-temps pratiqué le soir autour du feu de camp,la prise de conscience et l'importance croissantes de l'identité individuelle,une plus grande intelligence et une plus grande volonté de coopérer,C
La révolution dans la production alimentaire qui a accéléré la croissance de la population mondiale est appelée ________ ; elle s'est produite il y a _____ ans.,Transition vers le paléolithique supérieur ; après 35 000 ans,Transition démographique du Mésolithique ; début il y a 18 000 ans,Transition démographique néolithique ; début il y a 11 000 ans,Révolution néolithique ; après 5 000 ans,C
L'analyse des oligo-éléments peut être utilisée pour déterminer :,la morphologie et l'âge d'un artefact ou d'un écofact.,la source géographique de la matière première à partir de laquelle un artefact a été fabriqué.,les schémas d'usure des outils.,"les associations et le contexte d'un artefact, d'un écofact ou d'une caractéristique.",B
"Le système d'archivage utilisé par les Incas, dans lequel une série de cordes nouées étaient utilisées comme moyens mnémotechniques, est appelé :",cunéiforme.,rachis.,mit'a.,khipu.,D
Les Minoens habitaient l'île de Crète (_________).,Méditerranée,Égyptien,Mésopotamienne,Indonésien,A
Lequel des énoncés suivants décrit un changement clé chez les hominidés qui a commencé au moins dès l'Homo erectus et qui est probablement lié à la taille de plus en plus grande du cerveau ?,microcéphalie,néoténie,prognathisme,cortex supra-orbitaire,B
L'architecture inca se distingue par son :,"l'intégration du bois, de la terre et de la pierre.",d'une taille et d'une sophistication sans précédent.,une maçonnerie de pierre précise en forme de puzzle.,l'utilisation de l'arc voûté.,C
"Qu'a-t-on trouvé dans certaines des sépultures du site principal de Liangzhu, dans l'est de la Chine, qui soit représentatif du statut de l'élite ?","de grands disques de jade finement travaillés, appelés bi","des milliers de disques coquilles appelés ""bi"" qui ont été utilisés comme source d'argent",les oreillettes en cuivre portées par la personne décédée,les coiffes en or portées par les défunts,A
La plupart des grottes contenant des peintures sont :,coûteux à visiter.,enterré profondément sous terre.,en France.,fermé aux visiteurs en raison des dommages causés par la lumière et l'humidité.,D
Lequel des éléments suivants prouve l'existence d'un métissage entre les hommes anatomiquement modernes et les Néandertaliens ?,Tous les hommes modernes partagent un pourcentage important de leur génome avec les Néandertaliens.,Tous les Néandertaliens partagent un pourcentage important de leur génome avec les humains modernes.,Un pourcentage faible mais significatif du génome des humains modernes dont les ancêtres se trouvent en Europe et en Asie provient des Néandertaliens.,Un pourcentage faible mais significatif du génome des Néandertaliens se retrouve chez les humains anatomiquement modernes dont l'ascendance remonte à l'Afrique.,C
La Haute-Égypte est ________ de la Basse-Égypte.,nord,sud,à l'est,Ouest,B
La mort de l'empereur Ying Zheng de la dynastie Qin a été marquée par quel mémorial élaboré ?,Un énorme temple mortuaire rempli d'or et de pierres précieuses.,Une énorme pyramide construite à partir de millions d'énormes blocs de calcaire.,Le suicide collectif de 60 membres de la famille royale.,Une armée de terre cuite grandeur nature de 8 000 membres.,D
Le roi maya Yax Pahsaj a symbolisé sa royauté sur une stèle qui représente.. :,"un aigle, un serpent et un jaguar, qui étaient tous des animaux royaux importants.",une série de conquêtes militaires décisives contre un roi rival.,un éclair descendant du ciel et le désignant comme chef de file.,"le fondateur de la dynastie lui ""passant le flambeau"".",D
Pourquoi le lance-lance représente-t-il une innovation utile et de quand date-t-il ?,Elle a rendu la guerre si meurtrière qu'elle est devenue obsolète à partir du paléolithique moyen et de l'âge de pierre moyen.,Il a permis l'expression artistique des chasseurs à partir du paléolithique moyen et de l'âge de pierre moyen.,Il a lancé des lances plus grandes plus rapidement et plus fréquemment à partir du paléolithique supérieur et de l'âge de pierre tardif.,Il lançait des projectiles avec plus de force et de précision à partir du paléolithique supérieur et de la fin de l'âge de pierre.,D
De quel primate l'homme descend-il ?,chimpanzés,gorilles,orangs-outans,aucun de ces éléments,D
