"Par rapport à un marché des intrants concurrentiel, un monopole",paie moins et embauche plus,paie moins et embauche le même montant,paie plus et embauche plus,paie moins et embauche moins,D
"Si un marché du travail monopsone se transformait soudainement en un marché du travail parfaitement concurrentiel, comment les salaires et l’emploi changeraient-ils?",Les deux augmenteraient.,Les deux diminueraient.,"Le salaire resterait constant, mais l’emploi augmenterait.","Le salaire baisserait, mais l’emploi augmenterait.",A
"Si le maïs est produit dans un marché parfaitement concurrentiel et que le gouvernement a placé un plafond de prix au-dessus de l’équilibre, laquelle des affirmations suivantes serait vraie?",Il n’y aurait aucun changement dans la quantité de maïs demandée ou fournie.,Il y aurait une pénurie de maïs.,Il y aurait un surplus de maïs créé.,Les producteurs de maïs perdraient des revenus en raison de la baisse des prix.,A
Le coût marginal croise toujours le coût variable moyen à,la quantité maximisant le profit,le minimum de coût marginal,le maximum du coût variable moyen,le minimum du coût variable moyen,D
Les frontières des possibilités de production sont concaves à l’origine parce que,des inefficiences de l’économie.,du coût d’opportunité.,de la loi de l’augmentation des coûts.,de coûts d’opportunité constants.,C
La rareté est mieux définie comme suit :,la différence entre des besoins limités et des ressources économiques limitées.,la différence entre le bénéfice total d’une action et le coût total de cette action.,la différence entre des besoins illimités et des ressources économiques limitées.,le coût d’opportunité de la poursuite d’un plan d’action donné.,C
Le marché des billets de baseball des Reds de Cincinnati est actuellement en équilibre. Lequel des événements suivants augmenterait le plus probablement le surplus de consommation reçu par les fans des Reds?,Les Reds offrent un parking à prix réduit pour tous les matchs à domicile.,Les Reds augmentent les prix des hot-dogs pour refléter un coût plus élevé des petits pains.,La ville de Cincinnati entreprend un énorme projet de construction d’autoroute qui bloque les fans dans les embouteillages d’avant-match pendant des heures.,Les Reds doivent augmenter le prix des billets pour s’offrir les joueurs les plus talentueux.,A
"Les entreprises ayant la ou les structures de marché suivantes maximisent leurs profits en produisant là où le coût marginal est égal au revenu marginal, voire pas du tout. I. Concurrence parfaite II. Oligopole III. Monopole IV. Concurrence monopolistique",Je seulement,I et II seulement,I et III seulement,"I, II, III et IV",D
Le surplus du consommateur est,le prix d’un bien divisé par son utilité marginale.,l’utilité marginale du bien divisée par son prix.,l’utilité totale du bien.,la différence entre la valeur du consommateur et le prix du marché.,D
Laquelle des affirmations suivantes est positive ?,Une économie qui produit plus de beurre que d’armes à feu est mieux lotie qu’une économie qui produit plus d’armes que de beurre.,Les nations devraient concentrer leurs ressources sur la production de biens de consommation sains plutôt que sur les armes de guerre.,La frontière des possibilités de production est concave à l’origine en raison de la loi des coûts croissants.,Les nations devraient consacrer au moins une partie de leurs ressources à la défense nationale.,C
L’entrée relativement libre ou facile (barrières à l’entrée faibles ou inexistantes) est mieux assortie par lequel des éléments suivants?,"Plus de choix pour les consommateurs, une plus grande élasticité-prix de la demande, plus de concurrents.","Plus de choix pour les consommateurs, une élasticité-prix plus faible de la demande, plus de concurrents.","Plus de choix pour les consommateurs, une plus grande élasticité-prix de la demande, moins de concurrents.","Moins de choix pour les consommateurs, une élasticité-prix plus faible de la demande, moins de concurrents.",A
Les entreprises maximisent leurs profits en produisant un niveau de production auquel,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B
Une caractéristique typique des économies de marché capitalistes est,la propriété publique des terres et du capital.,des contrôles approfondis des prix.,prise de décision centralisée du gouvernement pour déterminer les limites de production.,la propriété privée des ressources économiques.,D
"Lorsqu’un monopoleur a maximisé ses profits,","Le prix est égal au coût marginal, créant un profit économique nul.",La production est définie où le prix est égal au coût total moyen.,"Le prix est fixé au-dessus du coût marginal, ce qui crée une inefficacité allocative.",Tout profit à court terme sera éliminé par l’entrée à long terme de nouvelles entreprises.,C
Laquelle des situations suivantes illustre le mieux le concept de surplus du consommateur?,Il s’agit d’un consommateur qui n’a plus de dettes impayées.,Le gouvernement fédéral a engrangé plus de recettes qu’il n’en a versé en dépenses.,Un consommateur paie plus pour une pizza qu’il ne pensait qu’elle valait à la marge de l’achat.,Un consommateur paie moins pour une pizza qu’il ne pensait qu’elle valait à la marge de l’achat.,D
"Si le prix parfaitement compétitif est actuellement inférieur au coût total moyen minimum, nous pouvons nous attendre à lequel des événements suivants à long terme?",Le prix augmentera et la production de chaque entreprise diminuera à mesure que les entreprises quitteront l’industrie.,La quantité d’équilibre du marché augmentera à mesure que les entreprises quitteront l’industrie.,Rien. L’industrie est actuellement en équilibre à long terme.,Le prix augmentera jusqu’au seuil de rentabilité à mesure que les entreprises quitteront l’industrie.,D
"Si le produit total du travail augmente à un rythme croissant,",Le produit marginal du travail augmente.,Le produit marginal du travail est à son minimum.,Le produit marginal du travail est à son maximum.,Le coût marginal augmente.,A
"Lorsque l’occasion d’une discrimination par les prix se présente,",Les segments de marché où la demande est relativement élastique paient des prix plus élevés,Les segments de marché où la demande est relativement inélastique paient des prix plus bas,Le surplus du consommateur diminue,La demande est horizontale,C
Prix multiplié par les mesures quantitatives,le déficit du commerce international.,le déficit budgétaire.,Chiffre d’affaires total.,élasticité-prix de la demande.,C
Une taxe imposée à un fournisseur sera plus susceptible d’être répercutée sur le consommateur sous forme d’augmentation de prix si,L’élasticité-prix de la demande est très élastique.,L’élasticité-prix de la demande est fortement inélastique.,L’élasticité-prix de la demande est élastique unitaire.,L’élasticité-salaire de la demande est très élastique.,B
La loi de l’augmentation des coûts,ne s’applique pas aux armes à feu et au beurre.,est le résultat de ressources qui ne sont pas parfaitement adaptables entre la production de deux biens.,implique que les prix augmenteront lorsque les coûts d’une bonne augmentation.,fait en sorte que la frontière des possibilités de production soit une ligne droite.,B
Lequel des énoncés suivants est vrai au sujet d’un prix plafond?,Il est utilisé pour corriger la politique gouvernementale.,Il est utilisé lorsque les prix d’équilibre sont trop bas.,Il sera situé au-dessus du prix d’équilibre.,Il sera situé en dessous du prix d’équilibre.,D
"Prenons l’exemple d’une entreprise qui maximise ses profits dans un marché parfaitement concurrentiel avec plusieurs vendeurs et plusieurs acheteurs (c.-à-d. que l’entreprise est un « preneur de prix » des biens qu’elle vend et un « preneur de prix » des salaires horaires qu’elle paie à ses travailleurs). Si une innovation technologique faite par quelqu’un dans cette entreprise devait augmenter considérablement le produit physique marginal de l’entreprise (mais pas celui d’une autre entreprise), alors cette innovation","réduire le niveau d’emploi de l’entreprise, car moins de travailleurs sont maintenant nécessaires","augmenter le salaire horaire des travailleurs, car ils contribuent maintenant à un revenu marginal plus important;","amener l’entreprise à embaucher plus de travailleurs, mais pas à augmenter leurs salaires",amener l’entreprise à embaucher plus de travailleurs et à leur verser des salaires plus élevés,C
Supposons que le prix du bœuf augmente de 10 pour cent et que la quantité de bœuf demandée diminue de 20 pour cent. Nous pouvons conclure que,La demande de bœuf est élastique par rapport aux prix et les dépenses de consommation en bœuf sont en baisse.,La demande de bœuf est élastique par rapport aux prix et les dépenses de consommation en bœuf augmentent.,La demande de bœuf est inélastique par rapport aux prix et les dépenses de consommation en bœuf sont en baisse.,La demande de bœuf est inélastique par rapport aux prix et les dépenses de consommation en bœuf augmentent.,A
L’élasticité de l’offre est généralement plus grande lorsque,Les producteurs ont moins de biens alternatifs à produire.,Les producteurs ont moins de temps pour réagir aux variations de prix.,Les producteurs opèrent près des limites de leur production.,Les producteurs ont plus de temps pour réagir aux variations de prix.,D
Laquelle des affirmations suivantes est vraie?,Un coût social marginal = coût marginal privé + avantages sociaux marginaux.,Valeur de l’externalité = coûts sociaux marginaux.,Valeur de l’externalité = coûts marginaux privés.,Coût social marginal = coût marginal privé + externalité négative.,D
Lequel des éléments suivants est le plus susceptible de réduire la demande d’enseignants de maternelle?,Une augmentation du financement de l’éducation,Augmentation de l’immigration de citoyens étrangers et de leurs familles,Diminution du nombre moyen d’enfants par ménage,Subventions accordées aux étudiants collégiaux qui se spécialisent dans l’enseignement primaire,C
La perte sèche du monopole est le résultat de,fixer le prix au-dessus du coût marginal.,fixer le prix au-dessus du coût total moyen.,la production monopolistique étant supérieure à la production concurrentielle.,des bénéfices normaux à long terme.,A
"L’éducation fait de Chris un meilleur travailleur, électeur, parent et citoyen. Parce que les avantages de l’éducation vont au-delà de ceux que Chris aime lui-même, l’éducation fournit",augmenter l’utilité marginale et devrait être subventionné,externalités et devraient être taxées,décroissante de l’utilité marginale et devrait être taxé,externalités et devraient être subventionnées,D
"Si, pour chaque unité supplémentaire d’un intrant variable, les augmentations de la production diminuent, lequel des éléments suivants identifie correctement le concept?",Diminution de la productivité marginale.,Diminution de l’utilité marginale.,Augmentation de l’utilité marginale.,Augmentation de la productivité marginale.,A
"S’il y a une externalité positive associée à la production d’un bien privé, laquelle des mesures suivantes est une action du gouvernement qui ferait le plus probablement évoluer le marché vers un résultat efficace?",Fermez l’entreprise qui produit le bien.,Subventionner l’entreprise ou ses clients.,Taxez l’entreprise.,Nommer une commission.,B
Un signe positif sur l’élasticité-prix croisée de la demande indique que les deux produits sont,Luxe.,Nécessités.,Substituts.,Complète.,C
L’élasticité-prix de la demande pour un produit est supérieure si,La part du bien dans le budget du consommateur est élevée.,Le délai pour répondre à un changement de prix est court.,Le nombre de produits de substitution est limité.,Le produit est une nécessité.,A
Un monopole discriminatoire par les prix diffère d’un monopole non discriminatoire parce qu’un monopole discriminatoire,a une courbe de demande plus élastique qu’un monopole non discriminant,génère moins de revenus qu’un monopole non discriminatoire,génère plus de revenus qu’un monopole non discriminatoire,produira moins qu’un monopole non discriminatoire,C
"Chaque fois que M. Hamm prépare une autre pizza dans son magasin, il place 0,45 $ de sauce sur le dessus. Pour M. Hamm, le coût de la sauce à pizza est une composante de laquelle des choses suivantes? I. Total des coûts fixes II. Total des coûts variables III. Coût marginal IV. Coûts totaux",I et IV seulement,II et III seulement,II et IV seulement,"II, III et IV uniquement",D
La loi des coûts croissants est utile pour décrire,une courbe de demande.,une courbe des avantages marginaux.,une frontière de possibilités de production linéaire.,une frontière concave de possibilités de production.,D
"Supposons que l’aluminium soit un intrant clé dans la production de bicyclettes. Si le prix de l’aluminium baisse et que toutes les autres variables sont maintenues constantes, nous nous attendons à ce que",la demande d’aluminium augmente.,l’offre de vélos à augmenter.,l’offre de vélos à diminuer.,la demande de bicyclettes augmente.,B
La taxe de vente que vous payez à l’épicerie est généralement étiquetée comme,impôt progressif.,impôt régressif.,impôt proportionnel.,accise.,B
Lequel des énoncés suivants est le meilleur exemple de l’effet passager clandestin ?,Vous et un ami faites un voyage en voiture en Floride dans la voiture de votre ami. Vous payez pour le gaz.,"En échange de cours particuliers en économie à votre amie, elle vous aide dans votre travail de géométrie.","Vous avez commandé un grand match de football universitaire en pay-per-view, et plusieurs de vos copains se présentent à l’improviste pour le regarder chez vous.","Vous achetez votre dîner de rendez-vous, mais votre rendez-vous insiste pour laisser un pourboire au serveur.",C
Lequel des éléments suivants est le meilleur exemple d’externalité négative et le plan approprié pour l’éliminer?,La pollution de l’air d’une usine souffle sous le vent et nuit aux enfants d’une petite communauté. Taxer les citoyens de la communauté.,Votre voisine plante un cerisier en fleurs parfumé dans sa cour avant. Donnez une subvention d’arbre à votre voisin.,Les déchets d’une ferme porcine polluent l’eau potable d’un voisin. Donner une subvention à l’éleveur de porcs.,La pollution atmosphérique d’une centrale électrique souffle sous le vent et nuit aux arbres de votre communauté. Taxer la production d’électricité.,D
"Si le gouvernement réglemente un monopole pour produire à la quantité efficace allocative, laquelle des affirmations suivantes serait vraie?",Le monopole atteindrait le seuil de rentabilité.,Le monopole entraînerait une perte économique.,Le monopole ferait un profit économique.,La perte sèche sur ce marché diminuerait.,D
Lequel des énoncés suivants indique que deux biens sont complémentaires?,Une élasticité-revenu positive,Une courbe de demande horizontale,Une élasticité-prix croisée négative,Une élasticité de la demande supérieure à un,C
"Si le gouvernement subventionne la production de phares halogènes,",La courbe de demande se déplacera vers la gauche.,La courbe de demande se déplacera vers la droite.,La courbe d’offre se déplacera vers la gauche.,La courbe d’offre se déplacera vers la droite.,D
Supposons que le gouvernement du comté envoie à chaque parent un coupon qui peut être utilisé pour subventionner le coût d’envoi de chaque enfant à la garderie. À quoi vous attendriez-vous sur le marché des services de garde?,"La demande de services de garde diminue, ce qui fait baisser le prix du marché.","La demande de garderies augmente, ce qui augmente le prix du marché.","L’offre de garderies augmente, ce qui fait baisser le prix du marché.","L’offre de garderies diminue, ce qui augmente le prix du marché.",B
Lequel des éléments suivants est une caractéristique de la concurrence monopolistique?,Économiquement efficace à long terme.,Prix à l’ATC minimum à long terme.,Capacité excédentaire.,Très peu de concurrents.,C
Lequel des éléments suivants est un aspect fondamental du système de marché libre?,Un degré élevé d’implication du gouvernement.,Propriété publique des ressources.,Propriété privée.,Les planificateurs centraux fixent les salaires et les prix.,C
Un plafond de prix est caractérisé par,un prix fixé en dessous du prix actuel (ou d’équilibre) du marché du bien.,un prix fixé au-dessus du prix courant (ou d’équilibre) du marché du bien.,un déplacement de la courbe de demande (fonction).,un déplacement de la courbe d’offre.,A
"Elsa évalue son temps à 50 $ l’heure et donne des cours particuliers à David pendant deux heures. David est prêt à payer 175 $ pour deux heures de tutorat, mais ils négocient un prix de 125 $ pour les deux heures entières. Laquelle des affirmations suivantes est vraie à propos de la transaction ci-dessus :",Le surplus du consommateur est supérieur au surplus du producteur de 50 $ à 75 $.,Le surplus du producteur est supérieur au surplus du consommateur de 50 $ à 75 $.,Le surplus du consommateur est supérieur au surplus du producteur de plus de 75 $.,La différence entre le surplus du consommateur et celui du producteur est de 25 $.,D
"Si un consommateur n’est pas tenu de payer un prix monétaire pour chaque biscuit qu’il consomme, il cessera de manger des biscuits lorsque",L’utilité totale de manger des biscuits est égale à zéro.,L’effet de substitution l’emporte sur l’effet de revenu de la consommation de biscuits.,Le rapport de l’utilité marginale divisé par l’utilité totale est égal à un.,L’utilité marginale de manger le dernier biscuit est nulle.,D
"Pour une entreprise concurrentielle, quelle est la chose la plus importante à considérer pour décider de fermer ses portes à court terme?",Comparez AVC à MR.,Comparez TR à TC.,Ne produisez pas si le TFC n’est pas couvert par les revenus.,"Produisez la plus grande quantité demandée, quel que soit le prix.",A
Qu’en est-il de la concurrence monopolistique?,Les entreprises réalisent des bénéfices économiques à long terme.,P = MR = MC = ATC.,Les entreprises dépensent de l’argent pour différencier et promouvoir leurs produits.,"À long terme, le marché est efficace sur le plan allocatif.",C
La courbe d’offre pour les services de tonte de pelouse est susceptible d’augmenter en raison de,Diminution des coûts marginaux,Augmentation du coût d’opportunité du temps,diminution de l’utilité marginale,Augmenter les rendements d’échelle,B
"Le travail, le capital humain, l’entrepreneuriat, les ressources naturelles et le capital physique sont tous des exemples de ce qui suit?",Biens publics,Marchandises de qualité inférieure,Facteurs de production,Sorties,C
"Selon le principe de l’utilité marginale décroissante,",L’utilité marginale reste la même.,L’utilité totale reste la même.,L’utilité marginale diminue avec chaque unité supplémentaire d’un bien consommé.,L’utilité marginale et l’utilité totale diminuent toutes deux en diminution.,C
La courbe de demande descendante s’explique en partie par lequel des éléments suivants?,Effets de substitution et effets sur le revenu,La loi des coûts marginaux croissants,Le principe de l’avantage comparatif,La loi des rendements marginaux décroissants de la production,A
"Si un marché est organisé par un cartel, on peut s’attendre à",des bénéfices normaux pour toutes les entreprises visées par des ententes.,une incitation pour les entreprises de cartel à tricher sur l’accord de cartel.,la maximisation des profits par les entreprises individuelles du cartel.,efficacité allocative.,B
"Lors de la fête d’anniversaire de votre meilleur ami, vous voyez Skylar se servir un deuxième morceau de gâteau. Pour cette personne, il doit être le cas que",L’avantage marginal du deuxième morceau de gâteau est inférieur au coût marginal.,Le bénéfice total reçu de manger du gâteau est en baisse.,Le rapport entre l’avantage marginal et le coût marginal est inférieur à un.,L’avantage marginal du deuxième morceau de gâteau est supérieur au coût marginal.,D
"À court terme, une entreprise emploie de la main-d’œuvre et du capital pour produire des gadgets. Si le prix annuel du capital augmente, qu’adviendra-t-il des courbes de coûts à court terme?",Les courbes de coût marginal et de coût variable moyen se déplaceront vers le haut.,Les courbes de coût fixe moyen et de coût total moyen se déplaceront vers le haut.,Les courbes de coût marginal et de coût fixe moyen se déplaceront vers le haut.,"Les courbes de coût marginal, de coût fixe moyen, de coût variable moyen et de coût total moyen se déplaceront toutes vers le haut.",B
Lequel des énoncés suivants est vrai à propos d’un prix plancher?,Il est utilisé pour corriger la politique gouvernementale.,Il est utilisé lorsque le prix d’équilibre est trop élevé.,Il sera situé au-dessus du prix d’équilibre.,Il sera situé en dessous du prix d’équilibre.,C
Laquelle des affirmations suivantes est vraie?,Coût total moyen = coûts fixes totaux divisé par le nombre d’unités produites.,Coût total moyen = coûts variables moyens divisés par le nombre total d’unités produites.,Coût total moyen = coût variable moyen plus coût marginal.,Coût total moyen = coût variable moyen plus coût fixe moyen.,D
Une industrie décrite comme un oligopole aurait très probablement,des profits normaux à long terme.,Aucune possibilité de comportement collusoire.,d’importantes barrières à l’entrée.,comportement de prise de prix.,C
Lequel des énoncés suivants est correct au sujet de la demande de main-d’œuvre?,La demande de main-d’œuvre est indépendante de la demande d’autres intrants ou ressources.,La demande de travail est indépendante de la demande des produits produits par le travail.,La demande de main-d’œuvre est indépendante de la disponibilité d’autres intrants ou ressources.,La demande de travail est dérivée de la demande des produits produits par le travail.,D
"Lequel des énoncés suivants n’est pas correct pour l’entreprise parfaitement concurrentielle, à long terme?",prix = coût moyen minimum.,prix = revenu marginal.,prix = coût variable moyen minimum.,prix = coût marginal.,C
La courbe de demande pour le produit d’une entreprise parfaitement compétitive est,pente descendante et égale à la courbe de demande du marché.,parfaitement élastique.,parfaitement inélastique.,plié au prix du marché.,B
Les marchandises normales ont toujours un/an,Courbe de demande élastique,Courbe de demande inélastique,Courbe d’offre élastique,Élasticité-revenu positive,D
"Lequel des éléments suivants représente une mesure de la position de monopole ou du pouvoir de marché d’une entreprise, c’est-à-dire que plus la valeur de l’indice est élevée, plus le pouvoir de fixation des prix de marché de l’entreprise est élevé?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
La courbe de demande de travail du marché se déplacerait vers la gauche à la suite de,une augmentation du prix du bien que le travail produit,une augmentation de la demande pour le bien que le travail produit,une augmentation du taux de salaire versé aux travailleurs,une diminution du produit marginal du travail,D
Les coûts d’opportunité ou les coûts implicites d’une entreprise appartenant à « Mom & Pop » sont les suivants :,égal aux frais comptables.,égal aux bénéfices comptables.,égal aux gains ou aux bénéfices qui auraient pu être réalisés en utilisant des ressources ailleurs.,égal aux gains ou aux bénéfices réalisés pour l’entreprise de Mom & Pop.,C
Le propriétaire d’une entreprise compétitive ne réalisant aucun profit économique,devrait envisager de fermer parce qu’elle pourrait en faire plus ailleurs,fait moins que la normale de profits,gagne exactement ce qu’elle gagnerait dans son prochain meilleur emploi alternatif,fera probablement plus de profits à long terme,C
"Si le prix du marché est supérieur à la courbe de coût total moyenne de l’entreprise parfaitement compétitive, nous nous attendons à ce qu’à long terme,",L’industrie se contracte à mesure que les entreprises quittent le marché.,L’industrie prend de l’expansion à mesure que les entreprises quittent le marché.,L’industrie se contracte à mesure que les entreprises entrent sur le marché.,L’industrie prend de l’expansion à mesure que les entreprises entrent sur le marché.,D
"La terre, le travail, le capital et le talent entrepreneurial sont souvent appelés",possibilités de production.,biens et services.,des désirs humains illimités.,ressources économiques rares.,D
Lequel des biens suivants est susceptible d’avoir la courbe de demande la plus élastique?,Demande de minifourgonnettes Ford blanches,Demande d’automobiles,Demande d’automobiles Ford,Demande d’automobiles fabriquées aux États-Unis,A
La perte sèche se produit dans,concurrence monopolistique en tant que P > MC.,marchés monopolistiques parce que P > MC.,oligopolistique des marchés parce que P > MC.,Tout ce qui précède.,D
"L’entreprise individuelle, opérant sous une concurrence parfaite, se caractérise par:",un faiseur de prix.,l’un des rares vendeurs.,un stratège des prix.,un preneur de prix.,D
Lesquels des éléments suivants sont associés aux biens publics? I. Passagers clandestins II. Ajouter des courbes de demande verticalement pour trouver la courbe de demande pour la société III. Nonrivalité dans la consommation IV. Non-exclusion,I et II seulement,I et IV seulement,II et III seulement,"I, II, III et IV",D
Lequel des énoncés suivants est vrai au sujet du bien public pur ?,Le coût marginal de la fourniture d’une unité supplémentaire du bien à des citoyens supplémentaires est supérieur à zéro.,Les consommateurs peuvent être exclus de ses avantages en ne payant pas pour cela.,Une unité de plus d’un bien public pour certains consommateurs signifie une unité de moins pour d’autres consommateurs.,Le bien ne peut pas être divisé en unités discrètes.,D
"Nancy a le choix de passer une heure à étudier pour un examen, à tondre la pelouse pendant une heure au salaire de 6 $ ou à garder sa nièce pendant une heure au salaire de 8 $. Si nous savons que Nancy a choisi d’étudier pour l’examen, laquelle des affirmations suivantes est vraie?",L’avantage tiré des études est supérieur au coût de renonciation de 8 $.,"Le coût d’opportunité des études est de 14 $, ce qui est inférieur à l’avantage tiré des études.",Nancy est indifférente à l’étude et à la tonte de la pelouse.,"Le comportement de Nancy est irrationnel, car le baby-sitting était clairement supérieur à toutes les autres options.",A
Laquelle des affirmations suivantes décrit avec précision la relation entre le produit moyen (AP) et le produit marginal (MP) du travail ?,AP augmente lorsque MP est au-dessus et diminue lorsque MP est en dessous.,MP croise AP au maximum de MP.,AP et MP sont toujours parallèles l’un à l’autre.,AP et MP sont tous deux en hausse ou en baisse à tous les niveaux du travail.,A
"Étant donné que les personnes à revenu relativement faible consacrent un pourcentage plus élevé de leur revenu à l’alimentation que les personnes ayant des revenus relativement élevés, une taxe de vente sur les aliments entrerait dans quelle catégorie de taxes?",Progressif,Proportionnel,Régressif,Neutre,C
Lequel des éléments suivants n’est PAS une source d’écarts salariaux?,Différences dans le stock de capital humain.,Discrimination raciale ou sexuelle.,Immobilité des travailleurs.,Diminution du taux de natalité.,D
Lequel des éléments suivants abaisse certainement le prix d’équilibre d’un bien échangé sur un marché concurrentiel?,La courbe de demande se déplace vers la droite.,La courbe d’offre se déplace vers la gauche.,La courbe de demande se déplace vers la gauche et la courbe d’offre se déplace vers la droite.,La courbe de demande se déplace vers la droite et la courbe d’offre se déplace vers la gauche.,C
Lequel des énoncés suivants est vrai pour une entreprise opérant sous une concurrence parfaite à long terme?,L’entreprise s’engagera dans une concurrence hors prix.,L’entreprise réalisera des profits économiques.,L’entreprise subira des pertes économiques.,L’entreprise ne réalisera aucun profit économique.,D
Une externalité négative sur le marché d’un bien existe lorsque,Le marché alloue globalement les ressources à la production de ce bien.,Les retombées sont perçues par la société.,L’avantage social marginal est égal au coût social marginal.,Le bien-être total est maximisé.,A
Quelle caractéristique est susceptible de faire partie d’un marché monopolistique mais pas d’une concurrence monopolistique?,Produits différenciés,Brevets et droits d’auteur,Possibilité de profit à court terme,La perte sèche existe,B
"Chaque jour, Mélanie dépense son argent pour le déjeuner en consommant des pommes, à 1 $ chacune, et des oranges, à 2 $ chacune. À son niveau actuel de consommation, l’utilité marginale des pommes de Mélanie est de 12 et son utilité marginale des oranges est de 18. Si elle a déjà dépensé tout son argent pour le déjeuner, comment Mélanie devrait-elle changer sa décision de consommation pour maximiser l’utilité?",Elle ne devrait faire aucun changement; Elle consomme la combinaison de pommes et d’oranges qui maximise l’utilité.,Elle devrait augmenter sa consommation de pommes et diminuer sa consommation d’orange jusqu’à ce que l’utilité marginale par dollar soit égale pour les deux.,Elle devrait diminuer sa consommation de pommes et augmenter sa consommation d’orange jusqu’à ce que l’utilité marginale par dollar soit égale pour les deux.,Elle devrait augmenter sa consommation de pommes et diminuer sa consommation d’oranges jusqu’à ce que l’utilité marginale soit égale pour les deux.,B
Lequel des énoncés suivants décrit la théorie derrière la courbe de demande?,Diminution de l’utilité marginale à mesure que la consommation augmente.,Augmentation du coût marginal à mesure que la consommation augmente.,Diminution du coût marginal à mesure que la consommation augmente.,Augmenter l’utilité totale à un rythme croissant à mesure que la consommation augmente.,A
L’économie est mieux décrite comme,L’étude de la façon dont les besoins matériels rares sont répartis entre des ressources illimitées.,L’étude de la façon dont la main-d’œuvre rare peut être remplacée par un capital illimité.,L’étude de la façon dont les décideurs choisissent la meilleure façon de satisfaire leurs besoins matériels illimités avec une offre rare de ressources.,L’étude de la façon dont les besoins matériels illimités peuvent être mieux satisfaits en allouant des quantités illimitées de ressources productives.,C
Un plafonnement effectif des prix sur le marché pour de bon X entraîne probablement,un surplus persistant de bien X.,une pénurie persistante de bien X.,"une augmentation de la demande pour le bien Y, un substitut du bien X.","une diminution de la demande pour le bien Z, un complément avec le bien X.",B
"Lorsque la production ou la consommation d’un bien crée une externalité positive, elle est considérée comme une défaillance du marché parce qu’à la quantité du marché",Le bénéfice social marginal dépasse le coût social marginal.,Le coût social marginal dépasse le bénéfice social marginal.,La société produit trop de bien.,Les avantages privés de la consommation du bien dépassent les avantages sociaux.,A
La demande de main-d’œuvre d’une entreprise compétitive est déterminée directement par,Bénéfices,le coût d’opportunité du temps des travailleurs,le salaire et le produit (physique) moyen du travail,le produit marginal (physique) du travail et le prix de production,D
"Lorsqu’un marché du travail parfaitement concurrentiel est en équilibre,",Tous ceux qui veulent travailler ont la possibilité de le faire,Les entreprises individuelles font face à des courbes de demande de main-d’œuvre en pente descendante,Le chômage peut atteindre 10 à 15 pour cent,Les entreprises individuelles font face à des courbes de demande de main-d’œuvre ascendantes,A
La courbe de demande de main-d’œuvre du marché se déplacera vers la droite lorsque,Le nombre d’entreprises augmente,Le prix de la production diminue,La courbe de l’offre de main-d’œuvre se déplace vers la droite,La courbe de l’offre de main-d’œuvre se déplace vers la gauche,A
Lequel des énoncés suivants n’était pas une loi antitrust historique?,La loi Wagner,La loi Sherman,La loi Clayton,La loi Robinson-Patman,A
Lequel des éléments suivants pourrait expliquer comment une baisse de prix pourrait entraîner une diminution de la quantité demandée et une courbe de demande ascendante?,Le bien est inférieur et l’effet revenu est plus fort que l’effet de substitution.,Le bien est normal et l’effet revenu est plus fort que l’effet de substitution.,Le bien est normal et l’effet revenu est plus faible que l’effet de substitution.,Le bien est inférieur et un luxe.,A
"Si le gouvernement veut établir un prix socialement optimal pour un monopole naturel, il devrait choisir le prix auquel",Le revenu moyen est égal à zéro,revenu marginal égal à zéro,La courbe de coût marginal coupe la courbe de demande,La courbe de coût total moyen coupe la courbe de demande,C
Lequel des éléments suivants est un coût implicite pour le propriétaire d’un petit magasin dans votre ville natale?,Le salaire qui est versé au directeur adjoint,Le coût d’achat de conserves auprès d’un distributeur alimentaire en gros,La valeur accordée aux compétences du propriétaire dans une carrière alternative,Le coût du refroidissement de l’étalage de viande réfrigérée,C
"Plus l’élasticité-salaire de la demande est grande (plus élevée), plus l’élasticité salariale est grande, plus",plus grande proportion des coûts d’investissement par rapport aux coûts de main-d’œuvre dans la production de biens.,plus grande l’élasticité-prix du produit fabriqué par le travail.,plus le nombre de substituts au travail est faible.,plus la période est courte.,B
"Contrairement à une entreprise parfaitement compétitive, un monopole",facturera le prix le plus élevé possible sur la courbe de demande,a une courbe de revenu marginal horizontale,a une courbe de revenus totaux ascendante,fait face à une courbe de demande descendante,D
La loi de l’utilité marginale décroissante est la plus utile pour expliquer la,Droit de l’approvisionnement,Loi de la demande,Courbure de la courbe du coût total,Forme de la frontière des possibilités de production,B
Laquelle des affirmations suivantes est la plus cohérente avec une économie de marché capitaliste ?,Les ressources économiques sont allouées en fonction des décisions de la banque centrale.,"La propriété privée est essentielle à l’innovation, à la croissance et au commerce.",Un gouvernement central planifie la production et la distribution des biens.,La plupart des salaires et des prix sont légalement contrôlés.,A
Lequel des énoncés suivants est un exemple d’ajustement à long terme pour les propriétaires d’un petit café?,Les propriétaires passent du pain de blé entier au pain au levain.,Les propriétaires embauchent plusieurs travailleurs à temps partiel pour couvrir les quarts de dîner.,Les propriétaires font des heures supplémentaires lors d’un week-end chargé.,"Les propriétaires achètent le bureau d’à côté, ce qui double le nombre de sièges du client.",D
