"Une sphère, un cube et un cylindre, tous de masse égale, sont libérés du repos du haut d’une courte pente. La surface de l’inclinaison est extrêmement lisse, à tel point que les objets ne tournent pas lorsqu’ils sont relâchés, mais glissent plutôt avec un frottement négligeable. Lequel atteint la base de la pente en premier?",La sphère,Le cube,Le cylindre,Tous atteignent la base en même temps.,D
"Une voiture démarre à l’arrêt et accélère uniformément à une vitesse finale de 20,0 m/s en 15,0 s. Quelle distance la voiture parcourt-elle pendant cette période?",150 m,300 m,450 m,600 m,A
À quel angle par rapport à l’horizontale un projectile idéal doit-il être lancé de manière à ce que son déplacement horizontal (la portée) soit égal à son déplacement vertical maximal?,péché–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
Un canon est monté sur un camion qui avance à une vitesse de 5 m/s. L’opérateur veut lancer une balle à partir d’un canon afin que la balle aille le plus loin possible avant de frapper la surface plane. La vitesse initiale du canon est de 50 m/s. À quel angle par rapport à l’horizontale l’opérateur doit-il pointer le canon?,5°,41°,45°,49°,D
Deux particules chargées et massives sont isolées de toute influence sauf celles entre les particules. Ils ont une charge et une masse telles que la force nette entre eux est de 0 N. Laquelle des affirmations suivantes n’est PAS vraie?,Les particules doivent avoir le même signe de charge.,"Si la distance entre les particules change, la force ne sera plus de 0 N.",Les particules doivent avoir la même masse.,Une telle situation est impossible car la force nette entre les deux particules ne peut pas être égale à 0.,A
Laquelle des affirmations suivantes est vraie concernant le mouvement d’un projectile idéal lancé à un angle de 45° par rapport à l’horizontale ?,Le vecteur accélération pointe à l’opposé du vecteur vitesse en montant et dans la même direction que le vecteur vitesse en descendant.,La vitesse au sommet de la trajectoire est nulle.,La vitesse totale de l’objet reste constante pendant tout le vol.,La vitesse verticale diminue en montant et augmente en descendant.,D
"Deux billes chargées électriquement sont séparées par une courte distance, produisant une force de 50 μN entre elles. En gardant la charge de chaque balle la même, la masse de l’une des boules mais pas de l’autre est doublée. Quelle est la nouvelle force électrique entre les balles ?",50 μN,100 μN,200 μN,400 μN,A
"Un chariot mobile de 1,5 kg entre en collision avec un chariot de 0,5 kg qui était initialement au repos. Immédiatement après la collision, les chariots ont chacun le même ______ les uns que les autres.",Vitesse,Énergie cinétique,Masse,Élan linéaire,A
Un rocher tombe d’une falaise et heurte le sol avec une vitesse d’impact de 30 m/s. Quelle était la hauteur de la falaise?,20 m,30 m,45 m,60 m,C
"Une voiture se déplaçant à la vitesse v atteint le pied d’une pente d’angle θ. La voiture monte la pente sans utiliser le moteur. Négligeant la friction et la résistance à l’air, lequel des éléments suivants est correct sur l’amplitude de l’axe d’accélération horizontale et de l’accélération verticale de la voiture?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
Lequel des éléments suivants augmenterait la capacité d’un condensateur à plaques parallèles ?,Utilisation de plaques plus petites,Remplacement du matériau diélectrique entre les plaques par un matériau qui a une constante diélectrique plus petite,Diminution de la tension entre les plaques,Rapprocher les plaques,D
Un homme se tient les mains sur les côtés sur une plate-forme sans friction qui tourne. Lequel des éléments suivants pourrait modifier le moment angulaire du système homme-plate-forme?,L’homme attrape une balle de baseball lancée sur lui par un ami.,L’homme pousse ses bras loin de son corps,"L’homme éloigne ses bras de son corps, puis ramène rapidement ses bras sur le côté.",L’homme saute droit dans les airs et atterrit sur la plate-forme.,A
"Un cylindre avec un piston mobile contient un gaz à la pression P = 1 × 10^5 Pa, volume V = 20 cm^3, et température T = 273 K. Le piston est déplacé vers le bas d’une manière lente et régulière, ce qui permet à la chaleur de s’échapper du gaz et à la température de rester constante. Si le volume final du gaz est de 5 cm ^ 3, quelle sera la pression résultante?",0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
Lequel des types de rayonnement électromagnétique suivants a la plus longue longueur d’onde?,Rayons gamma,Ultraviolet,Lumière bleue,Lumière orange,D
"Un moteur électrique porte une étiquette qui se lit comme suit: Entrée: 120V AC, 1.0 Amps, 60 Hz - Efficacité - 75%. À quelle vitesse constante le moteur peut-il soulever une masse de 6 kg ?","0,5 m/s","1,0 m/s","1,5 m/s","2,0 m/s",C
"Une lentille convexe de distance focale f = 0,2 m est utilisée pour examiner une petite pièce de monnaie posée sur une table. Pendant l’examen, la lentille est maintenue à une distance de 0,3 m au-dessus de la pièce et est déplacée lentement à une distance de 0,1 m au-dessus de la pièce. Au cours de ce processus, qu’advient-il de l’image de la pièce?",La taille de l’image augmente continuellement.,La taille de l’image diminue continuellement.,"L’image devient plus petite au début, puis plus grande.",L’image se retourne.,D
La navette spatiale orbite à 300 km au-dessus de la surface de la Terre; Le rayon de la Terre est de 6 400 km. Quelle est l’accélération gravitationnelle subie par la navette spatiale ?,Zéro,"4,9 m/s^2","9,8 m/s^2","8,9 m/s^2",D
"Un astronaute atterrit sur une planète dont la masse et le rayon sont chacun deux fois ceux de la Terre. Si l’astronaute pèse 800 N sur Terre, combien pèsera-t-il sur cette planète ?",200 N,400 N,800 N,1600 N,B
"Deux personnes, l’une de masse 100 kg et l’autre de masse 50 kg, se font face sur un étang couvert de glace (essentiellement sans friction). Si la personne la plus lourde pousse sur la personne la plus légère avec une force F, alors",la force ressentie par la personne la plus lourde est de (-1/2)F,la force ressentie par la personne est de -2F,L’amplitude de l’accélération de la personne la plus légère sera la moitié de l’amplitude de l’accélération de la personne la plus lourde,L’amplitude de l’accélération de la personne la plus légère sera deux fois l’amplification de l’accélération de la personne la plus lourde,D
Un condensateur de 30 mF a 6 millicoulombs de charge sur chaque plaque. L’énergie stockée dans le condensateur est la plus proche,5.4 × 10–10 J,"9,0 × 10–8 J","0,6 J","12,5 J",C
Quelle configuration de batterie et de résistances créera un circuit avec le plus grand courant?,Une batterie haute tension avec des résistances disposées en série,Une batterie haute tension avec des résistances disposées en parallèle,Une batterie basse tension avec des résistances disposées en série,Une batterie basse tension avec des résistances disposées en parallèle,A
"Une balle en caoutchouc (masse = 0,08 kg) tombe d’une hauteur de 3,2 m et, après avoir rebondi sur le sol, s’élève presque à sa hauteur d’origine. Si le temps d’impact avec le sol est mesuré à 0,04 s, quelle force moyenne le sol a-t-il exercée sur la balle?","0,16 N","0,16 N","0,32 N","0,36 N",C
"Deux objets, une sphère et un bloc de même masse, sont libérés du repos au sommet d’un plan incliné. La sphère roule le long du plan incliné sans glisser. Le bloc glisse le long du plan sans frottement. Quel objet atteint le bas de la rampe en premier?","La sphère, parce qu’elle gagne de l’énergie cinétique de rotation, mais le bloc ne gagne pas","La sphère, parce qu’elle gagne de l’énergie mécanique en raison du couple exercé sur elle, mais le bloc ne","Le bloc, parce qu’il ne perd pas d’énergie mécanique due au frottement, mais la sphère le fait","Le bloc, parce qu’il ne gagne pas d’énergie cinétique de rotation, mais la sphère le fait",D
Laquelle des modifications suivantes apportées à une expérience d’interférence à double fente augmenterait la largeur des franges dans le motif d’interférence qui apparaît à l’écran ?,Utilisez une lumière d’une longueur d’onde plus courte.,Rapprochez l’écran des fentes.,Rapprochez les fentes.,Utilisez la lumière avec une vitesse d’onde plus faible.,C
Une pierre est lancée verticalement vers le haut avec une vitesse initiale de 5 m/s. Quelle est la vitesse de la pierre 3 secondes plus tard ?,"25 m/s, vers le haut","25 m/s, vers le bas","35 m/s, vers le haut","35 m/s, vers le bas",B
Une particule est soumise à une force conservatrice dont la fonction d’énergie potentielle est U(x) = (x – 2)3 – 12x où U est donné en joules lorsque x est mesuré en mètres. Lequel des éléments suivants représente une position d’équilibre stable?,x = –4,x = –2,x = 0,x = 4,D
"Un électron (masse = m, charge = -E) est tourné avec la vitesse V vers le haut, dans le plan de la page, dans une région contenant un champ magnétique uniforme B, qui est dirigé dans le plan de la page. Décrire le mouvement circulaire ultérieur de l’électron.",Rotation dans le sens des aiguilles d’une montre; rayon de trajet = mv/(eB),Rotation dans le sens inverse des aiguilles d’une montre; rayon de trajet = mv/(eB),Rotation dans le sens des aiguilles d’une montre; rayon de trajet = eB/(mv),Rotation dans le sens inverse des aiguilles d’une montre; rayon de trajet = eB/(mv),A
"Une boule de masse est attachée à une ficelle reliée au plafond, formant un pendule. Lorsque la corde est soulevée à un angle de 50 degrés au-dessous de l’horizontale (le plafond) et relâchée, la balle oscille d’avant en arrière avec une période de 0,4 s. Lequel des changements suivants au pendule diminuerait la période du pendule?",Augmenter la masse de la balle,Diminution de la longueur de la chaîne,Diminution de l’angle de la chaîne par rapport à l’horizontale lorsqu’elle est relâchée,Diminuer la masse de la balle,B
Qu’arrive-t-il à l’image formée par un miroir concave lorsque l’objet est déplacé de loin vers près du point focal?,L’image s’éloigne du miroir et devient plus courte.,L’image s’éloigne du miroir et devient plus grande.,L’image se déplace vers le miroir et devient plus courte.,L’image se déplace vers le miroir et devient plus grande.,B
"Un disque de rayon 0,1 m initialement au repos subit une accélération angulaire de 2,0 rad/s^2. Si le disque ne fait que tourner, recherchez la distance totale parcourue par un point sur le bord du disque en 4,0 s.","0,4 m","0,8 m","1,2 m","1,6 m",D
"Une pierre est lancée horizontalement à une vitesse initiale de 10 m/s à partir d’un pont. En supposant que la résistance de l’air soit négligeable, combien de temps faudrait-il à la pierre pour frapper l’eau à 80 m sous le pont?",1 s,0 1,4 s,8 s,C
Laquelle des affirmations suivantes sur les champs électriques et magnétiques est FAUX :,"Une charge se déplaçant le long de la direction d’un champ électrique subira une force, mais une charge se déplaçant le long de la direction d’un champ magnétique ne subira pas de force.","Toutes les charges subissent une force dans un champ électrique, mais seules les charges mobiles peuvent subir une force dans un champ magnétique.",Une charge positive se déplace dans la direction d’un champ électrique; Une charge positive se déplace perpendiculairement à un champ magnétique.,Toutes les charges mobiles subissent une force parallèle à un champ électrique et perpendiculaire à un champ magnétique.,C
La navette spatiale orbite à 300 km au-dessus de la surface de la Terre; le rayon de la Terre est de 6400 km. Quelle est l’accélération due à la gravité terrestre subie par la navette spatiale?,"4,9 m/s^2","8,9 m/s^2","9,8 m/s^2","10,8 m/s^2",B
"Un gaz idéal confiné subit un processus cyclique en trois étapes: une étape isobare, suivie d’une étape isochore, suivie d’une étape isotherme. Laquelle des affirmations suivantes doit être vraie?",Le changement d’énergie interne du gaz est égal au travail effectué pendant l’étape isobare.,La variation de l’énergie interne du gaz est égale au travail effectué pendant l’étape isobare moins le travail effectué pendant l’étape isotherme.,Le travail total effectué au cours du cycle est positif.,Le travail total effectué au cours du cycle est égal mais opposé à la quantité nette de chaleur transférée.,D
Une sphère commence à partir du repos au sommet d’une colline avec un angle d’inclinaison constant et est autorisée à rouler sans glisser vers le bas de la colline. Quelle force fournit le couple qui provoque la rotation de la sphère?,Frottement statique,Frottement cinétique,La force normale de la colline sur la sphère,Gravité,A
"Un bloc est traîné le long d’une table et subit une force de frottement, f, qui s’oppose à son mouvement. La force exercée sur le bloc par la table est",zéro,parallèle au tableau,perpendiculaire à la table,ni parallèle ni perpendiculaire à la table,D
"Une table supporte un bloc de bois placé sur le dessus de la table. Quelle force fondamentale de la nature est responsable de cette interaction, et pourquoi ?","La force électrique, parce que les protons dans les noyaux de la couche atomique supérieure de la table repoussent les noyaux dans la couche atomique inférieure du bois.","La force gravitationnelle, car par F = GMm / r ^ 2, la force de la table sur le bois à cette distance rapprochée est suffisante pour équilibrer la force de la Terre sur le bois.","La force électrique, parce que les électrons externes dans la couche atomique supérieure de la table repoussent les électrons externes dans la couche atomique inférieure du bois.","La force nucléaire forte, parce que les protons dans les noyaux de la couche atomique supérieure de la table repoussent les noyaux dans la couche atomique inférieure du bois.",C
Lequel des éléments suivants n’est PAS égal à un tesla?,1 J/(A*m^2),1 kg/(C*s),1 s.o. (a*m),1 A*N/V,D
"Un jouet pour enfants consiste en un chariot dont les roues très légères sont attachées à un élastique. Cet élastique peut s’enrouler et se dérouler autour de l’essieu supportant les roues. Ce jouet reçoit une poussée, après quoi le jouet roule sur une surface plane et sur une rampe. On observe que le jouet ne parcourt pas une distance constante sur la rampe – dans certains essais, il finit plus haut que dans d’autres, même si la poussée transmet la même énergie cinétique au chariot à chaque fois. Laquelle des explications suivantes est raisonnable pour ce phénomène?","Selon la façon dont l’élastique est initialement enroulé, plus ou moins d’énergie potentielle peut être transférée de l’élastique à l’énergie cinétique du mouvement de la voiture.",La force normale sur les roues du chariot sera différente en fonction de l’enroulement ou du déroulement de l’élastique.,La quantité d’énergie transférée de l’énergie cinétique à l’énergie potentielle gravitationnelle dépend de la hauteur verticale à laquelle le chariot se termine.,Une partie de l’énergie cinétique initiale du chariot sera dissipée en raison du travail effectué par frottement.,A
Un objet est libéré du repos et tombe à une distance h pendant la première seconde du temps. Jusqu’où va-t-il tomber au cours de la prochaine seconde de temps?,h,2h,3h,4h,C
"Deux patineurs se déplacent sur de la glace sans friction et sont sur le point d’entrer en collision. Le patineur de 50 kg se déplace directement vers l’ouest à 4 m/s. Le patineur de 75 kg se déplace directement vers le nord à 2 m/s. Après la collision, ils se collent ensemble. Pour ce scénario, laquelle des conditions suivantes est vraie ?",La quantité de mouvement linéaire du système est conservée car la force nette sur le système est non nulle lors de la collision.,Seule l’énergie cinétique du système est conservée car il s’agit d’une collision inélastique.,Seule l’énergie cinétique du système est conservée car il s’agit d’une collision élastique.,La quantité de mouvement linéaire du système est conservée car la force nette sur le système est nulle.,D
"La masse de la Terre est de 5,97 × 10^24 kg. La Lune, dont le centre est à 3,84 × 10^8 m du centre de la Terre, a une masse de 7,35 × 10^22 kg. Lequel des éléments suivants est la meilleure estimation de la force gravitationnelle de la Terre sur la Lune?",10^39 N,10^29 N,10^19 N,10^9 N,C
"Un objet de volume 2 × 10^-3 m^3 et de poids 6 N est placé dans un réservoir d’eau, où il flotte. Quel pourcentage du volume de l’objet est au-dessus de la surface de l’eau?",12%,30%,60%,70%,D
"La position d’un objet est donnée par les équations x = 2.0t^3 + 4.0t + 6.25, où x est en mètres et t est en secondes. Quelle est l’accélération de l’objet à t = 1,50 s ?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
Un homme se tient dans un ascenseur alors qu’il commence à monter. La force normale du sol fonctionne-t-elle sur l’homme?,"Oui, et le travail effectué sera positif.","Oui, et le travail effectué sera négatif.","Oui, mais le signe ne peut pas être déterminé.",Lol,A
"Combien de temps faudrait-il à une voiture, partant de l’arrêt et accélérant uniformément en ligne droite à 5 m/s^2, pour parcourir une distance de 200 m ?",9.0 s,"10,5 s","12,0 s","15,5 s",A
Laquelle des conditions suivantes est nécessaire pour qu’un objet soit en équilibre statique ? I. La somme vectorielle de tous les couples sur l’objet doit être égale à zéro. II. La somme vectorielle de toutes les forces sur l’objet doit être égale à zéro. III. La somme des énergies potentielle et cinétique de l’objet doit être nulle.,Je seulement,II seulement,III seulement,I et II seulement,D
"Un élève pousse une rondelle sur une table, la déplaçant de la position x = 0 à la position x = 0,2 m. Après avoir lâché prise, la rondelle continue de traverser la table, s’immobilisant à la position x = 1,2 m. Lorsque la rondelle est à la position x = 1,0 m, laquelle des affirmations suivantes est correcte au sujet de la force nette sur la rondelle?","La force nette est dans la direction négative, parce que la rondelle se déplace dans la direction positive mais ralentit.","La force nette est en baisse, car la rondelle est près de la Terre, où l’accélération gravitationnelle est de 10 m / s ^ 2 vers le bas.","La force du filet est dans la direction positive, parce que la poussée de l’élève a fait accélérer la rondelle dans la direction positive.","La force nette est nulle, car la poussée de l’élève dans la direction positive doit être égale à la force de friction dans la direction négative.",A
"L’expérimentateur A utilise une très petite charge de test qo, et l’expérimentateur B utilise une charge de test 2qo pour mesurer un champ électrique produit par deux plaques parallèles. A trouve un champ qui est",supérieur au champ trouvé par B,identique au champ trouvé par B,inférieur au champ trouvé par B,"soit supérieur ou inférieur au champ trouvé par B, en fonction des accélérations des charges d’essai",B
"Deux objets, A et B, ont une charge égale et une masse égale. Aucun corps n’est en mouvement parce que les forces gravitationnelles et électrostatiques entre eux sont égales. Si la masse de l’objet A est réduite de moitié, l’équilibre sera maintenu si",la charge sur l’objet A a été doublée,la redevance sur l’objet B a été réduite de moitié,la charge sur l’objet B a été doublée,la masse de l’objet B a été réduite de moitié,D
"Un condensateur 2 μF est connecté directement à une batterie. Lorsque le condensateur est complètement chargé, il stocke 600 μC de charge. Un expérimentateur remplace le condensateur 2 μF par trois condensateurs 18 μF en série connectés à la même batterie. Une fois les condensateurs complètement chargés, quelle charge est stockée sur chaque condensateur ?",100 μC,200 μC,600 μC,1800 μC,D
"L’énergie cinétique d’une particule change à un taux de –6,0 J/s lorsque sa vitesse est de 3,0 m/s. Quelle est l’ampleur de la force sur la particule en ce moment ?","0,5 N","2,0 N","4,5 N","9,0 N",B
"Une voiture arrondit une courbe inclinée de rayon uniforme. Trois forces agissent sur la voiture : une force de frottement entre les pneus et la route, la force normale de la route et le poids de la voiture. Qu’est-ce qui fournit la force centripète qui maintient la voiture en mouvement circulaire?",la force de frottement seule,la force normale seule,le poids seul,une combinaison de la force normale et de la force de frottement,D
"Une pierre est lancée horizontalement à une vitesse initiale de 30 m/s à partir d’un pont. Trouvez la vitesse totale de la pierre lorsqu’elle entre dans l’eau 4 secondes plus tard, en supposant que la résistance de l’air est négligeable.",30 m/s,40 m/s,50 m/s,60 m/s,C
Qu’arrive-t-il à la force d’attraction gravitationnelle entre deux petits objets si la masse de chaque objet est doublée et la distance entre leurs centres est doublée?,Il est doublé.,Il est quadruplé.,Il est réduit de moitié.,Il reste le même.,D
Quelle quantité de courant une ampoule de 60 W consomme-t-elle si elle fonctionne à une tension de 120 V ?,"0,25 A","0,5 A",02:00,04:00,B
"Qu’arrive-t-il à la pression, P, d’un gaz idéal si la température est augmentée d’un facteur 2 et le volume est augmenté d’un facteur 8 ?",P diminue d’un facteur 16.,P diminue d’un facteur 4.,P diminue d’un facteur 2.,P augmente d’un facteur 4.,B
Un faisceau de lumière monochromatique pénétrant dans une vitre en verre depuis l’air subira un changement de,fréquence et longueur d’onde,fréquence et vitesse,vitesse et longueur d’onde,Vitesse uniquement,C
Un récipient rigide et solide de volume constant contient un gaz idéal de volume v1 et de température T1 et de pression P1. La température est augmentée dans un processus isochore. Laquelle des affirmations suivantes n’est PAS vraie?,La vitesse moyenne des molécules augmente.,La pression augmente.,L’énergie cinétique du système augmente.,Le volume augmente.,D
Une chaîne de tension fixe et de densité de masse linéaire est attachée à un haut-parleur vibrant. On observe qu’une fréquence de haut-parleur de 60 Hz ne produit pas d’ondes stationnaires dans la corde. Quelle explication de ce phénomène est correcte ?,La longueur de la chaîne n’est pas un multiple de la moitié de la longueur d’onde de l’onde.,La vitesse de l’onde sur la corde est fixe.,60 Hz est dans la gamme la plus basse de son audible.,La longueur d’onde de l’onde produite par le haut-parleur est égale à la vitesse des ondes sur la corde divisée par 60 Hz.,A
"Une distribution de charge sphérique varie avec le rayon r par l’équation ρ = ar, où ρ est la densité de charge volumique et a est une constante positive. La distribution sort vers un rayon R. Lequel des énoncés suivants est vrai de l’intensité du champ électrique due à cette distribution de charge à une distance r du centre?",Il augmente à mesure que r approche de l’infini.,Il diminue linéairement pour r > R.,Il augmente linéairement pour r > R.,Il augmente de manière non linéaire pour r < R.,D
Une alarme dont la fréquence est de 400 Hz tombe d’une fenêtre du troisième étage. L’élève qui le laisse tomber mesure la fréquence avec un oscilloscope très sensible. La fréquence mesurée,apparaît supérieure à 400 Hz et la fréquence augmente à mesure qu’elle diminue,apparaît supérieure à 400 Hz et la fréquence diminue à mesure qu’elle diminue,apparaît inférieur à 400 Hz et la fréquence diminue à mesure qu’elle diminue,apparaît inférieure à 400 Hz et la fréquence augmente à mesure qu’elle diminue,C
De la chaleur est ajoutée à une tige cylindrique en aluminium de rayon Q et de longueur l. La différence de température entre les deux extrémités de la tige varie de 10°C à 20°C.  Quels facteurs géométriques influenceront la vitesse à laquelle la chaleur est transférée le long de la tige?,Seulement la longueur,Seulement la zone de la tige,La longueur et la superficie,Ni la longueur ni la surface,C
"Les optométristes utilisent une échelle linéaire de puissance des lentilles, mesurée en dioptries, pour prescrire des verres correcteurs. Les personnes souffrant de myopie, ou myopie, ont du mal à résoudre des objets éloignés parce que les lentilles de leurs yeux sont trop fortes. Si une personne myope a une prescription de -5 dioptries, quelle image ses verres correcteurs créent-ils pour des objets éloignés?",Une image droite et réelle à environ 20 cm devant ses yeux,Une image verticale et virtuelle à environ 20 cm devant ses yeux,Une image réelle inversée à environ 20 cm derrière ses yeux,Une image virtuelle inversée à 5 cm derrière ses yeux,B
"Une sphère non conductrice reçoit une charge électrique nette non nulle, +Q, puis est rapprochée d’une sphère conductrice neutre du même rayon. Laquelle des affirmations suivantes sera vraie?",Un champ électrique sera induit à l’intérieur de la sphère conductrice.,La sphère conductrice développera une charge électrique nette de –Q.,Les sphères connaîtront une attraction électrostatique.,Les sphères subiront une répulsion électrostatique.,C
"Une particule chargée se déplace à travers un champ magnétique et subit une force f. De nouvelles particules sont envoyées dans le même champ magnétique. Si les nouvelles particules ont deux fois la charge, deux fois la masse et deux fois la vitesse, la nouvelle force serait",4F,2F,F,1/2 F,A
"Un dipôle électrique est constitué d’une paire de charges ponctuelles égales mais opposées de magnitude 4,0 nC séparées par une distance de 2,0 cm. Quelle est l’intensité du champ électrique à mi-chemin entre les charges?",0,9.0 × 10^4 V/m,"1,8 × 10^5 V/m","7,2 × 10^5 V/m",D
"Deux particules isolées, A et B, sont distantes de 4 m. La particule A a une charge nette de 2Q, et B a une charge nette de Q. Le rapport de l’amplitude de la force électrique sur A à celle sur B est",4:01,2:01,1:01,1:02,C
"Un rocher tombe sur un étang avec une surface lisse. Quelques instants plus tard, la vague produite par l’impact du rocher arrive sur le rivage, touchant les chevilles d’un enfant en échassier. Laquelle des observations suivantes fournit la preuve que la partie de la vague frappant les chevilles de l’enfant transporte moins d’énergie que la vague lorsqu’elle a été créée pour la première fois par l’impact de la roche?",La vague se déplace plus lentement.,La largeur de l’impulsion de l’onde est devenue plus grande.,La largeur de l’impulsion de l’onde est devenue plus petite.,La hauteur de la vague est devenue plus petite.,D
"Les étudiants en physique vérifient les équations d’accélération constante de la cinématique en mesurant la vitesse d’une balle de tennis qui tombe et tombe de 6 mètres, puis passe à travers un photogate. La vitesse prévue est supérieure de 20% à la vitesse mesurée par le photogate. Lequel des énoncés suivants décrit le mieux la cause de la grande différence en pourcentage?",La balle change de forme en tombant.,L’accélération de la gravité varie à mesure que la balle tombe.,La résistance de l’air augmente l’accélération de la balle.,L’accélération des billes varie avec la vitesse.,D
"Mercure orbite autour du soleil dans environ un cinquième d’une année terrestre. Si 1 UA est définie comme la distance de la Terre au soleil, quelle est la distance approximative entre Mercure et le soleil?",(1/25) FRA,(1/9) FRA,(1/5) FRA,(1/3) FRA,D
"Le Gravitron est un manège de carnaval qui ressemble à un grand cylindre. Les gens se tiennent à l’intérieur du cylindre contre le mur alors qu’il commence à tourner. Finalement, il tourne assez vite pour que le sol puisse être enlevé sans que personne ne tombe. Étant donné que le coefficient de frottement entre les vêtements d’une personne et le mur est μ, que la vitesse tangentielle est v et que le rayon du trajet est R, quelle est la plus grande masse qu’une personne puisse avoir pour faire ce trajet en toute sécurité?",μv^2/(rg),R^2V^2/(μg),rg/(μv^2),Aucune de ces réponses.,D
"Un satellite artificiel tourne autour de la Terre juste au-dessus de l’atmosphère dans un cercle à vitesse constante. Un petit météore entre en collision avec le satellite au point P de son orbite, augmentant sa vitesse de 1%, mais ne changeant pas la direction instantanée de la vitesse du satellite. Lequel des énoncés suivants décrit la nouvelle orbite du satellite?","Le satellite orbite maintenant dans une ellipse, avec P comme approche la plus éloignée de la Terre.","Le satellite orbite maintenant dans une ellipse, avec P comme approche la plus proche de la Terre.",Le satellite orbite maintenant dans un cercle de plus grand rayon.,Le satellite orbite maintenant dans un cercle de plus petit rayon.,B
