"When a buyer and a seller executed a valid contract for the sale of a house, the buyer gave the seller $1,000 as earnest money. The contract noted that the earnest money tendered would be applied to the purchase price at the time of sale but was silent as to remedies in the event of any default. Just before the closing, the buyer lost her job. The buyer told the seller that she could no longer purchase the house and asked him to return the earnest money. The seller accurately told the buyer that the seller's actual losses exceeded the amount of the earnest money; that if the seller sued the buyer for damages, he would receive a minimum of $5,000; and that it would be difficult for him to sell the house in the current market. Should the buyer get the earnest money back? ","No, because the contract was silent regarding remedies.","No, because the seller's actual losses exceeded the amount of the earnest money.","Yes, because the buyer is no longer ready, willing, and able to purchase the house.","Yes, because the reason for the buyer's default was not anticipated.",B
"A defendant was charged with murder. The defendant was a butcher by trade, and it was crucial to the prosecution's case against the defendant to prove that the victim was stabbed to death with a butcher's knife. The prosecution called a police officer to the stand. The assistant district attomey marked a colored photograph of the dead murder victim for identification and was ready to question the police officer. Before the prosecutor proceeded further, the defense counsel objected to any use of the victim's photo, which pictured 14 stab wounds to his body. The photo is","admissible, for the limited purpose of showing that the stab wounds resulted from a butcher's knife. ","admissible, because it is relevant to the prosecution's case, and all relevant evidence is, by its nature, admissible. ","admissible, because the photo would neither mislead the jury nor waste time. ",inadmissible.,D
"Two defendants were prosecuted for conspiracy to rob a bank. An undercover officer of the local police department was the most important government witness. The defendants' principal defense was entrapment. The undercover officer testified for the government that he was present at a meeting with the defendants during which they plotted to rob the bank. He further testified that the idea of robbing the bank had first been suggested by one of the defendants, and that afterward, the undercover officer stated that he thought it was a good idea. Thereafter, the defendants' counsel called a witness who testified that the undercover officer had a bad reputation for truthfulness. The defense then called a second witness who proposed to testify that the undercover officer once perpetrated a hoax on the police department and was reprimanded. The second witness's proposed testimony is","admissible, because the hoax resulted in a reprimand of the undercover officer. ","admissible, because a hoax is probative of the undercover officer's untruthfulness. ","inadmissible, because it is essentially cumulative impeachment. ","inadmissible, because it is extrinsic evidence of a specific instance of misconduct. ",D
"A buyer sent an e-mail to a retailer of camping supplies inquiring about the possibility of purchasing a tent that would sleep four adults. The buyer explained that he was planning for an upcoming camping trip at the end of the month. The retailer responded by e-mail:""I can sell you a tent that would sleep four, for $500. This price is good for one week. ""Three days later, the retailer learned from another seller of camping supplies that the same buyer had come to her store the day before and had inquired about purchasing a tent that would sleep four adults. The other seller told the retailer that she had quoted the buyer a price of $600 for a tent that would sleep four adults. The next day, the buyer telephoned the retailer and stated that he wanted to buy the tent for $500. The retailer replied: ""I do not want to sell to you. I tried to deal with you in good faith, but I hear you've been comparing my prices with other sellers. Why don't you deal with them!"" The retailer then slammed down the phone. Assume that the retailer's e-mail created in the buyer a valid power of acceptance. Was that power terminated when the retailer learned from the other seller of the buyer's conversation with the other seller?","Yes, because the other seller gave factually accurate information to the retailer. ","Yes, because it gave the retailer reasonable grounds to believe that the buyer had rejected his offer. ","No, because the indirect communication to the retailer was oral. ","No, because the buyer's conversation with the other seller did not constitute a rejection. ",D
"A college student who was pledging a fraternity was required to steal a yield sign from a street intersection. At 10:00 P. M. one evening, the student went to the corner and removed the yield sign from the intersection. Motorists driving northbound were required to yield to other vehicles entering the intersection. Two hours later, a man was driving northbound toward the intersection after having just smoked marijuana. Failing to yield, the man crashed into a vehicle, killing the other driver. If the student and the man are prosecuted for the other driver's death, who shall be held criminally liable?","The student only, because his conduct was the legal cause of the other driver's death. ","The man only, because he was high on marijuana when he collided with the other driver's vehicle. ","The man and the student, because their acts were concurrent causes of the other driver's death. ","Neither the man nor the student, if the other driver had the last clear chance to avoid the accident. ",A
"On January 1, as part of a New Year's resolution, a woman signed the following agreement with an exercise facility:""I hereby enroll in the exercise facility's exercise program. A condition of this contract is that all fees are to be paid in advance. If, however, the total enrollment fees exceed $1,250, then one-third shall be paid upon the signing of said agreement, with one-third payable three months later, and one-third six months later. Under no circumstances shall any fees be refundable. ""The woman was informed that the fee for the exercise program in which she wanted to participate was $1,500, and that figure was written into the contract. Upon signing the contract, the woman made her first payment of $500 and started classes the next day. To most accurately describe the installment payment of $500 due on April 1 as it applies to continued use of the exercise facilities, it should be construed as a",condition precedent.,condition subsequent.,concurrent condition.,express condition.,A
"A patient underwent heart bypass surgery at a hospital. Members of the patient's family had donated blood to be used during the operation. The patient told the doctor she would agree to the operation only if any blood given to her during the operation came from the blood donated by her family. When the doctor performed the surgery, he requisitioned blood from the hospital's blood bank for the patient's transfusion instead of using her family's donated blood. It was the customary practice of doctors in the community to use blood from the hospital's blood bank during surgery. ft was later determined that the hospital blood given to the patient was tainted with HIV. The hospital had not properly screened the blood for the presence of the HIV virus. The patient did not contract the HIV virus. If the patient asserts an action against the doctor for battery, she will","prevail, because consent to the operation was based upon the use of her family's blood. ","prevail, because the hospital failed to properly screen the blood to detect its contamination. ","not prevail, because the patient did not contract the HIV virus. ","not prevail, because it was the customary practice of doctors in the community to use blood from the hospital's blood bank during surgery. ",A
"On March 15, in a signed written contract, a manufacturer agreed to sell 40,000 pens at $1 each to a retailer, delivery to be made in two equal installments on April 1 and May 1. The contract was silent as to the time of payment, but on March 25 the two parties orally agreed that the entire purchase price was to be paid on delivery of the second installment. On April 1, the manufacturer delivered 20,000 pens, and the retailer accepted them. The manufacturer then demanded payment of $20,000. When the retailer refused to make the payment, the manufacturer sued the retailer for breach of contract. In its defense, the retailer proffered evidence of the March 25 oral agreement. Is the manufacturer likely to succeed in its action? ","No, because even though the March 25 oral agreement is not effective, payment is due at the time of the second installment.","No, because the March 25 oral agreement was an effective modification of the written contract.","Yes, because the parol evidence rule bars the introduction of evidence of an oral agreement modifying a written contract.","Yes, because there was no consideration to support the modification.",B
"A car owner noticed a peculiar ""shimmy"" in the steering wheel of his automobile, which appeared to him to have been getting worse in the course of the preceding week. A few days after discovering the shimmy in the steering wheel, the car owner lent his automobile to his next-door neighbor. When the neighbor picked up the car, the car owner forgot to tell him about the shimmy. The neighbor was driving the car at a reasonable rate of speed within the posted speed limit when the car began to swerve across the road. The neighbor turned the steering wheel in an attempt to stay on the road. The steering failed, however, and the car veered off the road and onto the sidewalk. The car struck a pedestrian who was injured in the collision. If the pedestrian initiates suit against the owner of the car, the pedestrian will most likely","prevail, because the car owner knew the steering was faulty and failed to tell his neighbor who borrowed the car. ","prevail, because the car owner is strictly liable under the circumstances. ","not prevail, because the faulty steering was the cause-in-fact of the pedestrian's harm. ","not prevail, because the car owner was a gratuitous lender. ",A
In which situation would a Defendant not be held to the standard of care of a reasonable person?,"Defendant is deaf, and is accused of being negligent in failing to heed a warning bell.",Defendant has poor judgment.,Defendant is hot-tempered and damaged property in a tantrum.,Defendant has an I.Q. of 85.,A
"Late one night, a defendant and a man broke into a jewelry store. As they were looting the store, the owner, who lived across the street, looked out his window and saw additional lights on in the store. The owner ran across the street to his store. Before he arrived, however, the defendant became scared and left the store through a back entrance. When the owner entered the store, the other man hid behind a display counter. As the owner walked toward the cash register, he discovered the man in a crouched position. Startled, the man pulled out a knife and stabbed the owner to death. In this jurisdiction, the applicable burglary statute includes all buildings. If he is subsequently arrested and charged with murder, can the defendant be found guilty?","No, because the killing was unintentional. ","No, because he had renounced his participation in the burglary before the killing. ","No, because the owner's death was not a foreseeable consequence of the burglary. ","Yes, provided that he is also found guilty of burglary. ",D
"A husband and a wife were chronic alcoholics. One afternoon, the husband drank a fifth of bourbon and was drunk when his wife returned home from work. When the wife saw her husband's condition, she got very angry because they had planned to go out to dinner and celebrate their wedding anniversary. While the husband was passed out on the living room couch, the wife decided to fix herself a martini. After drinking two martinis, the wife became extremely inebriated. A short while later, the wife began preparing a third martini and tried to slice a lemon for the drink. As she did so, the knife slipped, and she cut her hand severely. With blood gushing from the wound, the wife called her husband to help her. He awoke momentarily, stood up, but fell back on the couch and passed out. He failed to render any assistance, and the wife bled to death. If the husband is subsequently charged with manslaughter, he will be found","guilty, because he owed his wife a duty to assist her. ","guilty, because criminal negligent conduct cannot be negated by voluntary intoxication. ","not guilty, because the wife caused her own injury. ","not guilty, because he was physically unable to assist her. ",D
"A homeowner purchased a new vacuum cleaner. A few days later, the homeowner received a severe electric shock while using the vacuum cleaner. The homeowner realized that there was a short in the wiring of the vacuum cleaner. The homeowner called the store that sold the vacuum cleaner and arranged to return it for a refund. The homeowner was busy, however, and would not have time to make a trip to the store for several days; so he put the vacuum cleaner in a corner in his living room to store it until he had a chance to take it to the store. The next day, the homeowner had an old friend from out of town arrive for a three-day visit. The homeowner had a spare room and loved to have overnight guests, so he had invited this old friend to come for a visit and was excited to see her. Shortly after the guest's arrival, however, the homeowner had to go to work for a few hours, so he told his friend to make herself comfortable in the house while he went to his office. While the homeowner was away from the house, his friend got hungry and made herself a snack. After finishing the snack, she realized that she had dropped a lot of crumbs on the carpet. Wanting to be a polite guest, she decided to clean up the mess herself before the homeowner returned. She saw the vacuum cleaner in the corner, plugged it in at an electric outlet, and started to vacuum up the crumbs, when she received a very strong electric shock as a result of the vacuum cleaner's faulty wiring. If the guest asserts a claim against the homeowner, the most likely result is that the guest will","recover, because the homeowner knew about the hazardous condition of the vacuum cleaner and yet failed to warn the guest. ","recover, because the homeowner had a duty to make a reasonable inspection of the home to discover any unknown dangers. ","not recover, because the homeowner did not create the risk of harm. ","not recover, under the family purpose doctrine. ",A
"A veterinarian was the owner of 1,500 acres of undeveloped timberland. The land in question had never been occupied, fenced, or cleared except that for 24 years, a mining company, one mile from the property, regularly drove trucks over a cleared path pursuant to an agreement with the veterinarian. The agreement, which was duly recorded, provided that ""the parties expressly agree and the veterinarian promises that the veterinarian and his successors shall refrain from obstructing the said described pathway across the veterinarian's land, which the mining company and its successors may perpetually use as a road, in consideration of which the mining company and its successors will pay the sum of $700 per annum. ""The provision in the agreement between the veterinarian and the mining company granting ""the use of the pathway"" to the mining company may best be described as a (an)",license.,easement appurtenant.,easement in gross.,prescriptive easement.,C
"In a breach of contract action brought by a supplier against a grocery store for refusing to buy his artisanal bread and goat cheese, the supplier calls his ex-wife to testify about the business the supplier operated and the financial effect of the breach on his business and personal finances. On cross-examination she admits that she is the supplier's former spouse. Thereafter, on re-direct, the supplier's attorney seeks to have the ex-wife testify that she and the supplier have not spoken to each other since their bitter divorce proceeding threeyears ago. The ex-wife's testimony is",admissible under the family history exception to the hearsay rule.,"admissible, because the ex-wife's answer might rebut the inference of bias. ","inadmissible, because it relates to a collateral matter. ","inadmissible, because it is irrelevant to any substantive issue in the case. ",B
"A wife was notified by an airline that her husband's plane had crashed. All passengers aboard were reported lost at sea and presumably drowned. The wife, after making diligent inquiries in good faith, became convinced that her husband was dead. Three years later she re-married. A few months after her re-marriage, the newspaper announced that her husband had been found on a desert island and was rescued. The wife was then prosecuted under the following state bigamy statute. ""Whoever, being married, shall marry any other person during the life of the former spouse shall be guilty of a felony: provided, that nothing in this Act shall extend to any person marrying a second time whose spouse shall have been continually absent from such person for a period of seven years last past, and shall not have been known by such person to be living within that time. ""On the charge of bigamy, the wife should be found",guilty.,"not guilty, because of the wife's mistake of fact regarding her husband's death. ","not guilty, because of the wife's mistake of law regarding her husband's death. ","not guilty, because the wife did not have the requisite mens rea to be held criminally liable. ",A
"A fan attended a minor league hockey game in his hometown. Unfortunately, he was only able to obtain tickets in the visitor's section. While at the game, he became involved in an altercation with a fan of the visiting team. When the fan cheered for a home team goal, the visiting fan turned around and threatened to kill the home fan if he didn't shut up. The home fan pulled a knife out of his pocket and stabbed the visiting fan in the arm. At his trial for aggravated assault, the home fan wants to introduce a statement from a witness who was standing next to the visiting fan at the game. The statement, which the witness had made earlier in the game when the home fan cheered for the home team, was, ""You'd better watch out. At a hockey game last week, the visiting fan put two guys in the hospital when they wouldn't shut up. One of them had 33 stitches after the visiting fan bashed his head against the steps. ""Assume that the witness's statement is offered as proof of the effect it produced in the home fan's mind. In this regard, the statement would most likely be",admissible as non-hearsay.,admissible as a present sense impression.,inadmissible as hearsay not within any recognized exception.,"inadmissible, because the statement is selfserving. ",A
"A boyfriend stole a diamond necklace that he gave his girlfriend as a birthday present. At the time the boyfriend gave the necklace to his girlfriend, she did not know that it was stolen. Three weeks later, while the boyfriend and his girlfriend were lying in bed, she whispered in his ear, ""Gee, darling, I really love the diamond necklace you gave me. . . it must have cost a fortune. "" The boyfriend responded, ""Honey, the necklace didn't cost me anything. . . I stole it. "" Startled by her boyfriend's confession, the girlfriend broke down and started crying. Moments later, however, after regaining her composure, the girlfriend decided to keep the necklace. The girlfriend is guilty of",receiving stolen property.,larceny.,larceny by trick.,no crime.,D
"After riding the bus to and from her high school for two years, a girl decided that she was tired of relying on the bus and wanted her own mode of transportation. Since she had just turned 16 and received her driver's license, she decided to purchase a motor scooter from a local retailer for $12,000. The written contract with the retailer provided that the girl would make monthly payments of $500 for two years. During the first year of the contract, the girl made 12 monthly payments totaling $6,000. However, the girl failed to make any payments during the second year of the contract. The retailer repeatedly threatened to sue the girl for the remaining balance that it claimed was due under the contract. However, the retailer never followed through on this threat. Shortly after the girl turned 18, she sent the following letter to the retailer:""I had to stop making payments because I ran out of money. I am hoping that will change shortly. However, I've been told I am not obligated to pay anything more to you, because I was underage when we entered into the contract. But I want to be fair. I am willing to pay you $3,000 by the end of the year if my financial position improves. ""The girl never made any further payment to the retailer. If the retailer brings suit to recover damages from the girl, which of the following, if it were found to be true, would provide the retailer with its best argument for recovery?",The motor scooter was demolished in an accident shortly after the girl sent the letter.,The retailer was unaware that the girl was a minor at the time the contract was formed.,"The girl's financial position has improved to the extent that she is able to pay the $3,000 she had promised to pay. ",The motor scooter that the girl purchased is a necessary of life.,C
"A seller sold his boat to a buyer. During negotiations, the buyer said that he planned to sail the boat on the open seas. The seller told the buyer that the boat was seaworthy and had never sustained any significant damage. In fact, the hull of the boat had been badly damaged when the seller had run the boat aground. The seller had then done a cosmetic repair to the hull rather than a structural repair. The buyer relied on the seller's representations and paid a fair price for a boat in good repair, only to discover after the sale was completed that the hull was in fact badly damaged and in a dangerous condition. The seller has refused to refund any of the buyer's money, and the buyer is contemplating suing the seller. Under what theory would the buyer be most likely to recover? ",Fraud.,Intentional endangerment.,Negligent misrepresentation.,Strict products liability.  ,A
"A candidate for governor hired a production company to shoot a series of commercials that the candidate planned to use in his campaign. The written contract entered included a ""production fee clause"" that provided that the production company would be ""paid $100,000 for the filming and editing of ten 30-second commercials"" that would be suitable for the candidate's television campaign broadcasts. The production fee clause also stipulated that the $100,000 would be paid to the production company ""on condition that the filming and editing be directed under the personal supervision of the president of the production company. "" The contract made no other reference to compensation. Thereafter, the production company filmed and edited the ten campaign commercials, which the candidate approved. When the production was completed, the production company submitted to the candidate an invoice statement in the amount of $150,000. Besides the $100,000 contract figure, the bill included a $50,000 charge for the president's full-time services in directing the filming and editing of the videos. Denying any additional liability, the candidate sent the production company a check for $100,000. The production company then brought suit against the candidate to recover the $50,000 to cover the president's services. Which of the following arguments would be most persuasive in the candidate's efforts to prevent the introduction of parol evidence to show that prior to the parties' execution of the written contract they had orally agreed on payment by the candidate to cover the president's salary in addition to the $100,000 production fee?",There was no latent ambiguity contained within the actual written contract.,"The written ""production fee clause"" is clear on its face, and no patent ambiguity is present in the writing. ",Parol evidence of a prior oral agreement is barred if it contradicts a term of a written contract.,"Since the agreement contained a compensation clause that specified a stipulated amount, the contract was fully integrated on that subject. ",D
"A boyfriend and his girlfriend broke into a house late at night with the intent to steal a stereo system. Although they believed that the homeowner was away on a business trip, he was, in fact, asleep in an upstairs bedroom. While they were inside the house, the girlfriend announced that she had changed her mind and urged her boyfriend to leave. The homeowner, who was awakened by the noise downstairs, descended the staircase to investigate. Upon seeing the homeowner, the girlfriend again urged her boyfriend to flee. Instead, the boyfriend attacked the homeowner and tied him up with rope. Thereupon, the boyfriend and girlfriend departed with the stereo equipment. After they left, the homeowner choked to death from the ropes while trying to free himself. The boyfriend and girlfriend were charged with burglary but were acquitted. Thereafter, the boyfriend and girlfriend were apprehended and prosecuted for felony murder with the underlying felony being burglary. With respect to the boyfriend and girlfriend's criminal liability for felony murder, which of the following is most correct?",The burglary acquittal precludes any subsequent prosecution under the doctrine of res judicata.,The burglary acquittal precludes any subsequent prosecution under the doctrine of collateral estoppel.,The burglary acquittal precludes prosecution for felony murder under the doctrine of double jeopardy.,The burglary acquittal does not preclude subsequent prosecution for felony murder.,C
"An investor was the record owner in fee simple absolute of a 125-acre parcel of land located in the Southwest. The investor conveyed the property ""to my assistant for life with remainder to my son. "" At the time of the conveyance, the son was in medical school outside the United States. The assistant immediately recorded the deed and took possession. Shortly thereafter, the assistant discovered that the property contained large coal deposits, which she mined and began to sell. Three years after the original conveyance, the son graduated from medical school and returned to the Southwest. He then learned of the conveyance and also ascertained that the assistant had not paid taxes on the parcel of land for the last three years. After discovering that the property was subject to a pending tax foreclosure, the son demanded that the assistant pay the delinquent taxes. Even though the profits from the coal sales were quite substantial, the assistant refused to pay the outstanding taxes. The son thus paid the taxes himself. If the son sues the assistant to recover the taxes and for an accounting of the proceeds received from the coal sales, judgment should be","in favor of the son for the taxes, but not for the coal. ","in favor of the son for the coal, but not for the taxes. ",in favor of the son for both the taxes and the coal.,against the son for both the taxes and the coal.,C
"A small electronics corporation decided to radically overhaul its manufacturing processes and borrowed $200,000 from the bank for this purpose. The loan was secured by a mortgage on the corporation's plant and building site. When the debt came due, the corporation was short of ready cash and the bank threatened to foreclose. One of the shareholders of the corporation then intervened on behalf of the corporation and told the bank officials that if they would refrain from any legal action against the company for a year, she would personally see that the debt was paid. The bank orally agreed to the shareholder's arrangement. However, it was never reduced to writing. The bank's promise to the shareholder to refrain from foreclosing on the mortgage would constitute",a void promise at the time of inception.,a voidable promise as violative of the statute of frauds.,"an unenforceable promise, because the corporation had a pre-existing duty to pay the debt at maturity. ","an enforceable promise, binding the shareholder as a surety. ",B
"A plaintiff has sued the government for injuries she received when her car was allegedly forced off the road by a military convoy. At trial, an eyewitness testifies for the plaintiff and then is asked on cross- examination whether he belongs to a religious group that refuses on principle to file federal tax returns, because the revenues are used to build weapons of war. Is the question proper? ","No, because evidence of the witness's religious beliefs cannot be used for impeachment in this case.","No, because the witness's character cannot be impeached by evidence of criminal acts, but only by convictions.","Yes, because a person's willingness to violate tax laws indicates possible willingness to testify falsely.","Yes, because the witness's beliefs are relevant to the possibility of bias.",D
"A customer purchased a mattress from a furniture store. The mattress had a defective spring, which one of the manufacturer's workers had not properly tied down. When the customer slept on the mattress, she was wounded in the back by the sharp point of the spring. The customer sued the furniture store for negligence and breach of warranty. At trial, the customer testified that the salesman assured her that the furniture store inspected each mattress before delivery. Furthermore, the customer testified that she remembered the salesman telling her that ""The furniture store stands behind all of its mattresses with a lifetime guarantee. "" She is then asked if the salesman made any other representations about the mattress. The customer stated, ""Yes, in fact the day before the mattress was delivered, I received a letter from him thanking me for my patronage at the furniture store. As I recall, he also made some assurances about the manufacturer's mattresses. "" The customer's attorney then asked, ""What assurances were made in the letter?""The customer's answer is",admissible as an admission.,admissible as a declaration against interest.,"inadmissible, under the best evidence rule. ",inadmissible as hearsay not within any recognized exception.,C
"A financial analyst was selling illegal drugs as a second income. He met with a reputed drug dealer in a public park and purchased $10,000 worth of pills that were represented to be Oxycodone. They turned out to be worthless sugar pills. In a rage, the analyst hired a thug to beat up the drug dealer and try and get his money back. The thug did try to beat the drug dealer, who turned out to be an federal undercover officer, who had the thug arrested. The financial analyst did not at any time know that the purported drug dealer was a federal drug enforcement officer. Can the financial analyst be convicted of criminal conspiracy (18 U. S. C. Â§ 371) to commit an assault upon a federal officer (18 U. S. C. Â§ 111) under federal law?","Yes, the defendant does not have to know that the victim of an assault is a federal officer.","Yes, 18 U. S. C. Â§ 111 is a strict liability offense to which there are no defenses.","No, the defendant must have knowledge that the intended victim is a federal officer to be convicted under 18 U. S. C. Â§ 111.","No, the officer sold fake drugs to the defendant, which is a defense to 18 U. S. C. Â§ 111.",A
"A defendant owned a large parcel of farmland located in a rural section of a state. He conducted a small farming operation on the property and grew corn, broccoli, and other vegetables, which he sold to local produce companies. One day, the county police received an anonymous tip that the defendant was growing marijuana on his farm. Acting on this information, in an unmarked vehicle, two undercover police officers then drove to the defendant's farm. They climbed over a chain-link fence and walked around the farm. While surveying the terrain, they came upon a small marijuana patch. The officers then noticed fresh footprints that led from the marijuana patch to a nearby cabin. Believing that marijuana was being stored in the cabin, the police officers decided to immediately secure a search warrant. After obtaining the warrant, they returned to the defendant's farm and entered the cabin. Inside the cabin, the police found a large amount of marijuana that had been recently harvested. The defendant was then arrested and charged with unlawful possession of marijuana. The defendant files a pretrial motion to suppress the marijuana as evidence on grounds of an illegal search and seizure. The motion should be","denied, because the officers secured a warrant before entering the cabin despite the fact that their earlier actions may have been unlawful. ","denied, because the warrant was validly issued and based upon information lawfully obtained. ","granted, because the marijuana was the fruit of an illegal search and seizure, since the police did not have probable cause to conduct their investigation. ","granted, because the police were unlawfully on the defendant's property when the marijuana was initially discovered. ",B
"A security guard, dressed in plain clothes, was working for a discount store when a customer got into a heated argument with a cashier over the store's refund policy. Without identifying himself as a security guard, the security guard suddenly grabbed the customer's arm. The customer attempted to push the security guard away, and the security guard knocked the customer to the floor, causing injuries. The customer sued the discount store for battery on a theory of vicarious liability for the injuries caused by the security guard. The store filed an answer to the customer's complaint, asserting the affirmative defense of contributory negligence. The customer has moved to strike the affirmative defense. Traditional rules of contributory negligence apply. Should the trial court grant the customer's motion? ","No, because contributory negligence is an affirmative defense to a cause of action based on vicarious liability.","No, because the customer should have known that his argument with the cashier might provoke an action by a security guard.","Yes, because contributory negligence is not a defense to battery.","Yes, because the customer did not know that he was pushing away someone who was employed as a security guard.  ",C
Under which of the following fact situations would the defendant's Miranda waiver most likely be ineffective?,"A defendant recently graduated from law school. At her graduation party, the defendant became highly intoxicated after drinking a pint of whiskey. Following the party, the defendant attempted to drive home in her car. She fell asleep at the wheel and crashed into another vehicle, seriously injuring the driver. Shortly after the accident, a police officer came on the scene and arrested the defendant, charging her with D. U. I. The defendant was then given her Miranda warnings and transported to the police station. Upon questioning, the defendant, who was still highly intoxicated, waived her Miranda rights, and the police elicited an incriminating statement. ","A defendant stabbed a victim after a violent argument. Following the stabbing death, the police arrested the defendant and charged him with murder. He was transported to the station house where Miranda warnings were given. Afterward, the defendant was interrogated and proceeded to waive his Miranda rights. He then confessed to committing the crime. At trial, a psychiatrist testified that the defendant was mentally ill and his confession was not the result of a knowing and intelligent waiver. ","A defendant was a 15-year-old boy who was a high school sophomore. He possessed normal intelligence and experience for a youth of his age. One night he and two friends attended a concert in the park. After the concert, the defendant and his friends went on a spree, assaulting and robbing a number of victims in the park. The next day, the defendant was arrested. After being subjected to persistent questioning for two hours, the defendant waived his Miranda rights and made a confession. At trial, the defendant claims that he did not make a knowing and intelligent waiver. ","A defendant was a 16-year-old juvenile who was in police custody on suspicion of murder. He was given his Miranda warnings and he then requested to have his probation officer present. He had been on probation for a series of juvenile offenses. His request was denied. During a brief interrogation, the defendant proceeded to waive his Miranda rights and made incriminating statements that linked him with the crime. At trial, the defendant's lawyer claims that his waiver was ineffective because his request to see the probation officer was the equivalent of asking for a lawyer. ",C
"A private developer sought a building permit to build a nursing home in a district that was zoned ""residential"" by the township. The home would house 200 beds for persons needing nursing home care for the remainder of their lives. The state government approved the request and certified the need for more nursing homes in that township. The township, however, vehemently opposed permitting a nursing home in a residential zoning district and refused the building permit. The township's zoning law has 15 residential zones, each of which does not allow a nursing home. The nursing home sued in federal court requesting declaratory and injunctive relief on the basis that the zoning law was discriminatory against handicapped persons and a violation of federal law. Will the court compel the township to allow the construction of the nursing home?","Yes, under federal law all municipalities must provide reasonable accommodations to handicapped persons, and the zoning law in question violates that mandate.","No, it is strictly a matter of local preference whether a particular use will be allowed in a zoning district.","No, because there are numerous other locations for nursing homes within the state, a local community's restriction against that use is not discriminatory.","Yes, the zoning law represents an unconstitutional denial of substantive due process to handicapped persons.",A
"A U. S. senator fired one of her staff members for being insubordinate and refusing to follow the senator's instructions about handling several important matters. To get revenge for being fired, the staff member forged some documents that falsely suggested the senator was taking bribes from lobbyists. The staff member anonymously mailed the forged documents to an investigative reporter from a major mitional newspaper. Based on the forged documents, the newspaper published stories accusing the senator of corruption. The staff member eventually admitted that he had forged and mailed the documents to the reporter. If the senator brings a defamation suit against the former staff member for forging and mailing the documents to the reporter, the senator will most likely","recover, because the staff member was aware that the documents were false. ","recover, because the senator can prove that she suffered actual economic or other harm as a result of the newspaper stories. ","not recover, because the senator is a public figure. ","not recover, because the First Amendment provides a privilege for speech relating to a legislator and her staff. ",A
"A driver of a car negligently hit a pole causing injuries to his passenger. The passenger was rushed by ambulance to the hospital where he received treatment and surgery. While operating on the injured passenger, the surgeon negligently caused severe internal injuries to the patient. Can the passenger collect damages from the driver for the surgeon's negligence?","Yes, because the malpractice of medical providers is usually considered within the ambit of foreseeable results stemming from an auto accident.","No, the chain of causation was broken by the malpractice, which was not foreseeable.","No, a plaintiff can never collect damages caused by an intervening negligent human force.","Yes, a plaintiff is entitled to all damages that flow after the initial accident occurs.",A
"An owner owned a two-story building, which he leased to a tenant. The tenant established a hardware store on the first floor and equipped the second floor as an apartment in which he lived with his wife and children. The two floors were connected by an outside wooden staircase with a handrail. The staircase was in a dilapidated condition at the time the tenant entered into the leasehold agreement. When the tenant took possession of the building, he notified the owner about the condition of the staircase and insisted that it be repaired. Although the owner orally promised the tenant that he would remedy the condition, he failed to do so. Later that evening, the tenant and his wife were receiving some friends for a small dinner party. One of the guests arrived at 7:00 p. m. and climbed the stairs to the second floor apartment. When the guest was half way up the stairway, which had not been repaired, it collapsed, seriously injuring her. In a negligence action initiated by the guest to recover for injuries suffered as a result of her fall, she will most likely","recover against the tenant only, because as a general rule, a lessor of land is not liable to his lessee or to others on the land for physical harm caused by any dangerous condition that existed when the lessee took possession. ","recover against the owner only, because a lessor of land is subject to liability for physical harm caused to his lessee and others upon the land by a condition of disrepair existing before the lessee has taken possession. ","recover against the owner only, because under the public use exception, a lessor who leases land for a purpose that involves the admission of the public is subject to liability for physical harm caused to such persons by a hazardous condition existing when the lessee takes possession. ","recover against the tenant and the owner, because both the lessor and the lessee would be liable to others for their failure to remedy the defective staircase. ",D
"A man with a herniated lumbar disk was a passenger in a car that was hit by another car going through a stop sign. He was hospitalized and released with instructions to continue his ongoing therapy treatments. X-rays and MRI's had shown the same lumbar disk herniation, and no additional injuries, although the man reported increased pain, discomfort and inability to function. He now required twice as much therapy and significantly stronger medications to control the pain. He sued the negligent driver. The driver argued that the passenger had the same herniated disk prior to and after the accident. Will the court take the case away from the jury on the basis that the passenger has not shown an injury?","Yes, because the increased therapy is insufficient to justify a claim for damages.","Yes, because it would be impossible to separate the post-accident injuries from those that existed prior to the accident.","No, because he has shown an exacerbation of a pre-existing condition where there is enough evidence to apportion the damages.","No, all damages are always automatically switched to the driver who caused the second accident.",C
"A hunter was on his property one day looking for rabbits and other small game, which he shot occasionally for sport. As he rounded a clump of bushes, he spotted a hiker, who, he thought, was a man wanted by the police. The hiker, who had his back to the hunter, was carrying a rifle on his shoulder. The hunter called out to the hiker to stop. The hiker was startled and, as he turned around, his rifle fell forward so that it pointed directly at the hunter. The hunter, thinking the hiker was about to shoot him, fired his rifle at the hiker. The bullet missed the hiker and hit a trespasser on the property. The hunter was aware that people often walked onto his land because there was a pond adjoining the property, which provided boating and fishing activities. If the trespasser asserts a claim against the hunter for battery, the trespasser will","recover, because the hunter intended to hit the hiker. ","recover, because the trespasser suffered a harmful and offensive contact. ","not recover, because the hunter accidentally shot the trespasser. ","not recover, because the hunter reasonably acted in self-defense. ",D
