Which of these principles is not an element of the responsibility to protect?,The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
"In the context of energy security and the production of oil, which of the following does not define the term 'stability'?",The absence of challenges to the regime of oil-producing states.,"A political and economic situation in which the status quo of production, exportation and supply is maintained.",The promotion of human security and the affiliated environmental security as a priority within oil-producing states.,"The security of regimes deemed 'friendly' by North American, European, and international oil company interests.",C
"In what ways is the case for humanitarian intervention, as outlined in this chapter, limited?",It is not self-evident that individuals do have universal and fundamental human rights.,Advocates of humanitarian intervention exaggerate the extent of global consensus about the use of force to protect human rights.,Any norm endorsing the use of force to protect individual rights could be abused by powerful states.,All of these options.,D
Which of the following statements is not applicable to the Securitization process?,Securitization reveals the power of the securitizing actor.,"Where the securitizing actor is a democratic state, the relevant audience is usually the wider population who have the right to reject the speech act.",The adoption of extraordinary measures can retrospectively convince an audience of the existential threat.,"Within authoritarian and other undemocratic regimes, the relevant political decision-making is often dominated by the military and political elite.",C
"During the 20th century, how has the focus of security studies changed regarding military security?","Security studies has always favoured a wide range of subjects when considering the field of security. Different types of security, most notably of human security and economic security, have enjoyed a great deal of attention in traditional security studies, alongside military security. After the Cold War this approach was broadened to include other types of security such as environmental and personal security.","Military security has emerged since the Cold War as the dominant sector within security analysis; both scholars and practitioners recognise the paramount importance of pursuing military security, based on the idea that military capabilities pose the greatest threat to human and state survival.","Prior to the Cold War the focus of security studies lay in the military sector, although environmental security was rapidly emerging as a serious threat to security, forcing analysts to reconsider the state-centric frameworks they had previously employed.","During the Cold War most security analysts agreed that military security should be the focus of security studies; as a result, there was not much discussion about what security entailed, other than the military sector. Following this period security studies have been broadened to include the wider range of sectors that we see today, including environmental and political security.",D
Which of the following is not a purported limitation of the liberalist approach?,Liberalism poses great difficulty in defining when the use of force would be justified or necessary.,"Liberalism is often internally inconsistent, limiting its applicability for use as a guide.",A failure to address the importance of a wide range of actors in the decision-making processes of the international system.,"Liberalist influence merely reflects Western dominance, potentially undermining its relevance in the future.",C
Which of these statements is not applicable to the development of peace studies in the twentieth century?,"Within peace studies, one of the later developments was a major interest in conflict prevention, conflict resolution, and peacekeeping.","At the height of the Cold War, peace studies was frequently labelled 'appeasement studies' and was bitterly opposed by critics.","By the 1970s, prominent peace researchers were calling for a broadening in the remit of the field but were largely unsuccessful in their attempts.",Peace studies sought to provide a more global and non-state centric view of major issues of conflict.,C
"In the contemporary context, how can peace studies best be defined?","Following the expansion of peace studies in the decline of the Cold War, the field has emerged as an independent and autonomous area of study that addresses issues surrounding conflict resolution, economic security and the cessation of violence at both an international and sub-national level. As a field of research, peace studies are best defined by their distinction from development studies and international relations.","Peace studies are best defined by its research agenda that focuses on the search for non-violent measures by which to end conflict. Peace researchers adopt a 'top-down' approach to conflict resolution that prioritises the issues surrounding violence and the use of force, focusing on instigating agents in an attempt to secure that actor as the referent object to security.","Peace studies cannot be defined as a specific academic approach due to the shifting nature of its research agenda and the diversity of interests addressed by peace researchers. However, following the Cold War the success of the field has been such that it boasts a number of research institutes and attracts global and interdisciplinary attention.","Peace studies is defined by a concern with the underlying causes of phenomena in IR, a global outlook, an interdisciplinary approach, the search for non-violent transformations, an analytical and normative approach, and the adoption of multi-level analysis that links theory and practice within research.",D
What role does 'Information' play in the economic science of decision making?,"Information is not important to decision making in economic theory; rather, it is an actor's perceptions of situations that will inform their decision making process.","Information has no special significance to economic decision making, which is guided more by external forces that coerce actors than their own rational choices.","Information plays a significant role in decision making because, although theory asserts that actors act in their own best interest, 'rational action' depends on the information available to them at the time.",Information has become an important resource in the 21st century and can be sold and traded as a market commodity.,C
Which of the following are frequently cited criticisms of HM?,"HM pays insufficient attention to the role of the labourer, instead focusing on the capitalist as the source of power and most important actor. HM can also allude to capitalist power structures, to the detriment of supporting the human security of workers.","HM too often accuses capitalism of acting solely in self-serving ways, and explains everything in terms of class struggle, to the detriment of wider analysis. Some versions of HM claim to have uncovered objective laws of history which are widely disputed in their accuracy.","HM is inevitably reductionist and oversimplifies the complexities of capitalism, recognising only its negative aspects and harmful effects.",All of these options.,B
What is the referent object in contemporary cyber-security?,Digitalised sensitive information,Critical Information Infrastructures,Government IT systems,Telecommunication networks,B
Which of the following phrases is not likely to indicate legitimacy in the new terminology of RMA?,Surgical strike.,Indiscriminate attack.,Smart bomb.,Precision target.,B
Which of the following did not emerge as a trend of the defence trade in the 20th century?,The arms trade shifts from being a private to a government controlled enterprise.,An increase in the defence trade.,A decrease in the arms trade.,A growth in the number and variety of weapons traded.,C
Which of these statements concerning the study of identity is not applicable to social constructivism?,"Identity defines actors, and tells us who they are, what their preferences and interests are, and how those preferences might inform their actions.",Identity is of fundamental importance to the social constructivist perspective because it is the basest principle in defining behaviour; it is a naturally bestowed quality comprised of certain unalterable behavioural characteristics.,"The identities, interests and behaviour of political agents are socially constructed by shared ideas, collective meaning, and interpretations and assumptions about the world.","Actors form their identity through interaction, which in turn defines the types of relationship formed between these actors.",B
Which of these are characteristics of realist theory?,The international system is anarchic.,States assess one another in terms of their power and capabilities rather than their internal variations.,States are unitary and rational actors; sovereign states will act in a way suited to achieving their goals.,All of these options.,D
Which of these statements defines the Copenhagen School's view of security?,"Security is a socially constructed concept, relative to the society in which it exists, and what will constitute an existential threat is accordingly subjective.","Security is best defined using the traditional paradigm, with the state as the referent object to be secured using extraordinary measures where possible.","To best understand security one must adopt a constructivist approach, threats exist only when articulated by a wider audience and may warrant the implementation of emergency measures.","Security exists as an empirically verifiable and independent condition that changes only slightly, if at all, with regards to the social context in which it is applied.",A
Which of these best describes the concept of hegemonic masculinity?,The inherent promotion of feminine characteristics in society.,Social dominance of men over women that results from the designation of 'masculine' characteristics as more valued than 'feminine' characteristics.,All of these options.,The acknowledgement that gender identity exists in many forms and is not binary.,B
How do institutional constraints affect behaviour?,Institutional constraints limit the amount of resources to be spent on some good and force actors to choose how to manage the limited wealth available to them.,Institutions are the social norms and expectations that affect an actor's goals and ambitions.,"Institutional constraints refer to tools of the state such as schools, prisons, and hospitals; the provision of resources for these institutions makes demands on political leaders.","Institutions are humanly devised constrains that structure human interaction, they are man-made rules that guide decision making and govern behaviour.",D
Which of the following policies is not true of economic policy?,"Economic policies must take into account the incentives of not only the leaders, but the populations intended to influence.",Policymakers can incentivize security-promoting behaviours in others through the use of sanctions and aid.,"Trade policies can entice leaders to change behaviours in exchange for access to markets or trade preferences, and advance security.","Concern with poverty is a humanitarian issue that has no direct link to economic science, although it might be alleviated through aid.",D
Which of the following is not an assertion made in the realist case against humanitarian inventions?,Armed force should only ever be used in the national interest and that humanitarian intervention is therefore imprudent.,"Foreign intervention reduces the proportion of wars that end in outright victory, it leaves behind an unstable peace that is likely to reignite.",Foreign intervention tends to prolong wars; it is inappropriate and does not work.,"Humanitarian intervention prioritises the human as the referent object of security, undermining the state-centric approach of realism.",D
"Why, in the contemporary studies of security, is the subject of energy security so important?","There exists an array of contemporary challenges to energy security, ranging from resource scarcity concerns to dangers of political instability.",The existence of reliable supplies of energy determines the ability of a nation to achieve economic development.,"Energy security encompasses a broad range of issues that are both contemporary and fundamental to security, ranging from the local and individual to the global scale.",All of these options.,D
Which of the following is a legitimate threat to societal security?,Political policies designed to alter demographic characteristics of a state.,All of these options.,Legislation that criminalises certain cultural behaviours or practice.,The use of military force to conduct ethnic-cleansing through displacement and killing.,B
Which of the following statements best describes the orientation of military security within the traditional conception of security studies?,"Strategic studies are the central concern of international relations, within strategic studies, the subset of security studies focuses on military security.","Military security is a central concern within international relations and dominates the scholarship. Within international relations, strategic studies form a subset of academic interest, within which security studies feature occasionally.","Strategic studies are best conceptualized as a subset of international relations, and within strategic studies, military security is one of the dominant concerns. Security studies are a subset of strategic studies.","Military security is the central concern of strategic studies; and strategic studies are a subset of security studies. Military security is one of the central concerns of security studies, and security studies is a subset of international relations.",D
Which of these statements cannot be applied to the initial development of peace studies?,"Mathematicians and natural scientists entered the field, which was otherwise a social-sciences area of study, adding to the interdisciplinary nature of the field.","Now of fundamental importance to peace studies as a field of research, the creation of journals was not a prominent feature of the peace studies until late in the twentieth century.",Most early work was carried out in North America and Scandinavia.,The establishment of research institutes across the world has been one of the lasting successes of peace studies.,B
"Since the end of the Cold War, how has the use of coercive diplomacy by Western powers changed?",Coercive diplomacy has proven a successful policy tool and one that is integral to conflict management. The successes of the past policy initiatives in the post-9/11 community have reinforced the trend toward coercive diplomacy by increasing American political will to counter mass casualty terrorism in failing states.,"The favourable geo-political environment, characterized by an overwhelmingly Western military superiority and a low risk of hostile great power intervention, has generated pressures and incentives for Western policymakers to promote their policy agenda, and to manage armed conflicts from weak states and failing states.","The demise of the ideological bipolar division of international society in the Cold War, rather than resulting in a reduction of hostilities, has left an unstable legacy where a policy of force and mass retaliation continues to pose a very real threat. Risk of uncontrollable escalation still remains but in a different form; mass casualty terrorism, contagion from failing states and non-state actors seeking to acquire WMD are the primary concern of states and require responses in the form of military intervention.","The hostile geopolitical environment has encouraged states to pursue military strategies in order to secure their interests. The use of violence rather than diplomacy or incentives has become the primary response to threats, whether these are posed by other states, resource scarcity, pandemic diseases, or other non-traditional threats.",B
To what extent and to what effect has the environment been securitized?,The securitization of environmental security concerns has raised the profile of environmental security issues among both foreign and domestic security policymakers and agencies. It is now uniformly recognized that environmental change can be considered as an issue of high security politics.,Environmental security has led to a 'trading off' of military security for environmental security with the allocation of resources committed to solving environmental problems. A particular emphasis has been placed on environmental change as the cause of violent conflict and addressing environmental threats from other factors than domestic causes.,The environment has been 'securitized' in the sense that environmental security has been used to make them matters of 'high politics'. This has to some degree raised the profile of critical issues among policymakers and agencies so that the environment can be considered an issue of security. But whilst the issue has been broadened there has been little change in policy and action in terms of the referent object of environmental security.,"The national security perspective on environmental issues has undermined the utility of the concept of environmental security. The militarization of environmental problems has decreased the ability of policymakers to 'capture' the critical nature of environmental problems and the environmental dimensions to social vulnerability. The reconciliation of environmental security with national security, and global levels of international change cannot be made without trading in the security interests of the state.",C
Which of the following is not a common criticism of Securitization?,A loose and broad conceptualization of security can lead to vagueness and a lack of conceptual and analytical coherence.,"When the securitizing actor is not the state, it can be unclear what would constitute an extraordinary measure.","The model relies on a definition of distinctive political and security realms, which are not always clearly defined.",The theory of securitization lacks coherence in terms of its employment as a tool for analytical studies in security.,D
"Which of these statements characterizes the traditional concept of national security, as opposed to human security?",All of these options.,"In the national security approach, real threats are only those posed to human life, human rights, or human dignity.",The traditional interpretations of security and threats are important boundaries that define human security.,The concept of national security is too narrow to be useful when analysing the broad threats that currently exist.,D
How does Buzan's concept of 'societal security' mark a departure from traditional understandings of security?,"Securing the sustainable development of the state was dependent on societal security as an independent interest that was not secondary or dependent on the other sectors, including the military.","The end of the Cold War allowed security studies to move beyond the confines of the dominant realist and neorealist perspectives, with an emerging interest in other, non-military, conceptions of security. Those who wished to broaden the scope of security studies advocated the inclusion of resource, environment, and other referent points for analysis.","Societal security referred to the sustainable development of traditional patterns of military capabilities. Military threats could be subdivided to include the infrastructural strength, the technology, personnel, the economic base and the political base of the military security sector.",Contemporary processes of globalization and societal conflict required the development of new conceptual tools beyond the state as the referent object. Security was dependent on factors beyond geographically conceived survival: survival of the state was superseded by survival of the nation (ethnic) state.,B
Which of the following conditions does not constitute 'human security'?,"A condition where people are given relief from the traumas that afflict human development, are safe from threats and are protected from hurtful disruptions to their daily lives.","A condition in which every citizen is free from the threat of physical violence, regardless of their race, ethnicity or other identity.","A condition where people are guaranteed the ability to live and develop, free from political oppression or prejudice, safe from threats posed by their own or external state actors.","A condition where people exist independently of state support, where human life is self-sufficient in that individuals do not require the assistance of state apparatus in order to live securely.",D
What are the effects of nuclear weapons?,"A nuclear blast produces EMP, a thermal light pulse, blast, and fallout at the moment of detonation. The electro-magnetic pulse occurs when gamma radiation interacts with matter (the atmosphere), ""the Compton effect."" EMP produces a high voltage charge, harmless to humans but destructive to electronic systems. EMP effects are maximized at high altitude. However thermal-light pulse can produce flash blindness, retinal burn, and fire whilst the airburst can cause severe skin burns.",A nuclear detonation produces a shockwave resulting from a rise in atmospheric pressure and dynamic overpressure sufficient to destroy concrete structures. Blast effects were generally used by military planners to calculate casualty rates in a nuclear attack: It was estimated that 50 percent living in a five mile radius of a one-mgt airburst would be killed or wounded by blast effects.,"Nuclear reactions in the initial nuclear detonation or the fallout can cause radiation poisoning, as irradiated debris is picked up by the nuclear fireball and lofted into the atmosphere. A dirty bomb uses chemical high-explosive to disperse radioactive material, relying on radiation to produce a lethal effect. Panic set off by even a limited dispersion of radioactive material might be more costly in terms of the disruption it causes than actual casualties or damage to property produced by a dirty bomb detonation; some observers believe that the blast itself causes the greatest amount of damage.",All of the above,D
Which statement best describes commercial liberalism?,Commercial liberalism is the newest and most important faction of liberalism; it advocates socialist economic principles in order to address inequalities in the distribution of wealth that threaten societal and regime security.,"Commercial liberalism is based on the idea that free-trade directly undermines the power of the state, and argues that the market should be regulated where possible by state actors. One flaw of commercial liberalism is that it reduces cooperation and can thus increase conflict between states.","Commercial liberalism is probably the oldest faction of liberalism; advocating free trade as the free movement of goods and capital, it purports that the most rapid and efficient production of wealth occurs when governments do not restrict the economic activity of private actors and the free market.","Commercial liberalism advocates the restraint of private enterprise and non-governmental activity in the economic sphere, arguing that interference will hinder economic prosperity.",C
Security studies can be interpreted as an imperial field of knowledge in which of the following ways?,Security studies emerged in relation to the interests of the USA and Britain following the Second World War.,Security studies adopts a perspective which postcolonial scholars refer to as 'the colonizer's view of the world'.,Security studies was originally defined by the power of the USA and Britain at a time when they actively supported colonial and imperial relations in the global south.,All of these options.,D
What do critics fear would be the result of granting rights of humanitarian intervention?,An abuse of this power in order to wage state-interested wars.,"A depletion of military resources pursuing wars on ethical grounds, leading to a loss of military security.","Whilst some states have proven their ability to conduct 'just' wars in order to protect sound values of democracy and neoliberalism, not all states would use force to pursue such globally beneficial ends.","A lack of implementation of these rights by state actors, leading to a failure to address human rights abuses.",A
"In what ways did the Human Development Report, published by the United Nations Development Program in 1994, challenge the traditional security paradigm?","The report outlined seven areas or components of human security that policymakers should henceforth devote greater political attention and capital to: economic security, food security, health security, environmental security, personal security, community security, and political security.","The report highlighted the considerable burden that infectious diseases continue to pose in the developing world-including HIV/AIDS, tuberculosis, and malaria.",The report advocates a framework of human security analysis that aims to redress the perceived imbalance in security thinking that has been predominant in traditional security studies.,All of these options.,D
How might we understand the terms gender and gender security?,Gender security is essentially an extension of the way in which we conceptualize the international political system. The analysis of gender security relations has only been made possible by the expansion of the traditional military definition of security in which national security in anarchical international society was the exclusive province of the male.,"To study gender security is to focus on the role of adult women in modern warfare, including industries related to warfare, and their inclusion or exclusion from combat roles.","The issue of gender and security is understood as the practical conceptualization of ways in which women have a role in security related issues, and their relative inclusion and exclusion in military conflict and militarization.","The study of gender and of gender security issues is a complex task, and both terms elude a uniform definition. The concept of gender security broadens terms of security beyond the military sector to also include 'human security'.",D
"Which of the following best describes what is meant by security in the contemporary world, according to the field of Security Studies?","'A nation is secure to the extent to which it is not in danger of having to sacrifice core values if it wishes to avoid war, and is able, if challenged, to maintain them by victory in such a war.' Lippman, W.","'Security itself is a relative freedom from war, coupled with a relatively high expectation that defeat will not be a consequence of any war that should occur.' Bellamy, M.","'Emancipation is the freeing of people (as individuals and groups) from the physical and human constraints which stop them carrying out what they would freely choose to do . . . Security and emancipation are two sides of the same coin. Emancipation, not power or order, produces true security. Emancipation, theoretically, is security.' Booth, K.",None of the above,D
Which of these is an effective way of securing against cyber threats?,Complete eradication of threats.,"Ensure that the severity of cyber war as a threat is recognised, and that instances of cyber warfare are identified, publicised, and acted upon immediately.",All of these options.,"Acceptance that there can be no absolute security, instead design resilient IT systems and build international cooperation and information exchange in order to reduce threat and increase resilience.",D
Which of the following are trends to emerge in the global defence trade since the end of the Cold War?,"A growing effort by governments to prevent the spread of weapons, especially of WMDs.",A growth in volume of the arms trade.,"A change in the nature of the defence trade, linked to the changing nature of conflict.",All of these options.,D
"In theorising the Responsibility to Protect, fundamental questions are raised about the nature of state sovereignty. Regarding this tension between R2P and notions of sovereignty, which of the following is not an accurate statement?","In order to legitimise the inter-state interventions required by R2P, Westphalian notions of sovereignty are invoked, specifically the idea that intervention is required to assure international security.","In order to transcend the intervention-vs.-sovereignty debate, R2P seeks a new definition of sovereignty.","In order to facilitate the deployment of effective humanitarian intervention, the R2P approach redefines the traditional Westphalian conception of sovereignty.",The notion conceptualised by the R2P approach is of a sovereignty that is intrinsically linked with responsibilities and the duty to protect the interests of citizens.,A
In what ways might international measures be employed? Are they a help or a hindrance?,"Diplomacy cannot achieve agreements among small groups of nations where global agreements have failed. Global endorsement is required to legitimize the process, providing greater cooperation, agreements and great power backing. Failure to attain global consensus on what terrorism is will result in disparities between states' counterterrorism methods which will severely reduce the scope of employing multi-level measures in a consistent and cohesive fashion, and may afford some terrorist groups the opportunity to seek refuge in states whose domestic laws are weaker.","A great deal of international diplomacy has involved attempts to define terrorism so that all countries could take steps to eradicate it. However, these efforts have largely faltered: countries often support or sympathize with dissidents who use violence against repressive governments; governments in developing countries have wanted to avoid anti-colonial struggles being labelled as terrorism; and countries want to retain a degree of flexibility regarding extradition and punishment of political dissidents.","Intelligence agencies are highly centralized, organized structures that operate at a maximum functional level within their domestic context. There is no reason to presume that collaboration would enhance their ability to contribute to the prevention of terrorism. The multi-agency approach would also broaden the scope for potential errors, miscommunication, and intelligence failures.","Multi-partner initiatives to support the reforms necessary for the prevention of terrorism have proved ineffective. Sanctions against countries that provide a territorial base for terrorism may be misplaced, having negligible effects on the terrorist organizations themselves.",B
"According to Krause and Williams, what agenda would most likely attract scholars to the 'broad church' of security studies?","To question the referent object, to question the traditional conception of military security as paramount to the state, and to change the way in which security is studied.","To address security from a positivist perspective, challenging the dominance of traditional security paradigms, and shifting academic attention to the individual as a referent point.","To question the dominance of liberalism and realism in the international system, to apply critical knowledge to the security dilemma faced by states and to redress the power imbalances that lead to intra-state conflict.",To account for all possible referent objects and expand the definition of security so far as to allow for a broadening of the school to encompass any agent that threatens those referent objects.,A
"According to George and Simons, what factors influence the outcomes of an act of coercive diplomacy?",Global strategic environment; type of provocation; image of war.,Unilateral or coalitional coercive diplomacy; isolation of the adversary; clarity of objective; strength of motivation and asymmetry of motivation.,Sense of urgency; strong leadership; domestic support; international support; opponents fear of unacceptable escalation; clarity concerning the precise terms of settlement.,"All of these options. George and Simons distinguish between contextual variables and conditions favouring success, and the idea that they should be used by decisionmakers at different stages in the policymaking process.",D
What is the significance of anarchy to the realist explanation of international politics?,Anarchy means that the state exists as part of society being indistinguishable from national government and the domestic character of the state.,"Anarchy refers to the lack of over-arching power in the international system - there is no controlling power beyond the multiple states. In the absence of such authority, states have their own agenda for achieving security, and can determine their own goals and behaviour.","Anarchy means that there is little continuity in a government's foreign policy over time. Leaders come and go and their foreign policy changes, which is reflective of different preoccupations and ideologies.","Anarchy means that the structure of the international system is distinctive because states have a strong sense that they are part of a larger entity in international politics with overarching interests and goals, making association unlimited and important.",B
Which of the following ideas have become mainstreamed within human security since the Human Development Report?,Limiting security analysis to military engagement is too restrictive.,Security is a contestable concept.,Focusing security only on violent conflicts is too restrictive.,All of these options.,D
Which of the statements below is not one of the eight themes of post-Marxist critical security theory identified by Ken Booth as being important to critical security theory?,All knowledge is a social process.,The test of theory is emancipation.,Human society is a constant and unchanging phenomenon.,Human society is its own invention.,C
Which statement best defines the term 'international regime' in relation to liberalism?,The term international regime refers to the governmental or political apparatus that defines the state within the international system.,The term refers to a set of formal or informal principles to which governmental actors subscribe in their decision-making on a particular subject.,International regimes are independent bodies established by a collaboration of governmental and non-state actors to oversee international decision-making processes.,"International regimes are also known as international organisations and play a fundamental role as lobbyists, advocating the views of interest groups to state actors.",B
How can we define energy security?,To achieve energy security is to ensure that there are currently sufficient energy resources to sustain the current consumption and demand for energy across the globe.,"Energy security refers to the ability of the current energy supplies to meet the demands of state military consumption, placing the military at the core of the security paradigm.","To achieve energy security is to secure the supply of energy that is needed in the current context and in the future, with regards to foreseeable changes in demand where relevant.","Energy security refers to the ability of individuals, economic and non-state actors to access the energy required for sustaining their growth and development.",C
Which of the following statements best describes the characteristics of a weak state?,"The most important characteristics of weak states are their frequent inability to establish and maintain a monopoly of control over the instruments of violence. Even within states with well developed coercive power they do not always retain absolute loyalty and are faced with a real possibility of military intervention. Whilst armed forces are ill-equipped, poorly managed and prone to factional divisions, social actors are powerful enough to resist governance. Therefore, monopoly over the instruments of violence is infrequent.","Weak states possess high levels of social-political cohesion which is correlated to the hegemonic enforcement idea of the regime, which in turn becomes accepted to the point of being legitimized as the social norm.","Weak states have a monopoly on the instruments of violence and have the coercive capability to force compliance even when social actors attempt to resist. The regimes lack popular legitimacy, the integrity of the regime's survival is consolidated by power resulting in the naturalization of violence within society.","Weak states do not utilize coercive capabilities in normal policy. State institutions typically have a developed bureaucracy which legitimizes the regime's ability to rule. Paradoxically, however, the more a weak state exercises its coercive power the more it reinforces its infrastructural power but reduces its ability to rule.",A
What is distinguishable about security studies theory?,"Security studies theory refers to the historical systematic distinction between strategic studies and security studies and the interrelation between general International Relations (IR) theory, security studies, and security theory.","The centre of the security studies debate has been to give form to policy questions - strategy, economy of defence, decision making - and to the systematic division of labour that has governed those distinctions.","Security theory is a specific subset of security studies and one whose development has gone through distinctive phases and divided more strongly than comparable fields, often without mutual recognition.","Security debates structured scholarship centred on offensive versus defensive realism, the relative importance of ideational variables and the role of power and institutions in orders and empires.",C
How does the preoccupation with human rights affect the human rights orientated school of liberalism?,Modern human rights oriented liberalism is concerned with self-determination.,Human rights orientated liberalism will advocate separatism where conflict and bloodshed seem inevitable without it.,"Human rights orientated liberalism is particularly focused on persons subject to economic, sexual, gender, religious, and political persecution, discrimination, or deprivation.",All of these options.,D
What would be the policy implications of a hierarchical vision of TNC?,Hierarchical forms of transnational criminal activity are primarily territorially affiliated to a particular state / ethnic-cultural group and have limited transnational potential.,"The hierarchical analysts believe that generally there has been a tendency of officials to have over-inflated the estimation of the levels of violence and wealth generated by their activities. If the wealth is not as great as is widely believed, their threat to the licit economy is vastly reduced.",Hierarchical forms of organization are highly adaptable and small fluid groups enable a pronounced degree of resilience (attributable to the logic of supply rising to meet demand) against law enforcement efforts confined to rigid ranking of cooperation.,Hierarchical groups pose a serious degree of harm by their profit-driven crimes under centralized leadership. Targeting the proceeds or leadership would therefore produce a reduction in their threat on the legitimate economy.,D
What role does the concept of 'human security' have in our understanding of security studies?,"Human security as a concept has struggled to gain recognition amongst scholars of security studies, or in the policy-making community. There is a general failure to recognise the political and academic value of human security as a concept.","The concept of human security gained increasing currency in the mid-1990s, serving to highlight critical issues. In particular, the study of human society has focuses on the problem of intra-state violence, which has become the dominant issue for post-Cold War security studies.","The concept of human security does not challenge traditional state-centric arguments in so far as these concern the protection of the state from external military violence. However, it does show that state-centric realism is insufficient because it does not address the security of people within states.","Human security has become the dominant concept in understanding contemporary security studies. After the end of the Cold War, the state-centric security paradigm was made irrelevant and today there is a universal understanding that human beings and individuals within states should be the focal point of security.",C
What are the specific elements of a comprehensive national defence trade control system?,"Governments should include in their arms trade rules, laws, penalties for their violation.",Governments should ensure that weapons producers mark their defence items with a unique marking.,"Government police and military forces should establish appropriate weapons stockpile security measures and national authorities should collect and destroy old, outdated, and excess weaponry.",All of these options.,D
Which of the following are Schelling's necessary conditions for compellence success?,The coercer must not unduly threaten the adversary; threat must be credible; adversary must recognise the legitimacy of coercer's demands; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must be credible; adversary must be given sufficient time to comply with demand; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must be credible; adversary must be given sufficient time to comply with demand; coercer must not use fear to coerce the adversary.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must not include military intervention; adversary must be given sufficient time to comply with demand; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,B
"Which of the following characteristics describe 'Category B' agents, as defined by the US Centers for Disease Control?","Category B agents are those that present little to no risk or morbidity within infected populations, but can have detrimental effects on the ability of a group to perform physical tasks.","Unlike Category A agents, B agents refer to emerging security threats which have the potential to be utilised as biological weapons after further development.","Category B agents include food and water security threats, with moderate morbidity rates.",Category B agents are characterised by high mortality rates and include agents which are difficult to treat medically.,C
"When did the cyber-security discourse emerge? (When did politicians, academics, and other agents begin to talk seriously about cyber-security?)",1970s,1990s,1960s,1980s,A
"In the context of military security, which of the following is not an obvious benefit of adopting a 'critical' theoretical approach?","A more critical approach to military security studies will allow the inclusion or adoption of non-realist paradigms, such as social constructivism.","Critical analysis of military security will draw attention back to traditional conceptions of the state-centric paradigm which have been neglected in recent years, with states favouring human security and other non-traditional approaches instead.",By implementing a critical analysis we can recognise that traditional conceptions of military security are no longer always salient and may need to be reconsidered.,A critical approach would recognise the changing ontology of security in the real world. Such changes are evident in the new ways in which war has been conducted in the 20th and 21st century.,B
Considering Wendt's three cultures of anarchy; which of the following defines the Lockean culture?,"A culture that exists some of the time, but not all the time, in which no self-restraint exists and actors cannot rely on each other for help.","A culture characterized by rivalry, which has dominated since the beginning of the modern system of states and in which actors regard each other as rivals but exercise some restraint in violence.","A culture characterized by friendship, where force and violence is eschewed in favour of cooperation in matters of security.","A culture within which survival relies on military power, security dilemmas abound, and security is a zero-sum game.",B
In what ways does the idea of 'victim' impact on the way in which gender security is regarded?,"Woman as 'victim' is, and continues to be, an important narrative of war stories. In 1990 an estimated 90% of war casualties were civilian, the majority women and children. Reports that women are the primary casualties of war has contributed to the enduring perception that women are dependent on men for protection, and that men are responsible for sacrificing their own well bring for the protection of women and the state (often confused with one another through propaganda and imagery).","The role of men as intrinsically heroic has been marginalized as the traumas of war, desertion, and conscription become more apparent. When imagining victims, there is no longer a gender divide. Instead, there is a growing perception that those who fight are courageous and heroic, whilst those who do not take on female characteristics.","Increasing awareness regarding the barbaric nature of warfare and the problems of trauma in war has led to a reversal in the belief that the idea of war is a natural place for males. In contemporary societies across the globe, men are regarded as the victims of gender stereotypes that coerce them into violent behaviour as 'protectors' or aggressors on behalf of the state.",All of these options.,A
