"A federal statute provides states with funds for child welfare programs, subject to the condition that such programs be administered in accordance with federal standards. The United States sued a state in federal court for injunctive relief, arguing that the state's child welfare programs, which were funded in part by federal funds disbursed under this statute, failed to comply with federal standards. The state has moved to dismiss the action. Is the court likely to dismiss the action?","No, because Congress can place any condition on the receipt of federal funds.","No, because the Eleventh Amendment does not bar actions brought by the United States.","Yes, because the Eleventh Amendment bars actions against a state in federal court.","Yes, because the protection of child welfare is reserved to the states.",B
"After a wife found out about her husband's infidelity, she decided to have him killed. The defendant approached a hit man to solicit his assistance in carrying out the planned murder. Although the wife believed that he was a hit man, he was, in fact, an undercover agent. The wife told the undercovr agent she would pay him $20,000 if he accepted the job and an additional $20,000 after the killing was completed. Upon hearing the wife's proposal, the undercover agent told the wife he would kill her husband. However, the undercover agent secretly intended not to go through with the plan, and he merely feigned agreement because he wished to trap the wife. The wife told the undercover agent that she would deliver the first payment the next day. However, before making the initial payment, the wife learned that the hit man was really an undercover agent. Fearful that she might be prosecuted for planning her husband's murder, the wife contacted the police and renounced her participation in the criminal endeavor. The defendant will most likely be found",guilty of solicitation.,guilty of conspiracy to commit murder.,guilty of solicitation and conspiracy to commit murder.,not guilty of either solicitation or conspiracy to commit murder.,A
"A painter working for a construction company was working with a group of construction co-workers on a house construction when a section of the house fell down on the owner. The painter declared, ""I knew they should have reinforced the standing wall better than they did! It is all their fault!"" It turned out that he was referring to co-workers employed by the same construction company. The owner filed suit for damages against the construction business. He tried to put the statement from the painter into evidence but the defendant objected. Will the court sustain the company's objection to the admission of the painter's statements?","Yes, because the painter is not qualified to make such statements regarding non-painting duties.","Yes, because the painter is not a participant as a negligent party in the catastrophic mistake that occurred.","No, because the painter works for the same company as the negligent workers, and he made his statements within the scope and course of his employment.","No, because the painter may testify as a subcontractor to what he observed while on the location.",C
"A man and a woman conspired together to rob a bank. As they were exiting the bank after the robbery they were confronted by armed tactical police officers. The man raised his gun at the officers and a flurry of shots followed. The man was injured but survived; the woman co-conspirator died from a police officer's bullet. The authorities charged the man with felony-murder of the woman. He was convicted and appealed. Under the prevailing modern view of felony murder, will the appellate court likely reverse the first-degree murder conviction?","Yes, because the felony murder rule has been declared unconstitutional.","Yes, because the majority view is that felony murder does not apply if a co-conspirator is killed by a third person during the commission of the crime.","No, because all states recognize that felony murder applies to any deaths that occur during the commission of the crime regardless of who fired the fatal shot.","No, because the man started the flurry of shots instead of surrendering; he caused the woman's death and is guilty of first degree murder.",B
"A lumber mill contracted to deliver one thousand8-foot sheets of plywood to a home improvement store on the first of each month for 10 consecutive months starting June 1. The June, July, and August shipments were delivered on time and duly paid for. Then, on August 16, the lumber mill informed the store that the mill would not be able to meet the September 1 delivery date, because its lumber reserve had been destroyed by a forest fire. The mill then asked the store to excuse the mill from further performance. The store refused and demanded that the remaining shipments be delivered on time. When the September shipment failed to arrive, the store immediately brought suit for breach of contract. How would the court hold?","Judgment for the store, because the mill's duties of performance would not be excused.","Judgment for the store, because the mill should have foreseen such a contingency occurring.","Judgment for the mill, because their performance would be discharged by impossibility.","Judgment for the mill, because their performance would be discharged by frustration of purpose.",A
"A man conveyed the eastern half of a tract of vacant land to a woman by a warranty deed. The woman promptly recorded the deed. The land conveyed to the woman fronted on a public highway. The land retained by the man was landlocked. One year later, the man died intestate, leaving a cousin as his only heir. The cousin visited the man's land for the first time and discovered that it had no access to a public highway. A neighbor who owned adjoining land fronting on the public highway offered to sell the cousin a right to cross the neighbor's land for access to the highway. Although the neighbor's price was reasonable, the cousin rejected the offer. The woman has refused to allow the cousin to cross her land for access to the public highway even though the woman's land is still vacant. The cousin has sued the woman, seeking access across the woman's land to the public highway. Who is likely to prevail?","The cousin, based on necessity.","The cousin, because the woman's land is still vacant.","The woman, because the cousin could obtain an alternative access to the highway from the neighbor.","The woman, because the man failed to reserve an easement in his deed to the woman.",A
"A landlord owned a large building in the city. On January iS, the landlord leased the building to atenant for a period of 20 years at a rental of $10,000 per month. The leasehold agreement between the landlord and tenant provided that the latter was not permitted ""to assign this lease to anyone except a corporation with an A' credit rating from a well- known credit rating company. "" On February 1 of the following year, the tenant leased the premises to a corporation that did not have the required credit rating. The tenant corporation lease was for a period of five years, with a rental of $15,000 per month, payable by the corporation to the tenant. In addition, the corporation agreed to abide ""by all of the terms and conditions of the lease between the landlord and the tenant. ""One year later, the corporation leased the premises to a health club for the balance of the term of the corporation tenant lease. The health club owner took possession of the said premises on February 1, the same day that the corporation vacated its occupancy. Pursuant to the corporation health club leasehold agreement, the latter was obligated to pay a monthly rental of $17,500 directly to the corporation. The health club has a B' credit rating with the well-known credit rating company. For one year, the health club paid $17,500, each month directly to the corporation. During that same period, the corporation continued to pay $15,000 each month to the tenant, while the latter paid $10,000 (each month) to the landlord. The landlord knew about the leases to the corporation and the health club and protested promptly, but took no further action, apparently satisfied as long as he received his $10,000 per month from the tenant. Thereafter, the health club abandoned the premises and stopped paying rent to the corporation. After the health club discontinued paying rent, the corporation stopped paying rent to the tenant. When the tenant failed to receive his rent, he, too, stopped paying rent to the landlord. If the landlord brings suit to recover for past rent due, which of the following is most accurate?",The landlord may recover against the tenant for past rent due.,The landlord may recover against the corporation for past rent due.,The landlord may recover against the health club for past rent due.,"The landlord may recover against the corporation and the health club, jointly and severally,for past rent due.",A
"While visiting at his son's home, a grandfather tripped on a toy left on the floor by his four-year- old grandson. The grandfather fell and was severely injured. The grandfather regularly visited his son's home and was aware that the grandson routinely left toys scattered about the house. The son had never warned the grandfather to look out for toys. The grandfather brought an action against his son to recover for his injuries. At trial, after the close of evidence, both the grandfather and the son have moved for judgment as a matter of law as to liability. The jurisdiction has abolished intra-family immunity and applies the traditional rules of landowner liability. What action should the court take?",Deny both motions and submit the case to the jury based on negligence.,Deny both motions and submit the case to the jury based on strict liability.,"Grant the grandfather's motion, because the son is liable as a matter of law for failing to warn about the risk of toys being left on the floor.","Grant the son's motion, because the son had no duty to warn that the grandson might leave toys on the floor.",D
"A state has enacted an abortion statute in an attempt to reconcile the conflicting interests involved when a woman chooses to terminate a pregnancy by abortion. The state's statute provided that during the first trimester of pregnancy, a woman's right to choose to terminate the pregnancy was paramount and could not be restricted in any manner. After the first trimester, the right of a woman to obtain an abortion was limited to cases where it was demonstrated by a physician that an abortion was necessary to protect the life or health of the woman seeking the abortion. In all likelihood, this abortion statute is","constitutional, because the state's statutestrikes a proper balance between the fundamental right of a woman to choose to terminatea pregnancy by abortion and the due processright to life of the unborn child.","constitutional, because the state's statute issubstantially related to the important stateinterest in protecting the health and life of themother.","unconstitutional, because the state's statuteimposes an undue burden on the right to obtainan abortion.","unconstitutional, because it isirrational to impose virtually norestrictions on the right to obtain anabortion in the first trimester whileimposing significant restrictionson the right to obtain an abortionthereafter.",C
"A truck driver from State A and a bus driver from State B were involved in a collision in State B that injured the truck driver. The truck driver filed a federal diversity action in State B based on negligence, seeking $100,000 in damages from the bus driver. What law of negligence should the court apply?",The court should apply the federal common law of negligence.,"The court should apply the negligence law of State A, the truck driver's state of citizenship.",The court should consider the negligence law of both State A and State B and apply the law that the court believes most appropriately governs negligence in this action.,The court should determine which state's negligence law a state court in State B would apply and apply that law in this action.,D
"A city designed an economic development plan to foster downtown revitalization efforts. The city's agent got a commitment from a major business corporation to build a large research center in the targeted area, which would bring new jobs and increased tax revenue. The city brought eminent domain proceedings to free up some 200 acres of land in the selected area. Although the city successfully condemned most of the privately-owned properties, it failed to reach agreement with nine residential property owners. Those owners brought suit seeking an injunction to prevent the taking. They claimed that this was not a taking for ""public use"" as required by the takings clause of the Fifth Amendment; rather the government was taking their property to give it to a private company. The case reached the Supreme Court of the United States. What will the Supreme Court decide?",The taking for economic development purposes is proper because developing the city's economy constitutes a public use.,The taking is improper because the major benefit will go to a private company and this contradicts the public use requirement.,"The taking would primarily increase the business corporation's profit margins, which is insufficient to support the public use requirement.",The taking is improper because a private industry research center is not primarily open to the public's use.,A
"A man and his neighbor owned homes on adjacent lots in a subdivision. The subdivision's recorded restrictions did not prohibit detached storage sheds, and several homeowners in the subdivision had placed such sheds in their backyards. Because the man and the neighbor thought the sheds were unsightly, they both agreed in writing not to place detached storage sheds in their respective yards. Their agreement was drafted in recordable form and stated that it was enforceable by and against all assignees, heirs, and successors. The agreement was assignees, heirs, and successors. The agreement was promptly recorded. Three years later, the neighbor gave his home to his daughter. Shortly after moving into the home, the daughter learned of the restriction. She informed the man that she planned to put a detached storage shed in her backyard, claiming that the restriction was not enforceable against her. Does the man have the right to enjoin the neighbor's daughter from placing a detached storage shed in her yard?","No, because several homeowners in the subdivision have storage sheds in their yards.","No, because there was no horizontal privity between the man and the neighbor.","Yes, because the neighbor conveyed the home to the daughter by gift rather than by sale.","Yes, because the restriction is binding on the daughter as a successor.",D
"An elderly woman entered a convenience store and tried to cash her Social Security check. The owner told the woman that he was sorry but it was his policy not to cash Social Security checks. Terribly upset, the woman reached into her pocketbook and said, ""Listen, buddy, I've got a bomb in here, and if you don't give me the money, I'm going to blow up this joint. "" Actually, the woman did not have a bomb in her possession. The owner, who was not deceived by her threat, felt sorry for the woman and agreed to cash the check. The woman, who walked with the assistance of a cane, took the money and limped out of the store. After she left, the owner noticed that the woman had not endorsed the check. The woman has committed which, if any, of the following crimes?",No crime.,Robbery.,Attempted robbery.,False pretenses.,C
"A young man suggested to his friend that they steal a large-screen TV from a neighborÕs house. The friend was angry with the young man and decided to use the opportunity to get even with him by having him arrested. The friend said he would help, and that night, he drove the young man to the neighborÕs house. The young man broke in while the friend remained out-side. The friend called the police on his cell phone and then drove away. Police officers arrived at the scene just as the young man was carrying the TV out the back door. The jurisdiction defines crimes as at common law. Of what crime, if any, can the friend properly be convicted?",No crime.,Conspiracy.,Burglary.,Conspiracy and larceny.,A
"A farmer raked up some leaves on his property, put them into a metal barrel, and set the leaves on fire. The farmer then went off to his barn to do some other work. A few minutes later, a wind gust blew some burning leaves onto a neighbor's property, causing a small fire amid some brush. If the neighbor asserts a claim against the farmer, the neighbor will most likely","recover, because the farmer is strictly liable for the spread of the fire.","recover, because the farmer was negligent in leaving the fire unattended.","recover, because the farmer created a public nuisance in failing to contro' the fire.","not recover, because the farmer is not liable for an unforeseeable act of God.",B
"A vacationer, on a winter ski holiday, visited a ski lift in a private park. The ski lift company had installed and operated the lift pursuant to a concession agreement with the owner of the private park. Visitors gained entry to the park on payment of a $5 fee, which entitled them to go ice skating, tobogganing, or sledding. A ski lift ticket cost an additional $7 per day. At the top of the ski lift, there was a platform for embarking and disembarking passengers. The ski lift company paid the owner a stipulated rental plus 15 percent of the net proceeds from the lift. Two employees of the company operated the lift, one from a station at the bottom and the other from a station at the top of the hill. When the vacationer boarded the ski lift, it was late afternoon and most of the skiers had left. He was the sole passenger on the lift. Meanwhile, the employee at the top had left his post to go to the bathroom, asking his friend to keep watch on the lift and to stop it to allow any passengers to disembark. The friend consented, and the employee showed him how to use the control switch. When the vacationer approached the top, the employee was still away. Instead of stopping the lift to permit the vacationer to get off, the friend allowed the lift to keep moving. The vacationer was carried past the platform, and he was swung violently from side to side as the ski lift started downward. When the employee returned and sized up the situation, he threw the switch, stopping the lift. The vacationer, severely bruised and badly frightened, jumped off the ski lift and completed his descent by foot. In a personal injury action by the vacationer against the owner of the private park, the vacationer will rely on the concept of",respondeat superior.,vicarious liability.,joint venture.,imputed negligence.,C
"Two volleyball teams that played in adjoining areas were competing in the National Volleyball Tournament Championship in a distant city. Both teams were staying at the same hotel. The assistant coach of one of the teams learned that the team captain of the other team was staying in the next room. In order to obtain information about the other team's strategy for the championship game, the assistant coach used electronic devices placed against the wall to listen to and record conversations between the team captain and his teammates. The assistant coach later bragged to others about having eavesdropped on the team captain, and the team captain eventually heard about what the assistant coach had done. If the team captain asserts a claim against the assistant coach for invasion of privacy, will the team captain prevail?","Yes, because the assistant coach was recording the conversation for the use and advantage of his team.","Yes, because the team captain had a reasonable expectation of privacy in his hotel room.","No, because the assistant coach's electronic devices did not physically intrude into the team captain's room.","No, because there was publication of the recorded conversations.",B
"A lawyer owned a 70-acre tract of land. In 1989, the lawyer sold 15 acres of the tract to a friend. The deed of conveyance contained the following clause:""The parties hereby covenant that if the grantor (the lawyer) proposes to sell any or all of the remaining 55 acres of the tract during (the friend's) lifetime, then the grantee shall have the right of first refusal to purchase said parcel on the same terms and conditions as proposed; and, in the alternative, if grantee (the friend) proposes to sell any or all of the 15 acres of his parcel during (the lawyer's) lifetime, then (the lawyer) shall have the reciprocal right of first refusal. ""The friend was approached by a co-worker who offered to purchase his 15-acre parcel for $100,000. The friend did not afford the lawyer an opportunity to exercise his right of first refusal, and he went ahead and sold the property to the co-worker. After the co-worker took possession, the lawyer then learned about the sale. The lawyer immediately brought suit against the friend and the co-worker to enforce the right of first refusal in the deed. Based on the facts as presented, the lawyer will","win, because the friend has a reciprocal right of first refusal.","win, because the lawyer's right of first refusal does not violate the Rule against Perpetuities because it is limited to his lifetime.","lose, because the rights of first refusal are unreasonable restraints on alienation.","lose, because the rights of first refusal relate only to land that is not conveyed by deed.",B
"A woman is the owner of record of a parcel of land designated as ""A. "" It is the highest of three neighboring properties on a mountain. The woman's sister owns parcel ""C,"" which lies the lowest on the mountain. Parcel ""B"" lies between Parcels ""A"" andIn 2000, the woman who originally owned all three parcels of land constructed a private drainage system. This system consisted of an underground pipeline that extended across all three parcels of land. Sewage from parcel ""A"" drained through the system to a municipal sewer, which was located at the bottom of the mountain. In 2005, the sister purchased parcel ""C"" from the woman. The deed to the sister did not contain any mention of the woman's drainage system. Located on each of the parcels are large ranch-style homes occupied by the respective owners. A portion of the sister's unimproved land began to subside over the drainage system. This was because of an especially pliable soil condition of which the woman was unaware prior to construction of the drainage system. In an action brought by the sister against the woman to recover property damage for the subsidence of her land, judgment should be for whom?","The sister, because she is entitled to lateral support for her land in its natural condition.","The sister, because she is entitled to subjacent support for her land in its natural condition.","The sister, because she is entitled to support for her land in its improved condition.","The woman, unless she sister proves that the woman was negligent in constructing the drainage system.",B
"A 26-year-old graduate student knew that a classmate was a staunch supporter of animal rights. As they were leaving class one afternoon, the graduate student walked beside the classmate and chanted, ""Animal experimentation is great. "" The classmate angrily confronted the graduate student and said, ""Let's settle this outside in a fist fight. "" The graduate student replied, ""You're on. ""The two students went outside and ""squared off. "" The graduate student threw the first punch and hit the classmate in the face with his bare fist. Unknown to the graduate student, the classmate placed a set of brass knuckles on his fist and hit the graduate student in the face with them. The force of the blow broke the graduate student's nose. It was later determined that the use of the brass knuckles inflicted exactly the same damage as if the classmate had hit the graduate student with his bare fist. The best argument for rejecting the defense of consent in an action by the graduate student for either assault or battery is that",the classmate's use of the brass knuckles exceeded consent under the circumstances.,the classmate was only acting in self-defense.,the graduate student's insults provoked the classmate's use of excessive force.,the classmate's punch would have inflicted the same harm with or without the use of the brass knuckles.,A
"A landlord was the owner of a two-story dwelling house and leased it completely furnished to a tenant for a 10-year period. Two years after the tenant entered into the leasehold agreement with the landlord, he subleases the house to his cousin. Thereafter, the cousin defaults on the rental payments. If the landlord brings an action to recover the past rent due from the cousin, the landlord will:","recover, because pnvity of estate exists between a landlord and sublessee.","recover, because there is privity of contract between a landlord and sublessee.","recover, because there is both privity of estate and privity of contract between a landlord and sublessee.","not recover, because privity of estate does not exist between the landlord and sublessee.",D
"A federal statute extends federal minimum wage requirements to all dry cleaning stores. The statute contains express findings that, when combined, the wages received by dry cleaning workers have a substantial impact on the national economy and on the flow of goods and services in interstate commerce. These findings are supported by information presented to Congress during committee hearings on the legislation. A small dry cleaning store operates exclusively within a community in the center of a geographically large state. It has no customers from outside the state. It employs three workers, each of whom is paid less than the federal minimum wage. Must this dry cleaning store comply with the statute imposing the federal minimum wage requirements on all dry cleaning stores?","No, because the store does no business in interstate commerce.","No, because the wages of the store's three workers do not have a substantial impact on interstate commerce.","Yes, because the commerce clause vests Congress with plenary legislative authority over labor relations.","Yes, because the wages paid by dry cleaning stores have a substantial impact on interstate commerce.",D
"After weeks of deliberation, the defendant decided to rob a local liquor store. The defendant purchased a ski mask and then went into the liquor store, put his gun into the face of the clerk, and demanded the money from the register. Terrified, the clerk gave him the money from the register. The defendant pocketed the money, grabbed a bottle of tequila off the shelf for his celebration, and then ran back to the car and drove off. About an hour later, the defendant was slowly approaching his hideout in the outskirts of town when a young child suddenly darted in front of the defendant's car. He applied the brakes but couldn't stop in time. The car struck the child, killing her. For the child's death, the defendant should be found guilty of which, if any, of the following crimes?",Felony murder.,Involuntary manslaughter.,Voluntary manslaughter.,No crime.,D
A state initiated a criminal prosecution against the owner of a video store for selling a video that consisted entirely of pictures of nude sunbathers on a beach in a foreign country where nude public sunbathing is common. The state charged that selling the video violated its anti-obscenity law. The store owner defended on the ground that the prosecution violated his constitutional right to freedom of speech. Should the store owner prevail in this defense?,"No, because the store owner is engaged in the commercial sale of the video, which is not protected by the First and Fourteenth Amendments.","No, because the video consists entirely of portrayals of nudity, appeals to the prurient interest of viewers, and lacks serious social value as a whole.","Yes, because mere portrayals of nudity are insufficient to justify a finding that the video is obscene as a matter of constitutional law.","Yes, because the portrayals of nudity occurred outside the United States, and therefore the state lacks a compelling interest in applying its anti-obscenity law to the sale of the video.",C
"A homeowner and a contractor entered into a contract under which the homeowner agreed to pay the contractor $50,000 for remodeling the homeowner's basement according to a set of plans. After the work was completed, the homeowner honestly believed that there were defects in the contractor's work as well as departures from the plans. In fact, the contractor had fully performed. The homeowner offered to pay the contractor $35,000 in full settlement in exchange for the contractor's promise to surrender his entire claim. The contractor accepted the homeowner's offer, and the homeowner paid the contractor $35,000. The reasonable value of the work was $35,000. Is the contractor likely to succeed in an action challenging the validity of the settlement agreement?","No, because the homeowner honestly disputed the amount he owed the contractor.","No, because the reasonable value of the work was only $35,000.","Yes, because the contractor reasonably relied on the homeowner's contractual promise to pay the full $50,000, and that promise should be enforced to avoid injustice.","Yes, because the homeowner's payment of $35,000 cannot furnish consideration for the contractor's relinquishment of a claim for $50,000.",A
Which of the following constitutional provisions is applicable to corporations?,The privileges and immunities clause of the Fourteenth Amendment.,The comity clause of Article IV.,The Fifth Amendment's prohibition against compulsory self-incrimination.,The equal protection clause of the Fourteenth Amendment.,D
"During a run one morning, a jogger passed a convenience store. He stopped and went into the store to use the bathroom available inside the store. Which of the following would best describe the jogger's legal status in his utilization of the bathroom?",Licensee.,Gratuitous licensee.,Public invitee.,Business visitor.,C
"Four men entered into a lease as tenants of a five- bedroom house. They each had a separate bedroom and used the fifth bedroom as a laboratory to manufacture the illegal drug methamphetamine. One of the men was the so-called money man; he provided the funds to make the rental payments and to purchase the laboratory equipment. One of the other men was the chemist; he had both an undergraduate and graduate degree in chemistry and knew the formula and procedure for producing methamphetamine. Another of the men had sold drugs in the past and knew potential buyers of the methamphetamine. Finally, the fourth man was the enforcer; his role in the scheme was to make sure that no unauthorized persons entered onto the premises of the house. The four men had been involved in this drug venture for seven months when they were finally arrested and charged with conspiracy to manufacture and distribute methamphetamine, and distribution and manufacture of methamphetamine. During the trial, the prosecution wishes to introduce as evidence against the money man, a statement made by the enforcer to the landlord at the time of the signing of the lease, in which the enforcer said, ""No matter what you charge us for rent, you better O. K. it with the money man, because he's the one who will really be paying it. "" The money man's attorney objects. The judge's ruling on admissibility will depend on",whether the enforcer actually paid all of the rent.,whether the enforcer had a legal obligation to pay the rent under the terms of the lease.,whether the landlord may be considered a party opponent.,whether the statement was made during the course of and in furtherance of the conspiracy.,D
"An owner of an apartment building in a rundown section of town knew that one of his tenants was dealing drugs from his apartment. He also knew that the tenant's actions had led to some violent confrontations in the past, including one where a gun was discharged in the hallway outside the tenant's apartment. Because the tenant regularly paid his rent on time, the owner didn't take any action to try to evict the tenant. One day, a rival drug dealer drove by the tenant's apartment and fired his gun at the tenant's front window. One of the bullets passed through the tenant's living room and went through the wall into the apartment next door. The bullet struck and injured a neighbor who occupied the adjoining apartment. If the neighbor asserts a claim against the owner to recover damages for his injury, he should","recover, because the owner knew that the tenant was dealing drugs from his apartment.","recover, because the owner was aware that such danger existed because of the tenant's drug-dealing activities.","not recover, because the owner is not liable for the criminal acts of third persons.","not recover, because the neighbor is outside the zone of foreseeable danger.",B
"An auto mechanic was repairing a car in his auto. shop when a spark ignited gasoline and oil residue on the floor. The mechanic managed to douse the flames, but not before the fire created giant billows of smoke that floated over onto a neighbor's property and caused the neighbor's home to become discolored. If the neighbor asserts a claim against the mechanic, the neighbor would most likely be able to recover for",strict liability.,negligence.,nuisance.,trespass.,B
"A landowner, being fee simple owner of an apartment building, devised it ""to both my assistant and my friend as tenants in common. "" Thereafter, the assistant died intestate, leaving his daughter as his only surviving heir. While the assistant's estate was in administration, the friend agreed to convey his interest in the apartment building to the daughter. A valid conveyance by the friend would be",to the estate of the assistant and its successors and assigns.,to the heirs and assigns of the assistant.,to the daughter and her heirs and assigns.,to the assistant as a former tenant in common with remainder to the daughter.,C
"A hunter sat quietly in a forest, hiding behind some brush and waiting for deer to pass by him. After hours of waiting and not spotting any deer, the hunter decided to give up and go home. Disappointed that he never even got a chance to take a shot at a deer, the hunter decided to fire a few practice shots before walking back to his car. He aimed his rifle at a small tree at the top of a nearby hill and fired three shots. At that moment, a state police officer happened to be passing nearby. The officer was part of a police team searching the forest for a fugitive who was believed to be armed and dangerous. When the police officer heard the gunshots, he thought he was being attacked. He quickly pulled his pistol out of his holster and fired it toward the brush from which he had seen the muzzle flash from the hunter's rifle. One of the bullets fired by the police officer struck the hunter and seriously wounded him. If the hunter asserts a claim against the police officer to recover damages for his injury, the hunter will","prevail, because the hunter had no intent to harm the police officer and, therefore, the police officer was not entitled to fire back.","prevail, because the hunter had not committed any crime entitling the police officer to use force likely to cause death or serious bodily injury.","not prevail, if the police officer reasonably believed that he was under attack.","not prevail, because the police officer was not the original aggressor.",C
"A defendant was being prosecuted on a charge of manslaughter in the first degree for causing the death of a 15-year-old girl on whom he had allegedly performed an abortion in his private clinic. A witness for the defendant testified to the defendant's non-culpability at the grand jury proceeding. The witness was later called as a defense witness at the trial. During his direct examination, defendant's attorney asked him, ""Is it not true that the defendant could not have performed the abortion on the decedent since he was assisting you in another abortion at the time?"" The witness answers in the negative and states that the defendant did, in fact, perform the abortion on the girl. The defendant's attorney then assails the witness's testimony as a recent fabrication, and asks the witness if he had not stated to a grand jury that the defendant was not guilty of performing the abortion, thus causing the death of the girl. The prosecutor objects to this question. The trial judge should rule that this question is","objectionable, because the defendant's attorney did not lay a proper foundation for impeaching his own witness.","objectionable, because a party may not impeach his own witness.","unobjectionable, because a witness's testimony before a grand jury is more reliable because it occurred shortly after the abortion was allegedly performed.","unobjectionable, because a party can impeach his own witness by a prior inconsistent statement.",D
"During spring break, a private boarding school was deserted while students and teachers were away on vacation. A guidance counselor remained on campus because he was working on a research project. After working late one night, the counselor decided to enter the room of a student from a very wealthy family. The counselor was rummaging through the student's room looking for something valuable to steal. Under the bed, he noticed an expensive suitcase. The counselor opened the suitcase and found an express mail envelope. The counselor knew that the student's father often sent money to his son in express mail envelopes. The counselor opened the envelope and saw that it contained a large quantity of white powder, which he suspected to be heroin. The counselor telephoned the police, and an officer was dispatched to the school. The counselor handed the officer the envelope, which he transported to the police station. At the station house, the officer opened the envelope and sent a sampling of the substance to the police lab. Tests confirmed the substance to be heroin. The police did not secure a search warrant before confiscating and opening the envelope. The student was thereafter arrested and charged with unlawful possession of a controlled dangerous substance. The student's attorney has filed a motion to suppress the heroin from evidence. The motion will most likely be","granted, because the police should have secured a warrant before seizing the envelope.","granted, because the police should have secured a warrant before opening the envelope.","denied, because the search was conducted by a private party.","denied, because the counselor, as a school employee, was in loco parentis.",C
"A property owner who owner her property in fee simple leased a three-story house and the 21 -acre tract upon which it stood to a friend for a term of 10 years. By the terms of the lease, the friend expressly covenanted to pay a monthly rental of $300 and to pay the taxes on the premises during the term of the lease. The lease also stipulated that the friend, as lessee, may not assign or sublease the said premises. The friend and his family lived in the house for two years. Then the friend assigned his leasehold interest in the property to a cousin, who was unaware of the prohibition against assignments. This written assignment expressly provided that the cousin would pay the owner the monthly rental of $300, but was silent concerning the payment of taxes. The owner never objected to this assignment. Six months after the assignment, the owner conveyed her property interest in the premises to a developer. During the cousin's tenancy, the State Highway Authority filed proceedings to condemn two acres of the tract for the purpose of highway construction. As a result, the cousin contacted the developer and informed him that he should be entitled to an apportioned reduction in the rental. After the developer refused to reduce the rent, the cousin brings an action to have his rent apportioned pro tanto. Judgment should be for","the developer, although the cousin would be entitled to terminate the lease.","the developer, because the cousin would be held to the original leasehold contract.","the cousin, because the value of his leasehold interest was reduced pro tanto.","the cousin, because eminent domain operates as an apportionment of rent.",B
"An environmentalist was very interested in environmental issues, particularly protection of wetland areas. He decided to dig out the lawn in his back yard and turn the space into a swampy marsh. Eventually, his back yard was filled with tall grasses, reeds, and other marsh plants. A wide variety of frogs, turtles, snakes, birds, and other animals inhabited the yard. The ground was usually covered by several inches of standing water. The environmentalist's neighbors were not pleased with the condition of the environmentalist's yard. They complained that it produced foul odors, and they claimed that the standing water was a breeding ground for mosquitoes and other insects. Several months after the environmentalist converted his yard into a marsh, a real estate investor purchased the house closest to the environmentalist's back yard swamp. The investor lived in a large city several hundred miles away, and he purchased the house next to the environmentalist's for investment purposes. The investor rented the house to a family under a long-term lease. The tenant family complained frequently to the investor about being annoyed by the environmentalist's yard. If the investor asserts a nuisance claim against the environmentalist, the environmentalist's best defense would be",that he had sound environmental reasons for maintaining the swampy condition of his yard.,that turning his yard into a swampy marsh did not violate any zoning ordinance.,"that the investor owns the property but has rented it out, so the investor does not have actual possession or the right to immediate possession of the land.","that when the investor purchased the house, he knew or should have known about the swampy condition of the environmentalist's property.",C
"A woman owned land in fee simple absolute. The woman conveyed the land to a friend ""for life,"" and when the friend died the land was to go to the woman's neighbor ""and her heirs."" The neighbor died and in her duly probated will devised her entire estate to a local charity. If she had died intestate, her daughter would have been her only heir. One year after the neighbor died, her daughter executed a quitclaim deed conveying any interest she might have in the land to the woman's friend. The common law Rule Against Perpetuities is unmodified in the jurisdiction. There are no other applicable statutes. Who has what interest in the land?","The friend has a fee simple absolute, because his life estate merged with the remainder conveyed to him by the daughter.","The friend has a life estate and the charity has a vested remainder, because the neighbor's interest was devisable.","The friend has a life estate and the daughter has a vested remainder, because the deed from the woman created an interest in the neighbor's heirs.","The friend has a life estate and the woman has a reversion, because the neighbor's remainder was void under the Rule Against Perpetuities.",B
"Two executives from a company in China agreed to steal trade secrets of a pharmaceutical company in the United States. They arranged a meeting to purchase the secrets from an unscrupulous employee of the pharmaceutical company in the company's New York office. The person selling the ""secrets"" was an undercover FBI agent. The envelope that he held, with the word ""Confidential"" typed on the outside of it, contained various recipes and gardening tips. When the defendants turned over the money, they were arrested on federal charges of conspiracy to steal trade secrets. The defendants moved to dismiss the indictment, claiming that it was legally impossible to steal trade secrets when in fact there were no trade secrets in the envelope. Will the federal district court likely grant the motion to dismiss?","Yes, legal impossibility is a defense to criminal conspiracy.","Yes, factual impossibility is a defense to criminal conspiracy.","No, legal impossibility is not a defense to the crime of conspiracy.","No, the defendants were guilty of conspiracy as a matter of law.",C
"A state built a casino and issued bonds to finance its construction. On five occasions, there were episodes of violence in various casinos in the state. The state police attributed the violence to greed and fear at the casinos. To prevent such violence, the state legislature passes a statute prohibiting all gambling at privately owned casinos in the state. Is this law likely to be held constitutional if most casinos in the state were owned by those from out-of-state?","Yes, because the act was expressly authorized by the state legislature.","Yes, but only if the local interest in safety outweighs the burden of interstate commerce.","No, because out-of-state casinos are part of interstate commerce.","No, because the statute violates the due process rights of the owners of the casinos.",B
